label,B,K,L_p,depth_max,group_counts,chosen_tag,chosen_us,chosen_depth,chosen_t_large,chosen_pool,chosen_family,best_in_prod_11_tag,best_in_prod_11_us,prod_11_relative_loss,all_costs_json
K16_Lp8192_nI3_Li64_Lt256_br2_dm5,8,16,8192,5,2/4/8,shared_d5_p1_t16,434.601,5,16,1,shared,shared_d3_p1_t64,468.570,0.0782,"{""per_beam"": 3495.852, ""shared_d2_p1_t16"": 489.628, ""shared_d2_p1_t32"": 490.161, ""shared_d2_p1_t64"": 491.228, ""shared_d2_p1_t96"": 492.228, ""shared_d2_p1_t128"": 493.228, ""shared_d2_p2_t16"": 509.628, ""shared_d2_p2_t32"": 509.628, ""shared_d2_p2_t64"": 509.628, ""shared_d2_p2_t96"": 509.628, ""shared_d2_p2_t128"": 509.628, ""shared_d2_dec_tail"": 498.773, ""shared_d3_p1_t16"": 466.97, ""shared_d3_p1_t32"": 467.503, ""shared_d3_p1_t64"": 468.57, ""shared_d3_p1_t96"": 469.57, ""shared_d3_p1_t128"": 470.57, ""shared_d3_p2_t16"": 486.97, ""shared_d3_p2_t32"": 486.97, ""shared_d3_p2_t64"": 486.97, ""shared_d3_p2_t96"": 486.97, ""shared_d3_p2_t128"": 486.97, ""shared_d3_dec_tail"": 483.059, ""shared_d4_p1_t16"": 447.548, ""shared_d4_p1_t32"": 448.082, ""shared_d4_p1_t64"": 449.148, ""shared_d4_p1_t96"": 450.148, ""shared_d4_p1_t128"": 451.148, ""shared_d4_p2_t16"": 467.548, ""shared_d4_p2_t32"": 467.548, ""shared_d4_p2_t64"": 467.548, ""shared_d4_p2_t96"": 467.548, ""shared_d4_p2_t128"": 467.548, ""shared_d4_dec_tail"": 470.582, ""shared_d5_p1_t16"": 434.601, ""shared_d5_p1_t32"": 435.134, ""shared_d5_p1_t64"": 436.201, ""shared_d5_p1_t96"": 437.201, ""shared_d5_p1_t128"": 438.201, ""shared_d5_p2_t16"": 454.601, ""shared_d5_p2_t32"": 454.601, ""shared_d5_p2_t64"": 454.601, ""shared_d5_p2_t96"": 454.601, ""shared_d5_p2_t128"": 454.601, ""shared_d5_dec_tail"": 464.579}"
K16_Lp8192_nI3_Li64_Lt256_br2_dm5,32,16,8192,5,2/4/8,shared_d5_p1_t16,1438.403,5,16,1,shared,shared_d3_p1_t64,1570.079,0.0915,"{""per_beam"": 13983.408, ""shared_d2_p1_t16"": 1656.712, ""shared_d2_p1_t32"": 1658.045, ""shared_d2_p1_t64"": 1660.712, ""shared_d2_p1_t96"": 1663.212, ""shared_d2_p1_t128"": 1665.712, ""shared_d2_p2_t16"": 1676.712, ""shared_d2_p2_t32"": 1676.712, ""shared_d2_p2_t64"": 1676.712, ""shared_d2_p2_t96"": 1676.712, ""shared_d2_p2_t128"": 1676.712, ""shared_d2_dec_tail"": 1664.057, ""shared_d3_p1_t16"": 1566.079, ""shared_d3_p1_t32"": 1567.412, ""shared_d3_p1_t64"": 1570.079, ""shared_d3_p1_t96"": 1572.579, ""shared_d3_p1_t128"": 1575.079, ""shared_d3_p2_t16"": 1586.079, ""shared_d3_p2_t32"": 1586.079, ""shared_d3_p2_t64"": 1586.079, ""shared_d3_p2_t96"": 1586.079, ""shared_d3_p2_t128"": 1586.079, ""shared_d3_dec_tail"": 1580.368, ""shared_d4_p1_t16"": 1488.993, ""shared_d4_p1_t32"": 1490.593, ""shared_d4_p1_t64"": 1493.793, ""shared_d4_p1_t96"": 1496.793, ""shared_d4_p1_t128"": 1499.793, ""shared_d4_p2_t16"": 1508.993, ""shared_d4_p2_t32"": 1508.993, ""shared_d4_p2_t64"": 1508.993, ""shared_d4_p2_t96"": 1508.993, ""shared_d4_p2_t128"": 1508.993, ""shared_d4_dec_tail"": 1511.027, ""shared_d5_p1_t16"": 1438.403, ""shared_d5_p1_t32"": 1440.536, ""shared_d5_p1_t64"": 1444.803, ""shared_d5_p1_t96"": 1448.803, ""shared_d5_p1_t128"": 1452.803, ""shared_d5_p2_t16"": 1458.403, ""shared_d5_p2_t32"": 1458.403, ""shared_d5_p2_t64"": 1458.403, ""shared_d5_p2_t96"": 1458.403, ""shared_d5_p2_t128"": 1458.403, ""shared_d5_dec_tail"": 1468.981}"
K16_Lp8192_nI3_Li256_Lt16_br2_dm5,1,16,8192,5,2/4/8,shared_d5_p1_t16,138.634,5,16,1,shared,shared_d3_p1_t64,155.618,0.1225,"{""per_beam"": 453.975, ""shared_d2_p1_t16"": 166.147, ""shared_d2_p1_t32"": 166.414, ""shared_d2_p1_t64"": 166.947, ""shared_d2_p1_t96"": 167.447, ""shared_d2_p1_t128"": 167.947, ""shared_d2_p2_t16"": 186.147, ""shared_d2_p2_t32"": 186.147, ""shared_d2_p2_t64"": 186.147, ""shared_d2_p2_t96"": 186.147, ""shared_d2_p2_t128"": 186.147, ""shared_d2_dec_tail"": 175.892, ""shared_d3_p1_t16"": 154.818, ""shared_d3_p1_t32"": 155.085, ""shared_d3_p1_t64"": 155.618, ""shared_d3_p1_t96"": 156.118, ""shared_d3_p1_t128"": 156.618, ""shared_d3_p2_t16"": 174.818, ""shared_d3_p2_t32"": 174.818, ""shared_d3_p2_t64"": 174.818, ""shared_d3_p2_t96"": 174.818, ""shared_d3_p2_t128"": 174.818, ""shared_d3_dec_tail"": 171.507, ""shared_d4_p1_t16"": 145.107, ""shared_d4_p1_t32"": 145.374, ""shared_d4_p1_t64"": 145.907, ""shared_d4_p1_t96"": 146.407, ""shared_d4_p1_t128"": 146.907, ""shared_d4_p2_t16"": 165.107, ""shared_d4_p2_t32"": 165.107, ""shared_d4_p2_t64"": 165.107, ""shared_d4_p2_t96"": 165.107, ""shared_d4_p2_t128"": 165.107, ""shared_d4_dec_tail"": 168.741, ""shared_d5_p1_t16"": 138.634, ""shared_d5_p1_t32"": 138.9, ""shared_d5_p1_t64"": 139.434, ""shared_d5_p1_t96"": 139.934, ""shared_d5_p1_t128"": 140.434, ""shared_d5_p2_t16"": 158.634, ""shared_d5_p2_t32"": 158.634, ""shared_d5_p2_t64"": 158.634, ""shared_d5_p2_t96"": 158.634, ""shared_d5_p2_t128"": 158.634, ""shared_d5_dec_tail"": 169.212}"
K16_Lp8192_nI3_Li256_Lt16_br2_dm5,8,16,8192,5,2/4/8,shared_d5_p1_t16,405.469,5,16,1,shared,shared_d3_p1_t64,536.545,0.3233,"{""per_beam"": 3631.802, ""shared_d2_p1_t16"": 625.578, ""shared_d2_p1_t32"": 626.111, ""shared_d2_p1_t64"": 627.178, ""shared_d2_p1_t96"": 628.178, ""shared_d2_p1_t128"": 629.178, ""shared_d2_p2_t16"": 645.578, ""shared_d2_p2_t32"": 645.578, ""shared_d2_p2_t64"": 645.578, ""shared_d2_p2_t96"": 645.578, ""shared_d2_p2_t128"": 645.578, ""shared_d2_dec_tail"": 634.722, ""shared_d3_p1_t16"": 534.945, ""shared_d3_p1_t32"": 535.478, ""shared_d3_p1_t64"": 536.545, ""shared_d3_p1_t96"": 537.545, ""shared_d3_p1_t128"": 538.545, ""shared_d3_p2_t16"": 554.945, ""shared_d3_p2_t32"": 554.945, ""shared_d3_p2_t64"": 554.945, ""shared_d3_p2_t96"": 554.945, ""shared_d3_p2_t128"": 554.945, ""shared_d3_dec_tail"": 551.034, ""shared_d4_p1_t16"": 457.259, ""shared_d4_p1_t32"": 457.792, ""shared_d4_p1_t64"": 458.859, ""shared_d4_p1_t96"": 459.859, ""shared_d4_p1_t128"": 460.859, ""shared_d4_p2_t16"": 477.259, ""shared_d4_p2_t32"": 477.259, ""shared_d4_p2_t64"": 477.259, ""shared_d4_p2_t96"": 477.259, ""shared_d4_p2_t128"": 477.259, ""shared_d4_dec_tail"": 480.293, ""shared_d5_p1_t16"": 405.469, ""shared_d5_p1_t32"": 406.002, ""shared_d5_p1_t64"": 407.069, ""shared_d5_p1_t96"": 408.069, ""shared_d5_p1_t128"": 409.069, ""shared_d5_p2_t16"": 425.469, ""shared_d5_p2_t32"": 425.469, ""shared_d5_p2_t64"": 425.469, ""shared_d5_p2_t96"": 425.469, ""shared_d5_p2_t128"": 425.469, ""shared_d5_dec_tail"": 435.447}"
K16_Lp8192_nI3_Li256_Lt16_br2_dm5,32,16,8192,5,2/4/8,shared_d5_p1_t16,1321.874,5,16,1,shared,shared_d3_p1_t64,1841.978,0.3935,"{""per_beam"": 14527.207, ""shared_d2_p1_t16"": 2200.511, ""shared_d2_p1_t32"": 2201.844, ""shared_d2_p1_t64"": 2204.511, ""shared_d2_p1_t96"": 2207.011, ""shared_d2_p1_t128"": 2209.511, ""shared_d2_p2_t16"": 2220.511, ""shared_d2_p2_t32"": 2220.511, ""shared_d2_p2_t64"": 2220.511, ""shared_d2_p2_t96"": 2220.511, ""shared_d2_p2_t128"": 2220.511, ""shared_d2_dec_tail"": 2207.856, ""shared_d3_p1_t16"": 1837.978, ""shared_d3_p1_t32"": 1839.312, ""shared_d3_p1_t64"": 1841.978, ""shared_d3_p1_t96"": 1844.478, ""shared_d3_p1_t128"": 1846.978, ""shared_d3_p2_t16"": 1857.978, ""shared_d3_p2_t32"": 1857.978, ""shared_d3_p2_t64"": 1857.978, ""shared_d3_p2_t96"": 1857.978, ""shared_d3_p2_t128"": 1857.978, ""shared_d3_dec_tail"": 1852.268, ""shared_d4_p1_t16"": 1527.836, ""shared_d4_p1_t32"": 1529.436, ""shared_d4_p1_t64"": 1532.636, ""shared_d4_p1_t96"": 1535.636, ""shared_d4_p1_t128"": 1538.636, ""shared_d4_p2_t16"": 1547.836, ""shared_d4_p2_t32"": 1547.836, ""shared_d4_p2_t64"": 1547.836, ""shared_d4_p2_t96"": 1547.836, ""shared_d4_p2_t128"": 1547.836, ""shared_d4_dec_tail"": 1549.87, ""shared_d5_p1_t16"": 1321.874, ""shared_d5_p1_t32"": 1324.008, ""shared_d5_p1_t64"": 1328.274, ""shared_d5_p1_t96"": 1332.274, ""shared_d5_p1_t128"": 1336.274, ""shared_d5_p2_t16"": 1341.874, ""shared_d5_p2_t32"": 1341.874, ""shared_d5_p2_t64"": 1341.874, ""shared_d5_p2_t96"": 1341.874, ""shared_d5_p2_t128"": 1341.874, ""shared_d5_dec_tail"": 1352.453}"
K16_Lp8192_nI3_Li256_Lt64_br2_dm5,1,16,8192,5,2/4/8,shared_d5_p1_t16,141.061,5,16,1,shared,shared_d3_p1_t64,158.046,0.1204,"{""per_beam"": 456.403, ""shared_d2_p1_t16"": 168.575, ""shared_d2_p1_t32"": 168.842, ""shared_d2_p1_t64"": 169.375, ""shared_d2_p1_t96"": 169.875, ""shared_d2_p1_t128"": 170.375, ""shared_d2_p2_t16"": 188.575, ""shared_d2_p2_t32"": 188.575, ""shared_d2_p2_t64"": 188.575, ""shared_d2_p2_t96"": 188.575, ""shared_d2_p2_t128"": 188.575, ""shared_d2_dec_tail"": 178.32, ""shared_d3_p1_t16"": 157.246, ""shared_d3_p1_t32"": 157.512, ""shared_d3_p1_t64"": 158.046, ""shared_d3_p1_t96"": 158.546, ""shared_d3_p1_t128"": 159.046, ""shared_d3_p2_t16"": 177.246, ""shared_d3_p2_t32"": 177.246, ""shared_d3_p2_t64"": 177.246, ""shared_d3_p2_t96"": 177.246, ""shared_d3_p2_t128"": 177.246, ""shared_d3_dec_tail"": 173.935, ""shared_d4_p1_t16"": 147.535, ""shared_d4_p1_t32"": 147.802, ""shared_d4_p1_t64"": 148.335, ""shared_d4_p1_t96"": 148.835, ""shared_d4_p1_t128"": 149.335, ""shared_d4_p2_t16"": 167.535, ""shared_d4_p2_t32"": 167.535, ""shared_d4_p2_t64"": 167.535, ""shared_d4_p2_t96"": 167.535, ""shared_d4_p2_t128"": 167.535, ""shared_d4_dec_tail"": 171.169, ""shared_d5_p1_t16"": 141.061, ""shared_d5_p1_t32"": 141.328, ""shared_d5_p1_t64"": 141.861, ""shared_d5_p1_t96"": 142.361, ""shared_d5_p1_t128"": 142.861, ""shared_d5_p2_t16"": 161.061, ""shared_d5_p2_t32"": 161.061, ""shared_d5_p2_t64"": 161.061, ""shared_d5_p2_t96"": 161.061, ""shared_d5_p2_t128"": 161.061, ""shared_d5_dec_tail"": 171.64}"
K16_Lp8192_nI3_Li256_Lt64_br2_dm5,8,16,8192,5,2/4/8,shared_d5_p1_t16,424.890,5,16,1,shared,shared_d3_p1_t64,555.966,0.3085,"{""per_beam"": 3651.223, ""shared_d2_p1_t16"": 644.999, ""shared_d2_p1_t32"": 645.533, ""shared_d2_p1_t64"": 646.599, ""shared_d2_p1_t96"": 647.599, ""shared_d2_p1_t128"": 648.599, ""shared_d2_p2_t16"": 664.999, ""shared_d2_p2_t32"": 664.999, ""shared_d2_p2_t64"": 664.999, ""shared_d2_p2_t96"": 664.999, ""shared_d2_p2_t128"": 664.999, ""shared_d2_dec_tail"": 654.144, ""shared_d3_p1_t16"": 554.366, ""shared_d3_p1_t32"": 554.899, ""shared_d3_p1_t64"": 555.966, ""shared_d3_p1_t96"": 556.966, ""shared_d3_p1_t128"": 557.966, ""shared_d3_p2_t16"": 574.366, ""shared_d3_p2_t32"": 574.366, ""shared_d3_p2_t64"": 574.366, ""shared_d3_p2_t96"": 574.366, ""shared_d3_p2_t128"": 574.366, ""shared_d3_dec_tail"": 570.455, ""shared_d4_p1_t16"": 476.68, ""shared_d4_p1_t32"": 477.214, ""shared_d4_p1_t64"": 478.28, ""shared_d4_p1_t96"": 479.28, ""shared_d4_p1_t128"": 480.28, ""shared_d4_p2_t16"": 496.68, ""shared_d4_p2_t32"": 496.68, ""shared_d4_p2_t64"": 496.68, ""shared_d4_p2_t96"": 496.68, ""shared_d4_p2_t128"": 496.68, ""shared_d4_dec_tail"": 499.714, ""shared_d5_p1_t16"": 424.89, ""shared_d5_p1_t32"": 425.423, ""shared_d5_p1_t64"": 426.49, ""shared_d5_p1_t96"": 427.49, ""shared_d5_p1_t128"": 428.49, ""shared_d5_p2_t16"": 444.89, ""shared_d5_p2_t32"": 444.89, ""shared_d5_p2_t64"": 444.89, ""shared_d5_p2_t96"": 444.89, ""shared_d5_p2_t128"": 444.89, ""shared_d5_dec_tail"": 454.869}"
K16_Lp8192_nI3_Li256_Lt64_br2_dm5,32,16,8192,5,2/4/8,shared_d5_p1_t16,1399.560,5,16,1,shared,shared_d3_p1_t64,1919.664,0.3716,"{""per_beam"": 14604.892, ""shared_d2_p1_t16"": 2278.197, ""shared_d2_p1_t32"": 2279.53, ""shared_d2_p1_t64"": 2282.197, ""shared_d2_p1_t96"": 2284.697, ""shared_d2_p1_t128"": 2287.197, ""shared_d2_p2_t16"": 2298.197, ""shared_d2_p2_t32"": 2298.197, ""shared_d2_p2_t64"": 2298.197, ""shared_d2_p2_t96"": 2298.197, ""shared_d2_p2_t128"": 2298.197, ""shared_d2_dec_tail"": 2285.541, ""shared_d3_p1_t16"": 1915.664, ""shared_d3_p1_t32"": 1916.997, ""shared_d3_p1_t64"": 1919.664, ""shared_d3_p1_t96"": 1922.164, ""shared_d3_p1_t128"": 1924.664, ""shared_d3_p2_t16"": 1935.664, ""shared_d3_p2_t32"": 1935.664, ""shared_d3_p2_t64"": 1935.664, ""shared_d3_p2_t96"": 1935.664, ""shared_d3_p2_t128"": 1935.664, ""shared_d3_dec_tail"": 1929.953, ""shared_d4_p1_t16"": 1605.522, ""shared_d4_p1_t32"": 1607.122, ""shared_d4_p1_t64"": 1610.322, ""shared_d4_p1_t96"": 1613.322, ""shared_d4_p1_t128"": 1616.322, ""shared_d4_p2_t16"": 1625.522, ""shared_d4_p2_t32"": 1625.522, ""shared_d4_p2_t64"": 1625.522, ""shared_d4_p2_t96"": 1625.522, ""shared_d4_p2_t128"": 1625.522, ""shared_d4_dec_tail"": 1627.555, ""shared_d5_p1_t16"": 1399.56, ""shared_d5_p1_t32"": 1401.693, ""shared_d5_p1_t64"": 1405.96, ""shared_d5_p1_t96"": 1409.96, ""shared_d5_p1_t128"": 1413.96, ""shared_d5_p2_t16"": 1419.56, ""shared_d5_p2_t32"": 1419.56, ""shared_d5_p2_t64"": 1419.56, ""shared_d5_p2_t96"": 1419.56, ""shared_d5_p2_t128"": 1419.56, ""shared_d5_dec_tail"": 1430.139}"
K16_Lp8192_nI3_Li256_Lt256_br2_dm5,1,16,8192,5,2/4/8,shared_d5_p1_t16,150.772,5,16,1,shared,shared_d3_p1_t64,167.756,0.1127,"{""per_beam"": 466.114, ""shared_d2_p1_t16"": 178.286, ""shared_d2_p1_t32"": 178.552, ""shared_d2_p1_t64"": 179.086, ""shared_d2_p1_t96"": 179.586, ""shared_d2_p1_t128"": 180.086, ""shared_d2_p2_t16"": 198.286, ""shared_d2_p2_t32"": 198.286, ""shared_d2_p2_t64"": 198.286, ""shared_d2_p2_t96"": 198.286, ""shared_d2_p2_t128"": 198.286, ""shared_d2_dec_tail"": 188.03, ""shared_d3_p1_t16"": 166.956, ""shared_d3_p1_t32"": 167.223, ""shared_d3_p1_t64"": 167.756, ""shared_d3_p1_t96"": 168.256, ""shared_d3_p1_t128"": 168.756, ""shared_d3_p2_t16"": 186.956, ""shared_d3_p2_t32"": 186.956, ""shared_d3_p2_t64"": 186.956, ""shared_d3_p2_t96"": 186.956, ""shared_d3_p2_t128"": 186.956, ""shared_d3_dec_tail"": 183.646, ""shared_d4_p1_t16"": 157.246, ""shared_d4_p1_t32"": 157.512, ""shared_d4_p1_t64"": 158.046, ""shared_d4_p1_t96"": 158.546, ""shared_d4_p1_t128"": 159.046, ""shared_d4_p2_t16"": 177.246, ""shared_d4_p2_t32"": 177.246, ""shared_d4_p2_t64"": 177.246, ""shared_d4_p2_t96"": 177.246, ""shared_d4_p2_t128"": 177.246, ""shared_d4_dec_tail"": 180.88, ""shared_d5_p1_t16"": 150.772, ""shared_d5_p1_t32"": 151.039, ""shared_d5_p1_t64"": 151.572, ""shared_d5_p1_t96"": 152.072, ""shared_d5_p1_t128"": 152.572, ""shared_d5_p2_t16"": 170.772, ""shared_d5_p2_t32"": 170.772, ""shared_d5_p2_t64"": 170.772, ""shared_d5_p2_t96"": 170.772, ""shared_d5_p2_t128"": 170.772, ""shared_d5_dec_tail"": 181.351}"
K16_Lp8192_nI3_Li256_Lt256_br2_dm5,8,16,8192,5,2/4/8,shared_d5_p1_t16,502.576,5,16,1,shared,shared_d3_p1_t64,633.652,0.2608,"{""per_beam"": 3728.909, ""shared_d2_p1_t16"": 722.685, ""shared_d2_p1_t32"": 723.218, ""shared_d2_p1_t64"": 724.285, ""shared_d2_p1_t96"": 725.285, ""shared_d2_p1_t128"": 726.285, ""shared_d2_p2_t16"": 742.685, ""shared_d2_p2_t32"": 742.685, ""shared_d2_p2_t64"": 742.685, ""shared_d2_p2_t96"": 742.685, ""shared_d2_p2_t128"": 742.685, ""shared_d2_dec_tail"": 731.829, ""shared_d3_p1_t16"": 632.052, ""shared_d3_p1_t32"": 632.585, ""shared_d3_p1_t64"": 633.652, ""shared_d3_p1_t96"": 634.652, ""shared_d3_p1_t128"": 635.652, ""shared_d3_p2_t16"": 652.052, ""shared_d3_p2_t32"": 652.052, ""shared_d3_p2_t64"": 652.052, ""shared_d3_p2_t96"": 652.052, ""shared_d3_p2_t128"": 652.052, ""shared_d3_dec_tail"": 648.141, ""shared_d4_p1_t16"": 554.366, ""shared_d4_p1_t32"": 554.899, ""shared_d4_p1_t64"": 555.966, ""shared_d4_p1_t96"": 556.966, ""shared_d4_p1_t128"": 557.966, ""shared_d4_p2_t16"": 574.366, ""shared_d4_p2_t32"": 574.366, ""shared_d4_p2_t64"": 574.366, ""shared_d4_p2_t96"": 574.366, ""shared_d4_p2_t128"": 574.366, ""shared_d4_dec_tail"": 577.4, ""shared_d5_p1_t16"": 502.576, ""shared_d5_p1_t32"": 503.109, ""shared_d5_p1_t64"": 504.176, ""shared_d5_p1_t96"": 505.176, ""shared_d5_p1_t128"": 506.176, ""shared_d5_p2_t16"": 522.576, ""shared_d5_p2_t32"": 522.576, ""shared_d5_p2_t64"": 522.576, ""shared_d5_p2_t96"": 522.576, ""shared_d5_p2_t128"": 522.576, ""shared_d5_dec_tail"": 532.554}"
K16_Lp8192_nI3_Li256_Lt256_br2_dm5,32,16,8192,5,2/4/8,shared_d5_p1_t16,1710.302,5,16,1,shared,shared_d3_p1_t64,2230.406,0.3041,"{""per_beam"": 14915.635, ""shared_d2_p1_t16"": 2588.939, ""shared_d2_p1_t32"": 2590.272, ""shared_d2_p1_t64"": 2592.939, ""shared_d2_p1_t96"": 2595.439, ""shared_d2_p1_t128"": 2597.939, ""shared_d2_p2_t16"": 2608.939, ""shared_d2_p2_t32"": 2608.939, ""shared_d2_p2_t64"": 2608.939, ""shared_d2_p2_t96"": 2608.939, ""shared_d2_p2_t128"": 2608.939, ""shared_d2_dec_tail"": 2596.284, ""shared_d3_p1_t16"": 2226.406, ""shared_d3_p1_t32"": 2227.74, ""shared_d3_p1_t64"": 2230.406, ""shared_d3_p1_t96"": 2232.906, ""shared_d3_p1_t128"": 2235.406, ""shared_d3_p2_t16"": 2246.406, ""shared_d3_p2_t32"": 2246.406, ""shared_d3_p2_t64"": 2246.406, ""shared_d3_p2_t96"": 2246.406, ""shared_d3_p2_t128"": 2246.406, ""shared_d3_dec_tail"": 2240.696, ""shared_d4_p1_t16"": 1916.264, ""shared_d4_p1_t32"": 1917.864, ""shared_d4_p1_t64"": 1921.064, ""shared_d4_p1_t96"": 1924.064, ""shared_d4_p1_t128"": 1927.064, ""shared_d4_p2_t16"": 1936.264, ""shared_d4_p2_t32"": 1936.264, ""shared_d4_p2_t64"": 1936.264, ""shared_d4_p2_t96"": 1936.264, ""shared_d4_p2_t128"": 1936.264, ""shared_d4_dec_tail"": 1938.298, ""shared_d5_p1_t16"": 1710.302, ""shared_d5_p1_t32"": 1712.436, ""shared_d5_p1_t64"": 1716.702, ""shared_d5_p1_t96"": 1720.702, ""shared_d5_p1_t128"": 1724.702, ""shared_d5_p2_t16"": 1730.302, ""shared_d5_p2_t32"": 1730.302, ""shared_d5_p2_t64"": 1730.302, ""shared_d5_p2_t96"": 1730.302, ""shared_d5_p2_t128"": 1730.302, ""shared_d5_dec_tail"": 1740.881}"
K16_Lp8192_nI3_Li512_Lt16_br2_dm5,1,16,8192,5,2/4/8,shared_d5_p1_t16,149.963,5,16,1,shared,shared_d3_p1_t64,183.132,0.2212,"{""per_beam"": 492.818, ""shared_d2_p1_t16"": 204.99, ""shared_d2_p1_t32"": 205.257, ""shared_d2_p1_t64"": 205.79, ""shared_d2_p1_t96"": 206.29, ""shared_d2_p1_t128"": 206.79, ""shared_d2_p2_t16"": 224.99, ""shared_d2_p2_t32"": 224.99, ""shared_d2_p2_t64"": 224.99, ""shared_d2_p2_t96"": 224.99, ""shared_d2_p2_t128"": 224.99, ""shared_d2_dec_tail"": 214.735, ""shared_d3_p1_t16"": 182.332, ""shared_d3_p1_t32"": 182.598, ""shared_d3_p1_t64"": 183.132, ""shared_d3_p1_t96"": 183.632, ""shared_d3_p1_t128"": 184.132, ""shared_d3_p2_t16"": 202.332, ""shared_d3_p2_t32"": 202.332, ""shared_d3_p2_t64"": 202.332, ""shared_d3_p2_t96"": 202.332, ""shared_d3_p2_t128"": 202.332, ""shared_d3_dec_tail"": 199.021, ""shared_d4_p1_t16"": 162.91, ""shared_d4_p1_t32"": 163.177, ""shared_d4_p1_t64"": 163.71, ""shared_d4_p1_t96"": 164.21, ""shared_d4_p1_t128"": 164.71, ""shared_d4_p2_t16"": 182.91, ""shared_d4_p2_t32"": 182.91, ""shared_d4_p2_t64"": 182.91, ""shared_d4_p2_t96"": 182.91, ""shared_d4_p2_t128"": 182.91, ""shared_d4_dec_tail"": 186.544, ""shared_d5_p1_t16"": 149.963, ""shared_d5_p1_t32"": 150.229, ""shared_d5_p1_t64"": 150.763, ""shared_d5_p1_t96"": 151.263, ""shared_d5_p1_t128"": 151.763, ""shared_d5_p2_t16"": 169.963, ""shared_d5_p2_t32"": 169.963, ""shared_d5_p2_t64"": 169.963, ""shared_d5_p2_t96"": 169.963, ""shared_d5_p2_t128"": 169.963, ""shared_d5_dec_tail"": 180.541}"
K16_Lp8192_nI3_Li512_Lt16_br2_dm5,8,16,8192,5,2/4/8,shared_d5_p1_t16,496.102,5,16,1,shared,shared_d3_p1_t64,756.654,0.5252,"{""per_beam"": 3942.544, ""shared_d2_p1_t16"": 936.32, ""shared_d2_p1_t32"": 936.854, ""shared_d2_p1_t64"": 937.92, ""shared_d2_p1_t96"": 938.92, ""shared_d2_p1_t128"": 939.92, ""shared_d2_p2_t16"": 956.32, ""shared_d2_p2_t32"": 956.32, ""shared_d2_p2_t64"": 956.32, ""shared_d2_p2_t96"": 956.32, ""shared_d2_p2_t128"": 956.32, ""shared_d2_dec_tail"": 945.465, ""shared_d3_p1_t16"": 755.054, ""shared_d3_p1_t32"": 755.587, ""shared_d3_p1_t64"": 756.654, ""shared_d3_p1_t96"": 757.654, ""shared_d3_p1_t128"": 758.654, ""shared_d3_p2_t16"": 775.054, ""shared_d3_p2_t32"": 775.054, ""shared_d3_p2_t64"": 775.054, ""shared_d3_p2_t96"": 775.054, ""shared_d3_p2_t128"": 775.054, ""shared_d3_dec_tail"": 771.143, ""shared_d4_p1_t16"": 599.683, ""shared_d4_p1_t32"": 600.216, ""shared_d4_p1_t64"": 601.283, ""shared_d4_p1_t96"": 602.283, ""shared_d4_p1_t128"": 603.283, ""shared_d4_p2_t16"": 619.683, ""shared_d4_p2_t32"": 619.683, ""shared_d4_p2_t64"": 619.683, ""shared_d4_p2_t96"": 619.683, ""shared_d4_p2_t128"": 619.683, ""shared_d4_dec_tail"": 622.717, ""shared_d5_p1_t16"": 496.102, ""shared_d5_p1_t32"": 496.635, ""shared_d5_p1_t64"": 497.702, ""shared_d5_p1_t96"": 498.702, ""shared_d5_p1_t128"": 499.702, ""shared_d5_p2_t16"": 516.102, ""shared_d5_p2_t32"": 516.102, ""shared_d5_p2_t64"": 516.102, ""shared_d5_p2_t96"": 516.102, ""shared_d5_p2_t128"": 516.102, ""shared_d5_dec_tail"": 526.08}"
