step,decode_step_ms,plan_ms,forward_ms,strategy
3181,4.522997187450528,0.5244940984994173,3.8934960030019283,shared_2l_1pool
3182,4.574751015752554,0.5361160729080439,3.9287798572331667,shared_2l_1pool
3183,4.579226952046156,0.5267688538879156,3.9439781103283167,shared_2l_1pool
3184,4.501619143411517,0.5237450823187828,3.870887914672494,shared_2l_1pool
3185,4.49430919252336,0.5210109520703554,3.8670559879392385,shared_2l_1pool
3186,4.5613308902829885,0.5428129807114601,3.9111250080168247,shared_2l_1pool
3187,4.473292967304587,0.526525778695941,3.8409470580518246,shared_2l_1pool
3188,4.466609098017216,0.5106921307742596,3.849517088383436,shared_2l_1pool
3189,5.829944973811507,1.6876559238880873,4.006155068054795,shared_2l_1pool
3190,4.56054019741714,0.5361340008676052,3.9172659162431955,shared_2l_1pool
3191,4.54172701574862,0.5281309131532907,3.9062818977981806,shared_2l_1pool
3192,4.477510927245021,0.5211909301578999,3.8483140524476767,shared_2l_1pool
3193,4.529678029939532,0.5330760031938553,3.8896810729056597,shared_2l_1pool
3194,4.517534049227834,0.519544119015336,3.8902079686522484,shared_2l_1pool
3195,4.530787002295256,0.5345889367163181,3.8909229915589094,shared_2l_1pool
3196,4.514473956078291,0.5265998188406229,3.878287971019745,shared_2l_1pool
3197,4.502689000219107,0.5179219879209995,3.8792728446424007,shared_2l_1pool
3198,4.4877249747514725,0.5260768812149763,3.8513741455972195,shared_2l_1pool
3199,4.5286971144378185,0.5246649961918592,3.898445051163435,shared_2l_1pool
3200,4.524140153080225,0.5260850302875042,3.884432138875127,shared_2l_1pool
3201,4.547931021079421,0.5215499550104141,3.920051036402583,shared_2l_1pool
3202,4.528512014076114,0.5357640329748392,3.8850009441375732,shared_2l_1pool
3203,4.534628940746188,0.5206109490245581,3.908972954377532,shared_2l_1pool
3204,4.4726848136633635,0.5202349275350571,3.847707062959671,shared_2l_1pool
3205,5.8222138322889805,1.680607907474041,4.009423078969121,shared_2l_1pool
3206,4.550130106508732,0.5290370900183916,3.912326879799366,shared_2l_1pool
3207,4.530402133241296,0.5426029674708843,3.880538046360016,shared_2l_1pool
3208,4.510221071541309,0.5307630635797977,3.8728269282728434,shared_2l_1pool
3209,4.570854129269719,0.5313230212777853,3.933980828151107,shared_2l_1pool
3210,4.520413000136614,0.5201669409871101,3.8935549091547728,shared_2l_1pool
3211,4.490772960707545,0.5325449164956808,3.8506139535456896,shared_2l_1pool
3212,4.467818886041641,0.5151859950274229,3.8467010017484426,shared_2l_1pool
3213,4.465895006433129,0.5320839118212461,3.8279551081359386,shared_2l_1pool
3214,4.500493872910738,0.5219338927417994,3.872788976877928,shared_2l_1pool
3215,4.504168871790171,0.5370669532567263,3.8601751439273357,shared_2l_1pool
3216,4.473021952435374,0.5180190782994032,3.8491098675876856,shared_2l_1pool
3217,4.5376671478152275,0.52686408162117,3.904219949617982,shared_2l_1pool
3218,4.548548022285104,0.5215299315750599,3.9191499818116426,shared_2l_1pool
3219,4.563997965306044,0.5253411363810301,3.9324630051851273,shared_2l_1pool
3220,4.4685169123113155,0.5190290976315737,3.8435899186879396,shared_2l_1pool
3221,5.825179861858487,1.6848610248416662,4.012668039649725,shared_2l_1pool
3222,4.591354867443442,0.5449270829558372,3.9365659467875957,shared_2l_1pool
3223,4.508446902036667,0.525723909959197,3.875856986269355,shared_2l_1pool
3224,4.482066025957465,0.5251448601484299,3.8487480487674475,shared_2l_1pool
3225,4.477421985939145,0.5230789538472891,3.8474800530821085,shared_2l_1pool
3226,4.498677095398307,0.5344580858945847,3.85666498914361,shared_2l_1pool
3227,4.455468151718378,0.5177238490432501,3.8317651487886906,shared_2l_1pool
3228,4.470417043194175,0.5281779449433088,3.8354508578777313,shared_2l_1pool
3229,4.460155963897705,0.5220340099185705,3.831007983535528,shared_2l_1pool
3230,4.561997950077057,0.5332489963620901,3.9214829448610544,shared_2l_1pool
3231,4.538008943200111,0.518301036208868,3.911541076377034,shared_2l_1pool
3232,4.541357047855854,0.5245660431683064,3.911611856892705,shared_2l_1pool
3233,4.490504041314125,0.5223199259489775,3.8613390643149614,shared_2l_1pool
3234,4.552667960524559,0.5308629479259253,3.912711050361395,shared_2l_1pool
3235,4.472153959795833,0.523479888215661,3.8431480061262846,shared_2l_1pool
3236,4.488242091611028,0.5269050598144531,3.8548659067600965,shared_2l_1pool
3237,5.828794091939926,1.69764319434762,4.004303831607103,shared_2l_1pool
3238,4.5241788029670715,0.53353700786829,3.8818849716335535,shared_2l_1pool
3239,4.517403896898031,0.5361679941415787,3.8729531224817038,shared_2l_1pool
3240,4.581189015880227,0.5261751357465982,3.947368822991848,shared_2l_1pool
3241,4.569776123389602,0.5301691126078367,3.931438084691763,shared_2l_1pool
3242,4.494829103350639,0.5281469784677029,3.856491995975375,shared_2l_1pool
3243,4.50601801276207,0.5310759879648685,3.867805004119873,shared_2l_1pool
3244,4.584708949550986,0.5313940346240997,3.938420908525586,shared_2l_1pool
3245,4.537712084129453,0.528247794136405,3.9014220237731934,shared_2l_1pool
3246,4.606659058481455,0.532207079231739,3.9668779354542494,shared_2l_1pool
3247,4.523084964603186,0.5207310896366835,3.8541830144822598,shared_2l_1pool
3248,4.589728079736233,0.5555478855967522,3.91701003536582,shared_2l_1pool
3249,4.595086211338639,0.5394518375396729,3.947894088923931,shared_2l_1pool
3250,4.543951945379376,0.5281970370560884,3.909040940925479,shared_2l_1pool
3251,4.488582955673337,0.5351919680833817,3.8484418764710426,shared_2l_1pool
3252,4.561556037515402,0.5345330573618412,3.9206459186971188,shared_2l_1pool
3253,5.787014029920101,1.7128938343375921,3.947609104216099,shared_2l_1pool
3254,4.567540949210525,0.546986935660243,3.9103010203689337,shared_2l_1pool
3255,4.5968759804964066,0.5604098550975323,3.930312115699053,shared_2l_1pool
3256,4.588566021993756,0.5432981997728348,3.930441802367568,shared_2l_1pool
3257,4.5755039900541306,0.5367398262023926,3.9302080404013395,shared_2l_1pool
3258,4.529536003246903,0.5329640116542578,3.888961160555482,shared_2l_1pool
3259,4.487016936764121,0.5278368480503559,3.854172071442008,shared_2l_1pool
3260,4.458884941413999,0.5295639857649803,3.8248999044299126,shared_2l_1pool
3261,4.518999019637704,0.5243730265647173,3.8881420623511076,shared_2l_1pool
3262,4.495827946811914,0.5447710864245892,3.8444630336016417,shared_2l_1pool
3263,4.4641029089689255,0.5159869324415922,3.8434669841080904,shared_2l_1pool
3264,4.470880841836333,0.5279649049043655,3.8367530796676874,shared_2l_1pool
3265,4.481426905840635,0.5241329781711102,3.8512181490659714,shared_2l_1pool
3266,4.513690015301108,0.5418569780886173,3.866099053993821,shared_2l_1pool
3267,4.543207818642259,0.5226228386163712,3.9146849885582924,shared_2l_1pool
3268,4.465750884264708,0.5323381628841162,3.8271318189799786,shared_2l_1pool
3269,5.8362530544400215,1.704266993328929,3.9861418772488832,shared_2l_1pool
3270,4.564907168969512,0.5500218831002712,3.9074630476534367,shared_2l_1pool
3271,4.563068971037865,0.5352240987122059,3.9213919080793858,shared_2l_1pool
3272,4.473971901461482,0.5268731620162725,3.8420818746089935,shared_2l_1pool
3273,4.478337010368705,0.533111859112978,3.8390092086046934,shared_2l_1pool
3274,4.470892949029803,0.5245560314506292,3.8418651092797518,shared_2l_1pool
3275,4.461722914129496,0.528678996488452,3.8224810268729925,shared_2l_1pool
3276,4.435508046299219,0.5222300533205271,3.8093659095466137,shared_2l_1pool
3277,4.434274975210428,0.5213089752942324,3.808645997196436,shared_2l_1pool
3278,4.448035033419728,0.5228801164776087,3.8181268610060215,shared_2l_1pool
3279,4.436687100678682,0.5188831128180027,3.8112709298729897,shared_2l_1pool
3280,4.52553597278893,0.5299719050526619,3.8902040105313063,shared_2l_1pool
3281,4.505562130361795,0.523855909705162,3.876512171700597,shared_2l_1pool
3282,4.5382739044725895,0.5340869538486004,3.8981521502137184,shared_2l_1pool
3283,4.543465096503496,0.5320629570633173,3.9063969161361456,shared_2l_1pool
3284,4.541339818388224,0.5314969457685947,3.9040909614413977,shared_2l_1pool
3285,5.845292005687952,1.721738139167428,3.999187843874097,shared_2l_1pool
3286,4.506569122895598,0.535889994353056,3.8611239288002253,shared_2l_1pool
3287,4.583667032420635,0.5462639965116978,3.9278960321098566,shared_2l_1pool
3288,4.486373858526349,0.5353509914129972,3.8427661638706923,shared_2l_1pool
3289,4.5099391136318445,0.5358371417969465,3.8647360634058714,shared_2l_1pool
3290,4.557678941637278,0.5404138937592506,3.911110106855631,shared_2l_1pool
3291,4.473241977393627,0.5236819852143526,3.8447799161076546,shared_2l_1pool
3292,4.528061021119356,0.5271220579743385,3.888815874233842,shared_2l_1pool
3293,4.52087982557714,0.5310999695211649,3.885184181854129,shared_2l_1pool
3294,4.523108014836907,0.527380034327507,3.891188884153962,shared_2l_1pool
3295,4.5315849129110575,0.5310638807713985,3.8943730760365725,shared_2l_1pool
3296,4.554548999294639,0.5313549190759659,3.914959030225873,shared_2l_1pool
3297,4.579395055770874,0.5221120081841946,3.9496980607509613,shared_2l_1pool
3298,4.501468036323786,0.5249029491096735,3.8688499480485916,shared_2l_1pool
3299,4.50845411978662,0.5277588497847319,3.8743929471820593,shared_2l_1pool
3300,4.576421808451414,0.5396159831434488,3.9307919796556234,shared_2l_1pool
3301,5.8565090876072645,1.723606139421463,4.005205817520618,shared_2l_1pool
3302,4.536331165581942,0.5412669852375984,3.8852610159665346,shared_2l_1pool
3303,4.5538959093391895,0.5504561122506857,3.8997638039290905,shared_2l_1pool
3304,4.5454371720552444,0.5334699526429176,3.9074979722499847,shared_2l_1pool
3305,4.5305348467081785,0.5360990762710571,3.8873949088156223,shared_2l_1pool
3306,4.47776191867888,0.5307102110236883,3.8417219184339046,shared_2l_1pool
3307,4.468198865652084,0.5288221873342991,3.8340818136930466,shared_2l_1pool
3308,4.510868806391954,0.529229175299406,3.867657855153084,shared_2l_1pool
3309,4.547672113403678,0.533316982910037,3.90838086605072,shared_2l_1pool
3310,4.570628982037306,0.5350499413907528,3.9247190579771996,shared_2l_1pool
3311,4.499792819842696,0.5500100087374449,3.843607846647501,shared_2l_1pool
3312,4.471885971724987,0.5335679743438959,3.83509392850101,shared_2l_1pool
3313,4.475519992411137,0.5243560299277306,3.846189007163048,shared_2l_1pool
3314,4.476341884583235,0.5414108745753765,3.8242170121520758,shared_2l_1pool
3315,4.477454116567969,0.5263299681246281,3.844885155558586,shared_2l_1pool
3316,4.504991928115487,0.5365209653973579,3.856829134747386,shared_2l_1pool
3317,5.8622779324650764,1.720906002447009,4.016426857560873,shared_2l_1pool
3318,4.563472932204604,0.5521508865058422,3.903498174622655,shared_2l_1pool
3319,4.562563961371779,0.5405722185969353,3.9104227907955647,shared_2l_1pool
3320,4.540442954748869,0.5281041376292706,3.904796903952956,shared_2l_1pool
3321,4.473451059311628,0.5362301599234343,3.8251769728958607,shared_2l_1pool
3322,4.472935106605291,0.5263159982860088,3.839222015812993,shared_2l_1pool
3323,4.435073118656874,0.5366120021790266,3.7906859070062637,shared_2l_1pool
3324,4.46779397316277,0.5355500616133213,3.817529883235693,shared_2l_1pool
3325,4.5206008944660425,0.519988127052784,3.8944650441408157,shared_2l_1pool
3326,4.455164773389697,0.5231630057096481,3.8192779757082462,shared_2l_1pool
3327,4.445733968168497,0.5281621124595404,3.8126090075820684,shared_2l_1pool
3328,4.462654935196042,0.5359728820621967,3.820032114163041,shared_2l_1pool
3329,4.460863070562482,0.5261769983917475,3.8269669748842716,shared_2l_1pool
3330,4.586057970300317,0.5322841461747885,3.944027004763484,shared_2l_1pool
3331,4.490738967433572,0.5342999938875437,3.8493508473038673,shared_2l_1pool
3332,4.531636135652661,0.5356690380722284,3.8896859623491764,shared_2l_1pool
3333,5.837484961375594,1.7107529565691948,4.000993212684989,shared_2l_1pool
3334,4.543175920844078,0.5434490740299225,3.8895609322935343,shared_2l_1pool
3335,4.527093842625618,0.5456411745399237,3.8733340334147215,shared_2l_1pool
3336,4.545028088614345,0.5318890325725079,3.9038988761603832,shared_2l_1pool
3337,4.589994205161929,0.5364939570426941,3.9452488999813795,shared_2l_1pool
3338,4.562210990116,0.5550619680434465,3.8985121063888073,shared_2l_1pool
3339,4.579418106004596,0.5313819274306297,3.9410339668393135,shared_2l_1pool
3340,4.463218152523041,0.5390699952840805,3.815240925177932,shared_2l_1pool
3341,4.480746109038591,0.5296890158206224,3.844891907647252,shared_2l_1pool
3342,4.450486041605473,0.5317379254847765,3.8114781491458416,shared_2l_1pool
3343,4.470031009986997,0.5170488730072975,3.845666069537401,shared_2l_1pool
3344,4.448290914297104,0.5412818863987923,3.7986459210515022,shared_2l_1pool
3345,4.541411995887756,0.5272577982395887,3.908426035195589,shared_2l_1pool
3346,4.526564851403236,0.5405419506132603,3.880036063492298,shared_2l_1pool
3347,4.550599027425051,0.530951889231801,3.9119631983339787,shared_2l_1pool
3348,4.511896055191755,0.5337679758667946,3.871148219332099,shared_2l_1pool
3349,5.87035808712244,1.7150198109447956,4.03181416913867,shared_2l_1pool
3350,4.573662998154759,0.5451501347124577,3.9210880640894175,shared_2l_1pool
3351,4.59119095467031,0.5434239283204079,3.940028138458729,shared_2l_1pool
3352,4.57727606408298,0.5357181653380394,3.93265881575644,shared_2l_1pool
3353,4.506926983594894,0.5399140063673258,3.860398894175887,shared_2l_1pool
3354,4.532873164862394,0.5339058116078377,3.8882240187376738,shared_2l_1pool
3355,4.539348883554339,0.5456861108541489,3.887093858793378,shared_2l_1pool
3356,4.499702015891671,0.5281909834593534,3.8651630748063326,shared_2l_1pool
3357,4.563330905511975,0.5402781534940004,3.9156798738986254,shared_2l_1pool
3358,4.464220954105258,0.5395121406763792,3.81993199698627,shared_2l_1pool
3359,4.489467944949865,0.5406530108302832,3.8436981849372387,shared_2l_1pool
3360,4.516911925747991,0.5314829759299755,3.8794870488345623,shared_2l_1pool
3361,4.555968102067709,0.5351339932531118,3.912979969754815,shared_2l_1pool
3362,4.5550118666142225,0.5404199473559856,3.9068858604878187,shared_2l_1pool
3363,4.474723013117909,0.5300929769873619,3.838404081761837,shared_2l_1pool
3364,4.50543686747551,0.5241069011390209,3.8756870198994875,shared_2l_1pool
3365,5.869350861757994,1.7146109603345394,4.028066992759705,shared_2l_1pool
3366,4.596698097884655,0.5471741314977407,3.9405168499797583,shared_2l_1pool
3367,4.550714045763016,0.5371519364416599,3.906272118911147,shared_2l_1pool
3368,4.501633113250136,0.5319509655237198,3.8643539883196354,shared_2l_1pool
3369,4.5501189306378365,0.5440008826553822,3.9003801066428423,shared_2l_1pool
3370,4.496533889323473,0.5285979714244604,3.8606750313192606,shared_2l_1pool
3371,4.521590890362859,0.5492290947586298,3.864188911393285,shared_2l_1pool
3372,4.536330001428723,0.5344140809029341,3.895255969837308,shared_2l_1pool
3373,4.5538300182670355,0.5441540852189064,3.9031330961734056,shared_2l_1pool
3374,4.556489875540137,0.5378820933401585,3.913109889253974,shared_2l_1pool
3375,4.588109906762838,0.539181986823678,3.9424949791282415,shared_2l_1pool
3376,4.4947711285203695,0.5394078325480223,3.8438220508396626,shared_2l_1pool
3377,4.4779430609196424,0.5311688873916864,3.841893980279565,shared_2l_1pool
3378,4.478296032175422,0.5366390105336905,3.835258074104786,shared_2l_1pool
3379,4.566001007333398,0.5325148813426495,3.9180810563266277,shared_2l_1pool
3380,4.533933009952307,0.5494481883943081,3.8795648142695427,shared_2l_1pool
3381,5.880617070943117,1.7191439401358366,4.034818150103092,shared_2l_1pool
3382,4.524505930021405,0.5497850943356752,3.861604956910014,shared_2l_1pool
3383,4.509946098551154,0.542644876986742,3.8615900557488203,shared_2l_1pool
3384,4.554006969556212,0.5339020863175392,3.911255858838558,shared_2l_1pool
3385,4.491356899961829,0.5423258990049362,3.8369721733033657,shared_2l_1pool
3386,4.4621010310947895,0.5296717863529921,3.8251751102507114,shared_2l_1pool
3387,4.479600815102458,0.5359670612961054,3.83774284273386,shared_2l_1pool
3388,4.522559000179172,0.524899922311306,3.892880165949464,shared_2l_1pool
3389,4.547599935904145,0.5365440156310797,3.9028278551995754,shared_2l_1pool
3390,4.5412699691951275,0.5387139972299337,3.891382133588195,shared_2l_1pool
3391,4.510820144787431,0.550396041944623,3.854244016110897,shared_2l_1pool
3392,4.455368034541607,0.5350620485842228,3.8140120450407267,shared_2l_1pool
3393,4.450043896213174,0.536658801138401,3.8095121271908283,shared_2l_1pool
3394,4.54578292556107,0.5294990260154009,3.9087228942662477,shared_2l_1pool
3395,4.501396091654897,0.5430970340967178,3.8503098767250776,shared_2l_1pool
3396,4.473923938348889,0.5309409461915493,3.8387440145015717,shared_2l_1pool
3397,5.861580837517977,1.7294420395046473,4.0069809183478355,shared_2l_1pool
3398,4.587810020893812,0.5552968941628933,3.9253621362149715,shared_2l_1pool
3399,4.566420800983906,0.5388539284467697,3.9201369509100914,shared_2l_1pool
3400,4.571018973365426,0.5341691430658102,3.9286979008466005,shared_2l_1pool
3401,4.508703947067261,0.5418721120804548,3.860417054966092,shared_2l_1pool
3402,4.535713000223041,0.5488439928740263,3.8784239441156387,shared_2l_1pool
3403,4.558047978207469,0.545836053788662,3.90653102658689,shared_2l_1pool
3404,4.5513499062508345,0.5417061038315296,3.903103992342949,shared_2l_1pool
3405,4.509661113843322,0.5250449758023024,3.879325930029154,shared_2l_1pool
3406,4.558640997856855,0.5538680125027895,3.8980019744485617,shared_2l_1pool
3407,4.543243907392025,0.5361931398510933,3.8953388575464487,shared_2l_1pool
3408,4.4757218565791845,0.5287730600684881,3.84199689142406,shared_2l_1pool
3409,4.485567798838019,0.5385198164731264,3.844082122668624,shared_2l_1pool
3410,4.543243907392025,0.5374869797378778,3.899797098711133,shared_2l_1pool
3411,4.491030937060714,0.5372711457312107,3.8481878582388163,shared_2l_1pool
3412,4.500888986513019,0.5337591283023357,3.8626939058303833,shared_2l_1pool
3413,5.861361976712942,1.719404011964798,4.015249898657203,shared_2l_1pool
3414,4.551571095362306,0.5526291206479073,3.8907958660274744,shared_2l_1pool
3415,4.5118629932403564,0.5380318034440279,3.869143081828952,shared_2l_1pool
3416,4.45953500457108,0.5408499855548143,3.80889605730772,shared_2l_1pool
3417,4.586128052324057,0.5293269641697407,3.9474060758948326,shared_2l_1pool
3418,4.487646976485848,0.5361631046980619,3.842662088572979,shared_2l_1pool
3419,4.505353048443794,0.534566817805171,3.8641300052404404,shared_2l_1pool
3420,4.523387178778648,0.5448751617223024,3.8729310035705566,shared_2l_1pool
3421,4.5337919145822525,0.5354748573154211,3.8937670178711414,shared_2l_1pool
3422,4.539591027423739,0.5317449104040861,3.9012751076370478,shared_2l_1pool
3423,4.488934995606542,0.534998020157218,3.8483701646327972,shared_2l_1pool
3424,4.497216083109379,0.5339998751878738,3.856782102957368,shared_2l_1pool
3425,4.467553924769163,0.5314471200108528,3.8315500132739544,shared_2l_1pool
3426,4.524735966697335,0.5408450961112976,3.878711024299264,shared_2l_1pool
3427,4.467357881367207,0.5297570023685694,3.833381924778223,shared_2l_1pool
3428,4.47075511328876,0.5348541308194399,3.8318438455462456,shared_2l_1pool
3429,5.848555127158761,1.7171769868582487,4.007162060588598,shared_2l_1pool
3430,4.524155054241419,0.5499711260199547,3.8680071011185646,shared_2l_1pool
3431,4.50697005726397,0.5379968788474798,3.859745105728507,shared_2l_1pool
3432,4.503563977777958,0.5287490785121918,3.8677449338138103,shared_2l_1pool
3433,4.500506911426783,0.5372399464249611,3.856266150251031,shared_2l_1pool
3434,4.557411884889007,0.5374348256736994,3.912326181307435,shared_2l_1pool
3435,4.596414975821972,0.5520989652723074,3.937853965908289,shared_2l_1pool
3436,4.568037111312151,0.5347428377717733,3.924514167010784,shared_2l_1pool
3437,4.5815641060471535,0.5428609438240528,3.9287800900638103,shared_2l_1pool
3438,4.5906060840934515,0.5365200340747833,3.9419850800186396,shared_2l_1pool
3439,4.505159100517631,0.5319479387253523,3.867807099595666,shared_2l_1pool
3440,4.568588919937611,0.5397649947553873,3.922936040908098,shared_2l_1pool
3441,4.544513998553157,0.5334499292075634,3.9024329744279385,shared_2l_1pool
3442,4.504918120801449,0.5415440537035465,3.8560968823730946,shared_2l_1pool
3443,4.471649182960391,0.5332569126039743,3.833648981526494,shared_2l_1pool
3444,4.548663040623069,0.5466239526867867,3.895458998158574,shared_2l_1pool
3445,5.83203905262053,1.7066041473299265,4.003240028396249,shared_2l_1pool
3446,4.536289954558015,0.5510749761015177,3.8792979903519154,shared_2l_1pool
3447,4.524444928392768,0.5418979562819004,3.8760839961469173,shared_2l_1pool
3448,4.579273052513599,0.5284091457724571,3.9428400341421366,shared_2l_1pool
3449,4.447520012035966,0.5418348591774702,3.8002030923962593,shared_2l_1pool
3450,4.4727628119289875,0.529322074726224,3.836236894130707,shared_2l_1pool
3451,4.551695194095373,0.5406178534030914,3.9049771148711443,shared_2l_1pool
3452,4.509509075433016,0.5299288313835859,3.876150120049715,shared_2l_1pool
3453,4.495315020903945,0.5427009891718626,3.8481990341097116,shared_2l_1pool
3454,4.553684964776039,0.5333379376679659,3.912414191290736,shared_2l_1pool
3455,4.481802927330136,0.5465170834213495,3.8307029753923416,shared_2l_1pool
3456,4.571723053231835,0.5292368587106466,3.936894005164504,shared_2l_1pool
3457,4.504336044192314,0.5361770745366812,3.8607369642704725,shared_2l_1pool
3458,4.477462964132428,0.5319069605320692,3.8397859316319227,shared_2l_1pool
3459,4.489897983148694,0.5379118956625462,3.8464991375803947,shared_2l_1pool
3460,4.57714986987412,0.5416609346866608,3.9253169670701027,shared_2l_1pool
3461,5.900282179936767,1.7383820377290249,4.03239787556231,shared_2l_1pool
3462,4.5617069117724895,0.5557360127568245,3.8965828716754913,shared_2l_1pool
3463,4.567132098600268,0.5456120707094669,3.913837019354105,shared_2l_1pool
3464,4.5568381901830435,0.5400958471000195,3.909377148374915,shared_2l_1pool
3465,4.508228041231632,0.5396779160946608,3.863902995362878,shared_2l_1pool
3466,4.484775941818953,0.5301069468259811,3.8490639999508858,shared_2l_1pool
3467,4.434388130903244,0.5255271680653095,3.80390090867877,shared_2l_1pool
3468,4.476141184568405,0.5284659564495087,3.836384043097496,shared_2l_1pool
3469,4.496427020058036,0.5413440521806479,3.8500179070979357,shared_2l_1pool
3470,4.556417930871248,0.5564240273088217,3.8937029894441366,shared_2l_1pool
3471,4.486476071178913,0.5441890098154545,3.8328629452735186,shared_2l_1pool
3472,4.464035853743553,0.5278789903968573,3.8307919166982174,shared_2l_1pool
3473,4.485134035348892,0.5344790406525135,3.8462039083242416,shared_2l_1pool
3474,4.538262030109763,0.5485399160534143,3.878717077895999,shared_2l_1pool
3475,4.5178839936852455,0.5368548445403576,3.8775750435888767,shared_2l_1pool
3476,4.531174898147583,0.5292501300573349,3.895718837156892,shared_2l_1pool
3477,5.8235470205545425,1.720320899039507,3.9773350581526756,shared_2l_1pool
3478,4.5380189549177885,0.549983000382781,3.881247015669942,shared_2l_1pool
3479,4.485857207328081,0.5433429032564163,3.837173106148839,shared_2l_1pool
3480,4.494935041293502,0.5422369576990604,3.8447370752692223,shared_2l_1pool
3481,4.526920150965452,0.5453180056065321,3.8768709637224674,shared_2l_1pool
3482,4.516958957538009,0.5450991448014975,3.8587029557675123,shared_2l_1pool
3483,4.531542072072625,0.5409771110862494,3.8836670573800802,shared_2l_1pool
3484,4.536063177511096,0.5508149042725563,3.8777210284024477,shared_2l_1pool
3485,4.574090940877795,0.5481929983943701,3.919490845873952,shared_2l_1pool
3486,4.597526974976063,0.5463431589305401,3.9432889316231012,shared_2l_1pool
3487,4.539634101092815,0.538090942427516,3.894748166203499,shared_2l_1pool
3488,4.5885860454291105,0.5455231294035912,3.9353910833597183,shared_2l_1pool
3489,4.487863974645734,0.5403060931712389,3.84014705196023,shared_2l_1pool
3490,4.480534931644797,0.5487720482051373,3.824417944997549,shared_2l_1pool
3491,4.5557948760688305,0.5319810006767511,3.9175350684672594,shared_2l_1pool
3492,4.501671995967627,0.5419629160314798,3.853251924738288,shared_2l_1pool
3493,6.117562064900994,1.9531899597495794,4.039178136736155,shared_2l_1pool
3494,4.615803947672248,0.5655470304191113,3.9419031236320734,shared_2l_1pool
3495,4.503950942307711,0.5369570571929216,3.8617239333689213,shared_2l_1pool
3496,4.497510148212314,0.5436979699879885,3.845434170216322,shared_2l_1pool
3497,4.4777661096304655,0.5400858353823423,3.8343730848282576,shared_2l_1pool
3498,4.498536931350827,0.5439030937850475,3.848266787827015,shared_2l_1pool
3499,4.455385962501168,0.5307269748300314,3.820231882855296,shared_2l_1pool
3500,4.494893131777644,0.5403500981628895,3.8509820587933064,shared_2l_1pool
3501,4.572011064738035,0.5316180177032948,3.935394110158086,shared_2l_1pool
3502,4.551236983388662,0.5287670064717531,3.9170910604298115,shared_2l_1pool
3503,4.498746944591403,0.5311381537467241,3.86034999974072,shared_2l_1pool
3504,4.499755101278424,0.541571993380785,3.853623988106847,shared_2l_1pool
3505,4.60480316542089,0.5395449697971344,3.959390101954341,shared_2l_1pool
3506,4.582512890920043,0.5408830475062132,3.9350169245153666,shared_2l_1pool
3507,4.527149954810739,0.5456791259348392,3.869592910632491,shared_2l_1pool
3508,4.5341309159994125,0.5413191393017769,3.886632854118943,shared_2l_1pool
3509,5.893567111343145,1.7301100306212902,4.039323888719082,shared_2l_1pool
3510,4.540388006716967,0.555387930944562,3.875768044963479,shared_2l_1pool
3511,4.600808024406433,0.5511289928108454,3.9424949791282415,shared_2l_1pool
3512,4.564084112644196,0.5359798669815063,3.921518102288246,shared_2l_1pool
3513,4.568425007164478,0.5318191833794117,3.9316988550126553,shared_2l_1pool
3514,4.572890000417829,0.5558619741350412,3.909114981070161,shared_2l_1pool
3515,4.523720126599073,0.534391961991787,3.8824661169201136,shared_2l_1pool
3516,4.50278096832335,0.5515420343726873,3.8435738533735275,shared_2l_1pool
3517,4.59097814746201,0.5379521753638983,3.9398057851940393,shared_2l_1pool
3518,4.489115905016661,0.5342490039765835,3.847871907055378,shared_2l_1pool
3519,4.565710900351405,0.5311369895935059,3.920096904039383,shared_2l_1pool
3520,4.483665805310011,0.5356851033866405,3.8419750053435564,shared_2l_1pool
3521,4.542781040072441,0.5343370139598846,3.9032839704304934,shared_2l_1pool
3522,4.555298946797848,0.532542122527957,3.916929941624403,shared_2l_1pool
3523,4.579530097544193,0.5438511725515127,3.93017684109509,shared_2l_1pool
3524,4.480425035580993,0.5246370565146208,3.8491350132972,shared_2l_1pool
3525,5.9028249233961105,1.7200021538883448,4.058788064867258,shared_2l_1pool
3526,4.5964098535478115,0.571690034121275,3.9178060833364725,shared_2l_1pool
3527,4.601405933499336,0.5450791213661432,3.9500959683209658,shared_2l_1pool
3528,4.603181965649128,0.5443340633064508,3.951790975406766,shared_2l_1pool
3529,4.54549421556294,0.5587409250438213,3.8823240902274847,shared_2l_1pool
3530,4.582126857712865,0.5385850090533495,3.9368169382214546,shared_2l_1pool
3531,4.60042292252183,0.5637782160192728,3.929857863113284,shared_2l_1pool
3532,4.475704859942198,0.5260990001261234,3.8442930672317743,shared_2l_1pool
3533,4.563728114590049,0.548230018466711,3.9086630567908287,shared_2l_1pool
3534,4.499773029237986,0.5349721759557724,3.859110875055194,shared_2l_1pool
3535,4.495582077652216,0.5449149757623672,3.8431291468441486,shared_2l_1pool
3536,4.557333886623383,0.5429771263152361,3.9088658522814512,shared_2l_1pool
3537,4.589073825627565,0.5538330879062414,3.92928603105247,shared_2l_1pool
3538,4.496722016483545,0.5457720253616571,3.8447000551968813,shared_2l_1pool
3539,4.565251991152763,0.5431261379271746,3.9156898856163025,shared_2l_1pool
3540,4.5577590353786945,0.5445058923214674,3.9062041323632,shared_2l_1pool
3541,5.8173020370304585,1.6970180440694094,3.9966751355677843,shared_2l_1pool
3542,4.558061948046088,0.5642331670969725,3.88602283783257,shared_2l_1pool
