step,decode_step_ms,plan_ms,forward_ms,strategy
2290,5.618924042209983,0.4681251011788845,5.044108955189586,
2291,5.611781030893326,0.47030788846313953,5.036168033257127,
2292,5.592080997303128,0.47218799591064453,5.01373503357172,
2293,5.552584072574973,0.4648531321436167,4.968930967152119,
2294,5.514123011380434,0.46943314373493195,4.9380038399249315,
2295,5.547569133341312,0.46439911238849163,4.974023904651403,
2296,5.525992950424552,0.4757258575409651,4.937304183840752,
2297,5.5648451671004295,0.47926302067935467,4.972386872395873,
2298,5.549954948946834,0.47571095637977123,4.967154935002327,
2299,5.521540995687246,0.47369697131216526,4.940417129546404,
2300,5.4976060055196285,0.46957586891949177,4.917878191918135,
2301,5.537419114261866,0.4750939551740885,4.955093143507838,
2302,5.527712870389223,0.4704070743173361,4.951667971909046,
2303,5.545028951019049,0.47198100946843624,4.967238986864686,
2304,5.52859203889966,0.470245024189353,4.949126858264208,
2305,5.54143893532455,0.46877702698111534,4.967455985024571,
2306,5.5372510105371475,0.46935584396123886,4.96092508547008,
2307,5.535728065297008,0.471202889457345,4.9592480063438416,
2308,5.486273905262351,0.46493392437696457,4.915956174954772,
2309,5.561196012422442,0.4707768093794584,4.974202020093799,
2310,5.551094189286232,0.4687060136348009,4.974871873855591,
2311,5.54855982773006,0.46538095921278,4.977886099368334,
2312,5.5280448868870735,0.475824112072587,4.9458949360996485,
2313,5.518851103261113,0.46513392589986324,4.946639994159341,
2314,5.531898932531476,0.4796111024916172,4.942153813317418,
2315,5.53905195556581,0.4750560037791729,4.9589460249990225,
2316,5.52423601038754,0.4751959349960089,4.944168031215668,
2317,5.5646211840212345,0.4731789231300354,4.985925043001771,
2318,5.545781925320625,0.4773908294737339,4.961660131812096,
2319,5.533304065465927,0.46711601316928864,4.962074803188443,
2320,5.5219701025635,0.4626030568033457,4.949161782860756,
2321,5.561904050409794,0.4779510200023651,4.972588969394565,
2322,5.540109938010573,0.47013419680297375,4.9610198475420475,
2323,5.546228028833866,0.47936709597706795,4.956081975251436,
2324,5.52278314717114,0.4752851091325283,4.938794067129493,
2325,5.570516921579838,0.4737270064651966,4.976680036634207,
2326,5.552499089390039,0.4672040231525898,4.979862831532955,
2327,5.562544101849198,0.4744320176541805,4.982825135812163,
2328,5.522161955013871,0.46698981896042824,4.9488290678709745,
2329,5.552471149712801,0.4730068612843752,4.974809940904379,
2330,5.54110505618155,0.4678380209952593,4.967029904946685,
2331,5.550014087930322,0.4659781698137522,4.972400842234492,
2332,5.533843068405986,0.4763940814882517,4.946298897266388,
2333,5.550551926717162,0.4729719366878271,4.971088143065572,
2334,5.565817933529615,0.4748930223286152,4.986410960555077,
2335,5.569433094933629,0.46856398694217205,4.995218012481928,
2336,5.536273820325732,0.47658407129347324,4.953193943947554,
2337,5.574950948357582,0.47421688213944435,4.996262956410646,
2338,5.564867053180933,0.4728669300675392,4.987877095118165,
2339,5.573882022872567,0.473561929538846,4.995370050892234,
2340,5.547608016058803,0.4683230072259903,4.972764989361167,
2341,5.532282870262861,0.47435518354177475,4.938696976751089,
2342,5.504840053617954,0.47398521564900875,4.925304790958762,
2343,5.523171974346042,0.4688641056418419,4.9499389715492725,
2344,5.4784060921519995,0.4683148581534624,4.903363063931465,
2345,5.538778146728873,0.4785750061273575,4.9535660073161125,
2346,5.502694984897971,0.47166901640594006,4.924947861582041,
2347,5.529714049771428,0.47402712516486645,4.9508558586239815,
2348,5.495717050507665,0.46701100654900074,4.9206409603357315,
2349,5.497816950082779,0.4765328485518694,4.9185361713171005,
2350,5.5287431459873915,0.4646820016205311,4.954736912623048,
2351,5.525026936084032,0.4743579775094986,4.94215008802712,
2352,5.517156096175313,0.47309393994510174,4.935004049912095,
2353,5.528090056031942,0.4776769783347845,4.940863000229001,
2354,5.548168905079365,0.4749069921672344,4.961099941283464,
2355,5.530291935428977,0.4689518827944994,4.957973957061768,
2356,5.522459978237748,0.47390908002853394,4.937483929097652,
2357,5.559464916586876,0.4725561011582613,4.964530933648348,
2358,5.536003038287163,0.47785486094653606,4.949544090777636,
2359,5.528636043891311,0.46820612624287605,4.95657604187727,
2360,5.544779123738408,0.47746114432811737,4.959933925420046,
2361,5.543988896533847,0.47091301530599594,4.9676301423460245,
2362,5.539661971852183,0.485885888338089,4.945666063576937,
2363,5.53510501049459,0.47032907605171204,4.9594498705118895,
2364,5.5228539276868105,0.47074793837964535,4.9443840980529785,
2365,5.5276271887123585,0.4674720112234354,4.95269987732172,
2366,5.541651044040918,0.4717651754617691,4.9569078255444765,
2367,5.560433957725763,0.47577591612935066,4.976761993020773,
2368,5.531406030058861,0.47410186380147934,4.94795897975564,
2369,5.541193066164851,0.47704693861305714,4.95640211738646,
2370,5.544403102248907,0.4749998915940523,4.960447084158659,
2371,5.555425072088838,0.48102904111146927,4.968676017597318,
2372,5.519696976989508,0.4690331406891346,4.944513086229563,
2373,5.555022042244673,0.47802296467125416,4.958535078912973,
2374,5.550479982048273,0.4702999722212553,4.973327042534947,
2375,5.556463962420821,0.4790469538420439,4.974565003067255,
2376,5.537453107535839,0.47080195508897305,4.961705068126321,
2377,5.548032931983471,0.47081406228244305,4.971357993781567,
2378,5.57858101092279,0.4766699858009815,4.994706017896533,
2379,5.565077066421509,0.47357496805489063,4.986827960237861,
2380,5.537743913009763,0.4783149342983961,4.953945986926556,
2381,5.561687983572483,0.46889600344002247,4.987675929442048,
2382,5.614171037450433,0.47999201342463493,5.023636156693101,
2383,5.534915952011943,0.4710420034825802,4.960041027516127,
2384,5.5520550813525915,0.4723840393126011,4.974176874384284,
2385,5.575601942837238,0.4776148125529289,4.990625195205212,
2386,5.546170054003596,0.47402805648744106,4.963960964232683,
2387,5.555473966524005,0.4759749863296747,4.969686968252063,
2388,5.534684984013438,0.47640595585107803,4.94994898326695,
2389,5.567201180383563,0.47909817658364773,4.969889996573329,
2390,5.584673956036568,0.4744860343635082,4.996272036805749,
2391,5.590291926637292,0.4756939597427845,5.010654916986823,
2392,5.57799288071692,0.4758071154356003,4.994263872504234,
2393,5.552541930228472,0.47476007603108883,4.969767993316054,
2394,5.556917982175946,0.4835969302803278,4.964503925293684,
2395,5.589662119746208,0.4795349668711424,5.00472798012197,
2396,5.58302691206336,0.48332707956433296,4.991343943402171,
2397,5.567240994423628,0.4756308626383543,4.986117128282785,
2398,5.565239815041423,0.4707248881459236,4.987779073417187,
2399,5.601821932941675,0.479663023725152,5.015786038711667,
2400,5.5512660183012486,0.4781610332429409,4.9663688987493515,
2401,5.537436110898852,0.4772909451276064,4.9520861357450485,
2402,5.567467771470547,0.4678471013903618,4.993352107703686,
2403,5.580931901931763,0.47663599252700806,4.999428987503052,
2404,5.56577299721539,0.47620409168303013,4.978911951184273,
2405,5.509172100573778,0.46594790183007717,4.924502922222018,
2406,5.509424954652786,0.4706578329205513,4.930173046886921,
2407,5.524744978174567,0.4686950705945492,4.947508918121457,
2408,5.486769834533334,0.47624390572309494,4.904245957732201,
2409,5.497599020600319,0.4734878893941641,4.91935689933598,
2410,5.504057044163346,0.47365808859467506,4.924118984490633,
2411,5.518838996067643,0.4697069525718689,4.941048100590706,
2412,5.498673068359494,0.48048398457467556,4.911604104563594,
2413,5.5073711555451155,0.47176494263112545,4.9319041427224874,
2414,5.535954842343926,0.4755950067192316,4.954442149028182,
2415,5.518520949408412,0.46830507926642895,4.945741035044193,
2416,5.48793887719512,0.475109089165926,4.906949121505022,
2417,5.503772059455514,0.4635709337890148,4.93375607766211,
2418,5.522881168872118,0.48033311031758785,4.936662036925554,
2419,5.50414714962244,0.46595511958003044,4.934030817821622,
2420,5.5031131487339735,0.4771419335156679,4.921586019918323,
2421,5.575865972787142,0.470092985779047,4.9868139903992414,
2422,5.573607981204987,0.4800038877874613,4.987639142200351,
2423,5.546221975237131,0.47087203711271286,4.968476016074419,
2424,5.53708104416728,0.4770359955728054,4.952094983309507,
2425,5.556309130042791,0.4823592025786638,4.9675810150802135,
2426,5.545224994421005,0.47251093201339245,4.965599859133363,
2427,5.545309046283364,0.4767640493810177,4.965720931068063,
2428,5.523303989320993,0.46845991164445877,4.947905894368887,
2429,5.55373402312398,0.4756147973239422,4.972120048478246,
2430,5.561149911954999,0.4722669254988432,4.979538032785058,
2431,5.539247998967767,0.4715188406407833,4.961780039593577,
2432,5.521812941879034,0.46964199282228947,4.945107968524098,
2433,5.5350568145513535,0.477717025205493,4.951857961714268,
2434,5.578828044235706,0.4800860770046711,4.992373054847121,
2435,5.542919039726257,0.4677299875766039,4.970198031514883,
2436,5.544994957745075,0.47654006630182266,4.961288999766111,
2437,5.558680975809693,0.46355207450687885,4.972321912646294,
2438,5.550194066017866,0.4796660505235195,4.9635490868240595,
2439,5.529467947781086,0.4666401073336601,4.958639852702618,
2440,5.538228899240494,0.47984905540943146,4.952169023454189,
2441,5.560557125136256,0.4730930086225271,4.978045122697949,
2442,5.55574893951416,0.47749397344887257,4.970688838511705,
2443,5.5720319505780935,0.4856379237025976,4.977555945515633,
2444,5.533824907615781,0.4780231975018978,4.94816480204463,
2445,5.530552938580513,0.4773079417645931,4.948085872456431,
2446,5.54714584723115,0.47087506391108036,4.969391040503979,
2447,5.551471840590239,0.47427997924387455,4.970952868461609,
2448,5.563654936850071,0.4743929021060467,4.982501966878772,
2449,5.535742035135627,0.482519855722785,4.948768997564912,
2450,5.53136900998652,0.46894699335098267,4.956010961905122,
2451,5.522671854123473,0.47466112300753593,4.941522842273116,
2452,5.542617058381438,0.47535402700304985,4.958112956956029,
2453,5.581479053944349,0.4742529708892107,4.990426125004888,
2454,5.5572520941495895,0.48052682541310787,4.971800139173865,
2455,5.57652791030705,0.4719831049442291,4.9983300268650055,
2456,5.529854912310839,0.47875684686005116,4.943234147503972,
2457,5.579779855906963,0.4723889287561178,5.001569166779518,
2458,5.570854060351849,0.4806141369044781,4.982367856428027,
2459,5.591302877292037,0.4764869809150696,5.005439976230264,
2460,5.532599054276943,0.4745170008391142,4.951220937073231,
2461,5.565639119595289,0.47468114644289017,4.983332008123398,
2462,5.535314092412591,0.47214189544320107,4.956735065206885,
2463,5.5979168973863125,0.478043919429183,5.0128360744565725,
2464,5.541506921872497,0.479293055832386,4.954084055498242,
2465,5.566078005358577,0.4867149982601404,4.971286049112678,
2466,5.593701032921672,0.4784548655152321,5.004351027309895,
2467,5.582587094977498,0.47663901932537556,4.998985910788178,
2468,5.566101986914873,0.48201996833086014,4.974693059921265,
2469,5.542188882827759,0.4717980045825243,4.954188829287887,
2470,5.558366188779473,0.4773670807480812,4.9748949240893126,
2471,5.554657196626067,0.4732459783554077,4.971534013748169,
2472,5.503977881744504,0.4838579334318638,4.910677904263139,
2473,5.537442164495587,0.4721519071608782,4.955640994012356,
2474,5.54342707619071,0.48284907825291157,4.950524074956775,
2475,5.5513151455670595,0.4757069982588291,4.967247834429145,
2476,5.529145943000913,0.48308796249330044,4.93935402482748,
2477,5.553833907470107,0.4865368828177452,4.958714125677943,
2478,5.533674964681268,0.47816289588809013,4.946879111230373,
2479,5.526036024093628,0.4786010831594467,4.944755928590894,
2480,5.50952204503119,0.4713619127869606,4.92959120310843,
2481,5.541325081139803,0.4845201037824154,4.950313828885555,
2482,5.55071490816772,0.47392607666552067,4.9699710216373205,
2483,5.542733008041978,0.48026698641479015,4.955983022227883,
2484,5.49692683853209,0.4693898372352123,4.919351078569889,
2485,5.562242120504379,0.4769789520651102,4.965744912624359,
2486,5.565376952290535,0.47398917376995087,4.982054000720382,
2487,5.564745049923658,0.4705761093646288,4.988624015823007,
2488,5.557454191148281,0.48706005327403545,4.963009851053357,
2489,5.53529616445303,0.4720750730484724,4.956297809258103,
2490,5.57375606149435,0.4800839815288782,4.985843086615205,
2491,5.554971983656287,0.4709400236606598,4.975668154656887,
2492,5.5528017692267895,0.48523489385843277,4.9591511487960815,
2493,5.562515929341316,0.4737649578601122,4.981877980753779,
2494,5.561636993661523,0.47973101027309895,4.971761954948306,
2495,5.559922894462943,0.48094987869262695,4.973146133124828,
2496,5.552700953558087,0.4738648422062397,4.973568022251129,
2497,5.5832460056990385,0.4831370897591114,4.992129048332572,
2498,5.560067947953939,0.4773428663611412,4.976026015356183,
2499,5.5789288599044085,0.47845393419265747,4.99291205778718,
2500,5.550876958295703,0.47091604210436344,4.971841117367148,
2501,5.570668959990144,0.4746410995721817,4.9678669311106205,
2502,5.552934017032385,0.47470489516854286,4.9693400505930185,
2503,5.548063898459077,0.4720010329037905,4.972185008227825,
2504,5.52964792586863,0.4815079737454653,4.941154038533568,
2505,5.530702183023095,0.4708061460405588,4.953016992658377,
2506,5.540048936381936,0.475927023217082,4.957979777827859,
2507,5.542820086702704,0.4686459433287382,4.969276953488588,
2508,5.512306001037359,0.4778450820595026,4.929459886625409,
2509,5.566661013290286,0.47145597636699677,4.990634974092245,
2510,5.570481065660715,0.48228492960333824,4.982986021786928,
2511,5.58026903308928,0.46968203969299793,5.001198034733534,
2512,5.542330909520388,0.47806394286453724,4.9553620629012585,
2513,5.550506990402937,0.4837620072066784,4.958577919751406,
2514,5.538403056561947,0.4784921184182167,4.953661933541298,
2515,5.565531086176634,0.4789130762219429,4.97897993773222,
2516,5.525448126718402,0.47474796883761883,4.944051848724484,
2517,5.550628993660212,0.47785392962396145,4.953764146193862,
2518,5.557772004976869,0.4730538930743933,4.979296121746302,
2519,5.535067990422249,0.47318683937191963,4.957993980497122,
2520,5.522506078705192,0.47464994713664055,4.937541903927922,
2521,5.53248799405992,0.4752259701490402,4.950170870870352,
2522,5.558446049690247,0.48187398351728916,4.970229929313064,
2523,5.54015813395381,0.4706538747996092,4.962301114574075,
2524,5.5253589525818825,0.48064696602523327,4.93742898106575,
2525,5.530631868168712,0.47561083920300007,4.949076101183891,
2526,5.52243716083467,0.47402200289070606,4.9412548542022705,
2527,5.578411975875497,0.47485181130468845,4.994299961254001,
2528,5.584500962868333,0.51064882427454,4.962370032444596,
2529,5.63245709054172,0.511199003085494,5.004447884857655,
2530,5.646740086376667,0.518894987180829,5.0142749678343534,
2531,5.606633145362139,0.5111959762871265,4.987186985090375,
2532,5.558352917432785,0.4988638684153557,4.951908020302653,
2533,5.6001232005655766,0.48822793178260326,4.992318106815219,
2534,5.574150010943413,0.485994853079319,4.981887061148882,
2535,5.568752996623516,0.4831310361623764,4.979729885235429,
2536,5.535305943340063,0.48284605145454407,4.945945926010609,
2537,5.577991949394345,0.47220196574926376,5.000252043828368,
2538,5.5939347948879,0.4837110172957182,5.000238073989749,
2539,5.6054110173136,0.48251496627926826,5.010522902011871,
2540,5.585127975791693,0.481779919937253,4.990305053070188,
2541,5.608811043202877,0.4818178713321686,5.021895049139857,
2542,5.597436102107167,0.4754688125103712,5.01495017670095,
2543,5.582908866927028,0.4796029534190893,4.999506054446101,
2544,5.564532009884715,0.47436892054975033,4.982809070497751,
2545,5.600422853603959,0.4769749939441681,5.014664027839899,
2546,5.588949890807271,0.4802248440682888,5.0021561328321695,
2547,5.570541135966778,0.47136005014181137,4.993360955268145,
2548,5.570611916482449,0.4826460499316454,4.977921023964882,
2549,5.6000580079853535,0.47353911213576794,5.0076209008693695,
2550,5.569516913965344,0.47811283729970455,4.982820013538003,
2551,5.594993010163307,0.4785421770066023,5.009776912629604,
2552,5.5295678321272135,0.47379801981151104,4.947199020534754,
2553,5.582526093348861,0.4808860830962658,4.995379829779267,
2554,5.596820032224059,0.47327415086328983,5.01541281118989,
2555,5.600685020908713,0.4839920438826084,5.012173904106021,
2556,5.567201878875494,0.4768730141222477,4.982711980119348,
2557,5.585100036114454,0.47119706869125366,5.005219951272011,
2558,5.586791085079312,0.4815920256078243,4.996355855837464,
2559,5.6042419746518135,0.4739768337458372,5.000117002055049,
2560,5.590490065515041,0.4960610531270504,4.984196042641997,
2561,5.592814879491925,0.4823789931833744,5.002128891646862,
2562,5.56544098071754,0.4803591873496771,4.978840937837958,
2563,5.615205969661474,0.4855310544371605,5.024090874940157,
2564,5.558232078328729,0.48285513184964657,4.969187779352069,
2565,5.645224824547768,0.49428013153374195,5.030236905440688,
2566,5.643171025440097,0.4807538352906704,5.052244057878852,
2567,5.604330915957689,0.4819869063794613,5.0171371549367905,
2568,5.57919405400753,0.48297387547791004,4.989080131053925,
2569,5.603906000033021,0.47819106839597225,5.020299926400185,
2570,5.631150910630822,0.4821079783141613,5.044566001743078,
2571,5.6233571376651525,0.4820700269192457,5.034185014665127,
2572,5.584838101640344,0.47630700282752514,4.999313037842512,
2573,5.593060981482267,0.4798811860382557,5.007202038541436,
2574,5.6373130064457655,0.4795889835804701,5.046813981607556,
2575,5.61791704967618,0.47569815069437027,5.036115879192948,
2576,5.604261998087168,0.48771617002785206,5.007590865716338,
2577,5.612374050542712,0.47683902084827423,5.029242020100355,
2578,5.614451132714748,0.48609497025609016,5.022212862968445,
2579,5.636930000036955,0.4750071093440056,5.054786801338196,
2580,5.576792871579528,0.477552879601717,4.99105709604919,
2581,5.638675065711141,0.47941715456545353,5.041097989305854,
2582,5.626568105071783,0.4786830395460129,5.039971088990569,
2583,5.648364080116153,0.4754338879138231,5.064949160441756,
2584,5.6053518783301115,0.48480997793376446,5.012035835534334,
2585,5.656193010509014,0.48144394531846046,5.067216930910945,
2586,5.64326299354434,0.48807915300130844,5.048658000305295,
2587,5.632634041830897,0.4836530424654484,5.043275887146592,
2588,5.574916955083609,0.47897594049572945,4.990477114915848,
2589,5.647038808092475,0.47963205724954605,5.059484858065844,
2590,5.653572967275977,0.483538955450058,5.063036922365427,
2591,5.646445089951158,0.4769491497427225,5.0626578740775585,
2592,5.611986853182316,0.49865199252963066,5.004930077120662,
2593,5.650161067023873,0.4809638485312462,5.062690004706383,
2594,5.624067038297653,0.4764460027217865,5.041291005909443,
2595,5.650307051837444,0.4819640889763832,5.063083954155445,
2596,5.585537059232593,0.4793158732354641,5.001300014555454,
2597,5.558038130402565,0.4744508769363165,4.966457141563296,
2598,5.5954549461603165,0.47177402302622795,5.010816967114806,
2599,5.5704498663544655,0.4776190035045147,4.989219829440117,
2600,5.559946876019239,0.48102601431310177,4.973619012162089,
2601,5.582653917372227,0.47781597822904587,4.995513008907437,
2602,5.585965001955628,0.49222703091800213,4.9833739176392555,
2603,5.59088890440762,0.481064198538661,4.998073913156986,
2604,5.544960964471102,0.47988398000597954,4.960445920005441,
2605,5.599997006356716,0.485789030790329,5.009931046515703,
2606,5.5898448918014765,0.48549193888902664,4.995305091142654,
2607,5.6163170374929905,0.49002491869032383,5.019165109843016,
2608,5.556361982598901,0.48607378266751766,4.9606680404394865,
2609,5.556896794587374,0.4835110157728195,4.969761008396745,
2610,5.585523089393973,0.4783880431205034,5.001321900635958,
2611,5.58184995315969,0.47476193867623806,5.00161200761795,
2612,5.57496608234942,0.48638111911714077,4.981386009603739,
2613,5.612900014966726,0.4726389888674021,5.019251024350524,
2614,5.611889995634556,0.48712710849940777,5.017254967242479,
2615,5.631661042571068,0.4886109381914139,5.035198060795665,
2616,5.58774103410542,0.4830830730497837,4.998649936169386,
2617,5.599664058536291,0.4816821310669184,5.009828833863139,
2618,5.630519008263946,0.505134928971529,5.018334137275815,
2619,5.638613132759929,0.4779889713972807,5.052115069702268,
2620,5.600042873993516,0.48747891560196877,4.997973097488284,
2621,5.60743291862309,0.4808208905160427,5.016196984797716,
2622,5.617124959826469,0.49206498079001904,5.013904068619013,
2623,5.608408013358712,0.4755451809614897,5.02358190715313,
2624,5.569310858845711,0.48549799248576164,4.973417846485972,
2625,5.607537925243378,0.491508049890399,5.008317995816469,
2626,5.602549063041806,0.4862758796662092,5.007075145840645,
2627,5.60470693744719,0.48739719204604626,5.010164808481932,
2628,5.617286078631878,0.4899927880614996,5.017455201596022,
2629,5.607750965282321,0.48094382509589195,5.005788989365101,
2630,5.620619980618358,0.49303285777568817,5.015554139390588,
2631,5.634209141135216,0.48763188533484936,5.03514101728797,
2632,5.569827044382691,0.4829850513488054,4.9813848454505205,
2633,5.628546001389623,0.48372684977948666,5.0367009826004505,
2634,5.624113837257028,0.48862514086067677,5.025562830269337,
2635,5.615763831883669,0.48721511848270893,5.02356793731451,
2636,5.61446906067431,0.48319995403289795,5.022451048716903,
2637,5.6144981645047665,0.4842798225581646,5.023482022807002,
2638,5.615740083158016,0.4829780664294958,5.024780984967947,
2639,5.649675149470568,0.4781079478561878,5.061344942077994,
2640,5.578169832006097,0.47994288615882397,4.989030072465539,
2641,5.62895298935473,0.48486306332051754,5.036992020905018,
2642,5.625682882964611,0.4795868881046772,5.040421150624752,
2643,5.600444041192532,0.47833798453211784,5.016393028199673,
2644,5.5802250280976295,0.47504808753728867,4.997109994292259,
2645,5.624155048280954,0.47894008457660675,5.024842917919159,
2646,5.625993944704533,0.4831720143556595,5.034703062847257,
2647,5.637495080009103,0.4873231519013643,5.0420258194208145,
2648,5.603922996670008,0.4898449406027794,5.003695143386722,
2649,5.611391039565206,0.4902430810034275,5.009742919355631,
2650,5.623853066936135,0.4801149480044842,5.025149090215564,
2651,5.692063132300973,0.5071819759905338,5.07742608897388,
2652,5.594561109319329,0.48596388660371304,5.001214100047946,
2653,5.603093188256025,0.48348400741815567,5.009816028177738,
2654,5.633684108033776,0.4864481743425131,5.037539871409535,
2655,5.67745603621006,0.4846139345318079,5.08348410949111,
2656,5.610733991488814,0.4870109260082245,5.013183923438191,
2657,5.6259180419147015,0.4873061552643776,5.031019914895296,
2658,5.623027915135026,0.47725182957947254,5.037831142544746,
2659,5.637615919113159,0.48266188241541386,5.04488218575716,
2660,5.615269998088479,0.48850406892597675,5.021612858399749,
2661,5.572275025770068,0.4804071504622698,4.973615054041147,
2662,5.575152114033699,0.48149493522942066,4.98588103801012,
2663,5.573109025135636,0.48195384442806244,4.987108055502176,
2664,5.576614057645202,0.4886849783360958,4.979490069672465,
2665,5.568929016590118,0.48833712935447693,4.968192894011736,
2666,5.561996949836612,0.4819140303879976,4.971519811078906,
2667,5.570543929934502,0.48239994794130325,4.981145961210132,
2668,5.536017008125782,0.4751079250127077,4.9481769092381,
2669,5.594357848167419,0.4939921200275421,4.992194008082151,
2670,5.595715017989278,0.48009888269007206,5.008514039218426,
2671,5.56540209800005,0.47828699462115765,4.9740020185709,
2672,5.535309901461005,0.4865359514951706,4.9375309608876705,
2673,5.57373883202672,0.4890121053904295,4.976104944944382,
2674,5.582913989201188,0.4874379374086857,4.985562060028315,
2675,5.564219085499644,0.48463488928973675,4.971935180947185,
2676,5.544898100197315,0.49078185111284256,4.947956185787916,
2677,5.630067083984613,0.48110377974808216,5.024883197620511,
2678,5.609433865174651,0.4812979605048895,5.020620999857783,
2679,5.619199946522713,0.48175989650189877,5.031374981626868,
2680,5.600254982709885,0.4880449268966913,5.006811115890741,
2681,5.639370065182447,0.4898710176348686,5.0423170905560255,
2682,5.640734918415546,0.486528966575861,5.044959019869566,
2683,5.644489079713821,0.48542884178459644,5.054045002907515,
2684,5.600481992587447,0.48273801803588867,5.010764813050628,
2685,5.623748060315847,0.4782029427587986,5.031859036535025,
2686,5.607385188341141,0.4807079676538706,5.017244024202228,
2687,5.617748014628887,0.4857289604842663,5.025841994211078,
2688,5.601526005193591,0.480402959510684,5.012660985812545,
2689,5.635967943817377,0.4880318883806467,5.035012029111385,
2690,5.618622060865164,0.4846130032092333,5.02573698759079,
2691,5.637438036501408,0.48164394684135914,5.047667073085904,
2692,5.590024869889021,0.48819580115377903,4.994274117052555,
2693,5.627455888316035,0.4771929234266281,5.033261142671108,
2694,5.6385560892522335,0.47929701395332813,5.050737177953124,
2695,5.642137955874205,0.489749014377594,5.045611876994371,
2696,5.599322030320764,0.484757823869586,5.0060381181538105,
2697,5.6217380333691835,0.4899250343441963,5.020705983042717,
2698,5.646924022585154,0.49486709758639336,5.035161972045898,
2699,5.683050025254488,0.5065938457846642,5.063402000814676,
2700,5.615899106487632,0.5081689450889826,4.992116941139102,
2701,5.643618991598487,0.4994668997824192,5.035699112340808,
2702,5.623161094263196,0.4906801041215658,5.023130914196372,
2703,5.624555051326752,0.49432297237217426,5.0249549094587564,
2704,5.60381799004972,0.4834241699427366,5.008368985727429,
2705,5.604783073067665,0.48397411592304707,5.014154827222228,
2706,5.622528027743101,0.4883150104433298,5.02478308044374,
2707,5.620983894914389,0.47666183672845364,5.036832997575402,
2708,5.5717749055475,0.4896491300314665,4.972088849171996,
2709,5.640920950099826,0.48710498958826065,5.030799889937043,
2710,5.62046910636127,0.4831410478800535,5.0278950948268175,
2711,5.663873162120581,0.4879471380263567,5.068420898169279,
2712,5.63534302636981,0.4830390680581331,5.043033976107836,
2713,5.643156124278903,0.4831301048398018,5.051155807450414,
2714,5.6435170117765665,0.4892679862678051,5.045613972470164,
2715,5.664573051035404,0.4750131629407406,5.078584887087345,
2716,5.614338908344507,0.48032193444669247,5.025950027629733,
2717,5.639069015160203,0.4850998520851135,5.0473681185394526,
2718,5.627027014270425,0.47993799671530724,5.038749193772674,
2719,5.621801828965545,0.4801570903509855,5.034903064370155,
2720,5.605645012110472,0.48639392480254173,5.009809043258429,
2721,5.6265059392899275,0.485012074932456,5.035090958699584,
2722,5.6261729914695024,0.48701511695981026,5.0332078244537115,
2723,5.639370996505022,0.47466508112847805,5.059890914708376,
2724,5.581554025411606,0.47832680866122246,4.99450508505106,
2725,5.607463885098696,0.4834681749343872,5.00472798012197,
2726,5.645573139190674,0.4849010147154331,5.048651015385985,
2727,5.6156080681830645,0.49326615408062935,5.01021696254611,
2728,5.5804450530558825,0.49185100942850113,4.980480065569282,
2729,5.604879930615425,0.48476504161953926,5.014074966311455,
2730,5.619199946522713,0.486547127366066,5.0246380269527435,
2731,5.58762694709003,0.47903391532599926,4.998748889192939,
2732,5.549469031393528,0.48068095929920673,4.961296916007996,
2733,5.6061530485749245,0.4870351403951645,5.011705914512277,
2734,5.591291002929211,0.4836681764572859,4.999419907107949,
2735,5.586649989709258,0.48264418728649616,4.999210825189948,
2736,5.569959990680218,0.4762359894812107,4.9844239838421345,
2737,5.5958719458431005,0.48554292879998684,5.001440877094865,
2738,5.601841956377029,0.48445817083120346,5.0107259303331375,
2739,5.585522158071399,0.47691003419458866,5.001924932003021,
2740,5.553781054913998,0.48186792992055416,4.964031977578998,
2741,5.635250126942992,0.47501293011009693,5.040615098550916,
2742,5.647059995681047,0.48737903125584126,5.053372820839286,
2743,5.649914965033531,0.48574688844382763,5.0548380240798,
2744,5.6002039927989244,0.4777470603585243,5.010026972740889,
2745,5.629776977002621,0.4930100403726101,5.029674852266908,
2746,5.636899033561349,0.48757088370621204,5.040834192186594,
2747,5.6402781046926975,0.48781908117234707,5.044793942943215,
2748,5.5941150058060884,0.4884251393377781,4.993970971554518,
2749,5.625860067084432,0.48800278455018997,5.0314851105213165,
2750,5.615533096715808,0.4805969074368477,5.028940038755536,
2751,5.649548955261707,0.48945192247629166,5.054350942373276,
2752,5.613397806882858,0.48261298798024654,5.0199199467897415,
2753,5.623001139611006,0.48363511450588703,5.032660905271769,
2754,5.635726032778621,0.4884458612650633,5.042018136009574,
2755,5.64285391010344,0.4816330038011074,5.054120207205415,
2756,5.606374004855752,0.48694503493607044,5.006266059353948,
2757,5.6457240134477615,0.49159000627696514,5.0304068718105555,
2758,5.638327915221453,0.49314205534756184,5.03660598769784,
2759,5.64344716258347,0.5014440976083279,5.033901892602444,
2760,5.608488107100129,0.4875939339399338,5.0081058871001005,
2761,5.644865101203322,0.49718795344233513,5.040592979639769,
2762,5.6347891222685575,0.4936868790537119,5.031632026657462,
2763,5.629664054140449,0.4789140075445175,5.044379038736224,
2764,5.6104830000549555,0.4949991125613451,5.007477011531591,
2765,5.617742892354727,0.49382797442376614,5.0171441398561,
2766,5.624163197353482,0.48999697901308537,5.026171915233135,
2767,5.625805119052529,0.4966061096638441,5.0207339227199554,
2768,5.586134037002921,0.48507913015782833,4.9902950413525105,
