method,K,L_p,B,max_new,status,prefill_ms,decode_total_ms,decode_per_token_ms,plan_mean_ms,forward_mean_ms,topk_mean_ms,cow_mean_ms,fork_mean_ms,wall_s
dbs_fasttree,64,8192,16,256,OK,619.1199889872223,20020.838382770307,78.51309169713846,28.1934875374039,15.323228809032955,32.3126422268722,0.720750256076309,1.9490311424448794,20.7702166660456
dbs_mlca,64,8192,16,256,OK,620.8024559309706,20500.188785372302,80.39289719753845,15.148939301862436,30.268910188027018,32.375673938305205,0.7088084714304582,1.876416376919723,21.25187713606283
dbs_paged,64,8192,16,256,OK,621.7145579867065,25686.456747585908,100.73120293170945,14.298267159428374,49.14422680112515,32.28053353343378,0.7597929104139992,4.233617630933284,26.44197472499218
fasttree,64,8192,16,256,OK,611.706682946533,12091.936448705383,47.41935862237405,25.844950698699584,15.51965048545789,3.505311114257019,0.6483673579150847,1.8877839957199551,12.828902378911152
mlca,64,8192,16,256,OK,619.2262310069054,13102.549915667623,51.38254868889264,15.793545581126477,30.293943239923784,3.509358213940526,0.6377325635220782,1.1347397289914536,13.849452638067305
paged,64,8192,16,256,OK,619.4578630384058,17981.584885390475,70.51601915839402,13.737507582203868,49.21171935777381,3.5017754343867886,0.6804859959611705,3.370791682334361,18.72790272999555
bs_kernel,64,8192,32,256,OK,1295.8361411001533,17916.15823318716,70.25944405171435,26.75016804360876,30.907411719033238,8.121566618701406,1.306322156725561,3.1598600869377456,19.590141208958812
dbs_bs_kernel,64,8192,32,256,OK,1307.0549770491198,35091.19557309896,137.6125316592116,32.22362424712628,30.905114060413897,68.35951286541554,1.5812497759493542,4.527726310177469,36.84624905604869
dbs_fasttree,64,8192,32,256,OK,1275.5240380065516,40716.027692425996,159.6706968330431,60.11579863033166,29.433893757945327,64.50243726801858,1.2027276040730523,4.401585687061443,42.25157783401664
dbs_mlca,64,8192,32,256,OK,1262.5601079780608,41069.45632304996,161.05669146294102,33.15755512528852,58.96845740019618,64.74906963104492,1.1852987471274008,2.9817089913230315,42.593329299939796
dbs_paged,64,8192,32,256,OK,1266.0543299280107,51178.7409435492,200.70094487666353,29.396969818637945,97.02369644964004,64.4615399541662,1.2344173027896415,8.569158833729578,52.812163047958165
fasttree,64,8192,32,256,OK,1258.3509010728449,24480.37862754427,96.0014848138991,56.38710741163688,29.594006865997525,6.769350133197126,1.0521262327172594,2.185324571259758,25.988487208029255
mlca,64,8192,32,256,OK,1265.9998770104721,25910.37925321143,101.60933040475071,32.44088982989756,59.14671821976263,6.799746974937472,1.0323760889507099,2.176050482518679,27.426779550034553
paged,64,8192,32,256,OK,1261.8219540454447,35910.200280020945,140.82431482361156,30.323781699453498,96.85729246166552,6.69723967565041,1.09063472105738,5.84103410707458,37.42573327606078
bs_kernel,4,30000,1,256,OK,238.19924297276884,1548.6752378055826,6.073236226688559,1.4960785396397114,4.159381120995271,0.28291213709641905,0.09078136416992136,0.03189000794116188,1.810160806053318
dbs_bs_kernel,4,30000,1,256,OK,365.39855308365077,1573.1695720460266,6.169292439396183,1.3209345595290263,4.082492125841479,0.7268305164853147,0.0127056426386915,0.01408379050154312,1.9670926480321214
dbs_fasttree,4,30000,1,256,OK,233.45617402810603,1547.6153143681586,6.069079664188857,0.7918208175539678,4.526522178111561,0.7123924417457744,0.012256082275188436,0.014223592063667728,1.7983128450578079
dbs_mlca,4,30000,1,256,OK,232.28106589522213,2687.703247182071,10.540012734047338,1.1000743071895605,8.696066932387504,0.70518396393049,0.012255336304067397,0.014556180594452456,2.93764148990158
dbs_paged,4,30000,1,256,OK,234.44781999569386,1258.4445518441498,4.935076673898627,0.41204165329462755,3.7803954581784853,0.7048645120698447,0.011737516387274452,0.01422369250041597,1.5102314830292016
fasttree,4,30000,1,256,OK,231.6043690079823,1462.8822020022199,5.736792949028313,0.8026534627538686,4.574586449227497,0.23150768943642283,0.08696852315801616,0.02911727300242466,1.711046910029836
mlca,4,30000,1,256,OK,234.27454801276326,2592.4320212798193,10.166400083450272,1.1083094184012974,8.702313118413382,0.22648840220462457,0.0879584058352253,0.029313390818881055,2.843698994955048
paged,4,30000,1,256,OK,240.81345601007342,1165.8609403530136,4.572003687658877,0.4126876145236048,3.7772359449745103,0.2289744701199964,0.08742561034273867,0.05373517370910621,1.4245640999870375
bs_kernel,4,30000,4,256,OK,1035.4716849979013,1993.5004638973624,7.817648878028872,2.7610090730127457,4.556126312772725,0.3433891115527527,0.09636165775066498,0.04843717906624079,3.0954395140288398
dbs_bs_kernel,4,30000,4,256,OK,975.278242956847,2439.2661459278315,9.56574959187385,2.555104729938595,4.534104020864356,2.428376784675992,0.01701340901062769,0.01893049589924368,3.473419092944823
dbs_fasttree,4,30000,4,256,OK,961.7136740125716,2053.1064263777807,8.051397750501101,1.0839877499486594,4.554923128921027,2.3657123672355915,0.016021486097837195,0.01888618229285759,3.0708890090463683
dbs_mlca,4,30000,4,256,OK,962.8846939885989,3567.1024051262066,13.988636882847869,2.3975748769646765,9.164894282744795,2.378698168596362,0.016239673976658608,0.019375103817997025,4.58629212109372
dbs_paged,4,30000,4,256,OK,963.8540180167183,2022.41234772373,7.931028814602862,0.8707215114697522,4.646976842252793,2.3661501596079155,0.015571965452502756,0.019583869360241236,3.0423437689896673
fasttree,4,30000,4,256,OK,961.623581009917,1564.6678759949282,6.135952454882071,1.1864045055071806,4.570403767694883,0.2301661987040265,0.09279460600559034,0.04388498936725013,2.581389009952545
mlca,4,30000,4,256,OK,959.6723719732836,3026.863264036365,11.870052015828882,2.353637136847657,9.134390154926509,0.2314294661011766,0.0938028462377249,0.04453118068768697,4.042153669055551
paged,4,30000,4,256,OK,961.8918449850753,1522.2491843160242,5.969604644376566,0.867060946720634,4.624907801603424,0.23081273379206074,0.0943627053250869,0.14037499569502532,2.538960249046795
bs_kernel,4,30000,8,256,OK,1986.3197030499578,3062.552727293223,12.010010695267543,4.3879061220579,7.008120454573894,0.42786918005303426,0.10444653704397235,0.06930905339472435,5.16950689710211
dbs_bs_kernel,4,30000,8,256,OK,1949.3555009830743,4005.438537336886,15.707602107203474,4.019412871760626,6.951656967730207,4.675203803744094,0.023328569516831755,0.02557776329637158,6.081272301031277
dbs_fasttree,4,30000,8,256,OK,1937.7234069397673,3018.994537414983,11.839194264372482,1.856193219439364,5.3742403255812095,4.550375415048763,0.02152834671969507,0.02494179643690586,5.064106001984328
dbs_mlca,4,30000,8,256,OK,1922.6657199906185,6283.751999260858,24.642164702983756,3.9239156119269776,16.109126534166872,4.549722214612891,0.02170942641575547,0.025618549746771652,8.315294661093503
dbs_paged,4,30000,8,256,OK,1947.9392509674653,3368.961730855517,13.211614630805949,1.4847243670374155,7.1267853509269505,4.541682773361019,0.021040703480442364,0.025371078620938695,5.4254693479742855
fasttree,4,30000,8,256,OK,1935.14769396279,1988.544415566139,7.798213394377015,2.05435516203151,5.340583329819435,0.232330324840458,0.09856055006750074,0.06027966874706395,4.029340913053602
mlca,4,30000,8,256,OK,1938.282475923188,5185.166882001795,20.333987772556057,3.9356056956903025,15.987725351371017,0.23561922203311148,0.10035722516477108,0.062474219913722255,7.229210842982866
paged,4,30000,8,256,OK,1933.8693539611995,2347.026087460108,9.20402387239258,1.4766552859880762,7.13279164286659,0.234586518148289,0.10342822163639699,0.24436840595787063,4.3864394939737394
bs_kernel,4,30000,16,256,OK,3938.048565061763,5178.321762941778,20.307144168399127,7.6064894555647875,11.824146912469729,0.637414304119553,0.11949112008818809,0.10726550073527238,9.366502231103368
dbs_bs_kernel,4,30000,16,256,OK,3884.8915019771084,7123.059313744307,27.933565936252183,6.852167301500837,11.844744018333799,9.154366444358054,0.034154801373826524,0.03570162362473853,11.237195549998432
dbs_fasttree,4,30000,16,256,OK,3859.2276459094137,5311.335066682659,20.828764967382977,3.398478808630185,8.439964513458749,8.912785547128056,0.031032147543395266,0.03460680508949593,9.383212676038966
dbs_mlca,4,30000,16,256,OK,3877.1731929155067,11540.537889464758,45.257011331234345,6.713900911420876,29.576791861258886,8.88769371508091,0.030839971412776734,0.03582747543559355,15.631386578083038
dbs_paged,4,30000,16,256,OK,3863.320561009459,6227.590478025377,24.42192344323677,2.671994065281515,12.769498224552795,8.902834455811364,0.029944369624204496,0.03556037394731652,10.302472721901722
fasttree,4,30000,16,256,OK,3860.428421990946,3247.7971599437296,12.736459450759725,3.794925856203133,8.39179464177612,0.2942693013442205,0.11031774018763327,0.13296574208081938,7.315354764927179
mlca,4,30000,16,256,OK,3878.403524053283,9410.981932771392,36.905811501064285,6.873841840299029,29.516758466157697,0.2931236645535511,0.11276646845919244,0.09713552198281475,13.4973845659988
paged,4,30000,16,256,OK,3856.169174076058,4180.528753902763,16.394230407461816,2.6752847739878822,12.777043829270292,0.2951490382353465,0.1178172120240097,0.5166886429138043,8.248745167977177
bs_kernel,4,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3438264100113884
dbs_bs_kernel,4,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3673266479745507
dbs_fasttree,4,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0321035279193893
dbs_mlca,4,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0303080870071426
dbs_paged,4,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0292205740697682
fasttree,4,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.017830835073255
mlca,4,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0186931759817526
paged,4,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0289847530657426
bs_kernel,16,30000,1,256,OK,232.05265495926142,1619.6973199257627,6.351754195787305,1.6305833251452913,4.128521279541447,0.40687496783029214,0.12841797388140477,0.045120311608793685,1.8723234159406275
dbs_bs_kernel,16,30000,1,256,OK,232.33868007082492,1837.2395776677877,7.204861088893285,1.6603688462911284,4.117969234528787,1.1865076220904787,0.17163828197939723,0.05589340923025327,2.090001974022016
dbs_fasttree,16,30000,1,256,OK,232.25928598549217,1890.6542176846415,7.4143302654299665,1.4865162284752609,4.5894035266018385,1.0932558051803534,0.1773892792270464,0.055590813851677905,2.1407747729681432
dbs_mlca,16,30000,1,256,OK,232.3812849353999,2931.2402775976807,11.495059912147767,1.247765565765839,8.956584376830827,1.0567148398681014,0.16839341397452004,0.05346544488680129,3.1822137099225074
dbs_paged,16,30000,1,256,OK,231.05494608171284,1740.1538867270574,6.824132889125715,0.8482001087281341,4.585083931520143,1.079917147609533,0.16830452471314108,0.13048158931162426,1.989392903051339
fasttree,16,30000,1,256,OK,233.6032979656011,1663.6587794637308,6.524152076328356,1.455628675153004,4.560814156909199,0.32836693914278464,0.12578698806464672,0.041391320216159024,1.9151347120059654
mlca,16,30000,1,256,OK,233.0100790131837,2723.9779903320596,10.682266628753174,1.2494310088382632,8.927359041648314,0.32428887617938656,0.12682066664245784,0.04221836524997272,2.974908920004964
paged,16,30000,1,256,OK,235.3867630008608,1525.2965179970488,5.981554972537446,0.8508158445942635,4.561999877093031,0.33007131423801184,0.1272747941388219,0.09778017707753416,1.7799350700806826
bs_kernel,16,30000,4,256,OK,958.5078830132261,2609.770354698412,10.23439354783691,2.514499407170304,6.967332298118694,0.5014230026954821,0.14336893618033797,0.09538655114524505,3.633054487989284
dbs_bs_kernel,16,30000,4,256,OK,971.8590659322217,3459.386962815188,13.566223383588971,2.971396901115191,6.04104732765871,4.228442841592957,0.189175019862459,0.12353372431414969,4.518434208002873
dbs_fasttree,16,30000,4,256,OK,962.7667269669473,2951.559854322113,11.574744526753385,2.6815119829467116,4.624370283757647,3.9730197489809465,0.18335824065348683,0.10007406931881811,3.9735347969690338
dbs_mlca,16,30000,4,256,OK,958.9386279694736,4417.495700996369,17.32351255292694,2.8501863344846403,10.177480207080496,3.985530841072985,0.18552800676986284,0.11238932709994853,5.435320278978907
dbs_paged,16,30000,4,256,OK,962.6518380828202,4920.029290136881,19.29423251034071,2.612375694454885,12.076501468397385,3.97463406609627,0.192319769320973,0.425925799280259,5.941775857005268
fasttree,16,30000,4,256,OK,959.4261269085109,1899.1162223974243,7.447514597636958,2.2666736994413474,4.6305726309690405,0.32143355621134534,0.14113027638956613,0.07569744142101091,2.916721063083969
mlca,16,30000,4,256,OK,958.5616969270632,3453.501918935217,13.543144780138105,2.8099597061929455,10.166325736973508,0.32391796874649387,0.14293134057273468,0.0877321647553175,4.470186967053451
paged,16,30000,4,256,OK,963.2687290431932,3961.470904876478,15.535180019123443,2.6173158827256047,12.123088442318727,0.3259756451691775,0.14631724870745458,0.3102837678264169,4.982809096924029
bs_kernel,16,30000,8,256,OK,1930.3693919209763,4999.926737509668,19.607555833371247,4.321955216537211,14.156086229280952,0.8144869446279663,0.16891080338288755,0.1335628262227949,7.08708268404007
dbs_bs_kernel,16,30000,8,256,OK,2014.950976939872,6824.004500755109,26.760801963745525,4.085155330397481,14.086674365635012,8.172148788420886,0.2181762007667738,0.1857304662539094,8.981477408087812
dbs_fasttree,16,30000,8,256,OK,1927.6431900216267,4805.1775211934,18.843833416444706,4.6495935249635405,6.056229236042675,7.76498113923213,0.20343207242880382,0.15711317971056582,6.847307026037015
dbs_mlca,16,30000,8,256,OK,1930.9075619094074,7883.729795459658,30.916587433175128,4.765977215149677,17.988446896311405,7.784185748474271,0.20547622139109115,0.16003423507380135,9.927282811957411
dbs_paged,16,30000,8,256,OK,1937.9545379197225,9240.39388995152,36.236838784123606,4.954610960375445,22.520861320434978,7.763269919829042,0.21916233578368144,0.7662989610039136,11.291849218076095
fasttree,16,30000,8,256,OK,1924.90279302001,2793.5853180242702,10.955236541271647,4.13090259055881,6.034640141981928,0.5016262748041281,0.158937880769372,0.11695566788023594,4.829526004963554
mlca,16,30000,8,256,OK,1935.458612977527,5967.419859254733,23.401646506881306,4.718030982322114,17.89034621826574,0.5017852218931212,0.1613507750352808,0.11796154191388804,8.015685729915276
paged,16,30000,8,256,OK,1933.4934670478106,7313.787645078264,28.681520176777507,4.9447685649034145,22.5019469948522,0.5031271390251669,0.16922571276332818,0.5501543591712036,9.359295305912383
bs_kernel,16,30000,16,256,OK,3883.24030500371,9421.318552223966,36.946347263623394,6.542209950823556,28.470439034258472,1.4303039973966925,0.23671563386040576,0.25411718707604736,13.608621389023028
dbs_bs_kernel,16,30000,16,256,OK,3901.1230079922825,13488.340527517721,52.8954530490891,7.694625652705629,27.976612022657896,16.535046889775376,0.3043478067197344,0.3713642717247792,17.68725210602861
dbs_fasttree,16,30000,16,256,OK,3855.9563390444964,8714.284740271978,34.17366564812541,8.525715590746819,9.701966725326344,15.412068209044781,0.24461389391445645,0.27675131819777044,12.805536590982229
dbs_mlca,16,30000,16,256,OK,3857.3228530585766,14969.975308864377,58.705785524958344,8.78005555520455,33.75312898116296,15.613769097071067,0.25503147146938476,0.29100708745639114,19.062124549993314
dbs_paged,16,30000,16,256,OK,3864.4631259376183,17682.764321682043,69.34417381051782,9.76360985397489,42.6930929753272,15.119287869253872,0.263379362649193,1.4918642748585518,21.78293157799635
fasttree,16,30000,16,256,OK,3856.0132269049063,4992.83617711626,19.57974971418141,8.639003886092528,9.684998276826068,0.8480830853074497,0.1960678071733199,0.1993635550652649,9.077176625956781
mlca,16,30000,16,256,OK,3859.183392021805,11182.856737170368,43.85434014576615,8.701145219817466,33.88925100877589,0.8523294816304948,0.19641532836591497,0.20294300892262482,15.270848504034802
paged,16,30000,16,256,OK,3867.2463860129938,13927.01910820324,54.61576120864016,9.68570429009988,42.78573620306584,0.8399078942031837,0.20947854956794604,1.0823837134475802,18.028958522016183
bs_kernel,16,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27181661198847
dbs_bs_kernel,16,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6885245880112052
dbs_fasttree,16,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0648645429173484
dbs_mlca,16,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.029212155030109
dbs_paged,16,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0498727580998093
fasttree,16,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0218440539902076
mlca,16,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0211228489642963
paged,16,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0204737579915673
bs_kernel,32,30000,1,256,OK,232.00194095261395,1683.176896884106,6.600693713271005,1.719650170108413,4.146791351319966,0.43629650665702774,0.21376042334618522,0.07171300559432484,1.939334528055042
dbs_bs_kernel,32,30000,1,256,OK,231.2515809899196,2024.4505094597116,7.939021605724359,1.7728312187554205,4.167358529315713,1.6858831764764937,0.22126860076598093,0.07904852722205367,2.2799607149790972
dbs_fasttree,32,30000,1,256,OK,231.71138996258378,2136.1247145105153,8.376959664747119,1.4950302402105402,4.994174595648313,1.586547854137333,0.21477673412757178,0.07421131583624611,2.3868147450266406
dbs_mlca,32,30000,1,256,OK,234.24532695207745,3194.7687374195084,12.528504852625524,1.4302254421636462,9.237470419383516,1.5585507499054074,0.21432137993328712,0.07562159569751398,3.448443245026283
dbs_paged,32,30000,1,256,OK,231.86522698961198,2649.3975889170542,10.389794466341389,1.4276607112739892,6.923686261014903,1.583395879624375,0.221034682666262,0.22158135897388645,2.90049510600511
fasttree,32,30000,1,256,OK,232.95352491550148,1800.509083434008,7.060819935035326,1.4169261927771217,4.995250052261148,0.3587719605432129,0.20937444870451502,0.0682518954443581,2.052193001960404
mlca,32,30000,1,256,OK,234.4898119335994,2885.122623294592,11.314206365861144,1.4362165918938963,9.23339234409379,0.35214862676666064,0.2110544578446185,0.06904646745134219,3.1383362440392375
paged,32,30000,1,256,OK,231.7260509589687,2325.444328482263,9.119389523459853,1.4270745185842992,6.914605595646243,0.3592699323324304,0.21349746624336524,0.19270340985088957,2.5773094090400264
bs_kernel,32,30000,4,256,OK,966.4381890324876,3112.2827858198434,12.205030532626838,2.4497067058166744,8.637459508106843,0.7139235543196693,0.23998573477215626,0.15138317283023806,4.146610073978081
dbs_bs_kernel,32,30000,4,256,OK,997.578292968683,4620.709301554598,18.120428633547444,2.7237329033988655,8.646872759267103,6.293798627459681,0.25248105235982177,0.1905186065271789,5.702397568966262
dbs_fasttree,32,30000,4,256,OK,956.0355759458616,4985.536953085102,19.551125306216086,3.7724615453614616,9.4090321201685,5.949513807746709,0.24414128879559974,0.1634403547345131,6.004412806010805
dbs_mlca,32,30000,4,256,OK,965.856867027469,5414.719988009892,21.234196031411344,3.4264805329525294,11.411145467347666,5.975431443064236,0.2445860569566196,0.16392067385216555,6.4442248289706185
dbs_paged,32,30000,4,256,OK,957.9969140468165,8710.88514663279,34.16033390836388,4.922792981561346,22.23001498290721,5.976080379503615,0.2594565164626521,0.7591850891271058,9.732111799996346
fasttree,32,30000,4,256,OK,959.6250440226868,3630.014356574975,14.235350417941078,3.9720886697371802,9.346611806483685,0.5214029105891492,0.23885611764283157,0.1440096532414649,4.6513779810629785
mlca,32,30000,4,256,OK,960.4097990086302,3999.3494434747845,15.683723307744254,3.3879920461342907,11.375730171544003,0.5231860157686705,0.24035197417890908,0.1439299973129642,5.0216509740566835
paged,32,30000,4,256,OK,966.5855300845578,7292.643118533306,28.598600464836494,4.920963652194569,22.236864251888118,0.5255243142920674,0.2512139163217416,0.6514942154799607,8.321301748044789
bs_kernel,32,30000,8,256,OK,1956.9229180924594,5672.098535113037,22.243523667109947,4.609549292545839,15.812459598094517,1.2272302408282663,0.29030653291984515,0.29132259854425985,7.76082107401453
dbs_bs_kernel,32,30000,8,256,OK,1975.869158981368,8700.74235193897,34.12055824289792,4.670251678565846,16.27165382618413,12.513078129667715,0.31410497521945074,0.33838584763454455,10.80938166193664
dbs_fasttree,32,30000,8,256,OK,1924.7015389846638,9294.067619368434,36.44732399752327,7.529406828860588,16.47515889056319,11.852215963653197,0.2823329265868547,0.2955684095949811,11.345927023910917
dbs_mlca,32,30000,8,256,OK,1940.3845110209659,9967.099595698528,39.0866650811707,6.184297102028687,20.47574075130636,11.855951382084658,0.28122467007122787,0.2767694045734756,12.034689684049226
dbs_paged,32,30000,8,256,OK,1932.6342199929059,16747.575321700424,65.67676596745264,9.705512841487778,42.466212584016226,11.74608125835292,0.3029619717933968,1.442888900911545,18.80846745497547
fasttree,32,30000,8,256,OK,1930.4326410638168,6444.737594691105,25.27348076349453,7.577418973760716,16.269919458849756,0.9003622754130001,0.27614806495679944,0.2372162229399763,8.499296858091839
mlca,32,30000,8,256,OK,1952.4136979598552,7061.781446333043,27.69326057385507,5.808174205195232,20.453843725936522,0.9013562641270897,0.27717944307654513,0.24023601127897992,9.138683305936866
paged,32,30000,8,256,OK,1939.5689980592579,13861.65088834241,54.35941524840161,9.653682789454857,42.26599305722059,0.8892316394029003,0.2925128963611582,1.245224030286658,15.92791046295315
bs_kernel,32,30000,16,256,OK,3886.7653239285573,11048.922215821221,43.32910672871067,8.057677677339491,31.525231834373198,2.245217691376513,0.42185747822490977,1.066137001137523,15.224202604964375
dbs_bs_kernel,32,30000,16,256,OK,3872.4072139011696,16996.724695316516,66.65382233457457,9.491280223900343,31.097255585550823,24.945289271372353,0.45234048510810326,0.6540649785094109,21.141282381955534
dbs_fasttree,32,30000,16,256,OK,3862.241347087547,17876.815445139073,70.10515860838852,16.070907195920455,29.610119241874155,23.538631539536166,0.36146116086884456,0.5110713114560235,21.99306859704666
dbs_mlca,32,30000,16,256,OK,3854.5926510123536,18946.396601037122,74.29959451387107,10.801356530967443,38.909233169283205,23.676372619400567,0.3600923892329721,0.5396627241234276,23.052008382044733
dbs_paged,32,30000,16,256,OK,3864.11573109217,32920.96313717775,129.10181622422647,19.53075174744442,83.06249619288114,23.19383657555662,0.40348962259789306,2.897846823850391,37.04162377701141
fasttree,32,30000,16,256,OK,3859.5983490813524,11874.518503551371,46.56673922961322,14.768138915008189,29.34880375213848,1.6258500082710503,0.35327444419118703,0.45820711609706577,15.980123441899195
mlca,32,30000,16,256,OK,3852.774789906107,13368.81090363022,52.42670942600086,10.768966941509907,39.22900078754288,1.6365097776310993,0.35225560103415277,0.4274391683329846,17.476811389089562
paged,32,30000,16,256,OK,3861.1514450749382,27285.538379102945,107.00211129059979,19.441314072658617,83.07223155428017,1.6017759611428368,0.39076236003608095,2.482986023795663,31.412779713980854
bs_kernel,32,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3527981630759314
dbs_bs_kernel,32,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.260543436044827
dbs_fasttree,32,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0082305260002613
dbs_mlca,32,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.010304503957741
dbs_paged,32,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0167874150210992
fasttree,32,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0101750429021195
mlca,32,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0177247599931434
paged,32,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0148689310299233
bs_kernel,64,30000,1,256,OK,231.7892099963501,2249.6763665694743,8.822260261056762,1.3885816504411839,6.521586310940192,0.5127692732083446,0.27811374314421533,0.10865128133445978,2.5050751119852066
dbs_bs_kernel,64,30000,1,256,OK,242.5057749496773,2755.5420477874577,10.806047246225324,1.4203421255646675,6.628542465121284,2.2338931877896484,0.3581362292535749,0.15215233342685536,3.044450494926423
dbs_fasttree,64,30000,1,256,OK,231.96089104749262,2455.165566294454,9.62810025997825,1.9569383221952354,5.060553211061394,2.11429922092779,0.345755643759142,0.13807203036312962,2.708203774993308
dbs_mlca,64,30000,1,256,OK,230.28841300401837,3636.915958719328,14.262415524389521,1.7306234518650407,9.946132891391422,2.086798439496288,0.3469687640009558,0.13936358850960637,3.8885004569310695
dbs_paged,64,30000,1,256,OK,233.18907397333533,4486.50569783058,17.594139991492472,2.591263922844447,11.939555785034363,2.112444368300631,0.36367981320283577,0.574581193116804,4.741511601954699
fasttree,64,30000,1,256,OK,232.88704606238753,1959.2610087711364,7.683376504984849,1.8134685534545605,5.05138908001576,0.43443235997841056,0.2729882938129937,0.09867616828677117,2.212660046061501
mlca,64,30000,1,256,OK,233.1116219284013,3172.1129008801654,12.439658434824178,1.7232291007816207,9.904244804627025,0.4246249201470146,0.27513544157366543,0.10001264266012345,3.426039080019109
paged,64,30000,1,256,OK,232.95495298225433,3978.7844670936465,15.603076341543712,2.5936765340613386,11.933200402349671,0.435136705545672,0.2797308035523576,0.34899958500675127,4.233107383013703
bs_kernel,64,30000,4,256,OK,958.792392979376,3883.8873161002994,15.230930651373724,3.303193961562333,10.065374193329584,1.2390400598044782,0.33811217621334044,0.2723473562475513,4.933090840000659
dbs_bs_kernel,64,30000,4,256,OK,957.8530309954658,5710.060910554603,22.392395727665107,2.999136815596299,9.952160288744112,8.616290124608021,0.4177767536876833,0.3938552745453575,6.751934408093803
dbs_fasttree,64,30000,4,256,OK,961.8153519695625,6859.083908027969,26.89836826677635,7.444708823116825,10.45313913594274,8.205982915344922,0.413526735250272,0.3681610521002143,7.894525808049366
dbs_mlca,64,30000,4,256,OK,969.1403009928763,6940.730481175706,27.218550906571394,4.485767284937787,13.754241152063889,8.180335207897073,0.41515047515870307,0.3700403743149603,7.9836365999653935
dbs_paged,64,30000,4,256,OK,967.2835019882768,15963.580995216034,62.6022784126119,9.703575606074404,42.2570886912153,8.119780039779988,0.43956894272317487,2.069016751906305,17.005971014034003
fasttree,64,30000,4,256,OK,957.4703560210764,4712.875856901519,18.481866105496152,6.444774740649497,10.421476492146944,1.0272290297400426,0.329879141303108,0.24589517783811865,5.741885737050325
mlca,64,30000,4,256,OK,957.7008510241285,5076.422129641287,19.907537763299164,4.442616710987161,13.839031397547647,1.0293683096510815,0.33036521681602676,0.25348627218501824,6.107312651933171
paged,64,30000,4,256,OK,967.0664489967749,13830.989236244932,54.239173475470324,9.634515041412383,41.97168876827859,1.0107305617637785,0.35020576780844553,1.259246763006291,14.872651539044455
bs_kernel,64,30000,8,256,OK,1936.312954989262,6975.637701922096,27.355441968321948,5.880439419792417,18.279480506373826,2.2344133255126724,0.43547443735102814,0.5125770500550667,9.069342917995527
dbs_bs_kernel,64,30000,8,256,OK,2014.4190529827029,10901.927818427794,42.752658111481544,5.914519393962681,18.26674088415708,17.178075653774773,0.564595293162354,0.8151022429742357,13.069617034983821
dbs_fasttree,64,30000,8,256,OK,1937.1921250130981,13041.578611242585,51.143445534284645,14.895807943927744,18.79650466691922,16.264211073718673,0.5000779569587287,0.673646184469701,15.122822478064336
dbs_mlca,64,30000,8,256,OK,1933.7375640170649,13203.223438351415,51.77734681706437,8.691539576131047,25.632821635215304,16.274192329843107,0.4944271134103046,0.6710526747994271,15.281556535046548
dbs_paged,64,30000,8,256,OK,1927.1667790599167,31346.375758061185,122.92696375710268,19.58740513004801,82.61532725437598,16.079770304335682,0.5513558707510432,4.079225455301211,33.419863916002214
fasttree,64,30000,8,256,OK,1933.191602001898,8957.850028411485,35.12882364082935,13.729567422677635,18.68517008135278,1.8637936594256876,0.40552805579614404,0.432191446295702,11.032624959014356
