method,K,L_p,B,max_new,status,prefill_ms,decode_total_ms,decode_per_token_ms,plan_mean_ms,forward_mean_ms,topk_mean_ms,cow_mean_ms,fork_mean_ms,wall_s
dbs_fasttree,64,8192,16,256,OK,617.329323082231,20757.93250184506,81.40365686998064,30.43420730596956,15.452635869402073,32.98161674482638,0.7894197022359745,1.731721144717406,21.508315398939885
dbs_mlca,64,8192,16,256,OK,619.3146909354255,20827.806897345,81.67767410723529,15.438432743608514,30.497832890307787,33.00937185036566,0.743235848095341,1.9745343976526284,21.582050938042812
dbs_paged,64,8192,16,256,OK,613.476236932911,26071.638905094005,102.24172119644707,14.950102584564364,49.56896481487681,32.8639681040145,0.8368118561110368,4.006768994526389,26.820717488997616
fasttree,64,8192,16,256,OK,620.4674059990793,12631.325490423478,49.53460976636658,28.54170164175551,15.615504529491504,3.501662163191712,0.6782554505465954,1.1840181288254612,13.382921719923615
mlca,64,8192,16,256,OK,617.0560059836134,13229.629833251238,51.8809013068676,16.06268789893126,30.35555713873941,3.517750224244653,0.7008398047593587,1.230538349744736,13.974289103993215
paged,64,8192,16,256,OK,608.5214000195265,18338.100678520277,71.91412030792266,14.631166231508056,49.38409752121159,3.4989003078354632,0.7736954290200683,3.612023778259754,19.08217758499086
bs_kernel,64,8192,32,256,OK,1271.2625219719484,16364.22857560683,64.17344539453659,21.865967496334775,29.65933968696524,8.081258794603249,1.1374052951806317,3.4150398432222357,17.896505721961148
dbs_bs_kernel,64,8192,32,256,OK,1264.3810450099409,32417.511373991147,127.127495584279,24.746977950574138,29.823765182849385,67.20204717278773,1.2900514907075786,4.049495327304683,33.94780599093065
dbs_fasttree,64,8192,32,256,OK,1266.895047039725,42771.59928961191,167.73176192004672,66.88441550770007,29.62371147849469,65.91944778657646,1.474969916721331,3.814504470438788,44.30754875205457
dbs_mlca,64,8192,32,256,OK,1260.393725009635,42270.67464333959,165.76735154250818,35.26244892273098,59.2332987991326,66.187975111454,1.4410980141666883,3.627752036988443,43.797567673027515
dbs_paged,64,8192,32,256,OK,1267.9036159534007,52660.50571470987,206.51178711650928,32.4554867357673,97.9648089072868,65.96632815587024,1.5572565817730684,8.552448299950829,54.201701557962224
fasttree,64,8192,32,256,OK,1256.9977339589968,25486.359746661037,99.94650881043545,59.62294059549915,29.745904158106914,6.769452723857088,1.1122471744231148,2.6819928791191354,27.000030323979445
mlca,64,8192,32,256,OK,1267.9864240344614,26447.8544149315,103.71707613698626,33.527914048902986,59.261783484515604,6.806217264110113,1.1743133216548491,2.9327518626244045,27.972158277058043
paged,64,8192,32,256,OK,1267.0685449847952,36413.2537386613,142.79707348494625,30.15563078772496,97.29388027871941,6.693796683833296,1.3272571984641985,7.311848801213737,37.952648177044466
bs_kernel,4,30000,1,256,OK,238.95465396344662,1524.9382168985903,5.980149870190551,1.3502859588091571,4.213035519819195,0.28585219052711536,0.08869569922121716,0.029697474183551238,1.7825461080064997
dbs_bs_kernel,4,30000,1,256,OK,231.49767704308033,1562.4777191551402,6.127363604529962,1.1748420645245443,4.181651307233408,0.7314003268987233,0.01254495845048451,0.014430172650106982,1.8121672020060942
dbs_fasttree,4,30000,1,256,OK,232.80735407024622,1587.2804914833978,6.224629378366266,0.8109116940485204,4.641970483056617,0.7332183986756147,0.012349537299836384,0.013911439671966374,1.838237567921169
dbs_mlca,4,30000,1,256,OK,231.93205997813493,2712.5576401595026,10.637480941801972,1.1252658633405672,8.741854525664273,0.7307675123835603,0.012613846646512257,0.014645939090234391,2.963492481969297
dbs_paged,4,30000,1,256,OK,231.58616200089455,1283.9647483779117,5.035155875991811,0.4219973094615282,3.849998562067163,0.7247577416801861,0.011974664441510742,0.014261745701671815,1.533928147982806
fasttree,4,30000,1,256,OK,232.6323640299961,1503.1587423291057,5.894740165996493,0.8253618673074479,4.7025203243738005,0.23502454015554167,0.08960389440842703,0.029801771355171997,1.7536651049740613
mlca,4,30000,1,256,OK,232.36087197437882,2611.555431969464,10.241393850860643,1.1368860522577284,8.738657306222354,0.2302245414980194,0.09095121823324293,0.032239399996458314,2.8622814839472994
paged,4,30000,1,256,OK,241.90210294909775,1191.8889275984839,4.674074225876407,0.4207569220121585,3.8621698332694816,0.2322618388479539,0.08997811899319583,0.05660118151675252,1.4524808360729367
bs_kernel,4,30000,4,256,OK,953.8017230806872,1873.310165014118,7.346314372604384,2.3059533525477436,4.541605683591436,0.3456634510418071,0.09414186089427448,0.04615453208851464,2.8834821939235553
dbs_bs_kernel,4,30000,4,256,OK,961.6841549286619,2327.2478183498606,9.126462032744552,2.1004354001442884,4.529237137267403,2.447952334677764,0.01692658372442512,0.019329183680169722,3.346056599984877
dbs_fasttree,4,30000,4,256,OK,962.2980610001832,2105.5246368050575,8.256959360019833,1.10592889672547,4.664683798054123,2.438711467217289,0.016540905698111244,0.018928604492662,3.1248781570466235
dbs_mlca,4,30000,4,256,OK,959.2058450216427,3610.498405643739,14.15881727703427,2.417068413970079,9.248664134236819,2.4446400101570522,0.016687930945087883,0.019460003914348052,4.627164824050851
dbs_paged,4,30000,4,256,OK,964.5333730150014,2045.987780438736,8.023481491916613,0.8767275418173156,4.667169482027199,2.43188828257296,0.01612894246172087,0.01941182942805337,3.0676490230252966
fasttree,4,30000,4,256,OK,969.7201499948278,1616.0981683060527,6.3376398757100105,1.2409824704495716,4.706404182840796,0.23560287458274295,0.09608161042207013,0.046104239756424054,2.6430614590644836
mlca,4,30000,4,256,OK,957.5088309356943,3063.845163094811,12.015079070960043,2.3914297841781496,9.227775308011354,0.23602131644592567,0.0979427234543597,0.04951145052544627,4.078610214986838
paged,4,30000,4,256,OK,959.3754480592906,1533.0993161769584,6.012154181086111,0.8773081725938063,4.645704605397494,0.2349282103572406,0.0982251808083817,0.14336122902950235,2.549408348975703
bs_kernel,4,30000,8,256,OK,1923.5126259736717,2806.1862034955993,11.004651778414114,3.512919320743166,6.8908343575529605,0.4220119736833023,0.10079908705152132,0.06526802282999544,4.835474304971285
dbs_bs_kernel,4,30000,8,256,OK,1934.0187419438735,3784.4743009191006,14.841075689878826,3.160559575475168,6.917664690363202,4.7013621133587815,0.023085028663569807,0.025632397691700972,5.827856310992502
dbs_fasttree,4,30000,8,256,OK,1927.6719649787992,3059.7551820101216,11.999039929451458,1.862666070205616,5.396344589398188,4.6809231314589,0.021986499903540985,0.024672002330714583,5.097061827080324
dbs_mlca,4,30000,8,256,OK,1923.7013480160385,6330.77993884217,24.82658799545949,3.9121244143804206,16.164602545163063,4.690102085598982,0.021947788385053475,0.02539840609054355,8.363885022001341
dbs_paged,4,30000,8,256,OK,1940.4683030443266,3413.5506133316085,13.386472993457287,1.485091524983884,7.155445639920585,4.686154644278919,0.021726738058907145,0.025636583164918656,5.4631671459646896
fasttree,4,30000,8,256,OK,1924.831798998639,1997.3557679913938,7.832767717613309,2.0590659943135345,5.361666636742359,0.23562899270259283,0.10191068765433396,0.06191956892828731,4.029320286936127
mlca,4,30000,8,256,OK,1923.2895310269669,5214.7071798099205,20.44983207768596,3.9658881239958252,16.06069481292484,0.24038500691234482,0.10392033431094651,0.06644941647263135,7.244991719024256
paged,4,30000,8,256,OK,1933.1103729782626,2358.0295550636947,9.24717472573998,1.4809424541525396,7.158440517663371,0.23793584767582954,0.10694248291353385,0.2502906296000469,4.398301230976358
bs_kernel,4,30000,16,256,OK,3868.779449025169,4814.446387463249,18.880181911620586,6.331869279600534,11.688451156221038,0.6325029211082295,0.11288658852743752,0.10148191998037052,8.899505225941539
dbs_bs_kernel,4,30000,16,256,OK,3859.2722449684516,6657.377529307269,26.107362860028505,5.147203053439073,11.699978615540791,9.180151278098279,0.03145362898780435,0.035890615453907086,10.729922154918313
dbs_fasttree,4,30000,16,256,OK,3869.9579859385267,5379.865369061008,21.09751125121964,3.3794043763705037,8.46623555647538,9.174084570715387,0.031408525583352526,0.034145890351604015,9.469336943002418
dbs_mlca,4,30000,16,256,OK,3863.270726054907,11601.79123096168,45.497220513575215,6.751662914586418,29.49970104667705,9.163467768196236,0.03364621068113575,0.036508633809931135,15.680152163025923
dbs_paged,4,30000,16,256,OK,3879.7580369282514,6376.326766330749,25.005203005218622,2.772981056249609,12.883993229993125,9.25951914396137,0.03797470034994915,0.03822740925220298,10.482851805980317
fasttree,4,30000,16,256,OK,3871.7337019043043,3261.216703802347,12.789085112950382,3.845664105998973,8.421599499278647,0.29978199505849795,0.11374311448604453,0.09571315638501854,7.345187584054656
mlca,4,30000,16,256,OK,3871.868804912083,9434.02234185487,36.99616604648969,6.89336518693131,29.571512840943885,0.29670630042970764,0.11838838394146924,0.1035421306048246,13.518305622041225
paged,4,30000,16,256,OK,3862.978350953199,4197.161684278399,16.459457585405485,2.653242928870753,12.862178805174635,0.2991130429447866,0.12099478558144149,0.5111025655459539,8.280306910979562
bs_kernel,4,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0476014260202646
dbs_bs_kernel,4,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0254653700394556
dbs_fasttree,4,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0495090800104663
dbs_mlca,4,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0337450050283223
dbs_paged,4,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.045719298068434
fasttree,4,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0391386849805713
mlca,4,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0373349180445075
paged,4,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04197794792708
bs_kernel,16,30000,1,256,OK,232.35399508848786,1597.6780917262658,6.265404281279474,1.4398183134914029,4.234029849826851,0.40929838741088614,0.12619270139611236,0.04297103961089663,1.8500160499243066
dbs_bs_kernel,16,30000,1,256,OK,230.97038501873612,1795.6133713014424,7.041621063927225,1.4564564090916048,4.206342876925334,1.141613824110405,0.16991364559633473,0.05443583507382987,2.0459148780209944
dbs_fasttree,16,30000,1,256,OK,230.0172250252217,1937.817278667353,7.599283445754326,1.5167768661151915,4.713372774330862,1.1191998640367506,0.18107257235576124,0.056412494193543404,2.1863809779752046
dbs_mlca,16,30000,1,256,OK,230.06323899608105,2949.683324317448,11.567385585558618,1.2654231171872394,8.97852063279453,1.0843441296624494,0.17204859805311642,0.054596451238966455,3.1987110080663115
dbs_paged,16,30000,1,256,OK,230.58432096149772,1762.2485880274326,6.910778776578167,0.8599361733478659,4.6242708376809665,1.1080122529985565,0.17253614907317302,0.1334930404874624,2.0115787429967895
fasttree,16,30000,1,256,OK,233.49473997950554,1816.5115610463545,7.12357474920139,1.8899035393534338,4.71794753673249,0.3328058211242451,0.12857833941120142,0.04182967183855819,2.0685050470056012
mlca,16,30000,1,256,OK,233.33583993371576,2744.920493103564,10.764394090602211,1.269465027030046,8.980558060712236,0.329045172525095,0.1295371022184982,0.04341819451427927,2.9965237180003896
paged,16,30000,1,256,OK,231.6131329862401,1539.881210308522,6.038749844347145,0.8602945211653908,4.6012193982617235,0.3349722746540518,0.13076865397320658,0.09903751870653793,1.7932060809107497
bs_kernel,16,30000,4,256,OK,965.9006370930001,2059.6567804459482,8.077085413513522,2.5034430222220574,4.8233788766368635,0.5047522120031656,0.1398047651438152,0.09285204760803312,3.085203671013005
dbs_bs_kernel,16,30000,4,256,OK,959.9327039904892,3031.9648837903515,11.8900583678053,2.6126351216625348,4.80891636791913,4.153611479034903,0.18570143272917644,0.11608422021655475,4.052519683958963
dbs_fasttree,16,30000,4,256,OK,957.2559710359201,2929.052990861237,11.48648231710289,2.3673035807031044,4.747562621738396,4.0704818469855715,0.18665494771637753,0.10188834184744194,3.947308551054448
dbs_mlca,16,30000,4,256,OK,962.7084539970383,4459.748009918258,17.48920788203238,2.866477011155118,10.215741856589768,4.089728395874594,0.18856513779610395,0.11603828318709251,5.483303022920154
dbs_paged,16,30000,4,256,OK,963.0086090182886,4979.362690355629,19.526912511198542,2.6196749031762865,12.178844867694174,4.083803987733143,0.19761186695712454,0.4343003500252962,6.005493302014656
fasttree,16,30000,4,256,OK,966.6941900504753,1937.7288983669132,7.598936856340836,2.3090555606519474,4.728717261505332,0.3284395357374759,0.14370426937353378,0.0765086722322831,2.9636748610064387
mlca,16,30000,4,256,OK,957.0791870355606,3472.9848513379693,13.619548436619487,2.8266935842111707,10.209681446134459,0.331432780013511,0.1461961886425521,0.09289831288304984,4.4897996940417215
paged,16,30000,4,256,OK,958.037150092423,3975.5016149720177,15.590202411654971,2.6139677365255705,12.169227064313258,0.33116019376571854,0.14995994073722294,0.31318381684375746,4.9928633300587535
bs_kernel,16,30000,8,256,OK,1922.452946077101,3163.8234799029306,12.40715090158012,3.857689443975687,7.435039419899969,0.8025925939756573,0.15866411393325702,0.14001839958569584,5.198214303003624
dbs_bs_kernel,16,30000,8,256,OK,1924.5597639819607,5047.9065427789465,19.795711932466457,4.001278567182667,7.392563503783415,8.01395120637893,0.2072218143582052,0.16752632663530462,7.088351070997305
dbs_fasttree,16,30000,8,256,OK,1940.3187159914523,4795.184373506345,18.804644601985665,4.3717122244119055,6.090518098561933,7.95615066217222,0.20972342531689825,0.16379160806536674,6.849864191957749
dbs_mlca,16,30000,8,256,OK,1936.5833250340074,7945.68728026934,31.159557961840548,4.756052817638014,18.03788503668472,7.975699684546128,0.21094193672943934,0.16622083015082514,9.998566552996635
dbs_paged,16,30000,8,256,OK,1933.6847100639716,9432.819935958833,36.991450729250325,5.156883247671466,22.695163264870644,8.04158247477722,0.2525448123467903,0.8319457970084805,11.483033455093391
fasttree,16,30000,8,256,OK,1933.8259249925613,2946.4961716439575,11.554886947623363,4.684385493415974,6.069923048455487,0.5041142692789435,0.16367037908411494,0.12029856123833679,4.995683572953567
mlca,16,30000,8,256,OK,1939.2410409636796,6014.380162581801,23.585804559144318,4.741207900110121,18.034132826142013,0.5049967832461584,0.16680559937787406,0.12614605537451365,8.067763239028864
paged,16,30000,8,256,OK,1923.3805499970913,7365.609206142835,28.884741984873862,4.9720002014153435,22.655705844198227,0.5065222690794983,0.17903543113931722,0.5586415273593921,9.402772626955993
bs_kernel,16,30000,16,256,OK,3865.1946879690513,5505.542402272113,21.590362361851422,6.962288172879055,12.81889017497865,1.3855259331381495,0.1962786768654398,0.21466200020821655,9.610651797964238
dbs_bs_kernel,16,30000,16,256,OK,3857.375957071781,9406.865008408204,36.88966669964002,7.366852536706217,12.776216202159869,16.111718570612663,0.2818673502142523,0.3396057642484997,13.499443016014993
dbs_fasttree,16,30000,16,256,OK,3877.0985899027437,9036.203497322276,35.436092146361865,9.184751867809716,9.803041077547652,15.862631680462144,0.2665525462076652,0.30605770720570696,13.154259625938721
dbs_mlca,16,30000,16,256,OK,3873.5046150395647,15079.830162459984,59.136588872392096,8.79723351293554,33.70572321810851,15.993319386981574,0.2879445769769304,0.33946805770563726,19.20381542504765
dbs_paged,16,30000,16,256,OK,3855.222883983515,18147.64338277746,71.16722895206847,10.565634033021828,43.069377930506185,15.554097047824339,0.3208560065603724,1.6436976782393222,22.24379860900808
fasttree,16,30000,16,256,OK,3847.169821965508,5092.698891414329,19.97136820162482,8.930437857577322,9.728739632512717,0.8500357510010693,0.20173584412345114,0.24776830904039682,9.175232744892128
mlca,16,30000,16,256,OK,3874.822456971742,11213.361128699034,43.973965210584446,8.676459404238154,33.96681982329955,0.8626401716587591,0.22186065348340014,0.2335508577708228,15.324150807922706
paged,16,30000,16,256,OK,3883.7827868992463,14121.054167393595,55.376683009386646,9.976875672445578,43.10233885897141,0.8555167327251505,0.26245041038183603,1.1663105964258897,18.24673413997516
bs_kernel,16,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0289398459717631
dbs_bs_kernel,16,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0314269351074472
dbs_fasttree,16,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.022791836061515
dbs_mlca,16,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.026581188896671
dbs_paged,16,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0250395989278331
fasttree,16,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0366176320239902
mlca,16,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0412435900652781
paged,16,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0382293190341443
bs_kernel,32,30000,1,256,OK,232.73777298163623,1649.3039039196447,6.467858446743705,1.5032183246540964,4.2328022762804345,0.43938514712613586,0.2095475678752158,0.06995132585585702,1.9033710249932483
dbs_bs_kernel,32,30000,1,256,OK,234.1270730830729,1967.0075306203216,7.713755022040477,1.5329731605472225,4.190489930539009,1.6834144521614207,0.2167476277214055,0.07721644771449707,2.221867982065305
dbs_fasttree,32,30000,1,256,OK,233.92920999322087,2187.0563221164048,8.576691459280019,1.5137573804560245,5.134644476222057,1.6191338321340143,0.2199759451197643,0.07659361569904814,2.4405625290237367
dbs_mlca,32,30000,1,256,OK,234.91126601584256,3219.170229276642,12.62419697755546,1.4549023407858377,9.273286680143107,1.588077183045885,0.2183074834665247,0.07699357172218609,3.474153605988249
dbs_paged,32,30000,1,256,OK,232.524175895378,2665.743528516032,10.453896190258948,1.4361951116691618,6.936514061218237,1.616378724757655,0.2250844183578795,0.22697939774861522,2.918016234994866
fasttree,32,30000,1,256,OK,232.6385109918192,1839.9490816518664,7.215486594713202,1.4483147136428778,5.108488976097136,0.36296346772681265,0.21483699617651747,0.06833792956290292,2.0918258940801024
mlca,32,30000,1,256,OK,234.67227106448263,2905.412028194405,11.393772659585903,1.4654659908082264,9.275222866905525,0.355523411074982,0.21497640831797732,0.06988586255294435,3.159482014947571
paged,32,30000,1,256,OK,233.75881498213857,2337.5110175693408,9.166709872820944,1.4405812378790157,6.932137796527469,0.3638159479105882,0.21923001189077018,0.19828669051183204,2.5921972959768027
bs_kernel,32,30000,4,256,OK,961.3139629364014,2694.7199718561023,10.56752930139648,2.5138074075620547,6.927648547799418,0.7185973131152636,0.2404513472106819,0.15390748203750335,3.7313490050146356
dbs_bs_kernel,32,30000,4,256,OK,962.219842011109,4109.951048041694,16.117455090359584,2.80615602455595,6.519221387547898,6.337478783839912,0.2538270737026252,0.187450160235897,5.140957472962327
dbs_fasttree,32,30000,4,256,OK,960.3522539837286,5044.676050194539,19.78304333409623,3.8620200820778514,9.43020622373796,6.061359107786534,0.24778035825447126,0.1690069469166737,6.070112009998411
dbs_mlca,32,30000,4,256,OK,960.9945240663365,5470.0930579565465,21.45134532531979,3.4567624184430814,11.459527909755707,6.10481400782352,0.24841717882629702,0.16900021035005064,6.498784146970138
dbs_paged,32,30000,4,256,OK,959.1761499177665,8808.617572416551,34.54359832320216,4.992586043298099,22.356982761994004,6.116299745261523,0.27794698390233163,0.7866877870743766,9.832974500954151
fasttree,32,30000,4,256,OK,958.1941179931164,3564.89053030964,13.979962863959372,3.6766243555272617,9.377696234093724,0.5243371578627357,0.24391066684734589,0.14463042082520677,4.5870837370166555
mlca,32,30000,4,256,OK,959.8871209891513,4026.6825248254463,15.790911862060574,3.4042044574687003,11.455098267955085,0.5273231227571765,0.2448344137519598,0.1466294435565086,5.050900707021356
paged,32,30000,4,256,OK,960.2359399432316,7321.755183744244,28.712765426448016,4.922591216916985,22.3304011758563,0.5292391870170832,0.2595730778742947,0.6580320209739547,8.345019644941203
bs_kernel,32,30000,8,256,OK,1929.0779520524666,4717.120339162648,18.498511133971167,3.8817415137172624,12.864060357541723,1.213894449813547,0.27344523536443127,0.2522431551387497,6.77600780595094
dbs_bs_kernel,32,30000,8,256,OK,1931.3271330902353,7496.066056541167,29.396337476632027,4.239852109686563,12.171504941915034,12.390436409680428,0.2837057613457243,0.2974514616653323,9.55638190091122
dbs_fasttree,32,30000,8,256,OK,1939.7869280073792,9407.86281216424,36.893579655546034,7.657677237419229,16.5482016928567,12.09574539725687,0.28802842111783283,0.29097051387104916,11.477982412907295
dbs_mlca,32,30000,8,256,OK,1927.9818129725754,9964.64174927678,39.07702646775208,5.864295363882739,20.5067965804654,12.110923639242994,0.28922269120812416,0.2928448900324749,12.022488404996693
dbs_paged,32,30000,8,256,OK,1937.1113190427423,17054.233197355643,66.87934587198292,10.341478364688216,42.61028164057244,12.033428562640706,0.3460624611333889,1.534719700358954,19.13039534795098
fasttree,32,30000,8,256,OK,1936.200444935821,6429.288035724312,25.212894257742402,7.402489365388949,16.360796461174008,0.9025512975366676,0.2858279090301663,0.24849097883584453,8.493246652069502
mlca,32,30000,8,256,OK,1942.5884160446003,7102.942370576784,27.854675963046212,5.873073592288968,20.527037397921816,0.9035907685756683,0.28658862563544046,0.2515728726946548,9.173917768057436
paged,32,30000,8,256,OK,1923.46892808564,14061.421997030266,55.142831360903,10.241784896318089,42.375395259838186,0.8894440270595106,0.31959843301378627,1.3033128416567457,16.114431559923105
bs_kernel,32,30000,16,256,OK,3865.6386910006404,8948.182849213481,35.09091313417051,7.511451777399463,24.54017486751956,2.1866773067991816,0.3501145274140963,0.48933404488671645,13.070049026980996
dbs_bs_kernel,32,30000,16,256,OK,3875.0221730442718,14608.809568569995,57.289449288509786,7.842886088616853,23.84860341838908,24.650114384826782,0.3772480979415716,0.5571199170149425,18.739117895951495
dbs_fasttree,32,30000,16,256,OK,3855.8367510559037,18473.763423739,72.44613107348628,17.540937821453838,29.760959430360327,24.061998844091946,0.42644581967489975,0.6426630171892398,22.588528734981082
dbs_mlca,32,30000,16,256,OK,3858.481848030351,19328.238410758786,75.79701337552466,11.537390204109983,38.94748070651629,24.21548837412368,0.434358024001852,0.6490115140217776,23.443762897048146
dbs_paged,32,30000,16,256,OK,3874.227013089694,33489.59885642398,131.3317602212705,20.273059384221686,83.5039709105759,23.82661506177529,0.5327189733803857,3.1815806919635805,37.625235915067606
fasttree,32,30000,16,256,OK,3849.3304239818826,12226.690464885905,47.94780574465061,15.98419526263195,29.462729696202658,1.628242562269317,0.36991333917659874,0.4898676210466553,16.327076385961846
mlca,32,30000,16,256,OK,3873.8160729408264,13423.03936497774,52.63937005873623,10.918015708653805,39.2558206644311,1.635443650679115,0.36787611304544937,0.4493280396084575,17.55033153796103
paged,32,30000,16,256,OK,3872.7582739666104,27584.91029322613,108.17611879696521,19.982009755410985,83.47160214850423,1.6158728746185993,0.48149628427756186,2.6115179230805996,31.71314973104745
bs_kernel,32,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0258085129316896
dbs_bs_kernel,32,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0345513310749084
dbs_fasttree,32,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0294014289975166
dbs_mlca,32,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.026310218963772
dbs_paged,32,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0398566140793264
fasttree,32,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.025450863991864
mlca,32,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0332017020555213
paged,32,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0311997419921681
bs_kernel,64,30000,1,256,OK,231.1526929261163,1965.0648372480646,7.706136616659077,1.4299418462221236,5.362540622716587,0.5202594473410178,0.2727851992947798,0.10771580250458974,2.2196976609993726
dbs_bs_kernel,64,30000,1,256,OK,233.1924339523539,2405.0365336006507,9.431515818041767,1.4492199080539685,5.259026824861911,2.2122703930910896,0.3504002690497859,0.14752297954378174,2.660775218042545
dbs_fasttree,64,30000,1,256,OK,231.17226199246943,2512.392020551488,9.852517727652893,2.0039467246034275,5.186563137663054,2.155498147248199,0.3530309366646643,0.1407918260049294,2.7658789820270613
dbs_mlca,64,30000,1,256,OK,230.4274069610983,3662.011079140939,14.360827761337015,1.7772963389242982,9.93912085370325,2.130957696513802,0.3559058897343336,0.1447204705875586,3.9153807180700824
dbs_paged,64,30000,1,256,OK,235.28766399249434,4521.584810456261,17.731705139044163,2.6120617867027427,11.982419256887892,2.155863464462991,0.3761755279721875,0.59216680306503,4.779434206080623
fasttree,64,30000,1,256,OK,231.04584799148142,2005.856626899913,7.866104419215345,1.8727244042298372,5.159819114259353,0.44003717199552295,0.279445763147783,0.10132490492918912,2.259066689061001
mlca,64,30000,1,256,OK,231.58049408812076,3192.5193943316117,12.519683899339654,1.7642578000531477,9.926670375645307,0.431148725671365,0.28177063510406253,0.1030774248362172,3.446681561996229
paged,64,30000,1,256,OK,232.3129459982738,4003.4945347579196,15.699978567678116,2.6142357346400913,11.97269726133741,0.4422632251482676,0.29237988614933746,0.36558028557063904,4.259303439990617
bs_kernel,64,30000,4,256,OK,962.1015170123428,3703.0952826607972,14.521942284944302,2.966464807133318,9.734735660729747,1.2292968497301142,0.32264737220590606,0.2553692480147469,4.740303038037382
dbs_bs_kernel,64,30000,4,256,OK,961.2736960407346,5538.9465022599325,21.721358832391893,2.652572368856008,9.718509649346565,8.521583315678964,0.41560389046721596,0.3994457989785017,6.576443064026535
dbs_fasttree,64,30000,4,256,OK,959.743321989663,6961.707502021454,27.300813733417467,7.611141382150498,10.504721509584902,8.367665185063492,0.4220933612326489,0.382134134369884,7.99735826801043
dbs_mlca,64,30000,4,256,OK,963.1914849160239,7026.629780768417,27.555410904974185,4.514398146877248,13.895475103830298,8.332711113982048,0.4209032040271981,0.3787316569108881,8.065589379984885
dbs_paged,64,30000,4,256,OK,957.6739739859477,16088.986738002859,63.0940656392269,9.751360468091626,42.47594476065726,8.278627799568223,0.45856078264906125,2.115899215306283,17.12341963709332
fasttree,64,30000,4,256,OK,965.8264240715653,4793.907721643336,18.799638124091516,6.688664208495004,10.468467388429916,1.028347906072204,0.33752903953998115,0.26372422911591975,5.833892613998614
mlca,64,30000,4,256,OK,965.0584410410374,5107.899211463518,20.030977299856936,4.489791191493471,13.911067796688453,1.0306802491529607,0.3358184273226881,0.25071543093551607,6.147471942007542
paged,64,30000,4,256,OK,961.6995919495821,14148.430315661244,55.484040453573506,10.482524213490679,42.13269040737228,1.0260120075305594,0.4253146357323025,1.40393476741498,15.187735483981669
bs_kernel,64,30000,8,256,OK,1926.298480015248,6553.600966115482,25.70039594555091,4.751830496916584,17.831063398397436,2.2225104450412534,0.40579440309574794,0.4755049035427909,8.624299602000974
dbs_bs_kernel,64,30000,8,256,OK,1920.2509929891676,10532.61245554313,41.30436257075738,5.355907789449773,17.827551384164277,16.89493236698064,0.5017804018422669,0.7101756803618342,12.598621716955677
dbs_fasttree,64,30000,8,256,OK,1934.1888170456514,13251.952072954737,51.96843950178328,15.276573927543472,18.883460892510474,16.577795027828245,0.5136698808557555,0.7036492890477473,15.333655553054996
dbs_mlca,64,30000,8,256,OK,1933.6551770102233,13242.659578914754,51.93199834868531,8.45697795762224,25.666646945618968,16.585406006368643,0.5105949212413501,0.6989976345543184,15.32221853302326
dbs_paged,64,30000,8,256,OK,1936.4404199877754,31750.22078654729,124.51066975116584,20.075154290351943,83.00669158754103,16.50781291080456,0.6528129303535702,4.253779802307048,33.847129668924026
