method,K,L_p,B,max_new,status,prefill_ms,decode_total_ms,decode_per_token_ms,plan_mean_ms,forward_mean_ms,topk_mean_ms,cow_mean_ms,fork_mean_ms,wall_s
fasttree,64,8192,16,256,OK,620.4674059990793,12631.325490423478,49.53460976636658,28.54170164175551,15.615504529491504,3.501662163191712,0.6782554505465954,1.1840181288254612,13.382921719923615
bs_kernel,64,8192,16,256,OK,617.6552099641412,7993.849000660703,31.348427453571382,9.707210955721344,15.600144232659801,4.168515807638566,0.6562912348183054,1.2028932452713157,8.74466054502409
dbs_paged,64,8192,16,256,OK,613.476236932911,26071.638905094005,102.24172119644707,14.950102584564364,49.56896481487681,32.8639681040145,0.8368118561110368,4.006768994526389,26.820717488997616
dbs_mlca,64,8192,16,256,OK,619.3146909354255,20827.806897345,81.67767410723529,15.438432743608514,30.497832890307787,33.00937185036566,0.743235848095341,1.9745343976526284,21.582050938042812
dbs_fasttree,64,8192,16,256,OK,617.329323082231,20757.93250184506,81.40365686998064,30.43420730596956,15.452635869402073,32.98161674482638,0.7894197022359745,1.731721144717406,21.508315398939885
dbs_bs_kernel,64,8192,16,256,OK,616.4688310818747,16211.661487235688,63.575143087198775,11.583891060367664,15.737719985419044,33.89642267880559,0.7465678353921748,1.5964173237044437,16.964312521973625
paged,64,8192,32,256,OK,1267.0685449847952,36413.2537386613,142.79707348494625,30.15563078772496,97.29388027871941,6.693796683833296,1.3272571984641985,7.311848801213737,37.952648177044466
mlca,64,8192,32,256,OK,1267.9864240344614,26447.8544149315,103.71707613698626,33.527914048902986,59.261783484515604,6.806217264110113,1.1743133216548491,2.9327518626244045,27.972158277058043
fasttree,64,8192,32,256,OK,1256.9977339589968,25486.359746661037,99.94650881043545,59.62294059549915,29.745904158106914,6.769452723857088,1.1122471744231148,2.6819928791191354,27.000030323979445
bs_kernel,64,8192,32,256,OK,1261.4631269825622,16290.124577586539,63.88284148073153,21.883704009758052,29.59913256687715,8.06456412937419,1.1140020719418924,3.2076483966746165,17.812298845965415
dbs_paged,64,8192,32,256,OK,1267.9036159534007,52660.50571470987,206.51178711650928,32.4554867357673,97.9648089072868,65.96632815587024,1.5572565817730684,8.552448299950829,54.201701557962224
dbs_mlca,64,8192,32,256,OK,1260.393725009635,42270.67464333959,165.76735154250818,35.26244892273098,59.2332987991326,66.187975111454,1.4410980141666883,3.627752036988443,43.797567673027515
dbs_fasttree,64,8192,32,256,OK,1266.895047039725,42771.59928961191,167.73176192004672,66.88441550770007,29.62371147849469,65.91944778657646,1.474969916721331,3.814504470438788,44.30754875205457
dbs_bs_kernel,64,8192,32,256,OK,1255.909797968343,33201.5994641697,130.20235083988118,26.165557345923254,29.902509204111993,67.8444311908428,1.4681955402278726,4.806579786864128,34.72143339505419
paged,4,30000,1,256,OK,241.90210294909775,1191.8889275984839,4.674074225876407,0.4207569220121585,3.8621698332694816,0.2322618388479539,0.08997811899319583,0.05660118151675252,1.4524808360729367
mlca,4,30000,1,256,OK,232.36087197437882,2611.555431969464,10.241393850860643,1.1368860522577284,8.738657306222354,0.2302245414980194,0.09095121823324293,0.032239399996458314,2.8622814839472994
fasttree,4,30000,1,256,OK,232.6323640299961,1503.1587423291057,5.894740165996493,0.8253618673074479,4.7025203243738005,0.23502454015554167,0.08960389440842703,0.029801771355171997,1.7536651049740613
bs_kernel,4,30000,1,256,OK,232.24599310196936,1530.5091247428209,6.001996567618906,1.4821541308443629,4.102849607428937,0.2849257628743847,0.0893516461456231,0.03035489341938028,1.781500665936619
dbs_paged,4,30000,1,256,OK,231.58616200089455,1283.9647483779117,5.035155875991811,0.4219973094615282,3.849998562067163,0.7247577416801861,0.011974664441510742,0.014261745701671815,1.533928147982806
dbs_mlca,4,30000,1,256,OK,231.93205997813493,2712.5576401595026,10.637480941801972,1.1252658633405672,8.741854525664273,0.7307675123835603,0.012613846646512257,0.014645939090234391,2.963492481969297
dbs_fasttree,4,30000,1,256,OK,232.80735407024622,1587.2804914833978,6.224629378366266,0.8109116940485204,4.641970483056617,0.7332183986756147,0.012349537299836384,0.013911439671966374,1.838237567921169
dbs_bs_kernel,4,30000,1,256,OK,230.2020409842953,1573.412413825281,6.170244760099141,1.3297774185262181,4.0665820784245925,0.7340559128708407,0.0126784398019606,0.014641543612906746,1.8229143110802397
paged,4,30000,4,256,OK,959.3754480592906,1533.0993161769584,6.012154181086111,0.8773081725938063,4.645704605397494,0.2349282103572406,0.0982251808083817,0.14336122902950235,2.549408348975703
mlca,4,30000,4,256,OK,957.5088309356943,3063.845163094811,12.015079070960043,2.3914297841781496,9.227775308011354,0.23602131644592567,0.0979427234543597,0.04951145052544627,4.078610214986838
fasttree,4,30000,4,256,OK,969.7201499948278,1616.0981683060527,6.3376398757100105,1.2409824704495716,4.706404182840796,0.23560287458274295,0.09608161042207013,0.046104239756424054,2.6430614590644836
bs_kernel,4,30000,4,256,OK,957.3168179485947,1970.012976671569,7.725541084986546,2.6818547731119335,4.544168209894469,0.34477970946361036,0.09517016975829999,0.04706512451829279,2.986528094043024
dbs_paged,4,30000,4,256,OK,964.5333730150014,2045.987780438736,8.023481491916613,0.8767275418173156,4.667169482027199,2.43188828257296,0.01612894246172087,0.01941182942805337,3.0676490230252966
dbs_mlca,4,30000,4,256,OK,959.2058450216427,3610.498405643739,14.15881727703427,2.417068413970079,9.248664134236819,2.4446400101570522,0.016687930945087883,0.019460003914348052,4.627164824050851
dbs_fasttree,4,30000,4,256,OK,962.2980610001832,2105.5246368050575,8.256959360019833,1.10592889672547,4.664683798054123,2.438711467217289,0.016540905698111244,0.018928604492662,3.1248781570466235
dbs_bs_kernel,4,30000,4,256,OK,1039.0142259420827,2432.914763689041,9.540842210545259,2.5090985461229494,4.5394220576603335,2.44392472885403,0.01678824169086475,0.019141541812203677,3.573903891025111
paged,4,30000,8,256,OK,1933.1103729782626,2358.0295550636947,9.24717472573998,1.4809424541525396,7.158440517663371,0.23793584767582954,0.10694248291353385,0.2502906296000469,4.398301230976358
mlca,4,30000,8,256,OK,1923.2895310269669,5214.7071798099205,20.44983207768596,3.9658881239958252,16.06069481292484,0.24038500691234482,0.10392033431094651,0.06644941647263135,7.244991719024256
fasttree,4,30000,8,256,OK,1924.831798998639,1997.3557679913938,7.832767717613309,2.0590659943135345,5.361666636742359,0.23562899270259283,0.10191068765433396,0.06191956892828731,4.029320286936127
bs_kernel,4,30000,8,256,OK,1939.631907036528,2978.852309170179,11.681773761451682,4.178863272125668,6.902304074416558,0.4229513083712435,0.10115060014832838,0.0640364108132381,5.027597199077718
dbs_paged,4,30000,8,256,OK,1940.4683030443266,3413.5506133316085,13.386472993457287,1.485091524983884,7.155445639920585,4.686154644278919,0.021726738058907145,0.025636583164918656,5.4631671459646896
dbs_mlca,4,30000,8,256,OK,1923.7013480160385,6330.77993884217,24.82658799545949,3.9121244143804206,16.164602545163063,4.690102085598982,0.021947788385053475,0.02539840609054355,8.363885022001341
dbs_fasttree,4,30000,8,256,OK,1927.6719649787992,3059.7551820101216,11.999039929451458,1.862666070205616,5.396344589398188,4.6809231314589,0.021986499903540985,0.024672002330714583,5.097061827080324
dbs_bs_kernel,4,30000,8,256,OK,1929.2642589425668,3972.660593339242,15.579061150349968,3.91455743114884,6.908654695942852,4.695513114954035,0.022339894363254894,0.02546008201498611,6.019387367996387
paged,4,30000,16,256,OK,3862.978350953199,4197.161684278399,16.459457585405485,2.653242928870753,12.862178805174635,0.2991130429447866,0.12099478558144149,0.5111025655459539,8.280306910979562
mlca,4,30000,16,256,OK,3871.868804912083,9434.02234185487,36.99616604648969,6.89336518693131,29.571512840943885,0.29670630042970764,0.11838838394146924,0.1035421306048246,13.518305622041225
fasttree,4,30000,16,256,OK,3871.7337019043043,3261.216703802347,12.789085112950382,3.845664105998973,8.421599499278647,0.29978199505849795,0.11374311448604453,0.09571315638501854,7.345187584054656
bs_kernel,4,30000,16,256,OK,3868.8926150789484,5033.409315859899,19.73886006219568,7.185720221833417,11.685419696218828,0.6373508687258935,0.11535569313256179,0.10249436896878715,9.116311926045455
dbs_paged,4,30000,16,256,OK,3879.7580369282514,6376.326766330749,25.005203005218622,2.772981056249609,12.883993229993125,9.25951914396137,0.03797470034994915,0.03822740925220298,10.482851805980317
dbs_mlca,4,30000,16,256,OK,3863.270726054907,11601.79123096168,45.497220513575215,6.751662914586418,29.49970104667705,9.163467768196236,0.03364621068113575,0.036508633809931135,15.680152163025923
dbs_fasttree,4,30000,16,256,OK,3869.9579859385267,5379.865369061008,21.09751125121964,3.3794043763705037,8.46623555647538,9.174084570715387,0.031408525583352526,0.034145890351604015,9.469336943002418
dbs_bs_kernel,4,30000,16,256,OK,3855.1142410142347,7018.551517976448,27.523731443044895,6.573835605591097,11.688018900196196,9.183378626282016,0.03164544035041449,0.03427516842516614,11.089610408991575
paged,4,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04197794792708
mlca,4,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0373349180445075
fasttree,4,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0391386849805713
bs_kernel,4,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0331643929239362
dbs_paged,4,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.045719298068434
dbs_mlca,4,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0337450050283223
dbs_fasttree,4,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0495090800104663
dbs_bs_kernel,4,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0375520349480212
paged,16,30000,1,256,OK,231.6131329862401,1539.881210308522,6.038749844347145,0.8602945211653908,4.6012193982617235,0.3349722746540518,0.13076865397320658,0.09903751870653793,1.7932060809107497
mlca,16,30000,1,256,OK,233.33583993371576,2744.920493103564,10.764394090602211,1.269465027030046,8.980558060712236,0.329045172525095,0.1295371022184982,0.04341819451427927,2.9965237180003896
fasttree,16,30000,1,256,OK,233.49473997950554,1816.5115610463545,7.12357474920139,1.8899035393534338,4.71794753673249,0.3328058211242451,0.12857833941120142,0.04182967183855819,2.0685050470056012
bs_kernel,16,30000,1,256,OK,232.76303196325898,1589.033889118582,6.231505447523851,1.5754542231340618,4.0687728960834,0.40599948169627026,0.12667252517798366,0.042117406687169685,1.8408380909822881
dbs_paged,16,30000,1,256,OK,230.58432096149772,1762.2485880274326,6.910778776578167,0.8599361733478659,4.6242708376809665,1.1080122529985565,0.17253614907317302,0.1334930404874624,2.0115787429967895
dbs_mlca,16,30000,1,256,OK,230.06323899608105,2949.683324317448,11.567385585558618,1.2654231171872394,8.97852063279453,1.0843441296624494,0.17204859805311642,0.054596451238966455,3.1987110080663115
dbs_fasttree,16,30000,1,256,OK,230.0172250252217,1937.817278667353,7.599283445754326,1.5167768661151915,4.713372774330862,1.1191998640367506,0.18107257235576124,0.056412494193543404,2.1863809779752046
dbs_bs_kernel,16,30000,1,256,OK,232.92976501397789,1789.997730520554,7.019598943217859,1.585780533815862,4.059458213091335,1.1345933693661994,0.17400288123491348,0.05317911295695048,2.0426164269447327
paged,16,30000,4,256,OK,958.037150092423,3975.5016149720177,15.590202411654971,2.6139677365255705,12.169227064313258,0.33116019376571854,0.14995994073722294,0.31318381684375746,4.9928633300587535
mlca,16,30000,4,256,OK,957.0791870355606,3472.9848513379693,13.619548436619487,2.8266935842111707,10.209681446134459,0.331432780013511,0.1461961886425521,0.09289831288304984,4.4897996940417215
fasttree,16,30000,4,256,OK,966.6941900504753,1937.7288983669132,7.598936856340836,2.3090555606519474,4.728717261505332,0.3284395357374759,0.14370426937353378,0.0765086722322831,2.9636748610064387
bs_kernel,16,30000,4,256,OK,958.5162530420348,2164.838193450123,8.48956154294166,2.919954094834918,4.8195585220431285,0.5035763702300542,0.14208228802125827,0.09180431245077475,3.184732506982982
dbs_paged,16,30000,4,256,OK,963.0086090182886,4979.362690355629,19.526912511198542,2.6196749031762865,12.178844867694174,4.083803987733143,0.19761186695712454,0.4343003500252962,6.005493302014656
dbs_mlca,16,30000,4,256,OK,962.7084539970383,4459.748009918258,17.48920788203238,2.866477011155118,10.215741856589768,4.089728395874594,0.18856513779610395,0.11603828318709251,5.483303022920154
dbs_fasttree,16,30000,4,256,OK,957.2559710359201,2929.052990861237,11.48648231710289,2.3673035807031044,4.747562621738396,4.0704818469855715,0.18665494771637753,0.10188834184744194,3.947308551054448
dbs_bs_kernel,16,30000,4,256,OK,958.1151240272447,3111.943098017946,12.203698423599787,2.988561111337998,4.825028721425755,4.07836849289928,0.18607174621566253,0.11291229987845701,4.130965800024569
paged,16,30000,8,256,OK,1923.3805499970913,7365.609206142835,28.884741984873862,4.9720002014153435,22.655705844198227,0.5065222690794983,0.17903543113931722,0.5586415273593921,9.402772626955993
mlca,16,30000,8,256,OK,1939.2410409636796,6014.380162581801,23.585804559144318,4.741207900110121,18.034132826142013,0.5049967832461584,0.16680559937787406,0.12614605537451365,8.067763239028864
fasttree,16,30000,8,256,OK,1933.8259249925613,2946.4961716439575,11.554886947623363,4.684385493415974,6.069923048455487,0.5041142692789435,0.16367037908411494,0.12029856123833679,4.995683572953567
bs_kernel,16,30000,8,256,OK,1919.9554449878633,3349.522905657068,13.135383943753208,4.6328100649749535,7.4090940969101355,0.798544292703417,0.16020182063620464,0.12215977744655866,5.38498819898814
dbs_paged,16,30000,8,256,OK,1933.6847100639716,9432.819935958833,36.991450729250325,5.156883247671466,22.695163264870644,8.04158247477722,0.2525448123467903,0.8319457970084805,11.483033455093391
dbs_mlca,16,30000,8,256,OK,1936.5833250340074,7945.68728026934,31.159557961840548,4.756052817638014,18.03788503668472,7.975699684546128,0.21094193672943934,0.16622083015082514,9.998566552996635
dbs_fasttree,16,30000,8,256,OK,1940.3187159914523,4795.184373506345,18.804644601985665,4.3717122244119055,6.090518098561933,7.95615066217222,0.20972342531689825,0.16379160806536674,6.849864191957749
dbs_bs_kernel,16,30000,8,256,OK,1928.9143439382315,5397.167501738295,21.16536275191488,5.2941447493675,7.397457349168904,8.073521412762942,0.21316879383270063,0.1741412908350136,7.444543687975965
paged,16,30000,16,256,OK,3883.7827868992463,14121.054167393595,55.376683009386646,9.976875672445578,43.10233885897141,0.8555167327251505,0.26245041038183603,1.1663105964258897,18.24673413997516
mlca,16,30000,16,256,OK,3874.822456971742,11213.361128699034,43.973965210584446,8.676459404238154,33.96681982329955,0.8626401716587591,0.22186065348340014,0.2335508577708228,15.324150807922706
fasttree,16,30000,16,256,OK,3847.169821965508,5092.698891414329,19.97136820162482,8.930437857577322,9.728739632512717,0.8500357510010693,0.20173584412345114,0.24776830904039682,9.175232744892128
bs_kernel,16,30000,16,256,OK,3862.797833047807,5726.720580947585,22.457727768421904,7.891575462075279,12.753206736627309,1.3845819180977403,0.20028647245364448,0.21565038363869285,9.82722007704433
dbs_paged,16,30000,16,256,OK,3855.222883983515,18147.64338277746,71.16722895206847,10.565634033021828,43.069377930506185,15.554097047824339,0.3208560065603724,1.6436976782393222,22.24379860900808
dbs_mlca,16,30000,16,256,OK,3873.5046150395647,15079.830162459984,59.136588872392096,8.79723351293554,33.70572321810851,15.993319386981574,0.2879445769769304,0.33946805770563726,19.20381542504765
dbs_fasttree,16,30000,16,256,OK,3877.0985899027437,9036.203497322276,35.436092146361865,9.184751867809716,9.803041077547652,15.862631680462144,0.2665525462076652,0.30605770720570696,13.154259625938721
dbs_bs_kernel,16,30000,16,256,OK,3857.864967896603,9764.59623593837,38.292534258581846,8.850204000048631,12.759636682184304,16.067360772513876,0.2769846291116932,0.32532022325504645,13.867641296004876
paged,16,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0382293190341443
mlca,16,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0412435900652781
fasttree,16,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0366176320239902
bs_kernel,16,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0274762789485976
dbs_paged,16,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0250395989278331
dbs_mlca,16,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.026581188896671
dbs_fasttree,16,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.022791836061515
dbs_bs_kernel,16,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.025046439957805
paged,32,30000,1,256,OK,233.75881498213857,2337.5110175693408,9.166709872820944,1.4405812378790157,6.932137796527469,0.3638159479105882,0.21923001189077018,0.19828669051183204,2.5921972959768027
mlca,32,30000,1,256,OK,234.67227106448263,2905.412028194405,11.393772659585903,1.4654659908082264,9.275222866905525,0.355523411074982,0.21497640831797732,0.06988586255294435,3.159482014947571
fasttree,32,30000,1,256,OK,232.6385109918192,1839.9490816518664,7.215486594713202,1.4483147136428778,5.108488976097136,0.36296346772681265,0.21483699617651747,0.06833792956290292,2.0918258940801024
bs_kernel,32,30000,1,256,OK,231.07967991381884,1644.6600755443797,6.4496473550759985,1.636866082473859,4.083914130323512,0.43699758346466455,0.21070743518351925,0.06855934009175091,1.8959403929766268
dbs_paged,32,30000,1,256,OK,232.524175895378,2665.743528516032,10.453896190258948,1.4361951116691618,6.936514061218237,1.616378724757655,0.2250844183578795,0.22697939774861522,2.918016234994866
dbs_mlca,32,30000,1,256,OK,234.91126601584256,3219.170229276642,12.62419697755546,1.4549023407858377,9.273286680143107,1.588077183045885,0.2183074834665247,0.07699357172218609,3.474153605988249
dbs_fasttree,32,30000,1,256,OK,233.92920999322087,2187.0563221164048,8.576691459280019,1.5137573804560245,5.134644476222057,1.6191338321340143,0.2199759451197643,0.07659361569904814,2.4405625290237367
dbs_bs_kernel,32,30000,1,256,OK,232.2988020023331,1978.3037160523236,7.758053788440485,1.6772912897388725,4.092652985698306,1.6802953912273926,0.21866305238183806,0.07651328912698756,2.2312469930620864
paged,32,30000,4,256,OK,960.2359399432316,7321.755183744244,28.712765426448016,4.922591216916985,22.3304011758563,0.5292391870170832,0.2595730778742947,0.6580320209739547,8.345019644941203
mlca,32,30000,4,256,OK,959.8871209891513,4026.6825248254463,15.790911862060574,3.4042044574687003,11.455098267955085,0.5273231227571765,0.2448344137519598,0.1466294435565086,5.050900707021356
fasttree,32,30000,4,256,OK,958.1941179931164,3564.89053030964,13.979962863959372,3.6766243555272617,9.377696234093724,0.5243371578627357,0.24391066684734589,0.14463042082520677,4.5870837370166555
bs_kernel,32,30000,4,256,OK,968.5924800578505,2852.436416549608,11.18602516293964,3.153697113670847,6.9274797894097135,0.7105588917529174,0.23723252930258418,0.14432248129856354,3.886822320986539
dbs_paged,32,30000,4,256,OK,959.1761499177665,8808.617572416551,34.54359832320216,4.992586043298099,22.356982761994004,6.116299745261523,0.27794698390233163,0.7866877870743766,9.832974500954151
dbs_mlca,32,30000,4,256,OK,960.9945240663365,5470.0930579565465,21.45134532531979,3.4567624184430814,11.459527909755707,6.10481400782352,0.24841717882629702,0.16900021035005064,6.498784146970138
dbs_fasttree,32,30000,4,256,OK,960.3522539837286,5044.676050194539,19.78304333409623,3.8620200820778514,9.43020622373796,6.061359107786534,0.24778035825447126,0.1690069469166737,6.070112009998411
dbs_bs_kernel,32,30000,4,256,OK,958.6173460120335,4155.490542179905,16.29604134188198,3.088511598259941,6.491617798604364,6.285435367174739,0.246472816512573,0.17118116101140485,5.1801543639739975
paged,32,30000,8,256,OK,1923.46892808564,14061.421997030266,55.142831360903,10.241784896318089,42.375395259838186,0.8894440270595106,0.31959843301378627,1.3033128416567457,16.114431559923105
mlca,32,30000,8,256,OK,1942.5884160446003,7102.942370576784,27.854675963046212,5.873073592288968,20.527037397921816,0.9035907685756683,0.28658862563544046,0.2515728726946548,9.173917768057436
fasttree,32,30000,8,256,OK,1936.200444935821,6429.288035724312,25.212894257742402,7.402489365388949,16.360796461174008,0.9025512975366676,0.2858279090301663,0.24849097883584453,8.493246652069502
bs_kernel,32,30000,8,256,OK,1925.9553860174492,4772.536423290148,18.71582911094176,4.360376036378975,12.575940401567255,1.222306869321448,0.2864121669428606,0.25794267946598576,6.828864858020097
dbs_paged,32,30000,8,256,OK,1937.1113190427423,17054.233197355643,66.87934587198292,10.341478364688216,42.61028164057244,12.033428562640706,0.3460624611333889,1.534719700358954,19.13039534795098
dbs_mlca,32,30000,8,256,OK,1927.9818129725754,9964.64174927678,39.07702646775208,5.864295363882739,20.5067965804654,12.110923639242994,0.28922269120812416,0.2928448900324749,12.022488404996693
dbs_fasttree,32,30000,8,256,OK,1939.7869280073792,9407.86281216424,36.893579655546034,7.657677237419229,16.5482016928567,12.09574539725687,0.28802842111783283,0.29097051387104916,11.477982412907295
dbs_bs_kernel,32,30000,8,256,OK,1936.1534940544516,7593.940787250176,29.78015995000069,4.6652888299386,12.173073314696405,12.355603026134856,0.2844418216423661,0.28875162459763826,9.661945458035916
paged,32,30000,16,256,OK,3872.7582739666104,27584.91029322613,108.17611879696521,19.982009755410985,83.47160214850423,1.6158728746185993,0.48149628427756186,2.6115179230805996,31.71314973104745
mlca,32,30000,16,256,OK,3873.8160729408264,13423.03936497774,52.63937005873623,10.918015708653805,39.2558206644311,1.635443650679115,0.36787611304544937,0.4493280396084575,17.55033153796103
fasttree,32,30000,16,256,OK,3849.3304239818826,12226.690464885905,47.94780574465061,15.98419526263195,29.462729696202658,1.628242562269317,0.36991333917659874,0.4898676210466553,16.327076385961846
bs_kernel,32,30000,16,256,OK,3860.876805963926,9044.72711822018,35.46951811066737,7.929389317081693,24.489029126661812,2.192667494162771,0.36067690188978235,0.4849042163650487,13.160439870902337
dbs_paged,32,30000,16,256,OK,3874.227013089694,33489.59885642398,131.3317602212705,20.273059384221686,83.5039709105759,23.82661506177529,0.5327189733803857,3.1815806919635805,37.625235915067606
dbs_mlca,32,30000,16,256,OK,3858.481848030351,19328.238410758786,75.79701337552466,11.537390204109983,38.94748070651629,24.21548837412368,0.434358024001852,0.6490115140217776,23.443762897048146
dbs_fasttree,32,30000,16,256,OK,3855.8367510559037,18473.763423739,72.44613107348628,17.540937821453838,29.760959430360327,24.061998844091946,0.42644581967489975,0.6426630171892398,22.588528734981082
dbs_bs_kernel,32,30000,16,256,OK,3868.542648968287,14934.073454933241,58.56499394091467,8.863852142958956,23.8938538782189,24.825819521485005,0.39583874282007125,0.5723692495010647,19.06402801501099
paged,32,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0311997419921681
mlca,32,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0332017020555213
fasttree,32,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.025450863991864
bs_kernel,32,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0250071120681241
dbs_paged,32,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0398566140793264
dbs_mlca,32,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.026310218963772
dbs_fasttree,32,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0294014289975166
dbs_bs_kernel,32,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0246710880892351
paged,64,30000,1,256,OK,232.3129459982738,4003.4945347579196,15.699978567678116,2.6142357346400913,11.97269726133741,0.4422632251482676,0.29237988614933746,0.36558028557063904,4.259303439990617
mlca,64,30000,1,256,OK,231.58049408812076,3192.5193943316117,12.519683899339654,1.7642578000531477,9.926670375645307,0.431148725671365,0.28177063510406253,0.1030774248362172,3.446681561996229
fasttree,64,30000,1,256,OK,231.04584799148142,2005.856626899913,7.866104419215345,1.8727244042298372,5.159819114259353,0.44003717199552295,0.279445763147783,0.10132490492918912,2.259066689061001
bs_kernel,64,30000,1,256,OK,233.64310490433127,1964.544894755818,7.704097626493404,1.5399633326987718,5.25163265639076,0.5201461104055246,0.2746983992812388,0.10505856526102506,2.221263122977689
dbs_paged,64,30000,1,256,OK,235.28766399249434,4521.584810456261,17.731705139044163,2.6120617867027427,11.982419256887892,2.155863464462991,0.3761755279721875,0.59216680306503,4.779434206080623
dbs_mlca,64,30000,1,256,OK,230.4274069610983,3662.011079140939,14.360827761337015,1.7772963389242982,9.93912085370325,2.130957696513802,0.3559058897343336,0.1447204705875586,3.9153807180700824
dbs_fasttree,64,30000,1,256,OK,231.17226199246943,2512.392020551488,9.852517727652893,2.0039467246034275,5.186563137663054,2.155498147248199,0.3530309366646643,0.1407918260049294,2.7658789820270613
dbs_bs_kernel,64,30000,1,256,OK,230.57646595407277,2417.766373953782,9.481436760603067,1.5689719157914321,5.182384579972017,2.216683074320648,0.3546081551843706,0.14595423651603506,2.671839963993989
paged,64,30000,4,256,OK,961.6995919495821,14148.430315661244,55.484040453573506,10.482524213490679,42.13269040737228,1.0260120075305594,0.4253146357323025,1.40393476741498,15.187735483981669
mlca,64,30000,4,256,OK,965.0584410410374,5107.899211463518,20.030977299856936,4.489791191493471,13.911067796688453,1.0306802491529607,0.3358184273226881,0.25071543093551607,6.147471942007542
fasttree,64,30000,4,256,OK,965.8264240715653,4793.907721643336,18.799638124091516,6.688664208495004,10.468467388429916,1.028347906072204,0.33752903953998115,0.26372422911591975,5.833892613998614
bs_kernel,64,30000,4,256,OK,965.0987359927967,3637.1422291267663,14.263302859320651,2.728168903302182,9.715231072029793,1.2327183494526965,0.3251166854455483,0.24926097351400292,4.677994969999418
dbs_paged,64,30000,4,256,OK,957.6739739859477,16088.986738002859,63.0940656392269,9.751360468091626,42.47594476065726,8.278627799568223,0.45856078264906125,2.115899215306283,17.12341963709332
dbs_mlca,64,30000,4,256,OK,963.1914849160239,7026.629780768417,27.555410904974185,4.514398146877248,13.895475103830298,8.332711113982048,0.4209032040271981,0.3787316569108881,8.065589379984885
dbs_fasttree,64,30000,4,256,OK,959.743321989663,6961.707502021454,27.300813733417467,7.611141382150498,10.504721509584902,8.367665185063492,0.4220933612326489,0.382134134369884,7.99735826801043
dbs_bs_kernel,64,30000,4,256,OK,964.4770949380472,5749.673344776966,22.547738606968494,3.3735658731494174,9.762796011351634,8.551287559299347,0.4299399004701306,0.41685771544043926,6.792614751961082
paged,64,30000,8,256,OK,1932.0985339581966,27343.532028840855,107.22953736800335,19.2465714306808,83.0809271784828,1.8337601987535463,0.5190752186428975,2.5355385369895136,29.428560539963655
mlca,64,30000,8,256,OK,1920.6556879216805,9380.149770528078,36.78490106089443,8.358508600013367,25.68347295563595,1.8656991344566147,0.4176664586160697,0.446556392582316,11.449123530997895
fasttree,64,30000,8,256,OK,1937.3625389998779,9144.738448318094,35.861719405169,14.330633282296214,18.787582076209432,1.863627713264934,0.4184204610247238,0.4484213281459376,11.228674101061188
bs_kernel,64,30000,8,256,OK,1930.524083902128,6638.560546096414,26.033570769005546,5.090311085166154,17.839382393924776,2.225472551186149,0.4117470344199854,0.4536852012297102,8.716491437051445
dbs_paged,64,30000,8,256,OK,1936.4404199877754,31750.22078654729,124.51066975116584,20.075154290351943,83.00669158754103,16.50781291080456,0.6528129303535702,4.253779802307048,33.847129668924026
dbs_mlca,64,30000,8,256,OK,1933.6551770102233,13242.659578914754,51.93199834868531,8.45697795762224,25.666646945618968,16.585406006368643,0.5105949212413501,0.6989976345543184,15.32221853302326
