method,K,L_p,B,max_new,status,prefill_ms,decode_total_ms,decode_per_token_ms,plan_mean_ms,forward_mean_ms,topk_mean_ms,cow_mean_ms,fork_mean_ms,wall_s
fasttree,64,8192,16,256,OK,611.706682946533,12091.936448705383,47.41935862237405,25.844950698699584,15.51965048545789,3.505311114257019,0.6483673579150847,1.8877839957199551,12.828902378911152
bs_kernel,64,8192,16,256,OK,618.5837839730084,8318.594370386563,32.621938707398286,10.353851556211856,15.948524220627458,4.157095139060973,0.630310017560773,1.5187988413826508,9.06538869207725
dbs_paged,64,8192,16,256,OK,621.7145579867065,25686.456747585908,100.73120293170945,14.298267159428374,49.14422680112515,32.28053353343378,0.7597929104139992,4.233617630933284,26.44197472499218
dbs_mlca,64,8192,16,256,OK,620.8024559309706,20500.188785372302,80.39289719753845,15.148939301862436,30.268910188027018,32.375673938305205,0.7088084714304582,1.876416376919723,21.25187713606283
dbs_fasttree,64,8192,16,256,OK,619.1199889872223,20020.838382770307,78.51309169713846,28.1934875374039,15.323228809032955,32.3126422268722,0.720750256076309,1.9490311424448794,20.7702166660456
dbs_bs_kernel,64,8192,16,256,OK,615.3869279660285,16417.798304581083,64.38352276306307,12.956019970314468,15.957392638037895,33.290996080191405,0.6945295186311591,1.4703364307791287,17.16247620305512
paged,64,8192,32,256,OK,1261.8219540454447,35910.200280020945,140.82431482361156,30.323781699453498,96.85729246166552,6.69723967565041,1.09063472105738,5.84103410707458,37.42573327606078
mlca,64,8192,32,256,OK,1265.9998770104721,25910.37925321143,101.60933040475071,32.44088982989756,59.14671821976263,6.799746974937472,1.0323760889507099,2.176050482518679,27.426779550034553
fasttree,64,8192,32,256,OK,1258.3509010728449,24480.37862754427,96.0014848138991,56.38710741163688,29.594006865997525,6.769350133197126,1.0521262327172594,2.185324571259758,25.988487208029255
bs_kernel,64,8192,32,256,OK,1261.1603679833934,16735.2061602287,65.62825945187726,23.635644330551813,30.715414084147152,8.055022776619914,1.0211286212628086,2.1875209289182926,18.24770372302737
dbs_paged,64,8192,32,256,OK,1266.0543299280107,51178.7409435492,200.70094487666353,29.396969818637945,97.02369644964004,64.4615399541662,1.2344173027896415,8.569158833729578,52.812163047958165
dbs_mlca,64,8192,32,256,OK,1262.5601079780608,41069.45632304996,161.05669146294102,33.15755512528852,58.96845740019618,64.74906963104492,1.1852987471274008,2.9817089913230315,42.593329299939796
dbs_fasttree,64,8192,32,256,OK,1275.5240380065516,40716.027692425996,159.6706968330431,60.11579863033166,29.433893757945327,64.50243726801858,1.2027276040730523,4.401585687061443,42.25157783401664
dbs_bs_kernel,64,8192,32,256,OK,1269.923315034248,32949.589113355614,129.21407495433573,27.9077516786535,30.635952012266454,66.03340445287233,1.1665856159821737,3.455711992950562,34.47688356402796
paged,4,30000,1,256,OK,240.81345601007342,1165.8609403530136,4.572003687658877,0.4126876145236048,3.7772359449745103,0.2289744701199964,0.08742561034273867,0.05373517370910621,1.4245640999870375
mlca,4,30000,1,256,OK,234.27454801276326,2592.4320212798193,10.166400083450272,1.1083094184012974,8.702313118413382,0.22648840220462457,0.0879584058352253,0.029313390818881055,2.843698994955048
fasttree,4,30000,1,256,OK,231.6043690079823,1462.8822020022199,5.736792949028313,0.8026534627538686,4.574586449227497,0.23150768943642283,0.08696852315801616,0.02911727300242466,1.711046910029836
bs_kernel,4,30000,1,256,OK,235.75593694113195,1487.6088337041438,5.833760132173113,1.4690743065347858,3.955639018585869,0.28059199297179777,0.08722921815134731,0.02893010455676738,1.7415796540444717
dbs_paged,4,30000,1,256,OK,234.44781999569386,1258.4445518441498,4.935076673898627,0.41204165329462755,3.7803954581784853,0.7048645120698447,0.011737516387274452,0.01422369250041597,1.5102314830292016
dbs_mlca,4,30000,1,256,OK,232.28106589522213,2687.703247182071,10.540012734047338,1.1000743071895605,8.696066932387504,0.70518396393049,0.012255336304067397,0.014556180594452456,2.93764148990158
dbs_fasttree,4,30000,1,256,OK,233.45617402810603,1547.6153143681586,6.069079664188857,0.7918208175539678,4.526522178111561,0.7123924417457744,0.012256082275188436,0.014223592063667728,1.7983128450578079
dbs_bs_kernel,4,30000,1,256,OK,234.21721789054573,1530.7410337263718,6.002906014613223,1.3094538658419077,3.9394304786315737,0.7147110825148868,0.012582289420214355,0.014572539458087846,1.7833234149729833
paged,4,30000,4,256,OK,961.8918449850753,1522.2491843160242,5.969604644376566,0.867060946720634,4.624907801603424,0.23081273379206074,0.0943627053250869,0.14037499569502532,2.538960249046795
mlca,4,30000,4,256,OK,959.6723719732836,3026.863264036365,11.870052015828882,2.353637136847657,9.134390154926509,0.2314294661011766,0.0938028462377249,0.04453118068768697,4.042153669055551
fasttree,4,30000,4,256,OK,961.623581009917,1564.6678759949282,6.135952454882071,1.1864045055071806,4.570403767694883,0.2301661987040265,0.09279460600559034,0.04388498936725013,2.581389009952545
bs_kernel,4,30000,4,256,OK,962.0520590106025,1966.0531535046175,7.710012366684775,2.6955826874530198,4.525888480209544,0.3400313462514211,0.09221874551811055,0.0440458205583341,2.984045536024496
dbs_paged,4,30000,4,256,OK,963.8540180167183,2022.41234772373,7.931028814602862,0.8707215114697522,4.646976842252793,2.3661501596079155,0.015571965452502756,0.019583869360241236,3.0423437689896673
dbs_mlca,4,30000,4,256,OK,962.8846939885989,3567.1024051262066,13.988636882847869,2.3975748769646765,9.164894282744795,2.378698168596362,0.016239673976658608,0.019375103817997025,4.58629212109372
dbs_fasttree,4,30000,4,256,OK,961.7136740125716,2053.1064263777807,8.051397750501101,1.0839877499486594,4.554923128921027,2.3657123672355915,0.016021486097837195,0.01888618229285759,3.0708890090463683
dbs_bs_kernel,4,30000,4,256,OK,962.7734930254519,2398.8767663249746,9.407359867941077,2.4980481102259136,4.486708586359871,2.375032654598209,0.016405696378034705,0.01894588098295179,3.4189890939742327
paged,4,30000,8,256,OK,1933.8693539611995,2347.026087460108,9.20402387239258,1.4766552859880762,7.13279164286659,0.234586518148289,0.10342822163639699,0.24436840595787063,4.3864394939737394
mlca,4,30000,8,256,OK,1938.282475923188,5185.166882001795,20.333987772556057,3.9356056956903025,15.987725351371017,0.23561922203311148,0.10035722516477108,0.062474219913722255,7.229210842982866
fasttree,4,30000,8,256,OK,1935.14769396279,1988.544415566139,7.798213394377015,2.05435516203151,5.340583329819435,0.232330324840458,0.09856055006750074,0.06027966874706395,4.029340913053602
bs_kernel,4,30000,8,256,OK,1931.29230896011,3002.1862604189664,11.773279452623397,4.299251803690019,6.885464811314116,0.41608800472435997,0.09845107583803873,0.061870789082319126,5.040377100929618
dbs_paged,4,30000,8,256,OK,1947.9392509674653,3368.961730855517,13.211614630805949,1.4847243670374155,7.1267853509269505,4.541682773361019,0.021040703480442364,0.025371078620938695,5.4254693479742855
dbs_mlca,4,30000,8,256,OK,1922.6657199906185,6283.751999260858,24.642164702983756,3.9239156119269776,16.109126534166872,4.549722214612891,0.02170942641575547,0.025618549746771652,8.315294661093503
dbs_fasttree,4,30000,8,256,OK,1937.7234069397673,3018.994537414983,11.839194264372482,1.856193219439364,5.3742403255812095,4.550375415048763,0.02152834671969507,0.02494179643690586,5.064106001984328
dbs_bs_kernel,4,30000,8,256,OK,1946.6901959385723,4039.9653740460053,15.84300146684708,4.307245364065702,6.904604614200983,4.5712435727610305,0.021942701263754975,0.02574243208429977,6.094153354060836
paged,4,30000,16,256,OK,3856.169174076058,4180.528753902763,16.394230407461816,2.6752847739878822,12.777043829270292,0.2951490382353465,0.1178172120240097,0.5166886429138043,8.248745167977177
mlca,4,30000,16,256,OK,3878.403524053283,9410.981932771392,36.905811501064285,6.873841840299029,29.516758466157697,0.2931236645535511,0.11276646845919244,0.09713552198281475,13.4973845659988
fasttree,4,30000,16,256,OK,3860.428421990946,3247.7971599437296,12.736459450759725,3.794925856203133,8.39179464177612,0.2942693013442205,0.11031774018763327,0.13296574208081938,7.315354764927179
bs_kernel,4,30000,16,256,OK,3889.451013994403,5075.0694123562425,19.902232989632324,7.408363670658539,11.652175144420243,0.6239332582838103,0.11033339279831625,0.09525158332989496,9.174301908002235
dbs_paged,4,30000,16,256,OK,3863.320561009459,6227.590478025377,24.42192344323677,2.671994065281515,12.769498224552795,8.902834455811364,0.029944369624204496,0.03556037394731652,10.302472721901722
dbs_mlca,4,30000,16,256,OK,3877.1731929155067,11540.537889464758,45.257011331234345,6.713900911420876,29.576791861258886,8.88769371508091,0.030839971412776734,0.03582747543559355,15.631386578083038
dbs_fasttree,4,30000,16,256,OK,3859.2276459094137,5311.335066682659,20.828764967382977,3.398478808630185,8.439964513458749,8.912785547128056,0.031032147543395266,0.03460680508949593,9.383212676038966
dbs_bs_kernel,4,30000,16,256,OK,3868.060818989761,6932.385220774449,27.18582439519392,6.540192130441759,11.637173936811879,8.930524250072445,0.03068375711639722,0.034981004108546994,11.012446157052182
paged,4,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0289847530657426
mlca,4,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0186931759817526
fasttree,4,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.017830835073255
bs_kernel,4,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0295967099955305
dbs_paged,4,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0292205740697682
dbs_mlca,4,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0303080870071426
dbs_fasttree,4,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0321035279193893
dbs_bs_kernel,4,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0722898750100285
paged,16,30000,1,256,OK,235.3867630008608,1525.2965179970488,5.981554972537446,0.8508158445942635,4.561999877093031,0.33007131423801184,0.1272747941388219,0.09778017707753416,1.7799350700806826
mlca,16,30000,1,256,OK,233.0100790131837,2723.9779903320596,10.682266628753174,1.2494310088382632,8.927359041648314,0.32428887617938656,0.12682066664245784,0.04221836524997272,2.974908920004964
fasttree,16,30000,1,256,OK,233.6032979656011,1663.6587794637308,6.524152076328356,1.455628675153004,4.560814156909199,0.32836693914278464,0.12578698806464672,0.041391320216159024,1.9151347120059654
bs_kernel,16,30000,1,256,OK,234.34438207186759,1562.8683767281473,6.1288955950123425,1.6102415742352605,3.939111291558719,0.40204394015246164,0.12389896757097221,0.04154430227536781,1.8164421189576387
dbs_paged,16,30000,1,256,OK,231.05494608171284,1740.1538867270574,6.824132889125715,0.8482001087281341,4.585083931520143,1.079917147609533,0.16830452471314108,0.13048158931162426,1.989392903051339
dbs_mlca,16,30000,1,256,OK,232.3812849353999,2931.2402775976807,11.495059912147767,1.247765565765839,8.956584376830827,1.0567148398681014,0.16839341397452004,0.05346544488680129,3.1822137099225074
dbs_fasttree,16,30000,1,256,OK,232.25928598549217,1890.6542176846415,7.4143302654299665,1.4865162284752609,4.5894035266018385,1.0932558051803534,0.1773892792270464,0.055590813851677905,2.1407747729681432
dbs_bs_kernel,16,30000,1,256,OK,233.30809304025024,1777.0829549990594,6.968952764702194,1.6397262576456164,3.9465822411847173,1.1502615477451508,0.16667814925312996,0.053249728208517325,2.0296592049999163
paged,16,30000,4,256,OK,963.2687290431932,3961.470904876478,15.535180019123443,2.6173158827256047,12.123088442318727,0.3259756451691775,0.14631724870745458,0.3102837678264169,4.982809096924029
mlca,16,30000,4,256,OK,958.5616969270632,3453.501918935217,13.543144780138105,2.8099597061929455,10.166325736973508,0.32391796874649387,0.14293134057273468,0.0877321647553175,4.470186967053451
fasttree,16,30000,4,256,OK,959.4261269085109,1899.1162223974243,7.447514597636958,2.2666736994413474,4.6305726309690405,0.32143355621134534,0.14113027638956613,0.07569744142101091,2.916721063083969
bs_kernel,16,30000,4,256,OK,965.2459350181744,2580.9552170103416,10.121393007883693,2.450287009260672,6.934614978986335,0.4995361353982897,0.13739796921464742,0.08739054239555902,3.605412672040984
dbs_paged,16,30000,4,256,OK,962.6518380828202,4920.029290136881,19.29423251034071,2.612375694454885,12.076501468397385,3.97463406609627,0.192319769320973,0.425925799280259,5.941775857005268
dbs_mlca,16,30000,4,256,OK,958.9386279694736,4417.495700996369,17.32351255292694,2.8501863344846403,10.177480207080496,3.985530841072985,0.18552800676986284,0.11238932709994853,5.435320278978907
dbs_fasttree,16,30000,4,256,OK,962.7667269669473,2951.559854322113,11.574744526753385,2.6815119829467116,4.624370283757647,3.9730197489809465,0.18335824065348683,0.10007406931881811,3.9735347969690338
dbs_bs_kernel,16,30000,4,256,OK,968.9268600195646,3389.8458157200366,13.293513002823673,2.8689265310508656,6.007713153410484,4.123071645039554,0.181133835119944,0.10010700618081234,4.419758377945982
paged,16,30000,8,256,OK,1933.4934670478106,7313.787645078264,28.681520176777507,4.9447685649034145,22.5019469948522,0.5031271390251669,0.16922571276332818,0.5501543591712036,9.359295305912383
mlca,16,30000,8,256,OK,1935.458612977527,5967.419859254733,23.401646506881306,4.718030982322114,17.89034621826574,0.5017852218931212,0.1613507750352808,0.11796154191388804,8.015685729915276
fasttree,16,30000,8,256,OK,1924.90279302001,2793.5853180242702,10.955236541271647,4.13090259055881,6.034640141981928,0.5016262748041281,0.158937880769372,0.11695566788023594,4.829526004963554
bs_kernel,16,30000,8,256,OK,1935.6610199902207,4794.69490959309,18.802725135659177,3.6334883914712597,14.087483348489245,0.7960639670308606,0.15556143605898992,0.11787277637232169,6.841997325071134
dbs_paged,16,30000,8,256,OK,1937.9545379197225,9240.39388995152,36.236838784123606,4.954610960375445,22.520861320434978,7.763269919829042,0.21916233578368144,0.7662989610039136,11.291849218076095
dbs_mlca,16,30000,8,256,OK,1930.9075619094074,7883.729795459658,30.916587433175128,4.765977215149677,17.988446896311405,7.784185748474271,0.20547622139109115,0.16003423507380135,9.927282811957411
dbs_fasttree,16,30000,8,256,OK,1927.6431900216267,4805.1775211934,18.843833416444706,4.6495935249635405,6.056229236042675,7.76498113923213,0.20343207242880382,0.15711317971056582,6.847307026037015
dbs_bs_kernel,16,30000,8,256,OK,1923.7997269956395,6743.511774460785,26.445144213571705,3.915487705985559,14.039517437363518,8.112690055870688,0.20399556823951356,0.1606515836993269,8.78217380400747
paged,16,30000,16,256,OK,3867.2463860129938,13927.01910820324,54.61576120864016,9.68570429009988,42.78573620306584,0.8399078942031837,0.20947854956794604,1.0823837134475802,18.028958522016183
mlca,16,30000,16,256,OK,3859.183392021805,11182.856737170368,43.85434014576615,8.701145219817466,33.88925100877589,0.8523294816304948,0.19641532836591497,0.20294300892262482,15.270848504034802
fasttree,16,30000,16,256,OK,3856.0132269049063,4992.83617711626,19.57974971418141,8.639003886092528,9.684998276826068,0.8480830853074497,0.1960678071733199,0.1993635550652649,9.077176625956781
bs_kernel,16,30000,16,256,OK,3858.620272949338,9292.339113424532,36.4405455428413,6.253907060725432,28.405085650236146,1.3748323718341542,0.1925484907320317,0.20188342542478852,13.38147962198127
dbs_paged,16,30000,16,256,OK,3864.4631259376183,17682.764321682043,69.34417381051782,9.76360985397489,42.6930929753272,15.119287869253872,0.263379362649193,1.4918642748585518,21.78293157799635
dbs_mlca,16,30000,16,256,OK,3857.3228530585766,14969.975308864377,58.705785524958344,8.78005555520455,33.75312898116296,15.613769097071067,0.25503147146938476,0.29100708745639114,19.062124549993314
dbs_fasttree,16,30000,16,256,OK,3855.9563390444964,8714.284740271978,34.17366564812541,8.525715590746819,9.701966725326344,15.412068209044781,0.24461389391445645,0.27675131819777044,12.805536590982229
dbs_bs_kernel,16,30000,16,256,OK,3853.398708975874,13193.806097609922,51.74041606905852,7.240826822360795,27.91400063719016,16.024003734848662,0.2551989118550338,0.29338674994149044,17.28468249400612
paged,16,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0204737579915673
mlca,16,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0211228489642963
fasttree,16,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0218440539902076
bs_kernel,16,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0215473220450804
dbs_paged,16,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0498727580998093
dbs_mlca,16,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.029212155030109
dbs_fasttree,16,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0648645429173484
dbs_bs_kernel,16,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0261932980502024
paged,32,30000,1,256,OK,231.7260509589687,2325.444328482263,9.119389523459853,1.4270745185842992,6.914605595646243,0.3592699323324304,0.21349746624336524,0.19270340985088957,2.5773094090400264
mlca,32,30000,1,256,OK,234.4898119335994,2885.122623294592,11.314206365861144,1.4362165918938963,9.23339234409379,0.35214862676666064,0.2110544578446185,0.06904646745134219,3.1383362440392375
fasttree,32,30000,1,256,OK,232.95352491550148,1800.509083434008,7.060819935035326,1.4169261927771217,4.995250052261148,0.3587719605432129,0.20937444870451502,0.0682518954443581,2.052193001960404
bs_kernel,32,30000,1,256,OK,230.53742095362395,1620.4293521586806,6.354624910426199,1.6816542342341705,3.9529307896052215,0.4329175523975316,0.20633206392327944,0.06852866579577618,1.8709386920090765
dbs_paged,32,30000,1,256,OK,231.86522698961198,2649.3975889170542,10.389794466341389,1.4276607112739892,6.923686261014903,1.583395879624375,0.221034682666262,0.22158135897388645,2.90049510600511
dbs_mlca,32,30000,1,256,OK,234.24532695207745,3194.7687374195084,12.528504852625524,1.4302254421636462,9.237470419383516,1.5585507499054074,0.21432137993328712,0.07562159569751398,3.448443245026283
dbs_fasttree,32,30000,1,256,OK,231.71138996258378,2136.1247145105153,8.376959664747119,1.4950302402105402,4.994174595648313,1.586547854137333,0.21477673412757178,0.07421131583624611,2.3868147450266406
dbs_bs_kernel,32,30000,1,256,OK,232.09891095757484,1953.9347421377897,7.662489184854078,1.7420634517774862,3.9623923901030245,1.6542260448320532,0.21582661223981311,0.07546073391887487,2.20645307993982
paged,32,30000,4,256,OK,966.5855300845578,7292.643118533306,28.598600464836494,4.920963652194569,22.236864251888118,0.5255243142920674,0.2512139163217416,0.6514942154799607,8.321301748044789
mlca,32,30000,4,256,OK,960.4097990086302,3999.3494434747845,15.683723307744254,3.3879920461342907,11.375730171544003,0.5231860157686705,0.24035197417890908,0.1439299973129642,5.0216509740566835
fasttree,32,30000,4,256,OK,959.6250440226868,3630.014356574975,14.235350417941078,3.9720886697371802,9.346611806483685,0.5214029105891492,0.23885611764283157,0.1440096532414649,4.6513779810629785
bs_kernel,32,30000,4,256,OK,962.9914280958474,3065.031656762585,12.019731987304255,2.3625867751737437,8.565495888172995,0.7057590113368397,0.23125914957228244,0.14211185888259434,4.09219735104125
dbs_paged,32,30000,4,256,OK,957.9969140468165,8710.88514663279,34.16033390836388,4.922792981561346,22.23001498290721,5.976080379503615,0.2594565164626521,0.7591850891271058,9.732111799996346
dbs_mlca,32,30000,4,256,OK,965.856867027469,5414.719988009892,21.234196031411344,3.4264805329525294,11.411145467347666,5.975431443064236,0.2445860569566196,0.16392067385216555,6.4442248289706185
dbs_fasttree,32,30000,4,256,OK,956.0355759458616,4985.536953085102,19.551125306216086,3.7724615453614616,9.4090321201685,5.949513807746709,0.24414128879559974,0.1634403547345131,6.004412806010805
dbs_bs_kernel,32,30000,4,256,OK,959.4222920713946,4625.117384130135,18.137715231882883,2.9806847168205706,8.588730437480205,6.147891693912885,0.24240002739151903,0.16522755545070944,5.649396950029768
paged,32,30000,8,256,OK,1939.5689980592579,13861.65088834241,54.35941524840161,9.653682789454857,42.26599305722059,0.8892316394029003,0.2925128963611582,1.245224030286658,15.92791046295315
mlca,32,30000,8,256,OK,1952.4136979598552,7061.781446333043,27.69326057385507,5.808174205195232,20.453843725936522,0.9013562641270897,0.27717944307654513,0.24023601127897992,9.138683305936866
fasttree,32,30000,8,256,OK,1930.4326410638168,6444.737594691105,25.27348076349453,7.577418973760716,16.269919458849756,0.9003622754130001,0.27614806495679944,0.2372162229399763,8.499296858091839
bs_kernel,32,30000,8,256,OK,1926.3771719997749,5459.652724559419,21.410402841409486,3.9303987186548173,15.759227062374645,1.203007322699562,0.26734535144094157,0.23789581404451063,7.512263466021977
dbs_paged,32,30000,8,256,OK,1932.6342199929059,16747.575321700424,65.67676596745264,9.705512841487778,42.466212584016226,11.74608125835292,0.3029619717933968,1.442888900911545,18.80846745497547
dbs_mlca,32,30000,8,256,OK,1940.3845110209659,9967.099595698528,39.0866650811707,6.184297102028687,20.47574075130636,11.855951382084658,0.28122467007122787,0.2767694045734756,12.034689684049226
dbs_fasttree,32,30000,8,256,OK,1924.7015389846638,9294.067619368434,36.44732399752327,7.529406828860588,16.47515889056319,11.852215963653197,0.2823329265868547,0.2955684095949811,11.345927023910917
dbs_bs_kernel,32,30000,8,256,OK,1937.9726109327748,8457.939470768906,33.16839008144669,4.7396368990816615,15.759349256005212,12.080020510463738,0.2809523056973429,0.29546803584797127,10.52370840695221
paged,32,30000,16,256,OK,3861.1514450749382,27285.538379102945,107.00211129059979,19.441314072658617,83.07223155428017,1.6017759611428368,0.39076236003608095,2.482986023795663,31.412779713980854
mlca,32,30000,16,256,OK,3852.774789906107,13368.81090363022,52.42670942600086,10.768966941509907,39.22900078754288,1.6365097776310993,0.35225560103415277,0.4274391683329846,17.476811389089562
fasttree,32,30000,16,256,OK,3859.5983490813524,11874.518503551371,46.56673922961322,14.768138915008189,29.34880375213848,1.6258500082710503,0.35327444419118703,0.45820711609706577,15.980123441899195
bs_kernel,32,30000,16,256,OK,3856.596710975282,10790.589395910501,42.316036846707846,7.859853715818448,31.44856214559838,2.1861673026875246,0.34862683318993626,0.46026828771858824,14.899126501986757
dbs_paged,32,30000,16,256,OK,3864.11573109217,32920.96313717775,129.10181622422647,19.53075174744442,83.06249619288114,23.19383657555662,0.40348962259789306,2.897846823850391,37.04162377701141
dbs_mlca,32,30000,16,256,OK,3854.5926510123536,18946.396601037122,74.29959451387107,10.801356530967443,38.909233169283205,23.676372619400567,0.3600923892329721,0.5396627241234276,23.052008382044733
dbs_fasttree,32,30000,16,256,OK,3862.241347087547,17876.815445139073,70.10515860838852,16.070907195920455,29.610119241874155,23.538631539536166,0.36146116086884456,0.5110713114560235,21.99306859704666
dbs_bs_kernel,32,30000,16,256,OK,3866.2981289671734,16698.22665967513,65.48324180264757,9.162572918313684,31.048360162451132,24.35333278148855,0.3614782017893067,0.5443950302387569,20.82003928499762
paged,32,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0148689310299233
mlca,32,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0177247599931434
fasttree,32,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0101750429021195
bs_kernel,32,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.008085787994787
dbs_paged,32,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0167874150210992
dbs_mlca,32,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.010304503957741
dbs_fasttree,32,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0082305260002613
dbs_bs_kernel,32,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0093565749702975
paged,64,30000,1,256,OK,232.95495298225433,3978.7844670936465,15.603076341543712,2.5936765340613386,11.933200402349671,0.435136705545672,0.2797308035523576,0.34899958500675127,4.233107383013703
mlca,64,30000,1,256,OK,233.1116219284013,3172.1129008801654,12.439658434824178,1.7232291007816207,9.904244804627025,0.4246249201470146,0.27513544157366543,0.10001264266012345,3.426039080019109
fasttree,64,30000,1,256,OK,232.88704606238753,1959.2610087711364,7.683376504984849,1.8134685534545605,5.05138908001576,0.43443235997841056,0.2729882938129937,0.09867616828677117,2.212660046061501
bs_kernel,64,30000,1,256,OK,232.23864508327097,2204.1351901134476,8.643667412209599,1.3505519308405471,6.402659766814288,0.5099053681809821,0.26699092248272077,0.1011239812143293,2.4581946849357337
dbs_paged,64,30000,1,256,OK,233.18907397333533,4486.50569783058,17.594139991492472,2.591263922844447,11.939555785034363,2.112444368300631,0.36367981320283577,0.574581193116804,4.741511601954699
dbs_mlca,64,30000,1,256,OK,230.28841300401837,3636.915958719328,14.262415524389521,1.7306234518650407,9.946132891391422,2.086798439496288,0.3469687640009558,0.13936358850960637,3.8885004569310695
dbs_fasttree,64,30000,1,256,OK,231.96089104749262,2455.165566294454,9.62810025997825,1.9569383221952354,5.060553211061394,2.11429922092779,0.345755643759142,0.13807203036312962,2.708203774993308
dbs_bs_kernel,64,30000,1,256,OK,232.57057496812195,2703.987491549924,10.603872515882054,1.3717917761966294,6.556350063970861,2.17351974809871,0.34675790480904134,0.14255058714279942,2.9592966299969703
paged,64,30000,4,256,OK,967.0664489967749,13830.989236244932,54.239173475470324,9.634515041412383,41.97168876827859,1.0107305617637785,0.35020576780844553,1.259246763006291,14.872651539044455
mlca,64,30000,4,256,OK,957.7008510241285,5076.422129641287,19.907537763299164,4.442616710987161,13.839031397547647,1.0293683096510815,0.33036521681602676,0.25348627218501824,6.107312651933171
fasttree,64,30000,4,256,OK,957.4703560210764,4712.875856901519,18.481866105496152,6.444774740649497,10.421476492146944,1.0272290297400426,0.329879141303108,0.24589517783811865,5.741885737050325
bs_kernel,64,30000,4,256,OK,970.0137230101973,3781.2534808181226,14.828445022816167,3.066992415023931,9.938185765663636,1.232790569409582,0.3212820300284554,0.25664495632928963,4.825125286006369
dbs_paged,64,30000,4,256,OK,967.2835019882768,15963.580995216034,62.6022784126119,9.703575606074404,42.2570886912153,8.119780039779988,0.43956894272317487,2.069016751906305,17.005971014034003
dbs_mlca,64,30000,4,256,OK,969.1403009928763,6940.730481175706,27.218550906571394,4.485767284937787,13.754241152063889,8.180335207897073,0.41515047515870307,0.3700403743149603,7.9836365999653935
dbs_fasttree,64,30000,4,256,OK,961.8153519695625,6859.083908027969,26.89836826677635,7.444708823116825,10.45313913594274,8.205982915344922,0.413526735250272,0.3681610521002143,7.894525808049366
dbs_bs_kernel,64,30000,4,256,OK,964.4046140601858,5693.88406269718,22.32895710861639,3.203899639329928,9.948936989530921,8.404193543737717,0.4013237885802108,0.35737180607575997,6.73329719400499
paged,64,30000,8,256,OK,1941.8464979389682,27213.54918263387,106.71980071621125,19.30085487216346,82.65426996090979,1.8262520564866125,0.4439675194375655,2.4812407832702292,29.298933185986243
mlca,64,30000,8,256,OK,1924.3802269920707,9191.9499685755,36.046862621864705,7.789816627479797,25.5388665291499,1.8639741186965622,0.40312736413861605,0.43842275809569686,11.256830441998318
fasttree,64,30000,8,256,OK,1933.191602001898,8957.850028411485,35.12882364082935,13.729567422677635,18.68517008135278,1.8637936594256876,0.40552805579614404,0.432191446295702,11.032624959014356
bs_kernel,64,30000,8,256,OK,1927.9137490084395,6726.488235639408,26.378385237801602,5.057458911894583,18.257738225728126,2.21811954260749,0.3990290229957478,0.43328926743318635,8.801526620052755
dbs_paged,64,30000,8,256,OK,1927.1667790599167,31346.375758061185,122.92696375710268,19.58740513004801,82.61532725437598,16.079770304335682,0.5513558707510432,4.079225455301211,33.419863916002214
