method,K,L_p,B,max_new,status,prefill_ms,decode_total_ms,decode_per_token_ms,plan_mean_ms,forward_mean_ms,topk_mean_ms,cow_mean_ms,fork_mean_ms,wall_s
dbs_fasttree,64,8192,16,256,OK,619.1199889872223,20020.838382770307,78.51309169713846,28.1934875374039,15.323228809032955,32.3126422268722,0.720750256076309,1.9490311424448794,20.7702166660456
dbs_mlca,64,8192,16,256,OK,620.8024559309706,20500.188785372302,80.39289719753845,15.148939301862436,30.268910188027018,32.375673938305205,0.7088084714304582,1.876416376919723,21.25187713606283
dbs_paged,64,8192,16,256,OK,621.7145579867065,25686.456747585908,100.73120293170945,14.298267159428374,49.14422680112515,32.28053353343378,0.7597929104139992,4.233617630933284,26.44197472499218
fasttree,64,8192,16,256,OK,611.706682946533,12091.936448705383,47.41935862237405,25.844950698699584,15.51965048545789,3.505311114257019,0.6483673579150847,1.8877839957199551,12.828902378911152
mlca,64,8192,16,256,OK,619.2262310069054,13102.549915667623,51.38254868889264,15.793545581126477,30.293943239923784,3.509358213940526,0.6377325635220782,1.1347397289914536,13.849452638067305
paged,64,8192,16,256,OK,619.4578630384058,17981.584885390475,70.51601915839402,13.737507582203868,49.21171935777381,3.5017754343867886,0.6804859959611705,3.370791682334361,18.72790272999555
bs_kernel,64,8192,32,256,OK,1273.0676749488339,16498.194473912008,64.69880185847846,22.118516906858513,30.92493410815722,8.071361744192009,1.0289756996630162,2.5412535240106724,18.016415637917817
dbs_bs_kernel,64,8192,32,256,OK,1279.798677074723,32719.966277247295,128.31359324410704,26.625284719664386,30.766977759205975,66.39400287348704,1.1442284770857762,3.3681011594393673,34.24909311893862
dbs_fasttree,64,8192,32,256,OK,1275.5240380065516,40716.027692425996,159.6706968330431,60.11579863033166,29.433893757945327,64.50243726801858,1.2027276040730523,4.401585687061443,42.25157783401664
dbs_mlca,64,8192,32,256,OK,1262.5601079780608,41069.45632304996,161.05669146294102,33.15755512528852,58.96845740019618,64.74906963104492,1.1852987471274008,2.9817089913230315,42.593329299939796
dbs_paged,64,8192,32,256,OK,1266.0543299280107,51178.7409435492,200.70094487666353,29.396969818637945,97.02369644964004,64.4615399541662,1.2344173027896415,8.569158833729578,52.812163047958165
fasttree,64,8192,32,256,OK,1258.3509010728449,24480.37862754427,96.0014848138991,56.38710741163688,29.594006865997525,6.769350133197126,1.0521262327172594,2.185324571259758,25.988487208029255
mlca,64,8192,32,256,OK,1265.9998770104721,25910.37925321143,101.60933040475071,32.44088982989756,59.14671821976263,6.799746974937472,1.0323760889507099,2.176050482518679,27.426779550034553
paged,64,8192,32,256,OK,1261.8219540454447,35910.200280020945,140.82431482361156,30.323781699453498,96.85729246166552,6.69723967565041,1.09063472105738,5.84103410707458,37.42573327606078
bs_kernel,4,30000,1,256,OK,243.76941903028637,1536.265553557314,6.0245707982639765,1.4623978723059683,4.142579777787129,0.28761643231572476,0.08994373721161894,0.02936445103556502,1.7979697189293802
dbs_bs_kernel,4,30000,1,256,OK,235.85321300197393,1577.461039298214,6.186121722738094,1.299366126676985,4.113325851458106,0.7337906973107773,0.012642855975119507,0.014483940550217442,1.8308891450287774
dbs_fasttree,4,30000,1,256,OK,233.45617402810603,1547.6153143681586,6.069079664188857,0.7918208175539678,4.526522178111561,0.7123924417457744,0.012256082275188436,0.014223592063667728,1.7983128450578079
dbs_mlca,4,30000,1,256,OK,232.28106589522213,2687.703247182071,10.540012734047338,1.1000743071895605,8.696066932387504,0.70518396393049,0.012255336304067397,0.014556180594452456,2.93764148990158
dbs_paged,4,30000,1,256,OK,234.44781999569386,1258.4445518441498,4.935076673898627,0.41204165329462755,3.7803954581784853,0.7048645120698447,0.011737516387274452,0.01422369250041597,1.5102314830292016
fasttree,4,30000,1,256,OK,231.6043690079823,1462.8822020022199,5.736792949028313,0.8026534627538686,4.574586449227497,0.23150768943642283,0.08696852315801616,0.02911727300242466,1.711046910029836
mlca,4,30000,1,256,OK,234.27454801276326,2592.4320212798193,10.166400083450272,1.1083094184012974,8.702313118413382,0.22648840220462457,0.0879584058352253,0.029313390818881055,2.843698994955048
paged,4,30000,1,256,OK,240.81345601007342,1165.8609403530136,4.572003687658877,0.4126876145236048,3.7772359449745103,0.2289744701199964,0.08742561034273867,0.05373517370910621,1.4245640999870375
bs_kernel,4,30000,4,256,OK,969.4354799576104,1965.9679065225646,7.709678064794371,2.6503015871104947,4.557712997912484,0.3486843692942285,0.09514633566141129,0.0450184765070969,2.9893427710048854
dbs_bs_kernel,4,30000,4,256,OK,972.1739219967276,2418.0487766861916,9.48254422229879,2.4825839494701984,4.526807093426731,2.425011135546454,0.016817017275767,0.018909107437174694,3.445332605042495
dbs_fasttree,4,30000,4,256,OK,961.7136740125716,2053.1064263777807,8.051397750501101,1.0839877499486594,4.554923128921027,2.3657123672355915,0.016021486097837195,0.01888618229285759,3.0708890090463683
dbs_mlca,4,30000,4,256,OK,962.8846939885989,3567.1024051262066,13.988636882847869,2.3975748769646765,9.164894282744795,2.378698168596362,0.016239673976658608,0.019375103817997025,4.58629212109372
dbs_paged,4,30000,4,256,OK,963.8540180167183,2022.41234772373,7.931028814602862,0.8707215114697522,4.646976842252793,2.3661501596079155,0.015571965452502756,0.019583869360241236,3.0423437689896673
fasttree,4,30000,4,256,OK,961.623581009917,1564.6678759949282,6.135952454882071,1.1864045055071806,4.570403767694883,0.2301661987040265,0.09279460600559034,0.04388498936725013,2.581389009952545
mlca,4,30000,4,256,OK,959.6723719732836,3026.863264036365,11.870052015828882,2.353637136847657,9.134390154926509,0.2314294661011766,0.0938028462377249,0.04453118068768697,4.042153669055551
paged,4,30000,4,256,OK,961.8918449850753,1522.2491843160242,5.969604644376566,0.867060946720634,4.624907801603424,0.23081273379206074,0.0943627053250869,0.14037499569502532,2.538960249046795
bs_kernel,4,30000,8,256,OK,1941.9150960166007,2982.1885826531798,11.694857186875215,4.156089037218514,6.934798298421882,0.4275092179430466,0.1013587443523255,0.062317648153825136,5.026297984062694
dbs_bs_kernel,4,30000,8,256,OK,1949.4353729533032,3957.0018688682467,15.517654387718615,3.849921652170665,6.940958528395961,4.66725316957808,0.02208364780480955,0.024752500558308528,6.011758557986468
dbs_fasttree,4,30000,8,256,OK,1937.7234069397673,3018.994537414983,11.839194264372482,1.856193219439364,5.3742403255812095,4.550375415048763,0.02152834671969507,0.02494179643690586,5.064106001984328
dbs_mlca,4,30000,8,256,OK,1922.6657199906185,6283.751999260858,24.642164702983756,3.9239156119269776,16.109126534166872,4.549722214612891,0.02170942641575547,0.025618549746771652,8.315294661093503
dbs_paged,4,30000,8,256,OK,1947.9392509674653,3368.961730855517,13.211614630805949,1.4847243670374155,7.1267853509269505,4.541682773361019,0.021040703480442364,0.025371078620938695,5.4254693479742855
fasttree,4,30000,8,256,OK,1935.14769396279,1988.544415566139,7.798213394377015,2.05435516203151,5.340583329819435,0.232330324840458,0.09856055006750074,0.06027966874706395,4.029340913053602
mlca,4,30000,8,256,OK,1938.282475923188,5185.166882001795,20.333987772556057,3.9356056956903025,15.987725351371017,0.23561922203311148,0.10035722516477108,0.062474219913722255,7.229210842982866
paged,4,30000,8,256,OK,1933.8693539611995,2347.026087460108,9.20402387239258,1.4766552859880762,7.13279164286659,0.234586518148289,0.10342822163639699,0.24436840595787063,4.3864394939737394
bs_kernel,4,30000,16,256,OK,3883.012459031306,5049.384694197215,19.801508604694963,7.210285856169374,11.73352780067088,0.6348692524411222,0.11350540946438617,0.09657774741450946,9.13788623502478
dbs_bs_kernel,4,30000,16,256,OK,3898.433120921254,7000.503436778672,27.45295465403401,6.530162025078693,11.70740432708579,9.137155987121456,0.03136874076125084,0.0344345359789098,11.108400063007139
dbs_fasttree,4,30000,16,256,OK,3859.2276459094137,5311.335066682659,20.828764967382977,3.398478808630185,8.439964513458749,8.912785547128056,0.031032147543395266,0.03460680508949593,9.383212676038966
dbs_mlca,4,30000,16,256,OK,3877.1731929155067,11540.537889464758,45.257011331234345,6.713900911420876,29.576791861258886,8.88769371508091,0.030839971412776734,0.03582747543559355,15.631386578083038
dbs_paged,4,30000,16,256,OK,3863.320561009459,6227.590478025377,24.42192344323677,2.671994065281515,12.769498224552795,8.902834455811364,0.029944369624204496,0.03556037394731652,10.302472721901722
fasttree,4,30000,16,256,OK,3860.428421990946,3247.7971599437296,12.736459450759725,3.794925856203133,8.39179464177612,0.2942693013442205,0.11031774018763327,0.13296574208081938,7.315354764927179
mlca,4,30000,16,256,OK,3878.403524053283,9410.981932771392,36.905811501064285,6.873841840299029,29.516758466157697,0.2931236645535511,0.11276646845919244,0.09713552198281475,13.4973845659988
paged,4,30000,16,256,OK,3856.169174076058,4180.528753902763,16.394230407461816,2.6752847739878822,12.777043829270292,0.2951490382353465,0.1178172120240097,0.5166886429138043,8.248745167977177
bs_kernel,4,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9980354299768806
dbs_bs_kernel,4,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0070889609633014
dbs_fasttree,4,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0321035279193893
dbs_mlca,4,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0303080870071426
dbs_paged,4,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0292205740697682
fasttree,4,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.017830835073255
mlca,4,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0186931759817526
paged,4,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0289847530657426
bs_kernel,16,30000,1,256,OK,234.49032101780176,1613.5707958601415,6.327728611216242,1.5892180162208045,4.142981086054123,0.41239855208379383,0.12788161744966225,0.04249474298501132,1.8680805769981816
dbs_bs_kernel,16,30000,1,256,OK,234.9978709826246,1828.4904164029285,7.170550652560504,1.6106179792105275,4.1366102689804105,1.1860908593471144,0.17090964989334928,0.053631154564665814,2.0827388339675963
dbs_fasttree,16,30000,1,256,OK,232.25928598549217,1890.6542176846415,7.4143302654299665,1.4865162284752609,4.5894035266018385,1.0932558051803534,0.1773892792270464,0.055590813851677905,2.1407747729681432
dbs_mlca,16,30000,1,256,OK,232.3812849353999,2931.2402775976807,11.495059912147767,1.247765565765839,8.956584376830827,1.0567148398681014,0.16839341397452004,0.05346544488680129,3.1822137099225074
dbs_paged,16,30000,1,256,OK,231.05494608171284,1740.1538867270574,6.824132889125715,0.8482001087281341,4.585083931520143,1.079917147609533,0.16830452471314108,0.13048158931162426,1.989392903051339
fasttree,16,30000,1,256,OK,233.6032979656011,1663.6587794637308,6.524152076328356,1.455628675153004,4.560814156909199,0.32836693914278464,0.12578698806464672,0.041391320216159024,1.9151347120059654
mlca,16,30000,1,256,OK,233.0100790131837,2723.9779903320596,10.682266628753174,1.2494310088382632,8.927359041648314,0.32428887617938656,0.12682066664245784,0.04221836524997272,2.974908920004964
paged,16,30000,1,256,OK,235.3867630008608,1525.2965179970488,5.981554972537446,0.8508158445942635,4.561999877093031,0.33007131423801184,0.1272747941388219,0.09778017707753416,1.7799350700806826
bs_kernel,16,30000,4,256,OK,966.0456519341096,2571.080796420574,10.082669789884605,2.366265678303499,6.968916239965634,0.5057439618908307,0.14120341808188194,0.08783138256666123,3.5940093530807644
dbs_bs_kernel,16,30000,4,256,OK,970.6287930021062,3397.145512746647,13.322139265673126,2.781198491050186,6.026719392313823,4.202369207461529,0.1863310684212575,0.11269319574257322,4.4258886750321835
dbs_fasttree,16,30000,4,256,OK,962.7667269669473,2951.559854322113,11.574744526753385,2.6815119829467116,4.624370283757647,3.9730197489809465,0.18335824065348683,0.10007406931881811,3.9735347969690338
dbs_mlca,16,30000,4,256,OK,958.9386279694736,4417.495700996369,17.32351255292694,2.8501863344846403,10.177480207080496,3.985530841072985,0.18552800676986284,0.11238932709994853,5.435320278978907
dbs_paged,16,30000,4,256,OK,962.6518380828202,4920.029290136881,19.29423251034071,2.612375694454885,12.076501468397385,3.97463406609627,0.192319769320973,0.425925799280259,5.941775857005268
fasttree,16,30000,4,256,OK,959.4261269085109,1899.1162223974243,7.447514597636958,2.2666736994413474,4.6305726309690405,0.32143355621134534,0.14113027638956613,0.07569744142101091,2.916721063083969
mlca,16,30000,4,256,OK,958.5616969270632,3453.501918935217,13.543144780138105,2.8099597061929455,10.166325736973508,0.32391796874649387,0.14293134057273468,0.0877321647553175,4.470186967053451
paged,16,30000,4,256,OK,963.2687290431932,3961.470904876478,15.535180019123443,2.6173158827256047,12.123088442318727,0.3259756451691775,0.14631724870745458,0.3102837678264169,4.982809096924029
bs_kernel,16,30000,8,256,OK,1953.500845003873,4872.932091006078,19.10953761178854,3.876305424480462,14.134438903819696,0.8074354394065106,0.159767622529876,0.11891983860336683,6.936414711992256
dbs_bs_kernel,16,30000,8,256,OK,1955.0992919830605,6712.4124362599105,26.32318602454867,3.7271208983535566,14.11444354921068,8.098862774889259,0.20790285266497555,0.1618054535641682,8.77814880607184
dbs_fasttree,16,30000,8,256,OK,1927.6431900216267,4805.1775211934,18.843833416444706,4.6495935249635405,6.056229236042675,7.76498113923213,0.20343207242880382,0.15711317971056582,6.847307026037015
dbs_mlca,16,30000,8,256,OK,1930.9075619094074,7883.729795459658,30.916587433175128,4.765977215149677,17.988446896311405,7.784185748474271,0.20547622139109115,0.16003423507380135,9.927282811957411
dbs_paged,16,30000,8,256,OK,1937.9545379197225,9240.39388995152,36.236838784123606,4.954610960375445,22.520861320434978,7.763269919829042,0.21916233578368144,0.7662989610039136,11.291849218076095
fasttree,16,30000,8,256,OK,1924.90279302001,2793.5853180242702,10.955236541271647,4.13090259055881,6.034640141981928,0.5016262748041281,0.158937880769372,0.11695566788023594,4.829526004963554
mlca,16,30000,8,256,OK,1935.458612977527,5967.419859254733,23.401646506881306,4.718030982322114,17.89034621826574,0.5017852218931212,0.1613507750352808,0.11796154191388804,8.015685729915276
paged,16,30000,8,256,OK,1933.4934670478106,7313.787645078264,28.681520176777507,4.9447685649034145,22.5019469948522,0.5031271390251669,0.16922571276332818,0.5501543591712036,9.359295305912383
bs_kernel,16,30000,16,256,OK,3904.9709080718458,9269.501380156726,36.35098580453618,5.928343157375268,28.623155278482418,1.3881813953904545,0.19670085954096386,0.2020382285848552,13.405362370074727
dbs_bs_kernel,16,30000,16,256,OK,3890.6568629899994,13218.827220145613,51.83853811821809,6.886511254033037,27.99522699286029,16.39101023594027,0.25919328726755053,0.293440204205028,17.33795725402888
dbs_fasttree,16,30000,16,256,OK,3855.9563390444964,8714.284740271978,34.17366564812541,8.525715590746819,9.701966725326344,15.412068209044781,0.24461389391445645,0.27675131819777044,12.805536590982229
dbs_mlca,16,30000,16,256,OK,3857.3228530585766,14969.975308864377,58.705785524958344,8.78005555520455,33.75312898116296,15.613769097071067,0.25503147146938476,0.29100708745639114,19.062124549993314
dbs_paged,16,30000,16,256,OK,3864.4631259376183,17682.764321682043,69.34417381051782,9.76360985397489,42.6930929753272,15.119287869253872,0.263379362649193,1.4918642748585518,21.78293157799635
fasttree,16,30000,16,256,OK,3856.0132269049063,4992.83617711626,19.57974971418141,8.639003886092528,9.684998276826068,0.8480830853074497,0.1960678071733199,0.1993635550652649,9.077176625956781
mlca,16,30000,16,256,OK,3859.183392021805,11182.856737170368,43.85434014576615,8.701145219817466,33.88925100877589,0.8523294816304948,0.19641532836591497,0.20294300892262482,15.270848504034802
paged,16,30000,16,256,OK,3867.2463860129938,13927.01910820324,54.61576120864016,9.68570429009988,42.78573620306584,0.8399078942031837,0.20947854956794604,1.0823837134475802,18.028958522016183
bs_kernel,16,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9827502289554104
dbs_bs_kernel,16,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9836876890622079
dbs_fasttree,16,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0648645429173484
dbs_mlca,16,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.029212155030109
dbs_paged,16,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0498727580998093
fasttree,16,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0218440539902076
mlca,16,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0211228489642963
paged,16,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0204737579915673
bs_kernel,32,30000,1,256,OK,235.22478097584099,1670.2294576680288,6.5499194418354065,1.6656185486627852,4.147318956971753,0.44177116360515356,0.21281984369909646,0.06947520636387315,1.9255679700290784
dbs_bs_kernel,32,30000,1,256,OK,232.83340292982757,1997.153602540493,7.831974911923502,1.7061321936803413,4.143925914632193,1.6718817568913686,0.22071632510964193,0.07647690454534456,2.2495424289954826
dbs_fasttree,32,30000,1,256,OK,231.71138996258378,2136.1247145105153,8.376959664747119,1.4950302402105402,4.994174595648313,1.586547854137333,0.21477673412757178,0.07421131583624611,2.3868147450266406
dbs_mlca,32,30000,1,256,OK,234.24532695207745,3194.7687374195084,12.528504852625524,1.4302254421636462,9.237470419383516,1.5585507499054074,0.21432137993328712,0.07562159569751398,3.448443245026283
dbs_paged,32,30000,1,256,OK,231.86522698961198,2649.3975889170542,10.389794466341389,1.4276607112739892,6.923686261014903,1.583395879624375,0.221034682666262,0.22158135897388645,2.90049510600511
fasttree,32,30000,1,256,OK,232.95352491550148,1800.509083434008,7.060819935035326,1.4169261927771217,4.995250052261148,0.3587719605432129,0.20937444870451502,0.0682518954443581,2.052193001960404
mlca,32,30000,1,256,OK,234.4898119335994,2885.122623294592,11.314206365861144,1.4362165918938963,9.23339234409379,0.35214862676666064,0.2110544578446185,0.06904646745134219,3.1383362440392375
paged,32,30000,1,256,OK,231.7260509589687,2325.444328482263,9.119389523459853,1.4270745185842992,6.914605595646243,0.3592699323324304,0.21349746624336524,0.19270340985088957,2.5773094090400264
bs_kernel,32,30000,4,256,OK,967.4585260218009,3071.6156617272645,12.045551614616723,2.2875460873668394,8.649484349834715,0.7148899032971731,0.23737081518287168,0.14347920340358042,4.101807367056608
dbs_bs_kernel,32,30000,4,256,OK,977.5878729997203,4532.2496824664995,17.773528166535293,2.488828224458677,8.643136383034289,6.207264883571542,0.24776710106023386,0.17348965401669927,5.571833527996205
dbs_fasttree,32,30000,4,256,OK,956.0355759458616,4985.536953085102,19.551125306216086,3.7724615453614616,9.4090321201685,5.949513807746709,0.24414128879559974,0.1634403547345131,6.004412806010805
dbs_mlca,32,30000,4,256,OK,965.856867027469,5414.719988009892,21.234196031411344,3.4264805329525294,11.411145467347666,5.975431443064236,0.2445860569566196,0.16392067385216555,6.4442248289706185
dbs_paged,32,30000,4,256,OK,957.9969140468165,8710.88514663279,34.16033390836388,4.922792981561346,22.23001498290721,5.976080379503615,0.2594565164626521,0.7591850891271058,9.732111799996346
fasttree,32,30000,4,256,OK,959.6250440226868,3630.014356574975,14.235350417941078,3.9720886697371802,9.346611806483685,0.5214029105891492,0.23885611764283157,0.1440096532414649,4.6513779810629785
mlca,32,30000,4,256,OK,960.4097990086302,3999.3494434747845,15.683723307744254,3.3879920461342907,11.375730171544003,0.5231860157686705,0.24035197417890908,0.1439299973129642,5.0216509740566835
paged,32,30000,4,256,OK,966.5855300845578,7292.643118533306,28.598600464836494,4.920963652194569,22.236864251888118,0.5255243142920674,0.2512139163217416,0.6514942154799607,8.321301748044789
bs_kernel,32,30000,8,256,OK,1956.715282984078,5542.061960906722,21.733576317281262,4.11685302387923,15.863810107568462,1.2113835265421693,0.2740610906781227,0.2544969133119665,7.6203799929935485
dbs_bs_kernel,32,30000,8,256,OK,1946.1841080337763,8366.938481573015,32.81152345714908,4.133220686230297,15.750483195662644,12.349287384901853,0.2845536716574547,0.28088822248665724,10.436253724968992
dbs_fasttree,32,30000,8,256,OK,1924.7015389846638,9294.067619368434,36.44732399752327,7.529406828860588,16.47515889056319,11.852215963653197,0.2823329265868547,0.2955684095949811,11.345927023910917
dbs_mlca,32,30000,8,256,OK,1940.3845110209659,9967.099595698528,39.0866650811707,6.184297102028687,20.47574075130636,11.855951382084658,0.28122467007122787,0.2767694045734756,12.034689684049226
dbs_paged,32,30000,8,256,OK,1932.6342199929059,16747.575321700424,65.67676596745264,9.705512841487778,42.466212584016226,11.74608125835292,0.3029619717933968,1.442888900911545,18.80846745497547
fasttree,32,30000,8,256,OK,1930.4326410638168,6444.737594691105,25.27348076349453,7.577418973760716,16.269919458849756,0.9003622754130001,0.27614806495679944,0.2372162229399763,8.499296858091839
mlca,32,30000,8,256,OK,1952.4136979598552,7061.781446333043,27.69326057385507,5.808174205195232,20.453843725936522,0.9013562641270897,0.27717944307654513,0.24023601127897992,9.138683305936866
paged,32,30000,8,256,OK,1939.5689980592579,13861.65088834241,54.35941524840161,9.653682789454857,42.26599305722059,0.8892316394029003,0.2925128963611582,1.245224030286658,15.92791046295315
bs_kernel,32,30000,16,256,OK,3883.8547219056636,10729.151367442682,42.07510340173601,7.078224712270586,31.612073703595968,2.193449434422541,0.35101544367624266,0.8273506190116499,14.859571513952687
dbs_bs_kernel,32,30000,16,256,OK,3906.8329270230606,16565.28144411277,64.96188801612851,8.271146010077905,31.247105511526268,24.558502531099116,0.36285387571243677,0.5089495404093873,20.71668770199176
dbs_fasttree,32,30000,16,256,OK,3862.241347087547,17876.815445139073,70.10515860838852,16.070907195920455,29.610119241874155,23.538631539536166,0.36146116086884456,0.5110713114560235,21.99306859704666
dbs_mlca,32,30000,16,256,OK,3854.5926510123536,18946.396601037122,74.29959451387107,10.801356530967443,38.909233169283205,23.676372619400567,0.3600923892329721,0.5396627241234276,23.052008382044733
dbs_paged,32,30000,16,256,OK,3864.11573109217,32920.96313717775,129.10181622422647,19.53075174744442,83.06249619288114,23.19383657555662,0.40348962259789306,2.897846823850391,37.04162377701141
fasttree,32,30000,16,256,OK,3859.5983490813524,11874.518503551371,46.56673922961322,14.768138915008189,29.34880375213848,1.6258500082710503,0.35327444419118703,0.45820711609706577,15.980123441899195
mlca,32,30000,16,256,OK,3852.774789906107,13368.81090363022,52.42670942600086,10.768966941509907,39.22900078754288,1.6365097776310993,0.35225560103415277,0.4274391683329846,17.476811389089562
paged,32,30000,16,256,OK,3861.1514450749382,27285.538379102945,107.00211129059979,19.441314072658617,83.07223155428017,1.6017759611428368,0.39076236003608095,2.482986023795663,31.412779713980854
bs_kernel,32,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9731220849789679
dbs_bs_kernel,32,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9837480389978737
dbs_fasttree,32,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0082305260002613
dbs_mlca,32,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.010304503957741
dbs_paged,32,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0167874150210992
fasttree,32,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0101750429021195
mlca,32,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0177247599931434
paged,32,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0148689310299233
bs_kernel,64,30000,1,256,OK,232.2569820098579,2227.636869181879,8.73583085953678,1.3221583845020801,6.502609801314333,0.5167525845999811,0.2771982471184695,0.10420154944500502,2.482911098981276
dbs_bs_kernel,64,30000,1,256,OK,233.59099798835814,2724.87054055091,10.685766825689843,1.330250222235918,6.656593315339848,2.1873166492464495,0.35449679274404167,0.14391164386681482,2.98028023308143
dbs_fasttree,64,30000,1,256,OK,231.96089104749262,2455.165566294454,9.62810025997825,1.9569383221952354,5.060553211061394,2.11429922092779,0.345755643759142,0.13807203036312962,2.708203774993308
dbs_mlca,64,30000,1,256,OK,230.28841300401837,3636.915958719328,14.262415524389521,1.7306234518650407,9.946132891391422,2.086798439496288,0.3469687640009558,0.13936358850960637,3.8885004569310695
dbs_paged,64,30000,1,256,OK,233.18907397333533,4486.50569783058,17.594139991492472,2.591263922844447,11.939555785034363,2.112444368300631,0.36367981320283577,0.574581193116804,4.741511601954699
fasttree,64,30000,1,256,OK,232.88704606238753,1959.2610087711364,7.683376504984849,1.8134685534545605,5.05138908001576,0.43443235997841056,0.2729882938129937,0.09867616828677117,2.212660046061501
mlca,64,30000,1,256,OK,233.1116219284013,3172.1129008801654,12.439658434824178,1.7232291007816207,9.904244804627025,0.4246249201470146,0.27513544157366543,0.10001264266012345,3.426039080019109
paged,64,30000,1,256,OK,232.95495298225433,3978.7844670936465,15.603076341543712,2.5936765340613386,11.933200402349671,0.435136705545672,0.2797308035523576,0.34899958500675127,4.233107383013703
bs_kernel,64,30000,4,256,OK,975.4992090165615,3764.204868930392,14.761587721295655,2.947910547292992,9.99216653689669,1.2351619412976445,0.32640565871534977,0.24692791596274166,4.811266383039765
dbs_bs_kernel,64,30000,4,256,OK,972.0210250234231,5596.889273263514,21.948585385347116,2.7224185296754335,10.011989437500198,8.42726563249587,0.40994475586522444,0.3635135387965277,6.640494587016292
dbs_fasttree,64,30000,4,256,OK,961.8153519695625,6859.083908027969,26.89836826677635,7.444708823116825,10.45313913594274,8.205982915344922,0.413526735250272,0.3681610521002143,7.894525808049366
dbs_mlca,64,30000,4,256,OK,969.1403009928763,6940.730481175706,27.218550906571394,4.485767284937787,13.754241152063889,8.180335207897073,0.41515047515870307,0.3700403743149603,7.9836365999653935
dbs_paged,64,30000,4,256,OK,967.2835019882768,15963.580995216034,62.6022784126119,9.703575606074404,42.2570886912153,8.119780039779988,0.43956894272317487,2.069016751906305,17.005971014034003
fasttree,64,30000,4,256,OK,957.4703560210764,4712.875856901519,18.481866105496152,6.444774740649497,10.421476492146944,1.0272290297400426,0.329879141303108,0.24589517783811865,5.741885737050325
mlca,64,30000,4,256,OK,957.7008510241285,5076.422129641287,19.907537763299164,4.442616710987161,13.839031397547647,1.0293683096510815,0.33036521681602676,0.25348627218501824,6.107312651933171
paged,64,30000,4,256,OK,967.0664489967749,13830.989236244932,54.239173475470324,9.634515041412383,41.97168876827859,1.0107305617637785,0.35020576780844553,1.259246763006291,14.872651539044455
bs_kernel,64,30000,8,256,OK,1955.2821739343926,6805.997290881351,26.69018545443667,5.213257942494809,18.38422429738749,2.2234542112724456,0.4058454697038613,0.4500979945684473,8.898653578013182
dbs_bs_kernel,64,30000,8,256,OK,1960.8680399833247,10550.445843837224,41.374297426812646,5.153565610959833,18.31038892451747,16.731963290230315,0.4989276279457936,0.6658620196485928,12.653087069978938
dbs_fasttree,64,30000,8,256,OK,1937.1921250130981,13041.578611242585,51.143445534284645,14.895807943927744,18.79650466691922,16.264211073718673,0.5000779569587287,0.673646184469701,15.122822478064336
dbs_mlca,64,30000,8,256,OK,1933.7375640170649,13203.223438351415,51.77734681706437,8.691539576131047,25.632821635215304,16.274192329843107,0.4944271134103046,0.6710526747994271,15.281556535046548
dbs_paged,64,30000,8,256,OK,1927.1667790599167,31346.375758061185,122.92696375710268,19.58740513004801,82.61532725437598,16.079770304335682,0.5513558707510432,4.079225455301211,33.419863916002214
fasttree,64,30000,8,256,OK,1933.191602001898,8957.850028411485,35.12882364082935,13.729567422677635,18.68517008135278,1.8637936594256876,0.40552805579614404,0.432191446295702,11.032624959014356
