step,decode_step_ms,plan_ms,forward_ms,strategy
1866,4.416026175022125,0.4331800155341625,3.878602059558034,shared_2l_1pool
1867,4.45540202781558,0.436573987826705,3.9153730031102896,shared_2l_1pool
1868,4.437098046764731,0.43563591316342354,3.897645976394415,shared_2l_1pool
1869,4.382425919175148,0.42310007847845554,3.8552950136363506,shared_2l_1pool
1870,4.432896850630641,0.43296697549521923,3.8971430622041225,shared_2l_1pool
1871,4.461158066987991,0.4345730412751436,3.923347918316722,shared_2l_1pool
1872,4.433803027495742,0.4252649378031492,3.903934033587575,shared_2l_1pool
1873,4.387977998703718,0.4316300619393587,3.851013956591487,shared_2l_1pool
1874,4.419056000187993,0.42384001426398754,3.892191918566823,shared_2l_1pool
1875,4.441503901034594,0.43531181290745735,3.9030350744724274,shared_2l_1pool
1876,4.383518127724528,0.43073995038866997,3.8504230324178934,shared_2l_1pool
1877,5.538624012842774,1.4031538739800453,4.0193970780819654,shared_2l_1pool
1878,4.394585033878684,0.4356889985501766,3.8533841725438833,shared_2l_1pool
1879,4.413391929119825,0.43339282274246216,3.8774211425334215,shared_2l_1pool
1880,4.459777846932411,0.43488689698278904,3.91881400719285,shared_2l_1pool
1881,4.413943039253354,0.4284679889678955,3.8818069733679295,shared_2l_1pool
1882,4.358404083177447,0.43368013575673103,3.8209068588912487,shared_2l_1pool
1883,4.346017027273774,0.42529404163360596,3.819225123152137,shared_2l_1pool
1884,4.398039076477289,0.4212828353047371,3.8723961915820837,shared_2l_1pool
1885,4.3882939498871565,0.4275231622159481,3.85731877759099,shared_2l_1pool
1886,4.410844994708896,0.42635505087673664,3.8803890347480774,shared_2l_1pool
1887,4.4057718478143215,0.4278190899640322,3.874365007504821,shared_2l_1pool
1888,4.410401219502091,0.4224169533699751,3.885763930156827,shared_2l_1pool
1889,4.446723032742739,0.4270190838724375,3.915955778211355,shared_2l_1pool
1890,4.433016059920192,0.424619996920228,3.898632014170289,shared_2l_1pool
1891,4.413229180499911,0.42677903547883034,3.8855960592627525,shared_2l_1pool
1892,4.383259918540716,0.42962701991200447,3.8500381633639336,shared_2l_1pool
1893,5.573156056925654,1.4097730163484812,4.045741865411401,shared_2l_1pool
1894,4.426982952281833,0.44402689673006535,3.878189017996192,shared_2l_1pool
1895,4.415018949657679,0.4341399762779474,3.8784220814704895,shared_2l_1pool
1896,4.446966107934713,0.43522706255316734,3.907891921699047,shared_2l_1pool
1897,4.442136036232114,0.4270588979125023,3.9126418996602297,shared_2l_1pool
1898,4.4397960882633924,0.4286910407245159,3.9034299552440643,shared_2l_1pool
1899,4.336646059527993,0.4259918350726366,3.8087530992925167,shared_2l_1pool
1900,4.352731164544821,0.4238579422235489,3.825757885351777,shared_2l_1pool
1901,4.354435950517654,0.43367710895836353,3.8129480089992285,shared_2l_1pool
1902,4.34207683429122,0.4245978780090809,3.8143100682646036,shared_2l_1pool
1903,4.384304862469435,0.4224679432809353,3.8582489360123873,shared_2l_1pool
1904,4.367933142930269,0.43820589780807495,3.8251772057265043,shared_2l_1pool
1905,4.403358092531562,0.42410288006067276,3.874680958688259,shared_2l_1pool
1906,4.4087988790124655,0.43320609256625175,3.868990810588002,shared_2l_1pool
1907,4.430433036759496,0.42329984717071056,3.904266981408,shared_2l_1pool
1908,4.364938009530306,0.4245028831064701,3.838334931060672,shared_2l_1pool
1909,5.526116117835045,1.3835099525749683,4.026448121294379,shared_2l_1pool
1910,4.423533100634813,0.44313096441328526,3.8758860900998116,shared_2l_1pool
1911,4.3851451482623816,0.44005783274769783,3.841910045593977,shared_2l_1pool
1912,4.3410989455878735,0.4261271096765995,3.8125019054859877,shared_2l_1pool
1913,4.395333118736744,0.4268959164619446,3.8638559635728598,shared_2l_1pool
1914,4.426476079970598,0.4323981702327728,3.8901749067008495,shared_2l_1pool
1915,4.47190017439425,0.42555597610771656,3.9428730960935354,shared_2l_1pool
1916,4.374576965346932,0.42791501618921757,3.842218080535531,shared_2l_1pool
1917,4.368597874417901,0.42908312752842903,3.836723044514656,shared_2l_1pool
1918,4.358776146546006,0.42576389387249947,3.830217057839036,shared_2l_1pool
1919,4.4043948873877525,0.4222539719194174,3.878004150465131,shared_2l_1pool
1920,4.44120611064136,0.4290868528187275,3.908155020326376,shared_2l_1pool
1921,4.402111982926726,0.43053016997873783,3.868787782266736,shared_2l_1pool
1922,4.384241998195648,0.42917090468108654,3.852347144857049,shared_2l_1pool
1923,4.43474599160254,0.44649094343185425,3.8792791310697794,shared_2l_1pool
1924,4.44169994443655,0.43051899410784245,3.9082178846001625,shared_2l_1pool
1925,5.58898295275867,1.4072710182517767,4.065179964527488,shared_2l_1pool
1926,4.477332113310695,0.43671904131770134,3.936228808015585,shared_2l_1pool
1927,4.464496159926057,0.43929205276072025,3.9180798921734095,shared_2l_1pool
1928,4.438878037035465,0.425487058237195,3.909677965566516,shared_2l_1pool
1929,4.40450687892735,0.42436900548636913,3.8748150691390038,shared_2l_1pool
1930,4.432772984728217,0.4320761654525995,3.8988678716123104,shared_2l_1pool
1931,4.446595907211304,0.43106707744300365,3.9122418966144323,shared_2l_1pool
1932,4.478543996810913,0.4367120563983917,3.9370059967041016,shared_2l_1pool
1933,4.47873817756772,0.4266621544957161,3.9484798908233643,shared_2l_1pool
1934,4.391039023175836,0.43282704427838326,3.8537359796464443,shared_2l_1pool
1935,4.375938093289733,0.4301259759813547,3.8422471843659878,shared_2l_1pool
1936,4.385968903079629,0.42934692464768887,3.8540279492735863,shared_2l_1pool
1937,4.380498081445694,0.4303108435124159,3.848609048873186,shared_2l_1pool
1938,4.469831939786673,0.4240809939801693,3.9417739026248455,shared_2l_1pool
1939,4.391113994643092,0.43644895777106285,3.8512691389769316,shared_2l_1pool
1940,4.39205882139504,0.42825285345315933,3.860312048345804,shared_2l_1pool
1941,5.5498420260846615,1.4139390550553799,4.019432934001088,shared_2l_1pool
1942,4.457117989659309,0.4350370727479458,3.9163599722087383,shared_2l_1pool
1943,4.473485983908176,0.443517928943038,3.926146076992154,shared_2l_1pool
1944,4.483357071876526,0.43131993152201176,3.9488200563937426,shared_2l_1pool
1945,4.436758114024997,0.4330039955675602,3.899089992046356,shared_2l_1pool
1946,4.361732164397836,0.43122214265167713,3.824703861027956,shared_2l_1pool
1947,4.4048139825463295,0.4303900059312582,3.8711298257112503,shared_2l_1pool
1948,4.410924855619669,0.4392508417367935,3.867926076054573,shared_2l_1pool
1949,4.423081874847412,0.4250339698046446,3.8961151149123907,shared_2l_1pool
1950,4.418135154992342,0.43415999971330166,3.8759319577366114,shared_2l_1pool
1951,4.463460063561797,0.4305308684706688,3.9285439997911453,shared_2l_1pool
1952,4.3836000841110945,0.43582101352512836,3.8438078481703997,shared_2l_1pool
1953,4.37716580927372,0.43159909546375275,3.840819001197815,shared_2l_1pool
1954,4.354444099590182,0.4270810168236494,3.8246868643909693,shared_2l_1pool
1955,4.410420078784227,0.43199886567890644,3.873019013553858,shared_2l_1pool
1956,4.386514192447066,0.43414998799562454,3.847990883514285,shared_2l_1pool
1957,5.575377028435469,1.3968951534479856,4.059136845171452,shared_2l_1pool
1958,4.438365111127496,0.4400468897074461,3.8896880578249693,shared_2l_1pool
1959,4.488501930609345,0.4376450087875128,3.9295810274779797,shared_2l_1pool
1960,4.383800085633993,0.4371299874037504,3.8439910858869553,shared_2l_1pool
1961,4.462315933778882,0.43860310688614845,3.9199998136609793,shared_2l_1pool
1962,4.473972832784057,0.4411498084664345,3.9279779884964228,shared_2l_1pool
1963,4.446878097951412,0.4422480706125498,3.900058101862669,shared_2l_1pool
1964,4.432087065652013,0.44158403761684895,3.8886889815330505,shared_2l_1pool
1965,4.473759094253182,0.4338540602475405,3.9355040062218904,shared_2l_1pool
1966,4.442453850060701,0.4397628363221884,3.899261122569442,shared_2l_1pool
1967,4.387599881738424,0.4306379705667496,3.8523150142282248,shared_2l_1pool
1968,4.391340771690011,0.43902499601244926,3.8484681863337755,shared_2l_1pool
1969,4.442513920366764,0.4334729164838791,3.9003021083772182,shared_2l_1pool
1970,4.41781897097826,0.42771617881953716,3.887193975970149,shared_2l_1pool
1971,4.432323854416609,0.43497001752257347,3.8930289447307587,shared_2l_1pool
1972,4.375305026769638,0.4175901412963867,3.8531299214810133,shared_2l_1pool
1973,5.587185965850949,1.4193952083587646,4.049287876114249,shared_2l_1pool
1974,4.472383996471763,0.44223316945135593,3.9263118524104357,shared_2l_1pool
1975,4.414092982187867,0.4444229416549206,3.8655661046504974,shared_2l_1pool
1976,4.38573700375855,0.4299141000956297,3.8549581076949835,shared_2l_1pool
1977,4.396212054416537,0.4375798162072897,3.8541171234101057,shared_2l_1pool
1978,4.423305159434676,0.4414650611579418,3.876246977597475,shared_2l_1pool
1979,4.456917988136411,0.44259289279580116,3.911461913958192,shared_2l_1pool
1980,4.461551085114479,0.44140079990029335,3.9149541407823563,shared_2l_1pool
1981,4.374181851744652,0.4337539430707693,3.836825955659151,shared_2l_1pool
1982,4.391183145344257,0.438078073784709,3.850481938570738,shared_2l_1pool
1983,4.380812169983983,0.4343520849943161,3.8440038915723562,shared_2l_1pool
1984,4.386069951578975,0.43437001295387745,3.8492658641189337,shared_2l_1pool
1985,4.455727990716696,0.4482849035412073,3.9053300861269236,shared_2l_1pool
1986,4.462850978597999,0.43334602378308773,3.9257570169866085,shared_2l_1pool
1987,4.4042919762432575,0.43677305802702904,3.8632480427622795,shared_2l_1pool
1988,4.387082997709513,0.4311329685151577,3.852012101560831,shared_2l_1pool
1989,7.638982962816954,3.460572101175785,4.060461884364486,shared_2l_1pool
1990,4.498057067394257,0.4477121401578188,3.944501979276538,shared_2l_1pool
1991,4.480130039155483,0.44389301910996437,3.931144019588828,shared_2l_1pool
1992,4.422954982146621,0.43013901449739933,3.8910338189452887,shared_2l_1pool
1993,4.478706978261471,0.45036105439066887,3.9249358233064413,shared_2l_1pool
1994,4.396475153043866,0.43458002619445324,3.859129035845399,shared_2l_1pool
1995,4.407934146001935,0.4451349377632141,3.859719028696418,shared_2l_1pool
1996,4.493387183174491,0.4351779352873564,3.9435201324522495,shared_2l_1pool
1997,4.436929943040013,0.4295099060982466,3.9039391558617353,shared_2l_1pool
1998,4.3787881731987,0.43785502202808857,3.839631099253893,shared_2l_1pool
1999,4.410963039845228,0.43111713603138924,3.875681897625327,shared_2l_1pool
2000,4.400542005896568,0.4463710356503725,3.849050961434841,shared_2l_1pool
2001,4.437878029420972,0.42790197767317295,3.9071189239621162,shared_2l_1pool
2002,4.4735141564160585,0.44829491525888443,3.9162191096693277,shared_2l_1pool
2003,4.4630649499595165,0.43136696331202984,3.929177997633815,shared_2l_1pool
2004,4.402431892231107,0.4356149584054947,3.8640229031443596,shared_2l_1pool
2005,5.577669944614172,1.429334981366992,4.029807168990374,shared_2l_1pool
2006,4.452161956578493,0.43763709254562855,3.9091629441827536,shared_2l_1pool
2007,4.426921019330621,0.44345902279019356,3.874212969094515,shared_2l_1pool
2008,4.400030011311173,0.43993908911943436,3.8570829201489687,shared_2l_1pool
2009,4.388190805912018,0.4467479884624481,3.838696051388979,shared_2l_1pool
2010,4.418161930516362,0.43425196781754494,3.8778739981353283,shared_2l_1pool
2011,4.448298132047057,0.4456501919776201,3.900758922100067,shared_2l_1pool
2012,4.458334995433688,0.43379608541727066,3.9202109910547733,shared_2l_1pool
2013,4.461197881028056,0.4489028360694647,3.901008050888777,shared_2l_1pool
2014,4.496196052059531,0.44340197928249836,3.9497329853475094,shared_2l_1pool
2015,4.503144882619381,0.43608294799923897,3.939298214390874,shared_2l_1pool
2016,4.480594070628285,0.4447801038622856,3.9262347854673862,shared_2l_1pool
2017,4.476766102015972,0.43945014476776123,3.9284618105739355,shared_2l_1pool
2018,4.47414699010551,0.43184193782508373,3.9368129801005125,shared_2l_1pool
2019,4.391177091747522,0.43597095645964146,3.8529799785465,shared_2l_1pool
2020,4.3827141635119915,0.4405758809298277,3.8386420346796513,shared_2l_1pool
2021,5.576808005571365,1.4110999181866646,4.047533962875605,shared_2l_1pool
2022,4.44280612282455,0.44719199649989605,3.8928468711674213,shared_2l_1pool
2023,4.376876167953014,0.43554301373660564,3.8383249193429947,shared_2l_1pool
2024,4.449950996786356,0.4410292021930218,3.9067817851901054,shared_2l_1pool
2025,4.4942921958863735,0.4413910210132599,3.9493278600275517,shared_2l_1pool
2026,4.489426035434008,0.4385281354188919,3.9471080526709557,shared_2l_1pool
2027,4.462436074391007,0.43004308827221394,3.9279088377952576,shared_2l_1pool
2028,4.475550027564168,0.45211403630673885,3.9198340382426977,shared_2l_1pool
2029,4.413048038259149,0.44251116923987865,3.8661418948322535,shared_2l_1pool
2030,4.377338802441955,0.43448014184832573,3.8408099208027124,shared_2l_1pool
2031,4.387777065858245,0.43228501453995705,3.8532940670847893,shared_2l_1pool
2032,4.384581930935383,0.4290540236979723,3.8524239789694548,shared_2l_1pool
2033,4.379257094115019,0.43950299732387066,3.8320370949804783,shared_2l_1pool
2034,4.373840056359768,0.43191900476813316,3.8387810345739126,shared_2l_1pool
2035,4.433091962710023,0.43458002619445324,3.895767964422703,shared_2l_1pool
2036,4.47539403103292,0.449625076726079,3.9235020522028208,shared_2l_1pool
2037,5.601369077339768,1.4307189267128706,4.048501141369343,shared_2l_1pool
2038,4.406474996358156,0.4395218566060066,3.8604161236435175,shared_2l_1pool
2039,4.442777950316668,0.4408338572829962,3.8973421324044466,shared_2l_1pool
2040,4.502743948251009,0.44922903180122375,3.9488680195063353,shared_2l_1pool
2041,4.481257870793343,0.44337217696011066,3.9345119148492813,shared_2l_1pool
2042,4.491305910050869,0.4505179822444916,3.9368048310279846,shared_2l_1pool
2043,4.447106039151549,0.44030509889125824,3.903700038790703,shared_2l_1pool
2044,4.482147051021457,0.4457139875739813,3.932883031666279,shared_2l_1pool
2045,4.5053118374198675,0.43330295011401176,3.9685419760644436,shared_2l_1pool
2046,4.3978949543088675,0.443123048171401,3.8510619197040796,shared_2l_1pool
2047,4.39938111230731,0.42727403342723846,3.868744010105729,shared_2l_1pool
2048,4.442131146788597,0.44030090793967247,3.892506007105112,shared_2l_1pool
2049,4.369634902104735,0.4360550083220005,3.832106012851,shared_2l_1pool
2050,4.4069429859519005,0.44296705164015293,3.8626529276371,shared_2l_1pool
2051,4.457613918930292,0.4443931393325329,3.9107599295675755,shared_2l_1pool
2052,4.4885429088026285,0.4388410598039627,3.9466149173676968,shared_2l_1pool
2053,5.567495012655854,1.4157190453261137,4.032286815345287,shared_2l_1pool
2054,4.479503026232123,0.44740200974047184,3.9271509740501642,shared_2l_1pool
2055,4.46870899759233,0.44905999675393105,3.9147480856627226,shared_2l_1pool
2056,4.507503006607294,0.4378370940685272,3.964934963732958,shared_2l_1pool
2057,4.427064908668399,0.4435409791767597,3.8773370906710625,shared_2l_1pool
2058,4.412592854350805,0.4395300056785345,3.870986169204116,shared_2l_1pool
2059,4.409604007378221,0.4427230451256037,3.864317899569869,shared_2l_1pool
2060,4.433381836861372,0.4347781650722027,3.8955328054726124,shared_2l_1pool
2061,4.405731800943613,0.44433819130063057,3.8554889615625143,shared_2l_1pool
2062,4.43219905719161,0.4397849552333355,3.883784171193838,shared_2l_1pool
2063,4.425882128998637,0.4384149797260761,3.8829559925943613,shared_2l_1pool
2064,4.405647050589323,0.44615985825657845,3.8555969949811697,shared_2l_1pool
2065,4.502637078985572,0.44469814747571945,3.9536699187010527,shared_2l_1pool
2066,4.52473689801991,0.4439670592546463,3.977417014539242,shared_2l_1pool
2067,4.423290956765413,0.43652881868183613,3.8824311923235655,shared_2l_1pool
2068,4.480177070945501,0.44339289888739586,3.9322280790656805,shared_2l_1pool
2069,5.576513009145856,1.4159230049699545,4.040661966428161,shared_2l_1pool
2070,4.494659835472703,0.45975809916853905,3.929188009351492,shared_2l_1pool
2071,4.446384962648153,0.4408149980008602,3.901700023561716,shared_2l_1pool
2072,4.4962281826883554,0.446368008852005,3.9450230542570353,shared_2l_1pool
2073,4.427455132827163,0.43762102723121643,3.886871039867401,shared_2l_1pool
2074,4.410406807437539,0.4493540618568659,3.8580859545618296,shared_2l_1pool
2075,4.400796024128795,0.4328161012381315,3.8659439887851477,shared_2l_1pool
2076,4.384899977594614,0.43735397048294544,3.84700414724648,shared_2l_1pool
2077,4.413764923810959,0.4340850282460451,3.876670030876994,shared_2l_1pool
2078,4.468316910788417,0.44055888429284096,3.9230361580848694,shared_2l_1pool
2079,4.388703964650631,0.44527300633490086,3.8400019984692335,shared_2l_1pool
2080,4.370705923065543,0.4344671033322811,3.832353977486491,shared_2l_1pool
2081,4.429944092407823,0.43861987069249153,3.882783930748701,shared_2l_1pool
2082,4.45336801931262,0.4409640096127987,3.9109899662435055,shared_2l_1pool
2083,4.524847026914358,0.43870904482901096,3.978201886638999,shared_2l_1pool
2084,4.384552827104926,0.43615209870040417,3.845652798190713,shared_2l_1pool
2085,5.548306042328477,1.4024258125573397,4.028361057862639,shared_2l_1pool
2086,4.477132810279727,0.454822089523077,3.919009119272232,shared_2l_1pool
2087,4.495857050642371,0.44217496179044247,3.950362093746662,shared_2l_1pool
2088,4.39649703912437,0.4482830408960581,3.843714017421007,shared_2l_1pool
2089,4.390425980091095,0.4366959910839796,3.852170193567872,shared_2l_1pool
2090,4.444723948836327,0.4462820943444967,3.893472021445632,shared_2l_1pool
2091,4.479798022657633,0.44000986963510513,3.9357810746878386,shared_2l_1pool
2092,4.429657943546772,0.44351606629788876,3.8854950107634068,shared_2l_1pool
2093,4.4349199160933495,0.43768901377916336,3.8962250109761953,shared_2l_1pool
2094,4.410336026921868,0.44360687024891376,3.863888094201684,shared_2l_1pool
2095,4.446214064955711,0.44774916023015976,3.8941188249737024,shared_2l_1pool
2096,4.47117886506021,0.4448769614100456,3.9221630431711674,shared_2l_1pool
2097,4.509385908022523,0.4468918778002262,3.9586632046848536,shared_2l_1pool
2098,4.4005620293319225,0.4371968097984791,3.860388183966279,shared_2l_1pool
2099,4.41176095046103,0.44087390415370464,3.867057152092457,shared_2l_1pool
2100,4.431223962455988,0.4425270017236471,3.885146928951144,shared_2l_1pool
2101,5.597975803539157,1.423562876880169,4.0554150473326445,shared_2l_1pool
2102,4.473840817809105,0.4515480250120163,3.9187308866530657,shared_2l_1pool
2103,4.4604819267988205,0.44935685582458973,3.908411134034395,shared_2l_1pool
2104,4.478837130591273,0.44060288928449154,3.9338809438049793,shared_2l_1pool
2105,4.39427001401782,0.4454278387129307,3.8429670967161655,shared_2l_1pool
2106,4.417113959789276,0.44148508459329605,3.871740074828267,shared_2l_1pool
2107,4.413367016240954,0.4430909175425768,3.865692997351289,shared_2l_1pool
2108,4.456995986402035,0.4448280669748783,3.908679820597172,shared_2l_1pool
2109,4.454465117305517,0.43924804776906967,3.9133308455348015,shared_2l_1pool
2110,4.49784379452467,0.44575007632374763,3.948139026761055,shared_2l_1pool
2111,4.387266002595425,0.4356901627033949,3.850528970360756,shared_2l_1pool
2112,4.408099921420217,0.4392031114548445,3.8648219779133797,shared_2l_1pool
2113,4.396958043798804,0.4363639745861292,3.859071061015129,shared_2l_1pool
2114,4.4159251265227795,0.4425039514899254,3.865753998979926,shared_2l_1pool
2115,4.436214920133352,0.4432068672031164,3.8905979599803686,shared_2l_1pool
2116,4.469858016818762,0.4387078806757927,3.929545171558857,shared_2l_1pool
2117,5.585893057286739,1.4346740208566189,4.031348042190075,shared_2l_1pool
2118,4.471119027584791,0.45488704927265644,3.907986916601658,shared_2l_1pool
2119,4.467207007110119,0.45440206304192543,3.909419057890773,shared_2l_1pool
2120,4.470498068258166,0.44222199358046055,3.9252799469977617,shared_2l_1pool
2121,4.468819824978709,0.4373749252408743,3.929025027900934,shared_2l_1pool
2122,4.468685947358608,0.4360261373221874,3.930161939933896,shared_2l_1pool
2123,4.466875921934843,0.4457118920981884,3.9106691256165504,shared_2l_1pool
2124,4.478753078728914,0.44100196100771427,3.92904388718307,shared_2l_1pool
2125,4.454005043953657,0.44772401452064514,3.9016499649733305,shared_2l_1pool
2126,4.47040400467813,0.4419910255819559,3.9238580502569675,shared_2l_1pool
2127,4.465895006433129,0.4479300696402788,3.9156030397862196,shared_2l_1pool
2128,4.487140802666545,0.43583987280726433,3.948837984353304,shared_2l_1pool
2129,4.401457030326128,0.44118682853877544,3.857382107526064,shared_2l_1pool
2130,4.396917996928096,0.4378790035843849,3.857918083667755,shared_2l_1pool
2131,4.390940070152283,0.44860714115202427,3.8422190118581057,shared_2l_1pool
2132,4.372937837615609,0.4359991289675236,3.834835020825267,shared_2l_1pool
2133,5.580285098403692,1.407769974321127,4.054866963997483,shared_2l_1pool
2134,4.4794350396841764,0.4575981292873621,3.916508983820677,shared_2l_1pool
2135,4.443131852895021,0.4425039514899254,3.897510003298521,shared_2l_1pool
2136,4.475302994251251,0.4506451077759266,3.9217649027705193,shared_2l_1pool
2137,4.474425921216607,0.4414899740368128,3.9280150085687637,shared_2l_1pool
2138,4.499420989304781,0.44160312972962856,3.9539539720863104,shared_2l_1pool
2139,4.402612103149295,0.4531620070338249,3.846217878162861,shared_2l_1pool
2140,4.403410013765097,0.44452911242842674,3.8577369414269924,shared_2l_1pool
2141,4.415309056639671,0.4411819390952587,3.8714709226042032,shared_2l_1pool
2142,4.39682905562222,0.4489270504564047,3.839696990326047,shared_2l_1pool
2143,4.4020190834999084,0.43607898987829685,3.8643330335617065,shared_2l_1pool
2144,4.353920929133892,0.43328898027539253,3.8196530658751726,shared_2l_1pool
2145,4.390225978568196,0.44728885404765606,3.8401191122829914,shared_2l_1pool
2146,4.397555952891707,0.4389889072626829,3.8573869969695807,shared_2l_1pool
2147,4.473594948649406,0.4547520074993372,3.917878959327936,shared_2l_1pool
2148,4.493820946663618,0.4367979709059,3.951297141611576,shared_2l_1pool
2149,5.577248055487871,1.419723965227604,4.041707143187523,shared_2l_1pool
2150,4.423628095537424,0.449619023129344,3.8703689351677895,shared_2l_1pool
2151,4.405173007398844,0.45239110477268696,3.851120825856924,shared_2l_1pool
2152,4.409258021041751,0.44161383993923664,3.8597460370510817,shared_2l_1pool
2153,4.401674028486013,0.43837097473442554,3.8611809723079205,shared_2l_1pool
2154,4.495126893743873,0.44658384285867214,3.944456111639738,shared_2l_1pool
2155,4.418545868247747,0.4408538807183504,3.8735170383006334,shared_2l_1pool
2156,4.459155956283212,0.4522870294749737,3.90494498424232,shared_2l_1pool
2157,4.4789540115743876,0.43938099406659603,3.9371869061142206,shared_2l_1pool
2158,4.4707139022648335,0.4480360075831413,3.919346025213599,shared_2l_1pool
2159,4.457175033167005,0.4374929703772068,3.9165590424090624,shared_2l_1pool
2160,4.360221093520522,0.4391090478748083,3.8190269842743874,shared_2l_1pool
2161,4.407844971865416,0.43496396392583847,3.870801068842411,shared_2l_1pool
2162,4.3870070949196815,0.4395961295813322,3.8440150674432516,shared_2l_1pool
2163,4.403948085382581,0.44344691559672356,3.8555720821022987,shared_2l_1pool
2164,4.406366031616926,0.44132908806204796,3.8610759656876326,shared_2l_1pool
2165,5.541920196264982,1.4221840538084507,4.001924069598317,shared_2l_1pool
2166,4.512895131483674,0.44988514855504036,3.959459951147437,shared_2l_1pool
2167,4.528139950707555,0.44777896255254745,3.975581144914031,shared_2l_1pool
2168,4.4224930461496115,0.4454010631889105,3.8742749020457268,shared_2l_1pool
2169,4.430519882589579,0.44463900849223137,3.8827690295875072,shared_2l_1pool
2170,4.395640920847654,0.44713402166962624,3.8459759671241045,shared_2l_1pool
2171,4.433204885572195,0.4403421189635992,3.8900820072740316,shared_2l_1pool
2172,4.4717479031533,0.45002298429608345,3.915889887139201,shared_2l_1pool
2173,4.488993901759386,0.44180196709930897,3.9444619324058294,shared_2l_1pool
2174,4.419470205903053,0.4531510639935732,3.864126978442073,shared_2l_1pool
2175,4.476891132071614,0.4389930982142687,3.935053013265133,shared_2l_1pool
2176,4.469900159165263,0.44774916023015976,3.9180100429803133,shared_2l_1pool
2177,4.434409085661173,0.44189300388097763,3.890740917995572,shared_2l_1pool
2178,4.411737900227308,0.4510588478296995,3.8577851373702288,shared_2l_1pool
2179,4.419459030032158,0.442153075709939,3.8757547736167908,shared_2l_1pool
2180,4.414734896272421,0.44312491081655025,3.8642119616270065,shared_2l_1pool
2181,5.612480919808149,1.4266329817473888,4.066572058945894,shared_2l_1pool
2182,4.513021092861891,0.45952294021844864,3.9494559168815613,shared_2l_1pool
2183,4.448074847459793,0.4554479382932186,3.888626117259264,shared_2l_1pool
2184,4.460375988855958,0.4486141260713339,3.9038918912410736,shared_2l_1pool
2185,4.467645892873406,0.4429470282047987,3.920400980859995,shared_2l_1pool
2186,4.474854096770287,0.45367004349827766,3.9113028906285763,shared_2l_1pool
2187,4.471014020964503,0.440291129052639,3.9269879925996065,shared_2l_1pool
2188,4.4162829872220755,0.4455610178411007,3.867850871756673,shared_2l_1pool
2189,4.4412449933588505,0.4455449525266886,3.8927430287003517,shared_2l_1pool
2190,4.400794161483645,0.43387594632804394,3.8634680677205324,shared_2l_1pool
2191,4.435637034475803,0.44746301136910915,3.8842300418764353,shared_2l_1pool
2192,4.490582970902324,0.456581125035882,3.9306958205997944,shared_2l_1pool
2193,4.483845084905624,0.4559028893709183,3.92680405639112,shared_2l_1pool
2194,4.506870172917843,0.4499738570302725,3.9552180096507072,shared_2l_1pool
2195,4.406248917803168,0.4502341616898775,3.8537958171218634,shared_2l_1pool
2196,4.420020151883364,0.43662404641509056,3.880891017615795,shared_2l_1pool
2197,5.592079134657979,1.422183820977807,4.051634110510349,shared_2l_1pool
2198,4.454292822629213,0.4503538366407156,3.8987810257822275,shared_2l_1pool
2199,4.469895968213677,0.45964494347572327,3.9068248588591814,shared_2l_1pool
2200,4.489939892664552,0.44538918882608414,3.9399759843945503,shared_2l_1pool
2201,4.487181082367897,0.45627797953784466,3.922560019418597,shared_2l_1pool
2202,4.401008132845163,0.4512618761509657,3.8459051866084337,shared_2l_1pool
2203,4.4552108738571405,0.44584297575056553,3.907260950654745,shared_2l_1pool
2204,4.463942022994161,0.45349402353167534,3.907004836946726,shared_2l_1pool
2205,4.5047360472381115,0.44270302169024944,3.9579670410603285,shared_2l_1pool
2206,4.421099089086056,0.45199994929134846,3.8648410700261593,shared_2l_1pool
2207,4.418237134814262,0.44009601697325706,3.872320055961609,shared_2l_1pool
2208,4.451272077858448,0.44930214062333107,3.8990869652479887,shared_2l_1pool
2209,4.410536959767342,0.44378405436873436,3.862106939777732,shared_2l_1pool
2210,4.429284017533064,0.45525794848799706,3.8688599597662687,shared_2l_1pool
2211,4.483164055272937,0.44717686250805855,3.932463936507702,shared_2l_1pool
2212,4.483136115595698,0.44772191904485226,3.9272471331059933,shared_2l_1pool
2213,5.579533986747265,1.4193861279636621,4.043451976031065,shared_2l_1pool
2214,4.475747002288699,0.46261795796453953,3.9063210133463144,shared_2l_1pool
2215,4.512153100222349,0.4544178955256939,3.9548701606690884,shared_2l_1pool
2216,4.530895035713911,0.44848397374153137,3.9770330768078566,shared_2l_1pool
2217,4.463791847229004,0.44850585982203484,3.9111620280891657,shared_2l_1pool
2218,4.425056977197528,0.45768613927066326,3.8647379260510206,shared_2l_1pool
2219,4.458799958229065,0.4437989555299282,3.9099049754440784,shared_2l_1pool
2220,4.505952820181847,0.45288517139852047,3.9439150132238865,shared_2l_1pool
2221,4.446155857294798,0.44335215352475643,3.898855997249484,shared_2l_1pool
2222,4.483508178964257,0.45418506488204,3.921522991731763,shared_2l_1pool
2223,4.468936938792467,0.4383751656860113,3.9276459719985723,shared_2l_1pool
2224,4.508825950324535,0.44355797581374645,3.9577889256179333,shared_2l_1pool
2225,4.427333129569888,0.4429551772773266,3.880564821884036,shared_2l_1pool
2226,4.447977989912033,0.4427859093993902,3.8996899966150522,shared_2l_1pool
2227,4.470987012609839,0.45300903730094433,3.915006062015891,shared_2l_1pool
