step,decode_step_ms,plan_ms,forward_ms,strategy
2612,4.8021371476352215,0.32124295830726624,4.369714995846152,shared_2l_dec_tail
2613,5.745076108723879,0.9820321574807167,4.644166911020875,shared_2l_dec_tail
2614,4.967231070622802,0.3352139610797167,4.522709874436259,shared_2l_dec_tail
2615,4.934581927955151,0.33118901774287224,4.496825858950615,shared_2l_dec_tail
2616,4.845852963626385,0.32580201514065266,4.412245005369186,shared_2l_dec_tail
2617,4.9199729692190886,0.32327999360859394,4.490663064643741,shared_2l_dec_tail
2618,4.908181028440595,0.32621296122670174,4.47566295042634,shared_2l_dec_tail
2619,4.881363129243255,0.32344693318009377,4.452614113688469,shared_2l_dec_tail
2620,4.909252980723977,0.32158498652279377,4.480366129428148,shared_2l_dec_tail
2621,4.915141966193914,0.3384219016879797,4.4699180871248245,shared_2l_dec_tail
2622,4.826714983209968,0.3271938767284155,4.392535192891955,shared_2l_dec_tail
2623,4.892537835985422,0.33648801036179066,4.4496869668364525,shared_2l_dec_tail
2624,4.904287168756127,0.3273698966950178,4.469403065741062,shared_2l_dec_tail
2625,4.81335399672389,0.32030814327299595,4.388506058603525,shared_2l_dec_tail
2626,4.848703974857926,0.324364984408021,4.418067866936326,shared_2l_dec_tail
2627,4.931576084345579,0.3231898881494999,4.503937205299735,shared_2l_dec_tail
2628,4.835281986743212,0.32519991509616375,4.404610022902489,shared_2l_dec_tail
2629,5.518231075257063,0.7548830471932888,4.635622957721353,shared_2l_dec_tail
2630,4.927956964820623,0.3295361530035734,4.490331979468465,shared_2l_dec_tail
2631,4.848652984946966,0.3277808427810669,4.413977963849902,shared_2l_dec_tail
2632,4.948327085003257,0.32229116186499596,4.518213914707303,shared_2l_dec_tail
2633,4.86219092272222,0.32797991298139095,4.426904954016209,shared_2l_dec_tail
2634,4.7965210396796465,0.32065692357718945,4.370817914605141,shared_2l_dec_tail
2635,4.893017932772636,0.3326958976686001,4.454375011846423,shared_2l_dec_tail
2636,4.870434058830142,0.33222814090549946,4.431962035596371,shared_2l_dec_tail
2637,4.9157580360770226,0.3362030256539583,4.47325105778873,shared_2l_dec_tail
2638,4.827485885471106,0.325832050293684,4.397007869556546,shared_2l_dec_tail
2639,4.811242921277881,0.3208459820598364,4.382110899314284,shared_2l_dec_tail
2640,4.858660977333784,0.325328903272748,4.426387138664722,shared_2l_dec_tail
2641,4.877365892753005,0.3200480714440346,4.442733014002442,shared_2l_dec_tail
2642,4.870490171015263,0.3243379760533571,4.439203999936581,shared_2l_dec_tail
2643,4.864408867433667,0.33456808887422085,4.4250700157135725,shared_2l_dec_tail
2644,4.862672183662653,0.33274106681346893,4.4237240217626095,shared_2l_dec_tail
2645,5.391290178522468,0.7512629963457584,4.520071903243661,shared_2l_dec_tail
2646,4.928034031763673,0.3268949221819639,4.491733154281974,shared_2l_dec_tail
2647,4.831400932744145,0.3318700473755598,4.393168026581407,shared_2l_dec_tail
2648,4.927975824102759,0.3343331627547741,4.487558035179973,shared_2l_dec_tail
2649,4.887003917247057,0.3303301054984331,4.450428998097777,shared_2l_dec_tail
2650,4.841875983402133,0.32938504591584206,4.405739950016141,shared_2l_dec_tail
2651,4.853214835748076,0.32434798777103424,4.422868136316538,shared_2l_dec_tail
2652,4.862742032855749,0.32715615816414356,4.427738953381777,shared_2l_dec_tail
2653,4.909571958705783,0.3230480942875147,4.480729810893536,shared_2l_dec_tail
2654,4.86142816953361,0.3256609197705984,4.423185018822551,shared_2l_dec_tail
2655,4.860443994402885,0.32344995997846127,4.430948989465833,shared_2l_dec_tail
2656,4.820168949663639,0.3338658716529608,4.379800986498594,shared_2l_dec_tail
2657,4.829851910471916,0.3309091553092003,4.391922848299146,shared_2l_dec_tail
2658,4.923518048599362,0.32312399707734585,4.493089159950614,shared_2l_dec_tail
2659,4.855283070355654,0.32955920323729515,4.419083008542657,shared_2l_dec_tail
2660,4.791667917743325,0.3212420269846916,4.362917970865965,shared_2l_dec_tail
2661,5.468610906973481,0.7485400419682264,4.598208935931325,shared_2l_dec_tail
2662,4.893042147159576,0.3284930717200041,4.45812102407217,shared_2l_dec_tail
2663,4.870276898145676,0.3239549696445465,4.441029857844114,shared_2l_dec_tail
2664,4.8050719778984785,0.32585905864834785,4.371559014543891,shared_2l_dec_tail
2665,4.887898918241262,0.3239770885556936,4.449489992111921,shared_2l_dec_tail
2666,4.866734845563769,0.32288418151438236,4.436807939782739,shared_2l_dec_tail
2667,4.83116484247148,0.33108401112258434,4.393006907775998,shared_2l_dec_tail
2668,4.901372129097581,0.33142417669296265,4.463247023522854,shared_2l_dec_tail
2669,4.801425850018859,0.3299647942185402,4.364175023511052,shared_2l_dec_tail
2670,4.89713903516531,0.3249580040574074,4.463991848751903,shared_2l_dec_tail
2671,4.88081481307745,0.32344204373657703,4.4519430957734585,shared_2l_dec_tail
2672,4.798850044608116,0.3247619606554508,4.3676800560206175,shared_2l_dec_tail
2673,4.843381000682712,0.32456498593091965,4.413492977619171,shared_2l_dec_tail
2674,4.890505922958255,0.33197994343936443,4.452629014849663,shared_2l_dec_tail
2675,4.811212886124849,0.3272709436714649,4.378623096272349,shared_2l_dec_tail
2676,4.894012818112969,0.3307010047137737,4.456185037270188,shared_2l_dec_tail
2677,5.464094923809171,0.7563859689980745,4.588740179315209,shared_2l_dec_tail
2678,4.845562158152461,0.32599596306681633,4.411678994074464,shared_2l_dec_tail
2679,4.855230916291475,0.33050100319087505,4.417181946337223,shared_2l_dec_tail
2680,4.858085885643959,0.3281391691416502,4.422064870595932,shared_2l_dec_tail
2681,4.9107440281659365,0.3266967833042145,4.477297188714147,shared_2l_dec_tail
2682,4.8699937760829926,0.32729306258261204,4.43468801677227,shared_2l_dec_tail
2683,4.873578902333975,0.322848791256547,4.444721154868603,shared_2l_dec_tail
2684,4.83379396609962,0.3217281773686409,4.404763923957944,shared_2l_dec_tail
2685,4.929488059133291,0.32847514376044273,4.4963250402361155,shared_2l_dec_tail
2686,4.88745397888124,0.32788608223199844,4.453423898667097,shared_2l_dec_tail
2687,4.878010135143995,0.3238299395889044,4.448315128684044,shared_2l_dec_tail
2688,4.861888010054827,0.32884301617741585,4.425768973305821,shared_2l_dec_tail
2689,4.857005085796118,0.33753691241145134,4.413037095218897,shared_2l_dec_tail
2690,4.867139970883727,0.32468722201883793,4.436225863173604,shared_2l_dec_tail
2691,4.8728929832577705,0.3278038930147886,4.437887109816074,shared_2l_dec_tail
2692,4.862429108470678,0.3236071206629276,4.430823959410191,shared_2l_dec_tail
2693,5.49225602298975,0.7542259991168976,4.619444953277707,shared_2l_dec_tail
2694,4.969080910086632,0.33242814242839813,4.528848920017481,shared_2l_dec_tail
2695,4.955288954079151,0.33491989597678185,4.513310035690665,shared_2l_dec_tail
2696,4.847973119467497,0.3257880453020334,4.414023132994771,shared_2l_dec_tail
2697,4.9239639192819595,0.32098195515573025,4.497389076277614,shared_2l_dec_tail
2698,4.841833142563701,0.3243391402065754,4.410791909322143,shared_2l_dec_tail
2699,4.901182139292359,0.325698871165514,4.46712295524776,shared_2l_dec_tail
2700,4.805838922038674,0.32684789039194584,4.372074035927653,shared_2l_dec_tail
2701,4.891528049483895,0.32649911008775234,4.458192968741059,shared_2l_dec_tail
2702,4.86312503926456,0.33728592097759247,4.419219912961125,shared_2l_dec_tail
2703,4.82039013877511,0.33352896571159363,4.382445942610502,shared_2l_dec_tail
2704,4.785752156749368,0.32581109553575516,4.353144904598594,shared_2l_dec_tail
2705,4.7841190826147795,0.32365391962230206,4.355164943262935,shared_2l_dec_tail
2706,4.866387927904725,0.3221011720597744,4.441027995198965,shared_2l_dec_tail
2707,4.819544963538647,0.3283880650997162,4.3853039387613535,shared_2l_dec_tail
2708,4.872710909694433,0.33436412923038006,4.431036068126559,shared_2l_dec_tail
2709,5.488004069775343,0.7525649853050709,4.617715021595359,shared_2l_dec_tail
2710,4.845429910346866,0.33161998726427555,4.407698987051845,shared_2l_dec_tail
2711,4.848896991461515,0.3265300765633583,4.416586831212044,shared_2l_dec_tail
2712,4.95164399035275,0.33290102146565914,4.511876963078976,shared_2l_dec_tail
2713,4.940737038850784,0.33421791158616543,4.499386064708233,shared_2l_dec_tail
2714,4.898130893707275,0.33551803790032864,4.455693066120148,shared_2l_dec_tail
2715,4.833703860640526,0.33549009822309017,4.390115849673748,shared_2l_dec_tail
2716,4.910577787086368,0.3297128714621067,4.4751400128006935,shared_2l_dec_tail
2717,4.83374809846282,0.3279750235378742,4.399060038849711,shared_2l_dec_tail
2718,4.890969023108482,0.3278478980064392,4.4553810730576515,shared_2l_dec_tail
2719,4.852246958762407,0.3282488323748112,4.418006166815758,shared_2l_dec_tail
2720,4.904840840026736,0.32677408307790756,4.466472892090678,shared_2l_dec_tail
2721,4.874346079304814,0.3254071343690157,4.4434459414333105,shared_2l_dec_tail
2722,4.816178930923343,0.3314339555799961,4.378327168524265,shared_2l_dec_tail
2723,4.822263028472662,0.3340858966112137,4.381985170766711,shared_2l_dec_tail
2724,4.919386003166437,0.3236329648643732,4.4881911017000675,shared_2l_dec_tail
2725,5.51721709780395,0.7654710207134485,4.623971180990338,shared_2l_dec_tail
2726,4.942132858559489,0.3314591012895107,4.5027288142591715,shared_2l_dec_tail
2727,4.879269981756806,0.33788918517529964,4.432608839124441,shared_2l_dec_tail
2728,4.925819113850594,0.33408007584512234,4.4850800186395645,shared_2l_dec_tail
2729,4.840194946154952,0.33247610554099083,4.401204874739051,shared_2l_dec_tail
2730,4.9323029816150665,0.32585696317255497,4.49878117069602,shared_2l_dec_tail
2731,4.8149279318749905,0.32506114803254604,4.382851999253035,shared_2l_dec_tail
2732,4.917145939543843,0.3236839547753334,4.485862096771598,shared_2l_dec_tail
2733,4.824762931093574,0.3268688451498747,4.390418995171785,shared_2l_dec_tail
2734,4.891721997410059,0.3236359916627407,4.461159929633141,shared_2l_dec_tail
2735,4.79977298527956,0.32494007609784603,4.369621863588691,shared_2l_dec_tail
2736,4.865516908466816,0.33061206340789795,4.429599968716502,shared_2l_dec_tail
2737,4.844436189159751,0.32878504134714603,4.410360939800739,shared_2l_dec_tail
2738,4.879076965153217,0.3276797942817211,4.445400089025497,shared_2l_dec_tail
2739,4.817710956558585,0.3271959722042084,4.38358704559505,shared_2l_dec_tail
2740,4.879934946075082,0.3248599823564291,4.447974031791091,shared_2l_dec_tail
2741,5.460487911477685,0.7393769919872284,4.594901110976934,shared_2l_dec_tail
2742,4.9066918436437845,0.32973987981677055,4.469195147976279,shared_2l_dec_tail
2743,4.796982044354081,0.33007189631462097,4.361429018899798,shared_2l_dec_tail
2744,4.904405912384391,0.3269021399319172,4.469765815883875,shared_2l_dec_tail
2745,4.872245946899056,0.3258150536566973,4.440773976966739,shared_2l_dec_tail
2746,4.780957940965891,0.32490002922713757,4.352316027507186,shared_2l_dec_tail
2747,4.853827180340886,0.335122924298048,4.414054099470377,shared_2l_dec_tail
2748,4.929163958877325,0.33452408388257027,4.486927064135671,shared_2l_dec_tail
2749,4.852056968957186,0.3345860168337822,4.410386085510254,shared_2l_dec_tail
2750,4.867442883551121,0.32771495170891285,4.434509901329875,shared_2l_dec_tail
2751,4.807987017557025,0.3293999470770359,4.37299907207489,shared_2l_dec_tail
2752,4.828577861189842,0.32733799889683723,4.394985036924481,shared_2l_dec_tail
2753,4.889971110969782,0.32952893525362015,4.447883926331997,shared_2l_dec_tail
2754,4.786496981978416,0.3271722234785557,4.351399838924408,shared_2l_dec_tail
2755,4.899214021861553,0.3348682075738907,4.456014838069677,shared_2l_dec_tail
2756,4.813403123989701,0.3306430298835039,4.375918069854379,shared_2l_dec_tail
2757,5.446071038022637,0.7663080468773842,4.559993976727128,shared_2l_dec_tail
2758,4.907394060865045,0.33845403231680393,4.462521057575941,shared_2l_dec_tail
2759,4.870688077062368,0.33529591746628284,4.427086096256971,shared_2l_dec_tail
2760,4.915897035971284,0.33460999839007854,4.47424896992743,shared_2l_dec_tail
2761,4.775378154590726,0.33247913233935833,4.337131045758724,shared_2l_dec_tail
2762,4.8366510309278965,0.326086999848485,4.405423998832703,shared_2l_dec_tail
2763,4.8771200235933065,0.3269410226494074,4.4422270730137825,shared_2l_dec_tail
2764,4.775203065946698,0.32158195972442627,4.3469618540257215,shared_2l_dec_tail
2765,4.897281993180513,0.3281740937381983,4.455460933968425,shared_2l_dec_tail
2766,4.8157519195228815,0.33109309151768684,4.3795190285891294,shared_2l_dec_tail
2767,4.849259974434972,0.33482909202575684,4.407554864883423,shared_2l_dec_tail
2768,4.911308875307441,0.32723299227654934,4.47696284390986,shared_2l_dec_tail
2769,4.818787099793553,0.33272895961999893,4.379113903269172,shared_2l_dec_tail
2770,4.90704900585115,0.3247428685426712,4.477227106690407,shared_2l_dec_tail
2771,4.797097994014621,0.3236338961869478,4.350168164819479,shared_2l_dec_tail
2772,4.8607399221509695,0.3279999364167452,4.42625698633492,shared_2l_dec_tail
2773,5.463837878778577,0.7662621792405844,4.5790839940309525,shared_2l_dec_tail
2774,4.896444967016578,0.33199694007635117,4.456722177565098,shared_2l_dec_tail
2775,4.8501440323889256,0.3283380065113306,4.415703006088734,shared_2l_dec_tail
2776,4.912473959848285,0.33692200668156147,4.468811908736825,shared_2l_dec_tail
2777,4.797843983396888,0.33039599657058716,4.360073944553733,shared_2l_dec_tail
2778,4.89358208142221,0.33771712332963943,4.449100000783801,shared_2l_dec_tail
2779,4.7884059604257345,0.33353501930832863,4.347963957116008,shared_2l_dec_tail
2780,4.883186891674995,0.3345420118421316,4.442054079845548,shared_2l_dec_tail
2781,4.7700239811092615,0.3297862131148577,4.333403892815113,shared_2l_dec_tail
2782,4.809790989384055,0.33264304511249065,4.366864915937185,shared_2l_dec_tail
2783,4.7802438493818045,0.3274420741945505,4.346831003203988,shared_2l_dec_tail
2784,4.830030025914311,0.33519300632178783,4.389544017612934,shared_2l_dec_tail
2785,4.873206140473485,0.32773218117654324,4.4380719773471355,shared_2l_dec_tail
2786,4.868599120527506,0.32820412889122963,4.431504989042878,shared_2l_dec_tail
2787,4.85975481569767,0.32441597431898117,4.429633961990476,shared_2l_dec_tail
2788,4.767369944602251,0.32401084899902344,4.3376111425459385,shared_2l_dec_tail
2789,5.4812009911984205,0.7518490310758352,4.608483985066414,shared_2l_dec_tail
2790,4.967551911249757,0.3355930093675852,4.522423027083278,shared_2l_dec_tail
2791,4.903333028778434,0.33026677556335926,4.465014208108187,shared_2l_dec_tail
2792,4.941425984725356,0.3308309242129326,4.503305070102215,shared_2l_dec_tail
2793,4.811618942767382,0.3292390611022711,4.376357886940241,shared_2l_dec_tail
2794,4.9244919791817665,0.3275158815085888,4.490144085139036,shared_2l_dec_tail
2795,4.915792029350996,0.3279619850218296,4.474593093618751,shared_2l_dec_tail
2796,4.916303092613816,0.3322551492601633,4.4770678505301476,shared_2l_dec_tail
2797,4.803533898666501,0.33227703534066677,4.364417865872383,shared_2l_dec_tail
2798,4.911009920760989,0.3380710259079933,4.468244034796953,shared_2l_dec_tail
2799,4.848975921049714,0.33716089092195034,4.4047769624739885,shared_2l_dec_tail
2800,4.902936052531004,0.326220178976655,4.468414932489395,shared_2l_dec_tail
2801,4.830337129533291,0.3282350953668356,4.3946069199591875,shared_2l_dec_tail
2802,4.879060899838805,0.33210404217243195,4.439710872247815,shared_2l_dec_tail
2803,4.845337010920048,0.33018901012837887,4.403203958645463,shared_2l_dec_tail
2804,4.911453928798437,0.32888795249164104,4.476505098864436,shared_2l_dec_tail
2805,5.492159863933921,0.7678631227463484,4.603547044098377,shared_2l_dec_tail
2806,4.88955108448863,0.3335059154778719,4.449181025847793,shared_2l_dec_tail
2807,4.88122901879251,0.32643089070916176,4.447832005098462,shared_2l_dec_tail
2808,4.845463903620839,0.3288479056209326,4.404855193570256,shared_2l_dec_tail
2809,4.911512136459351,0.3289168234914541,4.475592169910669,shared_2l_dec_tail
2810,4.78029390797019,0.326590146869421,4.347614012658596,shared_2l_dec_tail
2811,4.831208847463131,0.3358179237693548,4.388485103845596,shared_2l_dec_tail
2812,4.874123027548194,0.32898690551519394,4.437780007719994,shared_2l_dec_tail
2813,4.829989979043603,0.3235230688005686,4.401176935061812,shared_2l_dec_tail
2814,4.858796019107103,0.3250159788876772,4.425494931638241,shared_2l_dec_tail
2815,4.819602007046342,0.328809954226017,4.383243154734373,shared_2l_dec_tail
2816,4.805394914001226,0.324747059494257,4.3754479847848415,shared_2l_dec_tail
2817,4.915059078484774,0.3376440145075321,4.468377912417054,shared_2l_dec_tail
2818,4.9090629909187555,0.3306209109723568,4.4713320676237345,shared_2l_dec_tail
2819,4.83753508888185,0.33214292488992214,4.39920206554234,shared_2l_dec_tail
2820,4.795809043571353,0.3303720150142908,4.359900020062923,shared_2l_dec_tail
2821,5.481520900502801,0.7603929843753576,4.6002010349184275,shared_2l_dec_tail
2822,4.938876023516059,0.3413599915802479,4.489467944949865,shared_2l_dec_tail
2823,4.869161872193217,0.3388130571693182,4.423286998644471,shared_2l_dec_tail
2824,4.927905974909663,0.33062812872231007,4.488204838708043,shared_2l_dec_tail
2825,4.874740960076451,0.32910890877246857,4.438600968569517,shared_2l_dec_tail
2826,4.8089418560266495,0.3274967893958092,4.375005140900612,shared_2l_dec_tail
2827,4.885077942162752,0.3308188170194626,4.447848070412874,shared_2l_dec_tail
2828,4.84481593593955,0.3267128486186266,4.405263112857938,shared_2l_dec_tail
2829,4.785323981195688,0.32959110103547573,4.35113487765193,shared_2l_dec_tail
2830,4.794558975845575,0.3394470550119877,4.349077120423317,shared_2l_dec_tail
2831,4.864518065005541,0.32736407592892647,4.430430941283703,shared_2l_dec_tail
2832,4.873678088188171,0.3306819126009941,4.436299903318286,shared_2l_dec_tail
2833,4.869994008913636,0.32836105674505234,4.4368349481374025,shared_2l_dec_tail
2834,4.810086917132139,0.32645207829773426,4.376583034172654,shared_2l_dec_tail
2835,4.8522490542382,0.3284551203250885,4.417669959366322,shared_2l_dec_tail
2836,4.914619028568268,0.34528598189353943,4.459965042769909,shared_2l_dec_tail
2837,5.494452081620693,0.7809500675648451,4.593029851093888,shared_2l_dec_tail
2838,4.913268145173788,0.33296900801360607,4.472812172025442,shared_2l_dec_tail
2839,4.936850862577558,0.3322779666632414,4.496189998462796,shared_2l_dec_tail
2840,4.787077894434333,0.32888702116906643,4.351292969658971,shared_2l_dec_tail
2841,4.861102905124426,0.3343350253999233,4.413309041410685,shared_2l_dec_tail
2842,4.877499770373106,0.3407411277294159,4.428409971296787,shared_2l_dec_tail
2843,4.806859884411097,0.3357399255037308,4.36534802429378,shared_2l_dec_tail
2844,4.839225905016065,0.3266730345785618,4.406002117320895,shared_2l_dec_tail
2845,4.803746938705444,0.3308812156319618,4.367264918982983,shared_2l_dec_tail
2846,4.904011031612754,0.3252550959587097,4.471467807888985,shared_2l_dec_tail
2847,4.885392962023616,0.3303820267319679,4.442251054570079,shared_2l_dec_tail
2848,4.848579876124859,0.3326130099594593,4.408451961353421,shared_2l_dec_tail
2849,4.920091945677996,0.3366589080542326,4.47640405036509,shared_2l_dec_tail
2850,4.828660050407052,0.3351448103785515,4.385663196444511,shared_2l_dec_tail
2851,4.907780094072223,0.33038994297385216,4.471016116440296,shared_2l_dec_tail
2852,4.806982818990946,0.3311180043965578,4.370324080809951,shared_2l_dec_tail
2853,5.563718033954501,0.7815319113433361,4.6011460945010185,shared_2l_dec_tail
2854,4.909271141514182,0.34343311563134193,4.45857597514987,shared_2l_dec_tail
2855,4.779992159456015,0.33696810714900494,4.337255842983723,shared_2l_dec_tail
2856,4.918348044157028,0.3330779727548361,4.47843293659389,shared_2l_dec_tail
2857,4.8388398718088865,0.3308819141238928,4.399666097015142,shared_2l_dec_tail
2858,4.920306149870157,0.32790820114314556,4.483591997995973,shared_2l_dec_tail
2859,4.806404933333397,0.33098296262323856,4.368042107671499,shared_2l_dec_tail
2860,4.899488994851708,0.3336940426379442,4.457911942154169,shared_2l_dec_tail
2861,4.822484916076064,0.331380870193243,4.384314175695181,shared_2l_dec_tail
2862,4.8125318717211485,0.3370631020516157,4.369737114757299,shared_2l_dec_tail
2863,4.7770480159670115,0.3414759412407875,4.329917021095753,shared_2l_dec_tail
2864,4.881080938503146,0.32670097425580025,4.448863910511136,shared_2l_dec_tail
2865,4.822096088901162,0.3272790927439928,4.387985914945602,shared_2l_dec_tail
2866,4.867953946813941,0.33636996522545815,4.4262108858674765,shared_2l_dec_tail
2867,4.8084440641105175,0.32771797850728035,4.374664044007659,shared_2l_dec_tail
2868,4.893246106803417,0.3372139763087034,4.449065076187253,shared_2l_dec_tail
2869,5.49644697457552,0.7786019705235958,4.596782848238945,shared_2l_dec_tail
2870,4.914356861263514,0.3378158435225487,4.469271982088685,shared_2l_dec_tail
2871,4.828200908377767,0.3340591210871935,4.386903019621968,shared_2l_dec_tail
2872,4.912438103929162,0.33569103106856346,4.470517160370946,shared_2l_dec_tail
2873,4.864356946200132,0.3372807987034321,4.42179013043642,shared_2l_dec_tail
2874,4.91344602778554,0.33837207593023777,4.467906896024942,shared_2l_dec_tail
2875,4.838465014472604,0.3405059687793255,4.392110044136643,shared_2l_dec_tail
2876,4.898943938314915,0.33295899629592896,4.460328025743365,shared_2l_dec_tail
2877,4.808963974937797,0.3296018112450838,4.372629104182124,shared_2l_dec_tail
2878,4.878192907199264,0.3299419768154621,4.44141193293035,shared_2l_dec_tail
2879,5.013310816138983,0.32531796023249626,4.579994129016995,shared_2l_dec_tail
2880,4.812014056369662,0.33113197423517704,4.373815143480897,shared_2l_dec_tail
2881,4.865508992224932,0.3299980890005827,4.430592060089111,shared_2l_dec_tail
2882,4.833925981074572,0.3378561232239008,4.388217814266682,shared_2l_dec_tail
2883,4.884748952463269,0.33869780600070953,4.414072027429938,shared_2l_dec_tail
2884,4.834352992475033,0.3514860291033983,4.3712579645216465,shared_2l_dec_tail
2885,5.4741299245506525,0.7715229876339436,4.5827270951122046,shared_2l_dec_tail
2886,4.8085839953273535,0.33876998350024223,4.363175015896559,shared_2l_dec_tail
2887,4.800177179276943,0.3382558934390545,4.356614081189036,shared_2l_dec_tail
2888,4.919077968224883,0.3284839913249016,4.484451841562986,shared_2l_dec_tail
2889,4.797830944880843,0.3313068300485611,4.360961029306054,shared_2l_dec_tail
2890,4.91072703152895,0.3280059900134802,4.47548390366137,shared_2l_dec_tail
2891,4.8873641062527895,0.33445190638303757,4.4464231468737125,shared_2l_dec_tail
2892,4.868176998570561,0.33403700217604637,4.420574987307191,shared_2l_dec_tail
2893,4.885680973529816,0.32943813130259514,4.448866005986929,shared_2l_dec_tail
2894,4.853749182075262,0.33528287895023823,4.412078065797687,shared_2l_dec_tail
2895,4.8659988678991795,0.33754995092749596,4.419614095240831,shared_2l_dec_tail
2896,4.908822011202574,0.33168005757033825,4.467759979888797,shared_2l_dec_tail
2897,4.806593060493469,0.3291440661996603,4.370135022327304,shared_2l_dec_tail
2898,4.884042078629136,0.3382049035280943,4.43967105820775,shared_2l_dec_tail
2899,4.902516026049852,0.3299959935247898,4.466101061552763,shared_2l_dec_tail
2900,4.833712009713054,0.3303550183773041,4.390723071992397,shared_2l_dec_tail
2901,5.423980997875333,0.7512569427490234,4.554894054308534,shared_2l_dec_tail
2902,4.914432996883988,0.3390100318938494,4.467085935175419,shared_2l_dec_tail
2903,4.8169291112571955,0.32786186784505844,4.381858045235276,shared_2l_dec_tail
2904,4.897792125120759,0.3275920171290636,4.459153162315488,shared_2l_dec_tail
2905,4.7878960613161325,0.32805115915834904,4.353326978161931,shared_2l_dec_tail
2906,4.918335936963558,0.33636088483035564,4.474654095247388,shared_2l_dec_tail
2907,4.7944760881364346,0.3371478524059057,4.3511011172086,shared_2l_dec_tail
2908,4.8889960162341595,0.3279170487076044,4.452893976122141,shared_2l_dec_tail
2909,4.802119918167591,0.3311070613563061,4.3658060021698475,shared_2l_dec_tail
2910,4.882680019363761,0.33599487505853176,4.440722055733204,shared_2l_dec_tail
2911,4.853782011196017,0.3381629940122366,4.412633134052157,shared_2l_dec_tail
2912,4.837230080738664,0.3306979779154062,4.399273078888655,shared_2l_dec_tail
2913,4.8569978680461645,0.33385702408850193,4.417940974235535,shared_2l_dec_tail
2914,4.793346161022782,0.34028710797429085,4.3462589383125305,shared_2l_dec_tail
2915,4.890915937721729,0.32675708644092083,4.457209026440978,shared_2l_dec_tail
2916,4.869153024628758,0.33019203692674637,4.4321538880467415,shared_2l_dec_tail
2917,5.485157016664743,0.7798729930073023,4.585131071507931,shared_2l_dec_tail
2918,4.877554019913077,0.34386804327368736,4.427623003721237,shared_2l_dec_tail
2919,4.817567998543382,0.33855787478387356,4.3736351653933525,shared_2l_dec_tail
2920,4.910926101729274,0.3350498154759407,4.4701131992042065,shared_2l_dec_tail
2921,4.8189719673246145,0.33143418841063976,4.381029866635799,shared_2l_dec_tail
2922,4.859780892729759,0.33215293660759926,4.42120898514986,shared_2l_dec_tail
2923,4.8295981250703335,0.3367539029568434,4.387180088087916,shared_2l_dec_tail
2924,4.899607039988041,0.3327201120555401,4.4516208581626415,shared_2l_dec_tail
2925,4.812990082427859,0.34177000634372234,4.365070955827832,shared_2l_dec_tail
2926,4.843743052333593,0.3356540109962225,4.401551093906164,shared_2l_dec_tail
2927,4.771060077473521,0.3261549863964319,4.339079838246107,shared_2l_dec_tail
2928,4.862339934334159,0.3328830935060978,4.424073966220021,shared_2l_dec_tail
2929,4.8621229361742735,0.3309489693492651,4.420832032337785,shared_2l_dec_tail
2930,4.86651505343616,0.3287810832262039,4.431294975802302,shared_2l_dec_tail
2931,4.790507024154067,0.33559207804501057,4.347766982391477,shared_2l_dec_tail
2932,4.861437948420644,0.34023704938590527,4.414733964949846,shared_2l_dec_tail
2933,5.457537015900016,0.7625101134181023,4.569754004478455,shared_2l_dec_tail
2934,4.93652792647481,0.3417718689888716,4.48060710914433,shared_2l_dec_tail
2935,4.903864813968539,0.33645378425717354,4.46123699657619,shared_2l_dec_tail
2936,4.870996810495853,0.3356090746819973,4.428901942446828,shared_2l_dec_tail
2937,4.803930874913931,0.3395150415599346,4.359249025583267,shared_2l_dec_tail
2938,4.871258977800608,0.3365499433130026,4.428073996677995,shared_2l_dec_tail
2939,4.774030996486545,0.33016595989465714,4.337788093835115,shared_2l_dec_tail
2940,4.797426983714104,0.33356319181621075,4.35240101069212,shared_2l_dec_tail
2941,4.871709970757365,0.33085490576922894,4.434796050190926,shared_2l_dec_tail
2942,4.785704892128706,0.33555692061781883,4.344718996435404,shared_2l_dec_tail
2943,4.875605925917625,0.3414431121200323,4.427376901730895,shared_2l_dec_tail
2944,4.7968789003789425,0.3305759746581316,4.360962891951203,shared_2l_dec_tail
2945,4.873183090239763,0.3364009317010641,4.430840024724603,shared_2l_dec_tail
2946,4.857480060309172,0.33231801353394985,4.418597090989351,shared_2l_dec_tail
2947,4.866644041612744,0.33518089912831783,4.42099804058671,shared_2l_dec_tail
2948,4.877563798800111,0.33696391619741917,4.434115951880813,shared_2l_dec_tail
2949,5.463078152388334,0.7836059667170048,4.560675006359816,shared_2l_dec_tail
2950,4.841080168262124,0.33956393599510193,4.394147079437971,shared_2l_dec_tail
2951,4.9054131377488375,0.340878963470459,4.45864605717361,shared_2l_dec_tail
2952,4.8886111471802,0.3409208729863167,4.436009097844362,shared_2l_dec_tail
2953,4.804418887943029,0.33552199602127075,4.36264299787581,shared_2l_dec_tail
2954,4.877505823969841,0.33926707692444324,4.431214882060885,shared_2l_dec_tail
2955,4.785911878570914,0.33948500640690327,4.340877989307046,shared_2l_dec_tail
2956,4.895255900919437,0.33377110958099365,4.4551698956638575,shared_2l_dec_tail
2957,4.8149400390684605,0.3267021384090185,4.382607992738485,shared_2l_dec_tail
2958,4.770220955833793,0.33022603020071983,4.331288859248161,shared_2l_dec_tail
