step,decode_step_ms,plan_ms,forward_ms,strategy
1667,6.043248111382127,1.2160779442638159,4.723169142380357,
1668,6.025529000908136,1.2117670848965645,4.709159955382347,
1669,6.296267965808511,1.4625510666519403,4.719301126897335,
1670,6.053332006558776,1.2155428994446993,4.730934044346213,
1671,6.050619063898921,1.2080869637429714,4.738501040264964,
1672,6.046884926036,1.2123319320380688,4.728723084554076,
1673,6.073771044611931,1.2259241193532944,4.742041928693652,
1674,6.076212972402573,1.2227320112287998,4.748224979266524,
1675,6.023684050887823,1.214517978951335,4.705394152551889,
1676,6.018490996211767,1.1993900407105684,4.7120219096541405,
1677,6.052190903574228,1.211425056681037,4.736128030344844,
1678,6.039312807843089,1.202181912958622,4.732906119897962,
1679,6.069863913580775,1.2189019471406937,4.74675209261477,
1680,6.042752880603075,1.22112687677145,4.716859199106693,
1681,6.045958027243614,1.2172320857644081,4.723164951428771,
1682,6.047548959031701,1.221204875037074,4.721970995888114,
1683,6.041243905201554,1.207693014293909,4.716825904324651,
1684,6.035213125869632,1.212998991832137,4.714572103694081,
1685,6.2849801033735275,1.4641068410128355,4.707142012193799,
1686,6.038452032953501,1.2102650944143534,4.725271835923195,
1687,6.06882106512785,1.2185070663690567,4.745602840557694,
1688,6.0292689595371485,1.214219955727458,4.709294065833092,
1689,6.037496030330658,1.2046708725392818,4.727524006739259,
1690,6.027290131896734,1.2159370817244053,4.707499872893095,
1691,6.03280495852232,1.2050310615450144,4.722627112641931,
1692,6.06161798350513,1.213887007907033,4.744308069348335,
1693,6.031031021848321,1.2056829873472452,4.721350967884064,
1694,6.02248590439558,1.2156609445810318,4.704063991084695,
1695,6.083201849833131,1.2477408163249493,4.731428110972047,
1696,6.043972913175821,1.2209659907966852,4.716720897704363,
1697,6.057614926248789,1.207384979352355,4.746104823425412,
1698,6.053705932572484,1.2157871387898922,4.73002390936017,
1699,6.024855887517333,1.2029269710183144,4.716652911156416,
1700,6.034574005752802,1.2097358703613281,4.721876000985503,
1701,6.342638982459903,1.473848009482026,4.757269052788615,
1702,6.088213063776493,1.2294158805161715,4.755303962156177,
1703,6.048968993127346,1.2133761774748564,4.730922868475318,
1704,6.029280833899975,1.2134709395468235,4.711684072390199,
1705,6.015151971951127,1.2098390143364668,4.702748032286763,
1706,6.033638957887888,1.2128760572522879,4.7169148456305265,
1707,6.036594044417143,1.208584988489747,4.724445985630155,
1708,6.042788038030267,1.2155889999121428,4.723589168861508,
1709,6.053291028365493,1.2253080494701862,4.723872989416122,
1710,6.04077079333365,1.2171878479421139,4.718915093690157,
1711,6.045725895091891,1.2189049739390612,4.721962846815586,
1712,6.044591078534722,1.2083500623703003,4.7270748764276505,
1713,6.010616896674037,1.1994850356131792,4.703073995187879,
1714,6.060719955712557,1.210971036925912,4.743961151689291,
1715,6.05738302692771,1.1967411264777184,4.755544010549784,
1716,6.04408304207027,1.2045199982821941,4.73606982268393,
1717,6.320331944152713,1.4629701618105173,4.7372388653457165,
1718,6.045692833140492,1.2114280834794044,4.731670022010803,
1719,6.02432107552886,1.2085759080946445,4.712305031716824,
1720,6.040591048076749,1.2220318894833326,4.714274080470204,
1721,6.019697990268469,1.213299110531807,4.703145008534193,
1722,6.078917067497969,1.2083800975233316,4.76694293320179,
1723,6.021357141435146,1.2213049922138453,4.697710974141955,
1724,6.004767958074808,1.2117282021790743,4.690869012847543,
1725,6.028147879987955,1.2132651172578335,4.711730871349573,
1726,6.041073938831687,1.2165841180831194,4.720561904832721,
1727,6.026940885931253,1.216932898387313,4.707332933321595,
1728,6.041496060788631,1.2234118767082691,4.7137371730059385,
1729,6.068396847695112,1.2162860948592424,4.738830029964447,
1730,6.016330095008016,1.2192500289529562,4.689092980697751,
1731,6.050946889445186,1.2045109178870916,4.7402221243828535,
1732,6.057958118617535,1.2186849489808083,4.733887035399675,
1733,6.305235903710127,1.4790070708841085,4.71497280523181,
1734,6.0486579313874245,1.2225671671330929,4.72188089042902,
1735,6.0465410351753235,1.2124020140618086,4.728882107883692,
1736,6.086315959692001,1.240928191691637,4.739953903481364,
1737,6.021037930622697,1.2077570427209139,4.7086498234421015,
1738,6.066999863833189,1.2123479973524809,4.751007072627544,
1739,6.053002085536718,1.232316019013524,4.717285977676511,
1740,6.017363863065839,1.2105589266866446,4.702558973804116,
1741,6.062197964638472,1.224455889314413,4.733568988740444,
1742,6.0522789135575294,1.219671918079257,4.726305138319731,
1743,6.042348919436336,1.2173878494650126,4.716166062280536,
1744,6.020718952640891,1.2084869667887688,4.708230961114168,
1745,6.055857054889202,1.2247329577803612,4.724676022306085,
1746,6.066989153623581,1.2237660121172667,4.7385969664901495,
1747,6.078845821321011,1.2241338845342398,4.749661078676581,
1748,6.026142043992877,1.2153461575508118,4.705358995124698,
1749,6.395763950422406,1.475323922932148,4.804569995030761,
1750,6.045595044270158,1.210794784128666,4.7302572056651115,
1751,6.036970065906644,1.208052970468998,4.723355872556567,
1752,6.058244034647942,1.2175629381090403,4.73671592772007,
1753,6.0303970240056515,1.2129649985581636,4.7121678944677114,
1754,6.0414099134504795,1.207549124956131,4.7251689247787,
1755,6.016721948981285,1.214844873175025,4.692849004641175,
1756,6.058265920728445,1.2167978566139936,4.733167123049498,
1757,6.026013987138867,1.2142970226705074,4.707100102677941,
1758,5.998257081955671,1.199399121105671,4.695357987657189,
1759,6.052599987015128,1.2209711130708456,4.727218998596072,
1760,6.053315009921789,1.230232184752822,4.718579817563295,
1761,6.051135016605258,1.2191240675747395,4.727045074105263,
1762,6.066326983273029,1.211922150105238,4.751238971948624,
1763,6.03060401044786,1.2155058793723583,4.710183944553137,
1764,6.062789121642709,1.210818998515606,4.745203070342541,
1765,6.3140420243144035,1.4673438854515553,4.7318770084530115,
1766,6.05368590913713,1.2242759112268686,4.724556114524603,
1767,6.068126065656543,1.218928024172783,4.7450310084968805,
1768,6.0405549593269825,1.221654936671257,4.715477116405964,
1769,5.993745056912303,1.2098359875380993,4.673185991123319,
1770,6.047022063285112,1.2188800610601902,4.71872603520751,
1771,6.053440971300006,1.2188348919153214,4.729270003736019,
1772,6.061773048713803,1.2238610070198774,4.7332660760730505,
1773,6.050599040463567,1.2223080266267061,4.7228168696165085,
1774,6.026549031957984,1.217265846207738,4.703602055087686,
1775,6.036889040842652,1.214419025927782,4.717530915513635,
1776,6.037204992026091,1.2183699291199446,4.714363953098655,
1777,6.069503957405686,1.2219480704516172,4.741294076666236,
1778,6.01451494731009,1.2108460068702698,4.69959806650877,
1779,6.0726250521838665,1.218617893755436,4.7500720247626305,
1780,6.0336049646139145,1.2073651887476444,4.724042024463415,
1781,6.3402720261365175,1.4847700949758291,4.740701988339424,
1782,6.080026039853692,1.2256440240889788,4.751237109303474,
1783,6.06553116813302,1.2208858970552683,4.73690708167851,
1784,6.049548042938113,1.2261539231985807,4.718240117654204,
1785,6.024430971592665,1.2240719515830278,4.696306074038148,
1786,6.050557130947709,1.2127829249948263,4.732172936201096,
1787,6.0658869333565235,1.2182570062577724,4.730731947347522,
1788,6.063011009246111,1.2185219675302505,4.7391250263899565,
1789,6.0969560872763395,1.2486441992223263,4.744592821225524,
1790,6.064390996471047,1.227980013936758,4.732551984488964,
1791,6.050270050764084,1.2160351034253836,4.73099690862,
1792,6.059532053768635,1.225875923410058,4.728839034214616,
1793,6.062527885660529,1.2150739785283804,4.744385136291385,
1794,6.0677980072796345,1.2185811065137386,4.745300859212875,
1795,6.06624293141067,1.2290121521800756,4.733191803097725,
1796,6.067248061299324,1.2184870429337025,4.744510864838958,
1797,6.343265064060688,1.4776301104575396,4.752055974677205,
1798,6.078189006075263,1.2295190244913101,4.744491074234247,
1799,6.048623006790876,1.2424788437783718,4.7025480307638645,
1800,6.071786861866713,1.2330859899520874,4.733317997306585,
1801,6.007229909300804,1.203108113259077,4.701485857367516,
1802,6.078263046219945,1.2172400020062923,4.756950074806809,
1803,6.025202805176377,1.210167072713375,4.71101701259613,
1804,6.045663962140679,1.22266192920506,4.718543030321598,
1805,6.064133020117879,1.2173762079328299,4.744351841509342,
1806,6.036954931914806,1.22980703599751,4.703700076788664,
1807,6.061156978830695,1.2268011923879385,4.730614833533764,
1808,6.065387977287173,1.219581114128232,4.742808872833848,
1809,6.07401505112648,1.2233620509505272,4.746743943542242,
1810,6.049229064956307,1.220849109813571,4.725211998447776,
1811,6.049663061276078,1.212405040860176,4.735498921945691,
1812,5.971150007098913,1.2119042221456766,4.655146971344948,
1813,6.3264090567827225,1.4650600496679544,4.750049905851483,
1814,6.098887883126736,1.23894982971251,4.756266018375754,
1815,6.062512053176761,1.2208251282572746,4.73732384853065,
1816,6.082352017983794,1.225173007696867,4.75226785056293,
1817,6.048658862709999,1.20785110630095,4.738043062388897,
1818,6.035315105691552,1.2277341447770596,4.703103797510266,
1819,6.060468032956123,1.2308070436120033,4.727718885987997,
1820,6.055286154150963,1.2280622031539679,4.724646918475628,
1821,6.054859841242433,1.2225310783833265,4.724839003756642,
1822,6.083994871005416,1.2282151728868484,4.75175678730011,
1823,6.056180922314525,1.2328559532761574,4.718896001577377,
1824,6.044590147212148,1.221580896526575,4.717657109722495,
1825,6.056156940758228,1.2265050318092108,4.727476974949241,
1826,6.065646884962916,1.2197159230709076,4.741848912090063,
1827,6.046136142686009,1.2195648159831762,4.722303012385964,
1828,6.044558947905898,1.221971120685339,4.718781914561987,
1829,6.350934039801359,1.4811998698860407,4.755744943395257,
1830,6.038174964487553,1.2231990694999695,4.710006061941385,
1831,6.086057052016258,1.23491114936769,4.746859893202782,
1832,6.077435100451112,1.2217280454933643,4.750757943838835,
1833,6.041973829269409,1.213899115100503,4.721198929473758,
1834,6.043630884960294,1.2236929032951593,4.7151080798357725,
1835,6.040932144969702,1.225220039486885,4.706518957391381,
1836,6.046704016625881,1.2274179607629776,4.714422859251499,
1837,6.048471899703145,1.2235690373927355,4.721129080280662,
1838,6.042810855433345,1.2193780858069658,4.718368873000145,
1839,6.079620216041803,1.2210181448608637,4.754809895530343,
1840,6.028441013768315,1.220128033310175,4.70547704026103,
1841,6.085923174396157,1.235147938132286,4.746590042486787,
1842,6.0309600085020065,1.2160670012235641,4.709689877927303,
1843,6.0483000706881285,1.2214628513902426,4.72246715798974,
1844,6.065784953534603,1.2279008515179157,4.73491195589304,
1845,6.335690850391984,1.4757709577679634,4.739813040941954,
1846,6.0102802235633135,1.2269290164113045,4.674616968259215,
1847,6.065119989216328,1.2246430851519108,4.7372630797326565,
1848,6.06495700776577,1.2201981153339148,4.741773009300232,
1849,6.0330890119075775,1.2192160356789827,4.709233064204454,
1850,6.07134192250669,1.2206360697746277,4.746204009279609,
1851,6.085322005674243,1.2320948299020529,4.750658059492707,
1852,6.050450028851628,1.2179550249129534,4.72828489728272,
1853,6.083635846152902,1.2340780813246965,4.745252896100283,
1854,6.071188021451235,1.2324429117143154,4.73320996388793,
1855,6.103486055508256,1.2197878677397966,4.7805760987102985,
1856,5.989358993247151,1.2058999855071306,4.6808619517832994,
1857,6.072252988815308,1.227063126862049,4.740474978461862,
1858,6.036967039108276,1.2215350288897753,4.712197929620743,
1859,6.045802030712366,1.2255660258233547,4.717567004263401,
1860,6.050002062693238,1.2266631238162518,4.720137920230627,
1861,6.329267984256148,1.4694489073008299,4.746390972286463,
1862,6.019097985699773,1.2240048963576555,4.689690191298723,
1863,5.984793184325099,1.2349991593509912,4.646718967705965,
1864,6.067697890102863,1.2287241406738758,4.736143862828612,
1865,6.057352060452104,1.2259858194738626,4.7283112071454525,
1866,6.053047953173518,1.2297991197556257,4.719685995951295,
1867,6.057332037016749,1.2178730685263872,4.7347459476441145,
1868,6.036891834810376,1.2202421203255653,4.714115057140589,
1869,6.07775105163455,1.223972998559475,4.749475978314877,
1870,6.005648989230394,1.2063139583915472,4.696049029007554,
1871,6.037770071998239,1.2041861191391945,4.72771399654448,
1872,6.065220106393099,1.2278261128813028,4.7327198553830385,
1873,6.077950121834874,1.2291630264371634,4.74423891864717,
1874,6.021034903824329,1.2232540175318718,4.693412920460105,
1875,6.043086061254144,1.223684987053275,4.711749963462353,
1876,6.037917919456959,1.2122220359742641,4.715295042842627,
1877,6.351478165015578,1.4800210483372211,4.758796887472272,
1878,6.071415962651372,1.224749954417348,4.742862889543176,
1879,6.050150142982602,1.2239320203661919,4.723788006231189,
1880,6.053327117115259,1.2248498387634754,4.7246410977095366,
1881,6.055325968191028,1.2193741276860237,4.733039997518063,
1882,6.086166016757488,1.2245860416442156,4.758342867717147,
1883,6.077372003346682,1.2297839857637882,4.7423208598047495,
1884,6.04219501838088,1.23343407176435,4.70327096991241,
1885,6.0862109530717134,1.2311800383031368,4.747798899188638,
1886,6.044262088835239,1.2126239016652107,4.724360071122646,
1887,6.076429039239883,1.2310189194977283,4.741928074508905,
1888,6.062019150704145,1.2292161118239164,4.728476051241159,
1889,6.058441940695047,1.2202858924865723,4.733703099191189,
1890,6.038218038156629,1.2248419225215912,4.708833992481232,
1891,6.066351197659969,1.225437968969345,4.73775202408433,
1892,6.039854139089584,1.236946089193225,4.700409946963191,
1893,6.331794895231724,1.488987822085619,4.729431122541428,
1894,6.028312956914306,1.2274119071662426,4.6982369385659695,
1895,6.04752404615283,1.2356960214674473,4.708064021542668,
1896,6.074337987229228,1.2354189530014992,4.73359995521605,
1897,6.080646999180317,1.2248759157955647,4.751922097057104,
1898,6.019894964993,1.2294668704271317,4.683331120759249,
1899,6.042359862476587,1.2293208856135607,4.710131091997027,
1900,6.047267001122236,1.226266147568822,4.717547912150621,
1901,6.054372992366552,1.2166309170424938,4.733601119369268,
1902,6.074523786082864,1.2373689096421003,4.734416957944632,
1903,6.072169169783592,1.2248849961906672,4.744239151477814,
1904,6.051469128578901,1.2207210529595613,4.727328894659877,
1905,6.112565053626895,1.2379239778965712,4.772773012518883,
1906,6.025267066434026,1.2175620067864656,4.70329518429935,
1907,6.089497124776244,1.2361709959805012,4.750298103317618,
1908,6.053936900570989,1.2247879058122635,4.724807105958462,
1909,6.337590981274843,1.4957829844206572,4.73009399138391,
1910,6.056707119569182,1.2339279055595398,4.719562130048871,
1911,6.066271802410483,1.2430530041456223,4.7172000631690025,
1912,6.070776842534542,1.2335849460214376,4.733073059469461,
1913,6.059636129066348,1.2397309765219688,4.714958136901259,
1914,5.992453079670668,1.241767080500722,4.646760877221823,
1915,6.0539511032402515,1.2351060286164284,4.715330898761749,
1916,6.068113027140498,1.2377039529383183,4.7261889558285475,
1917,6.078790873289108,1.236654119566083,4.739764844998717,
1918,6.078541046008468,1.238957978785038,4.735291004180908,
1919,6.049426039680839,1.2241480872035027,4.721473902463913,
1920,6.070160074159503,1.246016938239336,4.719230113551021,
1921,6.052920129150152,1.238904893398285,4.710549954324961,
1922,6.099164951592684,1.2351719196885824,4.759893985465169,
1923,6.064034067094326,1.2261420488357544,4.729581065475941,
1924,6.067880196496844,1.2372999917715788,4.726970102638006,
1925,6.318777101114392,1.488551963120699,4.717798205092549,
1926,6.069693015888333,1.2436818797141314,4.722093930467963,
1927,6.080602994188666,1.2519899755716324,4.7253279481083155,
1928,5.989335011690855,1.236787997186184,4.649101989343762,
1929,6.082937819883227,1.2545960489660501,4.726614104583859,
1930,6.054639117792249,1.2392702046781778,4.711024928838015,
1931,6.060626823455095,1.252422109246254,4.704557824879885,
1932,6.062894128262997,1.2446311302483082,4.71543287858367,
1933,6.043457891792059,1.2405039742588997,4.698887001723051,
1934,6.061662919819355,1.237005926668644,4.713203990831971,
1935,6.048001116141677,1.2295080814510584,4.712421912699938,
1936,6.073314929381013,1.2397749815136194,4.728412022814155,
1937,6.042612018063664,1.232776790857315,4.707096144556999,
1938,6.065221969038248,1.2434481177479029,4.718330921605229,
1939,6.066119065508246,1.2444979511201382,4.7177409287542105,
1940,6.0758329927921295,1.2499969452619553,4.722231067717075,
1941,6.336230086162686,1.4947818126529455,4.729292122647166,
1942,6.039889063686132,1.2337658554315567,4.701826022937894,
1943,6.065201945602894,1.2565120123326778,4.7063210513442755,
1944,6.076908903196454,1.2445549946278334,4.727737046778202,
1945,6.079263053834438,1.2486898340284824,4.7292381059378386,
1946,6.054241210222244,1.2428059708327055,4.708209075033665,
1947,6.058677798137069,1.2413249351084232,4.714498994871974,
1948,6.094030104577541,1.2401679996401072,4.749062936753035,
1949,6.077307974919677,1.2477010022848845,4.7261579893529415,
1950,6.069964030757546,1.2424790766090155,4.7233388759195805,
1951,6.049124989658594,1.238466938957572,4.705836996436119,
1952,6.032133940607309,1.2452250812202692,4.680966958403587,
1953,6.054256809875369,1.2441819999366999,4.707821877673268,
1954,6.087023066356778,1.2485391926020384,4.735002992674708,
1955,6.040764041244984,1.231339992955327,4.705882165580988,
1956,6.056331098079681,1.2336610816419125,4.7192859929054976,
1957,6.321405991911888,1.4904309064149857,4.718413110822439,
1958,6.06154091656208,1.2481689918786287,4.70907986164093,
1959,6.0555648524314165,1.2386860325932503,4.7135918866842985,
1960,6.090132053941488,1.2496220879256725,4.736674949526787,
1961,6.10400503501296,1.2551031541079283,4.7432659193873405,
1962,6.0981090646237135,1.2422921136021614,4.751478089019656,
1963,6.075449055060744,1.2417910620570183,4.728941945359111,
1964,6.0912808403372765,1.243141945451498,4.745149053633213,
1965,6.06587715446949,1.2394480872899294,4.72131185233593,
1966,6.034520920366049,1.2392469216138124,4.691913956776261,
1967,6.083555053919554,1.25245307572186,4.728409927338362,
1968,6.069452967494726,1.2382259592413902,4.72269207239151,
1969,6.070117931813002,1.2507990468293428,4.714288050308824,
1970,6.078674225136638,1.2450199574232101,4.730864893645048,
1971,6.052193930372596,1.2545841746032238,4.693730967119336,
1972,6.086939945816994,1.2387919705361128,4.74412296898663,
1973,6.32256711833179,1.4841370284557343,4.7235311940312386,
1974,6.080088904127479,1.2424997985363007,4.733625100925565,
1975,6.066737929359078,1.2490949593484402,4.714400973170996,
1976,6.066612899303436,1.2459421996027231,4.716399824246764,
1977,6.060601910576224,1.245005987584591,4.713549977168441,
1978,6.079701008275151,1.2396469246596098,4.725696053355932,
1979,6.049928022548556,1.2351081240922213,4.71152295358479,
1980,6.0612361412495375,1.246466999873519,4.7106510028243065,
1981,6.0587190091609955,1.2256870977580547,4.728409927338362,
1982,6.079347105696797,1.2204258237034082,4.754330962896347,
1983,6.093918113037944,1.2494700495153666,4.740295000374317,
1984,6.090594921261072,1.2449149508029222,4.741061944514513,
1985,6.0660820454359055,1.2396920938044786,4.724303027614951,
1986,6.098437821492553,1.2496670242398977,4.742754157632589,
1987,6.054009078070521,1.232057111337781,4.717611009255052,
1988,6.078189006075263,1.2577120214700699,4.715237999334931,
1989,6.362405139952898,1.5046631451696157,4.744913894683123,
1990,6.061008898541331,1.2294941116124392,4.727790830656886,
1991,6.083122920244932,1.2519818264991045,4.726612009108067,
1992,6.078572012484074,1.2446430046111345,4.728897009044886,
1993,6.0554740484803915,1.2382480781525373,4.7138899099081755,
1994,6.088976981118321,1.248805085197091,4.736308008432388,
1995,6.057561142370105,1.2343651615083218,4.719842923805118,
1996,6.0832861345261335,1.2344070710241795,4.745292942970991,
1997,6.093449890613556,1.2417698744684458,4.746695049107075,
1998,6.049914984032512,1.2476169504225254,4.698799224570394,
1999,6.083369953557849,1.244978979229927,4.73354384303093,
2000,6.074295844882727,1.2466651387512684,4.722825950011611,
2001,6.093245930969715,1.2529389932751656,4.735694965347648,
2002,6.1139019671827555,1.2456688564270735,4.764034179970622,
2003,6.085189059376717,1.237478107213974,4.744905978441238,
2004,6.062500178813934,1.239554025232792,4.719268996268511,
2005,6.337644066661596,1.4941769186407328,4.728642990812659,
2006,6.081874016672373,1.2493350077420473,4.72694612108171,
2007,6.087769055739045,1.2489550281316042,4.730398068204522,
2008,6.088355090469122,1.2401689309626818,4.744039149954915,
2009,6.0899448581039906,1.251972047612071,4.734962945804,
2010,6.068165879696608,1.2529240921139717,4.710986977443099,
2011,6.100826896727085,1.2535930145531893,4.743478959426284,
2012,6.074833916500211,1.2419088743627071,4.727710038423538,
2013,6.084115942940116,1.2381519190967083,4.74334298633039,
2014,6.048511015251279,1.2380199041217566,4.70738997682929,
2015,6.064984016120434,1.2338610831648111,4.71662706695497,
2016,6.0853539034724236,1.2394769582897425,4.737722920253873,
2017,6.086108973249793,1.2421021237969398,4.740152042359114,
2018,6.096419878304005,1.2495240662246943,4.742781864479184,
2019,6.096333032473922,1.2358638923615217,4.745088052004576,
2020,6.05406891554594,1.237307908013463,4.712061956524849,
2021,6.359314080327749,1.4899489469826221,4.758195951581001,
2022,6.0655600391328335,1.2406909372657537,4.721769131720066,
2023,6.084754830226302,1.2418380938470364,4.738745046779513,
2024,6.060746032744646,1.248885877430439,4.708934109658003,
2025,6.065367953851819,1.2422760482877493,4.718664800748229,
2026,6.084094988182187,1.2465568725019693,4.733172943815589,
2027,6.096251076087356,1.2358000967651606,4.752917913720012,
2028,6.052098935469985,1.2231192085891962,4.722215933725238,
2029,6.0754320584237576,1.246253028512001,4.7248241025954485,
2030,6.07418199069798,1.2403049040585756,4.729930078610778,
2031,6.0822200030088425,1.2489620130509138,4.727882100269198,
2032,6.079508922994137,1.249559922143817,4.724113969132304,
2033,6.0881818644702435,1.23861082829535,4.745162092149258,
2034,6.064996821805835,1.2381118722259998,4.722074139863253,
2035,6.080656079575419,1.2400958221405745,4.735728958621621,
2036,6.069872993975878,1.224104082211852,4.74293390288949,
2037,5.874135997146368,1.0136030614376068,4.74225590005517,
2038,5.696824984624982,0.8828858844935894,4.71063912846148,
2039,5.691341124475002,0.87921810336411,4.704413004219532,
2040,5.681289127096534,0.8677889127284288,4.709871951490641,
2041,5.636855959892273,0.8626759517937899,4.670575959607959,
2042,5.697044776752591,0.8759729098528624,4.717197036370635,
2043,5.689261015504599,0.8813890162855387,4.704533843323588,
2044,5.715884966775775,0.8747680112719536,4.737192066386342,
2045,5.709816003218293,0.8797801565378904,4.725303966552019,
2046,5.6997009087353945,0.8761568460613489,4.719217075034976,
2047,5.696872016415,0.8691810071468353,4.723567049950361,
2048,5.640389863401651,0.8746648672968149,4.662533989176154,
2049,5.6687279138714075,0.8849571458995342,4.681939957663417,
2050,5.685694050043821,0.879140105098486,4.701826022937894,
2051,5.661078030243516,0.8809999562799931,4.677237011492252,
2052,5.69082610309124,0.8855429477989674,4.700651159510016,
2053,5.850957939401269,1.012248918414116,4.722648998722434,
2054,5.691844969987869,0.8717209566384554,4.715071991086006,
2055,5.6935029570013285,0.883141066879034,4.706602077931166,
2056,5.682502873241901,0.8795738685876131,4.698731936514378,
2057,5.698340944945812,0.8697251323610544,4.723417805507779,
2058,5.661525996401906,0.8769328705966473,4.680416081100702,
2059,5.729498108848929,0.8852120954543352,4.735583905130625,
2060,5.6878740433603525,0.8675369899719954,4.716453142464161,
2061,5.680113798007369,0.8855760097503662,4.690471803769469,
2062,5.697903223335743,0.875507015734911,4.718343028798699,
2063,5.684795090928674,0.8589420467615128,4.723116988316178,
2064,5.680553847923875,0.8777419570833445,4.69732703641057,
2065,5.677125882357359,0.868283910676837,4.704612074419856,
2066,5.686324089765549,0.8808581624180079,4.699890967458487,
2067,5.706208059564233,0.8805650286376476,4.721785895526409,
2068,5.657900823280215,0.8739230688661337,4.680268000811338,
2069,5.841770209372044,1.0327310301363468,4.695250885561109,
2070,5.681119859218597,0.8718031458556652,4.705826984718442,
2071,5.684837000444531,0.8808090351521969,4.699784098193049,
2072,5.693595856428146,0.8896510116755962,4.698431817814708,
2073,5.6853569112718105,0.8784560486674309,4.703882150352001,
2074,5.672510946169496,0.8753389120101929,4.694611998274922,
2075,5.673953099176288,0.878982013091445,4.689662950113416,
2076,5.6682368740439415,0.8854218758642673,4.678037948906422,
2077,5.694015882909298,0.8759270422160625,4.714051028713584,
2078,5.697007058188319,0.8906060829758644,4.702525911852717,
2079,5.704950075596571,0.8883930277079344,4.7091280575841665,
2080,5.6780679151415825,0.8728229440748692,4.701127065345645,
2081,5.7079780381172895,0.8733619470149279,4.73175710067153,
2082,5.669556092470884,0.877058133482933,4.689948866143823,
2083,5.689793964847922,0.8728830143809319,4.713369999080896,
2084,5.674271145835519,0.8751049172133207,4.694272065535188,
2085,5.858947988599539,1.0164540726691484,4.730864893645048,
2086,5.706251133233309,0.8790839929133654,4.724619910120964,
2087,5.702191963791847,0.867960974574089,4.730456043034792,
2088,5.673662992194295,0.8752921130508184,4.69484506174922,
2089,5.6802649050951,0.8713991846889257,4.705535946413875,
2090,5.684850038960576,0.8783270604908466,4.7019668854773045,
2091,5.706073949113488,0.8745619561523199,4.725964041426778,
2092,5.674468819051981,0.8716539014130831,4.699793178588152,
2093,5.69664197973907,0.8886309806257486,4.703480051830411,
2094,5.605958169326186,0.8717479649931192,4.629603121429682,
2095,5.70656219497323,0.8957949467003345,4.706236999481916,
2096,5.712375044822693,0.8885478600859642,4.721081117168069,
2097,5.697490880265832,0.8780471980571747,4.717238945886493,
2098,5.685667973011732,0.881316140294075,4.701589932665229,
2099,5.680201109498739,0.8875799831002951,4.688975168392062,
2100,5.67546091042459,0.8799419738352299,4.689752822741866,
2101,5.847088061273098,1.014704117551446,4.7196499072015285,
2102,5.687164142727852,0.8803750388324261,4.703124985098839,
2103,5.688288947567344,0.8874349296092987,4.698570119217038,
2104,5.679022055119276,0.8790460415184498,4.694493021816015,
2105,5.67767396569252,0.8771121501922607,4.696863004937768,
2106,5.691003054380417,0.8815480396151543,4.701199010014534,
2107,5.710327066481113,0.8763219229876995,4.729902138933539,
2108,5.679077934473753,0.8841319940984249,4.692377056926489,
2109,5.685179028660059,0.8860561065375805,4.696916788816452,
2110,5.6889529805630445,0.8713158313184977,4.713835194706917,
2111,5.703833885490894,0.8790809661149979,4.7193409409374,
2112,5.698490887880325,0.8900279644876719,4.704642109572887,
2113,5.678500980138779,0.8799680508673191,4.6957561280578375,
2114,5.67785301245749,0.8738820906728506,4.699707962572575,
2115,5.686569958925247,0.8729659020900726,4.7098021022975445,
2116,5.6723919697105885,0.874310964718461,4.694580100476742,
2117,5.851724883541465,1.0165369603782892,4.718324169516563,
2118,5.70292491465807,0.8775610476732254,4.719906952232122,
2119,5.660895956680179,0.8736460004001856,4.683312028646469,
2120,5.675903987139463,0.8810220751911402,4.690461093559861,
2121,5.672282073646784,0.8775901515036821,4.6906499192118645,
2122,5.694075021892786,0.8807270787656307,4.7090318985283375,
2123,5.675795953720808,0.8785310201346874,4.693706054240465,
2124,5.663550924509764,0.8727710228413343,4.685011925175786,
2125,5.709101911634207,0.8870491292327642,4.720009863376617,
2126,5.682914983481169,0.8916209917515516,4.686214029788971,
2127,5.70580898784101,0.8850560989230871,4.7171469777822495,
2128,5.686155054718256,0.8857178036123514,4.696256015449762,
2129,5.700490903109312,0.8829769212752581,4.712423076853156,
2130,5.605541169643402,0.8888931479305029,4.613279830664396,
2131,5.691254045814276,0.8805259130895138,4.706369945779443,
2132,5.680637899786234,0.8839298970997334,4.691848065704107,
2133,5.859320051968098,1.0238541290163994,4.716432886198163,
2134,5.690131103619933,0.8757240138947964,4.709502914920449,
2135,5.691206082701683,0.8793540764600039,4.708494991064072,
2136,5.709976889193058,0.8798749186098576,4.725425969809294,
2137,5.706677911803126,0.8818889036774635,4.721757024526596,
2138,5.7050129398703575,0.8807859849184752,4.720717202872038,
2139,5.714271916076541,0.8892668411135674,4.720489960163832,
2140,5.684281000867486,0.882911030203104,4.69600991345942,
2141,5.702350987121463,0.8744429796934128,4.722784040495753,
2142,5.694171180948615,0.8790511637926102,4.710775800049305,
2143,5.6766008492559195,0.8768429979681969,4.6918310690671206,
2144,5.7063240092247725,0.8718939498066902,4.730273969471455,
2145,5.693892948329449,0.8797710761427879,4.709728993475437,
2146,5.701245972886682,0.8787068072706461,4.718051990494132,
2147,5.729468073695898,0.8835450280457735,4.742529010400176,
2148,5.5928758811205626,0.8729670662432909,4.616421880200505,
