step,decode_step_ms,plan_ms,forward_ms,strategy
2818,4.976422991603613,0.3711788449436426,4.500459181144834,shared_2l_dec_tail
2819,4.928136011585593,0.3742561675608158,4.447836894541979,shared_2l_dec_tail
2820,4.95377997867763,0.36345701664686203,4.486036021262407,shared_2l_dec_tail
2821,5.555649986490607,0.8096399251371622,4.623230081051588,shared_2l_dec_tail
2822,4.9696569330990314,0.36993715912103653,4.495232831686735,shared_2l_dec_tail
2823,4.9320131074637175,0.3646069671958685,4.461613018065691,shared_2l_dec_tail
2824,4.87419287674129,0.3640400245785713,4.403426079079509,shared_2l_dec_tail
2825,4.973703064024448,0.37497817538678646,4.4920789077878,shared_2l_dec_tail
2826,4.938232013955712,0.37138513289391994,4.460983909666538,shared_2l_dec_tail
2827,4.908637143671513,0.36747404374182224,4.434691974893212,shared_2l_dec_tail
2828,4.96336305513978,0.36868290044367313,4.489257000386715,shared_2l_dec_tail
2829,4.9239639192819595,0.3713909536600113,4.447739105671644,shared_2l_dec_tail
2830,4.892982076853514,0.37538609467446804,4.4121649116277695,shared_2l_dec_tail
2831,4.964129999279976,0.3660160582512617,4.492125008255243,shared_2l_dec_tail
2832,4.929858027026057,0.36471616476774216,4.459724994376302,shared_2l_dec_tail
2833,4.918661899864674,0.3605489619076252,4.451163113117218,shared_2l_dec_tail
2834,4.900931846350431,0.3605498932301998,4.435092909261584,shared_2l_dec_tail
2835,4.968939116224647,0.3613291773945093,4.501954885199666,shared_2l_dec_tail
2836,4.873103927820921,0.36455411463975906,4.404091043397784,shared_2l_dec_tail
2837,5.534262163564563,0.7944020908325911,4.62028500624001,shared_2l_dec_tail
2838,5.039630923420191,0.37505896762013435,4.557141102850437,shared_2l_dec_tail
2839,4.964734893292189,0.37324498407542706,4.484559176489711,shared_2l_dec_tail
2840,4.8947399482131,0.3706631250679493,4.417344927787781,shared_2l_dec_tail
2841,4.990225890651345,0.3613100852817297,4.522324074059725,shared_2l_dec_tail
2842,4.963010083884001,0.37176022306084633,4.486866993829608,shared_2l_dec_tail
2843,4.951435839757323,0.37084706127643585,4.474371904507279,shared_2l_dec_tail
2844,4.909816896542907,0.3611859865486622,4.441537894308567,shared_2l_dec_tail
2845,4.942624131217599,0.36552688106894493,4.471990978345275,shared_2l_dec_tail
2846,4.892248893156648,0.3649829886853695,4.421117017045617,shared_2l_dec_tail
2847,4.8996510449796915,0.36615808494389057,4.425816936418414,shared_2l_dec_tail
2848,4.963099956512451,0.3814171068370342,4.47474792599678,shared_2l_dec_tail
2849,4.889604868367314,0.3665520343929529,4.414285067468882,shared_2l_dec_tail
2850,4.988514119759202,0.36899885162711143,4.508062032982707,shared_2l_dec_tail
2851,4.947516834363341,0.36482885479927063,4.4776450376957655,shared_2l_dec_tail
2852,4.950767150148749,0.36478089168667793,4.473919980227947,shared_2l_dec_tail
2853,5.601007025688887,0.8037718944251537,4.610967123880982,shared_2l_dec_tail
2854,5.016337847337127,0.37828413769602776,4.530136007815599,shared_2l_dec_tail
2855,4.954929929226637,0.3660260699689388,4.484944045543671,shared_2l_dec_tail
2856,4.920481937006116,0.3613610751926899,4.4528578873723745,shared_2l_dec_tail
2857,4.900590982288122,0.3634421154856682,4.431342938914895,shared_2l_dec_tail
2858,4.948626039549708,0.36038714461028576,4.482042044401169,shared_2l_dec_tail
2859,4.9837559927254915,0.3658318892121315,4.51105716638267,shared_2l_dec_tail
2860,4.853941034525633,0.36495993845164776,4.38262801617384,shared_2l_dec_tail
2861,4.958810051903129,0.3678679931908846,4.484246950596571,shared_2l_dec_tail
2862,4.949722904711962,0.366490101441741,4.476314876228571,shared_2l_dec_tail
2863,4.957359982654452,0.3670109435915947,4.480146104469895,shared_2l_dec_tail
2864,4.867965122684836,0.3667660057544708,4.395326832309365,shared_2l_dec_tail
2865,4.9773999489843845,0.37124590016901493,4.498735070228577,shared_2l_dec_tail
2866,4.940156126394868,0.37041190080344677,4.463019082322717,shared_2l_dec_tail
2867,4.857480060309172,0.3745080903172493,4.376769065856934,shared_2l_dec_tail
2868,4.955371143296361,0.3735439386218786,4.475116031244397,shared_2l_dec_tail
2869,5.511373979970813,0.8003509137779474,4.591077100485563,shared_2l_dec_tail
2870,4.928183043375611,0.3756310325115919,4.44436096586287,shared_2l_dec_tail
2871,4.995760973542929,0.3631019499152899,4.527335986495018,shared_2l_dec_tail
2872,4.9587890971452,0.3654148895293474,4.487127996981144,shared_2l_dec_tail
2873,4.960783990100026,0.36832503974437714,4.481127951294184,shared_2l_dec_tail
2874,4.962811013683677,0.36356900818645954,4.493342945352197,shared_2l_dec_tail
2875,4.971473012119532,0.3721059765666723,4.488988080993295,shared_2l_dec_tail
2876,4.978281911462545,0.368308974429965,4.498471040278673,shared_2l_dec_tail
2877,4.942238098010421,0.36897091194987297,4.468253115192056,shared_2l_dec_tail
2878,4.994375165551901,0.3701099194586277,4.518694942817092,shared_2l_dec_tail
2879,4.978687968105078,0.37294882349669933,4.4997320510447025,shared_2l_dec_tail
2880,4.9785650335252285,0.3732680343091488,4.498464986681938,shared_2l_dec_tail
2881,4.873109050095081,0.37030805833637714,4.396210890263319,shared_2l_dec_tail
2882,4.939972190186381,0.3700428642332554,4.463670076802373,shared_2l_dec_tail
2883,4.948960151523352,0.3754070494323969,4.4341678731143475,shared_2l_dec_tail
2884,5.037427879869938,0.3844581078737974,4.535155836492777,shared_2l_dec_tail
2885,5.568723892793059,0.7983299437910318,4.649430047720671,shared_2l_dec_tail
2886,5.011338973417878,0.3663119859993458,4.535803804174066,shared_2l_dec_tail
2887,5.0145830027759075,0.37132413126528263,4.536701831966639,shared_2l_dec_tail
2888,4.879493964836001,0.36751083098351955,4.404654027894139,shared_2l_dec_tail
2889,4.988245898857713,0.3660558722913265,4.514913074672222,shared_2l_dec_tail
2890,4.898928105831146,0.3657310735434294,4.425168037414551,shared_2l_dec_tail
2891,4.973429022356868,0.36908616311848164,4.496183944866061,shared_2l_dec_tail
2892,4.901959095150232,0.3632160369306803,4.431941080838442,shared_2l_dec_tail
2893,4.9598789773881435,0.3701029345393181,4.478122107684612,shared_2l_dec_tail
2894,4.923699889332056,0.3645650576800108,4.452114924788475,shared_2l_dec_tail
2895,5.013814894482493,0.3706419374793768,4.536577966064215,shared_2l_dec_tail
2896,4.9523101188242435,0.3731830511242151,4.47274511680007,shared_2l_dec_tail
2897,4.873543977737427,0.37423986941576004,4.392550094053149,shared_2l_dec_tail
2898,4.9659679643809795,0.37477118894457817,4.48686582967639,shared_2l_dec_tail
2899,4.99414186924696,0.37126801908016205,4.515293054282665,shared_2l_dec_tail
2900,4.952870076522231,0.37400098517537117,4.472529981285334,shared_2l_dec_tail
2901,5.589821143075824,0.8045288268476725,4.665083019062877,shared_2l_dec_tail
2902,5.023589124903083,0.37277303636074066,4.542218986898661,shared_2l_dec_tail
2903,4.995726048946381,0.37253182381391525,4.51457710005343,shared_2l_dec_tail
2904,4.901848034933209,0.36804191768169403,4.428100073710084,shared_2l_dec_tail
2905,4.930899012833834,0.36742398515343666,4.456595052033663,shared_2l_dec_tail
2906,4.924377892166376,0.3673678729683161,4.4495221227407455,shared_2l_dec_tail
2907,4.922206047922373,0.36506797187030315,4.447026178240776,shared_2l_dec_tail
2908,4.9570719711482525,0.37083588540554047,4.480147967115045,shared_2l_dec_tail
2909,4.8812220338732,0.36735902540385723,4.409284796565771,shared_2l_dec_tail
2910,5.024702986702323,0.37013296969234943,4.549121949821711,shared_2l_dec_tail
2911,4.9745989963412285,0.37224008701741695,4.495630040764809,shared_2l_dec_tail
2912,4.888011142611504,0.3756859805434942,4.405755084007978,shared_2l_dec_tail
2913,4.948468180373311,0.3731241449713707,4.47080796584487,shared_2l_dec_tail
2914,4.895899910479784,0.37797586992383003,4.410493187606335,shared_2l_dec_tail
2915,4.892154131084681,0.3732310142368078,4.413563990965486,shared_2l_dec_tail
2916,4.981078905984759,0.3642418887466192,4.512546118348837,shared_2l_dec_tail
2917,5.536022130399942,0.806150957942009,4.610879113897681,shared_2l_dec_tail
2918,5.002385936677456,0.37798797711730003,4.515871172770858,shared_2l_dec_tail
2919,4.928431008011103,0.3669180441647768,4.457412986084819,shared_2l_dec_tail
2920,4.913736833259463,0.36655995063483715,4.439463838934898,shared_2l_dec_tail
2921,4.982613958418369,0.368837034329772,4.499871050938964,shared_2l_dec_tail
2922,4.9881720915436745,0.37660798989236355,4.505183082073927,shared_2l_dec_tail
2923,4.891640041023493,0.3700610250234604,4.415804985910654,shared_2l_dec_tail
2924,4.995379131287336,0.37791579961776733,4.509436199441552,shared_2l_dec_tail
2925,4.967394983395934,0.37463288754224777,4.487622994929552,shared_2l_dec_tail
2926,4.886246053501964,0.3788189496845007,4.402783932164311,shared_2l_dec_tail
2927,4.980216035619378,0.3716459032148123,4.501854069530964,shared_2l_dec_tail
2928,4.975134041160345,0.372834037989378,4.495764849707484,shared_2l_dec_tail
2929,4.892289871349931,0.37974491715431213,4.406576976180077,shared_2l_dec_tail
2930,4.986350890249014,0.3687739372253418,4.511093022301793,shared_2l_dec_tail
2931,4.933500196784735,0.36645587533712387,4.460691008716822,shared_2l_dec_tail
2932,4.9919800367206335,0.3681869711726904,4.517988068982959,shared_2l_dec_tail
2933,5.504232132807374,0.8040971588343382,4.581487039104104,shared_2l_dec_tail
2934,4.984848899766803,0.3714610356837511,4.5028869062662125,shared_2l_dec_tail
2935,4.921133862808347,0.3689858131110668,4.44522500038147,shared_2l_dec_tail
2936,4.998187068849802,0.3803800791501999,4.510087892413139,shared_2l_dec_tail
2937,4.95554693043232,0.37312693893909454,4.476259928196669,shared_2l_dec_tail
2938,4.962488077580929,0.3765420988202095,4.479805938899517,shared_2l_dec_tail
2939,4.947257926687598,0.37216395139694214,4.468795144930482,shared_2l_dec_tail
2940,4.9665640108287334,0.3736631479114294,4.487834870815277,shared_2l_dec_tail
2941,4.9650471191853285,0.3768960013985634,4.48188092559576,shared_2l_dec_tail
2942,4.929621936753392,0.374434981495142,4.448628053069115,shared_2l_dec_tail
2943,4.869847092777491,0.37404103204607964,4.391303984448314,shared_2l_dec_tail
2944,4.922749940305948,0.37215487100183964,4.444751190021634,shared_2l_dec_tail
2945,4.923188127577305,0.36444305442273617,4.453447880223393,shared_2l_dec_tail
2946,4.937727935612202,0.36873389035463333,4.46298299357295,shared_2l_dec_tail
2947,4.996682051569223,0.36294199526309967,4.525998141616583,shared_2l_dec_tail
2948,4.9637530464679,0.3635040484368801,4.493247950449586,shared_2l_dec_tail
2949,5.543668055906892,0.8037989027798176,4.6196558978408575,shared_2l_dec_tail
2950,4.978862823918462,0.3770261537283659,4.493660992011428,shared_2l_dec_tail
2951,4.978478187695146,0.37538190372288227,4.496993962675333,shared_2l_dec_tail
2952,4.949531983584166,0.37902197800576687,4.4649760238826275,shared_2l_dec_tail
2953,4.973973147571087,0.3764310386031866,4.491294035688043,shared_2l_dec_tail
2954,4.837959073483944,0.3742659464478493,4.360002931207418,shared_2l_dec_tail
2955,4.888684023171663,0.3756650257855654,4.408383974805474,shared_2l_dec_tail
2956,4.885535920038819,0.36696484312415123,4.411936039105058,shared_2l_dec_tail
2957,4.944994114339352,0.3695320338010788,4.46962402202189,shared_2l_dec_tail
2958,4.926637979224324,0.3700999077409506,4.4489470310509205,shared_2l_dec_tail
2959,4.996225005015731,0.3678761422634125,4.520800895988941,shared_2l_dec_tail
2960,4.950379952788353,0.36695320159196854,4.47719288058579,shared_2l_dec_tail
2961,4.88899415358901,0.3669019788503647,4.41642408259213,shared_2l_dec_tail
2962,4.930418916046619,0.36789197474718094,4.457061877474189,shared_2l_dec_tail
2963,4.934925120323896,0.3687371499836445,4.456548951566219,shared_2l_dec_tail
2964,4.94749192148447,0.3611310385167599,4.481100011616945,shared_2l_dec_tail
2965,5.547492997720838,0.7960810326039791,4.632927943021059,shared_2l_dec_tail
2966,4.982464946806431,0.37255301140248775,4.503085045143962,shared_2l_dec_tail
2967,4.949876107275486,0.3674752078950405,4.4753828551620245,shared_2l_dec_tail
2968,4.931763047352433,0.36790198646485806,4.457309143617749,shared_2l_dec_tail
2969,4.931017989292741,0.3679790534079075,4.456934053450823,shared_2l_dec_tail
2970,4.928635898977518,0.3698980435729027,4.45235101506114,shared_2l_dec_tail
2971,4.881260916590691,0.36815088242292404,4.407615168020129,shared_2l_dec_tail
2972,4.934967029839754,0.37222099490463734,4.45721298456192,shared_2l_dec_tail
2973,4.904706031084061,0.36610011011362076,4.427467938512564,shared_2l_dec_tail
2974,4.917838145047426,0.3722100518643856,4.432582063600421,shared_2l_dec_tail
2975,4.96670906431973,0.36520417779684067,4.49462397955358,shared_2l_dec_tail
2976,4.936664132401347,0.3689550794661045,4.460097989067435,shared_2l_dec_tail
2977,4.943030187860131,0.3780880942940712,4.458704963326454,shared_2l_dec_tail
2978,4.875662038102746,0.3716780338436365,4.397511016577482,shared_2l_dec_tail
2979,4.939374979585409,0.373543007299304,4.459646064788103,shared_2l_dec_tail
2980,4.899241961538792,0.37405407056212425,4.4179928954690695,shared_2l_dec_tail
2981,5.553200840950012,0.8032501209527254,4.631214076653123,shared_2l_dec_tail
2982,4.9291320610791445,0.37559191696345806,4.444280173629522,shared_2l_dec_tail
2983,4.977050935849547,0.37336815148591995,4.496552981436253,shared_2l_dec_tail
2984,4.9422679003328085,0.3743178676813841,4.463217919692397,shared_2l_dec_tail
2985,4.896451020613313,0.37144008092582226,4.421090008690953,shared_2l_dec_tail
2986,4.963434999808669,0.37325918674468994,4.482965916395187,shared_2l_dec_tail
2987,4.887752002105117,0.37303497083485126,4.407138098031282,shared_2l_dec_tail
2988,4.976879106834531,0.3714680206030607,4.498825874179602,shared_2l_dec_tail
2989,4.9087880179286,0.3741821274161339,4.4281198643147945,shared_2l_dec_tail
2990,4.874490899965167,0.37631718441843987,4.3921079486608505,shared_2l_dec_tail
2991,4.96500008739531,0.37703104317188263,4.480382893234491,shared_2l_dec_tail
2992,4.962574923411012,0.36880606785416603,4.485874902456999,shared_2l_dec_tail
2993,4.873780999332666,0.36640907637774944,4.399958997964859,shared_2l_dec_tail
2994,4.939601989462972,0.3695718478411436,4.464235156774521,shared_2l_dec_tail
2995,4.893308971077204,0.3716039936989546,4.415713949128985,shared_2l_dec_tail
2996,4.9302708357572556,0.36816392093896866,4.456309136003256,shared_2l_dec_tail
2997,5.503549939021468,0.8038678206503391,4.581124056130648,shared_2l_dec_tail
2998,4.960360936820507,0.38414308801293373,4.4696268159896135,shared_2l_dec_tail
2999,4.95208497159183,0.3789020702242851,4.4671338982880116,shared_2l_dec_tail
3000,4.902222892269492,0.37686992436647415,4.419201053678989,shared_2l_dec_tail
3001,5.000557983294129,0.37217093631625175,4.5220390893518925,shared_2l_dec_tail
3002,4.982671933248639,0.37124985828995705,4.5048450119793415,shared_2l_dec_tail
3003,4.935228964313865,0.37090503610670567,4.457343136891723,shared_2l_dec_tail
3004,4.938924917951226,0.36855717189610004,4.46540885604918,shared_2l_dec_tail
3005,4.890586016699672,0.3668989520519972,4.417915130034089,shared_2l_dec_tail
3006,4.92284307256341,0.36689010448753834,4.448889987543225,shared_2l_dec_tail
3007,4.953855881467462,0.36804587580263615,4.479299066588283,shared_2l_dec_tail
3008,4.958541831001639,0.3660039510577917,4.48638410307467,shared_2l_dec_tail
3009,4.975554067641497,0.3661150112748146,4.502885043621063,shared_2l_dec_tail
3010,4.899156047031283,0.36678300239145756,4.421293037012219,shared_2l_dec_tail
3011,5.034337053075433,0.36661094054579735,4.559847060590982,shared_2l_dec_tail
3012,4.949647001922131,0.37197605706751347,4.4729020446538925,shared_2l_dec_tail
3013,5.522578954696655,0.7922230288386345,4.612402059137821,shared_2l_dec_tail
3014,4.893213976174593,0.3756589721888304,4.409531131386757,shared_2l_dec_tail
3015,4.950092174112797,0.3710391465574503,4.4712519738823175,shared_2l_dec_tail
3016,4.905377980321646,0.36805891431868076,4.429392982274294,shared_2l_dec_tail
3017,4.982968792319298,0.3684891853481531,4.507621983066201,shared_2l_dec_tail
3018,4.892480093985796,0.37398794665932655,4.4101879466325045,shared_2l_dec_tail
3019,4.965389147400856,0.37378002889454365,4.484704928472638,shared_2l_dec_tail
3020,4.902422893792391,0.370158813893795,4.426075145602226,shared_2l_dec_tail
3021,4.95979399420321,0.3676170017570257,4.486304009333253,shared_2l_dec_tail
3022,4.943257896229625,0.3737888764590025,4.4623559806495905,shared_2l_dec_tail
3023,4.89256507717073,0.3706710413098335,4.416792886331677,shared_2l_dec_tail
3024,4.977334989234805,0.37982501089572906,4.491258878260851,shared_2l_dec_tail
3025,4.86736698076129,0.3706121351569891,4.391052993014455,shared_2l_dec_tail
3026,4.936240846291184,0.3781979903578758,4.451451124623418,shared_2l_dec_tail
3027,4.955322947353125,0.37327990867197514,4.471279913559556,shared_2l_dec_tail
3028,4.9704150296747684,0.3786720335483551,4.485870013013482,shared_2l_dec_tail
3029,5.529115907847881,0.8133798837661743,4.595200065523386,shared_2l_dec_tail
3030,4.98476205393672,0.37160119973123074,4.506335826590657,shared_2l_dec_tail
3031,4.957188852131367,0.3711399622261524,4.477024078369141,shared_2l_dec_tail
3032,4.892850993201137,0.36729290150105953,4.414997063577175,shared_2l_dec_tail
3033,4.919362952932715,0.37111411802470684,4.43558394908905,shared_2l_dec_tail
3034,4.963597049936652,0.3717138897627592,4.485119134187698,shared_2l_dec_tail
3035,4.9380718264728785,0.37762592546641827,4.45428304374218,shared_2l_dec_tail
3036,4.88683395087719,0.3729918971657753,4.408495966345072,shared_2l_dec_tail
3037,4.970652051270008,0.37249899469316006,4.491260973736644,shared_2l_dec_tail
3038,4.971915856003761,0.3833658993244171,4.482863936573267,shared_2l_dec_tail
3039,4.882875131443143,0.3768620081245899,4.3994460720568895,shared_2l_dec_tail
3040,4.964496940374374,0.3778249956667423,4.479696974158287,shared_2l_dec_tail
3041,4.949720110744238,0.37608505226671696,4.467709921300411,shared_2l_dec_tail
3042,4.856594838202,0.3716619685292244,4.37791203148663,shared_2l_dec_tail
3043,4.9693649634718895,0.370929017663002,4.491823958232999,shared_2l_dec_tail
3044,4.948667949065566,0.37351204082369804,4.470373969525099,shared_2l_dec_tail
3045,5.544702988117933,0.8111761417239904,4.613998811691999,shared_2l_dec_tail
3046,5.016445880755782,0.3820429556071758,4.527089186012745,shared_2l_dec_tail
3047,4.987057065591216,0.37849205546081066,4.501569084823132,shared_2l_dec_tail
3048,5.0067349802702665,0.3759278915822506,4.5232700649648905,shared_2l_dec_tail
3049,4.911821102723479,0.37607294507324696,4.427929874509573,shared_2l_dec_tail
3050,4.979649093002081,0.38127112202346325,4.49129194021225,shared_2l_dec_tail
3051,4.984134808182716,0.38125296123325825,4.4954270124435425,shared_2l_dec_tail
3052,4.9946478102356195,0.3784559667110443,4.508706973865628,shared_2l_dec_tail
3053,5.003857892006636,0.37596910260617733,4.520107060670853,shared_2l_dec_tail
3054,4.992777947336435,0.37643685936927795,4.510600119829178,shared_2l_dec_tail
3055,4.9507280346006155,0.3734820056706667,4.472583066672087,shared_2l_dec_tail
3056,4.981579026207328,0.38275495171546936,4.49210312217474,shared_2l_dec_tail
3057,4.863712005317211,0.37474301643669605,4.382285056635737,shared_2l_dec_tail
3058,4.965982865542173,0.382348895072937,4.476533038541675,shared_2l_dec_tail
3059,4.92537603713572,0.3795309457927942,4.439499927684665,shared_2l_dec_tail
3060,4.994716960936785,0.37453812547028065,4.514687927439809,shared_2l_dec_tail
3061,5.555575946345925,0.8081388659775257,4.627389134839177,shared_2l_dec_tail
3062,4.943201085552573,0.37306593731045723,4.462467040866613,shared_2l_dec_tail
3063,4.996217088773847,0.37148105911910534,4.5189030934125185,shared_2l_dec_tail
3064,4.944605985656381,0.3759409300982952,4.462772980332375,shared_2l_dec_tail
3065,4.916968988254666,0.3669080324470997,4.443569807335734,shared_2l_dec_tail
3066,4.9277739599347115,0.3763840068131685,4.446201026439667,shared_2l_dec_tail
3067,4.8847130965441465,0.37701684050261974,4.401565995067358,shared_2l_dec_tail
3068,4.93733212351799,0.3766999579966068,4.453259985893965,shared_2l_dec_tail
3069,4.8967162147164345,0.3786589950323105,4.412318114191294,shared_2l_dec_tail
3070,4.937467165291309,0.38190814666450024,4.4498927891254425,shared_2l_dec_tail
3071,4.906120942905545,0.37276395596563816,4.426401108503342,shared_2l_dec_tail
3072,4.939328879117966,0.37614908069372177,4.456989001482725,shared_2l_dec_tail
3073,4.922034218907356,0.3761621192097664,4.440239863470197,shared_2l_dec_tail
3074,4.900825908407569,0.37080305628478527,4.423421807587147,shared_2l_dec_tail
3075,5.006649997085333,0.3701539244502783,4.52943192794919,shared_2l_dec_tail
3076,4.951528972014785,0.37373113445937634,4.472486907616258,shared_2l_dec_tail
3077,5.5557789746671915,0.8104050066322088,4.625324159860611,shared_2l_dec_tail
3078,5.010226042941213,0.3837151452898979,4.519826034083962,shared_2l_dec_tail
3079,5.020597949624062,0.37624803371727467,4.536158172413707,shared_2l_dec_tail
3080,4.981585079804063,0.3769111353904009,4.499675007537007,shared_2l_dec_tail
3081,4.887051181867719,0.377763994038105,4.403204889968038,shared_2l_dec_tail
3082,4.9421959556639194,0.37857587449252605,4.457775969058275,shared_2l_dec_tail
3083,4.974493058398366,0.3792070783674717,4.48935991153121,shared_2l_dec_tail
3084,4.956843098625541,0.37595396861433983,4.474916961044073,shared_2l_dec_tail
3085,4.987688967958093,0.3782350104302168,4.502795869484544,shared_2l_dec_tail
3086,4.917982034385204,0.3749548923224211,4.436864051967859,shared_2l_dec_tail
3087,4.86882496625185,0.36850408650934696,4.393846029415727,shared_2l_dec_tail
3088,4.945794818922877,0.36683911457657814,4.4743099715560675,shared_2l_dec_tail
3089,4.92443609982729,0.37459004670381546,4.441278986632824,shared_2l_dec_tail
3090,4.963534884154797,0.36995112895965576,4.48635290376842,shared_2l_dec_tail
3091,4.95601911097765,0.3681329544633627,4.4797370210289955,shared_2l_dec_tail
3092,4.926169058308005,0.36724586971104145,4.453086061403155,shared_2l_dec_tail
3093,5.559040000662208,0.8091449271887541,4.628797061741352,shared_2l_dec_tail
3094,5.004074890166521,0.38713496178388596,4.508337937295437,shared_2l_dec_tail
3095,4.962596110999584,0.38359290920197964,4.47211810387671,shared_2l_dec_tail
3096,5.006087943911552,0.38351304829120636,4.515709122642875,shared_2l_dec_tail
3097,5.022671073675156,0.38638804107904434,4.530162084847689,shared_2l_dec_tail
3098,4.90097189322114,0.37690415047109127,4.417523043230176,shared_2l_dec_tail
3099,4.990448011085391,0.3775600343942642,4.505136050283909,shared_2l_dec_tail
3100,4.887885879725218,0.38236891850829124,4.3982891365885735,shared_2l_dec_tail
3101,4.973724950104952,0.36950805224478245,4.497813992202282,shared_2l_dec_tail
3102,4.903621040284634,0.37186499685049057,4.4235659297555685,shared_2l_dec_tail
3103,4.961429862305522,0.3671410959213972,4.48738201521337,shared_2l_dec_tail
3104,4.893963923677802,0.3709921147674322,4.413611022755504,shared_2l_dec_tail
3105,4.993612878024578,0.3704067785292864,4.515441134572029,shared_2l_dec_tail
3106,4.9708199221640825,0.3753150813281536,4.487141966819763,shared_2l_dec_tail
3107,5.006824852898717,0.37212902680039406,4.528428893536329,shared_2l_dec_tail
3108,4.969223868101835,0.37982198409736156,4.483720986172557,shared_2l_dec_tail
3109,5.565142957493663,0.8128250483423471,4.631732124835253,shared_2l_dec_tail
3110,4.987468011677265,0.3869549836963415,4.490718943998218,shared_2l_dec_tail
3111,5.012403009459376,0.38178497925400734,4.5233420096337795,shared_2l_dec_tail
3112,4.967087879776955,0.3814289811998606,4.478996153920889,shared_2l_dec_tail
3113,4.970545880496502,0.3822110593318939,4.4807810336351395,shared_2l_dec_tail
3114,4.94592497125268,0.38193794898688793,4.458508919924498,shared_2l_dec_tail
3115,5.0090451259166,0.3838520497083664,4.5153130777180195,shared_2l_dec_tail
3116,4.974061157554388,0.38230186328291893,4.4845230877399445,shared_2l_dec_tail
3117,4.977817181497812,0.3804219886660576,4.492113133892417,shared_2l_dec_tail
3118,4.896010039374232,0.3768550232052803,4.410779103636742,shared_2l_dec_tail
3119,5.02516096457839,0.38446299731731415,4.532377002760768,shared_2l_dec_tail
3120,4.874248057603836,0.3790389746427536,4.387634107843041,shared_2l_dec_tail
3121,5.002035992220044,0.37384405732154846,4.520378075540066,shared_2l_dec_tail
3122,4.99024405144155,0.37521496415138245,4.508489044383168,shared_2l_dec_tail
3123,4.920347826555371,0.37057395093142986,4.442320903763175,shared_2l_dec_tail
3124,4.947485867887735,0.37167896516621113,4.47069713845849,shared_2l_dec_tail
3125,5.564548773691058,0.8153070230036974,4.625017987564206,shared_2l_dec_tail
3126,4.977541044354439,0.38103689439594746,4.484314005821943,shared_2l_dec_tail
3127,5.015672883018851,0.37542497739195824,4.5328999403864145,shared_2l_dec_tail
3128,4.916053963825107,0.3753029741346836,4.435682902112603,shared_2l_dec_tail
3129,4.899074090644717,0.382457859814167,4.408943001180887,shared_2l_dec_tail
3130,4.944445099681616,0.3792641218751669,4.458531970158219,shared_2l_dec_tail
3131,4.888321040198207,0.3796790260821581,4.4016249012202024,shared_2l_dec_tail
3132,4.985271021723747,0.38569606840610504,4.493833985179663,shared_2l_dec_tail
3133,4.999601980671287,0.3831579815596342,4.510914906859398,shared_2l_dec_tail
3134,4.938262980431318,0.3873109817504883,4.443790065124631,shared_2l_dec_tail
3135,4.999774042516947,0.37672300823032856,4.516691900789738,shared_2l_dec_tail
3136,4.957411903887987,0.3813088405877352,4.4703560415655375,shared_2l_dec_tail
3137,4.929865011945367,0.3761409316211939,4.447755869477987,shared_2l_dec_tail
3138,4.928258014842868,0.3693120088428259,4.4506259728223085,shared_2l_dec_tail
3139,4.920118022710085,0.37195906043052673,4.440102959051728,shared_2l_dec_tail
3140,4.992092959582806,0.3769590985029936,4.508882993832231,shared_2l_dec_tail
3141,5.580901866778731,0.8202199824154377,4.633839009329677,shared_2l_dec_tail
3142,4.9301800318062305,0.3806441091001034,4.438862903043628,shared_2l_dec_tail
3143,5.024391924962401,0.37351809442043304,4.5420879032462835,shared_2l_dec_tail
3144,5.001298151910305,0.37480704486370087,4.514580825343728,shared_2l_dec_tail
3145,4.985544132068753,0.3748931922018528,4.498474998399615,shared_2l_dec_tail
3146,4.871508805081248,0.37553696893155575,4.389137960970402,shared_2l_dec_tail
3147,4.981558071449399,0.3776839002966881,4.496715031564236,shared_2l_dec_tail
3148,4.930886207148433,0.3807160537689924,4.443456884473562,shared_2l_dec_tail
3149,4.96947206556797,0.38362503983080387,4.478092072531581,shared_2l_dec_tail
3150,4.858891014009714,0.37596491165459156,4.374230047687888,shared_2l_dec_tail
3151,4.990222863852978,0.3839621786028147,4.500585841014981,shared_2l_dec_tail
3152,4.879703978076577,0.3783910069614649,4.395742900669575,shared_2l_dec_tail
3153,4.881182918325067,0.36945706233382225,4.406216088682413,shared_2l_dec_tail
3154,4.980183904990554,0.37448806688189507,4.498668015003204,shared_2l_dec_tail
3155,4.965880885720253,0.3716291394084692,4.488672828301787,shared_2l_dec_tail
3156,4.881117958575487,0.3715250641107559,4.40428894944489,shared_2l_dec_tail
3157,5.583026213571429,0.8238919544965029,4.639758029952645,shared_2l_dec_tail
3158,5.010014167055488,0.3866390325129032,4.514569882303476,shared_2l_dec_tail
3159,4.961967002600431,0.38682203739881516,4.46723191998899,shared_2l_dec_tail
3160,4.898351849988103,0.38255308754742146,4.408955108374357,shared_2l_dec_tail
3161,4.97633102349937,0.38280594162642956,4.487635102123022,shared_2l_dec_tail
3162,4.884479101747274,0.3744519781321287,4.40377090126276,shared_2l_dec_tail
3163,5.01645402982831,0.3657960332930088,4.544296069070697,shared_2l_dec_tail
3164,4.972887923941016,0.3850220236927271,4.4808839447796345,shared_2l_dec_tail
