step,decode_step_ms,plan_ms,forward_ms,strategy
1062,4.381977953016758,0.39658695459365845,3.8806679658591747,shared_2l_1pool
1063,4.391875118017197,0.4027059767395258,3.879057941958308,shared_2l_1pool
1064,4.439644981175661,0.3905561752617359,3.9428668096661568,shared_2l_1pool
1065,4.384761909022927,0.39292708970606327,3.8885800167918205,shared_2l_1pool
1066,4.386420827358961,0.39557507261633873,3.8887569680809975,shared_2l_1pool
1067,4.38015884719789,0.38585206493735313,3.8916049525141716,shared_2l_1pool
1068,4.330014111474156,0.396534102037549,3.829995868727565,shared_2l_1pool
1069,4.349507857114077,0.38633192889392376,3.855008166283369,shared_2l_1pool
1070,4.374888027086854,0.39291195571422577,3.879459109157324,shared_2l_1pool
1071,4.3845700565725565,0.39837113581597805,3.8827599491924047,shared_2l_1pool
1072,4.356764955446124,0.3839968703687191,3.869452979415655,shared_2l_1pool
1073,4.369026981294155,0.380493002012372,3.8849948905408382,shared_2l_1pool
1074,4.391393857076764,0.3903578035533428,3.897004062309861,shared_2l_1pool
1075,4.319004015997052,0.3845319151878357,3.831824054941535,shared_2l_1pool
1076,4.313158104196191,0.3833700902760029,3.8245809264481068,shared_2l_1pool
1077,5.4802370723336935,1.38318189419806,3.9775660261511803,shared_2l_1pool
1078,4.430138040333986,0.39770593866705894,3.9278632029891014,shared_2l_1pool
1079,4.361929837614298,0.39645307697355747,3.8602298591285944,shared_2l_1pool
1080,4.380885045975447,0.39275106973946095,3.885152982547879,shared_2l_1pool
1081,4.380031023174524,0.3927089273929596,3.8829820696264505,shared_2l_1pool
1082,4.411966074258089,0.3941438626497984,3.9152479730546474,shared_2l_1pool
1083,4.394082119688392,0.38494099862873554,3.9056609384715557,shared_2l_1pool
1084,4.334972007200122,0.395340146496892,3.8356378208845854,shared_2l_1pool
1085,4.39526978880167,0.38899993523955345,3.902275115251541,shared_2l_1pool
1086,4.376538097858429,0.3865109756588936,3.887313883751631,shared_2l_1pool
1087,4.3173672165721655,0.39519695565104485,3.8180260453373194,shared_2l_1pool
1088,4.302626010030508,0.38839387707412243,3.8109191227704287,shared_2l_1pool
1089,4.304017871618271,0.38425810635089874,3.8174488581717014,shared_2l_1pool
1090,4.362526116892695,0.3935210406780243,3.867727005854249,shared_2l_1pool
1091,4.315248923376203,0.38618803955614567,3.8268198259174824,shared_2l_1pool
1092,4.3089441023766994,0.3950519021600485,3.8095801137387753,shared_2l_1pool
1093,5.502421874552965,1.370915211737156,4.012204008176923,shared_2l_1pool
1094,4.349763970822096,0.3993408754467964,3.84433101862669,shared_2l_1pool
1095,4.372905008494854,0.401889905333519,3.866498125717044,shared_2l_1pool
1096,4.4075860641896725,0.3878141287714243,3.9164929185062647,shared_2l_1pool
1097,4.360678140074015,0.3859340213239193,3.8709251675754786,shared_2l_1pool
1098,4.293274134397507,0.390184810385108,3.7987150717526674,shared_2l_1pool
1099,4.398702178150415,0.39158808067440987,3.8818868342787027,shared_2l_1pool
1100,4.413409857079387,0.39818091318011284,3.900524927303195,shared_2l_1pool
1101,4.332336131483316,0.392446992918849,3.8377561140805483,shared_2l_1pool
1102,4.372767871245742,0.3904481418430805,3.8796388544142246,shared_2l_1pool
1103,4.302093060687184,0.3938539884984493,3.803617088124156,shared_2l_1pool
1104,4.3019920121878386,0.38967584259808064,3.807682078331709,shared_2l_1pool
1105,4.283030051738024,0.3874779213219881,3.7923231720924377,shared_2l_1pool
1106,4.374000011011958,0.4025979433208704,3.8607651367783546,shared_2l_1pool
1107,4.36569913290441,0.3927280195057392,3.8697130512446165,shared_2l_1pool
1108,4.373128991574049,0.39030308835208416,3.879562020301819,shared_2l_1pool
1109,5.452241050079465,1.3585370033979416,3.976633073762059,shared_2l_1pool
1110,4.347044974565506,0.40442217141389847,3.838975913822651,shared_2l_1pool
1111,4.337809979915619,0.39361300878226757,3.8410229608416557,shared_2l_1pool
1112,4.386561922729015,0.40236907079815865,3.8789829704910517,shared_2l_1pool
1113,4.3470480013638735,0.38511096499860287,3.85875697247684,shared_2l_1pool
1114,4.372983006760478,0.3971089608967304,3.8722429890185595,shared_2l_1pool
1115,4.350804025307298,0.3860080614686012,3.861927893012762,shared_2l_1pool
1116,4.338801139965653,0.38650399073958397,3.847855143249035,shared_2l_1pool
1117,4.274034174159169,0.3935219720005989,3.7762040738016367,shared_2l_1pool
1118,4.3293030466884375,0.3867910709232092,3.8405219092965126,shared_2l_1pool
1119,4.364428110420704,0.39212615229189396,3.8682129234075546,shared_2l_1pool
1120,4.336518002673984,0.39585097692906857,3.832997987046838,shared_2l_1pool
1121,4.27621603012085,0.3867777995765209,3.7870891392230988,shared_2l_1pool
1122,4.320652922615409,0.38581201806664467,3.833007998764515,shared_2l_1pool
1123,4.283534130081534,0.3901191521435976,3.7911778781563044,shared_2l_1pool
1124,4.297754960134625,0.3865589387714863,3.8028471171855927,shared_2l_1pool
1125,5.468892166391015,1.3569591101258993,3.9938499685376883,shared_2l_1pool
1126,4.357767989858985,0.40545500814914703,3.8467298727482557,shared_2l_1pool
1127,4.421246005222201,0.39823795668780804,3.917507128790021,shared_2l_1pool
1128,4.362778039649129,0.39117480628192425,3.865875070914626,shared_2l_1pool
1129,4.321075975894928,0.39899605326354504,3.817046992480755,shared_2l_1pool
1130,4.37634508125484,0.3944218624383211,3.877850016579032,shared_2l_1pool
1131,4.379728808999062,0.4012598656117916,3.8677030242979527,shared_2l_1pool
1132,4.3528887908905745,0.39119203574955463,3.855364862829447,shared_2l_1pool
1133,4.307999042794108,0.393811846151948,3.809404093772173,shared_2l_1pool
1134,4.378100857138634,0.40129804983735085,3.8666350301355124,shared_2l_1pool
1135,4.332982003688812,0.389463035389781,3.8399090990424156,shared_2l_1pool
1136,4.422149155288935,0.38991193287074566,3.9266161620616913,shared_2l_1pool
1137,4.303742898628116,0.40039001032710075,3.7980491761118174,shared_2l_1pool
1138,4.374334821477532,0.39550219662487507,3.8747088983654976,shared_2l_1pool
1139,4.373516887426376,0.39339903742074966,3.8739589508622885,shared_2l_1pool
1140,4.3387270998209715,0.3991320263594389,3.835046896710992,shared_2l_1pool
1141,5.462035071104765,1.3657540548592806,3.9788829162716866,shared_2l_1pool
1142,4.361462080851197,0.40719914250075817,3.848642809316516,shared_2l_1pool
1143,4.395809955894947,0.38573797792196274,3.9072399958968163,shared_2l_1pool
1144,4.331201082095504,0.38746208883821964,3.8397840689867735,shared_2l_1pool
1145,4.28237090818584,0.3911529202014208,3.7876921705901623,shared_2l_1pool
1146,4.347925074398518,0.3883121535181999,3.857550909742713,shared_2l_1pool
1147,4.3162398505955935,0.38483692333102226,3.8291870150715113,shared_2l_1pool
1148,4.377600038424134,0.3926099743694067,3.880809061229229,shared_2l_1pool
1149,4.297563107684255,0.38745906203985214,3.8081230595707893,shared_2l_1pool
1150,4.267354961484671,0.3826289903372526,3.782768966630101,shared_2l_1pool
1151,4.270222969353199,0.38952985778450966,3.7775631062686443,shared_2l_1pool
1152,4.283931106328964,0.38590189069509506,3.7962980568408966,shared_2l_1pool
1153,4.3271740432828665,0.386861152946949,3.8373428396880627,shared_2l_1pool
1154,4.345563007518649,0.3939010202884674,3.8438159972429276,shared_2l_1pool
1155,4.384728847071528,0.38820598274469376,3.892994951456785,shared_2l_1pool
1156,4.323818953707814,0.38949004374444485,3.8314471021294594,shared_2l_1pool
1157,5.4985829629004,1.3837770093232393,3.995252074673772,shared_2l_1pool
1158,4.360476974397898,0.40075182914733887,3.854244016110897,shared_2l_1pool
1159,4.3406919576227665,0.3977229353040457,3.8403039798140526,shared_2l_1pool
1160,4.362077917903662,0.39856298826634884,3.8595341611653566,shared_2l_1pool
1161,4.374108975753188,0.3915531560778618,3.8792479317635298,shared_2l_1pool
1162,4.306341055780649,0.3974230494350195,3.802485065534711,shared_2l_1pool
1163,4.283068003132939,0.39007700979709625,3.7896239664405584,shared_2l_1pool
1164,4.347058944404125,0.38633495569229126,3.8582601118832827,shared_2l_1pool
1165,4.332921002060175,0.39436202496290207,3.830472007393837,shared_2l_1pool
1166,4.37267916277051,0.39435108192265034,3.875565016642213,shared_2l_1pool
1167,4.316602135077119,0.3966900985687971,3.816715907305479,shared_2l_1pool
1168,4.313689889386296,0.3963499329984188,3.808575915172696,shared_2l_1pool
1169,4.298869054764509,0.3886439371854067,3.806541906669736,shared_2l_1pool
1170,4.303647903725505,0.39196410216391087,3.8087940774858,shared_2l_1pool
1171,4.292448982596397,0.3962318878620863,3.792493138462305,shared_2l_1pool
1172,4.318661987781525,0.39712595753371716,3.817938966676593,shared_2l_1pool
1173,5.5006020702421665,1.3595330528914928,4.022236913442612,shared_2l_1pool
1174,4.4152578338980675,0.4113418981432915,3.897106973454356,shared_2l_1pool
1175,4.394603194668889,0.4049979615956545,3.885525045916438,shared_2l_1pool
1176,4.351714858785272,0.4049150738865137,3.8430888671427965,shared_2l_1pool
1177,4.344693152233958,0.39423792622983456,3.847429994493723,shared_2l_1pool
1178,4.305385984480381,0.38927304558455944,3.8125270511955023,shared_2l_1pool
1179,4.292411962524056,0.3919689916074276,3.7986449897289276,shared_2l_1pool
1180,4.347607959061861,0.3898828290402889,3.8560081738978624,shared_2l_1pool
1181,4.386732820421457,0.38418895564973354,3.8991980254650116,shared_2l_1pool
1182,4.313661949709058,0.39587891660630703,3.8151941262185574,shared_2l_1pool
1183,4.301548004150391,0.39035710506141186,3.8029360584914684,shared_2l_1pool
1184,4.358511883765459,0.39392802864313126,3.860777011141181,shared_2l_1pool
1185,4.38900594599545,0.40395092219114304,3.8773270789533854,shared_2l_1pool
1186,4.3739029206335545,0.39108400233089924,3.879430005326867,shared_2l_1pool
1187,4.315187921747565,0.3879948053508997,3.826670115813613,shared_2l_1pool
1188,4.333840915933251,0.39073009975254536,3.832679009065032,shared_2l_1pool
1189,5.4627100471407175,1.3560689985752106,3.989080898463726,shared_2l_1pool
1190,4.343023989349604,0.4029290284961462,3.8358259480446577,shared_2l_1pool
1191,4.325543064624071,0.3960879985243082,3.824535058811307,shared_2l_1pool
1192,4.375269170850515,0.396922929212451,3.874518908560276,shared_2l_1pool
1193,4.395738011226058,0.4077649209648371,3.8823201321065426,shared_2l_1pool
1194,4.336797166615725,0.3950719255954027,3.83937219157815,shared_2l_1pool
1195,4.319759085774422,0.3900041338056326,3.826902946457267,shared_2l_1pool
1196,4.352635005488992,0.40252390317618847,3.8431400898844004,shared_2l_1pool
1197,4.40123095177114,0.3977511078119278,3.89793305657804,shared_2l_1pool
1198,4.316580947488546,0.39441301487386227,3.8187550380825996,shared_2l_1pool
1199,4.332751967012882,0.39929687045514584,3.8300249725580215,shared_2l_1pool
1200,4.3651999440044165,0.3930178936570883,3.8688690401613712,shared_2l_1pool
1201,4.380416823551059,0.3974821884185076,3.880048869177699,shared_2l_1pool
1202,4.362666048109531,0.39536505937576294,3.8622578140348196,shared_2l_1pool
1203,4.316898994147778,0.39283488877117634,3.8203501608222723,shared_2l_1pool
1204,4.285074071958661,0.39135292172431946,3.790837014093995,shared_2l_1pool
1205,5.524154054000974,1.3676611706614494,4.027206916362047,shared_2l_1pool
1206,4.365734988823533,0.400149030610919,3.861249890178442,shared_2l_1pool
1207,4.4070640578866005,0.41064200922846794,3.8923330139368773,shared_2l_1pool
1208,4.38947300426662,0.3889400977641344,3.893940942361951,shared_2l_1pool
1209,4.316063830628991,0.3964691422879696,3.816331969574094,shared_2l_1pool
1210,4.302897024899721,0.39311195723712444,3.806072985753417,shared_2l_1pool
1211,4.322482040151954,0.3907389473170042,3.831086913123727,shared_2l_1pool
1212,4.3602439109236,0.39102695882320404,3.8662401493638754,shared_2l_1pool
1213,4.277270054444671,0.39578904397785664,3.7783649750053883,shared_2l_1pool
1214,4.286156035959721,0.3876390401273966,3.7974200677126646,shared_2l_1pool
1215,4.278416046872735,0.3911689855158329,3.7832169327884912,shared_2l_1pool
1216,4.29428112693131,0.395437004044652,3.7922649644315243,shared_2l_1pool
1217,4.33269701898098,0.3931489773094654,3.8387018721550703,shared_2l_1pool
1218,4.341925960034132,0.39446004666388035,3.8453610613942146,shared_2l_1pool
1219,4.373010015115142,0.3989578690379858,3.8700841832906008,shared_2l_1pool
1220,4.322785884141922,0.39579090662300587,3.8224479649215937,shared_2l_1pool
1221,5.487558199092746,1.3699778355658054,3.999489126726985,shared_2l_1pool
1222,4.3273428454995155,0.40582288056612015,3.816568059846759,shared_2l_1pool
1223,4.386685090139508,0.39446004666388035,3.8889909628778696,shared_2l_1pool
1224,4.370308015495539,0.4033620934933424,3.8582519628107548,shared_2l_1pool
1225,4.3263419065624475,0.39520091377198696,3.827989101409912,shared_2l_1pool
1226,4.344597924500704,0.4016309976577759,3.8394550792872906,shared_2l_1pool
1227,4.340494051575661,0.3982780035585165,3.837625030428171,shared_2l_1pool
1228,4.36778599396348,0.3926029894500971,3.8727140054106712,shared_2l_1pool
1229,4.370062844827771,0.3975990694016218,3.868547035381198,shared_2l_1pool
1230,4.33263904415071,0.3985450603067875,3.8303479086607695,shared_2l_1pool
1231,4.31036320514977,0.39980607107281685,3.8065779954195023,shared_2l_1pool
1232,4.354448057711124,0.3950048703700304,3.857053117826581,shared_2l_1pool
1233,4.368427209556103,0.39831106550991535,3.8669488858431578,shared_2l_1pool
1234,4.314581863582134,0.3934628330171108,3.8184211589396,shared_2l_1pool
1235,4.284905036911368,0.39462605491280556,3.7881159223616123,shared_2l_1pool
1236,4.291117889806628,0.3957599401473999,3.7927262019366026,shared_2l_1pool
1237,5.495965015143156,1.368184108287096,4.006525967270136,shared_2l_1pool
1238,4.382782150059938,0.4081050865352154,3.8695819675922394,shared_2l_1pool
1239,4.33972617611289,0.3949110396206379,3.8430350832641125,shared_2l_1pool
1240,4.335853038355708,0.391349196434021,3.842064877972007,shared_2l_1pool
1241,4.365063039585948,0.4019790794700384,3.8610678166151047,shared_2l_1pool
1242,4.37108101323247,0.3926039207726717,3.8751589599996805,shared_2l_1pool
1243,4.32159285992384,0.3883449826389551,3.8106210995465517,shared_2l_1pool
1244,4.380544181913137,0.4061248619109392,3.865596139803529,shared_2l_1pool
1245,4.406125051900744,0.39869407191872597,3.9046509191393852,shared_2l_1pool
1246,4.307162947952747,0.41132792830467224,3.7903129123151302,shared_2l_1pool
1247,4.313064040616155,0.4005159717053175,3.8071260787546635,shared_2l_1pool
1248,4.344227025285363,0.39281090721488,3.8469440769404173,shared_2l_1pool
1249,4.389371024444699,0.4052179865539074,3.88208101503551,shared_2l_1pool
1250,4.353676922619343,0.3964100033044815,3.853528993204236,shared_2l_1pool
1251,4.37221908941865,0.39950781501829624,3.871313063427806,shared_2l_1pool
1252,4.31934604421258,0.397280789911747,3.8163510616868734,shared_2l_1pool
1253,5.488971946761012,1.3682199642062187,4.003597190603614,shared_2l_1pool
1254,4.427124047651887,0.41183317080140114,3.907468868419528,shared_2l_1pool
1255,4.31206519715488,0.4035220481455326,3.804764011874795,shared_2l_1pool
1256,4.315435886383057,0.396291958168149,3.817320102825761,shared_2l_1pool
1257,4.286107141524553,0.3967809025198221,3.7845741026103497,shared_2l_1pool
1258,4.387225024402142,0.4033201839774847,3.878823947161436,shared_2l_1pool
1259,4.394439049065113,0.3932388499379158,3.895936068147421,shared_2l_1pool
1260,4.3121580965816975,0.4071949515491724,3.803117899224162,shared_2l_1pool
1261,4.317949991673231,0.39792596362531185,3.8158840034157038,shared_2l_1pool
1262,4.299379885196686,0.39153313264250755,3.805032931268215,shared_2l_1pool
1263,4.310118965804577,0.3999930340796709,3.8051740266382694,shared_2l_1pool
1264,4.3699168600142,0.39984192699193954,3.867055056616664,shared_2l_1pool
1265,4.381196107715368,0.39537111297249794,3.881875891238451,shared_2l_1pool
1266,4.303542198613286,0.4017611499875784,3.7934088613837957,shared_2l_1pool
1267,4.318296909332275,0.39406283758580685,3.8205760065466166,shared_2l_1pool
1268,4.382570972666144,0.3987590316683054,3.8813708815723658,shared_2l_1pool
1269,5.618028808385134,1.5010021161288023,3.9999778382480145,shared_2l_1pool
1270,4.3536280281841755,0.408354913815856,3.839401062577963,shared_2l_1pool
1271,4.342392086982727,0.4075800534337759,3.830868052318692,shared_2l_1pool
1272,4.3733930215239525,0.40076603181660175,3.8703219033777714,shared_2l_1pool
1273,4.399161087349057,0.39622699841856956,3.894105087965727,shared_2l_1pool
1274,4.317405866459012,0.4063539672642946,3.8080820813775063,shared_2l_1pool
1275,4.3174459133297205,0.3939762245863676,3.820733865723014,shared_2l_1pool
1276,4.293965175747871,0.39843679405748844,3.7916700821369886,shared_2l_1pool
1277,4.298757063224912,0.40028197690844536,3.7959900218993425,shared_2l_1pool
1278,4.310371121391654,0.40107988752424717,3.805178916081786,shared_2l_1pool
1279,4.287922056391835,0.3969520330429077,3.787882858887315,shared_2l_1pool
1280,4.376145079731941,0.40307012386620045,3.8695898838341236,shared_2l_1pool
1281,4.37407405115664,0.400379067286849,3.870587097480893,shared_2l_1pool
1282,4.321263171732426,0.397317111492157,3.820843994617462,shared_2l_1pool
1283,4.2989549692720175,0.40028197690844536,3.796054981648922,shared_2l_1pool
1284,4.29358403198421,0.3943820483982563,3.7961381021887064,shared_2l_1pool
1285,5.521066021174192,1.3754330575466156,4.0293000638484955,shared_2l_1pool
1286,4.4005808886140585,0.4122569225728512,3.884087083861232,shared_2l_1pool
1287,4.417904885485768,0.4049609415233135,3.9099659770727158,shared_2l_1pool
1288,4.344861023128033,0.40459190495312214,3.83687112480402,shared_2l_1pool
1289,4.3747019954025745,0.4042151849716902,3.865055972710252,shared_2l_1pool
1290,4.39116801135242,0.40166801773011684,3.8858980406075716,shared_2l_1pool
1291,4.348954884335399,0.4030950367450714,3.841981990262866,shared_2l_1pool
1292,4.353923024609685,0.3959501627832651,3.8550319150090218,shared_2l_1pool
1293,4.376131109893322,0.40547503158450127,3.8612200878560543,shared_2l_1pool
1294,4.391152877360582,0.397759024053812,3.892008913680911,shared_2l_1pool
1295,4.316241946071386,0.3953161649405956,3.8162008859217167,shared_2l_1pool
1296,4.284196067601442,0.40091201663017273,3.777728881686926,shared_2l_1pool
1297,4.297357052564621,0.39821211248636246,3.7975229788571596,shared_2l_1pool
1298,4.3625859543681145,0.4007571842521429,3.859714837744832,shared_2l_1pool
1299,4.402679856866598,0.40475395508110523,3.894608002156019,shared_2l_1pool
1300,4.302955931052566,0.39191381074488163,3.8078930228948593,shared_2l_1pool
1301,5.477390950545669,1.3594618067145348,4.000755026936531,shared_2l_1pool
1302,4.419761942699552,0.4126140847802162,3.900822950527072,shared_2l_1pool
1303,4.410215886309743,0.3974579740315676,3.9088670164346695,shared_2l_1pool
1304,4.338514991104603,0.4019499756395817,3.833166090771556,shared_2l_1pool
1305,4.412753041833639,0.3983280621469021,3.910573897883296,shared_2l_1pool
1306,4.374675219878554,0.39769988507032394,3.8741801399737597,shared_2l_1pool
1307,4.4167679734528065,0.3997418098151684,3.9114300161600113,shared_2l_1pool
1308,4.317796090617776,0.3982840571552515,3.8163848221302032,shared_2l_1pool
1309,4.288968164473772,0.3993010614067316,3.7865759804844856,shared_2l_1pool
1310,4.314523888751864,0.4030431155115366,3.8084399420768023,shared_2l_1pool
1311,4.315074998885393,0.40284194983541965,3.8093070033937693,shared_2l_1pool
1312,4.332937998697162,0.4031101707369089,3.826553001999855,shared_2l_1pool
1313,4.376190947368741,0.40184007957577705,3.872132860124111,shared_2l_1pool
1314,4.332242999225855,0.40021189488470554,3.828595159575343,shared_2l_1pool
1315,4.34025889262557,0.4066750407218933,3.825439140200615,shared_2l_1pool
1316,4.339278908446431,0.39568496868014336,3.839236916974187,shared_2l_1pool
1317,5.513794021680951,1.3679270632565022,4.0267701260745525,shared_2l_1pool
1318,4.4393150601536036,0.4156399518251419,3.9181800093501806,shared_2l_1pool
1319,4.414109047502279,0.40262285619974136,3.9075049571692944,shared_2l_1pool
1320,4.347548121586442,0.4111609887331724,3.8314429111778736,shared_2l_1pool
1321,4.321349086239934,0.40318816900253296,3.8144609425216913,shared_2l_1pool
1322,4.385627806186676,0.4028759431093931,3.879094962030649,shared_2l_1pool
1323,4.426520084962249,0.40803197771310806,3.9141110610216856,shared_2l_1pool
1324,4.3514559511095285,0.4006500821560621,3.847425105050206,shared_2l_1pool
1325,4.322243854403496,0.40434696711599827,3.8145268335938454,shared_2l_1pool
1326,4.299035994336009,0.4043851513415575,3.792156931012869,shared_2l_1pool
1327,4.380714846774936,0.3937759902328253,3.885284997522831,shared_2l_1pool
1328,4.394788993522525,0.4073181189596653,3.8837899919599295,shared_2l_1pool
1329,4.425768041983247,0.4055409226566553,3.9163269102573395,shared_2l_1pool
1330,4.32384479790926,0.39711594581604004,3.821781137958169,shared_2l_1pool
1331,4.318381892517209,0.3994519356638193,3.8167471066117287,shared_2l_1pool
1332,4.344746936112642,0.40256092324852943,3.8383190985769033,shared_2l_1pool
1333,5.487919086590409,1.3676180969923735,4.003003006801009,shared_2l_1pool
1334,4.415265051648021,0.40648807771503925,3.898597089573741,shared_2l_1pool
1335,4.395853029564023,0.3966831136494875,3.895572852343321,shared_2l_1pool
1336,4.3319640681147575,0.40315696969628334,3.8234740495681763,shared_2l_1pool
1337,4.399277968332171,0.399779062718153,3.8954520132392645,shared_2l_1pool
1338,4.409732995554805,0.3998810425400734,3.9060330018401146,shared_2l_1pool
1339,4.330669064074755,0.4101148806512356,3.8164621219038963,shared_2l_1pool
1340,4.33756597340107,0.403102021664381,3.828903893008828,shared_2l_1pool
1341,4.3657838832587,0.40546199306845665,3.8516290951520205,shared_2l_1pool
1342,4.348898073658347,0.4042359068989754,3.841521916911006,shared_2l_1pool
1343,4.388572880998254,0.4010191187262535,3.8836440071463585,shared_2l_1pool
1344,4.3580918572843075,0.409119063988328,3.844780847430229,shared_2l_1pool
1345,4.306650022044778,0.4013089928776026,3.8013120647519827,shared_2l_1pool
1346,4.302813904359937,0.3976339939981699,3.802176099270582,shared_2l_1pool
1347,4.321767017245293,0.408730935305357,3.806266002357006,shared_2l_1pool
1348,4.29105618968606,0.39548915810883045,3.790586953982711,shared_2l_1pool
1349,5.482807056978345,1.3756700791418552,3.988899989053607,shared_2l_1pool
1350,4.35508182272315,0.4162900149822235,3.8333600386977196,shared_2l_1pool
1351,4.392380127683282,0.4010968841612339,3.888556035235524,shared_2l_1pool
1352,4.386429907754064,0.4087539855390787,3.8692429661750793,shared_2l_1pool
1353,4.321940941736102,0.40472298860549927,3.8125370629131794,shared_2l_1pool
1354,4.3371389620006084,0.40610507130622864,3.828909946605563,shared_2l_1pool
1355,4.3934250716120005,0.4111009184271097,3.878242103382945,shared_2l_1pool
1356,4.4052451848983765,0.39766309782862663,3.9030180778354406,shared_2l_1pool
1357,4.3694141786545515,0.39649801328778267,3.870495827868581,shared_2l_1pool
1358,4.404013976454735,0.405231025069952,3.894733963534236,shared_2l_1pool
1359,4.344918066635728,0.405025202780962,3.8366098888218403,shared_2l_1pool
1360,4.284387221559882,0.40307408198714256,3.778191050514579,shared_2l_1pool
1361,4.36471588909626,0.40647899731993675,3.8541159592568874,shared_2l_1pool
1362,4.326308844611049,0.39478507824242115,3.8289129734039307,shared_2l_1pool
1363,4.360491875559092,0.40586479008197784,3.8467980921268463,shared_2l_1pool
1364,4.314095946028829,0.3974488936364651,3.81562695838511,shared_2l_1pool
1365,5.453887861222029,1.3552370946854353,3.9807448629289865,shared_2l_1pool
1366,4.3400239665061235,0.41658803820610046,3.815992036834359,shared_2l_1pool
1367,4.340782994404435,0.4063080996274948,3.830266883596778,shared_2l_1pool
1368,4.293928854167461,0.4071600269526243,3.783212974667549,shared_2l_1pool
1369,4.353899043053389,0.40663895197212696,3.844614140689373,shared_2l_1pool
1370,4.38549998216331,0.39903586730360985,3.884165082126856,shared_2l_1pool
1371,4.415356088429689,0.3975639119744301,3.913199994713068,shared_2l_1pool
1372,4.296181024983525,0.40636793710291386,3.7856989074498415,shared_2l_1pool
1373,4.303898895159364,0.3994980361312628,3.80005594342947,shared_2l_1pool
1374,4.34006005525589,0.4025569651275873,3.8343151099979877,shared_2l_1pool
1375,4.331300966441631,0.405321829020977,3.8213070947676897,shared_2l_1pool
1376,4.3427711352705956,0.40379399433732033,3.835954936221242,shared_2l_1pool
1377,4.434905014932156,0.41811587288975716,3.9131310768425465,shared_2l_1pool
1378,4.339336883276701,0.39423396810889244,3.84065811522305,shared_2l_1pool
1379,4.334046971052885,0.4037960898131132,3.826363943517208,shared_2l_1pool
1380,4.332368029281497,0.4060198552906513,3.8187771569937468,shared_2l_1pool
1381,5.5005711037665606,1.3636439107358456,4.019282059744,shared_2l_1pool
1382,4.358820850029588,0.42006908915936947,3.8350599352270365,shared_2l_1pool
1383,4.381007980555296,0.4095439799129963,3.867408959195018,shared_2l_1pool
1384,4.402743885293603,0.4076871555298567,3.8903069216758013,shared_2l_1pool
1385,4.413156071677804,0.4156529903411865,3.892912995070219,shared_2l_1pool
1386,4.324248991906643,0.4040838684886694,3.8165440782904625,shared_2l_1pool
1387,4.3292418122291565,0.399384880438447,3.8286722265183926,shared_2l_1pool
1388,4.281562054529786,0.40693185292184353,3.771633142605424,shared_2l_1pool
1389,4.310515010729432,0.39903190918266773,3.809733083471656,shared_2l_1pool
1390,4.3002101592719555,0.3997811581939459,3.7984850350767374,shared_2l_1pool
1391,4.285286879166961,0.4052699077874422,3.7777309771627188,shared_2l_1pool
1392,4.349876893684268,0.4021450877189636,3.8448679260909557,shared_2l_1pool
1393,4.380889004096389,0.4013851284980774,3.873968031257391,shared_2l_1pool
1394,4.39054612070322,0.4046759568154812,3.8796020671725273,shared_2l_1pool
1395,4.342589993029833,0.3989199176430702,3.8408590480685234,shared_2l_1pool
1396,4.311986034736037,0.39863097481429577,3.8103540427982807,shared_2l_1pool
1397,5.474619101732969,1.3712539803236723,3.9859269745647907,shared_2l_1pool
1398,4.324099980294704,0.40868809446692467,3.8108578883111477,shared_2l_1pool
1399,4.358612932264805,0.4151030443608761,3.8365977816283703,shared_2l_1pool
1400,4.382251994684339,0.40551600977778435,3.871490014716983,shared_2l_1pool
1401,4.391669994220138,0.403375830501318,3.8855611346662045,shared_2l_1pool
1402,4.3574918527156115,0.40946202352643013,3.8459510542452335,shared_2l_1pool
1403,4.398442106321454,0.3997751045972109,3.8802199997007847,shared_2l_1pool
1404,4.334368044510484,0.4178229719400406,3.80854494869709,shared_2l_1pool
1405,4.317477811127901,0.40656118653714657,3.8071428425610065,shared_2l_1pool
1406,4.309577168896794,0.40472112596035004,3.7994307931512594,shared_2l_1pool
1407,4.373935051262379,0.4026559181511402,3.868540981784463,shared_2l_1pool
1408,4.359703045338392,0.40786992758512497,3.8485180120915174,shared_2l_1pool
1409,4.390520974993706,0.40026986971497536,3.8855711463838816,shared_2l_1pool
1410,4.355172859504819,0.4135470371693373,3.8341879844665527,shared_2l_1pool
1411,4.422306083142757,0.40006195195019245,3.9177800063043833,shared_2l_1pool
1412,4.293013131245971,0.4059320781379938,3.78403696231544,shared_2l_1pool
1413,5.477503873407841,1.3791159726679325,3.9813269395381212,shared_2l_1pool
1414,4.4641210697591305,0.4159449599683285,3.9424749556928873,shared_2l_1pool
1415,4.4141290709376335,0.4097090568393469,3.899657865986228,shared_2l_1pool
1416,4.324295092374086,0.40834490209817886,3.8111580070108175,shared_2l_1pool
1417,4.309413954615593,0.4042100626975298,3.8026359397917986,shared_2l_1pool
1418,4.3413070961833,0.4073129966855049,3.8287201896309853,shared_2l_1pool
1419,4.343715030699968,0.40162005461752415,3.8375169970095158,shared_2l_1pool
1420,4.400464938953519,0.4094420000910759,3.886784892529249,shared_2l_1pool
1421,4.346471047028899,0.41218101978302,3.8297430146485567,shared_2l_1pool
1422,4.3011619709432125,0.4129018634557724,3.785208100453019,shared_2l_1pool
1423,4.378776997327805,0.40881591849029064,3.8665130268782377,shared_2l_1pool
