step,decode_step_ms,plan_ms,forward_ms,strategy
2034,38.22917607612908,0.24615204893052578,37.87534008733928,
2035,38.22445892728865,0.24234806187450886,37.87219594232738,
2036,38.21703512221575,0.2411298919469118,37.872886983677745,
2037,38.67254196666181,0.6620630156248808,37.88559208624065,
2038,38.2517131511122,0.25992514565587044,37.88607893511653,
2039,38.22587779723108,0.2437999937683344,37.877510068938136,
2040,38.203848991543055,0.24296995252370834,37.85582911223173,
2041,38.20082312449813,0.24621584452688694,37.84461016766727,
2042,38.23613794520497,0.24173082783818245,37.89016301743686,
2043,38.20169088430703,0.2422700636088848,37.854303838685155,
2044,38.19650015793741,0.24379882961511612,37.8471661824733,
2045,38.22798794135451,0.24297088384628296,37.88052103482187,
2046,38.20170718245208,0.2454800996929407,37.852945970371366,
2047,38.200508104637265,0.240459106862545,37.855756003409624,
2048,38.20434585213661,0.2401759847998619,37.859629141166806,
2049,38.19552413187921,0.24154107086360455,37.849128944799304,
2050,38.18304487504065,0.24971691891551018,37.828964879736304,
2051,38.234998006373644,0.24502002634108067,37.88595297373831,
2052,38.197260117158294,0.24515297263860703,37.84638410434127,
2053,38.632528856396675,0.6233728490769863,37.88793901912868,
2054,38.23469486087561,0.24669291451573372,37.882322911173105,
2055,38.18430192768574,0.2428470179438591,37.83737705089152,
2056,38.250247947871685,0.24629407562315464,37.90003387257457,
2057,38.25807315297425,0.24349987506866455,37.910067941993475,
2058,38.21282391436398,0.24728686548769474,37.86080004647374,
2059,38.24311192147434,0.24086819030344486,37.89727296680212,
2060,38.28247101046145,0.24516694247722626,37.93202107772231,
2061,38.24754594825208,0.2420889213681221,37.90049208328128,
2062,38.23891491629183,0.24400604888796806,37.88781980983913,
2063,38.23092393577099,0.23901509121060371,37.889578845351934,
2064,38.22571597993374,0.2418910153210163,37.87899995222688,
2065,38.21000992320478,0.2386739943176508,37.86523710004985,
2066,38.269054144620895,0.24568196386098862,37.917640060186386,
2067,38.228407967835665,0.24071289226412773,37.88099205121398,
2068,38.26897591352463,0.24189497344195843,37.922740913927555,
2069,38.64392684772611,0.641227001324296,37.88435296155512,
2070,38.258032873272896,0.2485120203346014,37.90660481899977,
2071,38.212683983147144,0.24267612025141716,37.864519050344825,
2072,38.25258696451783,0.24815695360302925,37.89980197325349,
2073,38.24179107323289,0.24438812397420406,37.89209690876305,
2074,38.24618202634156,0.24106795899569988,37.89930511265993,
2075,38.238855078816414,0.24113408289849758,37.89325291290879,
2076,38.270162884145975,0.2493029460310936,37.9164379555732,
2077,38.265864131972194,0.2426870632916689,37.91722212918103,
2078,38.244331954047084,0.2430449239909649,37.89723594672978,
2079,38.24165603145957,0.24382397532463074,37.89024008437991,
2080,38.23675005696714,0.24740700609982014,37.88431012071669,
2081,38.21191401220858,0.24137995205819607,37.864261073991656,
2082,38.2451550103724,0.2424048725515604,37.89817518554628,
2083,38.26709394343197,0.24431804195046425,37.917681969702244,
2084,38.23339892551303,0.24827104061841965,37.88025304675102,
2085,38.70769194327295,0.6442030426114798,37.94666496105492,
2086,38.271018071100116,0.2533311489969492,37.91273897513747,
2087,38.180819945409894,0.2469599712640047,37.82988106831908,
2088,38.26818987727165,0.24255993776023388,37.91788313537836,
2089,38.21195987984538,0.24455715902149677,37.862632889300585,
2090,38.237771950662136,0.2524459268897772,37.878016009926796,
2091,38.244273979216814,0.24268892593681812,37.89867297746241,
2092,38.25621004216373,0.24320697411894798,37.9093789961189,
2093,38.25854207389057,0.24135294370353222,37.91290707886219,
2094,38.281760876998305,0.24718395434319973,37.93000499717891,
2095,38.1993418559432,0.24288706481456757,37.853235844522715,
2096,38.266343995928764,0.2447699662297964,37.916401168331504,
2097,38.23102195747197,0.24354294873774052,37.88261511363089,
2098,38.22163701988757,0.253140926361084,37.86293417215347,
2099,38.256915053352714,0.24565286003053188,37.906038109213114,
2100,38.20184082724154,0.24221697822213173,37.85648196935654,
2101,38.67188189178705,0.6502131000161171,37.90579084306955,
2102,38.27852802351117,0.247294083237648,37.92654094286263,
2103,38.28555601648986,0.24467194452881813,37.936697946861386,
2104,38.272619945928454,0.25225989520549774,37.913547130301595,
2105,38.2459950633347,0.24378695525228977,37.89818496443331,
2106,38.226451026275754,0.23955502547323704,37.881031865254045,
2107,38.25542679987848,0.24363212287425995,37.90676803328097,
2108,38.23980409651995,0.2520869020372629,37.882253993302584,
2109,38.273048819974065,0.2411350142210722,37.92832302860916,
2110,38.218452828004956,0.24448102340102196,37.87088114768267,
2111,38.21329795755446,0.2368760760873556,37.872837856411934,
2112,38.213212974369526,0.2517008688300848,37.85743308253586,
2113,38.271863013505936,0.24554692208766937,37.91733016259968,
2114,38.24101807549596,0.24187099188566208,37.89359610527754,
2115,38.23273489251733,0.24104700423777103,37.8876228351146,
2116,38.247955963015556,0.24708406999707222,37.89376001805067,
2117,38.68732205592096,0.6342611741274595,37.93901787139475,
2118,38.30603905953467,0.2456719521433115,37.95355698093772,
2119,38.23858010582626,0.24430197663605213,37.89013298228383,
2120,38.240971975028515,0.24558301083743572,37.89132600650191,
2121,38.267923053354025,0.2435450442135334,37.91779791936278,
2122,38.25885895639658,0.24917209520936012,37.90456801652908,
2123,38.24170702137053,0.24320697411894798,37.89529204368591,
2124,38.23538916185498,0.24045677855610847,37.89153601974249,
2125,38.27951196581125,0.245765782892704,37.92802803218365,
2126,38.261385168880224,0.24933507665991783,37.90736407972872,
2127,38.23137213476002,0.24612899869680405,37.880281917750835,
2128,38.259509950876236,0.2438540104776621,37.911002058535814,
2129,38.24932291172445,0.24144095368683338,37.902955897152424,
2130,38.24186301790178,0.24718092754483223,37.8915430046618,
2131,38.2793250028044,0.24063698947429657,37.92806412093341,
2132,38.25881704688072,0.2479790709912777,37.9057910759002,
2133,38.69205806404352,0.6444279570132494,37.930033868178725,
2134,38.266626885160804,0.2505260054022074,37.911121966317296,
2135,38.259625900536776,0.24242396466434002,37.91288798674941,
2136,38.25042909011245,0.24818303063511848,37.89682989008725,
2137,38.252478931099176,0.24233502335846424,37.9054001532495,
2138,38.25914696790278,0.24249497801065445,37.91107493452728,
2139,38.28710410743952,0.24513714015483856,37.936444859951735,
2140,38.26261800713837,0.24928408674895763,37.90852893143892,
2141,38.273717975243926,0.2440649550408125,37.924121832475066,
2142,38.26009901240468,0.24131801910698414,37.91385795921087,
2143,38.29511092044413,0.2464780118316412,37.94143791310489,
2144,38.27542904764414,0.24774600751698017,37.92252205312252,
2145,38.27588399872184,0.24357996881008148,37.929253885522485,
2146,38.26864901930094,0.24425587616860867,37.9200701136142,
2147,38.25847990810871,0.2473259810358286,37.90744114667177,
2148,38.27149095013738,0.24239998310804367,37.92402986437082,
2149,38.68929296731949,0.6298411171883345,37.944849813356996,
2150,38.283278001472354,0.24934997782111168,37.929209880530834,
2151,38.265525130555034,0.24086912162601948,37.91947290301323,
2152,38.25003397651017,0.24700514040887356,37.89839893579483,
2153,38.23519591242075,0.2486382145434618,37.881096825003624,
2154,38.25459792278707,0.24533201940357685,37.9038501996547,
2155,38.28627499751747,0.24312501773238182,37.93755988590419,
2156,38.29328599385917,0.25292113423347473,37.933525862172246,
2157,38.263291120529175,0.24346308782696724,37.913612090051174,
2158,38.270271848887205,0.2478568349033594,37.913289153948426,
2159,38.28636207617819,0.24521094746887684,37.93487185612321,
2160,38.238470209762454,0.251655001193285,37.88253106176853,
2161,38.29040587879717,0.2419021911919117,37.94417600147426,
2162,38.258877117186785,0.24034781381487846,37.9138442222029,
2163,38.268574979156256,0.2417729701846838,37.92133880779147,
2164,38.26736588962376,0.24008401669561863,37.923279916867614,
2165,38.708481937646866,0.6228168494999409,37.96950005926192,
2166,38.28184003941715,0.2463250420987606,37.92603290639818,
2167,38.26149390079081,0.24623796343803406,37.90997597388923,
2168,38.31810504198074,0.24280697107315063,37.97096898779273,
2169,38.28004701063037,0.2487259916961193,37.92870487086475,
2170,38.28862891532481,0.24431990459561348,37.9406800493598,
2171,38.303697016090155,0.23994804359972477,37.960421992465854,
2172,38.274564081802964,0.2490258775651455,37.921453127637506,
2173,38.28324610367417,0.23906794376671314,37.941663060337305,
2174,38.289392134174705,0.24072895757853985,37.94430801644921,
2175,38.27347094193101,0.24088192731142044,37.92757191695273,
2176,38.2245909422636,0.25034183636307716,37.868580082431436,
2177,38.31924591213465,0.24116598069667816,37.97280811704695,
2178,38.296205922961235,0.24184398353099823,37.949583027511835,
2179,38.32025011070073,0.24708709679543972,37.969192024320364,
2180,38.29710395075381,0.24722912348806858,37.94591990299523,
2181,38.683987921103835,0.6397329270839691,37.92609693482518,
2182,38.249801844358444,0.24929014034569263,37.896709982305765,
2183,38.2808109279722,0.24565588682889938,37.930699065327644,
2184,38.31628989428282,0.24544703774154186,37.96611703000963,
2185,38.282438879832625,0.24927803315222263,37.9265199881047,
2186,38.3152209687978,0.24502701126039028,37.96415193937719,
2187,38.28928107395768,0.24778302758932114,37.936801090836525,
2188,38.28838188201189,0.25244918651878834,37.93124994263053,
2189,38.262883899733424,0.24418486282229424,37.91342303156853,
2190,38.369185058400035,0.24471012875437737,38.020408945158124,
2191,38.29072997905314,0.250119948759675,37.93604695238173,
2192,38.23473211377859,0.2426360733807087,37.886346923187375,
2193,38.2817171048373,0.2434011548757553,37.93285088613629,
2194,38.27362391166389,0.24242280051112175,37.9264981020242,
2195,38.26847905293107,0.2514959778636694,37.911922903731465,
2196,38.29601081088185,0.24532992392778397,37.947657983750105,
2197,38.731949869543314,0.6710370071232319,37.945501040667295,
2198,38.30071818083525,0.252637080848217,37.94187307357788,
2199,38.31472806632519,0.2468510065227747,37.96334215439856,
2200,38.30910101532936,0.2560000866651535,37.948465906083584,
2201,38.29828300513327,0.24820794351398945,37.93992102146149,
2202,38.26651512645185,0.24219509214162827,37.91885310783982,
2203,38.26467506587505,0.2469029277563095,37.91003907099366,
2204,38.33221783861518,0.24603097699582577,37.981946021318436,
2205,38.32303988747299,0.24137203581631184,37.977412110194564,
2206,38.3204729296267,0.24267984554171562,37.971012061461806,
2207,38.310292875394225,0.2433678600937128,37.96229907311499,
2208,38.270034827291965,0.24490104988217354,37.920494796708226,
2209,38.293875055387616,0.2434279303997755,37.946416065096855,
2210,38.31984684802592,0.2479709219187498,37.96629887074232,
2211,38.292367942631245,0.24373596534132957,37.94402605853975,
2212,38.32097188569605,0.24363701231777668,37.97323303297162,
2213,38.74928504228592,0.6643040105700493,37.969740107655525,
2214,38.32038398832083,0.2473450731486082,37.970739882439375,
2215,38.244929164648056,0.2516000531613827,37.887446815147996,
2216,38.23895496316254,0.24597602896392345,37.888356018811464,
2217,38.282405119389296,0.24515087716281414,37.931087194010615,
2218,38.307189010083675,0.24531502276659012,37.95712790451944,
2219,38.30006089992821,0.24513714015483856,37.94863191433251,
2220,38.29430299811065,0.2439988311380148,37.94335899874568,
2221,38.316241931170225,0.24680700153112411,37.96191397123039,
2222,38.28974114730954,0.25203684344887733,37.93258615769446,
2223,38.27939019538462,0.2465380821377039,37.928292993456125,
2224,38.298798026517034,0.2412758767604828,37.95375605113804,
2225,38.27643091790378,0.24865916930139065,37.92477399110794,
2226,38.29459403641522,0.24765590205788612,37.94215805828571,
2227,38.29074511304498,0.2434940543025732,37.94382093474269,
2228,38.31819607876241,0.24965498596429825,37.962185917422175,
2229,38.73200621455908,0.6540489848703146,37.96188207343221,
2230,38.34880795329809,0.2549411728978157,37.987192859873176,
2231,38.3272219914943,0.2456200309097767,37.977537140250206,
2232,38.31449896097183,0.2423201221972704,37.967846961691976,
2233,38.339878898113966,0.2536759711802006,37.98044612631202,
2234,38.27715595252812,0.24131196551024914,37.93291421607137,
2235,38.33750216290355,0.24126097559928894,37.98889718018472,
2236,38.33250002935529,0.24926895275712013,37.97914297319949,
2237,38.32496213726699,0.24411804042756557,37.97646006569266,
2238,38.29451906494796,0.24155108258128166,37.94750990346074,
2239,38.310463074594736,0.24962588213384151,37.95181307941675,
2240,38.30796480178833,0.24783308617770672,37.95495396479964,
2241,38.279975997284055,0.24586496874690056,37.9284480586648,
2242,38.35087199695408,0.2451390027999878,37.994947051629424,
2243,38.3121760096401,0.24797581136226654,37.96009300276637,
2244,38.32263988442719,0.2422761172056198,37.97640185803175,
2245,38.72485505416989,0.6324830465018749,37.976440973579884,
2246,38.300754968076944,0.24855812080204487,37.94735693372786,
2247,38.290634052827954,0.24516507983207703,37.93519292958081,
2248,38.31684100441635,0.24458603002130985,37.96712588518858,
2249,38.328625028952956,0.24457997642457485,37.97684796154499,
2250,38.37010893039405,0.24302583187818527,38.0257130600512,
2251,38.33660506643355,0.24482212029397488,37.98702405765653,
2252,38.314901990816,0.24359719827771187,37.969195982441306,
2253,38.294514175504446,0.24121301248669624,37.94631012715399,
2254,38.30737411044538,0.25109387934207916,37.9507290199399,
2255,38.310478208586574,0.2446579746901989,37.959830136969686,
2256,38.32436609081924,0.24458603002130985,37.97498904168606,
2257,38.31346286460757,0.2440391108393669,37.962134927511215,
2258,38.29213394783437,0.24208193644881248,37.94628498144448,
2259,38.30049489624798,0.24217902682721615,37.95472299680114,
2260,38.2878459058702,0.2483949065208435,37.93483297340572,
2261,38.73179410584271,0.6109550595283508,38.005789974704385,
2262,38.3423650637269,0.24924194440245628,37.989379139617085,
2263,38.34880399517715,0.24502701126039028,37.998395040631294,
2264,38.34381583146751,0.24733692407608032,37.991362158209085,
2265,38.32444199360907,0.24939002469182014,37.96970983967185,
2266,38.33081014454365,0.24743098765611649,37.97669499181211,
2267,38.353545824065804,0.24693901650607586,37.99496591091156,
2268,38.3236079942435,0.2469080500304699,37.970406003296375,
2269,38.32839312963188,0.24710595607757568,37.97370195388794,
2270,38.33221481181681,0.24577602744102478,37.97364607453346,
2271,38.37364702485502,0.24924403987824917,37.98809996806085,
2272,38.34236483089626,0.2566708717495203,37.97580115497112,
2273,38.37156295776367,0.25549391284585,38.01167104393244,
2274,38.298917934298515,0.24761981330811977,37.94562304392457,
2275,38.3310669567436,0.24573109112679958,37.97867405228317,
2276,38.294156081974506,0.2538100816309452,37.93337708339095,
2277,38.81689812988043,0.6641959771513939,38.0348670296371,
2278,38.36929891258478,0.26057008653879166,38.00313198007643,
2279,38.33251981996,0.2491020131856203,37.977193016558886,
2280,38.32948999479413,0.2508480101823807,37.97424491494894,
2281,38.279886124655604,0.24945498444139957,37.92558214627206,
2282,38.316294085234404,0.24374108761548996,37.96670492738485,
2283,38.343194872140884,0.24467497132718563,37.9939500708133,
2284,38.314717123284936,0.24956907145678997,37.959455978125334,
2285,38.350800052285194,0.2449920866638422,38.00023510120809,
2286,38.3327379822731,0.2466859295964241,37.98000491224229,
2287,38.34708500653505,0.2500778064131737,37.991606164723635,
2288,38.29187504015863,0.2462039701640606,37.93981205672026,
2289,38.315325044095516,0.24589896202087402,37.96470491215587,
2290,38.303466979414225,0.2500459086149931,37.9487220197916,
2291,38.319317856803536,0.24687591940164566,37.966719130054116,
2292,38.34209102205932,0.2487250603735447,37.9897600505501,
2293,38.75670908018947,0.6632271688431501,37.97764191403985,
2294,38.28514693304896,0.250284094363451,37.931161001324654,
2295,38.317810045555234,0.250489916652441,37.96233399771154,
2296,38.341013016179204,0.24531083181500435,37.99125296063721,
2297,38.35096396505833,0.24716905318200588,37.999096093699336,
2298,38.33457292057574,0.2490570768713951,37.980807945132256,
2299,38.30586397089064,0.24611200205981731,37.95657306909561,
2300,38.375327829271555,0.24420092813670635,38.023600121960044,
2301,38.30742300488055,0.2449250314384699,37.958750035613775,
2302,38.35090110078454,0.24490198120474815,38.00147399306297,
2303,38.347780937328935,0.2480789553374052,37.9868489690125,
2304,38.29485597088933,0.24399184621870518,37.94557601213455,
2305,38.32591907121241,0.24294783361256123,37.979348096996546,
2306,38.30352006480098,0.24245399981737137,37.9562450107187,
2307,38.32172183319926,0.2492519561201334,37.967571057379246,
2308,38.279701955616474,0.24688616394996643,37.92718495242298,
2309,38.74665405601263,0.6361799314618111,37.996519124135375,
2310,38.39563112705946,0.24761795066297054,38.04231993854046,
2311,38.33374194800854,0.2500510308891535,37.97550080344081,
2312,38.35411695763469,0.2488940954208374,38.003142923116684,
2313,38.35433395579457,0.24735694751143456,38.00105000846088,
2314,38.32251694984734,0.25046803057193756,37.967010168358684,
2315,38.369172951206565,0.24564191699028015,38.01843500696123,
2316,38.35227293893695,0.24695810861885548,38.000965025275946,
2317,38.38107502087951,0.25252089835703373,38.02374214865267,
2318,38.33464300259948,0.2484130673110485,37.981357891112566,
2319,38.319447077810764,0.24664495140314102,37.96758106909692,
2320,38.43046398833394,0.2662660554051399,38.05592004209757,
2321,38.33578899502754,0.24585099890828133,37.98717283643782,
2322,38.383302045986056,0.24787802249193192,38.0298460368067,
2323,38.332121912389994,0.24536997079849243,37.9822610411793,
2324,38.325703935697675,0.24553085677325726,37.9772731103003,
2325,38.78453094512224,0.6348730530589819,38.034142926335335,
2326,38.38947904296219,0.24884380400180817,38.03696506656706,
2327,38.34008704870939,0.24860608391463757,37.98739309422672,
2328,38.36733498610556,0.24420488625764847,38.018577033653855,
2329,38.365870947018266,0.24987803772091866,38.00959582440555,
2330,38.38384407572448,0.24868990294635296,38.0300460383296,
2331,38.342490093782544,0.24590897373855114,37.99179405905306,
2332,38.38279889896512,0.2526300959289074,38.02727395668626,
2333,38.32360007800162,0.2445101272314787,37.97416598536074,
2334,38.35891303606331,0.24475413374602795,38.0096968729049,
2335,38.34706894122064,0.2510978374630213,37.9893290810287,
2336,38.35204499773681,0.24910294450819492,37.99829492345452,
2337,38.317963015288115,0.2426400315016508,37.97070379368961,
2338,38.3179581258446,0.25040307082235813,37.963957991451025,
2339,38.32749696448445,0.24626892991364002,37.97725006006658,
2340,38.35039003752172,0.24596997536718845,37.99950913526118,
2341,38.7843381613493,0.6388130132108927,38.031639996916056,
2342,38.36978110484779,0.2500200644135475,38.0110889673233,
2343,38.367254892364144,0.24635391309857368,38.015148136764765,
2344,38.32968603819609,0.2490920014679432,37.975576939061284,
2345,38.37951994501054,0.2496798988431692,38.02593098953366,
2346,38.3643691893667,0.24416297674179077,38.01319794729352,
2347,38.39530795812607,0.24469406343996525,38.0445490591228,
2348,38.35017909295857,0.2544128801673651,37.992379162460566,
2349,38.38464594446123,0.24475599639117718,38.03505189716816,
2350,38.3860741276294,0.24641002528369427,38.03557390347123,
2351,38.35449903272092,0.24398206733167171,38.006162038072944,
2352,38.3399510756135,0.2463341224938631,37.98789484426379,
2353,38.39153307490051,0.25143101811408997,38.03622303530574,
2354,38.32409391179681,0.24374108761548996,37.97473385930061,
2355,38.36621204391122,0.24317298084497452,38.017943035811186,
2356,38.36671286262572,0.24821818806231022,38.01446291618049,
2357,38.81668113172054,0.634749885648489,38.05447416380048,
2358,38.41153718531132,0.2513390500098467,38.05603599175811,
2359,38.36560691706836,0.25254092179238796,38.009487092494965,
2360,38.388952845707536,0.253146979957819,38.031025091186166,
2361,38.38047897443175,0.245196046307683,38.02823298610747,
2362,38.3797490503639,0.2540680579841137,38.01895794458687,
2363,38.35274581797421,0.24783099070191383,38.00223907455802,
2364,38.332612020894885,0.24583516642451286,37.98237000592053,
2365,38.362340070307255,0.25403499603271484,38.00477599725127,
2366,38.328818045556545,0.2484999131411314,37.97551803290844,
2367,38.36321295239031,0.24569593369960785,38.01102307625115,
2368,38.3948280941695,0.2536899410188198,38.034915924072266,
2369,38.36121316999197,0.24599791504442692,38.01010805182159,
2370,38.378078024834394,0.24784286506474018,38.0241721868515,
2371,38.33613800816238,0.2454710192978382,37.98214695416391,
2372,38.36086788214743,0.24813693016767502,38.00772409886122,
2373,38.80240395665169,0.6275428459048271,38.047845009714365,
2374,38.410311099141836,0.2532049547880888,38.05215121246874,
2375,38.35463407449424,0.2531609497964382,37.994339130818844,
2376,38.35535002872348,0.2473208587616682,38.00211916677654,
2377,38.36280503310263,0.24545611813664436,38.00796787254512,
2378,38.371621165424585,0.2494619693607092,38.01713488064706,
2379,38.38371601887047,0.24610687978565693,38.03166304714978,
2380,38.37849199771881,0.256997998803854,38.01695886068046,
2381,38.36558503098786,0.24553504772484303,38.01410598680377,
2382,38.40048098936677,0.2434460911899805,38.05189998820424,
2383,38.383411010727286,0.24699699133634567,38.031287025660276,
2384,38.34126004949212,0.24828710593283176,37.98683383502066,
2385,38.35686692036688,0.24810689501464367,38.00301207229495,
2386,38.344650994986296,0.24626310914754868,37.99305786378682,
2387,38.32544991746545,0.2458319067955017,37.97327494248748,
2388,38.37587288580835,0.2455250360071659,38.025710033252835,
2389,38.81620103493333,0.6382351275533438,38.06032985448837,
2390,38.41168200597167,0.2570191863924265,38.049815921112895,
2391,38.368290988728404,0.2484479919075966,38.016555132344365,
2392,38.381350226700306,0.24708802811801434,38.02623995579779,
2393,38.40974601916969,0.24643214419484138,38.05888583883643,
2394,38.379869190976024,0.2464728895574808,38.028148002922535,
2395,38.39046601206064,0.25232997722923756,38.03233685903251,
2396,38.38499612174928,0.25092787109315395,38.029042072594166,
2397,38.35947089828551,0.24416297674179077,38.00892783328891,
2398,38.36010699160397,0.24466495960950851,38.010639138519764,
2399,38.393431110307574,0.24582003243267536,38.04382006637752,
2400,38.445848040282726,0.2709869295358658,38.0704989656806,
2401,38.378877798095345,0.24656904861330986,38.02841785363853,
2402,38.375966949388385,0.24540117010474205,38.023061817511916,
2403,38.425936829298735,0.24790083989501,38.07383612729609,
2404,38.382620085030794,0.24751410819590092,38.03028608672321,
2405,38.80079509690404,0.6430270150303841,38.04375510662794,
2406,38.426071871072054,0.2525260206311941,38.069136906415224,
2407,38.37428707629442,0.25064684450626373,38.01992000080645,
2408,38.37785590440035,0.2504568547010422,38.02297101356089,
2409,38.40824216604233,0.2519139088690281,38.05246902629733,
2410,38.3868389762938,0.2480249386280775,38.03431196138263,
2411,38.39763603173196,0.25254697538912296,38.03848591633141,
2412,38.42239314690232,0.25083799846470356,38.06574083864689,
2413,38.43826218508184,0.2472689375281334,38.08412794023752,
2414,38.38446596637368,0.25148317217826843,38.02844695746899,
2415,38.3968660607934,0.24602795019745827,38.04482310079038,
2416,38.385421968996525,0.2554368693381548,38.025281159207225,
2417,38.38399494998157,0.24938001297414303,38.03106700070202,
2418,38.39577781036496,0.24913111701607704,38.0391099024564,
2419,38.41242706403136,0.25959708727896214,38.04682893678546,
2420,38.401574129238725,0.25255512446165085,38.0443730391562,
2421,38.81660499610007,0.6347009912133217,38.06500812061131,
2422,38.40090497396886,0.24832808412611485,38.04504289291799,
2423,38.41676306910813,0.25243288837373257,38.05963811464608,
2424,38.399406941607594,0.24786009453237057,38.045953027904034,
2425,38.40650990605354,0.25590788573026657,38.046187022700906,
2426,38.426382932811975,0.24621514603495598,38.07369782589376,
2427,38.399572018533945,0.24539604783058167,38.045976078137755,
2428,38.347332971170545,0.2456179354339838,37.99821995198727,
2429,38.412156980484724,0.2449708990752697,38.06269005872309,
2430,38.41541288420558,0.2538429107517004,38.05752517655492,
2431,38.419987075030804,0.24788500741124153,38.06691779755056,
2432,38.37934113107622,0.24676811881363392,38.02832285873592,
2433,38.40595600195229,0.24715904146432877,38.05477684363723,
2434,38.40687102638185,0.2494649961590767,38.05278101935983,
2435,38.386098109185696,0.25435094721615314,38.02829701453447,
2436,38.37707103230059,0.2506768796592951,38.02229999564588,
2437,38.847412914037704,0.6289000157266855,38.102376041933894,
2438,38.41512091457844,0.25170808658003807,38.06023485958576,
2439,38.42943697236478,0.25465688668191433,38.06839603930712,
2440,38.38688903488219,0.24857884272933006,38.03431009873748,
2441,38.41953701339662,0.2565148752182722,38.05838408879936,
2442,38.40096015483141,0.25013391859829426,38.04524219594896,
2443,38.43710105866194,0.24733110330998898,38.0833400413394,
2444,38.385357009246945,0.2490419428795576,38.03275199607015,
2445,38.42566115781665,0.2462170086801052,38.07607805356383,
2446,38.407300133258104,0.25094905868172646,38.05311489850283,
2447,38.39179081842303,0.2474531065672636,38.04061794653535,
2448,38.41200401075184,0.24324795231223106,38.05959410965443,
2449,38.38060307316482,0.24897092953324318,38.026683032512665,
2450,38.430113112553954,0.24865707382559776,38.07677794247866,
2451,38.41490810737014,0.2517830580472946,38.05824392475188,
2452,38.37464516982436,0.24502305313944817,38.02617499604821,
2453,38.82273007184267,0.6265491247177124,38.07821194641292,
2454,38.432602072134614,0.24938699789345264,38.075361866503954,
2455,38.40409102849662,0.2529788762331009,38.04720705375075,
2456,38.412002846598625,0.25210599415004253,38.055368000641465,
2457,38.423553109169006,0.2585311885923147,38.05988887324929,
2458,38.43150404281914,0.24761096574366093,38.078692043200135,
2459,38.40180905535817,0.2487259916961193,38.048083893954754,
2460,38.40851900167763,0.24975300766527653,38.05495100095868,
2461,38.39519200846553,0.24692388251423836,38.04524498991668,
2462,38.40077901259065,0.25018188171088696,38.04516512900591,
2463,38.385831052437425,0.2499050460755825,38.031795993447304,
2464,38.41274487785995,0.2530061174184084,38.056551944464445,
2465,38.393150782212615,0.24634413421154022,38.041166961193085,
2466,38.412352092564106,0.2488188911229372,38.060031132772565,
2467,38.41162985190749,0.24996907450258732,38.052756106480956,
2468,38.4074910543859,0.24713901802897453,38.05479104630649,
2469,38.82178198546171,0.63184997998178,38.073976058512926,
2470,38.438442163169384,0.25014509446918964,38.083082996308804,
2471,38.40277390554547,0.2520289272069931,38.04635303094983,
2472,38.41921896673739,0.25355000980198383,38.061860017478466,
2473,38.42475195415318,0.2534689847379923,38.0665089469403,
2474,38.41946693137288,0.2494598738849163,38.06584305129945,
2475,38.47342683002353,0.25517307221889496,38.1149819586426,
2476,38.375922944396734,0.25202403776347637,38.020879961550236,
2477,38.372543873265386,0.24910899810492992,38.017270155251026,
2478,38.41069992631674,0.24804100394248962,38.058543810620904,
2479,38.37346215732396,0.2488910686224699,38.018998922780156,
2480,38.4000560734421,0.25598984211683273,38.03861513733864,
2481,38.39804278686643,0.24927989579737186,38.04188594222069,
2482,38.42188813723624,0.24610920809209347,38.06733200326562,
2483,38.424629950895905,0.2461089752614498,38.07403100654483,
2484,38.435417925938964,0.2493539359420538,38.081330014392734,
2485,38.84336701594293,0.6331498734652996,38.09422207996249,
2486,38.38607994839549,0.25468203239142895,38.02449884824455,
2487,38.42266998253763,0.24848198518157005,38.069888949394226,
2488,38.407614920288324,0.24998397566378117,38.05090207606554,
2489,38.42408093623817,0.24593714624643326,38.07142795994878,
2490,38.42310095205903,0.2454221248626709,38.07290596887469,
2491,38.44532719813287,0.2556079998612404,38.081732112914324,
2492,38.4033068548888,0.2515409141778946,38.04749506525695,
2493,38.443526020273566,0.25164103135466576,38.08713983744383,
2494,38.44764595851302,0.2492091152817011,38.09298505075276,
2495,38.38772606104612,0.24857418611645699,38.033489836379886,
2496,38.44123496674001,0.2476479858160019,38.08875405229628,
2497,38.42931380495429,0.24365680292248726,38.08052302338183,
2498,38.3802680298686,0.25180308148264885,38.02322200499475,
2499,38.42293191701174,0.24817301891744137,38.071668008342385,
2500,38.42188301496208,0.2553898375481367,38.06262603029609,
2501,38.82686700671911,0.6303989794105291,38.078911835327744,
2502,38.475303910672665,0.25645620189607143,38.11387997120619,
2503,38.436714094132185,0.24985289201140404,38.082247134298086,
2504,38.45558501780033,0.2587710041552782,38.09130401350558,
2505,38.41979498974979,0.24673901498317719,38.06592780165374,
2506,38.39225112460554,0.2555111423134804,38.03075500763953,
2507,38.39692403562367,0.25009107775986195,38.04145101457834,
2508,38.42625813558698,0.2493150532245636,38.07163401506841,
2509,38.392914924770594,0.25052111595869064,38.03802188485861,
2510,38.453098852187395,0.25119795463979244,38.09638391248882,
2511,38.42366486787796,0.2559369895607233,38.06210099719465,
2512,38.42565510421991,0.25120191276073456,38.0704200360924,
2513,38.420338882133365,0.256488099694252,38.05929888039827,
2514,38.43331802636385,0.24902098812162876,38.077028933912516,
2515,38.40021090582013,0.2511260099709034,38.0480601452291,
