label,B,K,L_p,depth_max,group_counts,chosen_tag,chosen_us,chosen_depth,chosen_t_large,chosen_pool,chosen_family,best_in_prod_11_tag,best_in_prod_11_us,prod_11_relative_loss,all_costs_json
K16_Lp32768_nI3_Li256_Lt16_br2_dm5,8,16,32768,5,2/4/8,shared_d5_p1_t16,1057.723,5,16,1,shared,shared_d3_p2_t64,1262.311,0.1934,"{""per_beam"": 13575.558, ""shared_d2_p1_t16"": 1371.191, ""shared_d2_p1_t32"": 1523.788, ""shared_d2_p1_t64"": 1622.173, ""shared_d2_p1_t96"": 1659.814, ""shared_d2_p1_t128"": 1680.042, ""shared_d2_p2_t16"": 1391.191, ""shared_d2_p2_t32"": 1391.191, ""shared_d2_p2_t64"": 1391.191, ""shared_d2_p2_t96"": 1391.191, ""shared_d2_p2_t128"": 1391.191, ""shared_d2_dec_tail"": 1496.782, ""shared_d3_p1_t16"": 1242.311, ""shared_d3_p1_t32"": 1394.478, ""shared_d3_p1_t64"": 1492.741, ""shared_d3_p1_t96"": 1530.358, ""shared_d3_p1_t128"": 1550.577, ""shared_d3_p2_t16"": 1262.311, ""shared_d3_p2_t32"": 1262.311, ""shared_d3_p2_t64"": 1262.311, ""shared_d3_p2_t96"": 1262.311, ""shared_d3_p2_t128"": 1262.311, ""shared_d3_dec_tail"": 1417.702, ""shared_d4_p1_t16"": 1131.611, ""shared_d4_p1_t32"": 1283.573, ""shared_d4_p1_t64"": 1381.78, ""shared_d4_p1_t96"": 1419.387, ""shared_d4_p1_t128"": 1439.603, ""shared_d4_p2_t16"": 1151.611, ""shared_d4_p2_t32"": 1151.611, ""shared_d4_p2_t64"": 1151.611, ""shared_d4_p2_t96"": 1151.611, ""shared_d4_p2_t128"": 1151.611, ""shared_d4_dec_tail"": 1357.094, ""shared_d5_p1_t16"": 1057.723, ""shared_d5_p1_t32"": 1209.612, ""shared_d5_p1_t64"": 1307.801, ""shared_d5_p1_t96"": 1345.403, ""shared_d5_p1_t128"": 1365.618, ""shared_d5_p2_t16"": 1077.723, ""shared_d5_p2_t32"": 1077.723, ""shared_d5_p2_t64"": 1077.723, ""shared_d5_p2_t96"": 1077.723, ""shared_d5_p2_t128"": 1077.723, ""shared_d5_dec_tail"": 1333.466}"
K16_Lp32768_nI3_Li256_Lt16_br2_dm5,32,16,32768,5,2/4/8,shared_d5_p1_t16,3930.893,5,16,1,shared,shared_d3_p2_t64,4687.443,0.1925,"{""per_beam"": 54302.233, ""shared_d2_p1_t16"": 5182.963, ""shared_d2_p1_t32"": 5792.554, ""shared_d2_p1_t64"": 6184.491, ""shared_d2_p1_t96"": 6333.555, ""shared_d2_p1_t128"": 6412.968, ""shared_d2_p2_t16"": 5202.963, ""shared_d2_p2_t32"": 5202.963, ""shared_d2_p2_t64"": 5202.963, ""shared_d2_p2_t96"": 5202.963, ""shared_d2_p2_t128"": 5202.963, ""shared_d2_dec_tail"": 5656.094, ""shared_d3_p1_t16"": 4667.443, ""shared_d3_p1_t32"": 5275.312, ""shared_d3_p1_t64"": 5666.762, ""shared_d3_p1_t96"": 5815.73, ""shared_d3_p1_t128"": 5895.109, ""shared_d3_p2_t16"": 4687.443, ""shared_d3_p2_t32"": 4687.443, ""shared_d3_p2_t64"": 4687.443, ""shared_d3_p2_t96"": 4687.443, ""shared_d3_p2_t128"": 4687.443, ""shared_d3_dec_tail"": 5318.94, ""shared_d4_p1_t16"": 4225.246, ""shared_d4_p1_t32"": 4832.559, ""shared_d4_p1_t64"": 5224.321, ""shared_d4_p1_t96"": 5373.747, ""shared_d4_p1_t128"": 5453.611, ""shared_d4_p2_t16"": 4245.246, ""shared_d4_p2_t32"": 4245.246, ""shared_d4_p2_t64"": 4245.246, ""shared_d4_p2_t96"": 4245.246, ""shared_d4_p2_t128"": 4245.246, ""shared_d4_dec_tail"": 5057.073, ""shared_d5_p1_t16"": 3930.893, ""shared_d5_p1_t32"": 4538.45, ""shared_d5_p1_t64"": 4931.202, ""shared_d5_p1_t96"": 5081.614, ""shared_d5_p1_t128"": 5162.473, ""shared_d5_p2_t16"": 3950.893, ""shared_d5_p2_t32"": 3950.893, ""shared_d5_p2_t64"": 3950.893, ""shared_d5_p2_t96"": 3950.893, ""shared_d5_p2_t128"": 3950.893, ""shared_d5_dec_tail"": 4944.529}"
K16_Lp32768_nI3_Li256_Lt64_br2_dm5,1,16,32768,5,2/4/8,shared_d5_p1_t16,223.543,5,16,1,shared,shared_d3_p2_t64,266.616,0.1927,"{""per_beam"": 1699.372, ""shared_d2_p1_t16"": 262.726, ""shared_d2_p1_t32"": 282.046, ""shared_d2_p1_t64"": 294.767, ""shared_d2_p1_t96"": 299.854, ""shared_d2_p1_t128"": 302.762, ""shared_d2_p2_t16"": 282.726, ""shared_d2_p2_t32"": 282.726, ""shared_d2_p2_t64"": 282.726, ""shared_d2_p2_t96"": 282.726, ""shared_d2_p2_t128"": 282.726, ""shared_d2_dec_tail"": 286.077, ""shared_d3_p1_t16"": 246.616, ""shared_d3_p1_t32"": 265.882, ""shared_d3_p1_t64"": 278.588, ""shared_d3_p1_t96"": 283.672, ""shared_d3_p1_t128"": 286.579, ""shared_d3_p2_t16"": 266.616, ""shared_d3_p2_t32"": 266.616, ""shared_d3_p2_t64"": 266.616, ""shared_d3_p2_t96"": 266.616, ""shared_d3_p2_t128"": 266.616, ""shared_d3_dec_tail"": 282.269, ""shared_d4_p1_t16"": 232.779, ""shared_d4_p1_t32"": 252.019, ""shared_d4_p1_t64"": 264.718, ""shared_d4_p1_t96"": 269.801, ""shared_d4_p1_t128"": 272.707, ""shared_d4_p2_t16"": 252.779, ""shared_d4_p2_t32"": 252.779, ""shared_d4_p2_t64"": 252.779, ""shared_d4_p2_t96"": 252.779, ""shared_d4_p2_t128"": 252.779, ""shared_d4_dec_tail"": 280.769, ""shared_d5_p1_t16"": 223.543, ""shared_d5_p1_t32"": 242.774, ""shared_d5_p1_t64"": 255.47, ""shared_d5_p1_t96"": 260.553, ""shared_d5_p1_t128"": 263.459, ""shared_d5_p2_t16"": 243.543, ""shared_d5_p2_t32"": 243.543, ""shared_d5_p2_t64"": 243.543, ""shared_d5_p2_t96"": 243.543, ""shared_d5_p2_t128"": 243.543, ""shared_d5_dec_tail"": 283.892}"
K16_Lp32768_nI3_Li256_Lt64_br2_dm5,8,16,32768,5,2/4/8,shared_d5_p1_t16,1084.744,5,16,1,shared,shared_d3_p2_t64,1289.332,0.1886,"{""per_beam"": 13594.98, ""shared_d2_p1_t16"": 1398.212, ""shared_d2_p1_t32"": 1551.167, ""shared_d2_p1_t64"": 1649.733, ""shared_d2_p1_t96"": 1687.435, ""shared_d2_p1_t128"": 1707.694, ""shared_d2_p2_t16"": 1418.212, ""shared_d2_p2_t32"": 1418.212, ""shared_d2_p2_t64"": 1418.212, ""shared_d2_p2_t96"": 1418.212, ""shared_d2_p2_t128"": 1418.212, ""shared_d2_dec_tail"": 1516.203, ""shared_d3_p1_t16"": 1269.332, ""shared_d3_p1_t32"": 1421.856, ""shared_d3_p1_t64"": 1520.301, ""shared_d3_p1_t96"": 1557.979, ""shared_d3_p1_t128"": 1578.23, ""shared_d3_p2_t16"": 1289.332, ""shared_d3_p2_t32"": 1289.332, ""shared_d3_p2_t64"": 1289.332, ""shared_d3_p2_t96"": 1289.332, ""shared_d3_p2_t128"": 1289.332, ""shared_d3_dec_tail"": 1437.123, ""shared_d4_p1_t16"": 1158.633, ""shared_d4_p1_t32"": 1310.951, ""shared_d4_p1_t64"": 1409.341, ""shared_d4_p1_t96"": 1447.008, ""shared_d4_p1_t128"": 1467.255, ""shared_d4_p2_t16"": 1178.633, ""shared_d4_p2_t32"": 1178.633, ""shared_d4_p2_t64"": 1178.633, ""shared_d4_p2_t96"": 1178.633, ""shared_d4_p2_t128"": 1178.633, ""shared_d4_dec_tail"": 1376.515, ""shared_d5_p1_t16"": 1084.744, ""shared_d5_p1_t32"": 1236.991, ""shared_d5_p1_t64"": 1335.361, ""shared_d5_p1_t96"": 1373.025, ""shared_d5_p1_t128"": 1393.27, ""shared_d5_p2_t16"": 1104.744, ""shared_d5_p2_t32"": 1104.744, ""shared_d5_p2_t64"": 1104.744, ""shared_d5_p2_t96"": 1104.744, ""shared_d5_p2_t128"": 1104.744, ""shared_d5_dec_tail"": 1352.888}"
K16_Lp32768_nI3_Li256_Lt64_br2_dm5,32,16,32768,5,2/4/8,shared_d5_p1_t16,4038.978,5,16,1,shared,shared_d3_p2_t64,4795.527,0.1873,"{""per_beam"": 54379.918, ""shared_d2_p1_t16"": 5291.047, ""shared_d2_p1_t32"": 5902.066, ""shared_d2_p1_t64"": 6294.732, ""shared_d2_p1_t96"": 6444.041, ""shared_d2_p1_t128"": 6523.577, ""shared_d2_p2_t16"": 5311.047, ""shared_d2_p2_t32"": 5311.047, ""shared_d2_p2_t64"": 5311.047, ""shared_d2_p2_t96"": 5311.047, ""shared_d2_p2_t128"": 5311.047, ""shared_d2_dec_tail"": 5733.78, ""shared_d3_p1_t16"": 4775.527, ""shared_d3_p1_t32"": 5384.825, ""shared_d3_p1_t64"": 5777.003, ""shared_d3_p1_t96"": 5926.217, ""shared_d3_p1_t128"": 6005.718, ""shared_d3_p2_t16"": 4795.527, ""shared_d3_p2_t32"": 4795.527, ""shared_d3_p2_t64"": 4795.527, ""shared_d3_p2_t96"": 4795.527, ""shared_d3_p2_t128"": 4795.527, ""shared_d3_dec_tail"": 5396.625, ""shared_d4_p1_t16"": 4333.33, ""shared_d4_p1_t32"": 4942.072, ""shared_d4_p1_t64"": 5334.563, ""shared_d4_p1_t96"": 5484.233, ""shared_d4_p1_t128"": 5564.22, ""shared_d4_p2_t16"": 4353.33, ""shared_d4_p2_t32"": 4353.33, ""shared_d4_p2_t64"": 4353.33, ""shared_d4_p2_t96"": 4353.33, ""shared_d4_p2_t128"": 4353.33, ""shared_d4_dec_tail"": 5134.759, ""shared_d5_p1_t16"": 4038.978, ""shared_d5_p1_t32"": 4647.962, ""shared_d5_p1_t64"": 5041.443, ""shared_d5_p1_t96"": 5192.1, ""shared_d5_p1_t128"": 5273.082, ""shared_d5_p2_t16"": 4058.978, ""shared_d5_p2_t32"": 4058.978, ""shared_d5_p2_t64"": 4058.978, ""shared_d5_p2_t96"": 4058.978, ""shared_d5_p2_t128"": 4058.978, ""shared_d5_dec_tail"": 5022.215}"
K16_Lp32768_nI3_Li256_Lt256_br2_dm5,1,16,32768,5,2/4/8,shared_d5_p1_t16,237.054,5,16,1,shared,shared_d3_p2_t64,280.127,0.1817,"{""per_beam"": 1709.083, ""shared_d2_p1_t16"": 276.237, ""shared_d2_p1_t32"": 295.735, ""shared_d2_p1_t64"": 308.547, ""shared_d2_p1_t96"": 313.665, ""shared_d2_p1_t128"": 316.588, ""shared_d2_p2_t16"": 296.237, ""shared_d2_p2_t32"": 296.237, ""shared_d2_p2_t64"": 296.237, ""shared_d2_p2_t96"": 296.237, ""shared_d2_p2_t128"": 296.237, ""shared_d2_dec_tail"": 295.788, ""shared_d3_p1_t16"": 260.127, ""shared_d3_p1_t32"": 279.571, ""shared_d3_p1_t64"": 292.368, ""shared_d3_p1_t96"": 297.483, ""shared_d3_p1_t128"": 300.405, ""shared_d3_p2_t16"": 280.127, ""shared_d3_p2_t32"": 280.127, ""shared_d3_p2_t64"": 280.127, ""shared_d3_p2_t96"": 280.127, ""shared_d3_p2_t128"": 280.127, ""shared_d3_dec_tail"": 291.979, ""shared_d4_p1_t16"": 246.29, ""shared_d4_p1_t32"": 265.708, ""shared_d4_p1_t64"": 278.498, ""shared_d4_p1_t96"": 283.612, ""shared_d4_p1_t128"": 286.533, ""shared_d4_p2_t16"": 266.29, ""shared_d4_p2_t32"": 266.29, ""shared_d4_p2_t64"": 266.29, ""shared_d4_p2_t96"": 266.29, ""shared_d4_p2_t128"": 266.29, ""shared_d4_dec_tail"": 290.48, ""shared_d5_p1_t16"": 237.054, ""shared_d5_p1_t32"": 256.463, ""shared_d5_p1_t64"": 269.25, ""shared_d5_p1_t96"": 274.364, ""shared_d5_p1_t128"": 277.285, ""shared_d5_p2_t16"": 257.054, ""shared_d5_p2_t32"": 257.054, ""shared_d5_p2_t64"": 257.054, ""shared_d5_p2_t96"": 257.054, ""shared_d5_p2_t128"": 257.054, ""shared_d5_dec_tail"": 293.603}"
K16_Lp32768_nI3_Li256_Lt256_br2_dm5,8,16,32768,5,2/4/8,shared_d5_p1_t16,1192.829,5,16,1,shared,shared_d3_p2_t64,1397.416,0.1715,"{""per_beam"": 13672.665, ""shared_d2_p1_t16"": 1506.296, ""shared_d2_p1_t32"": 1660.679, ""shared_d2_p1_t64"": 1759.974, ""shared_d2_p1_t96"": 1797.921, ""shared_d2_p1_t128"": 1818.303, ""shared_d2_p2_t16"": 1526.296, ""shared_d2_p2_t32"": 1526.296, ""shared_d2_p2_t64"": 1526.296, ""shared_d2_p2_t96"": 1526.296, ""shared_d2_p2_t128"": 1526.296, ""shared_d2_dec_tail"": 1593.889, ""shared_d3_p1_t16"": 1377.416, ""shared_d3_p1_t32"": 1531.369, ""shared_d3_p1_t64"": 1630.542, ""shared_d3_p1_t96"": 1668.465, ""shared_d3_p1_t128"": 1688.839, ""shared_d3_p2_t16"": 1397.416, ""shared_d3_p2_t32"": 1397.416, ""shared_d3_p2_t64"": 1397.416, ""shared_d3_p2_t96"": 1397.416, ""shared_d3_p2_t128"": 1397.416, ""shared_d3_dec_tail"": 1514.809, ""shared_d4_p1_t16"": 1266.717, ""shared_d4_p1_t32"": 1420.464, ""shared_d4_p1_t64"": 1519.582, ""shared_d4_p1_t96"": 1557.495, ""shared_d4_p1_t128"": 1577.864, ""shared_d4_p2_t16"": 1286.717, ""shared_d4_p2_t32"": 1286.717, ""shared_d4_p2_t64"": 1286.717, ""shared_d4_p2_t96"": 1286.717, ""shared_d4_p2_t128"": 1286.717, ""shared_d4_dec_tail"": 1454.201, ""shared_d5_p1_t16"": 1192.829, ""shared_d5_p1_t32"": 1346.503, ""shared_d5_p1_t64"": 1445.602, ""shared_d5_p1_t96"": 1483.511, ""shared_d5_p1_t128"": 1503.88, ""shared_d5_p2_t16"": 1212.829, ""shared_d5_p2_t32"": 1212.829, ""shared_d5_p2_t64"": 1212.829, ""shared_d5_p2_t96"": 1212.829, ""shared_d5_p2_t128"": 1212.829, ""shared_d5_dec_tail"": 1430.573}"
K16_Lp32768_nI3_Li256_Lt256_br2_dm5,32,16,32768,5,2/4/8,shared_d5_p1_t16,4471.315,5,16,1,shared,shared_d3_p2_t64,5227.864,0.1692,"{""per_beam"": 54690.661, ""shared_d2_p1_t16"": 5723.384, ""shared_d2_p1_t32"": 6340.117, ""shared_d2_p1_t64"": 6735.697, ""shared_d2_p1_t96"": 6885.986, ""shared_d2_p1_t128"": 6966.014, ""shared_d2_p2_t16"": 5743.384, ""shared_d2_p2_t32"": 5743.384, ""shared_d2_p2_t64"": 5743.384, ""shared_d2_p2_t96"": 5743.384, ""shared_d2_p2_t128"": 5743.384, ""shared_d2_dec_tail"": 6044.522, ""shared_d3_p1_t16"": 5207.864, ""shared_d3_p1_t32"": 5822.876, ""shared_d3_p1_t64"": 6217.968, ""shared_d3_p1_t96"": 6368.161, ""shared_d3_p1_t128"": 6448.155, ""shared_d3_p2_t16"": 5227.864, ""shared_d3_p2_t32"": 5227.864, ""shared_d3_p2_t64"": 5227.864, ""shared_d3_p2_t96"": 5227.864, ""shared_d3_p2_t128"": 5227.864, ""shared_d3_dec_tail"": 5707.368, ""shared_d4_p1_t16"": 4765.667, ""shared_d4_p1_t32"": 5380.123, ""shared_d4_p1_t64"": 5775.527, ""shared_d4_p1_t96"": 5926.178, ""shared_d4_p1_t128"": 6006.657, ""shared_d4_p2_t16"": 4785.667, ""shared_d4_p2_t32"": 4785.667, ""shared_d4_p2_t64"": 4785.667, ""shared_d4_p2_t96"": 4785.667, ""shared_d4_p2_t128"": 4785.667, ""shared_d4_dec_tail"": 5445.501, ""shared_d5_p1_t16"": 4471.315, ""shared_d5_p1_t32"": 5086.013, ""shared_d5_p1_t64"": 5482.408, ""shared_d5_p1_t96"": 5634.045, ""shared_d5_p1_t128"": 5715.518, ""shared_d5_p2_t16"": 4491.315, ""shared_d5_p2_t32"": 4491.315, ""shared_d5_p2_t64"": 4491.315, ""shared_d5_p2_t96"": 4491.315, ""shared_d5_p2_t128"": 4491.315, ""shared_d5_dec_tail"": 5332.957}"
K16_Lp32768_nI3_Li512_Lt16_br2_dm5,1,16,32768,5,2/4/8,shared_d5_p1_t16,235.024,5,16,1,shared,shared_d3_p2_t64,301.171,0.2814,"{""per_beam"": 1735.788, ""shared_d2_p1_t16"": 313.391, ""shared_d2_p1_t32"": 333.38, ""shared_d2_p1_t64"": 346.442, ""shared_d2_p1_t96"": 351.645, ""shared_d2_p1_t128"": 354.61, ""shared_d2_p2_t16"": 333.391, ""shared_d2_p2_t32"": 333.391, ""shared_d2_p2_t64"": 333.391, ""shared_d2_p2_t96"": 333.391, ""shared_d2_p2_t128"": 333.391, ""shared_d2_dec_tail"": 322.492, ""shared_d3_p1_t16"": 281.171, ""shared_d3_p1_t32"": 301.052, ""shared_d3_p1_t64"": 314.084, ""shared_d3_p1_t96"": 319.281, ""shared_d3_p1_t128"": 322.244, ""shared_d3_p2_t16"": 301.171, ""shared_d3_p2_t32"": 301.171, ""shared_d3_p2_t64"": 301.171, ""shared_d3_p2_t96"": 301.171, ""shared_d3_p2_t128"": 301.171, ""shared_d3_dec_tail"": 307.931, ""shared_d4_p1_t16"": 253.496, ""shared_d4_p1_t32"": 273.326, ""shared_d4_p1_t64"": 286.344, ""shared_d4_p1_t96"": 291.538, ""shared_d4_p1_t128"": 294.5, ""shared_d4_p2_t16"": 273.496, ""shared_d4_p2_t32"": 273.496, ""shared_d4_p2_t64"": 273.496, ""shared_d4_p2_t96"": 273.496, ""shared_d4_p2_t128"": 273.496, ""shared_d4_dec_tail"": 297.987, ""shared_d5_p1_t16"": 235.024, ""shared_d5_p1_t32"": 254.836, ""shared_d5_p1_t64"": 267.849, ""shared_d5_p1_t96"": 273.042, ""shared_d5_p1_t128"": 276.004, ""shared_d5_p2_t16"": 255.024, ""shared_d5_p2_t32"": 255.024, ""shared_d5_p2_t64"": 255.024, ""shared_d5_p2_t96"": 255.024, ""shared_d5_p2_t128"": 255.024, ""shared_d5_dec_tail"": 297.289}"
K16_Lp32768_nI3_Li512_Lt16_br2_dm5,8,16,32768,5,2/4/8,shared_d5_p1_t16,1176.593,5,16,1,shared,shared_d3_p2_t64,1565.768,0.3308,"{""per_beam"": 13886.301, ""shared_d2_p1_t16"": 1803.528, ""shared_d2_p1_t32"": 1961.839, ""shared_d2_p1_t64"": 2063.138, ""shared_d2_p1_t96"": 2101.758, ""shared_d2_p1_t128"": 2122.478, ""shared_d2_p2_t16"": 1823.528, ""shared_d2_p2_t32"": 1823.528, ""shared_d2_p2_t64"": 1823.528, ""shared_d2_p2_t96"": 1823.528, ""shared_d2_p2_t128"": 1823.528, ""shared_d2_dec_tail"": 1807.524, ""shared_d3_p1_t16"": 1545.768, ""shared_d3_p1_t32"": 1703.219, ""shared_d3_p1_t64"": 1804.273, ""shared_d3_p1_t96"": 1842.846, ""shared_d3_p1_t128"": 1863.549, ""shared_d3_p2_t16"": 1565.768, ""shared_d3_p2_t32"": 1565.768, ""shared_d3_p2_t64"": 1565.768, ""shared_d3_p2_t96"": 1565.768, ""shared_d3_p2_t128"": 1565.768, ""shared_d3_dec_tail"": 1642.42, ""shared_d4_p1_t16"": 1324.369, ""shared_d4_p1_t32"": 1481.409, ""shared_d4_p1_t64"": 1582.353, ""shared_d4_p1_t96"": 1620.905, ""shared_d4_p1_t128"": 1641.6, ""shared_d4_p2_t16"": 1344.369, ""shared_d4_p2_t32"": 1344.369, ""shared_d4_p2_t64"": 1344.369, ""shared_d4_p2_t96"": 1344.369, ""shared_d4_p2_t128"": 1344.369, ""shared_d4_dec_tail"": 1514.259, ""shared_d5_p1_t16"": 1176.593, ""shared_d5_p1_t32"": 1333.487, ""shared_d5_p1_t64"": 1434.393, ""shared_d5_p1_t96"": 1472.938, ""shared_d5_p1_t128"": 1493.631, ""shared_d5_p2_t16"": 1196.593, ""shared_d5_p2_t32"": 1196.593, ""shared_d5_p2_t64"": 1196.593, ""shared_d5_p2_t96"": 1196.593, ""shared_d5_p2_t128"": 1196.593, ""shared_d5_dec_tail"": 1460.059}"
K16_Lp32768_nI3_Li512_Lt16_br2_dm5,32,16,32768,5,2/4/8,shared_d5_p1_t16,4406.373,5,16,1,shared,shared_d3_p2_t64,5901.272,0.3393,"{""per_beam"": 55545.202, ""shared_d2_p1_t16"": 6912.312, ""shared_d2_p1_t32"": 7544.757, ""shared_d2_p1_t64"": 7948.35, ""shared_d2_p1_t96"": 8101.334, ""shared_d2_p1_t128"": 8182.714, ""shared_d2_p2_t16"": 6932.312, ""shared_d2_p2_t32"": 6932.312, ""shared_d2_p2_t64"": 6932.312, ""shared_d2_p2_t96"": 6932.312, ""shared_d2_p2_t128"": 6932.312, ""shared_d2_dec_tail"": 6899.063, ""shared_d3_p1_t16"": 5881.272, ""shared_d3_p1_t32"": 6510.274, ""shared_d3_p1_t64"": 6912.892, ""shared_d3_p1_t96"": 7065.685, ""shared_d3_p1_t128"": 7146.996, ""shared_d3_p2_t16"": 5901.272, ""shared_d3_p2_t32"": 5901.272, ""shared_d3_p2_t64"": 5901.272, ""shared_d3_p2_t96"": 5901.272, ""shared_d3_p2_t128"": 5901.272, ""shared_d3_dec_tail"": 6217.81, ""shared_d4_p1_t16"": 4996.278, ""shared_d4_p1_t32"": 5623.902, ""shared_d4_p1_t64"": 6026.611, ""shared_d4_p1_t96"": 6179.819, ""shared_d4_p1_t128"": 6261.599, ""shared_d4_p2_t16"": 5016.278, ""shared_d4_p2_t32"": 5016.278, ""shared_d4_p2_t64"": 5016.278, ""shared_d4_p2_t96"": 5016.278, ""shared_d4_p2_t128"": 5016.278, ""shared_d4_dec_tail"": 5685.733, ""shared_d5_p1_t16"": 4406.373, ""shared_d5_p1_t32"": 5033.949, ""shared_d5_p1_t64"": 5437.573, ""shared_d5_p1_t96"": 5591.752, ""shared_d5_p1_t128"": 5674.522, ""shared_d5_p2_t16"": 4426.373, ""shared_d5_p2_t32"": 4426.373, ""shared_d5_p2_t64"": 4426.373, ""shared_d5_p2_t96"": 4426.373, ""shared_d5_p2_t128"": 4426.373, ""shared_d5_dec_tail"": 5450.9}"
K16_Lp32768_nI3_Li512_Lt64_br2_dm5,1,16,32768,5,2/4/8,shared_d5_p1_t16,238.402,5,16,1,shared,shared_d3_p2_t64,304.549,0.2775,"{""per_beam"": 1738.215, ""shared_d2_p1_t16"": 316.769, ""shared_d2_p1_t32"": 336.802, ""shared_d2_p1_t64"": 349.887, ""shared_d2_p1_t96"": 355.098, ""shared_d2_p1_t128"": 358.066, ""shared_d2_p2_t16"": 336.769, ""shared_d2_p2_t32"": 336.769, ""shared_d2_p2_t64"": 336.769, ""shared_d2_p2_t96"": 336.769, ""shared_d2_p2_t128"": 336.769, ""shared_d2_dec_tail"": 324.92, ""shared_d3_p1_t16"": 284.549, ""shared_d3_p1_t32"": 304.475, ""shared_d3_p1_t64"": 317.529, ""shared_d3_p1_t96"": 322.733, ""shared_d3_p1_t128"": 325.7, ""shared_d3_p2_t16"": 304.549, ""shared_d3_p2_t32"": 304.549, ""shared_d3_p2_t64"": 304.549, ""shared_d3_p2_t96"": 304.549, ""shared_d3_p2_t128"": 304.549, ""shared_d3_dec_tail"": 310.358, ""shared_d4_p1_t16"": 256.874, ""shared_d4_p1_t32"": 276.748, ""shared_d4_p1_t64"": 289.789, ""shared_d4_p1_t96"": 294.991, ""shared_d4_p1_t128"": 297.957, ""shared_d4_p2_t16"": 276.874, ""shared_d4_p2_t32"": 276.874, ""shared_d4_p2_t64"": 276.874, ""shared_d4_p2_t96"": 276.874, ""shared_d4_p2_t128"": 276.874, ""shared_d4_dec_tail"": 300.415, ""shared_d5_p1_t16"": 238.402, ""shared_d5_p1_t32"": 258.258, ""shared_d5_p1_t64"": 271.294, ""shared_d5_p1_t96"": 276.495, ""shared_d5_p1_t128"": 279.46, ""shared_d5_p2_t16"": 258.402, ""shared_d5_p2_t32"": 258.402, ""shared_d5_p2_t64"": 258.402, ""shared_d5_p2_t96"": 258.402, ""shared_d5_p2_t128"": 258.402, ""shared_d5_dec_tail"": 299.716}"
K16_Lp32768_nI3_Li512_Lt64_br2_dm5,8,16,32768,5,2/4/8,shared_d5_p1_t16,1203.614,5,16,1,shared,shared_d3_p2_t64,1592.789,0.3233,"{""per_beam"": 13905.722, ""shared_d2_p1_t16"": 1830.549, ""shared_d2_p1_t32"": 1989.218, ""shared_d2_p1_t64"": 2090.698, ""shared_d2_p1_t96"": 2129.38, ""shared_d2_p1_t128"": 2150.131, ""shared_d2_p2_t16"": 1850.549, ""shared_d2_p2_t32"": 1850.549, ""shared_d2_p2_t64"": 1850.549, ""shared_d2_p2_t96"": 1850.549, ""shared_d2_p2_t128"": 1850.549, ""shared_d2_dec_tail"": 1826.946, ""shared_d3_p1_t16"": 1572.789, ""shared_d3_p1_t32"": 1730.597, ""shared_d3_p1_t64"": 1831.833, ""shared_d3_p1_t96"": 1870.468, ""shared_d3_p1_t128"": 1891.201, ""shared_d3_p2_t16"": 1592.789, ""shared_d3_p2_t32"": 1592.789, ""shared_d3_p2_t64"": 1592.789, ""shared_d3_p2_t96"": 1592.789, ""shared_d3_p2_t128"": 1592.789, ""shared_d3_dec_tail"": 1661.841, ""shared_d4_p1_t16"": 1351.391, ""shared_d4_p1_t32"": 1508.787, ""shared_d4_p1_t64"": 1609.913, ""shared_d4_p1_t96"": 1648.526, ""shared_d4_p1_t128"": 1669.252, ""shared_d4_p2_t16"": 1371.391, ""shared_d4_p2_t32"": 1371.391, ""shared_d4_p2_t64"": 1371.391, ""shared_d4_p2_t96"": 1371.391, ""shared_d4_p2_t128"": 1371.391, ""shared_d4_dec_tail"": 1533.68, ""shared_d5_p1_t16"": 1203.614, ""shared_d5_p1_t32"": 1360.866, ""shared_d5_p1_t64"": 1461.954, ""shared_d5_p1_t96"": 1500.559, ""shared_d5_p1_t128"": 1521.283, ""shared_d5_p2_t16"": 1223.614, ""shared_d5_p2_t32"": 1223.614, ""shared_d5_p2_t64"": 1223.614, ""shared_d5_p2_t96"": 1223.614, ""shared_d5_p2_t128"": 1223.614, ""shared_d5_dec_tail"": 1479.48}"
