step,auto_pick_strategy,auto_pick_t_large,auto_pick_pool,auto_pick_depth,auto_pick_estimated_us,pred_us_per_beam,pred_us_shared_d2_p1_t128,pred_us_shared_d2_p1_t64,pred_us_shared_d2_p2_t128,pred_us_shared_d2_p2_t64,pred_us_shared_d3_p1_t128,pred_us_shared_d3_p1_t64,pred_us_shared_d3_p2_t128,pred_us_shared_d3_p2_t64,meas_ms_auto,meas_ms_per_beam,meas_ms_2l1p,meas_ms_2l2p,meas_ms_3l1p,meas_ms_3l2p
153,shared_3l_2pool,64,2,3,976.864,26963.022,1051.206,1035.206,1024.806,1023.806,1006.064,989.064,977.864,976.864,116.5311,269.3684,145.4711,151.6089,114.7193,125.2285
154,shared_3l_2pool,64,2,3,979.443,26966.310,1054.443,1038.443,1028.043,1027.043,1008.643,991.643,980.443,979.443,120.8352,265.3484,152.0126,152.7112,119.4199,131.1486
155,shared_3l_2pool,64,2,3,983.287,26969.546,1057.680,1041.680,1031.280,1030.280,1012.487,995.487,984.287,983.287,121.3246,268.6345,152.3172,152.6273,114.4952,132.7612
156,shared_3l_2pool,64,2,3,985.917,26972.783,1060.916,1044.916,1034.516,1033.516,1015.117,998.117,986.917,985.917,120.2379,268.4700,143.5042,255.1257,220.4601,130.9797
157,shared_3l_2pool,64,2,3,989.710,26976.020,1064.153,1048.153,1037.753,1036.753,1018.910,1001.910,990.710,989.710,123.3896,388.2972,261.0725,159.3110,122.0606,132.6542
158,shared_3l_2pool,64,2,3,992.315,26979.257,1067.390,1051.390,1040.990,1039.990,1021.515,1004.515,993.315,992.315,214.9848,274.0067,151.8384,160.1526,118.3707,276.7712
159,shared_3l_2pool,64,2,3,996.083,26982.545,1070.627,1054.627,1044.227,1043.227,1025.283,1008.283,997.083,996.083,133.1723,279.2219,160.7974,161.6283,130.0426,143.3881
160,shared_3l_2pool,64,2,3,998.763,26985.782,1073.864,1057.864,1047.464,1046.464,1027.963,1010.963,999.763,998.763,124.9795,267.7456,154.8587,154.9400,117.0629,134.7628
161,shared_3l_2pool,64,2,3,1002.506,26989.018,1077.101,1061.101,1050.701,1049.701,1031.706,1014.706,1003.506,1002.506,120.3849,273.0288,151.3469,157.1143,124.6753,130.1480
162,shared_3l_2pool,64,2,3,1005.212,26992.255,1080.338,1064.338,1053.938,1052.938,1034.412,1017.412,1006.212,1005.212,125.8539,278.7284,154.6220,264.3344,118.3486,137.8151
163,shared_3l_2pool,64,2,3,1008.955,26995.492,1083.575,1067.575,1057.175,1056.175,1038.155,1021.155,1009.955,1008.955,121.6482,380.2769,254.0391,152.2796,115.0140,132.3668
164,shared_3l_2pool,64,2,3,1011.686,26998.729,1086.812,1070.812,1060.412,1059.412,1040.886,1023.886,1012.686,1011.686,120.9106,264.9386,146.4267,150.4155,218.6449,132.0931
165,shared_3l_2pool,64,2,3,1015.428,27001.966,1090.049,1074.049,1063.649,1062.649,1044.628,1027.628,1016.428,1015.428,216.1889,266.5243,148.1910,149.9066,112.8425,263.2588
166,shared_3l_2pool,64,2,3,1018.134,27005.203,1093.285,1077.285,1066.885,1065.885,1047.334,1030.334,1019.134,1018.134,123.5428,271.5592,152.0505,152.8111,120.6485,134.3102
167,shared_3l_2pool,64,2,3,1021.877,27008.440,1096.522,1080.522,1070.122,1069.122,1051.077,1034.077,1022.877,1021.877,123.0383,270.0259,146.3735,153.1817,114.6852,133.6472
168,shared_3l_2pool,64,2,3,1024.482,27011.677,1099.759,1083.759,1073.359,1072.359,1053.682,1036.682,1025.482,1024.482,126.3679,276.7096,159.7913,256.9423,124.0884,135.7764
169,shared_3l_2pool,64,2,3,1028.224,27014.914,1102.996,1086.996,1076.596,1075.596,1057.424,1040.424,1029.224,1028.224,122.3346,383.1719,153.0006,155.2619,120.4136,133.3257
170,shared_3l_2pool,64,2,3,1030.930,27018.151,1106.233,1090.233,1079.833,1078.833,1060.130,1043.130,1031.930,1030.930,131.8465,278.4967,256.0991,162.2069,123.5194,143.6086
171,shared_3l_2pool,64,2,3,1034.648,27021.387,1109.470,1093.470,1083.070,1082.070,1063.848,1046.848,1035.648,1034.648,123.2867,271.1672,153.1164,154.1272,121.7224,135.5492
172,shared_3l_2pool,64,2,3,1037.379,27024.624,1112.707,1096.707,1086.307,1085.307,1066.579,1049.579,1038.379,1037.379,219.0296,270.5890,153.1509,158.1828,206.6451,268.3269
173,shared_3l_2pool,64,2,3,1041.121,27027.861,1115.944,1099.944,1089.544,1088.544,1070.321,1053.321,1042.121,1041.121,120.1531,270.1160,143.7711,150.5472,116.1390,130.1769
174,shared_3l_2pool,64,2,3,1043.852,27031.098,1119.181,1103.181,1092.781,1091.781,1073.052,1056.052,1044.852,1043.852,119.8085,270.5494,149.8077,252.0314,117.1233,131.7591
175,shared_3l_2pool,64,2,3,1047.595,27034.335,1122.418,1106.418,1096.018,1095.018,1076.795,1059.795,1048.595,1047.595,121.3841,265.8964,150.4078,151.2898,113.8253,132.8859
176,shared_3l_2pool,64,2,3,1050.326,27037.572,1125.654,1109.654,1099.254,1098.254,1079.526,1062.526,1051.326,1050.326,116.6380,389.4590,146.8384,152.4470,119.3656,125.2975
177,shared_3l_2pool,64,2,3,1054.069,27040.809,1128.891,1112.891,1102.491,1101.491,1083.269,1066.269,1055.069,1054.069,119.8349,270.9419,252.2967,150.6282,112.8257,130.5986
178,shared_3l_2pool,64,2,3,1056.800,27044.046,1132.128,1116.128,1105.728,1104.728,1086.000,1069.000,1057.800,1056.800,120.0946,266.6525,150.5688,149.2683,117.8820,132.5609
179,shared_3l_2pool,64,2,3,1060.543,27047.283,1135.365,1119.365,1108.965,1107.965,1089.743,1072.743,1061.543,1060.543,224.3467,268.3841,144.9951,151.7613,113.4243,315.8658
180,shared_3l_2pool,64,2,3,1061.681,27050.520,1137.009,1121.009,1110.609,1109.609,1090.881,1073.881,1062.681,1061.681,120.9826,274.1746,155.2361,258.5196,218.2471,137.2330
181,shared_3l_2pool,64,2,3,1065.423,27053.756,1140.246,1124.246,1113.846,1112.846,1094.623,1077.623,1066.423,1065.423,121.0653,266.7662,149.7427,152.2082,119.6015,140.7572
182,shared_3l_2pool,64,2,3,1068.129,27056.993,1143.483,1127.483,1117.083,1116.083,1097.329,1080.329,1069.129,1068.129,128.2797,390.2579,151.0528,158.2496,118.7538,143.0396
183,shared_3l_2pool,64,2,3,1071.821,27060.230,1146.720,1130.720,1120.320,1119.320,1101.021,1084.021,1072.821,1071.821,124.5316,274.8885,248.6595,155.2881,123.2273,136.9264
184,shared_3l_2pool,64,2,3,1074.552,27063.467,1149.957,1133.957,1123.557,1122.557,1103.752,1086.752,1075.552,1074.552,122.8091,276.4153,154.9308,158.7791,119.3938,132.0677
185,shared_3l_2pool,64,2,3,1078.245,27066.704,1153.193,1137.193,1126.793,1125.793,1107.445,1090.445,1079.245,1078.245,125.0142,268.3146,151.5942,155.4875,118.0743,135.5838
186,shared_3l_2pool,64,2,3,1080.925,27069.941,1156.430,1140.430,1130.030,1129.030,1110.125,1093.125,1081.925,1080.925,221.8784,273.8992,155.7583,259.3492,124.0936,282.6876
187,shared_3l_2pool,64,2,3,1084.642,27073.178,1159.667,1143.667,1133.267,1132.267,1113.842,1096.842,1085.642,1084.642,121.7205,274.0236,150.1558,162.0313,117.5869,130.8487
188,shared_3l_2pool,64,2,3,1087.374,27076.415,1162.904,1146.904,1136.504,1135.504,1116.574,1099.574,1088.374,1087.374,122.5773,382.5893,151.5646,154.5032,227.3073,133.7052
189,shared_3l_2pool,64,2,3,1091.116,27079.652,1166.141,1150.141,1139.741,1138.741,1120.316,1103.316,1092.116,1091.116,127.3162,277.5504,156.2134,156.6514,118.1077,138.0063
190,shared_3l_2pool,64,2,3,1093.847,27082.889,1169.378,1153.378,1142.978,1141.978,1123.047,1106.047,1094.847,1093.847,127.9214,275.5733,254.2375,158.3662,120.4197,141.0005
191,shared_3l_2pool,64,2,3,1097.590,27086.125,1172.615,1156.615,1146.215,1145.215,1126.790,1109.790,1098.590,1097.590,119.4893,269.8018,153.9379,154.7772,122.4029,130.0495
192,shared_3l_2pool,64,2,3,1100.321,27089.362,1175.852,1159.852,1149.452,1148.452,1129.521,1112.521,1101.321,1100.321,122.8969,269.7652,154.0927,261.1851,116.3288,133.8259
193,shared_3l_2pool,64,2,3,1104.064,27092.599,1179.089,1163.089,1152.689,1151.689,1133.264,1116.264,1105.064,1104.064,225.3165,270.0144,144.4007,151.8287,118.8162,277.3033
194,shared_3l_2pool,64,2,3,1106.795,27095.836,1182.326,1166.326,1155.926,1154.926,1135.995,1118.995,1107.795,1106.795,122.4255,381.8240,150.0050,150.6096,112.4144,134.2414
195,shared_3l_2pool,64,2,3,1110.538,27099.073,1185.562,1169.562,1159.162,1158.162,1139.738,1122.738,1111.538,1110.538,114.9694,264.0141,149.9668,150.2681,113.6073,125.0001
196,shared_3l_2pool,64,2,3,1113.269,27102.310,1188.799,1172.799,1162.399,1161.399,1142.469,1125.469,1114.269,1113.269,119.2837,267.0748,143.4726,149.6193,216.8889,130.3080
197,shared_3l_2pool,64,2,3,1116.986,27105.547,1192.036,1176.036,1165.636,1164.636,1146.186,1129.186,1117.986,1116.986,117.9703,264.9857,251.9117,149.0369,110.4745,130.8803
198,shared_3l_2pool,64,2,3,1119.717,27108.784,1195.273,1179.273,1168.873,1167.873,1148.917,1131.917,1120.717,1119.717,121.7891,269.2112,150.4279,262.7560,118.3390,132.6941
199,shared_3l_2pool,64,2,3,1123.409,27112.021,1198.510,1182.510,1172.110,1171.110,1152.609,1135.609,1124.409,1123.409,119.2849,277.7847,147.8060,157.0088,115.8130,130.7204
200,shared_3l_2pool,64,2,3,1126.141,27115.258,1201.747,1185.747,1175.347,1174.347,1155.341,1138.341,1127.141,1126.141,224.1031,382.8310,150.2079,152.7373,114.1640,276.2128
201,shared_3l_2pool,64,2,3,1129.883,27118.494,1204.984,1188.984,1178.584,1177.584,1159.083,1142.083,1130.883,1129.883,120.8563,269.1626,149.1097,154.7749,116.2269,132.5284
202,shared_3l_2pool,64,2,3,1132.614,27121.731,1208.221,1192.221,1181.821,1180.821,1161.814,1144.814,1133.614,1132.614,118.9666,265.7637,142.5760,148.4011,110.8663,130.8918
203,shared_3l_2pool,64,2,3,1134.789,27124.968,1209.864,1193.864,1183.464,1182.464,1163.989,1146.989,1135.789,1134.789,117.5935,272.6025,259.2852,153.7953,226.9512,127.9304
204,shared_3l_2pool,64,2,3,1137.520,27128.205,1213.101,1197.101,1186.701,1185.701,1166.720,1149.720,1138.520,1137.520,122.1561,267.7263,152.4805,259.6664,114.1800,135.0133
205,shared_3l_2pool,64,2,3,1141.238,27131.442,1216.338,1200.338,1189.938,1188.938,1170.438,1153.438,1142.238,1141.238,126.0572,271.3613,149.2129,158.0509,118.7159,139.1530
206,shared_3l_2pool,64,2,3,1143.943,27134.679,1219.575,1203.575,1193.175,1192.175,1173.143,1156.143,1144.943,1143.943,122.2087,264.3199,152.2578,152.9619,119.0537,134.8383
207,shared_3l_2pool,64,2,3,1147.686,27137.916,1222.812,1206.812,1196.412,1195.412,1176.886,1159.886,1148.686,1147.686,227.1389,388.0127,155.6230,155.9663,117.4430,273.9204
208,shared_3l_2pool,64,2,3,1150.392,27141.153,1226.049,1210.049,1199.649,1198.649,1179.592,1162.592,1151.392,1150.392,124.1470,271.1784,146.9974,152.7959,120.9051,136.4307
209,shared_3l_2pool,64,2,3,1154.135,27144.390,1229.286,1213.286,1202.886,1201.886,1183.335,1166.335,1155.135,1154.135,127.4621,274.8149,157.7547,157.1425,118.4800,141.2383
210,shared_3l_2pool,64,2,3,1156.765,27147.627,1232.523,1216.523,1206.123,1205.123,1185.965,1168.965,1157.765,1156.765,130.5406,283.2485,263.9491,264.1963,133.4990,142.6101
211,shared_3l_2pool,64,2,3,1160.507,27150.863,1235.760,1219.760,1209.360,1208.360,1189.707,1172.707,1161.507,1160.507,122.4466,271.0788,152.7945,156.1294,217.1929,135.8222
212,shared_3l_2pool,64,2,3,1163.238,27154.100,1238.997,1222.997,1212.597,1211.597,1192.438,1175.438,1164.238,1163.238,130.0848,274.6855,159.1189,160.1534,123.9678,143.4907
213,shared_3l_2pool,64,2,3,1166.981,27157.337,1242.233,1226.233,1215.833,1214.833,1196.181,1179.181,1167.981,1166.981,123.4516,387.6836,147.0921,154.4204,121.7466,137.4703
214,shared_3l_2pool,64,2,3,1169.712,27160.574,1245.470,1229.470,1219.070,1218.070,1198.912,1181.912,1170.712,1169.712,225.3198,277.3823,153.8432,158.7349,118.3383,276.1063
215,shared_3l_2pool,64,2,3,1173.455,27163.811,1248.707,1232.707,1222.307,1221.307,1202.655,1185.655,1174.455,1173.455,122.2365,269.0671,151.3636,157.7271,121.1822,135.5227
216,shared_3l_2pool,64,2,3,1176.262,27167.099,1251.944,1235.944,1225.544,1224.544,1205.462,1188.462,1177.262,1176.262,120.3751,264.6687,144.7239,255.6447,111.6797,134.0527
217,shared_3l_2pool,64,2,3,1179.878,27170.335,1255.181,1239.181,1228.781,1227.781,1209.078,1192.078,1180.878,1179.878,119.1332,265.5217,245.9066,151.6494,112.3409,131.5928
218,shared_3l_2pool,64,2,3,1182.710,27173.572,1258.418,1242.418,1232.018,1231.018,1211.910,1194.910,1183.710,1182.710,113.5312,267.2423,150.1384,150.5765,117.1393,124.8429
219,shared_3l_2pool,64,2,3,1186.352,27176.809,1261.655,1245.655,1235.255,1234.255,1215.552,1198.552,1187.352,1186.352,117.9152,383.5133,142.4528,149.1191,218.9010,130.5906
220,shared_3l_2pool,64,2,3,1189.184,27180.046,1264.892,1248.892,1238.492,1237.492,1218.384,1201.384,1190.184,1189.184,119.0170,268.2497,147.2190,149.9455,117.6901,131.5684
221,shared_3l_2pool,64,2,3,1192.826,27183.283,1268.129,1252.129,1241.729,1240.729,1222.026,1205.026,1193.826,1192.826,224.5450,268.3639,150.8828,151.2147,112.0897,278.0947
222,shared_3l_2pool,64,2,3,1195.734,27186.571,1271.366,1255.366,1244.966,1243.966,1224.934,1207.934,1196.734,1195.734,114.1226,262.8108,144.2518,243.0473,111.9644,123.8234
223,shared_3l_2pool,64,2,3,1199.274,27189.807,1274.602,1258.602,1248.202,1247.202,1228.474,1211.474,1200.274,1199.274,119.5549,266.5448,246.7028,152.9688,117.8176,132.8019
224,shared_3l_2pool,64,2,3,1202.208,27193.044,1277.839,1261.839,1251.439,1250.439,1231.408,1214.408,1203.208,1202.208,124.7147,269.0308,155.9957,155.1867,115.2373,135.7708
225,shared_3l_2pool,64,2,3,1205.748,27196.281,1281.076,1265.076,1254.676,1253.676,1234.948,1217.948,1206.748,1205.748,122.8662,382.4290,146.9839,153.8542,120.9123,134.9732
226,shared_3l_2pool,64,2,3,1208.656,27199.518,1284.313,1268.313,1257.913,1256.913,1237.856,1220.856,1209.656,1208.656,117.6638,267.4267,155.2658,155.6824,115.0775,127.6813
227,shared_3l_2pool,64,2,3,1212.197,27202.755,1287.550,1271.550,1261.150,1260.150,1241.397,1224.397,1213.197,1212.197,121.4556,268.6851,151.4915,153.5557,216.7757,134.7665
228,shared_3l_2pool,64,2,3,1215.130,27205.992,1290.787,1274.787,1264.387,1263.387,1244.330,1227.330,1216.130,1215.130,232.2193,275.5571,150.8959,159.2959,126.4236,285.0265
229,shared_3l_2pool,64,2,3,1218.670,27209.229,1294.024,1278.024,1267.624,1266.624,1247.870,1230.870,1219.670,1218.670,119.6636,269.9079,154.3429,257.1720,116.8640,129.9138
230,shared_3l_2pool,64,2,3,1221.604,27212.466,1297.261,1281.261,1270.861,1269.861,1250.804,1233.804,1222.604,1221.604,123.8533,274.9111,264.6863,161.8321,123.6796,136.4518
231,shared_3l_2pool,64,2,3,1225.144,27215.703,1300.498,1284.498,1274.098,1273.098,1254.344,1237.344,1226.144,1225.144,125.7581,387.9132,148.8400,155.9186,116.7206,139.1825
232,shared_3l_2pool,64,2,3,1228.078,27218.940,1303.735,1287.735,1277.335,1276.335,1257.278,1240.278,1229.078,1228.078,128.3037,273.7480,156.5917,157.2631,120.8770,140.8987
233,shared_3l_2pool,64,2,3,1231.593,27222.176,1306.971,1290.971,1280.571,1279.571,1260.793,1243.793,1232.593,1231.593,124.3525,276.6669,158.9323,158.9317,126.1761,135.4384
234,shared_3l_2pool,64,2,3,1234.501,27225.413,1310.208,1294.208,1283.808,1282.808,1263.701,1246.701,1235.501,1234.501,129.1734,278.0021,153.6779,264.7038,122.4358,144.4895
235,shared_3l_2pool,64,2,3,1238.041,27228.650,1313.445,1297.445,1287.045,1286.045,1267.241,1250.241,1239.041,1238.041,231.7387,275.6165,157.0427,158.6764,226.5357,307.0360
236,shared_3l_2pool,64,2,3,1240.949,27231.887,1316.682,1300.682,1290.282,1289.282,1270.149,1253.149,1241.949,1240.949,128.8675,274.7899,158.1546,156.8197,118.5498,147.0985
237,shared_3l_2pool,64,2,3,1244.490,27235.124,1319.919,1303.919,1293.519,1292.519,1273.690,1256.690,1245.490,1244.490,117.9709,265.0469,246.8036,152.9333,116.5842,132.5295
238,shared_3l_2pool,64,2,3,1247.423,27238.361,1323.156,1307.156,1296.756,1295.756,1276.623,1259.623,1248.423,1247.423,123.3826,383.7471,155.2024,153.4755,120.1384,139.5537
239,shared_3l_2pool,64,2,3,1250.963,27241.598,1326.393,1310.393,1299.993,1298.993,1280.163,1263.163,1251.963,1250.963,121.1144,269.0897,145.5575,151.7503,112.7262,141.5034
240,shared_3l_2pool,64,2,3,1253.897,27244.835,1329.630,1313.630,1303.230,1302.230,1283.097,1266.097,1254.897,1253.897,121.8744,274.4187,149.1694,152.5222,119.9699,142.1146
241,shared_3l_2pool,64,2,3,1257.437,27248.072,1332.867,1316.867,1306.467,1305.467,1286.637,1269.637,1258.437,1257.437,113.7497,270.6528,148.5878,254.9224,109.8163,126.1939
242,shared_3l_2pool,64,2,3,1260.371,27251.309,1336.104,1320.104,1309.704,1308.704,1289.571,1272.571,1261.371,1260.371,222.5603,270.3776,144.1712,149.8952,116.5721,273.8457
243,shared_3l_2pool,64,2,3,1263.911,27254.545,1339.340,1323.340,1312.940,1311.940,1293.111,1276.111,1264.911,1263.911,120.6734,268.5913,256.3247,152.9009,211.1128,128.8325
244,shared_3l_2pool,64,2,3,1266.845,27257.782,1342.577,1326.577,1316.177,1315.177,1296.045,1279.045,1267.845,1266.845,120.7520,389.8222,152.8689,157.0273,112.5800,127.3590
245,shared_3l_2pool,64,2,3,1270.385,27261.019,1345.814,1329.814,1319.414,1318.414,1299.585,1282.585,1271.385,1270.385,112.9552,273.0474,143.8324,149.2335,118.1525,117.7675
246,shared_3l_2pool,64,2,3,1273.318,27264.256,1349.051,1333.051,1322.651,1321.651,1302.518,1285.518,1274.318,1273.318,119.9727,272.0349,149.1810,151.3850,111.4283,124.0864
247,shared_3l_2pool,64,2,3,1276.859,27267.493,1352.288,1336.288,1325.888,1324.888,1306.059,1289.059,1277.859,1276.859,123.6198,271.7277,153.2777,255.9408,122.2551,128.7576
248,shared_3l_2pool,64,2,3,1279.792,27270.730,1355.525,1339.525,1329.125,1328.125,1308.992,1291.992,1280.792,1279.792,123.7608,274.8024,148.3677,154.5643,114.3955,130.8060
249,shared_3l_2pool,64,2,3,1283.332,27273.967,1358.762,1342.762,1332.362,1331.362,1312.532,1295.532,1284.332,1283.332,214.3474,279.1410,153.7172,154.7773,117.2705,240.9025
250,shared_3l_2pool,64,2,3,1286.266,27277.204,1361.999,1345.999,1335.599,1334.599,1315.466,1298.466,1287.266,1286.266,126.2422,392.4850,267.0544,155.7727,232.4683,130.8695
251,shared_3l_2pool,64,2,3,1289.781,27280.441,1365.236,1349.236,1338.836,1337.836,1318.981,1301.981,1290.781,1289.781,126.8892,280.2219,150.3296,155.7547,118.4055,131.4121
252,shared_3l_2pool,64,2,3,1292.714,27283.678,1368.473,1352.473,1342.073,1341.073,1321.914,1304.914,1293.714,1292.714,119.7250,276.2419,153.2854,154.4983,122.8004,123.7239
253,shared_3l_2pool,64,2,3,1296.255,27286.914,1371.709,1355.709,1345.309,1344.309,1325.455,1308.455,1297.255,1296.255,123.0819,276.2906,153.3649,249.0369,115.0592,125.8066
254,shared_3l_2pool,64,2,3,1299.163,27290.151,1374.946,1358.946,1348.546,1347.546,1328.363,1311.363,1300.163,1299.163,125.4314,275.5745,148.6480,155.8362,116.9871,128.9131
