step,auto_pick_strategy,auto_pick_t_large,auto_pick_pool,auto_pick_depth,auto_pick_estimated_us,pred_us_per_beam,pred_us_shared_d2_p1_t128,pred_us_shared_d2_p1_t64,pred_us_shared_d2_p2_t128,pred_us_shared_d2_p2_t64,pred_us_shared_d3_p1_t128,pred_us_shared_d3_p1_t64,pred_us_shared_d3_p2_t128,pred_us_shared_d3_p2_t64,meas_ms_auto,meas_ms_per_beam,meas_ms_2l1p,meas_ms_2l2p,meas_ms_3l1p,meas_ms_3l2p
152,shared_3l_1pool,64,1,3,985.094,26959.785,1047.969,1031.969,1041.569,1040.569,1002.094,985.094,993.894,992.894,47.7223,164.6504,47.3249,51.5511,47.9126,150.5706
153,shared_3l_1pool,64,1,3,989.039,26963.022,1051.206,1035.206,1044.806,1043.806,1006.039,989.039,997.839,996.839,47.7486,164.5077,47.1535,51.2189,47.4683,52.5907
154,shared_3l_1pool,64,1,3,991.542,26966.259,1054.443,1038.443,1048.043,1047.043,1008.542,991.542,1000.342,999.342,47.4574,165.6674,47.2511,51.2648,47.7115,52.9461
155,shared_3l_1pool,64,1,3,995.487,26969.496,1057.680,1041.680,1051.280,1050.280,1012.487,995.487,1004.287,1003.287,48.8702,166.3179,46.9052,51.0157,46.7635,52.5487
156,shared_3l_1pool,64,1,3,998.016,26972.733,1060.916,1044.916,1054.516,1053.516,1015.016,998.016,1006.816,1005.816,48.1791,286.9456,153.3427,51.7045,48.1337,52.8308
157,shared_3l_1pool,64,1,3,1001.910,26976.020,1064.153,1048.153,1057.753,1056.753,1018.910,1001.910,1010.710,1009.710,47.9082,167.4757,48.3385,51.5244,47.7195,52.6827
158,shared_3l_1pool,64,1,3,1004.591,26979.308,1067.390,1051.390,1060.990,1059.990,1021.591,1004.591,1013.391,1012.391,47.4200,168.5187,48.0458,51.6735,48.1211,53.1792
159,shared_3l_1pool,64,1,3,1008.283,26982.545,1070.627,1054.627,1064.227,1063.227,1025.283,1008.283,1017.083,1016.083,48.7455,168.8432,48.4505,151.6960,47.7621,53.1000
160,shared_3l_1pool,64,1,3,1010.963,26985.782,1073.864,1057.864,1067.464,1066.464,1027.963,1010.963,1019.763,1018.763,47.6181,163.5355,47.8765,52.1446,48.2274,52.4801
161,shared_3l_1pool,64,1,3,1014.681,26989.018,1077.101,1061.101,1070.701,1069.701,1031.681,1014.681,1023.481,1022.481,48.2366,165.9038,48.0076,52.2845,48.0135,52.8569
162,shared_3l_1pool,64,1,3,1017.387,26992.255,1080.338,1064.338,1073.938,1072.938,1034.387,1017.387,1026.187,1025.187,47.2282,169.0746,47.6210,51.8828,47.9634,52.3634
163,shared_3l_1pool,64,1,3,1021.129,26995.492,1083.575,1067.575,1077.175,1076.175,1038.129,1021.129,1029.929,1028.929,48.0526,166.1641,47.3634,51.4394,47.1218,52.2195
164,shared_3l_1pool,64,1,3,1023.860,26998.729,1086.812,1070.812,1080.412,1079.412,1040.860,1023.860,1032.660,1031.660,47.3810,167.2930,47.0209,51.3373,47.8888,52.3377
165,shared_3l_1pool,64,1,3,1027.603,27001.966,1090.049,1074.049,1083.649,1082.649,1044.603,1027.603,1036.403,1035.403,47.8273,165.3164,47.3301,51.4656,47.7925,155.8195
166,shared_3l_1pool,64,1,3,1030.309,27005.203,1093.285,1077.285,1086.885,1085.885,1047.309,1030.309,1039.109,1038.109,46.9165,162.1276,47.2774,51.3142,47.6397,52.8390
167,shared_3l_1pool,64,1,3,1034.052,27008.440,1096.522,1080.522,1090.122,1089.122,1051.052,1034.052,1042.852,1041.852,48.6779,281.0133,48.1113,52.1391,165.6896,53.3346
168,shared_3l_1pool,64,1,3,1036.682,27011.677,1099.759,1083.759,1093.359,1092.359,1053.682,1036.682,1045.482,1044.482,150.8586,166.9738,151.6300,51.7186,48.6073,52.7621
169,shared_3l_1pool,64,1,3,1040.424,27014.914,1102.996,1086.996,1096.596,1095.596,1057.424,1040.424,1049.224,1048.224,48.5426,170.0230,47.9279,51.9527,48.3471,52.9934
170,shared_3l_1pool,64,1,3,1043.130,27018.151,1106.233,1090.233,1099.833,1098.833,1060.130,1043.130,1051.930,1050.930,47.8601,166.4090,47.5897,157.2621,48.0723,52.6024
171,shared_3l_1pool,64,1,3,1046.848,27021.387,1109.470,1093.470,1103.070,1102.070,1063.848,1046.848,1055.648,1054.648,47.8514,165.4969,47.6645,52.3624,47.5090,53.1948
172,shared_3l_1pool,64,1,3,1049.579,27024.624,1112.707,1096.707,1106.307,1105.307,1066.579,1049.579,1058.379,1057.379,47.5330,164.1646,47.1845,51.1198,47.8842,52.2319
173,shared_3l_1pool,64,1,3,1053.321,27027.861,1115.944,1099.944,1109.544,1108.544,1070.321,1053.321,1062.121,1061.121,46.9881,166.0821,47.2051,51.5050,47.3843,52.2244
174,shared_3l_1pool,64,1,3,1056.052,27031.098,1119.181,1103.181,1112.781,1111.781,1073.052,1056.052,1064.852,1063.852,47.6124,166.8784,47.1941,51.8411,47.4894,52.3520
175,shared_3l_1pool,64,1,3,1059.795,27034.335,1122.418,1106.418,1116.018,1115.018,1076.795,1059.795,1068.595,1067.595,47.6419,169.7396,47.8137,51.4072,47.1963,52.4074
176,shared_3l_1pool,64,1,3,1062.526,27037.572,1125.654,1109.654,1119.254,1118.254,1079.526,1062.526,1071.326,1070.326,47.2602,168.6462,47.1148,51.5704,47.6927,52.1902
177,shared_3l_1pool,64,1,3,1066.269,27040.809,1128.891,1112.891,1122.491,1121.491,1083.269,1066.269,1075.069,1074.069,46.9947,168.8888,47.0820,51.9452,47.4178,52.5752
178,shared_3l_1pool,64,1,3,1069.000,27044.046,1132.128,1116.128,1125.728,1124.728,1086.000,1069.000,1077.800,1076.800,47.4069,287.2536,47.0735,51.5349,47.4293,141.9503
179,shared_3l_1pool,64,1,3,1072.743,27047.283,1135.365,1119.365,1128.965,1127.965,1089.743,1072.743,1081.543,1080.543,47.8027,166.9943,47.8504,52.2935,47.1394,53.9635
180,shared_3l_1pool,64,1,3,1073.881,27050.520,1137.009,1121.009,1130.609,1129.609,1090.881,1073.881,1082.681,1081.681,47.2981,166.3200,47.2712,155.2147,47.6105,53.1136
181,shared_3l_1pool,64,1,3,1077.623,27053.756,1140.246,1124.246,1133.846,1132.846,1094.623,1077.623,1086.423,1085.423,47.1736,169.4938,151.4326,52.3820,47.8339,53.1024
182,shared_3l_1pool,64,1,3,1080.329,27056.993,1143.483,1127.483,1137.083,1136.083,1097.329,1080.329,1089.129,1088.129,47.7852,167.6438,47.5450,51.9385,47.7715,52.9131
183,shared_3l_1pool,64,1,3,1084.047,27060.230,1146.720,1130.720,1140.320,1139.320,1101.047,1084.047,1092.847,1091.847,47.7465,169.5651,48.0026,52.2674,47.6743,53.1239
184,shared_3l_1pool,64,1,3,1086.752,27063.467,1149.957,1133.957,1143.557,1142.557,1103.752,1086.752,1095.552,1094.552,47.6170,168.0706,47.4806,52.2592,162.3045,53.3174
185,shared_3l_1pool,64,1,3,1090.470,27066.704,1153.193,1137.193,1146.793,1145.793,1107.470,1090.470,1099.270,1098.270,47.1274,164.9001,47.3944,52.1551,48.3168,52.7618
186,shared_3l_1pool,64,1,3,1093.125,27069.941,1156.430,1140.430,1150.030,1149.030,1110.125,1093.125,1101.925,1100.925,47.6959,166.0802,47.5559,51.8581,47.1321,52.8296
187,shared_3l_1pool,64,1,3,1096.817,27073.178,1159.667,1143.667,1153.267,1152.267,1113.817,1096.817,1105.617,1104.617,47.6880,171.4491,47.4197,51.9908,47.8990,52.6719
188,shared_3l_1pool,64,1,3,1099.548,27076.415,1162.904,1146.904,1156.504,1155.504,1116.548,1099.548,1108.348,1107.348,47.6349,276.2705,47.2795,51.8580,47.4503,52.5352
189,shared_3l_1pool,64,1,3,1103.291,27079.652,1166.141,1150.141,1159.741,1158.741,1120.291,1103.291,1112.091,1111.091,47.6552,169.3833,47.6030,52.0109,47.7322,52.5888
190,shared_3l_1pool,64,1,3,1106.022,27082.889,1169.378,1153.378,1162.978,1161.978,1123.022,1106.022,1114.822,1113.822,155.0700,166.6589,47.3073,163.2707,47.0324,53.0032
191,shared_3l_1pool,64,1,3,1109.765,27086.125,1172.615,1156.615,1166.215,1165.215,1126.765,1109.765,1118.565,1117.565,47.8896,163.9733,47.5040,52.5671,48.0496,158.9199
192,shared_3l_1pool,64,1,3,1112.496,27089.362,1175.852,1159.852,1169.452,1168.452,1129.496,1112.496,1121.296,1120.296,47.2316,164.9399,47.1085,52.1493,47.1229,53.4782
193,shared_3l_1pool,64,1,3,1116.239,27092.599,1179.089,1163.089,1172.689,1171.689,1133.239,1116.239,1125.039,1124.039,46.8039,168.6548,164.0315,52.2723,47.2025,52.7860
194,shared_3l_1pool,64,1,3,1118.970,27095.836,1182.326,1166.326,1175.926,1174.926,1135.970,1118.970,1127.770,1126.770,47.5717,171.6422,47.6210,52.2499,46.6352,52.7610
195,shared_3l_1pool,64,1,3,1122.712,27099.073,1185.562,1169.562,1179.162,1178.162,1139.712,1122.712,1131.512,1130.512,47.1587,167.3553,47.4938,52.0440,47.4405,52.7032
196,shared_3l_1pool,64,1,3,1125.444,27102.310,1188.799,1172.799,1182.399,1181.399,1142.444,1125.444,1134.244,1133.244,46.9444,166.5904,47.0495,51.7718,46.8772,52.9814
197,shared_3l_1pool,64,1,3,1129.186,27105.547,1192.036,1176.036,1185.636,1184.636,1146.186,1129.186,1137.986,1136.986,46.5656,164.5127,47.2740,51.7542,47.1345,53.3606
198,shared_3l_1pool,64,1,3,1131.917,27108.784,1195.273,1179.273,1188.873,1187.873,1148.917,1131.917,1140.717,1139.717,47.6421,165.1453,47.3492,51.8428,46.8322,52.7347
199,shared_3l_1pool,64,1,3,1135.660,27112.021,1198.510,1182.510,1192.110,1191.110,1152.660,1135.660,1144.460,1143.460,47.5041,277.4400,47.6145,159.2786,48.0005,52.9250
200,shared_3l_1pool,64,1,3,1138.391,27115.258,1201.747,1185.747,1195.347,1194.347,1155.391,1138.391,1147.191,1146.191,47.2089,168.5064,47.1314,52.4054,47.2373,52.5158
201,shared_3l_1pool,64,1,3,1142.134,27118.494,1204.984,1188.984,1198.584,1197.584,1159.134,1142.134,1150.934,1149.934,46.4251,164.5587,46.8790,51.8026,47.0012,52.2509
202,shared_3l_1pool,64,1,3,1144.865,27121.731,1208.221,1192.221,1201.821,1200.821,1161.865,1144.865,1153.665,1152.665,47.8352,166.1319,47.3958,52.3278,47.2497,52.5227
203,shared_3l_1pool,64,1,3,1148.557,27124.968,1211.458,1195.458,1205.058,1204.058,1165.557,1148.557,1157.357,1156.357,47.8852,168.6224,47.6425,51.8928,48.1909,52.9986
204,shared_3l_1pool,64,1,3,1151.288,27128.205,1214.695,1198.695,1208.295,1207.295,1168.288,1151.288,1160.088,1159.088,47.7562,163.9745,154.3701,52.2204,47.6854,53.0035
205,shared_3l_1pool,64,1,3,1153.438,27131.442,1216.338,1200.338,1209.938,1208.938,1170.438,1153.438,1162.238,1161.238,47.2834,163.1602,48.2407,52.4074,151.1146,157.2239
206,shared_3l_1pool,64,1,3,1156.169,27134.679,1219.575,1203.575,1213.175,1212.175,1173.169,1156.169,1164.969,1163.969,47.8561,166.3506,47.6070,51.9187,47.4629,53.4424
207,shared_3l_1pool,64,1,3,1159.886,27137.916,1222.812,1206.812,1216.412,1215.412,1176.886,1159.886,1168.686,1167.686,48.0093,170.4780,48.3352,52.6707,48.5294,53.4064
208,shared_3l_1pool,64,1,3,1162.592,27141.153,1226.049,1210.049,1219.649,1218.649,1179.592,1162.592,1171.392,1170.392,47.5986,167.6410,47.7056,52.5106,47.3122,52.7417
209,shared_3l_1pool,64,1,3,1166.335,27144.390,1229.286,1213.286,1222.886,1221.886,1183.335,1166.335,1175.135,1174.135,48.2176,167.8856,48.8405,168.0263,48.5061,53.7601
210,shared_3l_1pool,64,1,3,1168.965,27147.627,1232.523,1216.523,1226.123,1225.123,1185.965,1168.965,1177.765,1176.765,152.0155,273.5055,47.9547,53.2273,47.1627,53.3482
211,shared_3l_1pool,64,1,3,1172.707,27150.863,1235.760,1219.760,1229.360,1228.360,1189.707,1172.707,1181.507,1180.507,48.2570,165.4184,48.2192,52.5787,48.6525,53.3526
212,shared_3l_1pool,64,1,3,1175.438,27154.100,1238.997,1222.997,1232.597,1231.597,1192.438,1175.438,1184.238,1183.238,47.7511,167.1138,47.8863,52.4054,47.7397,52.8177
213,shared_3l_1pool,64,1,3,1179.181,27157.337,1242.233,1226.233,1235.833,1234.833,1196.181,1179.181,1187.981,1186.981,47.2439,171.1702,47.8199,52.4651,47.8022,53.0462
214,shared_3l_1pool,64,1,3,1181.912,27160.574,1245.470,1229.470,1239.070,1238.070,1198.912,1181.912,1190.712,1189.712,47.9953,166.6617,47.6102,52.1305,47.0717,52.8608
215,shared_3l_1pool,64,1,3,1185.655,27163.811,1248.707,1232.707,1242.307,1241.307,1202.655,1185.655,1194.455,1193.455,47.5397,165.7372,152.9318,52.1346,47.8551,53.0868
216,shared_3l_1pool,64,1,3,1188.437,27167.099,1251.944,1235.944,1245.544,1244.544,1205.437,1188.437,1197.237,1196.237,47.2772,168.5018,47.3033,51.6423,47.1278,53.2844
217,shared_3l_1pool,64,1,3,1192.078,27170.335,1255.181,1239.181,1248.781,1247.781,1209.078,1192.078,1200.878,1199.878,46.8755,163.5790,47.1976,51.6865,47.2397,52.8197
218,shared_3l_1pool,64,1,3,1194.910,27173.572,1258.418,1242.418,1252.018,1251.018,1211.910,1194.910,1203.710,1202.710,47.6936,166.7527,47.1894,51.9452,46.7231,161.4336
219,shared_3l_1pool,64,1,3,1198.552,27176.809,1261.655,1245.655,1255.255,1254.255,1215.552,1198.552,1207.352,1206.352,47.3260,170.2551,47.0930,153.2205,47.6141,53.2169
220,shared_3l_1pool,64,1,3,1201.384,27180.046,1264.892,1248.892,1258.492,1257.492,1218.384,1201.384,1210.184,1209.184,47.6211,276.4670,47.2569,52.6413,47.1635,52.5686
221,shared_3l_1pool,64,1,3,1205.026,27183.283,1268.129,1252.129,1261.729,1260.729,1222.026,1205.026,1213.826,1212.826,46.8634,166.8124,47.3541,52.3596,47.2905,52.3334
222,shared_3l_1pool,64,1,3,1207.934,27186.571,1271.366,1255.366,1264.966,1263.966,1224.934,1207.934,1216.734,1215.734,47.5826,165.6903,47.1781,52.0811,46.7451,52.3169
223,shared_3l_1pool,64,1,3,1211.474,27189.807,1274.602,1258.602,1268.202,1267.202,1228.474,1211.474,1220.274,1219.274,47.4356,166.4748,47.5909,52.2334,47.8092,52.8623
224,shared_3l_1pool,64,1,3,1214.408,27193.044,1277.839,1261.839,1271.439,1270.439,1231.408,1214.408,1223.208,1222.208,47.5311,164.2988,47.5725,52.0910,150.8779,52.3098
225,shared_3l_1pool,64,1,3,1217.923,27196.281,1281.076,1265.076,1274.676,1273.676,1234.923,1217.923,1226.723,1225.723,47.8160,164.8735,48.2942,52.9774,48.3315,53.0624
226,shared_3l_1pool,64,1,3,1220.856,27199.518,1284.313,1268.313,1277.913,1276.913,1237.856,1220.856,1229.656,1228.656,48.1640,168.5668,159.8997,52.3241,46.8587,52.6724
227,shared_3l_1pool,64,1,3,1224.397,27202.755,1287.550,1271.550,1281.150,1280.150,1241.397,1224.397,1233.197,1232.197,151.5774,167.7582,48.3578,52.7706,48.3214,53.0698
228,shared_3l_1pool,64,1,3,1227.330,27205.992,1290.787,1274.787,1284.387,1283.387,1244.330,1227.330,1236.130,1235.130,47.7165,168.4509,47.8262,52.6881,48.1860,53.3364
229,shared_3l_1pool,64,1,3,1230.870,27209.229,1294.024,1278.024,1287.624,1286.624,1247.870,1230.870,1239.670,1238.670,48.2710,164.4787,47.6547,159.7894,48.1691,53.8190
230,shared_3l_1pool,64,1,3,1233.804,27212.466,1297.261,1281.261,1290.861,1289.861,1250.804,1233.804,1242.604,1241.604,47.8288,162.9150,47.5757,52.8877,47.4190,53.3502
231,shared_3l_1pool,64,1,3,1237.344,27215.703,1300.498,1284.498,1294.098,1293.098,1254.344,1237.344,1246.144,1245.144,48.3987,165.5230,48.0668,52.6328,49.3987,162.6391
232,shared_3l_1pool,64,1,3,1240.278,27218.940,1303.735,1287.735,1297.335,1296.335,1257.278,1240.278,1249.078,1248.078,47.7143,285.7406,47.9169,52.9719,48.2038,54.2910
233,shared_3l_1pool,64,1,3,1243.793,27222.176,1306.971,1290.971,1300.571,1299.571,1260.793,1243.793,1252.593,1251.593,48.7590,167.5005,48.1792,53.2682,48.4867,53.5330
234,shared_3l_1pool,64,1,3,1246.701,27225.413,1310.208,1294.208,1303.808,1302.808,1263.701,1246.701,1255.501,1254.501,48.0752,167.9341,48.0939,52.4338,47.5711,53.2531
235,shared_3l_1pool,64,1,3,1250.241,27228.650,1313.445,1297.445,1307.045,1306.045,1267.241,1250.241,1259.041,1258.041,48.3768,166.6611,48.1637,53.2099,48.8011,53.2976
236,shared_3l_1pool,64,1,3,1253.175,27231.887,1316.682,1300.682,1310.282,1309.282,1270.175,1253.175,1261.975,1260.975,47.5240,163.0580,47.5935,53.0368,47.9788,53.3642
237,shared_3l_1pool,64,1,3,1256.715,27235.124,1319.919,1303.919,1313.519,1312.519,1273.715,1256.715,1265.515,1264.515,48.5687,168.3696,47.5523,52.8190,47.8501,52.7666
238,shared_3l_1pool,64,1,3,1259.648,27238.361,1323.156,1307.156,1316.756,1315.756,1276.648,1259.648,1268.448,1267.448,48.5995,171.8499,47.4790,53.1265,47.0397,52.8056
239,shared_3l_1pool,64,1,3,1263.189,27241.598,1326.393,1310.393,1319.993,1318.993,1280.189,1263.189,1271.989,1270.989,48.0281,167.1974,47.4097,157.1474,47.9271,52.4580
240,shared_3l_1pool,64,1,3,1266.122,27244.835,1329.630,1313.630,1323.230,1322.230,1283.122,1266.122,1274.922,1273.922,46.7631,172.8691,47.0752,52.7032,47.1660,52.3417
241,shared_3l_1pool,64,1,3,1269.663,27248.072,1332.867,1316.867,1326.467,1325.467,1286.663,1269.663,1278.463,1277.463,47.5531,171.4970,47.1160,52.4455,46.9390,52.3044
242,shared_3l_1pool,64,1,3,1272.596,27251.309,1336.104,1320.104,1329.704,1328.704,1289.596,1272.596,1281.396,1280.396,47.0579,287.2493,163.3011,52.5821,152.2889,53.0300
243,shared_3l_1pool,64,1,3,1276.136,27254.545,1339.340,1323.340,1332.940,1331.940,1293.136,1276.136,1284.936,1283.936,47.5307,172.3342,48.5329,52.5578,47.6382,53.4419
244,shared_3l_1pool,64,1,3,1279.070,27257.782,1342.577,1326.577,1336.177,1335.177,1296.070,1279.070,1287.870,1286.870,46.8993,171.4934,47.7423,52.5747,47.4804,157.6524
245,shared_3l_1pool,64,1,3,1282.610,27261.019,1345.814,1329.814,1339.414,1338.414,1299.610,1282.610,1291.410,1290.410,47.8109,173.4405,47.5507,52.7246,46.9221,53.4979
246,shared_3l_1pool,64,1,3,1285.544,27264.256,1349.051,1333.051,1342.651,1341.651,1302.544,1285.544,1294.344,1293.344,47.5320,170.2615,47.5323,52.2236,47.8021,53.3633
247,shared_3l_1pool,64,1,3,1289.084,27267.493,1352.288,1336.288,1345.888,1344.888,1306.084,1289.084,1297.884,1296.884,47.8139,171.8094,47.8532,52.6504,47.7681,53.1119
248,shared_3l_1pool,64,1,3,1292.017,27270.730,1355.525,1339.525,1349.125,1348.125,1309.017,1292.017,1300.817,1299.817,47.2700,174.3438,47.8334,52.9355,47.9390,53.0193
249,shared_3l_1pool,64,1,3,1295.558,27273.967,1358.762,1342.762,1352.362,1351.362,1312.558,1295.558,1304.358,1303.358,159.3841,170.1982,47.9382,166.1648,47.4583,53.5885
250,shared_3l_1pool,64,1,3,1298.491,27277.204,1361.999,1345.999,1355.599,1354.599,1315.491,1298.491,1307.291,1306.291,48.4146,172.2915,48.0105,54.2778,48.4074,53.1684
251,shared_3l_1pool,64,1,3,1302.006,27280.441,1365.236,1349.236,1358.836,1357.836,1319.006,1302.006,1310.806,1309.806,48.5360,174.6392,48.1514,52.9444,48.1303,53.2433
252,shared_3l_1pool,64,1,3,1304.940,27283.678,1368.473,1352.473,1362.073,1361.073,1321.940,1304.940,1313.740,1312.740,47.6859,301.1709,47.9477,53.2555,48.2170,53.0080
253,shared_3l_1pool,64,1,3,1308.480,27286.914,1371.709,1355.709,1365.309,1364.309,1325.480,1308.480,1317.280,1316.280,49.2012,174.6444,47.6789,53.0617,47.4700,52.9210
254,shared_3l_1pool,64,1,3,1311.388,27290.151,1374.946,1358.946,1368.546,1367.546,1328.388,1311.388,1320.188,1319.188,48.5163,172.0659,47.9099,52.8953,48.1526,53.0696
