step,decode_step_ms,plan_ms,forward_ms,strategy
648,4.880351945757866,0.2884860150516033,4.484592005610466,shared_2l_dec_tail
649,4.811451071873307,0.28011808171868324,4.423873033374548,shared_2l_dec_tail
650,4.778048023581505,0.27748080901801586,4.3915510177612305,shared_2l_dec_tail
651,4.821541020646691,0.2770370338112116,4.438495030626655,shared_2l_dec_tail
652,4.843941889703274,0.27911202050745487,4.458579001948237,shared_2l_dec_tail
653,4.803850082680583,0.28363498859107494,4.415560979396105,shared_2l_dec_tail
654,4.805212840437889,0.28251693584024906,4.415019880980253,shared_2l_dec_tail
655,4.771487088873982,0.27562095783650875,4.390086978673935,shared_2l_dec_tail
656,4.8261769115924835,0.276331789791584,4.443221027031541,shared_2l_dec_tail
657,4.831247963011265,0.28073694556951523,4.439610987901688,shared_2l_dec_tail
658,4.732663044705987,0.278637045994401,4.3487269431352615,shared_2l_dec_tail
659,4.743484081700444,0.2811651211231947,4.355788929387927,shared_2l_dec_tail
660,4.902211017906666,0.2774689346551895,4.516200162470341,shared_2l_dec_tail
661,5.352939944714308,0.7139688823372126,4.519324051216245,shared_2l_dec_tail
662,4.809859907254577,0.2886960282921791,4.412045935168862,shared_2l_dec_tail
663,4.8558630514889956,0.2830422017723322,4.4669718481600285,shared_2l_dec_tail
664,4.801606992259622,0.2752961590886116,4.41877986304462,shared_2l_dec_tail
665,4.741329932585359,0.27745310217142105,4.354848060756922,shared_2l_dec_tail
666,4.842854803428054,0.2757611218839884,4.459285875782371,shared_2l_dec_tail
667,4.7641710843890905,0.2820908557623625,4.375778138637543,shared_2l_dec_tail
668,4.860231885686517,0.2800340298563242,4.472233122214675,shared_2l_dec_tail
669,4.746130900457501,0.27358182705938816,4.3656001798808575,shared_2l_dec_tail
670,4.832125036045909,0.27838186360895634,4.442031960934401,shared_2l_dec_tail
671,4.789849976077676,0.2761820796877146,4.396514967083931,shared_2l_dec_tail
672,4.861799068748951,0.28811395168304443,4.461555043235421,shared_2l_dec_tail
673,4.832431906834245,0.2876590006053448,4.439295036718249,shared_2l_dec_tail
674,4.7884739469736814,0.27705891989171505,4.404273116961122,shared_2l_dec_tail
675,4.862067056819797,0.2761189825832844,4.4798459857702255,shared_2l_dec_tail
676,4.773053107783198,0.27480791322886944,4.389974055811763,shared_2l_dec_tail
677,5.434132879599929,0.7000700570642948,4.615041892975569,shared_2l_dec_tail
678,4.890352953225374,0.27994997799396515,4.50358516536653,shared_2l_dec_tail
679,4.768725950270891,0.2795241307467222,4.381283884868026,shared_2l_dec_tail
680,4.8591261729598045,0.2768491394817829,4.465186968445778,shared_2l_dec_tail
681,4.79160388931632,0.28096302412450314,4.403927829116583,shared_2l_dec_tail
682,4.848798969760537,0.28607691638171673,4.455504938960075,shared_2l_dec_tail
683,4.769633058458567,0.27671107091009617,4.387487890198827,shared_2l_dec_tail
684,4.781008930876851,0.2756060566753149,4.3969061225652695,shared_2l_dec_tail
685,4.8628500662744045,0.28015696443617344,4.477455047890544,shared_2l_dec_tail
686,4.817707929760218,0.2798221539705992,4.431277047842741,shared_2l_dec_tail
687,4.743748111650348,0.28347503393888474,4.354577977210283,shared_2l_dec_tail
688,4.8058428801596165,0.2755299210548401,4.424216924235225,shared_2l_dec_tail
689,4.8484499566257,0.27717812918126583,4.466350888833404,shared_2l_dec_tail
690,4.821554059162736,0.27893693186342716,4.434671951457858,shared_2l_dec_tail
691,4.835046827793121,0.27740001678466797,4.448828054592013,shared_2l_dec_tail
692,4.752851091325283,0.27657183818519115,4.369028145447373,shared_2l_dec_tail
693,5.41710015386343,0.7118131034076214,4.5862949918955564,shared_2l_dec_tail
694,4.8966549802571535,0.2837930805981159,4.504540003836155,shared_2l_dec_tail
695,4.8840169329196215,0.2819311339408159,4.496264969930053,shared_2l_dec_tail
696,4.772511078044772,0.2772591542452574,4.387561930343509,shared_2l_dec_tail
697,4.802071023732424,0.28557400219142437,4.40905406139791,shared_2l_dec_tail
698,4.8433279152959585,0.27886987663805485,4.457643022760749,shared_2l_dec_tail
699,4.824639996513724,0.27993787080049515,4.440609132871032,shared_2l_dec_tail
700,4.866099217906594,0.27619791217148304,4.4830129481852055,shared_2l_dec_tail
701,4.82558598741889,0.2832910977303982,4.43580187857151,shared_2l_dec_tail
702,4.872878082096577,0.2820191439241171,4.482978023588657,shared_2l_dec_tail
703,4.801331087946892,0.28411392122507095,4.411721136420965,shared_2l_dec_tail
704,4.85197314992547,0.2804519608616829,4.462881945073605,shared_2l_dec_tail
705,4.762853030115366,0.27966592460870743,4.376556957140565,shared_2l_dec_tail
706,4.82003390789032,0.2768309786915779,4.43507288582623,shared_2l_dec_tail
707,4.832788137719035,0.27659605257213116,4.449730971828103,shared_2l_dec_tail
708,4.85636992380023,0.28606108389794827,4.462473094463348,shared_2l_dec_tail
709,5.434370832517743,0.7120550144463778,4.601245047524571,shared_2l_dec_tail
710,4.899604013189673,0.28447690419852734,4.507191013544798,shared_2l_dec_tail
711,4.8513878136873245,0.2835402265191078,4.457781789824367,shared_2l_dec_tail
712,4.742368822917342,0.27844798751175404,4.357366822659969,shared_2l_dec_tail
713,4.750656895339489,0.2836610656231642,4.363001091405749,shared_2l_dec_tail
714,4.822197835892439,0.27450802735984325,4.442719975486398,shared_2l_dec_tail
715,4.837939981371164,0.28392113745212555,4.447622923180461,shared_2l_dec_tail
716,4.893474979326129,0.27979002334177494,4.505619173869491,shared_2l_dec_tail
717,4.775733919814229,0.2801939845085144,4.388606874272227,shared_2l_dec_tail
718,4.850683035328984,0.2873828634619713,4.455513088032603,shared_2l_dec_tail
719,4.845496965572238,0.28906879015266895,4.450115142390132,shared_2l_dec_tail
720,4.865176044404507,0.2787560224533081,4.478185903280973,shared_2l_dec_tail
721,4.7828759998083115,0.2818030770868063,4.3948369566351175,shared_2l_dec_tail
722,4.869161872193217,0.2804328687489033,4.479685099795461,shared_2l_dec_tail
723,4.806109005585313,0.2789220307022333,4.422059049829841,shared_2l_dec_tail
724,4.814730025827885,0.2884760033339262,4.419097909703851,shared_2l_dec_tail
725,5.46422484330833,0.7187922019511461,4.626153968274593,shared_2l_dec_tail
726,4.8673630226403475,0.28512789867818356,4.473838023841381,shared_2l_dec_tail
727,4.784498130902648,0.28223590925335884,4.3951410334557295,shared_2l_dec_tail
728,4.810455953702331,0.28487201780080795,4.416140960529447,shared_2l_dec_tail
729,4.893627017736435,0.285671791061759,4.50053415261209,shared_2l_dec_tail
730,4.849790828302503,0.279097119346261,4.462721990421414,shared_2l_dec_tail
731,4.86172316595912,0.2765539102256298,4.481434123590589,shared_2l_dec_tail
732,4.790410166606307,0.2773911692202091,4.404545994475484,shared_2l_dec_tail
733,4.778436850756407,0.2772989682853222,4.394660005345941,shared_2l_dec_tail
734,4.847472999244928,0.28547411784529686,4.455497022718191,shared_2l_dec_tail
735,4.850661149248481,0.2847809810191393,4.4596639927476645,shared_2l_dec_tail
736,4.972424823790789,0.2773660235106945,4.586597206071019,shared_2l_dec_tail
737,4.786883946508169,0.28026592917740345,4.3995019514113665,shared_2l_dec_tail
738,4.84894891269505,0.2794761676341295,4.461515927687287,shared_2l_dec_tail
739,4.771105013787746,0.2760931383818388,4.38961386680603,shared_2l_dec_tail
740,4.7806501388549805,0.280455918982625,4.393293987959623,shared_2l_dec_tail
741,5.393011029809713,0.7209491450339556,4.552224883809686,shared_2l_dec_tail
742,4.829285899177194,0.28634490445256233,4.436671966686845,shared_2l_dec_tail
743,4.863159963861108,0.28280820697546005,4.472845001146197,shared_2l_dec_tail
744,4.810371203348041,0.28631300665438175,4.416474141180515,shared_2l_dec_tail
745,4.767699865624309,0.2867570146918297,4.37639094889164,shared_2l_dec_tail
746,4.87227994017303,0.279383035376668,4.484476055949926,shared_2l_dec_tail
747,4.746470134705305,0.279498053714633,4.36140107922256,shared_2l_dec_tail
748,4.775842186063528,0.2759380731731653,4.391741938889027,shared_2l_dec_tail
749,4.773692926391959,0.28720893897116184,4.379451973363757,shared_2l_dec_tail
750,4.877771949395537,0.2898310776799917,4.480466013774276,shared_2l_dec_tail
751,4.7558939550071955,0.28074998408555984,4.369314992800355,shared_2l_dec_tail
752,4.811280872672796,0.2772950101643801,4.426674917340279,shared_2l_dec_tail
753,4.855494014918804,0.2782149240374565,4.4707730412483215,shared_2l_dec_tail
754,4.721757024526596,0.2769329585134983,4.339464940130711,shared_2l_dec_tail
755,4.815120017156005,0.28713117353618145,4.421747988089919,shared_2l_dec_tail
756,4.832602804526687,0.2785178367048502,4.448793129995465,shared_2l_dec_tail
757,5.646205972880125,0.8523401338607073,4.670280031859875,shared_2l_dec_tail
758,4.840846173465252,0.28744107112288475,4.445258993655443,shared_2l_dec_tail
759,4.8277119640260935,0.2881470136344433,4.418978001922369,shared_2l_dec_tail
760,4.891758086159825,0.29727001674473286,4.484509816393256,shared_2l_dec_tail
761,4.9117140006273985,0.2796018961817026,4.526091972365975,shared_2l_dec_tail
762,4.760565934702754,0.2818978391587734,4.3745581060647964,shared_2l_dec_tail
763,4.725407110527158,0.2796598710119724,4.338893108069897,shared_2l_dec_tail
764,4.776212153956294,0.2808480057865381,4.389163106679916,shared_2l_dec_tail
765,4.825037904083729,0.2877300139516592,4.431389970704913,shared_2l_dec_tail
766,4.737680079415441,0.2772691659629345,4.353536991402507,shared_2l_dec_tail
767,4.77084401063621,0.27487613260746,4.391456954181194,shared_2l_dec_tail
768,4.780160030350089,0.28171204030513763,4.383940016850829,shared_2l_dec_tail
769,4.847859963774681,0.2827288117259741,4.459977149963379,shared_2l_dec_tail
770,4.7570448368787766,0.28526713140308857,4.36472799628973,shared_2l_dec_tail
771,4.85355406999588,0.2793411258608103,4.46757604368031,shared_2l_dec_tail
772,4.731053952127695,0.2790219150483608,4.346356960013509,shared_2l_dec_tail
773,5.39601594209671,0.7010730914771557,4.574371036142111,shared_2l_dec_tail
774,4.842393100261688,0.2872489858418703,4.446009872481227,shared_2l_dec_tail
775,4.844200797379017,0.27879606932401657,4.458731040358543,shared_2l_dec_tail
776,4.792767809703946,0.28023007325828075,4.406187916174531,shared_2l_dec_tail
777,4.768464947119355,0.2887959126383066,4.373820032924414,shared_2l_dec_tail
778,4.826217889785767,0.2901828847825527,4.4307850766927,shared_2l_dec_tail
779,4.811516962945461,0.2847360447049141,4.4215889647603035,shared_2l_dec_tail
780,4.767606034874916,0.27925800532102585,4.381606820970774,shared_2l_dec_tail
781,4.740916192531586,0.2785860560834408,4.358679987490177,shared_2l_dec_tail
782,4.712230991572142,0.279066851362586,4.327126080170274,shared_2l_dec_tail
783,4.741567885503173,0.2853730693459511,4.350971896201372,shared_2l_dec_tail
784,4.788007820025086,0.27951481752097607,4.402974154800177,shared_2l_dec_tail
785,4.828818840906024,0.2766079269349575,4.447340965270996,shared_2l_dec_tail
786,4.743762081488967,0.27906009927392006,4.358176840469241,shared_2l_dec_tail
787,4.76531102322042,0.2818848006427288,4.377296194434166,shared_2l_dec_tail
788,4.8322658985853195,0.27872505597770214,4.445797996595502,shared_2l_dec_tail
789,5.4303358774632215,0.7108869031071663,4.599350038915873,shared_2l_dec_tail
790,4.876957042142749,0.29497803188860416,4.472604021430016,shared_2l_dec_tail
791,4.777377936989069,0.28831884264945984,4.384172149002552,shared_2l_dec_tail
792,4.76622604764998,0.2795439213514328,4.37940307892859,shared_2l_dec_tail
793,4.745956975966692,0.27556600980460644,4.364917054772377,shared_2l_dec_tail
794,4.848795011639595,0.280881067737937,4.45478199981153,shared_2l_dec_tail
795,4.744047997519374,0.27803704142570496,4.362241830676794,shared_2l_dec_tail
796,4.749045008793473,0.28458586893975735,4.359672078862786,shared_2l_dec_tail
797,4.831654019653797,0.2836659550666809,4.438692005351186,shared_2l_dec_tail
798,4.83449618332088,0.2803059760481119,4.447343060746789,shared_2l_dec_tail
799,4.752784967422485,0.279115978628397,4.369643051177263,shared_2l_dec_tail
800,4.813733976334333,0.2868699375540018,4.420170094817877,shared_2l_dec_tail
801,4.857643041759729,0.2863218542188406,4.4659581035375595,shared_2l_dec_tail
802,4.87092393450439,0.27974112890660763,4.48460690677166,shared_2l_dec_tail
803,4.784564953297377,0.28220308013260365,4.398111952468753,shared_2l_dec_tail
804,4.823206923902035,0.2868280280381441,4.429538967087865,shared_2l_dec_tail
805,5.410467041656375,0.6969771347939968,4.5938079711049795,shared_2l_dec_tail
806,4.8660109750926495,0.28768391348421574,4.468834958970547,shared_2l_dec_tail
807,4.846425959840417,0.2823960967361927,4.457423929125071,shared_2l_dec_tail
808,4.766169935464859,0.27952995151281357,4.380285972729325,shared_2l_dec_tail
809,4.816434113308787,0.280589098110795,4.43024979904294,shared_2l_dec_tail
810,4.899007035419345,0.28914189897477627,4.502905998378992,shared_2l_dec_tail
811,4.811304854229093,0.2903819549828768,4.416590090841055,shared_2l_dec_tail
812,4.820645088329911,0.27988990768790245,4.4331850949674845,shared_2l_dec_tail
813,4.80967597104609,0.28150202706456184,4.424046957865357,shared_2l_dec_tail
814,4.841917892917991,0.2811287995427847,4.448921186849475,shared_2l_dec_tail
815,4.749916028231382,0.2775639295578003,4.366650013253093,shared_2l_dec_tail
816,4.81727602891624,0.28843292966485023,4.422021098434925,shared_2l_dec_tail
817,4.884317982941866,0.2783990930765867,4.499188857153058,shared_2l_dec_tail
818,4.788779187947512,0.2808358985930681,4.401847021654248,shared_2l_dec_tail
819,4.774780012667179,0.2782130613923073,4.389548907056451,shared_2l_dec_tail
820,4.846645053476095,0.28018211014568806,4.46015689522028,shared_2l_dec_tail
821,5.446594906970859,0.7111509330570698,4.607140086591244,shared_2l_dec_tail
822,4.860657965764403,0.28909300453960896,4.463383927941322,shared_2l_dec_tail
823,4.775644978508353,0.285167945548892,4.380003083497286,shared_2l_dec_tail
824,4.821901908144355,0.28057279996573925,4.432746209204197,shared_2l_dec_tail
825,4.754072986543179,0.29010302387177944,4.360900027677417,shared_2l_dec_tail
826,4.71919309347868,0.27769897133111954,4.336849087849259,shared_2l_dec_tail
827,4.73718112334609,0.27870899066329,4.352756077423692,shared_2l_dec_tail
828,4.739352036267519,0.279333908110857,4.353716969490051,shared_2l_dec_tail
829,4.748814040794969,0.28487294912338257,4.359570099040866,shared_2l_dec_tail
830,4.823850933462381,0.2803029492497444,4.435878014191985,shared_2l_dec_tail
831,4.840046865865588,0.2792910672724247,4.45363693870604,shared_2l_dec_tail
832,4.838223103433847,0.27512689121067524,4.456767113879323,shared_2l_dec_tail
833,4.770244006067514,0.28155394829809666,4.383449209854007,shared_2l_dec_tail
834,4.753415007144213,0.2861588727682829,4.361036000773311,shared_2l_dec_tail
835,4.806275013834238,0.28596306219697,4.411689937114716,shared_2l_dec_tail
836,4.83442610129714,0.2845760900527239,4.442452918738127,shared_2l_dec_tail
837,5.4404588881880045,0.7259100675582886,4.596476908773184,shared_2l_dec_tail
838,4.873188911005855,0.29522599652409554,4.469824023544788,shared_2l_dec_tail
839,4.842774011194706,0.28178608044981956,4.453579895198345,shared_2l_dec_tail
840,4.873755155131221,0.2839139197021723,4.483354045078158,shared_2l_dec_tail
841,4.776672925800085,0.28295605443418026,4.387133987620473,shared_2l_dec_tail
842,4.825529875233769,0.2842710819095373,4.432451911270618,shared_2l_dec_tail
843,4.739440977573395,0.27861399576067924,4.356057150289416,shared_2l_dec_tail
844,4.83223213814199,0.2910168841481209,4.435077076777816,shared_2l_dec_tail
845,4.726613173261285,0.27979002334177494,4.341192077845335,shared_2l_dec_tail
846,4.778544884175062,0.28465501964092255,4.3881298042833805,shared_2l_dec_tail
847,4.839359084144235,0.2815360203385353,4.451944958418608,shared_2l_dec_tail
848,4.7519030049443245,0.2820200752466917,4.35849092900753,shared_2l_dec_tail
849,4.786391044035554,0.28797704726457596,4.392454167827964,shared_2l_dec_tail
850,4.8483870923519135,0.2820659428834915,4.459704039618373,shared_2l_dec_tail
851,4.728248110041022,0.28273905627429485,4.340748069807887,shared_2l_dec_tail
852,4.847168922424316,0.27997209690511227,4.461760865524411,shared_2l_dec_tail
853,5.408111959695816,0.7109129801392555,4.57155704498291,shared_2l_dec_tail
854,4.833118058741093,0.2879719249904156,4.43448219448328,shared_2l_dec_tail
855,4.8319019842892885,0.2862340770661831,4.4370680116117,shared_2l_dec_tail
856,4.770807921886444,0.2813260070979595,4.383045947179198,shared_2l_dec_tail
857,4.751604050397873,0.2897679805755615,4.35428018681705,shared_2l_dec_tail
858,4.765046993270516,0.28288899920880795,4.375909920781851,shared_2l_dec_tail
859,4.827228141948581,0.28236000798642635,4.426029045134783,shared_2l_dec_tail
860,4.811032209545374,0.2868019510060549,4.410342080518603,shared_2l_dec_tail
861,4.8631050158292055,0.28386199846863747,4.474797984585166,shared_2l_dec_tail
862,4.859609063714743,0.2920818515121937,4.461273085325956,shared_2l_dec_tail
863,4.835233092308044,0.2896001096814871,4.441432887688279,shared_2l_dec_tail
864,4.753451095893979,0.2815870102494955,4.363637883216143,shared_2l_dec_tail
865,4.72585391253233,0.2782938536256552,4.341337131336331,shared_2l_dec_tail
866,4.864437971264124,0.28332299552857876,4.472200991585851,shared_2l_dec_tail
867,4.85134799964726,0.2903798595070839,4.455454181879759,shared_2l_dec_tail
868,4.798191133886576,0.29196985997259617,4.40000812523067,shared_2l_dec_tail
869,5.427614087238908,0.710800988599658,4.599543986842036,shared_2l_dec_tail
870,4.896554863080382,0.2890790347009897,4.5001020189374685,shared_2l_dec_tail
871,4.793338011950254,0.29122992418706417,4.395239986479282,shared_2l_dec_tail
872,4.844526061788201,0.2916830126196146,4.444882040843368,shared_2l_dec_tail
873,4.86962404102087,0.27996115386486053,4.48420294560492,shared_2l_dec_tail
874,4.777678055688739,0.28321705758571625,4.387542838230729,shared_2l_dec_tail
875,4.749641986563802,0.2785900142043829,4.365801112726331,shared_2l_dec_tail
876,4.821022041141987,0.28176396153867245,4.436443094164133,shared_2l_dec_tail
877,4.8446329310536385,0.28433906845748425,4.4550730381160975,shared_2l_dec_tail
878,4.80624008923769,0.287685077637434,4.410466877743602,shared_2l_dec_tail
879,4.836553009226918,0.2863490954041481,4.445163998752832,shared_2l_dec_tail
880,4.84299985691905,0.279370928183198,4.457012051716447,shared_2l_dec_tail
881,4.8469058237969875,0.2836689818650484,4.453320987522602,shared_2l_dec_tail
882,4.777768161147833,0.27991202659904957,4.393851850181818,shared_2l_dec_tail
883,4.755022004246712,0.2875709906220436,4.361653001978993,shared_2l_dec_tail
884,4.843757953494787,0.28034020215272903,4.454959882423282,shared_2l_dec_tail
885,5.403134971857071,0.7084240205585957,4.575908882543445,shared_2l_dec_tail
886,4.834257066249847,0.29304693453013897,4.434111062437296,shared_2l_dec_tail
887,4.847095115110278,0.2967610489577055,4.443835001438856,shared_2l_dec_tail
888,4.827503114938736,0.28092809952795506,4.43921098485589,shared_2l_dec_tail
889,4.770802101120353,0.28290506452322006,4.38288995064795,shared_2l_dec_tail
890,4.846501164138317,0.28608902357518673,4.448123974725604,shared_2l_dec_tail
891,4.82582300901413,0.28166291303932667,4.439394921064377,shared_2l_dec_tail
892,4.767448175698519,0.28843991458415985,4.371853079646826,shared_2l_dec_tail
893,4.855187144130468,0.2902268897742033,4.459782969206572,shared_2l_dec_tail
894,4.8478590324521065,0.28492696583271027,4.456450929865241,shared_2l_dec_tail
895,4.784882068634033,0.28229597955942154,4.3961950577795506,shared_2l_dec_tail
896,4.875173093751073,0.2870250027626753,4.47804993018508,shared_2l_dec_tail
897,4.782753996551037,0.2844559494405985,4.393491894006729,shared_2l_dec_tail
898,4.748436156660318,0.28917076997458935,4.352635005488992,shared_2l_dec_tail
899,4.872945137321949,0.2846959978342056,4.481900949031115,shared_2l_dec_tail
900,4.821480019018054,0.2857111394405365,4.430126864463091,shared_2l_dec_tail
901,5.403422052040696,0.7180389948189259,4.566012183204293,shared_2l_dec_tail
902,4.800778115168214,0.28624595142900944,4.40728897228837,shared_2l_dec_tail
903,4.889603005722165,0.291408970952034,4.491894971579313,shared_2l_dec_tail
904,4.789568018168211,0.28569414280354977,4.395497031509876,shared_2l_dec_tail
905,4.814593819901347,0.2870198804885149,4.41714096814394,shared_2l_dec_tail
906,4.7746580094099045,0.284567940980196,4.384403117001057,shared_2l_dec_tail
907,4.76084602996707,0.29207393527030945,4.3645258992910385,shared_2l_dec_tail
908,4.832785110920668,0.28098304755985737,4.444576799869537,shared_2l_dec_tail
909,4.734880989417434,0.2859791275113821,4.342139000073075,shared_2l_dec_tail
910,4.798069130629301,0.2848899457603693,4.405661020427942,shared_2l_dec_tail
911,4.840207053348422,0.2911919727921486,4.444958874955773,shared_2l_dec_tail
912,4.749244078993797,0.29038311913609505,4.3520869221538305,shared_2l_dec_tail
913,4.767253994941711,0.28797006234526634,4.369637928903103,shared_2l_dec_tail
914,4.8174269031733274,0.2839979715645313,4.427711945027113,shared_2l_dec_tail
915,4.823923809453845,0.2833767794072628,4.434854025021195,shared_2l_dec_tail
916,4.806825891137123,0.2902208361774683,4.408712033182383,shared_2l_dec_tail
917,5.42399799451232,0.719425966963172,4.58497297950089,shared_2l_dec_tail
918,4.896701080724597,0.28977799229323864,4.498891998082399,shared_2l_dec_tail
919,4.88875899463892,0.28956797905266285,4.484373843297362,shared_2l_dec_tail
920,4.861802794039249,0.2869688905775547,4.467033082619309,shared_2l_dec_tail
921,4.845356103032827,0.2957938704639673,4.445674130693078,shared_2l_dec_tail
922,4.8600840382277966,0.2903258427977562,4.4641331769526005,shared_2l_dec_tail
923,4.849455086514354,0.28527015820145607,4.45911381393671,shared_2l_dec_tail
924,4.799616057425737,0.28545898385345936,4.407114116474986,shared_2l_dec_tail
925,4.85773291438818,0.2833479084074497,4.468668019399047,shared_2l_dec_tail
926,4.853853955864906,0.2829199656844139,4.462724085897207,shared_2l_dec_tail
927,4.794599954038858,0.2856520004570484,4.403644008561969,shared_2l_dec_tail
928,4.838248947635293,0.29201596044003963,4.437335999682546,shared_2l_dec_tail
929,4.783625015988946,0.282354187220335,4.395835800096393,shared_2l_dec_tail
930,4.825475160032511,0.28450903482735157,4.429553169757128,shared_2l_dec_tail
931,4.852679092437029,0.2837148495018482,4.461317090317607,shared_2l_dec_tail
932,4.791263956576586,0.28391717933118343,4.399050958454609,shared_2l_dec_tail
933,5.441189045086503,0.718248076736927,4.6037978027015924,shared_2l_dec_tail
934,4.858671920374036,0.29006414115428925,4.461167845875025,shared_2l_dec_tail
935,4.89809294231236,0.28891093097627163,4.501344170421362,shared_2l_dec_tail
936,4.834718070924282,0.2867130097001791,4.441573983058333,shared_2l_dec_tail
937,4.845713032409549,0.2876881044358015,4.446196835488081,shared_2l_dec_tail
938,4.752918146550655,0.2948627807199955,4.349639173597097,shared_2l_dec_tail
939,4.838801920413971,0.2867130097001791,4.447286948561668,shared_2l_dec_tail
940,4.797005094587803,0.28264010325074196,4.407668020576239,shared_2l_dec_tail
941,4.82021109201014,0.28471415862441063,4.426958970725536,shared_2l_dec_tail
942,4.836693871766329,0.2846370916813612,4.4442948419600725,shared_2l_dec_tail
943,4.896755097433925,0.2894040662795305,4.499502945691347,shared_2l_dec_tail
944,4.769196035340428,0.2900869585573673,4.372243070974946,shared_2l_dec_tail
945,4.837268032133579,0.28662686236202717,4.445868078619242,shared_2l_dec_tail
946,4.7406700905412436,0.2835998311638832,4.351609153673053,shared_2l_dec_tail
947,4.760978976264596,0.28054206632077694,4.376604920253158,shared_2l_dec_tail
948,4.788655089214444,0.28691417537629604,4.3948800303041935,shared_2l_dec_tail
949,5.418109009042382,0.7216120138764381,4.576565930619836,shared_2l_dec_tail
950,4.864325048401952,0.2914660144597292,4.464866127818823,shared_2l_dec_tail
951,4.882190842181444,0.28375512920320034,4.49344702064991,shared_2l_dec_tail
952,4.783404059708118,0.2929079346358776,4.381976090371609,shared_2l_dec_tail
953,4.885388072580099,0.29499921947717667,4.483743803575635,shared_2l_dec_tail
954,4.765046993270516,0.2854119520634413,4.372759023681283,shared_2l_dec_tail
955,4.823480965569615,0.2869649324566126,4.432163899764419,shared_2l_dec_tail
956,4.833682207390666,0.2859740052372217,4.440304823219776,shared_2l_dec_tail
957,4.816801054403186,0.2840037923306227,4.425827180966735,shared_2l_dec_tail
958,4.887492163106799,0.2961549907922745,4.484059987589717,shared_2l_dec_tail
959,4.845130955800414,0.296969898045063,4.441570956259966,shared_2l_dec_tail
960,4.870702978223562,0.2818878274410963,4.481774056330323,shared_2l_dec_tail
961,4.781926982104778,0.285543967038393,4.391591064631939,shared_2l_dec_tail
962,4.817052977159619,0.2838901709765196,4.4277869164943695,shared_2l_dec_tail
963,4.842437105253339,0.28384500183165073,4.452456021681428,shared_2l_dec_tail
964,4.758853930979967,0.2896208316087723,4.362473031505942,shared_2l_dec_tail
965,5.432032980024815,0.7253028452396393,4.585652146488428,shared_2l_dec_tail
966,4.880374995991588,0.2952280919998884,4.475563997402787,shared_2l_dec_tail
967,4.886613925918937,0.29043108224868774,4.4888530392199755,shared_2l_dec_tail
968,4.799416987225413,0.29539805836975574,4.397127078846097,shared_2l_dec_tail
969,4.8766538966447115,0.2936949022114277,4.477309063076973,shared_2l_dec_tail
970,4.885524976998568,0.2865889109671116,4.490922205150127,shared_2l_dec_tail
971,4.894293146207929,0.2905190922319889,4.483149852603674,shared_2l_dec_tail
972,4.844408947974443,0.2924269065260887,4.441170021891594,shared_2l_dec_tail
973,4.779312992468476,0.28650788590312004,4.388764966279268,shared_2l_dec_tail
974,4.816090222448111,0.28699287213385105,4.42259106785059,shared_2l_dec_tail
975,4.754727007821202,0.29149209149181843,4.358873004093766,shared_2l_dec_tail
976,4.7817230224609375,0.2837870270013809,4.391530994325876,shared_2l_dec_tail
977,4.810624057427049,0.28742500580847263,4.41860593855381,shared_2l_dec_tail
978,4.862108966335654,0.28417306020855904,4.471221938729286,shared_2l_dec_tail
979,4.783330950886011,0.28632907196879387,4.392398986965418,shared_2l_dec_tail
980,4.836569773033261,0.2906590234488249,4.436782095581293,shared_2l_dec_tail
981,5.455519072711468,0.7277550175786018,4.608756862580776,shared_2l_dec_tail
982,4.882548004388809,0.29106391593813896,4.484137985855341,shared_2l_dec_tail
983,4.864959977567196,0.2853679470717907,4.473146051168442,shared_2l_dec_tail
984,4.785144934430718,0.29387185350060463,4.385860171169043,shared_2l_dec_tail
985,4.87121706828475,0.2933819778263569,4.472950007766485,shared_2l_dec_tail
986,4.774333909153938,0.2850599121302366,4.384569125249982,shared_2l_dec_tail
987,4.849970107898116,0.28386409394443035,4.460915923118591,shared_2l_dec_tail
988,4.8530930653214455,0.28493511490523815,4.460650961846113,shared_2l_dec_tail
989,4.811048973351717,0.28771813958883286,4.418877884745598,shared_2l_dec_tail
990,4.751886939629912,0.2907938323915005,4.35500405728817,shared_2l_dec_tail
991,4.856613930314779,0.29197707772254944,4.4594870414584875,shared_2l_dec_tail
992,4.801830975338817,0.28923596255481243,4.405742045491934,shared_2l_dec_tail
993,4.772169981151819,0.285083893686533,4.3831930961459875,shared_2l_dec_tail
994,4.848215030506253,0.2847330179065466,4.450470907613635,shared_2l_dec_tail
995,4.9211999867111444,0.28550089336931705,4.5280070044100285,shared_2l_dec_tail
996,4.852492129430175,0.2955170348286629,4.449442960321903,shared_2l_dec_tail
997,5.4330171551555395,0.7148589938879013,4.599306033924222,shared_2l_dec_tail
998,4.860063781961799,0.2913039643317461,4.4604509603232145,shared_2l_dec_tail
999,4.8810739535838366,0.28726295568048954,4.488681210204959,shared_2l_dec_tail
1000,4.808682017028332,0.2871789038181305,4.4139830861240625,shared_2l_dec_tail
1001,4.869990982115269,0.2929780166596174,4.470909014344215,shared_2l_dec_tail
1002,4.784340038895607,0.2925451844930649,4.38420195132494,shared_2l_dec_tail
1003,4.857368068769574,0.28580985963344574,4.466552985832095,shared_2l_dec_tail
1004,4.753780085593462,0.285096000880003,4.362675128504634,shared_2l_dec_tail
