step,decode_step_ms,plan_ms,forward_ms,strategy
2362,4.512293031439185,0.4712599329650402,3.936253022402525,shared_2l_1pool
2363,4.488703096285462,0.4845729563385248,3.9008690509945154,shared_2l_1pool
2364,4.490463994443417,0.4767209757119417,3.909054910764098,shared_2l_1pool
2365,4.526735981926322,0.48862514086067677,3.9355468470603228,shared_2l_1pool
2366,4.545366857200861,0.4709530621767044,3.970660036429763,shared_2l_1pool
2367,4.431067034602165,0.48235198482871056,3.8450551219284534,shared_2l_1pool
2368,4.414136055856943,0.47127692960202694,3.8414050359278917,shared_2l_1pool
2369,4.553591134026647,0.486535020172596,3.9644669741392136,shared_2l_1pool
2370,4.434834001585841,0.47465297393500805,3.856763942167163,shared_2l_1pool
2371,4.413471091538668,0.48127397894859314,3.829536959528923,shared_2l_1pool
2372,4.495122004300356,0.4695060197263956,3.9211581461131573,shared_2l_1pool
2373,5.597749957814813,1.459105871617794,4.020912107080221,shared_2l_1pool
2374,4.485985962674022,0.48299110494554043,3.8967099972069263,shared_2l_1pool
2375,4.453249042853713,0.48581790179014206,3.8632520008832216,shared_2l_1pool
2376,4.435792099684477,0.48103881999850273,3.8504081312566996,shared_2l_1pool
2377,4.437159048393369,0.4856330342590809,3.847226034849882,shared_2l_1pool
2378,4.432877991348505,0.4718978889286518,3.8597111124545336,shared_2l_1pool
2379,4.424982937052846,0.4695579409599304,3.8520721718668938,shared_2l_1pool
2380,4.539252026006579,0.4800541792064905,3.9556848350912333,shared_2l_1pool
2381,4.439760930836201,0.4778411239385605,3.8561748806387186,shared_2l_1pool
2382,4.487040918320417,0.49754208885133266,3.8864240050315857,shared_2l_1pool
2383,4.462831886485219,0.4733470268547535,3.8852719590067863,shared_2l_1pool
2384,4.4868639670312405,0.4923699889332056,3.890557214617729,shared_2l_1pool
2385,4.543196177110076,0.47058798372745514,3.9662260096520185,shared_2l_1pool
2386,4.541724920272827,0.48405397683382034,3.952148137614131,shared_2l_1pool
2387,4.464041208848357,0.47513609752058983,3.8849159609526396,shared_2l_1pool
2388,4.446258069947362,0.48298994079232216,3.858220996335149,shared_2l_1pool
2389,5.658517824485898,1.4577950350940228,4.085463006049395,shared_2l_1pool
2390,4.570201970636845,0.48476620577275753,3.980673849582672,shared_2l_1pool
2391,4.53163287602365,0.4842879716306925,3.9444330614060163,shared_2l_1pool
2392,4.437713883817196,0.47894404269754887,3.8537050131708384,shared_2l_1pool
2393,4.467198858037591,0.47801900655031204,3.8829059340059757,shared_2l_1pool
2394,4.489836981520057,0.47891796566545963,3.9067890029400587,shared_2l_1pool
2395,4.518437897786498,0.49222796224057674,3.9235339500010014,shared_2l_1pool
2396,4.504135809838772,0.4831240512430668,3.916245885193348,shared_2l_1pool
2397,4.491189960390329,0.48316316679120064,3.904385957866907,shared_2l_1pool
2398,4.431460984051228,0.4668259061872959,3.8623190484941006,shared_2l_1pool
2399,4.49811015278101,0.47863111831247807,3.9160388987511396,shared_2l_1pool
2400,4.534051055088639,0.47430209815502167,3.9568799547851086,shared_2l_1pool
2401,4.51772497035563,0.47354307025671005,3.9428449235856533,shared_2l_1pool
2402,4.51851892285049,0.4799759481102228,3.9351729210466146,shared_2l_1pool
2403,4.484826931729913,0.48197805881500244,3.899677889421582,shared_2l_1pool
2404,4.46881796233356,0.47965580597519875,3.883830038830638,shared_2l_1pool
2405,5.636801943182945,1.4653871767222881,4.053638782352209,shared_2l_1pool
2406,4.5149968937039375,0.4906570538878441,3.919621929526329,shared_2l_1pool
2407,4.4931459706276655,0.4883189685642719,3.8998990785330534,shared_2l_1pool
2408,4.537968896329403,0.4790669772773981,3.954892046749592,shared_2l_1pool
2409,4.534541163593531,0.4843538627028465,3.944820025935769,shared_2l_1pool
2410,4.460848867893219,0.4810930695384741,3.877477953210473,shared_2l_1pool
2411,4.504368873313069,0.4791608080267906,3.9209912065416574,shared_2l_1pool
2412,4.5431009493768215,0.4847869277000427,3.954688087105751,shared_2l_1pool
2413,4.524393007159233,0.4838039167225361,3.9378900546580553,shared_2l_1pool
2414,4.543399205431342,0.4726459737867117,3.969395998865366,shared_2l_1pool
2415,4.450564039871097,0.4815049469470978,3.865536069497466,shared_2l_1pool
2416,4.481812939047813,0.4745249170809984,3.9045640733093023,shared_2l_1pool
2417,4.534734878689051,0.5022468976676464,3.9272059220820665,shared_2l_1pool
2418,4.528982099145651,0.472719082608819,3.953773993998766,shared_2l_1pool
2419,4.450542852282524,0.47353701665997505,3.869899082928896,shared_2l_1pool
2420,4.480530042201281,0.4714902024716139,3.9054988883435726,shared_2l_1pool
2421,5.651549901813269,1.4688828960061073,4.066068911924958,shared_2l_1pool
2422,4.495422123000026,0.4889010451734066,3.8974308408796787,shared_2l_1pool
2423,4.535885993391275,0.47967699356377125,3.9505509193986654,shared_2l_1pool
2424,4.502278985455632,0.48845913261175156,3.908309852704406,shared_2l_1pool
2425,4.544532857835293,0.4822900518774986,3.957596840336919,shared_2l_1pool
2426,4.567459924146533,0.4920579958707094,3.969940124079585,shared_2l_1pool
2427,4.439385142177343,0.4736059345304966,3.8621979765594006,shared_2l_1pool
2428,4.431269131600857,0.48120319843292236,3.8453598972409964,shared_2l_1pool
2429,4.462976008653641,0.47068018466234207,3.889799816533923,shared_2l_1pool
2430,4.5090350322425365,0.4828539676964283,3.9234301075339317,shared_2l_1pool
2431,4.516026936471462,0.4827440716326237,3.932486055418849,shared_2l_1pool
2432,4.5036140363663435,0.47539197839796543,3.925213124603033,shared_2l_1pool
2433,4.5285639353096485,0.47802203334867954,3.9475560188293457,shared_2l_1pool
2434,4.437585128471255,0.4828639794141054,3.850645152851939,shared_2l_1pool
2435,4.434908041730523,0.46642799861729145,3.8662608712911606,shared_2l_1pool
2436,4.44149412214756,0.48353197053074837,3.852016059681773,shared_2l_1pool
2437,5.635415902361274,1.4626518823206425,4.055835073813796,shared_2l_1pool
2438,4.533795872703195,0.49251201562583447,3.9359861984848976,shared_2l_1pool
2439,4.536553984507918,0.477953115478158,3.9529879577457905,shared_2l_1pool
2440,4.527054959908128,0.4800299648195505,3.9418390952050686,shared_2l_1pool
2441,4.476721864193678,0.4791668616235256,3.891538130119443,shared_2l_1pool
2442,4.522694041952491,0.48614898696541786,3.9327649865299463,shared_2l_1pool
2443,4.4974160846322775,0.4757519345730543,3.9183530025184155,shared_2l_1pool
2444,4.514503991231322,0.4784229677170515,3.929771017283201,shared_2l_1pool
2445,4.522557137534022,0.4786290228366852,3.9407990407198668,shared_2l_1pool
2446,4.482266027480364,0.4872858989983797,3.891716944053769,shared_2l_1pool
2447,4.470543935894966,0.4724969621747732,3.893729066476226,shared_2l_1pool
2448,4.509663907811046,0.4889529664069414,3.9152810350060463,shared_2l_1pool
2449,4.526067059487104,0.49360492266714573,3.927391953766346,shared_2l_1pool
2450,4.429409978911281,0.479815062135458,3.845594124868512,shared_2l_1pool
2451,4.438119009137154,0.46990998089313507,3.8639481645077467,shared_2l_1pool
2452,4.413957009091973,0.48004300333559513,3.830685978755355,shared_2l_1pool
2453,5.646185949444771,1.4629291836172342,4.065512912347913,shared_2l_1pool
2454,4.540987079963088,0.4917699843645096,3.9435219950973988,shared_2l_1pool
2455,4.554098006337881,0.48537179827690125,3.9633011911064386,shared_2l_1pool
2456,4.53397398814559,0.4829459358006716,3.9451299235224724,shared_2l_1pool
2457,4.480167990550399,0.49097882583737373,3.8842852227389812,shared_2l_1pool
2458,4.489638144150376,0.4858640022575855,3.8995000068098307,shared_2l_1pool
2459,4.51603508554399,0.47829700633883476,3.9354630280286074,shared_2l_1pool
2460,4.572085104882717,0.4795889835804701,3.9817991200834513,shared_2l_1pool
2461,4.459827905520797,0.48635806888341904,3.865520004183054,shared_2l_1pool
2462,4.451510030776262,0.4738159477710724,3.8726399652659893,shared_2l_1pool
2463,4.421059973537922,0.4694738890975714,3.8496830966323614,shared_2l_1pool
2464,4.429199965670705,0.4832278937101364,3.8412329740822315,shared_2l_1pool
2465,4.602949833497405,0.47299196012318134,4.0228350553661585,shared_2l_1pool
2466,4.546425072476268,0.4893760196864605,3.9529530331492424,shared_2l_1pool
2467,4.579012980684638,0.49227988347411156,3.97706707008183,shared_2l_1pool
2468,4.48933313600719,0.47910003922879696,3.9073110092431307,shared_2l_1pool
2469,5.655562039464712,1.4748848043382168,4.061010200530291,shared_2l_1pool
2470,4.510930040851235,0.4846251104027033,3.9223399944603443,shared_2l_1pool
2471,4.542881855741143,0.4923560190945864,3.945454955101013,shared_2l_1pool
2472,4.507499048486352,0.4748681094497442,3.928162856027484,shared_2l_1pool
2473,4.454388050362468,0.48465305007994175,3.8647730834782124,shared_2l_1pool
2474,4.459707997739315,0.47816289588809013,3.87636199593544,shared_2l_1pool
2475,4.480067873373628,0.4895990714430809,3.887366969138384,shared_2l_1pool
2476,4.558426095172763,0.4887550603598356,3.965988988056779,shared_2l_1pool
2477,4.432633984833956,0.4908069968223572,3.8368201348930597,shared_2l_1pool
2478,4.535486921668053,0.4758080467581749,3.9540959987789392,shared_2l_1pool
2479,4.4653459917753935,0.4830090329051018,3.8767459336668253,shared_2l_1pool
2480,4.46372595615685,0.4855659790337086,3.8757300935685635,shared_2l_1pool
2481,4.406328080222011,0.48208492808043957,3.819198114797473,shared_2l_1pool
2482,4.474481102079153,0.4749980289489031,3.8951030001044273,shared_2l_1pool
2483,4.4280290603637695,0.4829850513488054,3.838077886030078,shared_2l_1pool
2484,4.511930979788303,0.4765130579471588,3.92964412458241,shared_2l_1pool
2485,5.614395951852202,1.4721890911459923,4.025215050205588,shared_2l_1pool
2486,4.497377900406718,0.4860539920628071,3.905548946931958,shared_2l_1pool
2487,4.525389987975359,0.4931220319122076,3.9302129298448563,shared_2l_1pool
2488,4.523793933913112,0.48295105807483196,3.936134045943618,shared_2l_1pool
2489,4.5141607988625765,0.4882998764514923,3.9218522142618895,shared_2l_1pool
2490,4.500623093917966,0.48623187467455864,3.90971009619534,shared_2l_1pool
2491,4.529645899310708,0.4810390528291464,3.9461329579353333,shared_2l_1pool
2492,4.432676127180457,0.47860597260296345,3.8518619257956743,shared_2l_1pool
2493,4.590129014104605,0.4902440123260021,3.9936210960149765,shared_2l_1pool
2494,4.474706947803497,0.48144301399588585,3.8895769976079464,shared_2l_1pool
2495,4.455221816897392,0.4912060685455799,3.8601139094680548,shared_2l_1pool
2496,4.490716848522425,0.4834530409425497,3.9045519661158323,shared_2l_1pool
2497,4.551226040348411,0.49100699834525585,3.958076937124133,shared_2l_1pool
2498,4.456097027286887,0.4788690712302923,3.8718360010534525,shared_2l_1pool
2499,4.447595914825797,0.4760199226438999,3.868896048516035,shared_2l_1pool
2500,4.4600460678339005,0.480900052934885,3.876239061355591,shared_2l_1pool
2501,5.652762949466705,1.4752410352230072,4.060063045471907,shared_2l_1pool
2502,4.530993057414889,0.4876700695604086,3.9366779383271933,shared_2l_1pool
2503,4.528969060629606,0.4955087788403034,3.930379170924425,shared_2l_1pool
2504,4.5305038802325726,0.48581091687083244,3.933714935556054,shared_2l_1pool
2505,4.544130992144346,0.4789549857378006,3.961087903007865,shared_2l_1pool
2506,4.4634719379246235,0.4929699935019016,3.8648240733891726,shared_2l_1pool
2507,4.425792954862118,0.4836439620703459,3.8400590419769287,shared_2l_1pool
2508,4.451618995517492,0.4803549963980913,3.868444124236703,shared_2l_1pool
2509,4.518002970144153,0.4819938912987709,3.934413194656372,shared_2l_1pool
2510,4.5012969058007,0.4741738084703684,3.9235390722751617,shared_2l_1pool
2511,4.48993407189846,0.47576986253261566,3.9089820347726345,shared_2l_1pool
2512,4.4630649499595165,0.4741367883980274,3.884541103616357,shared_2l_1pool
2513,4.529390018433332,0.48197805881500244,3.943362971767783,shared_2l_1pool
2514,4.446260165423155,0.47266087494790554,3.8714269176125526,shared_2l_1pool
2515,4.466752056032419,0.4889459814876318,3.874629968777299,shared_2l_1pool
2516,4.519626963883638,0.5037479568272829,3.914325963705778,shared_2l_1pool
2517,5.654389038681984,1.472181873396039,4.064386943355203,shared_2l_1pool
2518,4.552073078230023,0.5064411088824272,3.941185772418976,shared_2l_1pool
2519,4.538009874522686,0.48938184045255184,3.94541397690773,shared_2l_1pool
2520,4.5146269258111715,0.4982678219676018,3.9112220983952284,shared_2l_1pool
2521,4.484814824536443,0.4758790601044893,3.903418080881238,shared_2l_1pool
2522,4.442299949005246,0.4932400770485401,3.843628102913499,shared_2l_1pool
2523,4.450245061889291,0.4822881892323494,3.8638038095086813,shared_2l_1pool
2524,4.442156990990043,0.4863420035690069,3.852082882076502,shared_2l_1pool
2525,4.453545203432441,0.48335688188672066,3.86665016412735,shared_2l_1pool
2526,4.422388970851898,0.4777719732373953,3.841694910079241,shared_2l_1pool
2527,4.457525908946991,0.48848800361156464,3.8654650561511517,shared_2l_1pool
2528,4.517751978710294,0.4845310468226671,3.92929813824594,shared_2l_1pool
2529,4.544825060293078,0.48853992484509945,3.9523160085082054,shared_2l_1pool
2530,4.56069502979517,0.4841519985347986,3.9677319582551718,shared_2l_1pool
2531,4.4771109241992235,0.48145116306841373,3.891412867233157,shared_2l_1pool
2532,4.486738005653024,0.49078185111284256,3.887543920427561,shared_2l_1pool
2533,5.636868067085743,1.4726831577718258,4.046294838190079,shared_2l_1pool
2534,4.5180609449744225,0.4938659258186817,3.9184230845421553,shared_2l_1pool
2535,4.499627975746989,0.48827892169356346,3.905846970155835,shared_2l_1pool
2536,4.523365991190076,0.4823370836675167,3.935287008062005,shared_2l_1pool
2537,4.496050998568535,0.4833249840885401,3.9072551298886538,shared_2l_1pool
2538,4.436431918293238,0.4848930984735489,3.847528947517276,shared_2l_1pool
2539,4.47222706861794,0.4784290213137865,3.8881131913512945,shared_2l_1pool
2540,4.523207899183035,0.48855808563530445,3.930032020434737,shared_2l_1pool
2541,4.45230514742434,0.47814007848501205,3.8708639331161976,shared_2l_1pool
2542,4.4328998774290085,0.48458180390298367,3.8404602091759443,shared_2l_1pool
2543,4.449620144441724,0.48668496310710907,3.8599330000579357,shared_2l_1pool
2544,4.486799938604236,0.4895420279353857,3.8869879208505154,shared_2l_1pool
2545,4.508808022364974,0.4794350825250149,3.925568889826536,shared_2l_1pool
2546,4.560636123642325,0.4886109381914139,3.9666839875280857,shared_2l_1pool
2547,4.472973058000207,0.48741488717496395,3.880727104842663,shared_2l_1pool
2548,4.4446708634495735,0.4869590047746897,3.847959917038679,shared_2l_1pool
2549,5.684175994247198,1.4750831760466099,4.090238828212023,shared_2l_1pool
2550,4.545318195596337,0.5035200156271458,3.934978973120451,shared_2l_1pool
2551,4.548416938632727,0.4843070637434721,3.9617870934307575,shared_2l_1pool
2552,4.51331096701324,0.49420795403420925,3.915166947990656,shared_2l_1pool
2553,4.488433012738824,0.48688193783164024,3.8994040805846453,shared_2l_1pool
2554,4.545251140370965,0.5002389661967754,3.9422190748155117,shared_2l_1pool
2555,4.56084799952805,0.4757379647344351,3.9816778153181076,shared_2l_1pool
2556,4.4775239657610655,0.4876598250120878,3.885206999257207,shared_2l_1pool
2557,4.486342892050743,0.48170192167162895,3.9023831486701965,shared_2l_1pool
2558,4.508564947172999,0.4858060274273157,3.919454989954829,shared_2l_1pool
2559,4.587526200339198,0.4896919708698988,3.960758913308382,shared_2l_1pool
2560,4.555785097181797,0.4900610074400902,3.9567560888826847,shared_2l_1pool
2561,4.50519984588027,0.4934808239340782,3.9077901747077703,shared_2l_1pool
2562,4.44924714975059,0.48257014714181423,3.8626068271696568,shared_2l_1pool
2563,4.476627102121711,0.48827892169356346,3.8818831089884043,shared_2l_1pool
2564,4.45626606233418,0.4812378901988268,3.8723910693079233,shared_2l_1pool
2565,5.651355953887105,1.4926530420780182,4.040970001369715,shared_2l_1pool
2566,4.5098059345036745,0.49746502190828323,3.907123813405633,shared_2l_1pool
2567,4.534392151981592,0.5042939446866512,3.925661090761423,shared_2l_1pool
2568,4.469916922971606,0.4867690149694681,3.8787750527262688,shared_2l_1pool
2569,4.509987076744437,0.4905110690742731,3.914759960025549,shared_2l_1pool
2570,4.4842620845884085,0.489111989736557,3.891163971275091,shared_2l_1pool
2571,4.5367341954261065,0.5027460865676403,3.9291889406740665,shared_2l_1pool
2572,4.477960057556629,0.4832819104194641,3.890311112627387,shared_2l_1pool
2573,4.515180131420493,0.4942410159856081,3.91529593616724,shared_2l_1pool
2574,4.583606030791998,0.4809668753296137,3.995831124484539,shared_2l_1pool
2575,4.481183830648661,0.49795303493738174,3.8762649055570364,shared_2l_1pool
2576,4.444088088348508,0.4821110051125288,3.8596431259065866,shared_2l_1pool
2577,4.447784973308444,0.4894619341939688,3.8538239896297455,shared_2l_1pool
2578,4.428772954270244,0.48219109885394573,3.8422299548983574,shared_2l_1pool
2579,4.474780987948179,0.4913141019642353,3.8786509539932013,shared_2l_1pool
2580,4.442519973963499,0.4895329475402832,3.848549211397767,shared_2l_1pool
2581,5.608289036899805,1.4722838532179594,4.018684150651097,shared_2l_1pool
2582,5.130694014951587,0.49664778634905815,4.528193036094308,shared_2l_1pool
2583,4.558314103633165,0.48599811270833015,3.9674199651926756,shared_2l_1pool
2584,4.531855927780271,0.48823910765349865,3.9389689918607473,shared_2l_1pool
2585,4.537411034107208,0.48080505803227425,3.944189054891467,shared_2l_1pool
2586,4.5197398867458105,0.4826970398426056,3.9330399595201015,shared_2l_1pool
2587,4.5559098944067955,0.4909990821033716,3.961683949455619,shared_2l_1pool
2588,4.465573932975531,0.4812278784811497,3.880611155182123,shared_2l_1pool
2589,4.458053037524223,0.48571801744401455,3.8705249316990376,shared_2l_1pool
2590,4.448269959539175,0.48238481394946575,3.860731143504381,shared_2l_1pool
2591,4.465802107006311,0.48095290549099445,3.880005097016692,shared_2l_1pool
2592,4.454618087038398,0.4906998947262764,3.858288051560521,shared_2l_1pool
2593,4.448034102097154,0.4847841337323189,3.861892968416214,shared_2l_1pool
2594,4.455411108210683,0.4845231305807829,3.8668978959321976,shared_2l_1pool
2595,4.460588097572327,0.48364605754613876,3.8735640700906515,shared_2l_1pool
2596,4.479486029595137,0.4903520457446575,3.8826630916446447,shared_2l_1pool
2597,5.655163899064064,1.4708619564771652,4.065077053382993,shared_2l_1pool
2598,4.548871889710426,0.5008080042898655,3.943480085581541,shared_2l_1pool
2599,4.583328031003475,0.49394601956009865,3.9831940084695816,shared_2l_1pool
2600,4.52986778691411,0.4894658923149109,3.9380050729960203,shared_2l_1pool
2601,4.520250018686056,0.4949108697474003,3.9211211260408163,shared_2l_1pool
2602,4.583990899845958,0.48962398432195187,3.990075085312128,shared_2l_1pool
2603,4.468878032639623,0.4980841185897589,3.864500904455781,shared_2l_1pool
2604,4.473564913496375,0.4858789034187794,3.8826230447739363,shared_2l_1pool
2605,4.565560026094317,0.49207592383027077,3.967493074014783,shared_2l_1pool
2606,4.453466041013598,0.48637017607688904,3.863787045702338,shared_2l_1pool
2607,4.5220740139484406,0.4926540423184633,3.924790071323514,shared_2l_1pool
2608,4.5774709433317184,0.4885029047727585,3.9837739896029234,shared_2l_1pool
2609,4.553321981802583,0.49597700126469135,3.9526750333607197,shared_2l_1pool
2610,4.468639846891165,0.48742000944912434,3.877738956362009,shared_2l_1pool
2611,4.483158001676202,0.4962300881743431,3.88304702937603,shared_2l_1pool
2612,4.4490431901067495,0.4958400968462229,3.851416986435652,shared_2l_1pool
2613,5.694849183782935,1.483463915064931,4.094540141522884,shared_2l_1pool
2614,4.564846167340875,0.5035281646996737,3.9528519846498966,shared_2l_1pool
2615,4.5696578454226255,0.49284915439784527,3.974058898165822,shared_2l_1pool
2616,4.456718917936087,0.4904030356556177,3.8612987846136093,shared_2l_1pool
2617,4.54577780328691,0.48424978740513325,3.958792192861438,shared_2l_1pool
2618,4.540810128673911,0.5034839268773794,3.9343698881566525,shared_2l_1pool
2619,4.533139988780022,0.48614502884447575,3.9429129101336002,shared_2l_1pool
2620,4.523873096331954,0.4990419838577509,3.9214629214257,shared_2l_1pool
2621,4.5604039914906025,0.49784593284130096,3.957051085308194,shared_2l_1pool
2622,4.578318912535906,0.5125158932060003,3.9608930237591267,shared_2l_1pool
2623,4.48591192252934,0.4963800311088562,3.8867020048201084,shared_2l_1pool
2624,4.426233004778624,0.48817205242812634,3.8328778464347124,shared_2l_1pool
2625,4.508668091148138,0.4891250282526016,3.9183658082038164,shared_2l_1pool
2626,4.4955238699913025,0.4883699584752321,3.903161035850644,shared_2l_1pool
2627,4.527916898950934,0.48425188288092613,3.9414241909980774,shared_2l_1pool
2628,4.462384851649404,0.48590986989438534,3.8721440359950066,shared_2l_1pool
2629,5.82379917614162,1.6732770018279552,4.03201999142766,shared_2l_1pool
2630,4.530621925368905,0.5011339671909809,3.924038028344512,shared_2l_1pool
2631,4.520160146057606,0.5040739197283983,3.9109340868890285,shared_2l_1pool
2632,4.528664983808994,0.49272598698735237,3.930030856281519,shared_2l_1pool
2633,4.508916987106204,0.49315905198454857,3.9114179089665413,shared_2l_1pool
2634,4.475007997825742,0.487001147121191,3.884639823809266,shared_2l_1pool
2635,4.427578067407012,0.4893708974123001,3.8344021886587143,shared_2l_1pool
2636,4.466108977794647,0.4780141171067953,3.8858759216964245,shared_2l_1pool
2637,4.49875183403492,0.4980480298399925,3.8969998713582754,shared_2l_1pool
2638,4.5218560844659805,0.4853499121963978,3.9326539263129234,shared_2l_1pool
2639,4.454816924408078,0.4877159371972084,3.863273188471794,shared_2l_1pool
2640,4.525027005001903,0.48222881741821766,3.937323112040758,shared_2l_1pool
2641,4.458763869479299,0.4909450653940439,3.8648119661957026,shared_2l_1pool
2642,4.505965858697891,0.4820760805159807,3.9201979525387287,shared_2l_1pool
2643,4.47709602303803,0.4940400831401348,3.881162963807583,shared_2l_1pool
2644,4.490442108362913,0.4858989268541336,3.9017891976982355,shared_2l_1pool
2645,5.62146888114512,1.4703480992466211,4.033986944705248,shared_2l_1pool
2646,4.502258030697703,0.4896880127489567,3.9072888903319836,shared_2l_1pool
2647,4.471855005249381,0.4972119349986315,3.8725431077182293,shared_2l_1pool
2648,4.529230063781142,0.4916780162602663,3.9345119148492813,shared_2l_1pool
2649,4.534386098384857,0.5000580567866564,3.9321868680417538,shared_2l_1pool
2650,4.561489913612604,0.48818206414580345,3.97003092803061,shared_2l_1pool
2651,4.49133780784905,0.4907669499516487,3.893611952662468,shared_2l_1pool
2652,4.465840989723802,0.4808360245078802,3.881491022184491,shared_2l_1pool
2653,4.45025903172791,0.49112201668322086,3.8562060799449682,shared_2l_1pool
2654,4.515764070674777,0.4885417874902487,3.9229050744324923,shared_2l_1pool
2655,4.545406904071569,0.49797515384852886,3.944243071600795,shared_2l_1pool
2656,4.470536019653082,0.4963998217135668,3.8707552012056112,shared_2l_1pool
2657,4.507950972765684,0.4906428512185812,3.916138084605336,shared_2l_1pool
2658,4.462003009393811,0.4772550892084837,3.882074961438775,shared_2l_1pool
2659,4.483853001147509,0.49490202218294144,3.8862968795001507,shared_2l_1pool
2660,4.527099896222353,0.49032713286578655,3.9334758184850216,shared_2l_1pool
2661,5.646851845085621,1.4652539975941181,4.056902136653662,shared_2l_1pool
2662,4.547061864286661,0.5049309693276882,3.936347085982561,shared_2l_1pool
2663,4.547577118501067,0.49634091556072235,3.946445183828473,shared_2l_1pool
2664,4.55612107180059,0.4985569976270199,3.953261999413371,shared_2l_1pool
2665,4.547541029751301,0.4822718910872936,3.9613069966435432,shared_2l_1pool
2666,4.476842004805803,0.4974070470780134,3.8751198444515467,shared_2l_1pool
2667,4.437517141923308,0.48928288742899895,3.845298197120428,shared_2l_1pool
2668,4.473343025892973,0.4877198953181505,3.884662175551057,shared_2l_1pool
2669,4.4862148351967335,0.48330193385481834,3.8996641524136066,shared_2l_1pool
2670,4.52572014182806,0.49372902140021324,3.9268110413104296,shared_2l_1pool
2671,4.510409198701382,0.48918486572802067,3.9173050317913294,shared_2l_1pool
2672,4.464659141376615,0.4957260098308325,3.864401951432228,shared_2l_1pool
2673,4.510448081418872,0.48444001004099846,3.9231039118021727,shared_2l_1pool
2674,4.481075098738074,0.4956889897584915,3.882237011566758,shared_2l_1pool
2675,4.508960992097855,0.4969569854438305,3.908851183950901,shared_2l_1pool
2676,4.536452936008573,0.496534863486886,3.934636013582349,shared_2l_1pool
2677,5.623467965051532,1.4717760495841503,4.035026067867875,shared_2l_1pool
2678,4.511824110522866,0.5056858062744141,3.902113065123558,shared_2l_1pool
2679,4.548944998532534,0.4947239067405462,3.950183978304267,shared_2l_1pool
2680,4.558776039630175,0.4959180951118469,3.959178924560547,shared_2l_1pool
2681,4.487653030082583,0.494812848046422,3.889799118041992,shared_2l_1pool
2682,4.516316810622811,0.4925099201500416,3.920408897101879,shared_2l_1pool
2683,4.569895099848509,0.49916491843760014,3.9659361355006695,shared_2l_1pool
2684,4.561092937365174,0.4850479308515787,3.9734160527586937,shared_2l_1pool
2685,4.525335039943457,0.4916361067444086,3.9305370301008224,shared_2l_1pool
2686,4.445669008418918,0.4867580719292164,3.8537071086466312,shared_2l_1pool
2687,4.461425123736262,0.49389596097171307,3.865513950586319,shared_2l_1pool
2688,4.494708962738514,0.4870300181210041,3.904985962435603,shared_2l_1pool
2689,4.502513213083148,0.49692695029079914,3.9031689520925283,shared_2l_1pool
2690,4.542754031717777,0.5020149983465672,3.9355929475277662,shared_2l_1pool
2691,4.561134846881032,0.5021539982408285,3.955194028094411,shared_2l_1pool
2692,4.480900010094047,0.49202097579836845,3.8838940672576427,shared_2l_1pool
2693,5.645365919917822,1.4993988443166018,4.028343129903078,shared_2l_1pool
2694,4.527654964476824,0.49746502190828323,3.9197090081870556,shared_2l_1pool
2695,4.543556831777096,0.4974319599568844,3.9419690147042274,shared_2l_1pool
2696,4.5264780055731535,0.497062923386693,3.9246920496225357,shared_2l_1pool
2697,4.548318916931748,0.4969630390405655,3.9463969878852367,shared_2l_1pool
2698,4.514859057962894,0.5002310499548912,3.9095249958336353,shared_2l_1pool
2699,4.513624822720885,0.4916780162602663,3.916541114449501,shared_2l_1pool
2700,4.542927024886012,0.49362494610249996,3.9451560005545616,shared_2l_1pool
2701,4.4701178558170795,0.4865559749305248,3.8781280163675547,shared_2l_1pool
2702,4.476643865928054,0.49657304771244526,3.877456998452544,shared_2l_1pool
2703,4.576676059514284,0.4909078124910593,3.9819960948079824,shared_2l_1pool
2704,4.577804123982787,0.5028878804296255,3.970467019826174,shared_2l_1pool
2705,4.521290073171258,0.48196897841989994,3.935272106900811,shared_2l_1pool
2706,4.4931459706276655,0.49626477994024754,3.8946070708334446,shared_2l_1pool
2707,4.506244091317058,0.4889590200036764,3.915166947990656,shared_2l_1pool
2708,4.520374117419124,0.4914680030196905,3.925260854884982,shared_2l_1pool
2709,5.697898101061583,1.5538770239800215,4.02342202141881,shared_2l_1pool
2710,4.567909985780716,0.5008040461689234,3.961597802117467,shared_2l_1pool
2711,4.644959000870585,0.5122348666191101,4.0269410237669945,shared_2l_1pool
2712,4.52464004047215,0.4935020115226507,3.924428019672632,shared_2l_1pool
2713,4.558322951197624,0.5076450761407614,3.947269869968295,shared_2l_1pool
2714,4.5548549387604,0.4980189260095358,3.9473280776292086,shared_2l_1pool
2715,4.579585045576096,0.496462918817997,3.979385131970048,shared_2l_1pool
2716,4.506274126470089,0.5020799580961466,3.8984850980341434,shared_2l_1pool
2717,4.497746005654335,0.49298699013888836,3.9005500730127096,shared_2l_1pool
2718,4.475059220567346,0.5079139955341816,3.8602249696850777,shared_2l_1pool
2719,4.5287590473890305,0.4913459997624159,3.9363689720630646,shared_2l_1pool
2720,4.551325924694538,0.5014720372855663,3.946815151721239,shared_2l_1pool
2721,4.534675041213632,0.4831159021705389,3.9496661629527807,shared_2l_1pool
2722,4.520869115367532,0.4940710496157408,3.923224052414298,shared_2l_1pool
2723,4.51258011162281,0.488518038764596,3.920984920114279,shared_2l_1pool
