step,decode_step_ms,plan_ms,forward_ms,strategy
1072,4.317236831411719,0.38859318010509014,3.826532978564501,shared_2l_1pool
1073,4.319577943533659,0.3882809542119503,3.827093867585063,shared_2l_1pool
1074,4.349604016169906,0.39602513425052166,3.8503818213939667,shared_2l_1pool
1075,4.351513925939798,0.391943147405982,3.8557269144803286,shared_2l_1pool
1076,4.4048200361430645,0.39841607213020325,3.8983069825917482,shared_2l_1pool
1077,5.458110012114048,1.3745618052780628,3.966586198657751,shared_2l_1pool
1078,4.3594371527433395,0.39526517502963543,3.860283875837922,shared_2l_1pool
1079,4.380027996376157,0.39288122206926346,3.8839238695800304,shared_2l_1pool
1080,4.417909076437354,0.39323396049439907,3.9203159976750612,shared_2l_1pool
1081,4.404305014759302,0.39920490235090256,3.8985891733318567,shared_2l_1pool
1082,4.397152923047543,0.3910129889845848,3.904466051608324,shared_2l_1pool
1083,4.34968201443553,0.3874411340802908,3.860717872157693,shared_2l_1pool
1084,4.31049196049571,0.39720814675092697,3.8101368118077517,shared_2l_1pool
1085,4.393758950755,0.3921571187674999,3.9003309793770313,shared_2l_1pool
1086,4.378397949039936,0.3908430226147175,3.8841399364173412,shared_2l_1pool
1087,4.397723125293851,0.39002299308776855,3.904630895704031,shared_2l_1pool
1088,4.429014166817069,0.3910721279680729,3.932120045647025,shared_2l_1pool
1089,4.3835630640387535,0.39523583836853504,3.8855040911585093,shared_2l_1pool
1090,4.41735191270709,0.3927950747311115,3.920139977708459,shared_2l_1pool
1091,4.379136022180319,0.39670406840741634,3.8804698269814253,shared_2l_1pool
1092,4.333638120442629,0.39304490201175213,3.832343965768814,shared_2l_1pool
1093,5.474143894389272,1.3675210066139698,3.990252036601305,shared_2l_1pool
1094,4.329885821789503,0.40193204768002033,3.822658909484744,shared_2l_1pool
1095,4.334989003837109,0.4050140269100666,3.8249390199780464,shared_2l_1pool
1096,4.295833176001906,0.3884888719767332,3.803821047767997,shared_2l_1pool
1097,4.386558895930648,0.3998710308223963,3.8830959238111973,shared_2l_1pool
1098,4.434697795659304,0.3897768910974264,3.9396830834448338,shared_2l_1pool
1099,4.438586067408323,0.4150599706918001,3.9107680786401033,shared_2l_1pool
1100,4.345272900536656,0.3897729329764843,3.84976202622056,shared_2l_1pool
1101,4.350521136075258,0.3892369568347931,3.856531111523509,shared_2l_1pool
1102,4.374651936814189,0.4019280895590782,3.866706043481827,shared_2l_1pool
1103,4.3784249573946,0.39584911428391933,3.8775650318711996,shared_2l_1pool
1104,4.338843049481511,0.3904360346496105,3.8435780443251133,shared_2l_1pool
1105,4.324282985180616,0.40155486203730106,3.8194810040295124,shared_2l_1pool
1106,4.343518055975437,0.38879807107150555,3.851532004773617,shared_2l_1pool
1107,4.375499906018376,0.39074383676052094,3.881555050611496,shared_2l_1pool
1108,4.383201012387872,0.3951271064579487,3.885924816131592,shared_2l_1pool
1109,5.481368163600564,1.3713380321860313,3.9928960613906384,shared_2l_1pool
1110,4.312179982662201,0.40266592986881733,3.8023379165679216,shared_2l_1pool
1111,4.366457927972078,0.3953580744564533,3.8675200194120407,shared_2l_1pool
1112,4.387094872072339,0.39455387741327286,3.887494094669819,shared_2l_1pool
1113,4.388485103845596,0.3949620295315981,3.8895648904144764,shared_2l_1pool
1114,4.312899895012379,0.3914809785783291,3.8176169618964195,shared_2l_1pool
1115,4.363995045423508,0.4000011831521988,3.863392863422632,shared_2l_1pool
1116,4.3508589733392,0.3958179149776697,3.8521599490195513,shared_2l_1pool
1117,4.346203990280628,0.39429496973752975,3.8496910128742456,shared_2l_1pool
1118,4.381832899525762,0.39273803122341633,3.8842130452394485,shared_2l_1pool
1119,4.294011043384671,0.38979086093604565,3.8005041424185038,shared_2l_1pool
1120,4.2986220214515924,0.3881261218339205,3.807408967986703,shared_2l_1pool
1121,4.306709161028266,0.3963680937886238,3.8016128819435835,shared_2l_1pool
1122,4.262024071067572,0.3863070160150528,3.7706769071519375,shared_2l_1pool
1123,4.275256069377065,0.3906909842044115,3.7817831616848707,shared_2l_1pool
1124,4.288917174562812,0.3881400916725397,3.7968079559504986,shared_2l_1pool
1125,5.493751028552651,1.3730342034250498,4.001210909336805,shared_2l_1pool
1126,4.35301405377686,0.4019681364297867,3.848130814731121,shared_2l_1pool
1127,4.36308397911489,0.4050659481436014,3.848886117339134,shared_2l_1pool
1128,4.35550999827683,0.39249309338629246,3.8591159973293543,shared_2l_1pool
1129,4.358917940407991,0.39488915354013443,3.85994091629982,shared_2l_1pool
1130,4.390314919874072,0.40247105062007904,3.8836959283798933,shared_2l_1pool
1131,4.311576019972563,0.39449194446206093,3.815949894487858,shared_2l_1pool
1132,4.391738912090659,0.3906870260834694,3.898286959156394,shared_2l_1pool
1133,4.300229949876666,0.4006668459624052,3.7955341394990683,shared_2l_1pool
1134,4.295079968869686,0.39043789729475975,3.8000240456312895,shared_2l_1pool
1135,4.314896883442998,0.3917450085282326,3.8174670189619064,shared_2l_1pool
1136,4.300098866224289,0.39651314727962017,3.798617050051689,shared_2l_1pool
1137,4.270643927156925,0.39108190685510635,3.775574965402484,shared_2l_1pool
1138,4.286275012418628,0.3930421080440283,3.788653062656522,shared_2l_1pool
1139,4.3560778722167015,0.40150294080376625,3.851213026791811,shared_2l_1pool
1140,4.395137075334787,0.39867707528173923,3.892468987032771,shared_2l_1pool
1141,5.495372926816344,1.3591889292001724,4.014521138742566,shared_2l_1pool
1142,4.383259918540716,0.4024009685963392,3.8752839900553226,shared_2l_1pool
1143,4.491879837587476,0.39368891157209873,3.993449965491891,shared_2l_1pool
1144,4.330305848270655,0.4025509115308523,3.8246221374720335,shared_2l_1pool
1145,4.363450920209289,0.3927890211343765,3.866304876282811,shared_2l_1pool
1146,4.307199968025088,0.39799301885068417,3.8056049961596727,shared_2l_1pool
1147,4.307726863771677,0.4013578873127699,3.8050839211791754,shared_2l_1pool
1148,4.297241102904081,0.3910211380571127,3.8030860014259815,shared_2l_1pool
1149,4.2940319981426,0.3946919459849596,3.7986410316079855,shared_2l_1pool
1150,4.357458092272282,0.3947580698877573,3.8586740847676992,shared_2l_1pool
1151,4.409753950312734,0.3919079899787903,3.914282191544771,shared_2l_1pool
1152,4.288364201784134,0.40079792961478233,3.783287014812231,shared_2l_1pool
1153,4.369098925963044,0.40017697028815746,3.8663139566779137,shared_2l_1pool
1154,4.336572019383311,0.39049703627824783,3.841534024104476,shared_2l_1pool
1155,4.362923093140125,0.40130806155502796,3.8591870106756687,shared_2l_1pool
1156,4.379410063847899,0.39985193870961666,3.8738721050322056,shared_2l_1pool
1157,5.479912972077727,1.3739760033786297,3.9870229084044695,shared_2l_1pool
1158,4.360166843980551,0.40727807208895683,3.8465859834104776,shared_2l_1pool
1159,4.354994045570493,0.3950749523937702,3.8546419236809015,shared_2l_1pool
1160,4.383092978969216,0.4038868937641382,3.874867223203182,shared_2l_1pool
1161,4.346640082076192,0.39369496516883373,3.841604106128216,shared_2l_1pool
1162,4.363225074484944,0.39349193684756756,3.8668701890856028,shared_2l_1pool
1163,4.396395990625024,0.3984179347753525,3.8927060086280107,shared_2l_1pool
1164,4.372327122837305,0.393295893445611,3.874465124681592,shared_2l_1pool
1165,4.308870993554592,0.3895878326147795,3.814998082816601,shared_2l_1pool
1166,4.284594906494021,0.4027110990136862,3.7778059486299753,shared_2l_1pool
1167,4.33861487545073,0.39625493809580803,3.838646924123168,shared_2l_1pool
1168,4.370688926428556,0.3985960502177477,3.8695719558745623,shared_2l_1pool
1169,4.364967811852694,0.4040519706904888,3.8562840782105923,shared_2l_1pool
1170,4.349079914391041,0.39718206971883774,3.8492209278047085,shared_2l_1pool
1171,4.373196978121996,0.39678788743913174,3.8712280802428722,shared_2l_1pool
1172,4.296872997656465,0.40463986806571484,3.7889492232352495,shared_2l_1pool
1173,5.451458040624857,1.3679140247404575,3.9661768823862076,shared_2l_1pool
1174,4.339642822742462,0.4111530724912882,3.8236468099057674,shared_2l_1pool
1175,4.329693969339132,0.3967129159718752,3.829038003459573,shared_2l_1pool
1176,4.343729000538588,0.39430800825357437,3.8449340499937534,shared_2l_1pool
1177,4.378009820356965,0.40662195533514023,3.869379870593548,shared_2l_1pool
1178,4.364820895716548,0.3950770478695631,3.8665910251438618,shared_2l_1pool
1179,4.388361005112529,0.4014850128442049,3.8840589113533497,shared_2l_1pool
1180,4.346366040408611,0.3996680025011301,3.8412841968238354,shared_2l_1pool
1181,4.391881870105863,0.40079979225993156,3.8851501885801554,shared_2l_1pool
1182,4.4119651429355145,0.39903190918266773,3.9082220755517483,shared_2l_1pool
1183,4.475523950532079,0.3921119496226311,3.9758249185979366,shared_2l_1pool
1184,4.3976150918751955,0.39607612416148186,3.896844806149602,shared_2l_1pool
1185,4.3437371496111155,0.4028789699077606,3.835040144622326,shared_2l_1pool
1186,4.320629872381687,0.40280004031956196,3.8138898089528084,shared_2l_1pool
1187,4.311857977882028,0.40312809869647026,3.805277869105339,shared_2l_1pool
1188,4.308895906433463,0.40348805487155914,3.800690872594714,shared_2l_1pool
1189,5.486569833010435,1.3753590174019337,3.9933600928634405,shared_2l_1pool
1190,4.3586979154497385,0.41042198427021503,3.8353540003299713,shared_2l_1pool
1191,4.390751011669636,0.39968593046069145,3.8859250489622355,shared_2l_1pool
1192,4.328068112954497,0.3935769200325012,3.830479923635721,shared_2l_1pool
1193,4.363608080893755,0.4060901701450348,3.854600014165044,shared_2l_1pool
1194,4.329913994297385,0.3923869226127863,3.835609881207347,shared_2l_1pool
1195,4.326081834733486,0.39093708619475365,3.8287059869617224,shared_2l_1pool
1196,4.27964492700994,0.40390691719949245,3.7717281375080347,shared_2l_1pool
1197,4.329376155510545,0.39617507718503475,3.827171865850687,shared_2l_1pool
1198,4.3355480302125216,0.39717298932373524,3.8353230338543653,shared_2l_1pool
1199,4.309523152187467,0.4006840754300356,3.805403830483556,shared_2l_1pool
1200,4.285503178834915,0.3988579846918583,3.783352207392454,shared_2l_1pool
1201,4.304290981963277,0.3910050727427006,3.8105109706521034,shared_2l_1pool
1202,4.339599050581455,0.40322099812328815,3.8321709726005793,shared_2l_1pool
1203,4.380851984024048,0.39657996967434883,3.879266092553735,shared_2l_1pool
1204,4.375383025035262,0.3903270699083805,3.8827587850391865,shared_2l_1pool
1205,5.494219018146396,1.3755799736827612,3.9980742149055004,shared_2l_1pool
1206,4.408970009535551,0.4061870276927948,3.8970070891082287,shared_2l_1pool
1207,4.359013168141246,0.4035679157823324,3.8505641277879477,shared_2l_1pool
1208,4.289856180548668,0.3939052112400532,3.793578827753663,shared_2l_1pool
1209,4.28561307489872,0.39686798118054867,3.7891408428549767,shared_2l_1pool
1210,4.36903303489089,0.4031229764223099,3.865292062982917,shared_2l_1pool
1211,4.4102410320192575,0.39254804141819477,3.9113820530474186,shared_2l_1pool
1212,4.320282954722643,0.413296977058053,3.801849903538823,shared_2l_1pool
1213,4.314366029575467,0.4063090309500694,3.8060559891164303,shared_2l_1pool
1214,4.293113015592098,0.3962418995797634,3.7934151478111744,shared_2l_1pool
1215,4.334278171882033,0.3967790398746729,3.8373840507119894,shared_2l_1pool
1216,4.373657982796431,0.40410691872239113,3.866933984681964,shared_2l_1pool
1217,4.380122991278768,0.3993080463260412,3.877287032082677,shared_2l_1pool
1218,4.3251789174973965,0.4066878464072943,3.8149170577526093,shared_2l_1pool
1219,4.294710932299495,0.4062480293214321,3.7864590995013714,shared_2l_1pool
1220,4.355448996648192,0.39559206925332546,3.8562470581382513,shared_2l_1pool
1221,5.478305043652654,1.3736931141465902,3.981899004429579,shared_2l_1pool
1222,4.3885428458452225,0.40727388113737106,3.876347094774246,shared_2l_1pool
1223,4.42801509052515,0.40408503264188766,3.9196221623569727,shared_2l_1pool
1224,4.3488971423357725,0.4017110913991928,3.838279051706195,shared_2l_1pool
1225,4.322097869589925,0.39751105941832066,3.821374848484993,shared_2l_1pool
1226,4.320675041526556,0.3928178921341896,3.824579995125532,shared_2l_1pool
1227,4.312391858547926,0.40042679756879807,3.807959146797657,shared_2l_1pool
1228,4.30461997166276,0.38922810927033424,3.8112869951874018,shared_2l_1pool
1229,4.326333990320563,0.39339903742074966,3.8306638598442078,shared_2l_1pool
1230,4.37503308057785,0.3998291213065386,3.8702478632330894,shared_2l_1pool
1231,4.35112789273262,0.3955999854952097,3.849957138299942,shared_2l_1pool
1232,4.296090919524431,0.40193600580096245,3.7920670583844185,shared_2l_1pool
1233,4.30128606967628,0.3948519006371498,3.8033390883356333,shared_2l_1pool
1234,4.336966900154948,0.39614317938685417,3.8372220005840063,shared_2l_1pool
1235,4.3052679393440485,0.39332290180027485,3.809891175478697,shared_2l_1pool
1236,4.296570084989071,0.3987529780715704,3.7959138862788677,shared_2l_1pool
1237,5.527846049517393,1.3860738836228848,4.023892106488347,shared_2l_1pool
1238,4.374566022306681,0.41353399865329266,3.850678913295269,shared_2l_1pool
1239,4.418971948325634,0.4022950306534767,3.9122551679611206,shared_2l_1pool
1240,4.419483011588454,0.4000808112323284,3.9154451806098223,shared_2l_1pool
1241,4.365778062492609,0.4074401222169399,3.857809817418456,shared_2l_1pool
1242,4.425099119544029,0.4007541574537754,3.920451970770955,shared_2l_1pool
1243,4.428524989634752,0.40781288407742977,3.8920280057936907,shared_2l_1pool
1244,4.344557877629995,0.40553812868893147,3.8305609486997128,shared_2l_1pool
1245,4.357433179393411,0.41058706119656563,3.8428129628300667,shared_2l_1pool
1246,4.339035134762526,0.4100578371435404,3.823228180408478,shared_2l_1pool
1247,4.3783781584352255,0.40123099461197853,3.8734260015189648,shared_2l_1pool
1248,4.415885079652071,0.4120059311389923,3.900974988937378,shared_2l_1pool
1249,4.404952051118016,0.3985839430242777,3.902656026184559,shared_2l_1pool
1250,4.3249609880149364,0.39290101267397404,3.8290510419756174,shared_2l_1pool
1251,4.327547037974,0.40360307320952415,3.819648874923587,shared_2l_1pool
1252,4.375583957880735,0.4035129677504301,3.869194071739912,shared_2l_1pool
1253,5.5424608290195465,1.3862501364201307,4.0406708139926195,shared_2l_1pool
1254,4.3706700671464205,0.41059614159166813,3.853506874293089,shared_2l_1pool
1255,4.37728688120842,0.40403008460998535,3.869154956191778,shared_2l_1pool
1256,4.386494867503643,0.4121200181543827,3.8712548557668924,shared_2l_1pool
1257,4.376552999019623,0.39600604213774204,3.877473995089531,shared_2l_1pool
1258,4.334039986133575,0.403369078412652,3.827582811936736,shared_2l_1pool
1259,4.335435107350349,0.40534697473049164,3.824766958132386,shared_2l_1pool
1260,4.372490104287863,0.40403613820672035,3.8678578566759825,shared_2l_1pool
1261,4.393178969621658,0.4105509724467993,3.8771871477365494,shared_2l_1pool
1262,4.373281029984355,0.4013220313936472,3.868688130751252,shared_2l_1pool
1263,4.302524961531162,0.39812782779335976,3.8013141602277756,shared_2l_1pool
1264,4.299300955608487,0.4059029743075371,3.7913969717919827,shared_2l_1pool
1265,4.30955202318728,0.39997510612010956,3.8043439853936434,shared_2l_1pool
1266,4.317876882851124,0.39780884981155396,3.8149962201714516,shared_2l_1pool
1267,4.37743216753006,0.41018612682819366,3.8661970756947994,shared_2l_1pool
1268,4.418389871716499,0.40514301508665085,3.9086390752345324,shared_2l_1pool
1269,5.655823042616248,1.5170818660408258,4.020145162940025,shared_2l_1pool
1270,4.395252093672752,0.41172094643116,3.876103088259697,shared_2l_1pool
1271,4.384571919217706,0.4074850585311651,3.8730408996343613,shared_2l_1pool
1272,4.422601079568267,0.4069870337843895,3.9110220968723297,shared_2l_1pool
1273,4.409275017678738,0.40381914004683495,3.9005528669804335,shared_2l_1pool
1274,4.329771036282182,0.40691904723644257,3.819267963990569,shared_2l_1pool
1275,4.3144309893250465,0.3974789287894964,3.815509146079421,shared_2l_1pool
1276,4.3745748698711395,0.39145583286881447,3.8803850766271353,shared_2l_1pool
1277,4.319803090766072,0.40606199763715267,3.8121449761092663,shared_2l_1pool
1278,4.320972133427858,0.3977541346102953,3.818328958004713,shared_2l_1pool
1279,4.307531984522939,0.3945550415664911,3.8105689454823732,shared_2l_1pool
1280,4.401830956339836,0.4051700234413147,3.891634987667203,shared_2l_1pool
1281,4.387111868709326,0.39764493703842163,3.8860358763486147,shared_2l_1pool
1282,4.327313043177128,0.4058589693158865,3.8187589962035418,shared_2l_1pool
1283,4.330601776018739,0.40722405537962914,3.8227029144763947,shared_2l_1pool
1284,4.332202021032572,0.4005809314548969,3.828908083960414,shared_2l_1pool
1285,5.549805937334895,1.3963829260319471,4.033830016851425,shared_2l_1pool
1286,4.380994010716677,0.4088238347321749,3.86674702167511,shared_2l_1pool
1287,4.378536017611623,0.40578097105026245,3.869923995807767,shared_2l_1pool
1288,4.397848155349493,0.4097721539437771,3.8847599644213915,shared_2l_1pool
1289,4.408054053783417,0.4039269406348467,3.9004539139568806,shared_2l_1pool
1290,4.418398020789027,0.4046349786221981,3.9085629396140575,shared_2l_1pool
1291,4.436130868270993,0.40005799382925034,3.931113053113222,shared_2l_1pool
1292,4.329846939072013,0.4002549685537815,3.827484091743827,shared_2l_1pool
1293,4.333948949351907,0.40263100527226925,3.82804311811924,shared_2l_1pool
1294,4.307948984205723,0.40252902545034885,3.8029991555958986,shared_2l_1pool
1295,4.325808957219124,0.40221097879111767,3.819236997514963,shared_2l_1pool
1296,4.408555803820491,0.4055050667375326,3.898483933880925,shared_2l_1pool
1297,4.32359310798347,0.4024279769510031,3.8170230109244585,shared_2l_1pool
1298,4.40931785851717,0.4066689871251583,3.8982729893177748,shared_2l_1pool
1299,4.440251970663667,0.39413594640791416,3.9419839158654213,shared_2l_1pool
1300,4.362755920737982,0.4003590438514948,3.857518080621958,shared_2l_1pool
1301,5.501108942553401,1.3798470608890057,4.0040460880845785,shared_2l_1pool
1302,4.4511910527944565,0.40841405279934406,3.9374390617012978,shared_2l_1pool
1303,4.380733007565141,0.4056289326399565,3.8741352036595345,shared_2l_1pool
1304,4.42611682228744,0.39840699173510075,3.9237148594111204,shared_2l_1pool
1305,4.3915261048823595,0.40776003152132034,3.882742952555418,shared_2l_1pool
1306,4.39773197285831,0.40488503873348236,3.889028914272785,shared_2l_1pool
1307,4.348526010289788,0.40200003422796726,3.844127058982849,shared_2l_1pool
1308,4.322184016928077,0.4007869865745306,3.8179121911525726,shared_2l_1pool
1309,4.37579583376646,0.3999860491603613,3.874956164509058,shared_2l_1pool
1310,4.368028836324811,0.40006195195019245,3.86419496499002,shared_2l_1pool
1311,4.318883875384927,0.40396908298134804,3.8121959660202265,shared_2l_1pool
1312,4.339869134128094,0.3960628528147936,3.839323064312339,shared_2l_1pool
1313,4.398229997605085,0.4099609795957804,3.8781629409641027,shared_2l_1pool
1314,4.390208050608635,0.4149670712649822,3.872426925227046,shared_2l_1pool
1315,4.391002934426069,0.40289503522217274,3.886394901201129,shared_2l_1pool
1316,4.382245009765029,0.39792293682694435,3.87947796843946,shared_2l_1pool
1317,5.484734894707799,1.36263994500041,4.003335954621434,shared_2l_1pool
1318,4.412265960127115,0.4215759690850973,3.886174876242876,shared_2l_1pool
1319,4.41928394138813,0.403642188757658,3.9119799621403217,shared_2l_1pool
1320,4.340274026617408,0.403356971219182,3.831834066659212,shared_2l_1pool
1321,4.342562053352594,0.4068920388817787,3.831020090728998,shared_2l_1pool
1322,4.316126927733421,0.4027409013360739,3.809597110375762,shared_2l_1pool
1323,4.304019967094064,0.4034549929201603,3.796241944655776,shared_2l_1pool
1324,4.3197148479521275,0.4100340884178877,3.8049020804464817,shared_2l_1pool
1325,4.380648024380207,0.4097321070730686,3.8666289765387774,shared_2l_1pool
1326,4.45895385928452,0.4063202068209648,3.9453718345612288,shared_2l_1pool
1327,4.338165977969766,0.4067139234393835,3.827683161944151,shared_2l_1pool
1328,4.3261179234832525,0.39473106153309345,3.8267059717327356,shared_2l_1pool
1329,4.328239941969514,0.410701846703887,3.815216012299061,shared_2l_1pool
1330,4.317615181207657,0.4001641646027565,3.8143040146678686,shared_2l_1pool
1331,4.31351107545197,0.40273508056998253,3.806650871410966,shared_2l_1pool
1332,4.318650811910629,0.40439609438180923,3.810371970757842,shared_2l_1pool
1333,5.5162550415843725,1.377349952235818,4.020194057375193,shared_2l_1pool
1334,4.394005984067917,0.4089891444891691,3.8766979705542326,shared_2l_1pool
1335,4.431511042639613,0.41512190364301205,3.911371110007167,shared_2l_1pool
1336,4.431091016158462,0.40621403604745865,3.917671972885728,shared_2l_1pool
1337,4.331442061811686,0.4052901640534401,3.8218058180063963,shared_2l_1pool
1338,4.38323593698442,0.39967685006558895,3.878400195389986,shared_2l_1pool
1339,4.314474994316697,0.402999110519886,3.807447850704193,shared_2l_1pool
1340,4.393746145069599,0.41180290281772614,3.876738017424941,shared_2l_1pool
1341,4.374219104647636,0.39939209818840027,3.8716020062565804,shared_2l_1pool
1342,4.3493639677762985,0.406067818403244,3.8342580664902925,shared_2l_1pool
1343,4.313181154429913,0.40226406417787075,3.807324916124344,shared_2l_1pool
1344,4.301433917135,0.4005951341241598,3.798683872446418,shared_2l_1pool
1345,4.2994339019060135,0.4056079778820276,3.7925918586552143,shared_2l_1pool
1346,4.32013301178813,0.40877703577280045,3.807266941294074,shared_2l_1pool
1347,4.339621867984533,0.4035679157823324,3.8319879677146673,shared_2l_1pool
1348,4.349383991211653,0.4130280576646328,3.835465060546994,shared_2l_1pool
1349,5.530623020604253,1.3832610566169024,4.024991998448968,shared_2l_1pool
1350,4.412653157487512,0.41273818351328373,3.8964878767728806,shared_2l_1pool
1351,4.415217088535428,0.40931394323706627,3.9023340214043856,shared_2l_1pool
1352,4.350004950538278,0.40493905544281006,3.8413789588958025,shared_2l_1pool
1353,4.313071956858039,0.4139880184084177,3.7957108579576015,shared_2l_1pool
1354,4.300171975046396,0.404242891818285,3.793422132730484,shared_2l_1pool
1355,4.410886904224753,0.4004058428108692,3.906120080500841,shared_2l_1pool
1356,4.314671037718654,0.41140010580420494,3.7952950224280357,shared_2l_1pool
1357,4.319331143051386,0.40070991963148117,3.816543146967888,shared_2l_1pool
1358,4.29619918577373,0.40013203397393227,3.7943131756037474,shared_2l_1pool
1359,4.320129053667188,0.404115067794919,3.810647875070572,shared_2l_1pool
1360,4.308513132855296,0.39835297502577305,3.8084019906818867,shared_2l_1pool
1361,4.29499102756381,0.398063100874424,3.7944798823446035,shared_2l_1pool
1362,4.384043859317899,0.41212490759789944,3.86837194673717,shared_2l_1pool
1363,4.364432999864221,0.3940281458199024,3.8681309670209885,shared_2l_1pool
1364,4.33597294613719,0.4061658401042223,3.825447056442499,shared_2l_1pool
1365,5.529063055291772,1.38298817910254,4.027880961075425,shared_2l_1pool
1366,4.408007953315973,0.41477917693555355,3.889055922627449,shared_2l_1pool
1367,4.418879048898816,0.4142299294471741,3.9003840647637844,shared_2l_1pool
1368,4.356345860287547,0.3972821868956089,3.8565369322896004,shared_2l_1pool
1369,4.3477260041981936,0.40524709038436413,3.840977791696787,shared_2l_1pool
1370,4.400100093334913,0.4047758411616087,3.8910889998078346,shared_2l_1pool
1371,4.401052137836814,0.40967692621052265,3.8882731460034847,shared_2l_1pool
1372,5.324320867657661,0.41309697553515434,4.805963020771742,shared_2l_1pool
1373,4.423229023814201,0.40718913078308105,3.9057889953255653,shared_2l_1pool
1374,4.381307866424322,0.40503707714378834,3.8716099224984646,shared_2l_1pool
1375,4.434267058968544,0.4132769536226988,3.9168819785118103,shared_2l_1pool
1376,4.306023940443993,0.40980218909680843,3.7910789251327515,shared_2l_1pool
1377,4.359961021691561,0.4030819982290268,3.8532379548996687,shared_2l_1pool
1378,4.303270019590855,0.4124061670154333,3.7867678329348564,shared_2l_1pool
1379,4.329156130552292,0.39834901690483093,3.82869690656662,shared_2l_1pool
1380,4.289088072255254,0.3992479760199785,3.7891799584031105,shared_2l_1pool
1381,5.5018700659275055,1.385686919093132,3.998514963313937,shared_2l_1pool
1382,4.379510181024671,0.42276689782738686,3.850066103041172,shared_2l_1pool
1383,4.331093048676848,0.4166418220847845,3.8092040922492743,shared_2l_1pool
1384,4.337158054113388,0.4030028358101845,3.8298522122204304,shared_2l_1pool
1385,4.340846091508865,0.407838961109519,3.828908083960414,shared_2l_1pool
1386,4.318675957620144,0.4076401237398386,3.8054389879107475,shared_2l_1pool
1387,4.310103133320808,0.40234578773379326,3.803812200203538,shared_2l_1pool
1388,4.277112893760204,0.4014379810541868,3.77272698096931,shared_2l_1pool
1389,4.3237111531198025,0.40378421545028687,3.8130427710711956,shared_2l_1pool
1390,4.302948014810681,0.39989990182220936,3.799238009378314,shared_2l_1pool
1391,4.376667086035013,0.40566897951066494,3.866540966555476,shared_2l_1pool
1392,4.278945969417691,0.40817190892994404,3.76061606220901,shared_2l_1pool
1393,4.288353957235813,0.3996000159531832,3.7872130051255226,shared_2l_1pool
1394,4.329870920628309,0.39299088530242443,3.8345949724316597,shared_2l_1pool
1395,4.384496016427875,0.4028279799968004,3.8798670284450054,shared_2l_1pool
1396,4.362171981483698,0.39841514080762863,3.8634599186480045,shared_2l_1pool
1397,5.468437913805246,1.3743259478360415,3.9759590290486813,shared_2l_1pool
1398,4.333027871325612,0.41936198249459267,3.8087130524218082,shared_2l_1pool
1399,4.325184039771557,0.4095430485904217,3.8138970267027617,shared_2l_1pool
1400,4.291795892640948,0.4030889831483364,3.785987151786685,shared_2l_1pool
1401,4.32660011574626,0.407621031627059,3.815497038885951,shared_2l_1pool
1402,4.362910985946655,0.4092769231647253,3.850948065519333,shared_2l_1pool
1403,4.415418021380901,0.40903384797275066,3.886203980073333,shared_2l_1pool
1404,4.407450091093779,0.4139810334891081,3.881884040310979,shared_2l_1pool
1405,4.369926173239946,0.406505074352026,3.8607600145041943,shared_2l_1pool
1406,4.3252441100776196,0.4157980438321829,3.803855972364545,shared_2l_1pool
1407,4.34886896982789,0.4148469306528568,3.8303411565721035,shared_2l_1pool
1408,4.426961997523904,0.41113910265266895,3.909011837095022,shared_2l_1pool
1409,4.327920963987708,0.41181384585797787,3.812776179984212,shared_2l_1pool
1410,4.364063963294029,0.41559780947864056,3.843502141535282,shared_2l_1pool
1411,4.4140208046883345,0.41432096622884274,3.892885986715555,shared_2l_1pool
1412,4.383560037240386,0.4067099653184414,3.8714210968464613,shared_2l_1pool
1413,5.501051899045706,1.3831069227308035,3.997975029051304,shared_2l_1pool
1414,4.376273835077882,0.41657290421426296,3.853901056572795,shared_2l_1pool
1415,4.344671964645386,0.4098210483789444,3.829756984487176,shared_2l_1pool
1416,4.3776510283350945,0.41437987238168716,3.858744166791439,shared_2l_1pool
1417,4.352841060608625,0.403102021664381,3.846012055873871,shared_2l_1pool
1418,4.412658978253603,0.40968391112983227,3.8974080234766006,shared_2l_1pool
1419,4.3420749716460705,0.4144590348005295,3.821729915216565,shared_2l_1pool
1420,4.303189925849438,0.40365802124142647,3.796178847551346,shared_2l_1pool
1421,4.309019073843956,0.4036629106849432,3.800397040322423,shared_2l_1pool
1422,4.3320669792592525,0.4155561327934265,3.813487943261862,shared_2l_1pool
1423,4.386797081679106,0.40840101428329945,3.874958958476782,shared_2l_1pool
1424,4.324399866163731,0.4015769809484482,3.8196600507944822,shared_2l_1pool
1425,4.307124996557832,0.41176402010023594,3.79149685613811,shared_2l_1pool
1426,4.313689889386296,0.4044119268655777,3.805814078077674,shared_2l_1pool
1427,4.388631088659167,0.4030950367450714,3.8809420075267553,shared_2l_1pool
1428,4.338689846917987,0.41370117105543613,3.8212318904697895,shared_2l_1pool
1429,5.500380182638764,1.3904268853366375,3.9937731344252825,shared_2l_1pool
1430,4.353669006377459,0.4147340077906847,3.830163972452283,shared_2l_1pool
1431,4.308799980208278,0.4100371152162552,3.7965180817991495,shared_2l_1pool
1432,4.3119138572365046,0.40367012843489647,3.8049030117690563,shared_2l_1pool
1433,4.336501006036997,0.41673192754387856,3.8119549863040447,shared_2l_1pool
