step,decode_step_ms,plan_ms,forward_ms,strategy
589,4.292981931939721,0.3779130056500435,3.811894915997982,shared_2l_1pool
590,4.311507800593972,0.36492408253252506,3.842413891106844,shared_2l_1pool
591,4.350801929831505,0.3678749781101942,3.870544955134392,shared_2l_1pool
592,4.328953102231026,0.37445896305143833,3.8479319773614407,shared_2l_1pool
593,4.315434023737907,0.3624730743467808,3.8488791324198246,shared_2l_1pool
594,4.311830038204789,0.36378297954797745,3.8445910904556513,shared_2l_1pool
595,4.313261015340686,0.3685271367430687,3.8351709954440594,shared_2l_1pool
596,4.283788148313761,0.36156107671558857,3.821450052782893,shared_2l_1pool
597,5.5337699595838785,1.3905928935855627,4.026239039376378,shared_2l_1pool
598,4.3872331734746695,0.38838014006614685,3.8943300023674965,shared_2l_1pool
599,4.403121070936322,0.37629599682986736,3.923372831195593,shared_2l_1pool
600,4.38522407785058,0.37307990714907646,3.9066090248525143,shared_2l_1pool
601,4.328120034188032,0.3768450114876032,3.8498227950185537,shared_2l_1pool
602,4.281303146854043,0.36398787051439285,3.8133959751576185,shared_2l_1pool
603,4.290696000680327,0.37565105594694614,3.8070769514888525,shared_2l_1pool
604,4.279896151274443,0.36186794750392437,3.815832082182169,shared_2l_1pool
605,4.2926950845867395,0.36645703949034214,3.8230489008128643,shared_2l_1pool
606,4.313178127631545,0.3659999929368496,3.8443130906671286,shared_2l_1pool
607,4.268207820132375,0.3757250960916281,3.7913599517196417,shared_2l_1pool
608,4.273602971807122,0.36177015863358974,3.811036003753543,shared_2l_1pool
609,4.306226037442684,0.36325794644653797,3.838866949081421,shared_2l_1pool
610,4.335397854447365,0.3756750375032425,3.8570770993828773,shared_2l_1pool
611,4.339459119364619,0.37174997851252556,3.8645360618829727,shared_2l_1pool
612,4.362106090411544,0.3688051365315914,3.8881448563188314,shared_2l_1pool
613,5.5215260945260525,1.4109089970588684,3.993850201368332,shared_2l_1pool
614,4.330164985731244,0.3766848240047693,3.851153189316392,shared_2l_1pool
615,4.3422330636531115,0.37186802364885807,3.865665988996625,shared_2l_1pool
616,4.3463329784572124,0.3683879040181637,3.87457013130188,shared_2l_1pool
617,4.35951491817832,0.36339880898594856,3.8911851588636637,shared_2l_1pool
618,4.289580043405294,0.3782280255109072,3.8022769149392843,shared_2l_1pool
619,4.294739803299308,0.3638989292085171,3.826912958174944,shared_2l_1pool
620,4.314942983910441,0.366465887054801,3.8451370783150196,shared_2l_1pool
621,4.309931071475148,0.3782319836318493,3.821121994405985,shared_2l_1pool
622,4.345667082816362,0.3685988485813141,3.8749671075493097,shared_2l_1pool
623,4.348843125626445,0.36730803549289703,3.877329872921109,shared_2l_1pool
624,4.383584018796682,0.3738028462976217,3.904409008100629,shared_2l_1pool
625,4.294384038075805,0.36837696097791195,3.8240470457822084,shared_2l_1pool
626,4.281970905140042,0.3622150979936123,3.8181880954653025,shared_2l_1pool
627,4.2985230684280396,0.36838697269558907,3.818918950855732,shared_2l_1pool
628,4.26353607326746,0.36778789944946766,3.794715041294694,shared_2l_1pool
629,5.487838061526418,1.3848748058080673,3.9831760805100203,shared_2l_1pool
630,4.3024790938943624,0.3808131441473961,3.813402960076928,shared_2l_1pool
631,4.300032975152135,0.37420913577079773,3.822757862508297,shared_2l_1pool
632,4.2575751431286335,0.3673969767987728,3.78744606859982,shared_2l_1pool
633,4.258487839251757,0.37330295890569687,3.7852940149605274,shared_2l_1pool
634,4.238997120410204,0.3703269176185131,3.765732981264591,shared_2l_1pool
635,4.22764802351594,0.3635049797594547,3.763423999771476,shared_2l_1pool
636,4.346451023593545,0.3609210252761841,3.883230034261942,shared_2l_1pool
637,4.28747502155602,0.3778429236263037,3.808703040704131,shared_2l_1pool
638,4.274999024346471,0.36423513665795326,3.809890942648053,shared_2l_1pool
639,4.253763007000089,0.36586192436516285,3.7877950817346573,shared_2l_1pool
640,4.2895611841231585,0.36379508674144745,3.8246929179877043,shared_2l_1pool
641,4.287560936063528,0.37314905785024166,3.812863025814295,shared_2l_1pool
642,4.305154085159302,0.3671648446470499,3.835091134533286,shared_2l_1pool
643,4.34306007809937,0.36871805787086487,3.8722949102520943,shared_2l_1pool
644,4.338762955740094,0.37826900370419025,3.858274081721902,shared_2l_1pool
645,5.538854980841279,1.4075220096856356,4.010573029518127,shared_2l_1pool
646,4.343279870226979,0.39056013338267803,3.8424748927354813,shared_2l_1pool
647,4.394646966829896,0.3741648979485035,3.913912922143936,shared_2l_1pool
648,4.343123873695731,0.36941305734217167,3.871446941047907,shared_2l_1pool
649,4.330670926719904,0.3734249621629715,3.854897106066346,shared_2l_1pool
650,4.316996084526181,0.37474092096090317,3.837226890027523,shared_2l_1pool
651,4.270724020898342,0.3661049995571375,3.8011150900274515,shared_2l_1pool
652,4.247152945026755,0.3712440375238657,3.7688210140913725,shared_2l_1pool
653,4.344479879364371,0.36197598092257977,3.8817068561911583,shared_2l_1pool
654,4.288614960387349,0.3682700917124748,3.817920805886388,shared_2l_1pool
655,4.263006849214435,0.3714039921760559,3.790315007790923,shared_2l_1pool
656,4.245266085490584,0.3732249606400728,3.7704529240727425,shared_2l_1pool
657,4.249978810548782,0.3621580544859171,3.7871908862143755,shared_2l_1pool
658,4.235077183693647,0.36629289388656616,3.7625469267368317,shared_2l_1pool
659,4.3461439199745655,0.36579486913979053,3.876777132973075,shared_2l_1pool
660,4.312281031161547,0.3683180548250675,3.8436909671872854,shared_2l_1pool
661,5.489809205755591,1.3873891439288855,3.9851299952715635,shared_2l_1pool
662,4.378458950668573,0.3849891945719719,3.8860749918967485,shared_2l_1pool
663,4.3144929222762585,0.37137302570044994,3.839113051071763,shared_2l_1pool
664,4.343095002695918,0.36539393477141857,3.8746949285268784,shared_2l_1pool
665,4.2970310896635056,0.3754131030291319,3.820272861048579,shared_2l_1pool
666,4.273621132597327,0.3709089942276478,3.799546044319868,shared_2l_1pool
667,4.284841939806938,0.3649930004030466,3.8176150992512703,shared_2l_1pool
668,4.2710150592029095,0.3727949224412441,3.7923280615359545,shared_2l_1pool
669,4.252193029969931,0.36505796015262604,3.7847720086574554,shared_2l_1pool
670,4.271209938451648,0.36240299232304096,3.807530039921403,shared_2l_1pool
671,4.270314937457442,0.3651299048215151,3.7939760368317366,shared_2l_1pool
672,4.3840480502694845,0.37434487603604794,3.90127906575799,shared_2l_1pool
673,4.304476082324982,0.37564896047115326,3.826263127848506,shared_2l_1pool
674,4.337269114330411,0.37100305780768394,3.863873891532421,shared_2l_1pool
675,4.313881974667311,0.3781500272452831,3.832255955785513,shared_2l_1pool
676,4.285946954041719,0.37268991582095623,3.810976166278124,shared_2l_1pool
677,5.483971908688545,1.3790768571197987,3.9767450653016567,shared_2l_1pool
678,4.380577011033893,0.3824650775641203,3.8931190501898527,shared_2l_1pool
679,4.364310996606946,0.3743299748748541,3.8874661549925804,shared_2l_1pool
680,4.330645082518458,0.37949089892208576,3.8481929805129766,shared_2l_1pool
681,4.366251174360514,0.3688279539346695,3.8950410671532154,shared_2l_1pool
682,4.343166947364807,0.3735960926860571,3.8687328342348337,shared_2l_1pool
683,4.336737096309662,0.37709716707468033,3.856742987409234,shared_2l_1pool
684,4.387660883367062,0.3992249257862568,3.8832309655845165,shared_2l_1pool
685,4.32470696978271,0.3724689595401287,3.8509550504386425,shared_2l_1pool
686,4.350607981905341,0.3760640975087881,3.8715340197086334,shared_2l_1pool
687,4.3469020165503025,0.3781430423259735,3.866055980324745,shared_2l_1pool
688,4.368472844362259,0.3822308499366045,3.8828670512884855,shared_2l_1pool
689,4.385707899928093,0.37106405943632126,3.910746891051531,shared_2l_1pool
690,4.290707176551223,0.3721630200743675,3.8140369579195976,shared_2l_1pool
691,4.290448036044836,0.37159700877964497,3.815081901848316,shared_2l_1pool
692,4.259508103132248,0.37383800372481346,3.7792969960719347,shared_2l_1pool
693,5.485675064846873,1.3774919789284468,3.991532139480114,shared_2l_1pool
694,4.375809105113149,0.3863989841192961,3.883622121065855,shared_2l_1pool
695,4.297473002225161,0.377922086045146,3.8172919303178787,shared_2l_1pool
696,4.349119029939175,0.372523907572031,3.872958943247795,shared_2l_1pool
697,4.309053998440504,0.37749786861240864,3.8269050419330597,shared_2l_1pool
698,4.333401098847389,0.373651972040534,3.856751136481762,shared_2l_1pool
699,4.311202093958855,0.3721681423485279,3.8386769592761993,shared_2l_1pool
700,4.375775111839175,0.3801700659096241,3.8902100641280413,shared_2l_1pool
701,4.292224068194628,0.37108990363776684,3.819047939032316,shared_2l_1pool
702,4.268108168616891,0.37058605812489986,3.794139949604869,shared_2l_1pool
703,4.355923039838672,0.37411809898912907,3.8748669903725386,shared_2l_1pool
704,4.355008946731687,0.36944099701941013,3.8828998804092407,shared_2l_1pool
705,4.2977891862392426,0.36837486550211906,3.8273711688816547,shared_2l_1pool
706,4.312912002205849,0.3755679354071617,3.8287851493805647,shared_2l_1pool
707,4.278956912457943,0.3717229701578617,3.8054680917412043,shared_2l_1pool
708,4.3264341074973345,0.3721530083566904,3.8508118595927954,shared_2l_1pool
709,5.653670988976955,1.4736249577254057,4.060126841068268,shared_2l_1pool
710,4.422947997227311,0.3891990054398775,3.9291789289563894,shared_2l_1pool
711,4.374481039121747,0.38285390473902225,3.887434024363756,shared_2l_1pool
712,4.391873953863978,0.37164008244872093,3.9168568328022957,shared_2l_1pool
713,4.4004530645906925,0.36873179487884045,3.9058260153979063,shared_2l_1pool
714,4.442584002390504,0.38774008862674236,3.951258957386017,shared_2l_1pool
715,4.35665319673717,0.3739048261195421,3.880371106788516,shared_2l_1pool
716,4.3109331745654345,0.3773870412260294,3.8260389119386673,shared_2l_1pool
717,4.298300016671419,0.3715630155056715,3.8251501973718405,shared_2l_1pool
718,4.385055974125862,0.373275950551033,3.9094961248338223,shared_2l_1pool
719,4.404003033414483,0.38236798718571663,3.918460803106427,shared_2l_1pool
720,4.320106934756041,0.3707669675350189,3.847448853775859,shared_2l_1pool
721,4.29764692671597,0.3722601104527712,3.823034930974245,shared_2l_1pool
722,4.338660975918174,0.3784508444368839,3.8556780200451612,shared_2l_1pool
723,4.352614050731063,0.37403800524771214,3.876520087942481,shared_2l_1pool
724,4.3319701217114925,0.36853901110589504,3.861180040985346,shared_2l_1pool
725,5.5113909766077995,1.359372166916728,4.0348300244659185,shared_2l_1pool
726,4.337248159572482,0.38953288458287716,3.840405959635973,shared_2l_1pool
727,4.29906789213419,0.3842371515929699,3.804630832746625,shared_2l_1pool
728,4.372063092887402,0.37855678237974644,3.889211220666766,shared_2l_1pool
729,4.364415071904659,0.37590297870337963,3.8855751045048237,shared_2l_1pool
730,4.351193085312843,0.38255006074905396,3.86345898732543,shared_2l_1pool
731,4.390216898173094,0.37928391247987747,3.909114981070161,shared_2l_1pool
732,4.315768135711551,0.377490883693099,3.8359041791409254,shared_2l_1pool
733,4.287787014618516,0.3795330412685871,3.8050771690905094,shared_2l_1pool
734,4.2945099994540215,0.37726713344454765,3.8132478948682547,shared_2l_1pool
735,4.323659930378199,0.38053211756050587,3.841437865048647,shared_2l_1pool
736,4.3146510142832994,0.38455380126833916,3.825285006314516,shared_2l_1pool
737,4.287517163902521,0.37650996819138527,3.809700021520257,shared_2l_1pool
738,4.347319016233087,0.377061078324914,3.8648939225822687,shared_2l_1pool
739,4.3486980721354485,0.3820320125669241,3.866418031975627,shared_2l_1pool
740,4.3516079895198345,0.3732310142368078,3.8744339253753424,shared_2l_1pool
741,5.481190979480743,1.3387901708483696,4.024500027298927,shared_2l_1pool
742,4.374984186142683,0.38783508352935314,3.8815229199826717,shared_2l_1pool
743,4.3380288407206535,0.3816909156739712,3.853738075122237,shared_2l_1pool
744,4.354740027338266,0.3860329743474722,3.8666208274662495,shared_2l_1pool
745,4.361082101240754,0.3756089136004448,3.881623037159443,shared_2l_1pool
746,4.394680960103869,0.3759958781301975,3.9157390128821135,shared_2l_1pool
747,4.3654670007526875,0.38125994615256786,3.879210911691189,shared_2l_1pool
748,4.342225147411227,0.3721420653164387,3.8671400398015976,shared_2l_1pool
749,4.30852803401649,0.36951410584151745,3.8379980251193047,shared_2l_1pool
750,4.280621884390712,0.37420098669826984,3.8056729827076197,shared_2l_1pool
751,4.335751989856362,0.36783888936042786,3.86477611027658,shared_2l_1pool
752,4.296793136745691,0.37385011091828346,3.8204980082809925,shared_2l_1pool
753,4.355655983090401,0.372560927644372,3.880253992974758,shared_2l_1pool
754,4.319358849897981,0.36875507794320583,3.8469398859888315,shared_2l_1pool
755,4.280315944924951,0.3718668594956398,3.8078061770647764,shared_2l_1pool
756,4.281600005924702,0.3767530433833599,3.804134903475642,shared_2l_1pool
757,5.5111420806497335,1.370960846543312,4.021254135295749,shared_2l_1pool
758,4.317921819165349,0.3855989780277014,3.8280999287962914,shared_2l_1pool
759,4.402105929329991,0.3898921422660351,3.8971889298409224,shared_2l_1pool
760,4.374705022200942,0.3795421216636896,3.891601925715804,shared_2l_1pool
761,4.419730976223946,0.39301998913288116,3.9172328542917967,shared_2l_1pool
762,4.291749792173505,0.37883687764406204,3.810720983892679,shared_2l_1pool
763,4.298860905691981,0.3736009821295738,3.8243881426751614,shared_2l_1pool
764,4.275663057342172,0.38077798672020435,3.792025148868561,shared_2l_1pool
765,4.358355887234211,0.37734094075858593,3.880606032907963,shared_2l_1pool
766,4.298308165743947,0.37321518175303936,3.822683822363615,shared_2l_1pool
767,4.302740097045898,0.38336683064699173,3.819819074124098,shared_2l_1pool
768,4.266599891707301,0.3785199951380491,3.786024870350957,shared_2l_1pool
769,4.352824995294213,0.3696789499372244,3.882461925968528,shared_2l_1pool
770,4.26335702650249,0.37335092201828957,3.7873610854148865,shared_2l_1pool
771,4.3224189430475235,0.3817810211330652,3.8378159515559673,shared_2l_1pool
772,4.293752834200859,0.373968156054616,3.817558055743575,shared_2l_1pool
773,5.488316062837839,1.352282939478755,4.018717911094427,shared_2l_1pool
774,4.349014954641461,0.38431701250374317,3.8521289825439453,shared_2l_1pool
775,4.34842798858881,0.3781809937208891,3.8647979963570833,shared_2l_1pool
776,4.3469860684126616,0.3870171494781971,3.8575618527829647,shared_2l_1pool
777,4.299642983824015,0.37378305569291115,3.8212710060179234,shared_2l_1pool
778,4.242947790771723,0.37533207796514034,3.7654689513146877,shared_2l_1pool
779,4.253122955560684,0.3720358945429325,3.7786790635436773,shared_2l_1pool
780,4.270527977496386,0.376732787117362,3.7905031349509954,shared_2l_1pool
781,4.319684114307165,0.37638493813574314,3.8379088509827852,shared_2l_1pool
782,4.298705141991377,0.37305010482668877,3.8215690292418003,shared_2l_1pool
783,4.258223110809922,0.381730031222105,3.773719072341919,shared_2l_1pool
784,4.260058980435133,0.3736929502338171,3.7845370825380087,shared_2l_1pool
785,4.248148994520307,0.37167593836784363,3.774553071707487,shared_2l_1pool
786,4.2349600698798895,0.36638882011175156,3.768517170101404,shared_2l_1pool
787,4.307625815272331,0.3685180563479662,3.8371209520846605,shared_2l_1pool
788,4.282841924577951,0.3707539290189743,3.809852059930563,shared_2l_1pool
789,5.473901983350515,1.364783151075244,3.9941018912941217,shared_2l_1pool
790,4.351472947746515,0.39254711009562016,3.854679875075817,shared_2l_1pool
791,4.308818140998483,0.37901499308645725,3.827258013188839,shared_2l_1pool
792,4.31239209137857,0.37659681402146816,3.8330871611833572,shared_2l_1pool
793,4.346735076978803,0.3814429510384798,3.8614640943706036,shared_2l_1pool
794,4.327750066295266,0.3824098967015743,3.8420110940933228,shared_2l_1pool
795,4.309337120503187,0.3795579541474581,3.8287730421870947,shared_2l_1pool
796,4.329414805397391,0.3863009624183178,3.8402369245886803,shared_2l_1pool
797,4.478420130908489,0.37620007060468197,3.99664300493896,shared_2l_1pool
798,4.362392006441951,0.3860529977828264,3.8676441181451082,shared_2l_1pool
799,4.338893108069897,0.3720081876963377,3.866619896143675,shared_2l_1pool
800,4.343543900176883,0.3718561492860317,3.8680918514728546,shared_2l_1pool
801,4.321658983826637,0.380262965336442,3.837015014141798,shared_2l_1pool
802,4.279576940461993,0.3709159791469574,3.806032007560134,shared_2l_1pool
803,4.260439891368151,0.37252879701554775,3.7884500343352556,shared_2l_1pool
804,4.367245826870203,0.3726400900632143,3.886159975081682,shared_2l_1pool
805,5.491546122357249,1.3560170773416758,4.017214989289641,shared_2l_1pool
806,4.341593943536282,0.3840660210698843,3.852530149742961,shared_2l_1pool
807,4.372956929728389,0.38830703124403954,3.879284020513296,shared_2l_1pool
808,4.356666002422571,0.37916889414191246,3.8749410305172205,shared_2l_1pool
809,4.344249842688441,0.3860590513795614,3.8543669506907463,shared_2l_1pool
810,4.351563053205609,0.3847661428153515,3.8643230218440294,shared_2l_1pool
811,4.30545792914927,0.37671998143196106,3.8242279551923275,shared_2l_1pool
812,4.268154967576265,0.38221199065446854,3.7835221737623215,shared_2l_1pool
813,4.282308975234628,0.3807730972766876,3.796197008341551,shared_2l_1pool
814,4.297848092392087,0.37523102946579456,3.818125929683447,shared_2l_1pool
815,4.275849089026451,0.3772659692913294,3.795239143073559,shared_2l_1pool
816,4.255997017025948,0.38265902549028397,3.7711160257458687,shared_2l_1pool
817,4.272280959412456,0.37162494845688343,3.798730904236436,shared_2l_1pool
818,4.330620868131518,0.3719879314303398,3.8600661791861057,shared_2l_1pool
819,4.327452974393964,0.3842210862785578,3.841291880235076,shared_2l_1pool
820,4.365749889984727,0.37351809442043304,3.881859825924039,shared_2l_1pool
821,5.444274051114917,1.352190040051937,3.9740039501339197,shared_2l_1pool
822,4.34229988604784,0.3983289934694767,3.8371949922293425,shared_2l_1pool
823,4.284997936338186,0.38108089938759804,3.802336985245347,shared_2l_1pool
824,4.268659045919776,0.37403497844934464,3.7924330681562424,shared_2l_1pool
825,4.275535931810737,0.3812809009104967,3.7880269810557365,shared_2l_1pool
826,4.259528825059533,0.37542288191616535,3.781670005992055,shared_2l_1pool
827,4.325331887230277,0.38105715066194534,3.840183839201927,shared_2l_1pool
828,4.33105300180614,0.387800857424736,3.839976154267788,shared_2l_1pool
829,4.35075000859797,0.38605392910540104,3.862951882183552,shared_2l_1pool
830,4.348892951384187,0.3767809830605984,3.868706990033388,shared_2l_1pool
831,4.381961887702346,0.38543296977877617,3.8942210376262665,shared_2l_1pool
832,4.349083174020052,0.37120492197573185,3.874588990584016,shared_2l_1pool
833,4.280477995052934,0.3748058807104826,3.8048611022531986,shared_2l_1pool
834,4.306522896513343,0.37843314930796623,3.826587926596403,shared_2l_1pool
835,4.259281093254685,0.37735002115368843,3.780543804168701,shared_2l_1pool
836,4.30619902908802,0.3725860733538866,3.8309700321406126,shared_2l_1pool
837,5.450077122077346,1.3493350706994534,3.97943495772779,shared_2l_1pool
838,4.350027069449425,0.38580200634896755,3.861039876937866,shared_2l_1pool
839,4.335700999945402,0.380887882784009,3.8493890315294266,shared_2l_1pool
840,4.343041917309165,0.3861889708787203,3.8473899476230145,shared_2l_1pool
841,4.295503022149205,0.3778159152716398,3.815846052020788,shared_2l_1pool
842,4.314278019592166,0.3783288411796093,3.8321500178426504,shared_2l_1pool
843,4.334368044510484,0.3827288746833801,3.8489610888063908,shared_2l_1pool
844,4.297913052141666,0.3757309168577194,3.820335026830435,shared_2l_1pool
845,4.295401042327285,0.37900893948972225,3.8131391629576683,shared_2l_1pool
846,4.308752017095685,0.39400719106197357,3.8095819763839245,shared_2l_1pool
847,4.33629285544157,0.3878897987306118,3.8439480122178793,shared_2l_1pool
848,4.3502249754965305,0.3843880258500576,3.8614149671047926,shared_2l_1pool
849,4.367265151813626,0.3945541102439165,3.8679339922964573,shared_2l_1pool
850,4.36666514724493,0.3811749629676342,3.883322002366185,shared_2l_1pool
851,4.361676052212715,0.3831591457128525,3.8740900345146656,shared_2l_1pool
852,4.3540108017623425,0.38292398676276207,3.868740051984787,shared_2l_1pool
853,5.571397952735424,1.4544329605996609,3.9997410494834185,shared_2l_1pool
854,4.328646929934621,0.3957401495426893,3.829674795269966,shared_2l_1pool
855,4.378113895654678,0.3872609231621027,3.8880230858922005,shared_2l_1pool
856,4.395819967612624,0.3848699852824211,3.907425096258521,shared_2l_1pool
857,4.399189027026296,0.38692099042236805,3.909293096512556,shared_2l_1pool
858,4.306938033550978,0.3775509539991617,3.82513296790421,shared_2l_1pool
859,4.28033503703773,0.3790829796344042,3.789287991821766,shared_2l_1pool
860,4.293103003874421,0.38693915121257305,3.8014089222997427,shared_2l_1pool
861,4.352218937128782,0.38125505670905113,3.8688299246132374,shared_2l_1pool
862,4.3346930760890245,0.37847203202545643,3.8509080186486244,shared_2l_1pool
863,4.316644044592977,0.3856651019304991,3.8277830462902784,shared_2l_1pool
864,4.285565111786127,0.3754671197384596,3.8065079133957624,shared_2l_1pool
865,4.283607006072998,0.37655397318303585,3.8071211893111467,shared_2l_1pool
866,4.283293150365353,0.3787640016525984,3.8010110147297382,shared_2l_1pool
867,4.305885871872306,0.3785539884120226,3.8273269310593605,shared_2l_1pool
868,4.294134909287095,0.3752289339900017,3.816338023170829,shared_2l_1pool
869,5.497541977092624,1.3661289121955633,4.013251978904009,shared_2l_1pool
870,4.34231199324131,0.38977409712970257,3.8483189418911934,shared_2l_1pool
871,4.286723909899592,0.3793609794229269,3.8041588850319386,shared_2l_1pool
872,4.302268149331212,0.3855039831250906,3.814609022811055,shared_2l_1pool
873,4.344132030382752,0.3812431823462248,3.8592778146266937,shared_2l_1pool
874,4.350931849330664,0.37875818088650703,3.8686590269207954,shared_2l_1pool
875,4.365293076261878,0.38911402225494385,3.8703891914337873,shared_2l_1pool
876,4.322274122387171,0.3817640244960785,3.8367880042642355,shared_2l_1pool
877,4.341199994087219,0.3779269754886627,3.859172109514475,shared_2l_1pool
878,4.299322841688991,0.38531399331986904,3.8102068938314915,shared_2l_1pool
879,4.291413817554712,0.38183596916496754,3.807939123362303,shared_2l_1pool
880,4.340841202065349,0.3851410001516342,3.852029098197818,shared_2l_1pool
881,4.342111060395837,0.39239111356437206,3.8463319651782513,shared_2l_1pool
882,4.361404106020927,0.38668117485940456,3.871049964800477,shared_2l_1pool
883,4.396745003759861,0.3812990617007017,3.911888925358653,shared_2l_1pool
884,4.304833943024278,0.3825121093541384,3.8186749443411827,shared_2l_1pool
885,5.482298089191318,1.3846098445355892,3.9792440365999937,shared_2l_1pool
886,4.411577945575118,0.40010293014347553,3.9040730334818363,shared_2l_1pool
887,4.29238798096776,0.38714194670319557,3.7978189066052437,shared_2l_1pool
888,4.404276143759489,0.38120406679809093,3.9177958387881517,shared_2l_1pool
889,4.323339089751244,0.3904220648109913,3.830997971817851,shared_2l_1pool
890,4.271248821169138,0.37729996256530285,3.7929220125079155,shared_2l_1pool
891,4.303006920963526,0.3772708587348461,3.823491046205163,shared_2l_1pool
892,4.316830076277256,0.3899030853062868,3.823482897132635,shared_2l_1pool
893,4.279387881979346,0.3816019743680954,3.7968268152326345,shared_2l_1pool
894,4.3194349855184555,0.38082897663116455,3.8355120923370123,shared_2l_1pool
895,4.297362174838781,0.38907979615032673,3.8024079985916615,shared_2l_1pool
896,4.268693039193749,0.3780699335038662,3.788905218243599,shared_2l_1pool
897,4.394007846713066,0.376035925000906,3.9143781177699566,shared_2l_1pool
898,4.314627032727003,0.3856508992612362,3.820585086941719,shared_2l_1pool
899,4.27395012229681,0.37911091931164265,3.7954719737172127,shared_2l_1pool
900,4.338640021160245,0.3698610235005617,3.8661030121147633,shared_2l_1pool
901,5.524093983694911,1.4174010138958693,3.9874380454421043,shared_2l_1pool
902,4.316165111958981,0.38702297024428844,3.825743217021227,shared_2l_1pool
903,4.370312904939055,0.38380897603929043,3.88130615465343,shared_2l_1pool
904,4.361897939816117,0.3858800046145916,3.871752880513668,shared_2l_1pool
905,4.328907933086157,0.3845549654215574,3.8406120147556067,shared_2l_1pool
906,4.294217098504305,0.38052001036703587,3.809638787060976,shared_2l_1pool
907,4.339501960203052,0.386690953746438,3.849028144031763,shared_2l_1pool
908,4.296052036806941,0.3861328586935997,3.8068080320954323,shared_2l_1pool
909,4.279237007722259,0.378248980268836,3.798753023147583,shared_2l_1pool
910,4.371547140181065,0.38400781340897083,3.884280100464821,shared_2l_1pool
911,4.442784003913403,0.4172010812908411,3.918857080861926,shared_2l_1pool
912,4.31891018524766,0.39337598718702793,3.8207508623600006,shared_2l_1pool
913,4.291787976399064,0.39270007982850075,3.7956649903208017,shared_2l_1pool
914,4.3139641638845205,0.3761008847504854,3.8351910188794136,shared_2l_1pool
915,4.289219155907631,0.3761288244277239,3.8110981695353985,shared_2l_1pool
916,4.383723950013518,0.38553401827812195,3.8926159031689167,shared_2l_1pool
917,5.489276023581624,1.3859688770025969,3.985342103987932,shared_2l_1pool
918,4.364674212411046,0.40156999602913857,3.8588978350162506,shared_2l_1pool
919,4.375210031867027,0.38494192995131016,3.8862410001456738,shared_2l_1pool
920,4.395721014589071,0.384496059268713,3.9072490762919188,shared_2l_1pool
921,4.367474000900984,0.38794614374637604,3.8783529307693243,shared_2l_1pool
922,4.400473088026047,0.37834211252629757,3.916932037100196,shared_2l_1pool
923,4.311544122174382,0.3885419573634863,3.8171110209077597,shared_2l_1pool
924,4.31231502443552,0.378279946744442,3.8293751422315836,shared_2l_1pool
925,4.363470012322068,0.3922919277101755,3.868198022246361,shared_2l_1pool
926,4.394195973873138,0.3926781937479973,3.895660862326622,shared_2l_1pool
927,4.294558893889189,0.38100918754935265,3.8114278577268124,shared_2l_1pool
928,4.3409159407019615,0.3765339497476816,3.8635320961475372,shared_2l_1pool
929,4.370199050754309,0.38933311589062214,3.8790199905633926,shared_2l_1pool
930,4.355602897703648,0.3768091555684805,3.874537069350481,shared_2l_1pool
931,4.324621986597776,0.3794590011239052,3.845210187137127,shared_2l_1pool
932,4.381330916658044,0.37741102278232574,3.9003929123282433,shared_2l_1pool
933,5.467780167236924,1.367444870993495,3.9834340568631887,shared_2l_1pool
934,4.355554934591055,0.39753480814397335,3.8512120954692364,shared_2l_1pool
935,4.364511929452419,0.38456497713923454,3.8764739874750376,shared_2l_1pool
936,4.369752015918493,0.3868471831083298,3.879627911373973,shared_2l_1pool
937,4.403705010190606,0.3917720168828964,3.9077538531273603,shared_2l_1pool
938,4.301787121221423,0.3848089836537838,3.812073962762952,shared_2l_1pool
939,4.3048609513789415,0.38457708433270454,3.8163838908076286,shared_2l_1pool
940,4.378121113404632,0.3927559591829777,3.8813049905002117,shared_2l_1pool
941,4.373072879388928,0.3811588976532221,3.890560008585453,shared_2l_1pool
942,4.378262907266617,0.3881619777530432,3.8850579876452684,shared_2l_1pool
943,4.333429969847202,0.38733985275030136,3.8451040163636208,shared_2l_1pool
944,4.364297958090901,0.38229813799262047,3.877011826261878,shared_2l_1pool
945,4.352365853264928,0.382780097424984,3.864455036818981,shared_2l_1pool
946,4.311488941311836,0.3810508642345667,3.8276989944279194,shared_2l_1pool
947,4.30820812471211,0.38190395571291447,3.8239918649196625,shared_2l_1pool
948,4.355657147243619,0.3920351155102253,3.8593770004808903,shared_2l_1pool
949,5.48963900655508,1.362851820886135,4.008013987913728,shared_2l_1pool
950,4.3437189888209105,0.39623514749109745,3.842014819383621,shared_2l_1pool
951,4.30682091973722,0.3949720412492752,3.807260887697339,shared_2l_1pool
952,4.330948926508427,0.38770190440118313,3.8378650788217783,shared_2l_1pool
953,4.347797948867083,0.3888269420713186,3.855098970234394,shared_2l_1pool
954,4.357237834483385,0.39220484904944897,3.8608871400356293,shared_2l_1pool
955,4.379074089229107,0.38565206341445446,3.892504842951894,shared_2l_1pool
956,4.355924902483821,0.3859598655253649,3.8672389928251505,shared_2l_1pool
957,4.355971002951264,0.37883990444242954,3.873995039612055,shared_2l_1pool
958,4.299737047404051,0.3768377937376499,3.8220451679080725,shared_2l_1pool
959,4.359069047495723,0.38158404640853405,3.870887914672494,shared_2l_1pool
