step,decode_step_ms,plan_ms,forward_ms,strategy
660,30.077381059527397,0.42037200182676315,29.53362395055592,shared_2l_1pool
661,31.20854706503451,1.5099758747965097,29.564623022451997,shared_2l_1pool
662,29.675624798983335,0.4087600391358137,29.1385930031538,shared_2l_1pool
663,30.428576050326228,0.41749305091798306,29.888022923842072,shared_2l_1pool
664,29.8443459905684,0.40926109068095684,29.31285393424332,shared_2l_1pool
665,27.46876492165029,0.4069628193974495,26.917241979390383,shared_2l_1pool
666,29.27420288324356,0.6567989476025105,28.494415106251836,shared_2l_1pool
667,30.356127070263028,0.4205929581075907,29.812475200742483,shared_2l_1pool
668,29.936979990452528,0.40613510645926,29.407908907160163,shared_2l_1pool
669,29.68645398505032,0.4083870444446802,29.15928792208433,shared_2l_1pool
670,30.38718714378774,0.41748303920030594,29.845939949154854,shared_2l_1pool
671,30.105925165116787,0.41213189251720905,29.556866036728024,shared_2l_1pool
672,27.392124058678746,0.4182660486549139,26.72048704698682,shared_2l_1pool
673,28.48904998973012,0.5737240426242352,27.78190514072776,shared_2l_1pool
674,30.25182895362377,0.4155798815190792,29.7123899217695,shared_2l_1pool
675,30.140732880681753,0.41353795677423477,29.605143005028367,shared_2l_1pool
676,29.78129801340401,0.41192001663148403,29.2464648373425,shared_2l_1pool
677,31.522725941613317,1.5328808221966028,29.856935143470764,shared_2l_1pool
678,29.918825952336192,0.42044022120535374,29.37496080994606,shared_2l_1pool
679,29.390132054686546,0.4069970455020666,28.861439088359475,shared_2l_1pool
680,27.370654977858067,0.42596692219376564,26.821251027286053,shared_2l_1pool
681,30.260252067819238,0.4200800321996212,29.718131059780717,shared_2l_1pool
682,29.949096962809563,0.41005597449839115,29.416079865768552,shared_2l_1pool
683,29.573732055723667,0.40788622573018074,29.042897978797555,shared_2l_1pool
684,30.20055196247995,0.4273061640560627,29.649839969351888,shared_2l_1pool
685,29.730742098763585,0.41894405148923397,29.189998051151633,shared_2l_1pool
686,29.34267884120345,0.41390699334442616,28.801111038774252,shared_2l_1pool
687,27.231728890910745,0.42762281373143196,26.68063505552709,shared_2l_1pool
688,30.11334198527038,0.41221012361347675,29.5782049652189,shared_2l_1pool
689,29.896896798163652,0.40869787335395813,29.365740017965436,shared_2l_1pool
690,29.718348057940602,0.4127558786422014,29.179811011999846,shared_2l_1pool
691,30.284891836345196,0.4140830133110285,29.750269139185548,shared_2l_1pool
692,29.788071056827903,0.4160518292337656,29.246990103274584,shared_2l_1pool
693,30.85707500576973,1.5703400131314993,29.15198798291385,shared_2l_1pool
694,27.512707049027085,0.4393740091472864,26.95022290572524,shared_2l_1pool
695,29.942027060315013,0.4185331054031849,29.401313979178667,shared_2l_1pool
696,29.094201046973467,0.4204630386084318,28.550906106829643,shared_2l_1pool
697,29.899884946644306,0.4112659953534603,29.365302063524723,shared_2l_1pool
698,30.169539153575897,0.42468495666980743,29.62245512753725,shared_2l_1pool
699,29.968813061714172,0.42249285615980625,29.423993080854416,shared_2l_1pool
700,29.525878839194775,0.4142560064792633,28.98901212029159,shared_2l_1pool
701,27.544514974579215,0.424262136220932,26.998766930773854,shared_2l_1pool
702,29.534545028582215,0.420399010181427,28.991492930799723,shared_2l_1pool
703,29.233986046165228,0.4127109423279762,28.69932586327195,shared_2l_1pool
704,29.74281506612897,0.41198101826012135,29.206255916506052,shared_2l_1pool
705,30.198744032531977,0.42861001566052437,29.647083021700382,shared_2l_1pool
706,30.11164302006364,0.4179279785603285,29.56903795711696,shared_2l_1pool
707,29.7383819706738,0.4152569454163313,29.195392038673162,shared_2l_1pool
708,27.35247602686286,0.42288401164114475,26.80830587632954,shared_2l_1pool
709,30.417589005082846,1.5089239459484816,28.77451595850289,shared_2l_1pool
710,28.601930011063814,0.41376613080501556,28.06713990867138,shared_2l_1pool
711,29.881374910473824,0.4154869820922613,29.341622022911906,shared_2l_1pool
712,30.543910106644034,0.4256551619619131,29.9961029086262,shared_2l_1pool
713,29.990093084052205,0.41423202492296696,29.45423312485218,shared_2l_1pool
714,29.52222293242812,0.41084294207394123,28.992170933634043,shared_2l_1pool
715,27.55466289818287,0.4214509390294552,27.011411963030696,shared_2l_1pool
716,29.593751998618245,0.41875895112752914,29.053980018943548,shared_2l_1pool
717,28.900390956550837,0.41903811506927013,28.35948090068996,shared_2l_1pool
718,29.87346309237182,0.4143861588090658,29.333285987377167,shared_2l_1pool
719,30.449614860117435,0.42995717376470566,29.90223397500813,shared_2l_1pool
720,29.988989932462573,0.4193400964140892,29.445993015542626,shared_2l_1pool
721,29.701372841373086,0.4203601274639368,29.157123062759638,shared_2l_1pool
722,27.42686402052641,0.4296409897506237,26.873812079429626,shared_2l_1pool
723,29.56859301775694,0.4177638329565525,29.028375167399645,shared_2l_1pool
724,29.02889996767044,0.41752285324037075,28.489846969023347,shared_2l_1pool
725,31.05301596224308,1.4965720474720001,29.41935113631189,shared_2l_1pool
726,30.560851097106934,0.43361494317650795,30.002959072589874,shared_2l_1pool
727,29.94161704555154,0.42224093340337276,29.39695306122303,shared_2l_1pool
728,29.910387005656958,0.4181389231234789,29.368021059781313,shared_2l_1pool
729,30.24666686542332,0.43152994476258755,29.69086798839271,shared_2l_1pool
730,29.88693001680076,0.4245301242917776,29.339550994336605,shared_2l_1pool
731,27.598563116043806,0.41669211350381374,27.063257060945034,shared_2l_1pool
732,29.770585941150784,0.41806302033364773,29.22928798943758,shared_2l_1pool
733,30.425288947299123,0.424340832978487,29.87907617352903,shared_2l_1pool
734,29.94150505401194,0.4159000236541033,29.403663938865066,shared_2l_1pool
735,29.752301052212715,0.41154888458549976,29.224319150671363,shared_2l_1pool
736,30.081524048000574,0.42993295937776566,29.523015022277832,shared_2l_1pool
737,30.00654303468764,0.4264728631824255,29.454023111611605,shared_2l_1pool
738,27.574100997298956,0.4180010873824358,27.033608872443438,shared_2l_1pool
739,29.84143909998238,0.42922492139041424,29.28955713286996,shared_2l_1pool
740,30.398061964660883,0.4249070771038532,29.849953018128872,shared_2l_1pool
741,31.195199117064476,1.5578300226479769,29.499850934371352,shared_2l_1pool
742,29.677171958610415,0.4251778591424227,29.129732167348266,shared_2l_1pool
743,30.189699959009886,0.43152598664164543,29.62894318625331,shared_2l_1pool
744,29.991440940648317,0.4219419788569212,29.442199040204287,shared_2l_1pool
745,29.439836042001843,0.4199519753456116,28.904713224619627,shared_2l_1pool
746,27.54430193454027,0.42384699918329716,26.995665160939097,shared_2l_1pool
747,30.2975638769567,0.41849189437925816,29.756093164905906,shared_2l_1pool
748,29.94562196545303,0.41711702942848206,29.405109118670225,shared_2l_1pool
749,29.6750720590353,0.4131430760025978,29.139154125005007,shared_2l_1pool
750,30.558194033801556,0.4335411358624697,30.002096900716424,shared_2l_1pool
751,29.889883007854223,0.4195368383079767,29.34733498841524,shared_2l_1pool
752,29.44465517066419,0.4131200257688761,28.907813830301166,shared_2l_1pool
753,27.499786112457514,0.428617000579834,26.947705075144768,shared_2l_1pool
754,30.489990953356028,0.41977199725806713,29.946218011900783,shared_2l_1pool
755,29.95403786189854,0.4192350897938013,29.407300986349583,shared_2l_1pool
756,29.931819066405296,0.42698392644524574,29.379949904978275,shared_2l_1pool
757,32.01324609108269,1.595561858266592,30.28167807497084,shared_2l_1pool
758,30.11690708808601,0.4401709884405136,29.553895117715,shared_2l_1pool
759,29.62970989756286,0.4355839919298887,29.05301284044981,shared_2l_1pool
760,30.448687030002475,0.4325341433286667,29.88500497303903,shared_2l_1pool
761,29.912211000919342,0.4169628955423832,29.371627140790224,shared_2l_1pool
762,27.52057113684714,0.4143770784139633,26.9840769469738,shared_2l_1pool
763,29.902077047154307,0.41900482028722763,29.36065709218383,shared_2l_1pool
764,30.37843992933631,0.4243161529302597,29.82585784047842,shared_2l_1pool
765,30.04230698570609,0.42242114432156086,29.495110036805272,shared_2l_1pool
766,29.9460890237242,0.4285289905965328,29.394702054560184,shared_2l_1pool
767,30.462194001302123,0.44409395195543766,29.894432052969933,shared_2l_1pool
768,30.016039963811636,0.42337202467024326,29.470597859472036,shared_2l_1pool
769,27.460487792268395,0.42190286330878735,26.917630108073354,shared_2l_1pool
770,30.604694038629532,0.425207894295454,30.056230956688523,shared_2l_1pool
771,30.298382975161076,0.4287899937480688,29.747147113084793,shared_2l_1pool
772,30.03293718211353,0.4220569971948862,29.48832605034113,shared_2l_1pool
773,31.159341102465987,1.5672650188207626,29.454407980665565,shared_2l_1pool
774,30.558615922927856,0.43826084583997726,29.99748010188341,shared_2l_1pool
775,29.965586960315704,0.4209598992019892,29.41995393484831,shared_2l_1pool
776,29.838129179552197,0.4202749114483595,29.296493157744408,shared_2l_1pool
777,27.448910987004638,0.4312989767640829,26.895509101450443,shared_2l_1pool
778,30.505340080708265,0.42886496521532536,29.95450794696808,shared_2l_1pool
779,29.98366905376315,0.41817896999418736,29.443035135045648,shared_2l_1pool
780,29.849441023543477,0.41273212991654873,29.31624394841492,shared_2l_1pool
781,30.412025982514024,0.4305101465433836,29.85921292565763,shared_2l_1pool
782,29.933949001133442,0.42085209861397743,29.392399825155735,shared_2l_1pool
783,29.603736009448767,0.41462178342044353,29.06194911338389,shared_2l_1pool
784,27.393352007493377,0.4319618456065655,26.839168975129724,shared_2l_1pool
785,30.357220908626914,0.41656498797237873,29.818740906193852,shared_2l_1pool
786,29.894474893808365,0.4243580624461174,29.348459094762802,shared_2l_1pool
787,29.82578589580953,0.41904207319021225,29.284378979355097,shared_2l_1pool
788,30.320886988192797,0.4271541256457567,29.771188041195273,shared_2l_1pool
789,31.45744907669723,1.556600909680128,29.764082049950957,shared_2l_1pool
790,29.519740026444197,0.41802204214036465,28.9785941131413,shared_2l_1pool
791,30.343949794769287,0.4389870446175337,29.781860997900367,shared_2l_1pool
792,29.903250047937036,0.42347703129053116,29.35832506045699,shared_2l_1pool
793,27.308284072205424,0.4148369189351797,26.77074819803238,shared_2l_1pool
794,29.837297974154353,0.4204309079796076,29.29299115203321,shared_2l_1pool
795,30.332876136526465,0.4427481908351183,29.767469968646765,shared_2l_1pool
796,30.25394189171493,0.43490901589393616,29.696539044380188,shared_2l_1pool
797,29.632824007421732,0.4295709077268839,29.07954202964902,shared_2l_1pool
798,30.20102996379137,0.42481208220124245,29.654138954356313,shared_2l_1pool
799,29.882841976359487,0.4216840025037527,29.33415398001671,shared_2l_1pool
800,27.46634720824659,0.4202770069241524,26.921514188870788,shared_2l_1pool
801,29.859789181500673,0.4174630157649517,29.326201882213354,shared_2l_1pool
802,30.38384299725294,0.43095508590340614,29.83015403151512,shared_2l_1pool
803,29.965369030833244,0.4233990330249071,29.41925683990121,shared_2l_1pool
804,29.57023400813341,0.4178809467703104,29.028479009866714,shared_2l_1pool
805,31.973378034308553,1.6023269854485989,30.167224118486047,shared_2l_1pool
806,30.026615131646395,0.43030688539147377,29.474252136424184,shared_2l_1pool
807,27.553634019568563,0.4260181449353695,26.950892992317677,shared_2l_1pool
808,28.928325045853853,0.6488701328635216,28.13732181675732,shared_2l_1pool
809,30.57680604979396,0.4302321467548609,30.018158024176955,shared_2l_1pool
810,29.946160968393087,0.4215689841657877,29.403520980849862,shared_2l_1pool
811,29.829749139025807,0.42042904533445835,29.28548795171082,shared_2l_1pool
812,30.419646995142102,0.43394905515015125,29.86339502967894,shared_2l_1pool
813,29.95747816748917,0.42422302067279816,29.409565962851048,shared_2l_1pool
814,27.5865918956697,0.41898805648088455,26.995243038982153,shared_2l_1pool
815,28.464165050536394,0.7488979026675224,27.573739178478718,shared_2l_1pool
816,30.42652690783143,0.4301981534808874,29.873877996578813,shared_2l_1pool
817,29.989576200023293,0.42443908751010895,29.442454921081662,shared_2l_1pool
818,29.759875033050776,0.42606284841895103,29.21255212277174,shared_2l_1pool
819,30.452935956418514,0.42742490768432617,29.903784161433578,shared_2l_1pool
820,29.97939893975854,0.42615202255547047,29.433479998260736,shared_2l_1pool
821,30.639440985396504,1.5547280199825764,28.94610702060163,shared_2l_1pool
822,27.471445966511965,0.44132303446531296,26.90689405426383,shared_2l_1pool
823,30.41693801060319,0.42353104799985886,29.871284030377865,shared_2l_1pool
824,29.63606407865882,0.4180287942290306,29.089539078995585,shared_2l_1pool
825,29.878766043111682,0.425639096647501,29.327569995075464,shared_2l_1pool
826,30.648062005639076,0.4305928014218807,30.09392018429935,shared_2l_1pool
827,29.940333915874362,0.43015414848923683,29.387835878878832,shared_2l_1pool
828,29.462418984621763,0.44058309867978096,28.90284499153495,shared_2l_1pool
829,30.1892829593271,0.4286200273782015,29.637412866577506,shared_2l_1pool
830,27.50008483417332,0.4224248696118593,26.956502115353942,shared_2l_1pool
831,28.600398916751146,0.4179950337857008,28.05981901474297,shared_2l_1pool
832,29.829905135557055,0.41207694448530674,29.29475693963468,shared_2l_1pool
833,30.494275968521833,0.4224218428134918,29.949610121548176,shared_2l_1pool
834,29.989809030666947,0.42723212391138077,29.440080979838967,shared_2l_1pool
835,29.5769649092108,0.4251641221344471,29.023057082667947,shared_2l_1pool
836,30.14616807922721,0.4285068716853857,29.59678298793733,shared_2l_1pool
837,31.385598937049508,1.700695138424635,29.547791928052902,shared_2l_1pool
838,27.601514011621475,0.4308130592107773,27.04677893780172,shared_2l_1pool
839,29.846674064174294,0.4238539841026068,29.299757909029722,shared_2l_1pool
840,30.18871508538723,0.42896601371467113,29.635082930326462,shared_2l_1pool
841,29.860179172828794,0.42342906817793846,29.31405697017908,shared_2l_1pool
842,29.556729830801487,0.4165282007306814,29.016886837780476,shared_2l_1pool
843,30.597552889958024,0.4409719258546829,30.03090713173151,shared_2l_1pool
844,30.13316704891622,0.43875910341739655,29.572997009381652,shared_2l_1pool
845,27.504656929522753,0.437550013884902,26.945460122078657,shared_2l_1pool
846,29.94855702854693,0.4186148289591074,29.4072472024709,shared_2l_1pool
847,30.390477972105145,0.43648993596434593,29.83131306245923,shared_2l_1pool
848,30.041038058698177,0.42421999387443066,29.494259972125292,shared_2l_1pool
849,29.656761791557074,0.4269059281796217,29.10773688927293,shared_2l_1pool
850,30.54190007969737,0.4312288947403431,29.98898713849485,shared_2l_1pool
851,29.98077101074159,0.4299560096114874,29.427781933918595,shared_2l_1pool
852,27.547755045816302,0.4260509740561247,26.999253081157804,shared_2l_1pool
853,30.94893181696534,1.5549121890217066,29.258565977215767,shared_2l_1pool
854,30.59425693936646,0.4315201658755541,30.039676930755377,shared_2l_1pool
855,29.928337084129453,0.42864191345870495,29.37904908321798,shared_2l_1pool
856,29.79901502840221,0.42900117114186287,29.244642006233335,shared_2l_1pool
857,30.41296498849988,0.4412189591675997,29.847436118870974,shared_2l_1pool
858,29.945733956992626,0.4281681030988693,29.39506503753364,shared_2l_1pool
859,27.823153883218765,0.4185410216450691,27.048299089074135,shared_2l_1pool
860,28.235460864380002,0.6121681071817875,27.483328944072127,shared_2l_1pool
861,30.47362295910716,0.4283478483557701,29.92123318836093,shared_2l_1pool
862,29.95835104957223,0.4324819892644882,29.404538916423917,shared_2l_1pool
863,29.79525295086205,0.429319916293025,29.24210298806429,shared_2l_1pool
864,30.651361914351583,0.43130991980433464,30.094302957877517,shared_2l_1pool
865,29.867938021197915,0.42379298247396946,29.321691021323204,shared_2l_1pool
866,27.69191307015717,0.42425794526934624,27.131331153213978,shared_2l_1pool
867,28.43184513039887,0.7278760895133018,27.543362928554416,shared_2l_1pool
868,29.834719840437174,0.43195788748562336,29.281761031597853,shared_2l_1pool
869,30.828258022665977,1.5630940906703472,29.12861993536353,shared_2l_1pool
870,29.89660599268973,0.4292831290513277,29.341886984184384,shared_2l_1pool
871,30.668460065498948,0.43843314051628113,30.106628080829978,shared_2l_1pool
872,30.038257129490376,0.4317800048738718,29.483681079000235,shared_2l_1pool
873,29.39794212579727,0.42105582542717457,28.85349211283028,shared_2l_1pool
874,30.504059977829456,0.4363700281828642,29.944646870717406,shared_2l_1pool
875,29.9082538112998,0.427712919190526,29.35908711515367,shared_2l_1pool
876,27.724900050088763,0.42376620694994926,27.177215786650777,shared_2l_1pool
877,29.906152049079537,0.43723289854824543,29.34539900161326,shared_2l_1pool
878,30.571646988391876,0.4394261632114649,30.009317910298705,shared_2l_1pool
879,29.91980197839439,0.42276689782738686,29.375170124694705,shared_2l_1pool
880,29.427660861983895,0.4180928226560354,28.88846700079739,shared_2l_1pool
881,30.301656806841493,0.439272029325366,29.736680909991264,shared_2l_1pool
882,29.93798884563148,0.42794086039066315,29.3835261836648,shared_2l_1pool
883,27.524142060428858,0.4200260154902935,26.98222897015512,shared_2l_1pool
884,29.810691950842738,0.4284200258553028,29.25871009938419,shared_2l_1pool
885,31.971459975466132,1.6030899714678526,30.230250908061862,shared_2l_1pool
886,29.984866036102176,0.4379421006888151,29.423753963783383,shared_2l_1pool
887,29.74964096210897,0.42572501115500927,29.197484022006392,shared_2l_1pool
888,30.37183708511293,0.4367188084870577,29.81239720247686,shared_2l_1pool
889,30.076219933107495,0.4245610907673836,29.52752890996635,shared_2l_1pool
890,27.441020123660564,0.42960699647665024,26.883693877607584,shared_2l_1pool
891,29.854764929041266,0.42554200626909733,29.30649113841355,shared_2l_1pool
892,30.252925818786025,0.4350279923528433,29.693724820390344,shared_2l_1pool
893,30.09822010062635,0.42202998884022236,29.554431093856692,shared_2l_1pool
894,29.634617967531085,0.42517599649727345,29.08708597533405,shared_2l_1pool
895,30.41252284310758,0.427712919190526,29.863174073398113,shared_2l_1pool
896,29.934629099443555,0.4237059038132429,29.388936003670096,shared_2l_1pool
897,27.416727039963007,0.42256107553839684,26.872219052165747,shared_2l_1pool
898,29.965122928842902,0.4281359724700451,29.41350103355944,shared_2l_1pool
899,30.423311982303858,0.44008600525557995,29.851902974769473,shared_2l_1pool
900,30.155468033626676,0.4268100019544363,29.605114832520485,shared_2l_1pool
901,31.180829042568803,1.5950610395520926,29.450454050675035,shared_2l_1pool
902,30.529535841196775,0.4333031829446554,29.974147910252213,shared_2l_1pool
903,30.123365111649036,0.42568380013108253,29.57065310329199,shared_2l_1pool
904,27.50294515863061,0.42204209603369236,26.872968999668956,shared_2l_1pool
905,30.1174430642277,0.679308082908392,29.30638287216425,shared_2l_1pool
906,27.894148835912347,0.4372259136289358,27.334850979968905,shared_2l_1pool
907,29.68164812773466,0.42946310713887215,29.13020085543394,shared_2l_1pool
908,29.799344018101692,0.4273999948054552,29.24781898036599,shared_2l_1pool
909,30.904961051419377,0.4409421235322952,30.346095794811845,shared_2l_1pool
910,30.019358033314347,0.4259278066456318,29.466128209605813,shared_2l_1pool
911,27.957256883382797,0.4278679843991995,27.388964081183076,shared_2l_1pool
912,30.71769792586565,0.6954600103199482,29.888286953791976,shared_2l_1pool
913,28.18354219198227,0.438041053712368,27.62180403806269,shared_2l_1pool
914,28.540745144709945,0.4260821733623743,27.988494839519262,shared_2l_1pool
915,29.94212810881436,0.4202581476420164,29.404639033600688,shared_2l_1pool
916,30.966470949351788,0.4424690268933773,30.401692958548665,shared_2l_1pool
917,31.610494013875723,1.620924100279808,29.85470090061426,shared_2l_1pool
918,29.330106219276786,0.4269829951226711,28.777772095054388,shared_2l_1pool
919,30.57438088580966,0.44349394738674164,30.009384034201503,shared_2l_1pool
920,29.915954917669296,0.42888312600553036,29.363709967583418,shared_2l_1pool
921,27.755024144425988,0.4304491449147463,27.202149853110313,shared_2l_1pool
922,29.844496166333556,0.4331090021878481,29.28809099830687,shared_2l_1pool
923,30.49241309054196,0.4367469809949398,29.92794499732554,shared_2l_1pool
924,30.063862912356853,0.42318692430853844,29.519220115616918,shared_2l_1pool
925,29.448743211105466,0.4204940050840378,28.904136968776584,shared_2l_1pool
926,30.36854905076325,0.4341229796409607,29.811620013788342,shared_2l_1pool
927,29.854000080376863,0.4343991167843342,29.29576300084591,shared_2l_1pool
928,27.34308480285108,0.42909313924610615,26.792248943820596,shared_2l_1pool
929,29.847590951249003,0.42529101483523846,29.293145053088665,shared_2l_1pool
930,30.42014385573566,0.43004611507058144,29.86779995262623,shared_2l_1pool
931,30.127239180728793,0.4265890456736088,29.57765804603696,shared_2l_1pool
932,29.534420929849148,0.4288339987397194,28.982453979551792,shared_2l_1pool
933,31.686368165537715,1.5605529770255089,29.988280963152647,shared_2l_1pool
934,30.01849795691669,0.43806107714772224,29.45612999610603,shared_2l_1pool
935,27.38302480429411,0.4262619186192751,26.833891170099378,shared_2l_1pool
936,29.96313595212996,0.4257168620824814,29.415021184831858,shared_2l_1pool
937,30.26110283099115,0.4384620115160942,29.701010789722204,shared_2l_1pool
938,30.13591095805168,0.426348065957427,29.5870469417423,shared_2l_1pool
939,29.698066879063845,0.43143797665834427,29.14429805241525,shared_2l_1pool
940,30.446112854406238,0.4296151455491781,29.892392922192812,shared_2l_1pool
941,30.051165958866477,0.43566012755036354,29.494026908650994,shared_2l_1pool
942,27.428932022303343,0.4299059510231018,26.876057032495737,shared_2l_1pool
943,30.021024867892265,0.42518600821495056,29.47249705903232,shared_2l_1pool
944,28.072525979951024,0.42885798029601574,27.520024916157126,shared_2l_1pool
945,30.185317853465676,0.4277820698916912,29.63200188241899,shared_2l_1pool
946,29.911598889157176,0.4365770146250725,29.350436059758067,shared_2l_1pool
947,30.61513206921518,0.4321439191699028,30.05408705212176,shared_2l_1pool
948,30.55661590769887,0.43827109038829803,29.995406046509743,shared_2l_1pool
949,29.302791925147176,1.622948795557022,27.492260094732046,shared_2l_1pool
950,30.628081178292632,0.6262271199375391,29.866132885217667,shared_2l_1pool
951,27.813100023195148,0.44659292325377464,27.243716176599264,shared_2l_1pool
952,29.12827185355127,0.4282610025256872,28.575720032677054,shared_2l_1pool
953,29.91806506179273,0.431072898209095,29.36432114802301,shared_2l_1pool
954,30.236460966989398,0.43860706500709057,29.67461501248181,shared_2l_1pool
955,30.06054600700736,0.4335870034992695,29.502261895686388,shared_2l_1pool
956,27.436617994681,0.4308170173317194,26.88394393771887,shared_2l_1pool
957,30.545029090717435,0.4426988307386637,29.978302074596286,shared_2l_1pool
958,27.70248893648386,0.43935212306678295,27.141924016177654,shared_2l_1pool
959,29.7948329243809,0.4308088682591915,29.242590069770813,shared_2l_1pool
960,29.78346892632544,0.4181878175586462,29.24150205217302,shared_2l_1pool
961,30.465812887996435,0.4354119300842285,29.908369993790984,shared_2l_1pool
962,29.918752145022154,0.4305460024625063,29.364689951762557,shared_2l_1pool
963,27.330361073836684,0.42334594763815403,26.78538393229246,shared_2l_1pool
964,30.34649300388992,0.4324507899582386,29.791962122544646,shared_2l_1pool
965,28.795220889151096,1.5817221719771624,27.075792895630002,shared_2l_1pool
966,29.257880989462137,0.4265920724719763,28.708586003631353,shared_2l_1pool
967,29.859093949198723,0.4258470144122839,29.310848796740174,shared_2l_1pool
968,30.354622984305024,0.43008988723158836,29.803354060277343,shared_2l_1pool
969,30.016388976946473,0.425505917519331,29.470258159562945,shared_2l_1pool
970,27.325321920216084,0.42550195939838886,26.776610873639584,shared_2l_1pool
971,30.36029194481671,0.5758372135460377,29.63822800666094,shared_2l_1pool
972,27.406992856413126,0.4410098772495985,26.840473990887403,shared_2l_1pool
973,30.100829899311066,0.4285569302737713,29.54776003025472,shared_2l_1pool
974,29.898626962676644,0.43353205546736717,29.340815963223577,shared_2l_1pool
975,30.234011122956872,0.4464220255613327,29.66444194316864,shared_2l_1pool
976,30.164190102368593,0.4419349133968353,29.60215602070093,shared_2l_1pool
977,27.470534900203347,0.4252470098435879,26.922615943476558,shared_2l_1pool
978,30.47366184182465,0.5311709828674793,29.815322952345014,shared_2l_1pool
979,27.767339954152703,0.4370720125734806,27.20786794088781,shared_2l_1pool
980,29.720748076215386,0.4349870141595602,29.160137986764312,shared_2l_1pool
981,30.927928863093257,1.5267010312527418,29.265864985063672,shared_2l_1pool
982,30.7865459471941,0.4449891857802868,30.219862004742026,shared_2l_1pool
983,30.132903950288892,0.4302319139242172,29.579185182228684,shared_2l_1pool
984,27.692222967743874,0.43497211299836636,27.10209391079843,shared_2l_1pool
985,30.64779588021338,0.6886420305818319,29.830269049853086,shared_2l_1pool
986,27.703945990651846,0.43876911513507366,27.142393868416548,shared_2l_1pool
987,29.38188100233674,0.4264949820935726,28.834321070462465,shared_2l_1pool
988,29.80415686033666,0.4288980271667242,29.251754051074386,shared_2l_1pool
989,30.65430116839707,0.4458159673959017,30.085606034845114,shared_2l_1pool
990,30.11015709489584,0.4270391073077917,29.558883048593998,shared_2l_1pool
991,27.484372025355697,0.4298980347812176,26.87382115982473,shared_2l_1pool
992,30.716871842741966,0.6308539304882288,29.94430693797767,shared_2l_1pool
993,29.998061014339328,0.43925317004323006,29.436823911964893,shared_2l_1pool
994,27.877006912603974,0.43616793118417263,27.319208020344377,shared_2l_1pool
995,29.862266965210438,0.4319061990827322,29.307451797649264,shared_2l_1pool
996,30.53484600968659,0.432819128036499,29.9761809874326,shared_2l_1pool
997,31.240812968462706,1.5314938500523567,29.573559062555432,shared_2l_1pool
998,29.345673974603415,0.4356219433248043,28.78720103763044,shared_2l_1pool
999,30.486956005916,0.44827512465417385,29.9138599075377,shared_2l_1pool
1000,29.973478987812996,0.4314070101827383,29.41980306059122,shared_2l_1pool
1001,27.712146984413266,0.4331078380346298,27.157036121934652,shared_2l_1pool
1002,29.925086069852114,0.43000909499824047,29.373612953349948,shared_2l_1pool
1003,30.887422151863575,0.4385639913380146,30.32560902647674,shared_2l_1pool
1004,30.109463958069682,0.44110091403126717,29.54558515921235,shared_2l_1pool
1005,29.59328703582287,0.4305511247366667,29.03733099810779,shared_2l_1pool
1006,30.45514691621065,0.4374999552965164,29.89430818706751,shared_2l_1pool
1007,30.10275191627443,0.4362780600786209,29.540067072957754,shared_2l_1pool
1008,27.55875699222088,0.43174694292247295,27.005166979506612,shared_2l_1pool
1009,29.95996014215052,0.4296370316296816,29.40665208734572,shared_2l_1pool
1010,29.045345028862357,0.4402340855449438,28.48162781447172,shared_2l_1pool
1011,30.28693702071905,0.4357490688562393,29.728836845606565,shared_2l_1pool
1012,29.616395011544228,0.4360540769994259,29.056841041892767,shared_2l_1pool
1013,32.16216806322336,1.6995780169963837,30.320964055135846,shared_2l_1pool
1014,30.21024796180427,0.44360500760376453,29.643476009368896,shared_2l_1pool
1015,27.737312950193882,0.4375928547233343,27.17616711743176,shared_2l_1pool
1016,30.50827095285058,0.4350789822638035,29.954718193039298,shared_2l_1pool
1017,27.7336488943547,0.4376459401100874,27.172973146662116,shared_2l_1pool
1018,30.60968592762947,0.43618190102279186,30.049507040530443,shared_2l_1pool
1019,29.93631106801331,0.4387048538774252,29.373459052294493,shared_2l_1pool
1020,30.579148093238473,0.44237589463591576,30.012164963409305,shared_2l_1pool
1021,30.514938989654183,0.43556420132517815,29.95836501941085,shared_2l_1pool
1022,27.614592108875513,0.43431902304291725,27.057684026658535,shared_2l_1pool
1023,30.697287991642952,0.43400702998042107,30.138838104903698,shared_2l_1pool
1024,27.700604870915413,0.455701956525445,27.121155988425016,shared_2l_1pool
1025,29.27953307516873,0.4334328696131706,28.722685063257813,shared_2l_1pool
1026,30.052064917981625,0.434699933975935,29.49312306009233,shared_2l_1pool
1027,30.772674828767776,0.45092590153217316,30.199376167729497,shared_2l_1pool
1028,30.480741057544947,0.4442068748176098,29.913976090028882,shared_2l_1pool
1029,29.11793813109398,1.5819540712982416,27.378858998417854,shared_2l_1pool
1030,30.536519130691886,0.509616918861866,29.88094207830727,shared_2l_1pool
1031,30.10354982689023,0.44939504005014896,29.530533123761415,shared_2l_1pool
1032,27.660383144393563,0.4388310480862856,27.096820063889027,shared_2l_1pool
1033,30.2010930608958,0.4374999552965164,29.638881096616387,shared_2l_1pool
1034,31.007105018943548,0.44484809041023254,30.438248999416828,shared_2l_1pool
1035,30.413287924602628,0.4387251101434231,29.850668972358108,shared_2l_1pool
1036,27.760632103309035,0.43107313103973866,27.174692833796144,shared_2l_1pool
