step,decode_step_ms,plan_ms,forward_ms,strategy
982,29.675818048417568,0.4113609902560711,29.140722937881947,shared_2l_1pool
983,29.373166849836707,0.39943912997841835,28.850192902609706,shared_2l_1pool
984,27.139949146658182,0.4128371365368366,26.605563005432487,shared_2l_1pool
985,30.11977090500295,0.41085202246904373,29.58736685104668,shared_2l_1pool
986,29.08182516694069,0.4085809923708439,28.552263975143433,shared_2l_1pool
987,27.159000048413873,0.403903191909194,26.63280488923192,shared_2l_1pool
988,27.182804886251688,0.4068950656801462,26.652237866073847,shared_2l_1pool
989,30.025519896298647,0.40231901220977306,29.50029610656202,shared_2l_1pool
990,29.35000299476087,0.40151504799723625,28.82574195973575,shared_2l_1pool
991,27.129200054332614,0.4131027963012457,26.59356500953436,shared_2l_1pool
992,30.000156024470925,0.40990812703967094,29.46823905222118,shared_2l_1pool
993,29.387668007984757,0.4093970637768507,28.853635070845485,shared_2l_1pool
994,27.230225037783384,0.4114760085940361,26.69721911661327,shared_2l_1pool
995,27.186878956854343,0.4126960411667824,26.649065781384706,shared_2l_1pool
996,30.273140873759985,0.4069758579134941,29.74630519747734,shared_2l_1pool
997,30.502306995913386,1.5141679905354977,28.85361691005528,shared_2l_1pool
998,27.205976890400052,0.4153589252382517,26.666464982554317,shared_2l_1pool
999,29.988318914547563,0.41726091876626015,29.44839815609157,shared_2l_1pool
1000,27.226445032283664,0.4118308424949646,26.67899406515062,shared_2l_1pool
1001,27.89960987865925,0.5760809872299433,27.189610991626978,shared_2l_1pool
1002,27.144652092829347,0.41443598456680775,26.60621702671051,shared_2l_1pool
1003,30.01777408644557,0.4042210057377815,29.49105901643634,shared_2l_1pool
1004,29.24486086703837,0.4038950428366661,28.719242895022035,shared_2l_1pool
1005,27.16596215032041,0.40753884240984917,26.636861031875014,shared_2l_1pool
1006,27.145433938130736,0.4095530603080988,26.61359589546919,shared_2l_1pool
1007,29.937610030174255,0.40996004827320576,29.405473032966256,shared_2l_1pool
1008,29.45706807076931,0.405007041990757,28.928952058777213,shared_2l_1pool
1009,27.134824078530073,0.4121300298720598,26.60014689899981,shared_2l_1pool
1010,29.96261790394783,0.40842615999281406,29.43309280090034,shared_2l_1pool
1011,29.035456012934446,0.4064019303768873,28.506322065368295,shared_2l_1pool
1012,27.151785092428327,0.41037099435925484,26.620223885402083,shared_2l_1pool
1013,29.172835871577263,1.6186120919883251,27.414362877607346,shared_2l_1pool
1014,30.455426080152392,0.4150969907641411,29.92383809760213,shared_2l_1pool
1015,29.711553128436208,0.40610693395137787,29.182981001213193,shared_2l_1pool
1016,27.610329911112785,0.41537382639944553,27.07111299969256,shared_2l_1pool
1017,30.034828931093216,0.4030829295516014,29.508134117349982,shared_2l_1pool
1018,29.214934911578894,0.4024121444672346,28.69102288968861,shared_2l_1pool
1019,27.59172790683806,0.4175771027803421,27.052569901570678,shared_2l_1pool
1020,27.55909599363804,0.4053108859807253,27.032220968976617,shared_2l_1pool
1021,30.273684998974204,0.40723197162151337,29.742452083155513,shared_2l_1pool
1022,29.631102923303843,0.40728598833084106,29.10165605135262,shared_2l_1pool
1023,27.597837848588824,0.4189589526504278,27.05637109465897,shared_2l_1pool
1024,30.10247298516333,0.41411607526242733,29.565396951511502,shared_2l_1pool
1025,29.737113043665886,0.4113239701837301,29.20168498530984,shared_2l_1pool
1026,27.586073148995638,0.4174569621682167,27.045398019254208,shared_2l_1pool
1027,27.62433816678822,0.42110495269298553,27.079984080046415,shared_2l_1pool
1028,30.437279026955366,0.4069909919053316,29.905871953815222,shared_2l_1pool
1029,31.262384029105306,1.6077461186796427,29.515095986425877,shared_2l_1pool
1030,27.617408894002438,0.4178320523351431,27.077082078903913,shared_2l_1pool
1031,30.10156308300793,0.42063998989760876,29.55939806997776,shared_2l_1pool
1032,29.207025887444615,0.41373795829713345,28.671175008639693,shared_2l_1pool
1033,27.562839211896062,0.4110550507903099,27.02831896021962,shared_2l_1pool
1034,27.5262501090765,0.41672890074551105,26.98763506487012,shared_2l_1pool
1035,30.3959131706506,0.4111288581043482,29.862911207601428,shared_2l_1pool
1036,29.658993938937783,0.41192793287336826,29.125576140359044,shared_2l_1pool
1037,27.576880995184183,0.4100310616195202,27.043824084103107,shared_2l_1pool
1038,27.483847923576832,0.415802001953125,26.945974910631776,shared_2l_1pool
1039,30.158299021422863,0.40285708382725716,29.58921785466373,shared_2l_1pool
1040,29.239743947982788,0.5603169556707144,28.54245714843273,shared_2l_1pool
1041,27.556845918297768,0.4138809163123369,27.0202299579978,shared_2l_1pool
1042,30.327287036925554,0.4144911654293537,29.78998888283968,shared_2l_1pool
1043,29.515325091779232,0.4169840831309557,28.97411398589611,shared_2l_1pool
1044,27.627235045656562,0.41380198672413826,27.092188829556108,shared_2l_1pool
1045,28.942233882844448,1.606479985639453,27.19628089107573,shared_2l_1pool
1046,30.590770998969674,0.4199780523777008,30.04811005666852,shared_2l_1pool
1047,29.874633066356182,0.41288486681878567,29.33967113494873,shared_2l_1pool
1048,27.59798103943467,0.411599176004529,27.062317822128534,shared_2l_1pool
1049,30.21794813685119,0.42017316445708275,29.67430488206446,shared_2l_1pool
1050,29.414323158562183,0.409815926104784,28.882029000669718,shared_2l_1pool
1051,27.575089829042554,0.4153589252382517,27.03847805969417,shared_2l_1pool
1052,27.627503965049982,0.419283052906394,27.084671892225742,shared_2l_1pool
1053,30.618719989433885,0.4166790749877691,30.078056966885924,shared_2l_1pool
1054,29.916297178715467,0.4134960472583771,29.380506835877895,shared_2l_1pool
1055,27.550271013751626,0.4117479547858238,27.01591094955802,shared_2l_1pool
1056,30.188020085915923,0.4100471269339323,29.660288942977786,shared_2l_1pool
1057,29.445288935676217,0.4118641372770071,28.917572926729918,shared_2l_1pool
1058,27.593462029471993,0.41690096259117126,27.055145939812064,shared_2l_1pool
1059,27.60872198268771,0.4138420335948467,27.071363059803843,shared_2l_1pool
1060,30.449257930740714,0.4065621178597212,29.91935587488115,shared_2l_1pool
1061,31.10422007739544,1.5685830730944872,29.396499041467905,shared_2l_1pool
1062,27.63547212816775,0.42070401832461357,27.09260513074696,shared_2l_1pool
1063,30.153453815728426,0.41744811460375786,29.611263889819384,shared_2l_1pool
1064,29.635611921548843,0.4060331266373396,29.10884888842702,shared_2l_1pool
1065,27.576182037591934,0.41695707477629185,27.036095969378948,shared_2l_1pool
1066,27.586798183619976,0.4100911319255829,27.053155936300755,shared_2l_1pool
1067,30.49965319223702,0.41711307130753994,29.960401821881533,shared_2l_1pool
1068,29.885288095101714,0.40598982013761997,29.35542818158865,shared_2l_1pool
1069,27.559992158785462,0.41461410000920296,27.022981084883213,shared_2l_1pool
1070,29.952762881293893,0.41599501855671406,29.415646102279425,shared_2l_1pool
1071,29.449805850163102,0.4217219538986683,28.903786092996597,shared_2l_1pool
1072,27.615777915343642,0.41007110849022865,27.083382941782475,shared_2l_1pool
1073,27.611483121290803,0.4178311210125685,27.072208933532238,shared_2l_1pool
1074,30.219483887776732,0.41433493606746197,29.682766180485487,shared_2l_1pool
1075,29.829176142811775,0.41334889829158783,29.291677055880427,shared_2l_1pool
1076,27.602704940363765,0.4230090416967869,27.054801816120744,shared_2l_1pool
1077,31.4444568939507,1.611391082406044,29.69333785586059,shared_2l_1pool
1078,29.56384001299739,0.4247492179274559,29.015551786869764,shared_2l_1pool
1079,27.647623093798757,0.41625997982919216,27.10854704491794,shared_2l_1pool
1080,27.5561329908669,0.43116207234561443,27.005770010873675,shared_2l_1pool
1081,30.630211113020778,0.4261760041117668,30.079029966145754,shared_2l_1pool
1082,29.952391050755978,0.42006513103842735,29.414386954158545,shared_2l_1pool
1083,27.570011094212532,0.41110790334641933,27.034458937123418,shared_2l_1pool
1084,27.604628121480346,0.4177361261099577,27.064248919487,shared_2l_1pool
1085,30.590641079470515,0.41109113954007626,30.063866870477796,shared_2l_1pool
1086,27.667775051668286,0.4283180460333824,27.116806944832206,shared_2l_1pool
1087,27.631688863039017,0.410950044170022,27.097884798422456,shared_2l_1pool
1088,30.285574961453676,0.41134096682071686,29.75118695758283,shared_2l_1pool
1089,29.75350897759199,0.4146669525653124,29.216016875579953,shared_2l_1pool
1090,27.598475106060505,0.41892705485224724,27.058110805228353,shared_2l_1pool
1091,27.55584381520748,0.4214190412312746,27.013425016775727,shared_2l_1pool
1092,30.631482135504484,0.4094920586794615,30.0166099332273,shared_2l_1pool
1093,28.92475505359471,1.6786328051239252,27.097173035144806,shared_2l_1pool
1094,27.56040496751666,0.42773387394845486,27.009128127247095,shared_2l_1pool
1095,30.17855016514659,0.41951984167099,29.636884108185768,shared_2l_1pool
1096,29.657195089384913,0.4188469611108303,29.11468595266342,shared_2l_1pool
1097,27.579639106988907,0.4188010934740305,27.03896490857005,shared_2l_1pool
1098,27.597178937867284,0.4156080540269613,27.054452104493976,shared_2l_1pool
1099,30.478130094707012,0.42070704512298107,29.91520590148866,shared_2l_1pool
1100,29.861142858862877,0.4184558056294918,29.316407162696123,shared_2l_1pool
1101,27.642889879643917,0.4179480019956827,27.102870168164372,shared_2l_1pool
1102,29.818281065672636,0.42358902283012867,29.271968873217702,shared_2l_1pool
1103,29.611559119075537,0.4134681075811386,29.072193894535303,shared_2l_1pool
1104,27.631686069071293,0.4087949637323618,27.10086083970964,shared_2l_1pool
1105,27.586075011640787,0.4157980438321829,27.048919117078185,shared_2l_1pool
1106,30.436258064582944,0.41149486787617207,29.902135021984577,shared_2l_1pool
1107,29.92766909301281,0.4089069552719593,29.39641010016203,shared_2l_1pool
1108,27.592115104198456,0.42314291931688786,27.048290940001607,shared_2l_1pool
1109,31.292418017983437,1.556730130687356,29.59818788804114,shared_2l_1pool
1110,29.437629971653223,0.41164387948811054,28.903171187266707,shared_2l_1pool
1111,27.60476293042302,0.4218469839543104,27.059220941737294,shared_2l_1pool
1112,27.581362053751945,0.4180439282208681,27.039453154429793,shared_2l_1pool
1113,30.505281873047352,0.41266903281211853,29.96890596114099,shared_2l_1pool
1114,29.920103959739208,0.46156207099556923,29.334678780287504,shared_2l_1pool
1115,27.614702004939318,0.4179500974714756,27.07334398292005,shared_2l_1pool
1116,27.61741797439754,0.41073793545365334,27.08378410898149,shared_2l_1pool
1117,30.603154795244336,0.42122299782931805,30.057579977437854,shared_2l_1pool
1118,27.65926788561046,0.41944696567952633,27.11386000737548,shared_2l_1pool
1119,27.592611964792013,0.4244691226631403,27.046365896239877,shared_2l_1pool
1120,30.429729027673602,0.4192090127617121,29.887025011703372,shared_2l_1pool
1121,29.944644076749682,0.41043502278625965,29.41208705306053,shared_2l_1pool
1122,27.60735689662397,0.4165519494563341,27.069405186921358,shared_2l_1pool
1123,27.590174926444888,0.42261206544935703,27.047185925766826,shared_2l_1pool
1124,30.648353043943644,0.4076401237398386,30.114890076220036,shared_2l_1pool
1125,29.039310989901423,1.6081349458545446,27.298651169985533,shared_2l_1pool
1126,27.6653990149498,0.4194460343569517,27.124244952574372,shared_2l_1pool
1127,30.128841986879706,0.4214891232550144,29.584344010800123,shared_2l_1pool
1128,29.665597015991807,0.4159458912909031,29.127577086910605,shared_2l_1pool
1129,27.65468298457563,0.41541806422173977,27.115901932120323,shared_2l_1pool
1130,27.609772980213165,0.41684205643832684,27.06960402429104,shared_2l_1pool
1131,30.615083873271942,0.4223629366606474,30.070517910644412,shared_2l_1pool
1132,27.734522940590978,0.5466858856379986,27.062514098361135,shared_2l_1pool
1133,27.55958680063486,0.4132580943405628,27.026016963645816,shared_2l_1pool
1134,30.298052122816443,0.4249969497323036,29.75263586267829,shared_2l_1pool
1135,29.68387003056705,0.41474797762930393,29.145864071324468,shared_2l_1pool
1136,27.66052889637649,0.42122812010347843,27.115870965644717,shared_2l_1pool
1137,27.607382042333484,0.4151030443608761,27.067711809650064,shared_2l_1pool
1138,30.252382159233093,0.4135230556130409,29.71172286197543,shared_2l_1pool
1139,29.02287896722555,0.5085030570626259,28.38055300526321,shared_2l_1pool
1140,27.59916288778186,0.41646487079560757,27.0599031355232,shared_2l_1pool
1141,30.71541409008205,1.5801750123500824,28.992155101150274,shared_2l_1pool
1142,29.458364937454462,0.4194239154458046,28.91433797776699,shared_2l_1pool
1143,27.636473067104816,0.4235529340803623,27.08933688700199,shared_2l_1pool
1144,27.598225977271795,0.42358110658824444,27.052586898207664,shared_2l_1pool
1145,30.316156102344394,0.4155198112130165,29.778961092233658,shared_2l_1pool
1146,29.847143916413188,0.4153251647949219,29.308568919077516,shared_2l_1pool
1147,27.607685886323452,0.41860295459628105,27.066611917689443,shared_2l_1pool
1148,31.042315997183323,0.4170129541307688,30.50446091219783,shared_2l_1pool
1149,30.51778394728899,0.4134178161621094,29.981382191181183,shared_2l_1pool
1150,27.630252996459603,0.4181580152362585,27.09019905887544,shared_2l_1pool
1151,27.628472074866295,0.4158741794526577,27.088950853794813,shared_2l_1pool
1152,30.129675986245275,0.41219498962163925,29.59626796655357,shared_2l_1pool
1153,29.89970799535513,0.4091039299964905,29.363845009356737,shared_2l_1pool
1154,27.558146975934505,0.4200870171189308,27.015423169359565,shared_2l_1pool
1155,27.576255844905972,0.4149798769503832,27.04033814370632,shared_2l_1pool
1156,30.47922090627253,0.40589901618659496,29.95027508586645,shared_2l_1pool
1157,29.01393617503345,1.5791300684213638,27.298300061374903,shared_2l_1pool
1158,27.602463960647583,0.42795296758413315,27.049753116443753,shared_2l_1pool
1159,30.00143589451909,0.41503505781292915,29.46458593942225,shared_2l_1pool
1160,29.752891045063734,0.4104610998183489,29.215954011306167,shared_2l_1pool
1161,27.54141902551055,0.4185400903224945,26.999666821211576,shared_2l_1pool
1162,27.518840972334146,0.41815685108304024,26.978745125234127,shared_2l_1pool
1163,30.326317064464092,0.4107879940420389,29.79387203231454,shared_2l_1pool
1164,27.568878140300512,0.42039016261696815,27.026819996535778,shared_2l_1pool
1165,27.58510014973581,0.4176660440862179,27.045761002227664,shared_2l_1pool
1166,29.248635983094573,0.4211429040879011,28.703751042485237,shared_2l_1pool
1167,29.670357005670667,0.4177421797066927,29.129744973033667,shared_2l_1pool
1168,27.606622083112597,0.42145000770688057,27.063450077548623,shared_2l_1pool
1169,27.5955309625715,0.41695614345371723,27.056993916630745,shared_2l_1pool
1170,30.337262898683548,0.41990913450717926,29.73465295508504,shared_2l_1pool
1171,27.635772014036775,0.5001418758183718,27.01266808435321,shared_2l_1pool
1172,27.6264778804034,0.4231231287121773,27.080941013991833,shared_2l_1pool
1173,30.62034398317337,1.498769037425518,28.987060068175197,shared_2l_1pool
1174,30.60106188058853,0.4152790643274784,30.06477700546384,shared_2l_1pool
1175,27.586120879277587,0.4258868284523487,27.03715511597693,shared_2l_1pool
1176,27.614444959908724,0.4180071409791708,27.075505815446377,shared_2l_1pool
1177,30.130872037261724,0.41862810030579567,29.555015033110976,shared_2l_1pool
1178,28.955763904377818,0.552742974832654,28.27637898735702,shared_2l_1pool
1179,27.629148215055466,0.41679898276925087,27.090582996606827,shared_2l_1pool
1180,27.60053100064397,0.42020087130367756,27.058399049565196,shared_2l_1pool
1181,30.556052923202515,0.4122229292988777,30.020899139344692,shared_2l_1pool
1182,27.619472006335855,0.4195708315819502,27.07780315540731,shared_2l_1pool
1183,27.614983962848783,0.41352096013724804,27.075154008343816,shared_2l_1pool
1184,29.930189019069076,0.40947506204247475,29.398362152278423,shared_2l_1pool
1185,29.903929214924574,0.4137849900871515,29.368381947278976,shared_2l_1pool
1186,27.612777892500162,0.4238539841026068,27.066874084994197,shared_2l_1pool
1187,27.583624003455043,0.41497196070849895,27.047454845160246,shared_2l_1pool
1188,30.399636132642627,0.41690305806696415,29.860514914616942,shared_2l_1pool
1189,28.954301960766315,1.5164269134402275,27.30281907133758,shared_2l_1pool
1190,27.643739013001323,0.41709188371896744,27.10454910993576,shared_2l_1pool
1191,29.514312045648694,0.4132611211389303,28.978793881833553,shared_2l_1pool
1192,29.702923027798533,0.4154900088906288,29.165630927309394,shared_2l_1pool
1193,27.6097459718585,0.4242171999067068,27.059264946728945,shared_2l_1pool
1194,27.549058897420764,0.4234539810568094,27.00487687252462,shared_2l_1pool
1195,30.28439311310649,0.4227540921419859,29.740407830104232,shared_2l_1pool
1196,27.6312620844692,0.42858091183006763,27.08008512854576,shared_2l_1pool
1197,27.61600213125348,0.423115910962224,27.070168172940612,shared_2l_1pool
1198,29.071138007566333,0.4086329136043787,28.54132791981101,shared_2l_1pool
1199,30.51393013447523,0.4095570184290409,29.980055056512356,shared_2l_1pool
1200,27.618742082268,0.43597188778221607,27.058518026024103,shared_2l_1pool
1201,27.569568948820233,0.4234439693391323,27.023805072531104,shared_2l_1pool
1202,30.211626086384058,0.41868514381349087,29.645184986293316,shared_2l_1pool
1203,28.314030962064862,0.5761100910604,27.576484950259328,shared_2l_1pool
1204,27.590017998591065,0.41860900819301605,27.046883944422007,shared_2l_1pool
1205,28.990796068683267,1.5411870554089546,27.301911963149905,shared_2l_1pool
1206,30.55165708065033,0.42482116259634495,30.003333929926157,shared_2l_1pool
1207,27.647749055176973,0.4297420382499695,27.094074990600348,shared_2l_1pool
1208,27.65277400612831,0.42508100159466267,27.099934872239828,shared_2l_1pool
1209,29.486045008525252,0.4240728449076414,28.938431991264224,shared_2l_1pool
1210,29.973279917612672,0.4229550249874592,29.425793793052435,shared_2l_1pool
1211,27.611789060756564,0.4192809574306011,27.076713042333722,shared_2l_1pool
1212,27.63925213366747,0.42501790449023247,27.090977178886533,shared_2l_1pool
1213,31.46538813598454,0.41674403473734856,30.925058061257005,shared_2l_1pool
1214,28.62257184460759,0.42379600927233696,28.076081071048975,shared_2l_1pool
1215,27.90065691806376,0.4209298640489578,27.35636616125703,shared_2l_1pool
1216,29.40730401314795,0.42421300895512104,28.85612682439387,shared_2l_1pool
1217,30.210907803848386,0.4255108069628477,29.66321399435401,shared_2l_1pool
1218,27.775000082328916,0.42127305641770363,27.231459971517324,shared_2l_1pool
1219,27.716655982658267,0.4166089929640293,27.17904979363084,shared_2l_1pool
1220,30.330875189974904,0.4233929794281721,29.784567886963487,shared_2l_1pool
1221,29.133192030712962,1.59506406635046,27.401706902310252,shared_2l_1pool
1222,27.727988082915545,0.43009500950574875,27.1807920653373,shared_2l_1pool
1223,29.322830960154533,0.4253040533512831,28.77562795765698,shared_2l_1pool
1224,30.160238966345787,0.41450513526797295,29.624365968629718,shared_2l_1pool
1225,27.748422930017114,0.42463187128305435,27.201549150049686,shared_2l_1pool
1226,27.757372008636594,0.41736988350749016,27.21585612744093,shared_2l_1pool
1227,30.086867976933718,0.4252560902386904,29.539733892306685,shared_2l_1pool
1228,27.761816047132015,0.42679812759160995,27.212927816435695,shared_2l_1pool
1229,27.71749417297542,0.4216840025037527,27.173101902008057,shared_2l_1pool
1230,29.196429066359997,0.4428061656653881,28.632090892642736,shared_2l_1pool
1231,30.393093125894666,0.42014499194920063,29.84891808591783,shared_2l_1pool
1232,27.847875840961933,0.42143999598920345,27.30370406061411,shared_2l_1pool
1233,27.79808407649398,0.4244518931955099,27.252360014244914,shared_2l_1pool
1234,30.367905041202903,0.4235208034515381,29.793285997584462,shared_2l_1pool
1235,27.82258717343211,0.5877981893718243,27.095909928902984,shared_2l_1pool
1236,27.800926938652992,0.42507098987698555,27.253889944404364,shared_2l_1pool
1237,29.211180983111262,1.5182890929281712,27.55112387239933,shared_2l_1pool
1238,30.275760916993022,0.4266039468348026,29.726170003414154,shared_2l_1pool
1239,27.72901183925569,0.4273650702089071,27.177102863788605,shared_2l_1pool
1240,27.722218073904514,0.42975787073373795,27.170464163646102,shared_2l_1pool
1241,29.749035835266113,0.425111036747694,29.20060185715556,shared_2l_1pool
1242,29.943745117634535,0.4281511064618826,29.392048018053174,shared_2l_1pool
1243,27.7075651101768,0.4255271051079035,27.14069397188723,shared_2l_1pool
1244,27.715801959857345,0.4317571874707937,27.153474977239966,shared_2l_1pool
1245,30.31410905532539,0.41229999624192715,29.779814882203937,shared_2l_1pool
1246,27.750866021960974,0.4259101115167141,27.202799916267395,shared_2l_1pool
1247,27.77603780850768,0.4202309064567089,27.2346711717546,shared_2l_1pool
1248,29.358035884797573,0.42052497155964375,28.81419798359275,shared_2l_1pool
1249,30.16580198891461,0.412327004596591,29.632010962814093,shared_2l_1pool
1250,27.757694013416767,0.4208360332995653,27.214667992666364,shared_2l_1pool
1251,27.73943799547851,0.41825207881629467,27.193198911845684,shared_2l_1pool
1252,30.56264389306307,0.42083393782377243,30.019566882401705,shared_2l_1pool
1253,29.448627959936857,1.7324620857834816,27.578643057495356,shared_2l_1pool
1254,27.848656987771392,0.4288479685783386,27.297387132421136,shared_2l_1pool
1255,29.687117086723447,0.42820884846150875,29.1371401399374,shared_2l_1pool
1256,30.382958939298987,0.4214479122310877,29.83825816772878,shared_2l_1pool
1257,27.835184009745717,0.4256840329617262,27.284333016723394,shared_2l_1pool
1258,27.849804144352674,0.42888615280389786,27.29893382638693,shared_2l_1pool
1259,30.725435120984912,0.4246330354362726,30.179013963788748,shared_2l_1pool
1260,27.824827935546637,0.43282099068164825,27.270221849903464,shared_2l_1pool
1261,27.785626938566566,0.4237070679664612,27.23725000396371,shared_2l_1pool
1262,29.119606828317046,0.4196811933070421,28.577443910762668,shared_2l_1pool
1263,30.521659180521965,0.4106140695512295,29.98969191685319,shared_2l_1pool
1264,27.78924792073667,0.42575900442898273,27.241869131103158,shared_2l_1pool
1265,27.746139792725444,0.4181039985269308,27.206266997382045,shared_2l_1pool
1266,30.04489396698773,0.4194800276309252,29.503374826163054,shared_2l_1pool
1267,27.724278159439564,0.5464761052280664,27.052615070715547,shared_2l_1pool
1268,27.84765209071338,0.4241678398102522,27.300789952278137,shared_2l_1pool
1269,29.143261024728417,1.5376240480691195,27.46556792408228,shared_2l_1pool
1270,30.134923988953233,0.42276899330317974,29.58713797852397,shared_2l_1pool
1271,27.65095978975296,0.43139513581991196,27.09689293988049,shared_2l_1pool
1272,27.706233086064458,0.42885495349764824,27.156474068760872,shared_2l_1pool
1273,29.43482086993754,0.4213459324091673,28.89723307453096,shared_2l_1pool
1274,30.200027860701084,0.42116991244256496,29.65643792413175,shared_2l_1pool
1275,27.843347983434796,0.41844998486340046,27.30284188874066,shared_2l_1pool
1276,27.667789021506906,0.41955895721912384,27.124481042847037,shared_2l_1pool
1277,30.41219594888389,0.4248709883540869,29.863543109968305,shared_2l_1pool
1278,27.73779700510204,0.4275690298527479,27.186896884813905,shared_2l_1pool
1279,27.77892304584384,0.4379830788820982,27.218600967898965,shared_2l_1pool
1280,29.325074050575495,0.4203799180686474,28.77774089574814,shared_2l_1pool
1281,30.37696285173297,0.4196690861135721,29.83451704494655,shared_2l_1pool
1282,27.885221177712083,0.4234591033309698,27.341144857928157,shared_2l_1pool
1283,27.85496017895639,0.4206059966236353,27.312482940033078,shared_2l_1pool
1284,30.78165207989514,0.41530816815793514,30.2445727866143,shared_2l_1pool
1285,29.177946969866753,1.5570679679512978,27.484104968607426,shared_2l_1pool
1286,27.96318707987666,0.43409899808466434,27.401644038036466,shared_2l_1pool
1287,29.564660973846912,0.417567091062665,29.023810988292098,shared_2l_1pool
1288,30.501000816002488,0.42885681614279747,29.947701143100858,shared_2l_1pool
1289,27.76667196303606,0.4219328984618187,27.222655015066266,shared_2l_1pool
1290,27.775426860898733,0.42935414239764214,27.22470206208527,shared_2l_1pool
1291,30.114464927464724,0.4282072186470032,29.562863986939192,shared_2l_1pool
1292,27.75418688543141,0.43083494529128075,27.20243693329394,shared_2l_1pool
1293,27.793258894234896,0.42977603152394295,27.2410970646888,shared_2l_1pool
1294,27.712178882211447,0.41936011984944344,27.170640882104635,shared_2l_1pool
1295,30.415344052016735,0.41705905459821224,29.876132030040026,shared_2l_1pool
1296,27.60839508846402,0.4299681168049574,27.05567399971187,shared_2l_1pool
1297,27.74195489473641,0.41892286390066147,27.1998371463269,shared_2l_1pool
1298,29.73660617135465,0.42633479461073875,29.11586407572031,shared_2l_1pool
1299,28.64795387722552,0.5629989318549633,27.940819039940834,shared_2l_1pool
1300,27.765067061409354,0.4264360759407282,27.216912945732474,shared_2l_1pool
1301,29.176678974181414,1.4977909158915281,27.545452117919922,shared_2l_1pool
1302,30.242395121604204,0.4386140499264002,29.680226929485798,shared_2l_1pool
1303,27.723966864869,0.4377700388431549,27.160876896232367,shared_2l_1pool
1304,27.77683292515576,0.4214558284729719,27.238333132117987,shared_2l_1pool
1305,29.722334118559957,0.4209850449115038,29.178082011640072,shared_2l_1pool
1306,30.417899135500193,0.42196502909064293,29.874118976294994,shared_2l_1pool
1307,27.886403957381845,0.42457995004951954,27.339222142472863,shared_2l_1pool
1308,27.841373113915324,0.42781000956892967,27.289790101349354,shared_2l_1pool
1309,30.472219921648502,0.4199850372970104,29.92956805974245,shared_2l_1pool
1310,27.61109289713204,0.422528013586998,27.069736970588565,shared_2l_1pool
1311,27.791477972641587,0.42436784133315086,27.24540513008833,shared_2l_1pool
1312,29.242981923744082,0.4215789958834648,28.699374990537763,shared_2l_1pool
1313,30.24296509101987,0.4249420017004013,29.695446137338877,shared_2l_1pool
1314,27.761621866375208,0.4270598292350769,27.21092803403735,shared_2l_1pool
1315,27.73743006400764,0.4272300284355879,27.187739964574575,shared_2l_1pool
1316,30.14875389635563,0.432959059253335,29.592674924060702,shared_2l_1pool
1317,29.11072806455195,1.55345699749887,27.423545951023698,shared_2l_1pool
1318,27.87593682296574,0.43167988769710064,27.32349606230855,shared_2l_1pool
1319,27.802745811641216,0.423643970862031,27.255709981545806,shared_2l_1pool
1320,30.460180016234517,0.42832200415432453,29.90976581349969,shared_2l_1pool
1321,27.740766992792487,0.4211899358779192,27.20152703113854,shared_2l_1pool
1322,27.694846969097853,0.4237210378050804,27.1503240801394,shared_2l_1pool
1323,29.64726905338466,0.42253616265952587,29.04106886126101,shared_2l_1pool
1324,28.001222060993314,0.5065889563411474,27.37298794090748,shared_2l_1pool
1325,27.80456584878266,0.4252619110047817,27.258515125140548,shared_2l_1pool
1326,27.604446979239583,0.4193340428173542,27.06344798207283,shared_2l_1pool
1327,30.305017018690705,0.42003393173217773,29.761076206341386,shared_2l_1pool
1328,27.73809409700334,0.4248961340636015,27.190632885321975,shared_2l_1pool
1329,27.76140905916691,0.4276670515537262,27.21026702784002,shared_2l_1pool
1330,29.415898956358433,0.42592198587954044,28.868249151855707,shared_2l_1pool
1331,30.29551380313933,0.4140778910368681,29.75861798040569,shared_2l_1pool
1332,27.767206076532602,0.4238260444253683,27.22020191140473,shared_2l_1pool
1333,29.235863126814365,1.495111035183072,27.605510083958507,shared_2l_1pool
1334,30.099246185272932,0.4238390829414129,29.554089065641165,shared_2l_1pool
1335,27.832331135869026,0.4263450391590595,27.28130598552525,shared_2l_1pool
1336,27.73112989962101,0.4708669148385525,27.13621500879526,shared_2l_1pool
1337,29.18749814853072,0.4193331114947796,28.64529797807336,shared_2l_1pool
1338,30.26395197957754,0.415413873270154,29.72639794461429,shared_2l_1pool
1339,27.727856999263167,0.4377230070531368,27.1682261954993,shared_2l_1pool
1340,27.815306093543768,0.42529008351266384,27.269942918792367,shared_2l_1pool
1341,30.244702007621527,0.4238937981426716,29.698830097913742,shared_2l_1pool
1342,27.878162218257785,0.42565399780869484,27.33091078698635,shared_2l_1pool
1343,27.6894960552454,0.4233052022755146,27.14284579269588,shared_2l_1pool
1344,27.80438493937254,0.4301720764487982,27.24731992930174,shared_2l_1pool
1345,30.49952699802816,0.43429015204310417,29.941978864371777,shared_2l_1pool
1346,27.757349191233516,0.4246679600328207,27.215597918257117,shared_2l_1pool
1347,27.735596988350153,0.4258980043232441,27.189050801098347,shared_2l_1pool
1348,29.572140192613006,0.4268791526556015,28.957773000001907,shared_2l_1pool
1349,29.909213073551655,1.586063066497445,28.190000914037228,shared_2l_1pool
