method,K,L_p,B,max_new,status,prefill_ms,decode_total_ms,decode_per_token_ms,plan_mean_ms,forward_mean_ms,topk_mean_ms,cow_mean_ms,fork_mean_ms,wall_s
fasttree,64,8192,16,256,OK,631.1560070607811,12349.684981280006,48.430137181490224,27.451302123018632,15.644303657224073,3.5066794243403803,0.6556692610805234,1.158825508044923,13.118682769942097
bs_kernel,64,8192,16,256,OK,657.0840280037373,7901.26089786645,30.985336854378236,9.323241400039372,15.671041205653227,4.160665421217096,0.6390995565144455,1.1779062632544368,8.760702258092351
dbs_paged,64,8192,16,256,OK,623.1661629863083,26385.144613217562,103.47115534595123,16.036980441661882,49.25505168617283,33.325880492453045,0.7798475537485644,4.058185971214199,27.139561720076017
dbs_mlca,64,8192,16,256,OK,615.9818179439753,20983.63294149749,82.28875663332349,16.179308525341398,30.366765286353434,33.45630715382011,0.7246982082541958,1.5474342252584357,21.730934113962576
dbs_fasttree,64,8192,16,256,OK,631.0532670468092,20610.898574930616,80.82705323502202,29.15557704993761,15.421017913111285,33.460521913023996,0.7475154145675547,2.028245606697073,21.382688935031183
dbs_bs_kernel,64,8192,16,256,OK,667.5142260501161,16124.183088773862,63.232090544211225,11.098522786507566,15.741444565812309,34.122418674786445,0.7206993004051494,1.5349693505056934,16.985033861012198
paged,64,8192,32,256,OK,1309.9483239930123,36793.58759964816,144.28857882214965,32.65813572752271,96.93186852907506,6.727119547990608,1.2124338347063053,6.744430007358246,38.37836985697504
mlca,64,8192,32,256,OK,1313.4125400101766,26454.604568192735,103.74354732624602,34.18245635808025,59.32094687367698,6.8093026367326575,1.1127675673467856,2.30412330049291,28.286038354970515
fasttree,64,8192,32,256,OK,1274.5446308981627,25467.91539201513,99.87417800790247,59.56986262326074,29.725280371220673,6.777295201341165,1.1103472855015128,2.6775772126355006,27.055329110007733
bs_kernel,64,8192,32,256,OK,1308.3916660398245,15962.09846122656,62.59646455382965,20.594250839020983,29.649010831581464,8.063105130842064,1.1014904306434534,3.1748285001216856,17.716808040975593
dbs_paged,64,8192,32,256,OK,1375.2013880293816,52888.562774751335,207.4061285284366,32.57615322238017,97.12767896753753,66.73525510191479,1.345672704936827,9.605904233495833,54.86830402899068
dbs_mlca,64,8192,32,256,OK,1330.8956200489774,42223.1684102444,165.58105258919372,34.05732068406674,59.30593717322849,67.00679455317703,1.2475459055755944,3.9486517682306324,43.87993175094016
dbs_fasttree,64,8192,32,256,OK,1312.2266629943624,42006.75203837454,164.73236093480213,63.737384651732796,29.56704605580764,66.79260954991275,1.2693161651601685,3.3515560915511027,43.67976909293793
dbs_bs_kernel,64,8192,32,256,OK,1287.9350080620497,32406.60797979217,127.08473717565558,24.38564602303885,29.824221988811214,68.07927140171694,1.2091191572265005,3.571566942093127,33.98481776099652
paged,4,30000,1,256,OK,240.98270910326391,1225.745418574661,4.806844778724161,0.43808670495362845,3.9763415264257906,0.23169599601305,0.09076056371936027,0.05762890967376092,1.4885478559881449
mlca,4,30000,1,256,OK,236.75917799118906,2633.5370598826557,10.327596313265317,1.1396866314587932,8.822442119594152,0.23144231241780752,0.09151287148615309,0.03007072087961669,2.8909724010154605
fasttree,4,30000,1,256,OK,235.39959301706403,1538.6837319238111,6.034053850681612,0.8445831138969344,4.822199568426346,0.23479880765080452,0.0907768782995203,0.02923467534356842,1.7913943990133703
bs_kernel,4,30000,1,256,OK,232.6439720345661,1419.0564919263124,5.564927419318872,0.8747706061923036,4.273074587314007,0.28469690496065453,0.09050401630720087,0.029563512561806275,1.669525430072099
dbs_paged,4,30000,1,256,OK,239.3098199972883,1317.691995878704,5.167419591681192,0.44099384389233354,3.9628979133661177,0.7246348212527878,0.012189516450698469,0.014181343802050049,1.574342274107039
dbs_mlca,4,30000,1,256,OK,232.6993210008368,2741.811968735419,10.752203798962428,1.1254034187717765,8.801075029095598,0.7859716726028744,0.012634915993640236,0.014720039496965268,3.0139093779725954
dbs_fasttree,4,30000,1,256,OK,251.65816501248628,1633.8686627568677,6.407328089242618,0.8253102962329399,4.783520957582867,0.759225906165061,0.012728023598445397,0.014171786788924067,1.9064032679889351
dbs_bs_kernel,4,30000,1,256,OK,232.9884460195899,1450.9525902103633,5.690010157687699,0.724610148965582,4.192395532028932,0.7331894007602743,0.012715513288390403,0.014614409255776919,1.7025042590685189
paged,4,30000,4,256,OK,966.0306150326505,1558.2433152012527,6.110758098828442,0.9499650576389304,4.664077890543815,0.23482533299601546,0.0987653004224686,0.15058422452021464,2.5805664570070803
mlca,4,30000,4,256,OK,985.7701249420643,3076.9478447036818,12.06646213609287,2.452235168996541,9.22301889890257,0.23556200139151484,0.0974621559840207,0.04569843283617029,4.142118557007052
fasttree,4,30000,4,256,OK,965.6340240035206,1645.6605962011963,6.453570965494888,1.263687083059374,4.802708809866624,0.23384951374621368,0.09636681837340196,0.04448964963575788,2.703558253007941
bs_kernel,4,30000,4,256,OK,960.235224920325,1763.6950075393543,6.916451009958252,1.848780231404246,4.569934231831747,0.3446063971804345,0.09564535107974913,0.04493765505578588,2.7818180290050805
dbs_paged,4,30000,4,256,OK,974.395583034493,2075.081347487867,8.137573911717125,0.9501476699084628,4.6958039984947035,2.4431756355197116,0.01665320128713753,0.019495647090176742,3.190923516987823
dbs_mlca,4,30000,4,256,OK,960.073719965294,3629.9028573557734,14.234913166101073,2.486724585897344,9.241921015942067,2.457162352534486,0.017142462927628967,0.01953643217098479,4.6501181710045785
dbs_fasttree,4,30000,4,256,OK,963.4399369824678,2160.5301460949704,8.47266723958812,1.1494452887050368,4.832546617470536,2.4425887840562592,0.016871585017618013,0.018860594661650704,3.2097752010449767
dbs_bs_kernel,4,30000,4,256,OK,967.3402009066194,2215.537180774845,8.688381101077825,1.6344014053032094,4.555488077412341,2.4490764980916593,0.017095875798487196,0.01983635410593421,3.2401217359583825
paged,4,30000,8,256,OK,1964.252404985018,2431.449744384736,9.535097036802886,1.6283029754299159,7.281711870147025,0.23888425043254508,0.10814336722022762,0.2654420568005127,4.534735027002171
mlca,4,30000,8,256,OK,2010.6037419755012,5232.799440156668,20.520782118261444,4.103495578245059,15.995321419619609,0.24083244075596916,0.10438078110489775,0.06419968855220314,7.356632281909697
fasttree,4,30000,8,256,OK,1933.7910149479285,2033.7456744164228,7.97547323300558,2.1769607147457553,5.38398960340476,0.23679153619370624,0.10312572121620178,0.06214678150546901,4.090505832922645
bs_kernel,4,30000,8,256,OK,1932.7323019970208,2700.9131275117397,10.591816186320548,3.059965862399515,6.931920277009554,0.4221193360018672,0.10198076328664434,0.06333021629674762,4.775308402022347
dbs_paged,4,30000,8,256,OK,1971.0182439303026,3457.086817943491,13.557203207621534,1.6322822894389724,7.182807488111305,4.681275822404845,0.022210324110061515,0.02614072450966227,5.542292246944271
dbs_mlca,4,30000,8,256,OK,1975.4398480290547,6354.163643787615,24.91828879916712,4.073443317183239,16.08650904176209,4.696656888186493,0.023435233343465655,0.025744799195843583,8.448839471908286
dbs_fasttree,4,30000,8,256,OK,1946.9939270056784,3102.8874781914055,12.168186188985905,1.9881604129777235,5.419164496547013,4.69950473155169,0.023089635971130108,0.025785502101130345,5.184315153979696
dbs_bs_kernel,4,30000,8,256,OK,1986.0134300542995,3689.3878265982494,14.468187555287253,2.736453055038902,6.954889854087549,4.714951812581835,0.02303392598953317,0.026205150574883995,5.80573101202026
paged,4,30000,16,256,OK,4091.135601978749,4264.8429709952325,16.724874396059736,2.9706911425854936,12.775675555252853,0.2975899570931991,0.12387666422143287,0.5444961714138296,8.579374252003618
mlca,4,30000,16,256,OK,3983.708187006414,9490.022912388667,37.21577612701438,7.147145462131091,29.54239483429667,0.2949468558654189,0.11787753753071907,0.1008293659919325,13.693783909082413
fasttree,4,30000,16,256,OK,3953.067002003081,3436.921342043206,13.478122909973358,4.520665298617792,8.434486246266056,0.29787704184213104,0.11554526019037939,0.09713828125420738,7.612353085074574
bs_kernel,4,30000,16,256,OK,3999.9361720401794,4582.093255710788,17.96899315965015,5.42753220435378,11.678934745563597,0.63449183442429,0.11602217769798111,0.09946049939767987,8.80650417401921
dbs_paged,4,30000,16,256,OK,3919.8695899685845,6386.447792057879,25.044893302187763,2.9761091449900583,12.809047093341018,9.177585681169933,0.03300397245980361,0.036639055949361884,10.541612837929279
dbs_mlca,4,30000,16,256,OK,3902.5634829886258,11697.088742512278,45.87093624514619,6.977471968560827,29.654823352272313,9.155408224072673,0.033347831363333205,0.037323153011646924,15.941206157905981
dbs_fasttree,4,30000,16,256,OK,4087.131120963022,5460.2261412655935,21.412651534374877,3.6320450099404242,8.503471946745526,9.194281841080416,0.033234061636761125,0.03712848604967197,9.819702897104435
dbs_bs_kernel,4,30000,16,256,OK,3880.4893388878554,6558.7300130864605,25.720509855241023,4.759341829876397,11.672805753244342,9.205879557275159,0.03331944337297304,0.03650697249480907,10.73540799994953
paged,4,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4266256029950455
mlca,4,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4841041408944875
fasttree,4,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.506461245007813
bs_kernel,4,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4540685609681532
dbs_paged,4,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5461778489407152
dbs_mlca,4,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.716392133035697
dbs_fasttree,4,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.534006799920462
dbs_bs_kernel,4,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5269698590273038
paged,16,30000,1,256,OK,241.9213440734893,1566.8083229102194,6.144346364353802,0.9396226241198533,4.615463210068936,0.33730594167376265,0.13336075752900511,0.10607813110611602,1.831694983993657
mlca,16,30000,1,256,OK,235.44252198189497,2772.8731431998312,10.874012326273848,1.309727834921111,9.03963795908745,0.33130649267239315,0.13745844400688714,0.043403146806739124,3.0273391510127112
fasttree,16,30000,1,256,OK,236.96343100164086,1768.5581195401028,6.935522037412167,1.5591205157083916,4.853935959730663,0.3352914178999616,0.13220695614376488,0.04248962345003497,2.027101904968731
bs_kernel,16,30000,1,256,OK,235.48755492083728,1469.7521646739915,5.763733979113693,0.8985769953213486,4.270521305300588,0.4101183402406819,0.129369183388703,0.04261176594916512,1.724365810980089
dbs_paged,16,30000,1,256,OK,234.4451310345903,1791.5548665914685,7.025705359182229,0.935848498278681,4.6409927961398285,1.117664253722657,0.1753447686924654,0.1431658535319216,2.0450494050746784
dbs_mlca,16,30000,1,256,OK,244.12722000852227,2975.0875507015735,11.667010002751269,1.3002886669710279,9.027773990094953,1.0955506113960463,0.1752744086415452,0.05540099615852038,3.23918820603285
dbs_fasttree,16,30000,1,256,OK,237.65343404375017,1986.0889211995527,7.788584004704128,1.5956658632585816,4.807852319094772,1.1302767225595958,0.1846345803499514,0.05754136580827774,2.250055521959439
dbs_bs_kernel,16,30000,1,256,OK,237.19355696812272,1678.012831718661,6.580442477328082,0.9455419159220422,4.2415191017675635,1.1513170042056955,0.17491515689328604,0.054399259205834535,1.934604755952023
paged,16,30000,4,256,OK,1037.5177490059286,4047.8550605475903,15.873941413912119,2.9047705233097076,12.140338730487024,0.32994199188097434,0.15312167313680344,0.3331314991502201,5.189116475987248
mlca,16,30000,4,256,OK,971.6991990571842,3503.9419597014785,13.740948861574426,2.9457414792120162,10.216929932015345,0.32800228024522465,0.14866697282402538,0.08899157309868172,4.550042005022988
fasttree,16,30000,4,256,OK,1004.2302090441808,2000.1931396545842,7.843894665312095,2.420988189074777,4.859754807936649,0.32567775799144133,0.14704080645506287,0.07797837640871019,3.07374676305335
bs_kernel,16,30000,4,256,OK,960.646977997385,1918.368251179345,7.5230127497229216,1.9448557685987622,4.827636962427812,0.5047235131154165,0.14352579692415163,0.08974634658764391,2.9449177449569106
dbs_paged,16,30000,4,256,OK,967.1160290017724,5068.01879464183,19.874583508399333,2.9284676139736,12.154631153680384,4.115871650933781,0.20168618180369044,0.4609390463241759,6.118032841011882
dbs_mlca,16,30000,4,256,OK,974.9960890039802,4505.304544582032,17.667860959145223,2.9860916643348685,10.246012380401439,4.1129004032186725,0.19266292790644893,0.1174068261010974,5.5482430619886145
dbs_fasttree,16,30000,4,256,OK,1036.533153965138,3010.272260173224,11.80498925558127,2.492291672958755,4.900222715885177,4.1044761860450985,0.190744739409317,0.10462769435024728,4.107218438992277
dbs_bs_kernel,16,30000,4,256,OK,963.9616310596466,2900.66003263928,11.375137382899137,2.069288374874376,4.8191911239615255,4.16593136238482,0.19106959339742566,0.1167646084236456,3.9402317859930918
paged,16,30000,8,256,OK,1947.1087200799957,7488.623773213476,29.367152051817552,5.574995462380934,22.48265691713302,0.5068692985885576,0.18097563217594928,0.608848918265864,9.55718809098471
mlca,16,30000,8,256,OK,1940.5363630503416,6047.929256688803,23.717369634073737,4.969044428720486,17.935641100356246,0.5055994051052075,0.16909309014604956,0.12541852854922705,8.169340887921862
fasttree,16,30000,8,256,OK,1932.3429339565337,2989.3512207781896,11.722945963836038,4.831931563368177,6.08544820399188,0.5052820920907691,0.1667657584024995,0.12098017796947091,5.0442397280130535
bs_kernel,16,30000,8,256,OK,1982.8614610014483,3012.5355357304215,11.813864846001653,3.2823046235659836,7.432062214003036,0.8033020015550303,0.162877685244323,0.1207926105160047,5.149442052934319
dbs_paged,16,30000,8,256,OK,1965.5133850174025,9493.746351334266,37.23037784836967,5.578782324058314,22.572993304050875,8.008438079873574,0.23217304911026182,0.8247478198552248,11.591494952095672
dbs_mlca,16,30000,8,256,OK,1958.9397329837084,8001.456043799408,31.378258995291795,4.991404503565647,17.982831122079755,8.009052613074434,0.2145214700231365,0.16759893099101736,10.116153827984817
dbs_fasttree,16,30000,8,256,OK,1948.7854610197246,4965.3372501488775,19.47191078489756,4.96110506720987,6.108733871038638,8.010573518535525,0.21319348118541873,0.16550933257402742,7.061226995079778
dbs_bs_kernel,16,30000,8,256,OK,1959.9570180289447,4948.350778548047,19.405297170776656,3.471386101206436,7.423099800579104,8.116778556494882,0.2133933640103422,0.16753603293396094,7.043296964024194
paged,16,30000,16,256,OK,3890.7467660028487,14299.25922374241,56.07552636761729,10.880609036551094,42.910975622761924,0.8448101411226625,0.22819015681378396,1.1981165050255025,18.489236224093474
mlca,16,30000,16,256,OK,3900.0086199957877,11232.553584035486,44.04922974131563,8.740238217618682,34.02194801316249,0.8559846264474532,0.2060702225814263,0.2123427349051424,15.471057635964826
fasttree,16,30000,16,256,OK,3921.760814031586,5144.251731690019,20.173536202705957,9.148379907870263,9.71424988032702,0.8515395315400526,0.2026099944487214,0.24425130675309428,9.3260659489315
bs_kernel,16,30000,16,256,OK,3908.2013979787007,5189.882835606113,20.352481708259266,5.773007388080598,12.768405455383746,1.3862294587763209,0.20192574353559928,0.21040915812858763,9.392034183023497
dbs_paged,16,30000,16,256,OK,3923.7719629891217,18146.151580032893,71.16137874522703,10.906306637779755,42.752251526633025,15.547170660768947,0.286415125261627,1.6559258788166678,22.336020046961494
dbs_mlca,16,30000,16,256,OK,3900.928730960004,15219.628060003743,59.6848159215833,9.233551171115217,33.782073225844286,16.081152564626844,0.2677385964631742,0.3072842216009603,19.41946091200225
dbs_fasttree,16,30000,16,256,OK,3955.8794930344447,8973.073504981585,35.188523548947394,9.002898353626769,9.780122968824763,15.848566178122864,0.2548057490083225,0.2891567608743322,13.213230942026712
dbs_bs_kernel,16,30000,16,256,OK,3882.0111750392243,9194.231715402566,36.05581064863751,6.5893468597684715,12.693174983666955,16.183906505980037,0.26839126367121935,0.3076598139516279,13.369854818098247
paged,16,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4337154279928654
mlca,16,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.266195751959458
fasttree,16,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4751306849066168
bs_kernel,16,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3004592739744112
dbs_paged,16,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4705501139396802
dbs_mlca,16,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3729915849398822
dbs_fasttree,16,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5366459819488227
dbs_bs_kernel,16,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7970804030774161
paged,32,30000,1,256,OK,243.10829699970782,2383.3627834683284,9.34652071948364,1.585337446600783,6.947989452301579,0.36582726044762953,0.22348127437426762,0.2112709392117811,2.6588545739650726
mlca,32,30000,1,256,OK,233.93498710356653,2945.5142004881054,11.551036080345511,1.4944512260091656,9.39573636872,0.35830043831511454,0.21925906413326077,0.07064270595198169,3.209272039006464
fasttree,32,30000,1,256,OK,238.6815691133961,1886.694887187332,7.398803479166007,1.4966506278142333,5.235803079353097,0.3652122095409854,0.219071546441638,0.06948686798340549,2.1474237840157
bs_kernel,32,30000,1,256,OK,239.5260890480131,1505.0633737118915,5.9022093086740846,0.952335119283959,4.214463230934651,0.4383404739201069,0.21442165233048738,0.07001479411972504,1.7708214579615742
dbs_paged,32,30000,1,256,OK,246.08457798603922,2718.115934636444,10.659278175044879,1.5871962281309215,6.956154073807685,1.6309721769728498,0.22945155882660082,0.24269383090237776,2.9840348940342665
dbs_mlca,32,30000,1,256,OK,232.9839940648526,3249.7110075782984,12.743964735601171,1.4923926981567752,9.332428574014235,1.6062215847127579,0.22252641079545604,0.07767343537553269,3.5024628470418975
dbs_fasttree,32,30000,1,256,OK,250.60873909387738,2243.4149082982913,8.797705522738397,1.5898805390130364,5.2571779947874,1.6370657160330344,0.22352755836704197,0.07736094789031674,2.599836142035201
dbs_bs_kernel,32,30000,1,256,OK,233.31008001696318,1867.7966685499996,7.324692817843136,1.0952520640749557,4.218484373197105,1.6974675975849522,0.22335049751050332,0.07726746958260443,2.1793816790450364
paged,32,30000,4,256,OK,965.0328370044008,7478.195953182876,29.32625863993285,5.547812261034315,22.275537641846814,0.5288660320836831,0.2629474230001078,0.6981598975721235,8.514421530999243
mlca,32,30000,4,256,OK,974.3764990707859,4048.1120130280033,15.874949070698053,3.5499714552333543,11.386057560094724,0.5269573741208982,0.2501514270061664,0.14904098192631615,5.106893924996257
fasttree,32,30000,4,256,OK,975.4376179771498,3611.292842659168,14.161932716310462,3.824186504489797,9.403083694861362,0.5262621358840489,0.24892124484347947,0.14677561646071718,4.662828892003745
bs_kernel,32,30000,4,256,OK,974.6427760692313,2584.07316415105,10.133620251572745,2.109872824603728,6.90885817988173,0.7124274211260033,0.2422369486999278,0.14744977621982494,3.645315193105489
dbs_paged,32,30000,4,256,OK,965.3480260167271,8914.273076574318,34.957933633624776,5.5288904602182845,22.173177326718967,6.144266235002992,0.2719820746421522,0.8264646755860132,9.975020345067605
dbs_mlca,32,30000,4,256,OK,969.7233990300447,5503.647758625448,21.582932386766462,3.6023422331530965,11.405370123775713,6.137256913215799,0.25303352888965724,0.17196825595901294,6.544692056020722
dbs_fasttree,32,30000,4,256,OK,985.6336959637702,5204.8587064491585,20.411210613526112,4.3894560194994305,9.459176608909141,6.124555515855843,0.2527654490561462,0.17230142747946814,6.270865394966677
dbs_bs_kernel,32,30000,4,256,OK,1012.7957829972729,3986.8604028597474,15.634746677881362,2.3741311535202696,6.498895129006283,6.326870450877822,0.25001195688531097,0.17172450784082507,5.088760330923833
paged,32,30000,8,256,OK,2015.8019550144672,14213.920053327456,55.74086295422532,10.866730145690049,42.32596565567541,0.8885650744880823,0.3125031040433575,1.333895844279551,16.377499963971786
mlca,32,30000,8,256,OK,2029.6578330453485,7143.86511198245,28.01515730189196,6.079842057079077,20.480879182087293,0.9029425580200612,0.2885332326496057,0.2500396892976235,9.332356509985402
fasttree,32,30000,8,256,OK,1978.348431061022,6595.025542541407,25.862845264868263,8.057403550300673,16.350708039039198,0.9041315720727047,0.28938260659867643,0.24848013212356498,8.701315020909533
bs_kernel,32,30000,8,256,OK,1951.0359480045736,4552.454797551036,17.852763911964846,3.5811130368315123,12.52199151261034,1.2131259169466062,0.2787666678355605,0.24502049017624528,6.761172582046129
dbs_paged,32,30000,8,256,OK,1936.8162909522653,17215.273632784374,67.51087699131126,10.891271699859084,42.612909325672426,12.118601910861246,0.32009300364948373,1.5545145521743917,19.297431923099793
dbs_mlca,32,30000,8,256,OK,1999.1766919847578,10011.29954494536,39.259998215471995,6.090175962605167,20.406649991249044,12.169713019758609,0.2915094898757981,0.28895568330863525,12.154405191075057
dbs_fasttree,32,30000,8,256,OK,1949.1137419827282,9595.000857370906,37.627454342631005,8.316344725351561,16.51882769576475,12.20016392477441,0.2904354010288622,0.2887024261130422,11.68178101698868
dbs_bs_kernel,32,30000,8,256,OK,1966.5864199632779,7441.3414389127865,29.18173113299132,3.958297558311446,12.136225840624641,12.494330495303752,0.28908294853845645,0.29065864544142694,9.547805842012167
paged,32,30000,16,256,OK,3953.773127985187,27947.834212565795,109.5993498531992,21.808830014083025,83.09643592950249,1.6051801642877799,0.4226579066073778,2.652746593744001,32.1773470180342
mlca,32,30000,16,256,OK,3917.6894479896873,13535.991019685753,53.082317724257855,11.238288943765356,39.38146984140736,1.639184515064984,0.36739255392960474,0.44314284881978644,17.777556095970795
fasttree,32,30000,16,256,OK,3934.280593995936,12142.905794316903,47.619238409085895,15.661569949075142,29.45892263349949,1.6302706596131127,0.3694847696369477,0.48611949143164296,16.362367397057824
bs_kernel,32,30000,16,256,OK,3893.5298540163785,8903.092747437768,34.914089205638305,7.344323548250923,24.5280986633517,2.1936334340887913,0.36122318284184324,0.47397135126897516,13.190163503051735
dbs_paged,32,30000,16,256,OK,4022.617651033215,33840.09162243456,132.7062416566061,21.994908405559173,83.18095419409812,23.947796196786356,0.4425981670946759,3.126019169576466,38.211886302917264
dbs_mlca,32,30000,16,256,OK,3970.4841839848086,19290.75776762329,75.6500304612678,11.409652630305466,38.987675337029586,24.32879616880753,0.37756347617901426,0.5330990292314514,23.57074943499174
dbs_fasttree,32,30000,16,256,OK,3881.357218953781,18345.103753148578,71.9415833456807,17.009947915543236,29.69794589980487,24.253544604917074,0.3835771305888307,0.5834204135645255,22.573040749062784
dbs_bs_kernel,32,30000,16,256,OK,3949.8192470055073,14644.434109912254,57.429153372204915,7.62434708566277,23.90420292549785,24.974532305336027,0.3755715264774421,0.5372054048576483,18.926491977996193
paged,32,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4108503620373085
mlca,32,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3751918079797179
fasttree,32,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.475281746010296
bs_kernel,32,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4134758539730683
dbs_paged,32,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3803547299467027
dbs_mlca,32,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.418367228936404
dbs_fasttree,32,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.544954258017242
dbs_bs_kernel,32,30000,32,256,OOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2354131989413872
paged,64,30000,1,256,OK,244.20435703359544,4075.3703080117702,15.981844345144196,2.901476528952081,11.959596091479648,0.43830150583138067,0.2952420107070722,0.3744651335200258,4.468603121931665
mlca,64,30000,1,256,OK,232.52293502446264,3228.802826721221,12.661971869494986,1.815713737525192,10.010743941929118,0.43134739001592,0.2873584952241942,0.103909150222499,3.4833288460504264
fasttree,64,30000,1,256,OK,234.74382399581373,2066.620881902054,8.104395615302172,1.9625296651878779,5.302599559574589,0.4390359116608606,0.28530823651189896,0.10219306694161073,2.323009025072679
bs_kernel,64,30000,1,256,OK,234.9673940334469,1966.2453861674294,7.710766220264429,1.4244129963438301,5.371943289213175,0.5151296363157385,0.27986901867039066,0.10667033219600425,2.2262903759256005
dbs_paged,64,30000,1,256,OK,269.3772710626945,4609.082116628997,18.074831829917635,2.913383093169507,11.961923110043156,2.1907317703224574,0.37856595179833036,0.6171980475568596,4.905224133981392
dbs_mlca,64,30000,1,256,OK,273.477129987441,3697.2404157277197,14.498982022461647,1.8158147079577924,10.000173107026985,2.1654076746427546,0.3606273381806472,0.14396541222345596,3.993263189913705
dbs_fasttree,64,30000,1,256,OK,264.0698889736086,2571.946226176806,10.086063632065905,2.0710170588583923,5.3078133033077215,2.1926993426556387,0.35947665079113317,0.1422107256218499,2.861402184003964
dbs_bs_kernel,64,30000,1,256,OK,233.92858309671283,2382.6219337061048,9.34361542629845,1.2640359446260274,5.303357510973572,2.254212094817822,0.3608164295335026,0.1481934181213671,2.6396600909065455
paged,64,30000,4,256,OK,987.4975259881467,14190.44926087372,55.64882063087733,10.84575943749252,42.019585606769894,1.015394688218686,0.37266345758575437,1.382075720831898,15.326883214060217
mlca,64,30000,4,256,OK,984.6772659802809,5142.9147174349055,20.16829300954865,4.69662416908963,13.823472577895895,1.0341602710860909,0.3442991748634799,0.25656299766007007,6.217361330986023
fasttree,64,30000,4,256,OK,967.861540033482,4845.158097683452,19.0006199909155,6.8846262197065,10.463123840699886,1.031884528221745,0.34388890855160414,0.2642504208922094,5.897550542955287
bs_kernel,64,30000,4,256,OK,979.086718056351,3689.41340316087,14.468287855532823,2.887491069222782,9.732557371642221,1.2401555400049569,0.3364656312281595,0.2586876978075095,4.768446948030032
dbs_paged,64,30000,4,256,OK,963.489281013608,16444.851470412686,64.48961360946151,10.944613558696766,42.39758249582248,8.42083874021602,0.4629130265218954,2.249895465359384,17.49131665902678
dbs_mlca,64,30000,4,256,OK,990.2187880361453,7134.403625968844,27.978053435171937,4.71307804041049,13.962985053841098,8.465164436903947,0.42991793221410585,0.39349424963196117,8.232863326906227
dbs_fasttree,64,30000,4,256,OK,969.9126230552793,7084.28439067211,27.78150741440043,7.95987357257628,10.497445825432592,8.489046203356017,0.43182203537035807,0.38998919931769954,8.166743729962036
dbs_bs_kernel,64,30000,4,256,OK,991.6863139951602,5596.494571305811,21.947037534532594,2.6926251799416017,9.725887772134122,8.68848930341283,0.4305940139673504,0.3959270226130006,6.7019478370202705
paged,64,30000,8,256,OK,1997.6620139786974,27918.253359617665,109.48334650830456,21.790395612262337,82.69334392046885,1.837643207616958,0.493832022481251,2.6543303191954015,30.133645761059597
mlca,64,30000,8,256,OK,1958.2792510045692,9434.164686477743,36.99672426069703,8.671678107359684,25.562312148566193,1.872708288697051,0.42505304228660523,0.4518176397016528,11.558977540000342
fasttree,64,30000,8,256,OK,2028.3589960308746,9162.771169678308,35.93243595952278,14.445691454388639,18.73775474161056,1.8675888085043897,0.4212787434203075,0.4470551349953109,11.340800915961154
bs_kernel,64,30000,8,256,OK,1950.8475160691887,6524.751223274507,25.587259699115712,4.68444595222964,17.803457716717293,2.2239924508932174,0.4125919549123329,0.44968644357925536,8.702525128959678
dbs_paged,64,30000,8,256,OK,1992.8133860230446,32192.1121168416,126.24357692879059,21.95461917458577,82.69843033871011,16.63850080587116,0.5844472619869253,4.353108298599574,34.34878243901767
