step,decode_step_ms,plan_ms,forward_ms,strategy
1362,10.166557971388102,0.2824789844453335,9.771648794412613,shared_2l_dec_tail
1363,10.169397806748748,0.28732093051075935,9.776477934792638,shared_2l_dec_tail
1364,10.139881167560816,0.2832249738276005,9.748869109898806,shared_2l_dec_tail
1365,10.678688064217567,0.6906110793352127,9.868459776043892,shared_2l_dec_tail
1366,10.166646912693977,0.28993701562285423,9.768917923793197,shared_2l_dec_tail
1367,10.19685179926455,0.2834110055118799,9.80585883371532,shared_2l_dec_tail
1368,10.190045926719904,0.29070000164210796,9.792553028091788,shared_2l_dec_tail
1369,10.18691691569984,0.2841909881681204,9.794948156923056,shared_2l_dec_tail
1370,10.156159056350589,0.28727203607559204,9.760972112417221,shared_2l_dec_tail
1371,10.154254036024213,0.28583710081875324,9.762373985722661,shared_2l_dec_tail
1372,10.183074977248907,0.28700893744826317,9.789180010557175,shared_2l_dec_tail
1373,10.159878991544247,0.284356065094471,9.767740033566952,shared_2l_dec_tail
1374,10.182912927120924,0.2856380306184292,9.786383947357535,shared_2l_dec_tail
1375,10.182193014770746,0.2878769300878048,9.785991162061691,shared_2l_dec_tail
1376,10.189919034019113,0.28848997317254543,9.794740937650204,shared_2l_dec_tail
1377,10.19997801631689,0.28640497475862503,9.804998990148306,shared_2l_dec_tail
1378,10.183721082285047,0.28583500534296036,9.788685943931341,shared_2l_dec_tail
1379,10.195672046393156,0.28915912844240665,9.793976787477732,shared_2l_dec_tail
1380,10.188929969444871,0.28616003692150116,9.792565135285258,shared_2l_dec_tail
1381,10.741124860942364,0.6910578813403845,9.930173167958856,shared_2l_dec_tail
1382,10.224260855466127,0.2897751983255148,9.826753986999393,shared_2l_dec_tail
1383,10.256123030558228,0.2861320972442627,9.862329112365842,shared_2l_dec_tail
1384,10.23629610426724,0.28785690665245056,9.839490056037903,shared_2l_dec_tail
1385,10.262680007144809,0.28305407613515854,9.871314046904445,shared_2l_dec_tail
1386,10.225391946732998,0.29390701092779636,9.825525106862187,shared_2l_dec_tail
1387,10.245650075376034,0.28162100352346897,9.855769108980894,shared_2l_dec_tail
1388,10.237362002953887,0.28816587291657925,9.84186609275639,shared_2l_dec_tail
1389,10.251638013869524,0.2858520019799471,9.85691393725574,shared_2l_dec_tail
1390,10.232395958155394,0.2930911723524332,9.832091862335801,shared_2l_dec_tail
1391,10.24017296731472,0.28790486976504326,9.843993000686169,shared_2l_dec_tail
1392,10.213252855464816,0.28624292463064194,9.819914121180773,shared_2l_dec_tail
1393,10.25217492133379,0.2927531022578478,9.852944873273373,shared_2l_dec_tail
1394,10.20899205468595,0.2896510995924473,9.813287993893027,shared_2l_dec_tail
1395,10.23728004656732,0.28854189440608025,9.843216044828296,shared_2l_dec_tail
1396,10.218444047495723,0.28391298837959766,9.827676927670836,shared_2l_dec_tail
1397,10.74503012932837,0.6974190473556519,9.928666055202484,shared_2l_dec_tail
1398,10.25423500686884,0.2913489006459713,9.85514814965427,shared_2l_dec_tail
1399,10.25185501202941,0.285173999145627,9.858980076387525,shared_2l_dec_tail
1400,10.239192051813006,0.29080500826239586,9.840164799243212,shared_2l_dec_tail
1401,10.23874618113041,0.2890650648623705,9.84362792223692,shared_2l_dec_tail
1402,10.243054945021868,0.28844596818089485,9.845801163464785,shared_2l_dec_tail
1403,10.240056784823537,0.2894930075854063,9.826266905292869,shared_2l_dec_tail
1404,10.257996153086424,0.2961230929940939,9.852383052930236,shared_2l_dec_tail
1405,10.222346987575293,0.2838708460330963,9.834027150645852,shared_2l_dec_tail
1406,10.203999932855368,0.2848398871719837,9.81280510313809,shared_2l_dec_tail
1407,10.247975820675492,0.28638821095228195,9.855136973783374,shared_2l_dec_tail
1408,10.244408855214715,0.2934657968580723,9.840210201218724,shared_2l_dec_tail
1409,10.244451928883791,0.2869740128517151,9.850211907178164,shared_2l_dec_tail
1410,10.230907937511802,0.2845320850610733,9.839224861934781,shared_2l_dec_tail
1411,10.242413030937314,0.2906979061663151,9.844345971941948,shared_2l_dec_tail
1412,10.244604898616672,0.29064202681183815,9.849267080426216,shared_2l_dec_tail
1413,10.738061042502522,0.689313979819417,9.932112880051136,shared_2l_dec_tail
1414,10.240284027531743,0.2852568868547678,9.847366949543357,shared_2l_dec_tail
1415,10.238896822556853,0.2892159391194582,9.843846084550023,shared_2l_dec_tail
1416,10.211409069597721,0.2868289593607187,9.817801881581545,shared_2l_dec_tail
1417,10.219922987744212,0.28757285326719284,9.82645619660616,shared_2l_dec_tail
1418,10.25874400511384,0.2919519320130348,9.85844200477004,shared_2l_dec_tail
1419,10.242728050798178,0.2906518056988716,9.84527706168592,shared_2l_dec_tail
1420,10.244601173326373,0.2892669290304184,9.848817018792033,shared_2l_dec_tail
1421,10.237682843580842,0.2860068343579769,9.846235159784555,shared_2l_dec_tail
1422,10.217220988124609,0.29075006023049355,9.818627033382654,shared_2l_dec_tail
1423,10.245016077533364,0.28936401940882206,9.847678011283278,shared_2l_dec_tail
1424,10.233433917164803,0.2894308418035507,9.836880955845118,shared_2l_dec_tail
1425,10.264164069667459,0.2884699497371912,9.869226021692157,shared_2l_dec_tail
1426,10.242928052321076,0.28930511325597763,9.845735970884562,shared_2l_dec_tail
1427,10.24980703368783,0.29434612952172756,9.84791200608015,shared_2l_dec_tail
1428,10.239592054858804,0.2836459316313267,9.848159970715642,shared_2l_dec_tail
1429,10.719131911173463,0.7012959104031324,9.900162927806377,shared_2l_dec_tail
1430,10.2561148814857,0.293646939098835,9.854936972260475,shared_2l_dec_tail
1431,10.264344047755003,0.29176799580454826,9.865220868960023,shared_2l_dec_tail
1432,10.242498014122248,0.29240595176815987,9.841928957030177,shared_2l_dec_tail
1433,10.258936090394855,0.2858459483832121,9.861636906862259,shared_2l_dec_tail
1434,10.252944892272353,0.29043108224868774,9.855601005256176,shared_2l_dec_tail
1435,10.223723948001862,0.28747902251780033,9.828215930610895,shared_2l_dec_tail
1436,10.220299940556288,0.28822990134358406,9.82596492394805,shared_2l_dec_tail
1437,10.209973901510239,0.2877728547900915,9.816034929826856,shared_2l_dec_tail
1438,10.222143959254026,0.2886939328163862,9.827213129028678,shared_2l_dec_tail
1439,10.25614608079195,0.28799218125641346,9.858345845714211,shared_2l_dec_tail
1440,10.247430065646768,0.2867861185222864,9.853733005002141,shared_2l_dec_tail
1441,10.208896128460765,0.28887507505714893,9.813623037189245,shared_2l_dec_tail
1442,10.264587122946978,0.2904040738940239,9.864223888143897,shared_2l_dec_tail
1443,10.254599852487445,0.29016402550041676,9.855159092694521,shared_2l_dec_tail
1444,10.250364895910025,0.2903540153056383,9.85524314455688,shared_2l_dec_tail
1445,10.766639839857817,0.7004220969974995,9.947926038876176,shared_2l_dec_tail
1446,10.25100494734943,0.2953589428216219,9.848149958997965,shared_2l_dec_tail
1447,10.248524136841297,0.2983598969876766,9.844782995060086,shared_2l_dec_tail
1448,10.253571905195713,0.2883109264075756,9.85806598328054,shared_2l_dec_tail
1449,10.261618066579103,0.2886641304939985,9.86637594178319,shared_2l_dec_tail
1450,10.253476910293102,0.2910040784627199,9.853231953456998,shared_2l_dec_tail
1451,10.264524025842547,0.2903081476688385,9.866402950137854,shared_2l_dec_tail
1452,10.255703935399652,0.2862149849534035,9.862576145678759,shared_2l_dec_tail
1453,10.259610833600163,0.28914492577314377,9.863332146778703,shared_2l_dec_tail
1454,10.265246964991093,0.29570399783551693,9.855374926701188,shared_2l_dec_tail
1455,10.256272973492742,0.29036193154752254,9.858398931100965,shared_2l_dec_tail
1456,10.249009123072028,0.2904110588133335,9.847780922427773,shared_2l_dec_tail
1457,10.261686984449625,0.29469490982592106,9.857564000412822,shared_2l_dec_tail
1458,10.228360071778297,0.2925719600170851,9.827209869399667,shared_2l_dec_tail
1459,10.243602097034454,0.2885619178414345,9.846804896369576,shared_2l_dec_tail
1460,10.2607028093189,0.2880541142076254,9.865083964541554,shared_2l_dec_tail
1461,10.860173031687737,0.7798578590154648,9.954047156497836,shared_2l_dec_tail
1462,10.240405099466443,0.29584183357656,9.835384087637067,shared_2l_dec_tail
1463,10.283632902428508,0.29540411196649075,9.877610951662064,shared_2l_dec_tail
1464,10.21233107894659,0.2871809992939234,9.817587910220027,shared_2l_dec_tail
1465,10.256166104227304,0.2822340466082096,9.86700295470655,shared_2l_dec_tail
1466,10.255882982164621,0.28603686951100826,9.860997088253498,shared_2l_dec_tail
1467,10.26722090318799,0.29453891329467297,9.86188417300582,shared_2l_dec_tail
1468,10.24327496998012,0.2873409539461136,9.848806075751781,shared_2l_dec_tail
1469,10.260981041938066,0.29196194373071194,9.861486963927746,shared_2l_dec_tail
1470,10.23752405308187,0.29004295356571674,9.839550126343966,shared_2l_dec_tail
1471,10.226362152025104,0.29460201039910316,9.822258958593011,shared_2l_dec_tail
1472,10.22195303812623,0.2885558642446995,9.823640109971166,shared_2l_dec_tail
1473,10.26356196962297,0.2878939267247915,9.866781067103148,shared_2l_dec_tail
1474,10.275088949128985,0.2976232208311558,9.86674684099853,shared_2l_dec_tail
1475,10.279766051098704,0.3007529303431511,9.871050948277116,shared_2l_dec_tail
1476,10.247106896713376,0.2898881211876869,9.848765097558498,shared_2l_dec_tail
1477,10.88719698600471,0.8029199671000242,9.963251184672117,shared_2l_dec_tail
1478,10.242979042232037,0.2940460108220577,9.838652098551393,shared_2l_dec_tail
1479,10.255810106173158,0.2916189841926098,9.855835000053048,shared_2l_dec_tail
1480,10.254280874505639,0.29790611006319523,9.845796972513199,shared_2l_dec_tail
1481,10.273170890286565,0.2947291359305382,9.871877962723374,shared_2l_dec_tail
1482,10.25782898068428,0.28929603286087513,9.861432015895844,shared_2l_dec_tail
1483,10.270016035065055,0.29281596653163433,9.87164699472487,shared_2l_dec_tail
1484,10.266977129504085,0.29993895441293716,9.860450867563486,shared_2l_dec_tail
1485,10.245032841339707,0.28764596208930016,9.843477047979832,shared_2l_dec_tail
1486,10.218700859695673,0.29153190553188324,9.82080609537661,shared_2l_dec_tail
1487,10.252938838675618,0.28630695305764675,9.858862031251192,shared_2l_dec_tail
1488,10.252958862110972,0.29189581982791424,9.854973992332816,shared_2l_dec_tail
1489,10.269814170897007,0.2928171306848526,9.868672816082835,shared_2l_dec_tail
1490,10.259373113512993,0.2933389041572809,9.859417099505663,shared_2l_dec_tail
1491,10.262840893119574,0.2897109370678663,9.866167092695832,shared_2l_dec_tail
1492,10.222455020993948,0.29206089675426483,9.820088045671582,shared_2l_dec_tail
1493,10.857678018510342,0.769828911870718,9.963263990357518,shared_2l_dec_tail
1494,10.276452172547579,0.2976199612021446,9.869412053376436,shared_2l_dec_tail
1495,10.278246132656932,0.29051885940134525,9.873602073639631,shared_2l_dec_tail
1496,10.271294042468071,0.29297079890966415,9.869749192148447,shared_2l_dec_tail
1497,10.27436600998044,0.29544299468398094,9.87227912992239,shared_2l_dec_tail
1498,10.259113041684031,0.29191398061811924,9.859790094196796,shared_2l_dec_tail
1499,10.275167878717184,0.2910459879785776,9.87616996280849,shared_2l_dec_tail
1500,10.261333081871271,0.2947759348899126,9.858644101768732,shared_2l_dec_tail
1501,10.288910008966923,0.3019389696419239,9.878534125164151,shared_2l_dec_tail
1502,10.256526060402393,0.29000500217080116,9.860110003501177,shared_2l_dec_tail
1503,10.264229029417038,0.289043877273798,9.870070032775402,shared_2l_dec_tail
1504,10.280642891302705,0.2926979213953018,9.87738510593772,shared_2l_dec_tail
1505,10.275080101564527,0.2980309072881937,9.870320092886686,shared_2l_dec_tail
1506,10.232819942757487,0.2924329601228237,9.83367208391428,shared_2l_dec_tail
1507,10.279786074534059,0.2859830856323242,9.886719984933734,shared_2l_dec_tail
1508,10.272752959281206,0.29314798302948475,9.871961083263159,shared_2l_dec_tail
1509,10.856322944164276,0.7284390740096569,10.005474090576172,shared_2l_dec_tail
1510,10.332677979022264,0.30673807486891747,9.916628943756223,shared_2l_dec_tail
1511,10.333996033295989,0.2867639996111393,9.936454007402062,shared_2l_dec_tail
1512,10.316936997696757,0.2939230762422085,9.910614928230643,shared_2l_dec_tail
1513,10.30784985050559,0.2854669000953436,9.916379116475582,shared_2l_dec_tail
1514,10.278317146003246,0.2861709799617529,9.885249892249703,shared_2l_dec_tail
1515,10.29974315315485,0.2903440035879612,9.903480997309089,shared_2l_dec_tail
1516,10.295852087438107,0.2918490208685398,9.89701901562512,shared_2l_dec_tail
1517,10.286403121426702,0.2881621476262808,9.890340967103839,shared_2l_dec_tail
1518,10.31079818494618,0.28589507564902306,9.91679891012609,shared_2l_dec_tail
1519,10.291571030393243,0.2936418168246746,9.889798006042838,shared_2l_dec_tail
1520,10.313764913007617,0.2883810084313154,9.917890885844827,shared_2l_dec_tail
1521,10.32299012877047,0.2889761235564947,9.927578968927264,shared_2l_dec_tail
1522,10.302805108949542,0.2894410863518715,9.907454019412398,shared_2l_dec_tail
1523,10.325717041268945,0.2913989592343569,9.926514001563191,shared_2l_dec_tail
1524,10.284974938258529,0.29350281693041325,9.884407045319676,shared_2l_dec_tail
1525,10.849238839000463,0.729111023247242,10.001419810578227,shared_2l_dec_tail
1526,10.301050962880254,0.29263016767799854,9.900789940729737,shared_2l_dec_tail
1527,10.318115120753646,0.2914180513471365,9.920557960867882,shared_2l_dec_tail
1528,10.297186905518174,0.29155402444303036,9.897202020511031,shared_2l_dec_tail
1529,10.328550823032856,0.28914399445056915,9.932093089446425,shared_2l_dec_tail
1530,10.315309977158904,0.29444112442433834,9.913282003253698,shared_2l_dec_tail
1531,10.294002015143633,0.293118879199028,9.893503040075302,shared_2l_dec_tail
1532,10.345641989260912,0.29597803950309753,9.94031596928835,shared_2l_dec_tail
1533,10.338496882468462,0.2983422018587589,9.93327284231782,shared_2l_dec_tail
1534,10.302901966497302,0.2869879826903343,9.911211906000972,shared_2l_dec_tail
1535,10.321545880287886,0.28898497112095356,9.925248101353645,shared_2l_dec_tail
1536,10.333075886592269,0.29988307505846024,9.926206897944212,shared_2l_dec_tail
1537,10.340082226321101,0.2941989805549383,9.9390740506351,shared_2l_dec_tail
1538,10.333707090467215,0.28852885589003563,9.938589995726943,shared_2l_dec_tail
1539,10.299979010596871,0.2962008584290743,9.8972471896559,shared_2l_dec_tail
1540,10.325152892619371,0.2921689301729202,9.925117949023843,shared_2l_dec_tail
1541,10.883471928536892,0.7487689144909382,10.013931896537542,shared_2l_dec_tail
1542,10.31471393071115,0.2964979503303766,9.910065913572907,shared_2l_dec_tail
1543,10.322331916540861,0.2882399130612612,9.922361001372337,shared_2l_dec_tail
1544,10.332487057894468,0.2880408428609371,9.936285205185413,shared_2l_dec_tail
1545,10.3484729770571,0.2933940850198269,9.94674302637577,shared_2l_dec_tail
1546,10.309543926268816,0.29224203899502754,9.908947860822082,shared_2l_dec_tail
1547,10.332005098462105,0.2975999377667904,9.928681189194322,shared_2l_dec_tail
1548,10.32677199691534,0.29281899333000183,9.927605045959353,shared_2l_dec_tail
1549,10.320863919332623,0.29778690077364445,9.914193069562316,shared_2l_dec_tail
1550,10.324317030608654,0.28989696875214577,9.925388963893056,shared_2l_dec_tail
1551,10.339979082345963,0.29211794026196003,9.941035183146596,shared_2l_dec_tail
1552,10.326961055397987,0.29187905602157116,9.926180122420192,shared_2l_dec_tail
1553,10.333146899938583,0.2962211146950722,9.930153843015432,shared_2l_dec_tail
1554,10.34468598663807,0.29416196048259735,9.943295968696475,shared_2l_dec_tail
1555,10.333844926208258,0.29747304506599903,9.926762897521257,shared_2l_dec_tail
1556,10.329060954973102,0.29286486096680164,9.92789096198976,shared_2l_dec_tail
1557,10.863794013857841,0.7371290121227503,10.007401928305626,shared_2l_dec_tail
1558,10.322581976652145,0.29450305737555027,9.92139708250761,shared_2l_dec_tail
1559,10.33503608778119,0.29218196868896484,9.935052832588553,shared_2l_dec_tail
1560,10.321367997676134,0.29309792444109917,9.921198012307286,shared_2l_dec_tail
1561,10.349915828555822,0.29523600824177265,9.949218947440386,shared_2l_dec_tail
1562,10.326806223019958,0.2952110953629017,9.924310026690364,shared_2l_dec_tail
1563,10.344801936298609,0.30561909079551697,9.932341054081917,shared_2l_dec_tail
1564,10.32500178553164,0.292543089017272,9.926954982802272,shared_2l_dec_tail
1565,10.299140121787786,0.29175286181271076,9.900532197207212,shared_2l_dec_tail
1566,10.305234929546714,0.2978320699185133,9.900973876938224,shared_2l_dec_tail
1567,10.336817940697074,0.29191700741648674,9.93801699951291,shared_2l_dec_tail
1568,10.33381512388587,0.29239803552627563,9.935337118804455,shared_2l_dec_tail
1569,10.330786928534508,0.294635072350502,9.930107044056058,shared_2l_dec_tail
1570,10.340987937524915,0.2927579917013645,9.941034950315952,shared_2l_dec_tail
1571,10.302518028765917,0.2903970889747143,9.904948063194752,shared_2l_dec_tail
1572,10.3440978564322,0.2944630105048418,9.94138908572495,shared_2l_dec_tail
1573,10.823335032910109,0.7274099625647068,9.978357004001737,shared_2l_dec_tail
1574,10.318138869479299,0.3007499035447836,9.910003049299121,shared_2l_dec_tail
1575,10.330868884921074,0.2960159908980131,9.927734034135938,shared_2l_dec_tail
1576,10.359016014263034,0.30620815232396126,9.94254695251584,shared_2l_dec_tail
1577,10.343887144699693,0.29004993848502636,9.947831043973565,shared_2l_dec_tail
1578,10.347696952521801,0.2914280630648136,9.948750957846642,shared_2l_dec_tail
1579,10.335118044167757,0.2947188913822174,9.933931054547429,shared_2l_dec_tail
1580,10.287655983120203,0.28792209923267365,9.892650879919529,shared_2l_dec_tail
1581,10.298451874405146,0.29243784956634045,9.900004137307405,shared_2l_dec_tail
1582,10.334349004551768,0.292804092168808,9.93546680547297,shared_2l_dec_tail
1583,10.315580060705543,0.28961803764104843,9.894761955365539,shared_2l_dec_tail
1584,10.336208855733275,0.294380122795701,9.934939909726381,shared_2l_dec_tail
1585,10.350694879889488,0.29598898254334927,9.946573060005903,shared_2l_dec_tail
1586,10.326477000489831,0.29085809364914894,9.927519829943776,shared_2l_dec_tail
1587,10.313136037439108,0.2933319192379713,9.913373971357942,shared_2l_dec_tail
1588,10.336575098335743,0.29483484104275703,9.932916145771742,shared_2l_dec_tail
1589,10.851743863895535,0.7104859687387943,10.016625048592687,shared_2l_dec_tail
1590,10.350808966904879,0.29375310987234116,9.948610095307231,shared_2l_dec_tail
1591,10.356754995882511,0.2968618646264076,9.952847147360444,shared_2l_dec_tail
1592,10.338930878788233,0.2937230747193098,9.937206050381064,shared_2l_dec_tail
1593,10.347421048209071,0.2942550927400589,9.945699945092201,shared_2l_dec_tail
1594,10.331929894164205,0.29267393983900547,9.932005079463124,shared_2l_dec_tail
1595,10.347621981054544,0.30135991983115673,9.940322022885084,shared_2l_dec_tail
1596,10.336185107007623,0.2937878016382456,9.935325011610985,shared_2l_dec_tail
1597,10.354951024055481,0.29425998218357563,9.953822009265423,shared_2l_dec_tail
1598,10.337125044316053,0.29541412368416786,9.93549288250506,shared_2l_dec_tail
1599,10.34877891652286,0.29138196259737015,9.950336068868637,shared_2l_dec_tail
1600,10.352940997108817,0.29239896684885025,9.953820146620274,shared_2l_dec_tail
1601,10.34966902807355,0.29897503554821014,9.944695979356766,shared_2l_dec_tail
1602,10.343520902097225,0.2932208590209484,9.941812139004469,shared_2l_dec_tail
1603,10.341497836634517,0.29294402338564396,9.942664997652173,shared_2l_dec_tail
1604,10.326425079256296,0.29640295542776585,9.923512116074562,shared_2l_dec_tail
1605,10.860538110136986,0.7186778821051121,10.02161018550396,shared_2l_dec_tail
1606,10.35724300891161,0.293295131996274,9.95554099790752,shared_2l_dec_tail
1607,10.349452029913664,0.2965561579912901,9.945177007466555,shared_2l_dec_tail
1608,10.350971017032862,0.29717409051954746,9.944096906110644,shared_2l_dec_tail
1609,10.33950480632484,0.2939649857580662,9.938054019585252,shared_2l_dec_tail
1610,10.333778103813529,0.2933470532298088,9.930946864187717,shared_2l_dec_tail
1611,10.342470137402415,0.29529212042689323,9.940310847014189,shared_2l_dec_tail
1612,10.350051103159785,0.2937300596386194,9.950177045539021,shared_2l_dec_tail
1613,10.31880802474916,0.2897570375353098,9.923502802848816,shared_2l_dec_tail
1614,10.358280967921019,0.2995389513671398,9.949633153155446,shared_2l_dec_tail
1615,10.309734148904681,0.2947170287370682,9.907853091135621,shared_2l_dec_tail
1616,10.350175900384784,0.2888499293476343,9.953350061550736,shared_2l_dec_tail
1617,10.358253959566355,0.29731285758316517,9.952311171218753,shared_2l_dec_tail
1618,10.362996952608228,0.29480084776878357,9.960177121683955,shared_2l_dec_tail
1619,10.356077924370766,0.2949819900095463,9.951231069862843,shared_2l_dec_tail
1620,10.353878140449524,0.2906911540776491,9.955378947779536,shared_2l_dec_tail
1621,10.859081987291574,0.7113208994269371,10.027007199823856,shared_2l_dec_tail
1622,10.364979039877653,0.2968341577798128,9.959084913134575,shared_2l_dec_tail
1623,10.364655870944262,0.29431399889290333,9.957447880879045,shared_2l_dec_tail
1624,10.369895957410336,0.29066018760204315,9.970919927582145,shared_2l_dec_tail
1625,10.36672294139862,0.29658409766852856,9.962348034605384,shared_2l_dec_tail
1626,10.355308186262846,0.3003999590873718,9.947081096470356,shared_2l_dec_tail
1627,10.353048099204898,0.2952988725155592,9.950047126039863,shared_2l_dec_tail
1628,10.36266004666686,0.29575289227068424,9.959077928215265,shared_2l_dec_tail
1629,10.372704127803445,0.2990060020238161,9.965484961867332,shared_2l_dec_tail
1630,10.367401875555515,0.29815989546477795,9.959656978026032,shared_2l_dec_tail
1631,10.330575983971357,0.29289606027305126,9.930777829140425,shared_2l_dec_tail
1632,10.327150113880634,0.30237692408263683,9.915975155308843,shared_2l_dec_tail
1633,10.354820871725678,0.297656049951911,9.949554922059178,shared_2l_dec_tail
1634,10.361175052821636,0.29378384351730347,9.955405024811625,shared_2l_dec_tail
1635,10.354962898418307,0.2879239618778229,9.95969888754189,shared_2l_dec_tail
1636,10.378052946180105,0.29624789021909237,9.97203798033297,shared_2l_dec_tail
1637,10.912757134065032,0.7182960398495197,10.07546903565526,shared_2l_dec_tail
1638,10.396720841526985,0.30195596627891064,9.985542856156826,shared_2l_dec_tail
1639,10.366563918069005,0.29356591403484344,9.96583211235702,shared_2l_dec_tail
1640,10.39877999573946,0.2923421561717987,9.998106863349676,shared_2l_dec_tail
1641,10.40000282227993,0.29813102446496487,9.99571499414742,shared_2l_dec_tail
1642,10.381012922152877,0.293233897536993,9.978918125852942,shared_2l_dec_tail
1643,10.374958859756589,0.29480201192200184,9.972549974918365,shared_2l_dec_tail
1644,10.371583979576826,0.29672891832888126,9.968125028535724,shared_2l_dec_tail
1645,10.381423868238926,0.29422203078866005,9.978707879781723,shared_2l_dec_tail
1646,10.39000297896564,0.2941249404102564,9.987900033593178,shared_2l_dec_tail
1647,10.405258974060416,0.29353308491408825,10.00218209810555,shared_2l_dec_tail
1648,10.409462032839656,0.29633520171046257,10.003950912505388,shared_2l_dec_tail
1649,10.395387187600136,0.2957729157060385,9.992593200877309,shared_2l_dec_tail
1650,10.400331113487482,0.294296070933342,9.99687984585762,shared_2l_dec_tail
1651,10.392475873231888,0.29534311033785343,9.99086583033204,shared_2l_dec_tail
1652,10.400045895949006,0.2904499415308237,10.00305195339024,shared_2l_dec_tail
1653,10.899201966822147,0.7068230770528316,10.075487894937396,shared_2l_dec_tail
1654,10.390511946752667,0.29889517463743687,9.984412929043174,shared_2l_dec_tail
1655,10.415920056402683,0.2953598741441965,10.014162166044116,shared_2l_dec_tail
1656,10.412403149530292,0.29676593840122223,10.008346987888217,shared_2l_dec_tail
1657,10.4191480204463,0.2969321794807911,10.0150927901268,shared_2l_dec_tail
1658,10.408108122646809,0.2973051741719246,10.002693859860301,shared_2l_dec_tail
1659,10.431497124955058,0.29746885411441326,10.022387141361833,shared_2l_dec_tail
1660,10.396562051028013,0.29102107509970665,9.998179040849209,shared_2l_dec_tail
1661,10.412517935037613,0.29107299633324146,10.014713974669576,shared_2l_dec_tail
1662,10.399839840829372,0.2919898834079504,10.001468006521463,shared_2l_dec_tail
1663,10.406788205727935,0.29215007089078426,10.00646292231977,shared_2l_dec_tail
1664,10.395371820777655,0.2966499887406826,9.992948966100812,shared_2l_dec_tail
1665,10.394210927188396,0.2916189841926098,9.996414184570312,shared_2l_dec_tail
1666,10.417832061648369,0.29876595363020897,10.010821046307683,shared_2l_dec_tail
1667,10.390116134658456,0.29494590125977993,9.987269062548876,shared_2l_dec_tail
1668,10.418698890134692,0.29463600367307663,10.01824182458222,shared_2l_dec_tail
1669,10.926904156804085,0.706937862560153,10.101223131641746,shared_2l_dec_tail
1670,10.433706920593977,0.30625308863818645,10.018057888373733,shared_2l_dec_tail
1671,10.416446952149272,0.29575591906905174,10.013950988650322,shared_2l_dec_tail
1672,10.421512881293893,0.2939659170806408,10.018248111009598,shared_2l_dec_tail
1673,10.423401137813926,0.2972071524709463,10.017365915700793,shared_2l_dec_tail
1674,10.425597196444869,0.29047392308712006,10.026789037510753,shared_2l_dec_tail
1675,10.418544989079237,0.2999019343405962,10.01162501052022,shared_2l_dec_tail
1676,10.41537313722074,0.2917919773608446,10.017466964200139,shared_2l_dec_tail
1677,10.411262046545744,0.3003368619829416,10.00445312820375,shared_2l_dec_tail
1678,10.35463996231556,0.2877321094274521,9.960473980754614,shared_2l_dec_tail
1679,10.409593116492033,0.2903989516198635,10.011710925027728,shared_2l_dec_tail
1680,10.412560077384114,0.3026360645890236,10.003695962950587,shared_2l_dec_tail
1681,10.40796097368002,0.2949938643723726,10.006183991208673,shared_2l_dec_tail
1682,10.386101203039289,0.29549095779657364,9.98241500928998,shared_2l_dec_tail
1683,10.40840009227395,0.2908359747380018,10.009760037064552,shared_2l_dec_tail
1684,10.415120981633663,0.2957168035209179,10.009855031967163,shared_2l_dec_tail
1685,10.943975998088717,0.7085721008479595,10.115663055330515,shared_2l_dec_tail
1686,10.41402481496334,0.2962870057672262,10.009726975113153,shared_2l_dec_tail
1687,10.43875003233552,0.29507302679121494,10.036935098469257,shared_2l_dec_tail
1688,10.408658999949694,0.29878411442041397,10.001831920817494,shared_2l_dec_tail
1689,10.418263031169772,0.30317390337586403,10.007014032453299,shared_2l_dec_tail
1690,10.423789033666253,0.29240106232464314,10.02198993228376,shared_2l_dec_tail
1691,10.425107786431909,0.29533286578953266,10.023145005106926,shared_2l_dec_tail
1692,10.431505972519517,0.2911400515586138,10.031217942014337,shared_2l_dec_tail
1693,10.421258164569736,0.2988718915730715,10.014852974563837,shared_2l_dec_tail
1694,10.406076908111572,0.29383087530732155,10.004244046285748,shared_2l_dec_tail
1695,10.440283920615911,0.2995729446411133,10.032653110101819,shared_2l_dec_tail
1696,10.41774800978601,0.2974600065499544,10.011078091338277,shared_2l_dec_tail
1697,10.430841008201241,0.2945351880043745,10.024728951975703,shared_2l_dec_tail
1698,10.412467876449227,0.2949340268969536,10.011063888669014,shared_2l_dec_tail
1699,10.428095934912562,0.2951039932668209,10.025681927800179,shared_2l_dec_tail
1700,10.422504972666502,0.30107004567980766,10.013260878622532,shared_2l_dec_tail
1701,10.925686918199062,0.7123260293155909,10.095583042129874,shared_2l_dec_tail
1702,10.41155494749546,0.3001159057021141,10.002031922340393,shared_2l_dec_tail
1703,10.424940148368478,0.29702880419790745,10.020048124715686,shared_2l_dec_tail
1704,10.425430024042726,0.298607861623168,10.017801076173782,shared_2l_dec_tail
1705,10.395580902695656,0.2990791108459234,9.98954987153411,shared_2l_dec_tail
1706,10.436320910230279,0.2970870118588209,10.031248908489943,shared_2l_dec_tail
1707,10.439482983201742,0.2949431072920561,10.038761887699366,shared_2l_dec_tail
1708,10.422647930681705,0.2994497772306204,10.016635060310364,shared_2l_dec_tail
1709,10.411818977445364,0.2913610078394413,10.013822931796312,shared_2l_dec_tail
1710,10.424531064927578,0.29881694354116917,10.020053945481777,shared_2l_dec_tail
