step,decode_step_ms,plan_ms,forward_ms,strategy
2399,11.07753999531269,0.4435309674590826,10.52868994884193,shared_2l_1pool
2400,11.065568774938583,0.444008968770504,10.519117815420032,shared_2l_1pool
2401,11.061212979257107,0.44558499939739704,10.511195054277778,shared_2l_1pool
2402,11.066007893532515,0.450473977252841,10.511789005249739,shared_2l_1pool
2403,11.062738951295614,0.44939410872757435,10.507306084036827,shared_2l_1pool
2404,11.065939906984568,0.45130192302167416,10.509965009987354,shared_2l_1pool
2405,12.065298855304718,1.3967780396342278,10.54455409757793,shared_2l_1pool
2406,11.059206910431385,0.45693712309002876,10.493241949006915,shared_2l_1pool
2407,11.075753020122647,0.45065092854201794,10.51836390979588,shared_2l_1pool
2408,11.02789188735187,0.44564204290509224,10.477208066731691,shared_2l_1pool
2409,11.089242994785309,0.45079411938786507,10.53315494209528,shared_2l_1pool
2410,11.031618108972907,0.44216890819370747,10.485047940164804,shared_2l_1pool
2411,11.04558608494699,0.44445088133215904,10.496529983356595,shared_2l_1pool
2412,11.048361891880631,0.44072605669498444,10.501808021217585,shared_2l_1pool
2413,11.045505059882998,0.44927187263965607,10.492307133972645,shared_2l_1pool
2414,11.032202048227191,0.44036004692316055,10.48752386122942,shared_2l_1pool
2415,11.082583107054234,0.44854101724922657,10.53015305660665,shared_2l_1pool
2416,11.048846878111362,0.44644693844020367,10.498803108930588,shared_2l_1pool
2417,11.060341028496623,0.4480669740587473,10.509243002161384,shared_2l_1pool
2418,11.073610978201032,0.44820294715464115,10.523268952965736,shared_2l_1pool
2419,11.071771150454879,0.45189494267106056,10.515367146581411,shared_2l_1pool
2420,11.041629826650023,0.4470068961381912,10.490412125363946,shared_2l_1pool
2421,12.120653176680207,1.3983550015836954,10.600635083392262,shared_2l_1pool
2422,11.099318042397499,0.4589760210365057,10.534079978242517,shared_2l_1pool
2423,11.074459878727794,0.4482339136302471,10.520737152546644,shared_2l_1pool
2424,11.043420992791653,0.4451668355613947,10.492427041754127,shared_2l_1pool
2425,11.086737038567662,0.4617408849298954,10.518179973587394,shared_2l_1pool
2426,11.095173889771104,0.4500590730458498,10.533946799114347,shared_2l_1pool
2427,11.060891905799508,0.44872378930449486,10.508210165426135,shared_2l_1pool
2428,11.086988961324096,0.4505808465182781,10.532838059589267,shared_2l_1pool
2429,11.034670053049922,0.4436459857970476,10.486328974366188,shared_2l_1pool
2430,11.041135992854834,0.4601879045367241,10.47519501298666,shared_2l_1pool
2431,11.090721935033798,0.4483950324356556,10.536604095250368,shared_2l_1pool
2432,11.058961972594261,0.44597405940294266,10.505659971386194,shared_2l_1pool
2433,11.076668975874782,0.45575411058962345,10.513896821066737,shared_2l_1pool
2434,11.08472398482263,0.45081484131515026,10.52719703875482,shared_2l_1pool
2435,11.04703196324408,0.44353120028972626,10.49646781757474,shared_2l_1pool
2436,11.057139141485095,0.44768606312572956,10.504720034077764,shared_2l_1pool
2437,12.101411120966077,1.4008099678903818,10.58256789110601,shared_2l_1pool
2438,11.099679861217737,0.45387004502117634,10.539636015892029,shared_2l_1pool
2439,11.083456920459867,0.44745299965143204,10.531783802434802,shared_2l_1pool
2440,11.06996601447463,0.4413060378283262,10.522825876250863,shared_2l_1pool
2441,11.06714503839612,0.4475819878280163,10.514338035136461,shared_2l_1pool
2442,11.065008118748665,0.4544239491224289,10.499419178813696,shared_2l_1pool
2443,11.044932063668966,0.4562379326671362,10.484533151611686,shared_2l_1pool
2444,11.049235006794333,0.45288586989045143,10.493115056306124,shared_2l_1pool
2445,11.052669957280159,0.4473158624023199,10.501402197405696,shared_2l_1pool
2446,11.047011008486152,0.4531671293079853,10.490668937563896,shared_2l_1pool
2447,11.048482032492757,0.4480569623410702,10.495520895347,shared_2l_1pool
2448,11.034114053472877,0.4480138886719942,10.48263511620462,shared_2l_1pool
2449,11.053296038880944,0.4484178498387337,10.49603195860982,shared_2l_1pool
2450,11.059304000809789,0.4463468212634325,10.508483042940497,shared_2l_1pool
2451,11.071217944845557,0.451117055490613,10.515643982216716,shared_2l_1pool
2452,11.058162897825241,0.4535231273621321,10.50033699721098,shared_2l_1pool
2453,12.115671997889876,1.4043559785932302,10.593198938295245,shared_2l_1pool
2454,11.125039076432586,0.4578419029712677,10.552794905379415,shared_2l_1pool
2455,11.063283076509833,0.45354990288615227,10.504678124561906,shared_2l_1pool
2456,11.100244941189885,0.4549780860543251,10.541647905483842,shared_2l_1pool
2457,11.098567862063646,0.46082213521003723,10.53214306011796,shared_2l_1pool
2458,11.070512933656573,0.4677299875766039,10.498723946511745,shared_2l_1pool
2459,11.05348696000874,0.45290892012417316,10.494861053302884,shared_2l_1pool
2460,11.07285008765757,0.4526078701019287,10.513318004086614,shared_2l_1pool
2461,11.068243999034166,0.44585298746824265,10.509857907891273,shared_2l_1pool
2462,11.101850075647235,0.4646298475563526,10.53293514996767,shared_2l_1pool
2463,11.045763967558742,0.447337981313467,10.493878042325377,shared_2l_1pool
2464,11.095184134319425,0.452463049441576,10.538889793679118,shared_2l_1pool
2465,11.09142997302115,0.45205000787973404,10.535854147747159,shared_2l_1pool
2466,11.086382903158665,0.44856779277324677,10.531667154282331,shared_2l_1pool
2467,11.087368009611964,0.4566460847854614,10.52381400950253,shared_2l_1pool
2468,11.113042011857033,0.4583350382745266,10.54881582967937,shared_2l_1pool
2469,12.096913997083902,1.4015838969498873,10.57827495969832,shared_2l_1pool
2470,11.086585000157356,0.45787799172103405,10.523169999942183,shared_2l_1pool
2471,11.075139045715332,0.4589841701090336,10.510534979403019,shared_2l_1pool
2472,11.068612802773714,0.4495580215007067,10.514677967876196,shared_2l_1pool
2473,11.078836163505912,0.445665093138814,10.530271101742983,shared_2l_1pool
2474,11.102069867774844,0.4540609661489725,10.543415090069175,shared_2l_1pool
2475,11.099557159468532,0.44644693844020367,10.549436090514064,shared_2l_1pool
2476,11.050303932279348,0.45210099779069424,10.495613096281886,shared_2l_1pool
2477,11.081248987466097,0.44739688746631145,10.528106009587646,shared_2l_1pool
2478,11.081716977059841,0.4516071639955044,10.525697842240334,shared_2l_1pool
2479,11.071640998125076,0.45627704821527004,10.511148953810334,shared_2l_1pool
2480,11.067847954109311,0.45943190343678,10.504235047847033,shared_2l_1pool
2481,11.08276704326272,0.45284396037459373,10.525210993364453,shared_2l_1pool
2482,11.061866069212556,0.45643188059329987,10.501176118850708,shared_2l_1pool
2483,11.090060928836465,0.45016477815806866,10.535176144912839,shared_2l_1pool
2484,11.092841858044267,0.44926698319613934,10.538604110479355,shared_2l_1pool
2485,12.118626153096557,1.4015899505466223,10.598330991342664,shared_2l_1pool
2486,11.103306896984577,0.45215501450002193,10.5454430449754,shared_2l_1pool
2487,11.11195283010602,0.4538269713521004,10.551230981945992,shared_2l_1pool
2488,11.101905955001712,0.4729260690510273,10.525373043492436,shared_2l_1pool
2489,11.051192181184888,0.4467449616640806,10.499142110347748,shared_2l_1pool
2490,11.087171034887433,0.45082205906510353,10.532061103731394,shared_2l_1pool
2491,11.074017966166139,0.4541550297290087,10.513786925002933,shared_2l_1pool
2492,11.126245837658644,0.46645686961710453,10.55473298765719,shared_2l_1pool
2493,11.105907848104835,0.464125070720911,10.535758920013905,shared_2l_1pool
2494,11.088425060734153,0.4501589573919773,10.533720022067428,shared_2l_1pool
2495,11.053252033889294,0.4417300224304199,10.506143094971776,shared_2l_1pool
2496,11.07552694156766,0.44279685243964195,10.528671089559793,shared_2l_1pool
2497,11.098884046077728,0.4496960900723934,10.544897057116032,shared_2l_1pool
2498,11.083543999120593,0.4493999294936657,10.530090890824795,shared_2l_1pool
2499,11.076922994107008,0.44963997788727283,10.521739954128861,shared_2l_1pool
2500,11.067667044699192,0.45527401380240917,10.508642997592688,shared_2l_1pool
2501,12.115695979446173,1.4035170897841454,10.595656000077724,shared_2l_1pool
2502,11.103385128080845,0.4677840042859316,10.530069004744291,shared_2l_1pool
2503,11.097623035311699,0.45604887418448925,10.531908133998513,shared_2l_1pool
2504,11.130668921396136,0.46009989455342293,10.563964024186134,shared_2l_1pool
2505,11.125372955575585,0.4532609600573778,10.56620106101036,shared_2l_1pool
2506,11.115296045318246,0.4528788849711418,10.5563560500741,shared_2l_1pool
2507,11.117479065433145,0.4545159172266722,10.55759796872735,shared_2l_1pool
2508,11.098205111920834,0.45280600897967815,10.541933821514249,shared_2l_1pool
2509,11.11451513133943,0.4575960338115692,10.550735052675009,shared_2l_1pool
2510,11.077466187998652,0.45809708535671234,10.51355991512537,shared_2l_1pool
2511,11.135781882330775,0.46401889994740486,10.566851124167442,shared_2l_1pool
2512,11.065957136452198,0.4548570141196251,10.508259059861302,shared_2l_1pool
2513,11.104051023721695,0.45109307393431664,10.547044919803739,shared_2l_1pool
2514,11.067405110225081,0.454694963991642,10.508693987503648,shared_2l_1pool
2515,11.093965033069253,0.4560551606118679,10.532700922340155,shared_2l_1pool
2516,11.094868881627917,0.453585060313344,10.538321919739246,shared_2l_1pool
2517,12.124589178711176,1.4168741181492805,10.590559802949429,shared_2l_1pool
2518,11.124679120257497,0.455070985481143,10.564069030806422,shared_2l_1pool
2519,11.106617050245404,0.4549468867480755,10.545690078288317,shared_2l_1pool
2520,11.112891836091876,0.4571201279759407,10.544524993747473,shared_2l_1pool
2521,11.10344403423369,0.4567340947687626,10.537569876760244,shared_2l_1pool
2522,11.091083055362105,0.4494569730013609,10.5373898986727,shared_2l_1pool
2523,11.11385296098888,0.45477203093469143,10.553301079198718,shared_2l_1pool
2524,11.116265086457133,0.4495109897106886,10.561563074588776,shared_2l_1pool
2525,11.11642993055284,0.453209038823843,10.556726017966866,shared_2l_1pool
2526,11.119381990283728,0.45888987369835377,10.555105982348323,shared_2l_1pool
2527,11.088728904724121,0.4500620998442173,10.53317985497415,shared_2l_1pool
2528,11.090968968346715,0.4512909799814224,10.535749141126871,shared_2l_1pool
2529,11.118877911940217,0.4515929613262415,10.561475064605474,shared_2l_1pool
2530,11.126318946480751,0.4595317877829075,10.556248016655445,shared_2l_1pool
2531,11.10970787703991,0.45281206257641315,10.554012143984437,shared_2l_1pool
2532,11.123865842819214,0.45557785779237747,10.564774041995406,shared_2l_1pool
2533,12.178919976577163,1.4153928495943546,10.645132046192884,shared_2l_1pool
2534,11.162257986143231,0.4597210790961981,10.596739826723933,shared_2l_1pool
2535,11.162096867337823,0.4633849021047354,10.59504714794457,shared_2l_1pool
2536,11.160562979057431,0.45789708383381367,10.593736078590155,shared_2l_1pool
2537,11.135902954265475,0.4520360380411148,10.580928064882755,shared_2l_1pool
2538,11.142328148707747,0.4539010114967823,10.583361145108938,shared_2l_1pool
2539,11.162350187078118,0.45050610788166523,10.60820696875453,shared_2l_1pool
2540,11.134532047435641,0.4457759205251932,10.586736025288701,shared_2l_1pool
2541,11.150965001434088,0.45675900764763355,10.59014000929892,shared_2l_1pool
2542,11.141995899379253,0.45405211858451366,10.583688970655203,shared_2l_1pool
2543,11.165519012138247,0.4601480904966593,10.59790188446641,shared_2l_1pool
2544,11.141563998535275,0.4551629535853863,10.580568108707666,shared_2l_1pool
2545,11.154267005622387,0.4496159963309765,10.598944034427404,shared_2l_1pool
2546,11.135854991152883,0.4478548653423786,10.58324403129518,shared_2l_1pool
2547,11.1494199372828,0.45558298006653786,10.589478071779013,shared_2l_1pool
2548,11.153229046612978,0.4632920026779175,10.585583979263902,shared_2l_1pool
2549,12.234833091497421,1.4248820953071117,10.688653914257884,shared_2l_1pool
2550,11.217820923775434,0.4635669756680727,10.646088980138302,shared_2l_1pool
2551,11.197912972420454,0.45262393541634083,10.638646082952619,shared_2l_1pool
2552,11.236249934881926,0.4535880871117115,10.671570897102356,shared_2l_1pool
2553,11.203377041965723,0.4559659864753485,10.639864951372147,shared_2l_1pool
2554,11.21623208746314,0.46797306276857853,10.643969988450408,shared_2l_1pool
2555,11.217319872230291,0.4490350838750601,10.660112835466862,shared_2l_1pool
2556,11.200693901628256,0.45264512300491333,10.643732966855168,shared_2l_1pool
2557,11.206808034330606,0.4599581006914377,10.640491032972932,shared_2l_1pool
2558,11.199430096894503,0.46104704961180687,10.631598066538572,shared_2l_1pool
2559,11.225308058783412,0.4536279011517763,10.638324078172445,shared_2l_1pool
2560,11.269744951277971,0.46291714534163475,10.696455836296082,shared_2l_1pool
2561,11.236407095566392,0.4608959425240755,10.670764138922095,shared_2l_1pool
2562,11.240456020459533,0.46243518590927124,10.666218819096684,shared_2l_1pool
2563,11.210500029847026,0.45648799277842045,10.647499933838844,shared_2l_1pool
2564,11.198139982298017,0.4529799334704876,10.639614192768931,shared_2l_1pool
2565,12.291414896026254,1.4131879433989525,10.760502889752388,shared_2l_1pool
2566,11.325464118272066,0.4677611868828535,10.750226909294724,shared_2l_1pool
2567,11.291969800367951,0.45894505456089973,10.72557782754302,shared_2l_1pool
2568,11.27706398256123,0.4589927848428488,10.71237912401557,shared_2l_1pool
2569,11.280277976766229,0.452469103038311,10.722642065957189,shared_2l_1pool
2570,11.259553954005241,0.4550779704004526,10.700881015509367,shared_2l_1pool
2571,11.270256014540792,0.4552369937300682,10.709978872910142,shared_2l_1pool
2572,11.304322862997651,0.45614084228873253,10.744182160124183,shared_2l_1pool
2573,11.285929009318352,0.4535259213298559,10.727769928053021,shared_2l_1pool
2574,11.310523841530085,0.4547438584268093,10.75279014185071,shared_2l_1pool
2575,11.285526910796762,0.4525261465460062,10.72754804044962,shared_2l_1pool
2576,11.294627096503973,0.4561580717563629,10.731102898716927,shared_2l_1pool
2577,11.274988064542413,0.4520190414041281,10.71762409992516,shared_2l_1pool
2578,11.28201000392437,0.45206607319414616,10.726572945713997,shared_2l_1pool
2579,11.265050154179335,0.4493878223001957,10.713475057855248,shared_2l_1pool
2580,11.288490844890475,0.4470979329198599,10.73816092684865,shared_2l_1pool
2581,12.338568922132254,1.4325480442494154,10.789124062284827,shared_2l_1pool
2582,11.318539036437869,0.4640389233827591,10.749703971669078,shared_2l_1pool
2583,11.271324940025806,0.45722699724137783,10.709051974117756,shared_2l_1pool
2584,11.27491588704288,0.4563028924167156,10.713501134887338,shared_2l_1pool
2585,11.30626886151731,0.4563131369650364,10.744774946942925,shared_2l_1pool
2586,11.29784807562828,0.45873504132032394,10.729042114689946,shared_2l_1pool
2587,11.31259510293603,0.4624011926352978,10.747205931693316,shared_2l_1pool
2588,11.295267147943377,0.45264093205332756,10.7378289103508,shared_2l_1pool
2589,11.315176961943507,0.46521308831870556,10.745381005108356,shared_2l_1pool
2590,11.26547297462821,0.455931993201375,10.704826097935438,shared_2l_1pool
2591,11.286124121397734,0.45113801024854183,10.730835841968656,shared_2l_1pool
2592,11.307813925668597,0.4477170296013355,10.756006930023432,shared_2l_1pool
2593,11.301146121695638,0.4632349591702223,10.734586045145988,shared_2l_1pool
2594,11.31187193095684,0.4586009308695793,10.748514905571938,shared_2l_1pool
2595,11.284949025139213,0.4515990149229765,10.728344088420272,shared_2l_1pool
2596,11.31766103208065,0.4579040687531233,10.753777110949159,shared_2l_1pool
2597,12.352000921964645,1.4224778860807419,10.80930302850902,shared_2l_1pool
2598,11.328592197969556,0.46246987767517567,10.76032011769712,shared_2l_1pool
2599,11.295711155980825,0.46865991316735744,10.715868091210723,shared_2l_1pool
2600,11.290975147858262,0.45894808135926723,10.72701788507402,shared_2l_1pool
2601,11.300415033474565,0.4598218947649002,10.735898977145553,shared_2l_1pool
2602,11.313525028526783,0.4671479109674692,10.741994017735124,shared_2l_1pool
2603,11.290636146441102,0.4557971842586994,10.726033942773938,shared_2l_1pool
2604,11.279570870101452,0.4525010008364916,10.72276383638382,shared_2l_1pool
2605,11.306103086099029,0.4643660504370928,10.734951822087169,shared_2l_1pool
2606,11.297121876850724,0.4533750470727682,10.738092008978128,shared_2l_1pool
2607,11.29548903554678,0.4552809987217188,10.73453901335597,shared_2l_1pool
2608,11.329126078635454,0.4638738464564085,10.761538054794073,shared_2l_1pool
2609,11.309067951515317,0.46039908193051815,10.744089959189296,shared_2l_1pool
2610,11.321511818096042,0.4445929080247879,10.77122613787651,shared_2l_1pool
2611,11.342601152136922,0.46943919733166695,10.768906911835074,shared_2l_1pool
2612,11.30335102789104,0.4576460923999548,10.740713914856315,shared_2l_1pool
2613,12.364610098302364,1.4209430664777756,10.825377888977528,shared_2l_1pool
2614,11.34032686240971,0.45756995677948,10.776398004963994,shared_2l_1pool
2615,11.285769054666162,0.4602291155606508,10.720104910433292,shared_2l_1pool
2616,11.293887859210372,0.45610894449055195,10.731926886364818,shared_2l_1pool
2617,11.303667910397053,0.45642582699656487,10.742614045739174,shared_2l_1pool
2618,11.273933108896017,0.46290806494653225,10.704265907406807,shared_2l_1pool
2619,11.286044027656317,0.45815506018698215,10.721558006480336,shared_2l_1pool
2620,11.30659505724907,0.4527170676738024,10.74975193478167,shared_2l_1pool
2621,11.302479077130556,0.46111387200653553,10.736514115706086,shared_2l_1pool
2622,11.31659816019237,0.45653595589101315,10.755756869912148,shared_2l_1pool
2623,11.275303084403276,0.45548402704298496,10.715014999732375,shared_2l_1pool
2624,11.311134090647101,0.45578787103295326,10.749900946393609,shared_2l_1pool
2625,11.311094975098968,0.4712080117315054,10.733413975685835,shared_2l_1pool
2626,11.323400074616075,0.45793200843036175,10.762256802991033,shared_2l_1pool
2627,11.296160984784365,0.4565538838505745,10.733463102951646,shared_2l_1pool
2628,11.298083933070302,0.46096392907202244,10.73171989992261,shared_2l_1pool
2629,12.343321926891804,1.4213230460882187,10.804298799484968,shared_2l_1pool
2630,11.3106828648597,0.4638000391423702,10.741150006651878,shared_2l_1pool
2631,11.338233016431332,0.4705360624939203,10.761777870357037,shared_2l_1pool
2632,11.31743798032403,0.45752618461847305,10.754084913060069,shared_2l_1pool
2633,11.338914977386594,0.45793410390615463,10.774734895676374,shared_2l_1pool
2634,11.338168056681752,0.4670519847422838,10.76470990665257,shared_2l_1pool
2635,11.328730965033174,0.45888498425483704,10.76474110595882,shared_2l_1pool
2636,11.33655896410346,0.4730860237032175,10.759286116808653,shared_2l_1pool
2637,11.316578136757016,0.47252513468265533,10.737710865214467,shared_2l_1pool
2638,11.292696930468082,0.46172388829290867,10.72594802826643,shared_2l_1pool
2639,11.300223879516125,0.46122586354613304,10.735044023022056,shared_2l_1pool
2640,11.31681283004582,0.4557780921459198,10.753711918368936,shared_2l_1pool
2641,11.30921090953052,0.4579857923090458,10.745834093540907,shared_2l_1pool
2642,11.321383994072676,0.4514148458838463,10.762439109385014,shared_2l_1pool
2643,11.316973017528653,0.4623860586434603,10.745496954768896,shared_2l_1pool
2644,11.315835872665048,0.46050921082496643,10.74937079101801,shared_2l_1pool
2645,12.357045896351337,1.4170880895107985,10.822525015100837,shared_2l_1pool
2646,11.350315064191818,0.46995398588478565,10.773066198453307,shared_2l_1pool
2647,11.331474874168634,0.45903190039098263,10.767175117507577,shared_2l_1pool
2648,11.308718007057905,0.4562328103929758,10.746772168204188,shared_2l_1pool
2649,11.311995098367333,0.4675700329244137,10.735135991126299,shared_2l_1pool
2650,11.31908386014402,0.46114507131278515,10.751514928415418,shared_2l_1pool
2651,11.319897137582302,0.46294089406728745,10.750404093414545,shared_2l_1pool
2652,11.333306087180972,0.45792688615620136,10.770027060061693,shared_2l_1pool
2653,11.317892000079155,0.46087009832262993,10.748500935733318,shared_2l_1pool
2654,11.306450003758073,0.45460183173418045,10.747576132416725,shared_2l_1pool
2655,11.337188072502613,0.466763973236084,10.763247963041067,shared_2l_1pool
2656,11.306035798043013,0.45438995584845543,10.747399181127548,shared_2l_1pool
2657,11.29551394842565,0.45382301323115826,10.737858014181256,shared_2l_1pool
2658,11.31040696054697,0.46177092008292675,10.744594968855381,shared_2l_1pool
2659,11.319763958454132,0.47956896014511585,10.734849143773317,shared_2l_1pool
2660,11.360709089785814,0.46162307262420654,10.794447036460042,shared_2l_1pool
2661,12.357333907857537,1.4219849836081266,10.815971996635199,shared_2l_1pool
2662,11.347987921908498,0.4646158777177334,10.77626715414226,shared_2l_1pool
2663,11.323379119858146,0.4611301701515913,10.757301934063435,shared_2l_1pool
2664,11.352407978847623,0.47034979797899723,10.773321148008108,shared_2l_1pool
2665,11.306339874863625,0.4569238517433405,10.745366103947163,shared_2l_1pool
2666,11.333124013617635,0.45820302329957485,10.770566994324327,shared_2l_1pool
2667,11.31070894189179,0.4648170433938503,10.736486874520779,shared_2l_1pool
2668,11.300538899376988,0.4567138385027647,10.739033110439777,shared_2l_1pool
2669,11.325570056214929,0.4522611852735281,10.770912980660796,shared_2l_1pool
2670,11.340998113155365,0.4646980669349432,10.768064996227622,shared_2l_1pool
2671,11.325428960844874,0.45719207264482975,10.762037942185998,shared_2l_1pool
2672,11.334974085912108,0.455562025308609,10.775510920211673,shared_2l_1pool
2673,11.349961860105395,0.4619089886546135,10.779875097796321,shared_2l_1pool
2674,11.311689857393503,0.45774318277835846,10.749083943665028,shared_2l_1pool
2675,11.352826841175556,0.4672640934586525,10.779143776744604,shared_2l_1pool
2676,11.332172900438309,0.46571088023483753,10.759704047814012,shared_2l_1pool
2677,12.346920790150762,1.4192990493029356,10.807015001773834,shared_2l_1pool
2678,11.335497023537755,0.47168019227683544,10.757240001112223,shared_2l_1pool
2679,11.311582056805491,0.4658810794353485,10.735813993960619,shared_2l_1pool
2680,11.313409078866243,0.4569380544126034,10.752480011433363,shared_2l_1pool
2681,11.328055988997221,0.4592111799865961,10.764801874756813,shared_2l_1pool
2682,11.35216187685728,0.46427897177636623,10.779502103105187,shared_2l_1pool
2683,11.307156877592206,0.4577748477458954,10.745085077360272,shared_2l_1pool
2684,11.367845116183162,0.4627120215445757,10.801539989188313,shared_2l_1pool
2685,11.317980010062456,0.46003679744899273,10.7520401943475,shared_2l_1pool
2686,11.309018125757575,0.4643090069293976,10.739516001194715,shared_2l_1pool
2687,11.37892808765173,0.4665681626647711,10.804928839206696,shared_2l_1pool
2688,11.333402013406157,0.4639378748834133,10.76475903391838,shared_2l_1pool
2689,11.319668032228947,0.4630419425666332,10.75029605999589,shared_2l_1pool
2690,11.366052087396383,0.46392600052058697,10.797012830153108,shared_2l_1pool
2691,11.35037699714303,0.4653788637369871,10.778125142678618,shared_2l_1pool
2692,11.357299983501434,0.47208601608872414,10.779556119814515,shared_2l_1pool
2693,12.367055052891374,1.4307699166238308,10.818635113537312,shared_2l_1pool
2694,11.386760976165533,0.48532988876104355,10.797230992466211,shared_2l_1pool
2695,11.324910912662745,0.46162703074514866,10.75707795098424,shared_2l_1pool
2696,11.372922919690609,0.46846293844282627,10.799332056194544,shared_2l_1pool
2697,11.313664959743619,0.4531650338321924,10.751534951850772,shared_2l_1pool
2698,11.359067168086767,0.46568596735596657,10.788809042423964,shared_2l_1pool
2699,11.361052049323916,0.4618549719452858,10.793511057272553,shared_2l_1pool
2700,11.349991196766496,0.4587878938764334,10.785460006445646,shared_2l_1pool
2701,11.348905973136425,0.47294306568801403,10.770175838842988,shared_2l_1pool
2702,11.372547131031752,0.47389790415763855,10.793355060741305,shared_2l_1pool
2703,11.331955902278423,0.4581501707434654,10.76844590716064,shared_2l_1pool
2704,11.344924103468657,0.46012597158551216,10.781232034787536,shared_2l_1pool
2705,11.34653901681304,0.46294997446238995,10.780045995488763,shared_2l_1pool
2706,11.338884010910988,0.4568689037114382,10.7778359670192,shared_2l_1pool
2707,11.33272610604763,0.4618100356310606,10.767407016828656,shared_2l_1pool
2708,11.330645997077227,0.47181802801787853,10.756498901173472,shared_2l_1pool
2709,12.400205945596099,1.425636000931263,10.858241934329271,shared_2l_1pool
2710,11.37024606578052,0.4777088761329651,10.784276993945241,shared_2l_1pool
2711,11.343692196533084,0.46689901500940323,10.771812871098518,shared_2l_1pool
2712,11.351994937285781,0.4600419197231531,10.78798994421959,shared_2l_1pool
2713,11.363280937075615,0.46702614054083824,10.790237924084067,shared_2l_1pool
2714,11.347617022693157,0.4565860144793987,10.785822989419103,shared_2l_1pool
2715,11.34443306364119,0.4602251574397087,10.777795920148492,shared_2l_1pool
2716,11.355950962752104,0.45989989303052425,10.791498934850097,shared_2l_1pool
2717,11.359030148014426,0.4616000223904848,10.792271001264453,shared_2l_1pool
2718,11.369182961061597,0.4677530378103256,10.79683587886393,shared_2l_1pool
2719,11.366070015355945,0.4698350094258785,10.791230946779251,shared_2l_1pool
2720,11.374833062291145,0.46359701082110405,10.804096003994346,shared_2l_1pool
2721,11.364071862772107,0.470341881737113,10.786233935505152,shared_2l_1pool
2722,11.384309967979789,0.472585903480649,10.805333964526653,shared_2l_1pool
2723,11.362630873918533,0.46044797636568546,10.797601193189621,shared_2l_1pool
2724,11.365926126018167,0.4698410630226135,10.790389962494373,shared_2l_1pool
2725,12.542807962745428,1.5762490220367908,10.847388999536633,shared_2l_1pool
2726,11.35775400325656,0.4751039668917656,10.77791815623641,shared_2l_1pool
2727,11.363158002495766,0.46878401190042496,10.788786923512816,shared_2l_1pool
2728,11.37761794961989,0.45804609544575214,10.81391703337431,shared_2l_1pool
2729,11.34772808291018,0.4690468776971102,10.775498114526272,shared_2l_1pool
2730,11.358394986018538,0.45600789599120617,10.796141112223268,shared_2l_1pool
2731,11.346657993271947,0.462894095107913,10.776801966130733,shared_2l_1pool
2732,11.357780080288649,0.46274811029434204,10.789098916575313,shared_2l_1pool
2733,11.367421131581068,0.45446213334798813,10.805923957377672,shared_2l_1pool
2734,11.347500141710043,0.47135003842413425,10.766882915049791,shared_2l_1pool
2735,11.347005842253566,0.47407904639840126,10.768051957711577,shared_2l_1pool
2736,11.372667970135808,0.46424614265561104,10.806544916704297,shared_2l_1pool
2737,11.3727489951998,0.4649918992072344,10.802099015563726,shared_2l_1pool
2738,11.353234061971307,0.45955413952469826,10.78877504914999,shared_2l_1pool
2739,11.354214046150446,0.4577741492539644,10.79256902448833,shared_2l_1pool
2740,11.338883079588413,0.46008406206965446,10.774601018056273,shared_2l_1pool
2741,12.434239033609629,1.422941917553544,10.88823820464313,shared_2l_1pool
2742,11.391856940463185,0.4728599451482296,10.812487918883562,shared_2l_1pool
2743,11.375349946320057,0.46696909703314304,10.802131844684482,shared_2l_1pool
2744,11.375376023352146,0.4601629916578531,10.810453910380602,shared_2l_1pool
2745,11.36120897717774,0.4653648938983679,10.790833970531821,shared_2l_1pool
2746,11.342621874064207,0.45890198089182377,10.779392905533314,shared_2l_1pool
2747,11.368810897693038,0.45952294021844864,10.802258970215917,shared_2l_1pool
2748,11.37226796709001,0.46332692727446556,10.804324178025126,shared_2l_1pool
2749,11.358434101566672,0.4649790935218334,10.787697043269873,shared_2l_1pool
2750,11.387463193386793,0.46114600263535976,10.817364091053605,shared_2l_1pool
2751,11.409115046262741,0.45792688615620136,10.845964075997472,shared_2l_1pool
2752,11.369021143764257,0.45445701107382774,10.809364030137658,shared_2l_1pool
2753,11.394724017009139,0.4702368751168251,10.818059090524912,shared_2l_1pool
2754,11.373310815542936,0.45994389802217484,10.809177067130804,shared_2l_1pool
2755,11.417877860367298,0.46395487152040005,10.846015997231007,shared_2l_1pool
2756,11.36669795960188,0.46530598774552345,10.797403054311872,shared_2l_1pool
2757,12.424820102751255,1.4258890878409147,10.880775982514024,shared_2l_1pool
2758,11.388418963178992,0.4751780070364475,10.80801896750927,shared_2l_1pool
2759,11.352024041116238,0.4645178560167551,10.783767094835639,shared_2l_1pool
2760,11.3918820861727,0.471482053399086,10.814860928803682,shared_2l_1pool
2761,11.367097031325102,0.4630840849131346,10.799672920256853,shared_2l_1pool
2762,11.390394996851683,0.4588740412145853,10.82809898070991,shared_2l_1pool
2763,11.363585013896227,0.46601099893450737,10.794179048389196,shared_2l_1pool
2764,11.366036022081971,0.46131107956171036,10.801074793562293,shared_2l_1pool
2765,11.376482900232077,0.4600479733198881,10.813799919560552,shared_2l_1pool
2766,11.354888090863824,0.4569829907268286,10.792755987495184,shared_2l_1pool
