step,decode_step_ms,plan_ms,forward_ms,strategy
3779,12.415713164955378,0.5259339231997728,11.785506969317794,shared_2l_1pool
3780,12.479586061090231,0.5269290413707495,11.843141866847873,shared_2l_1pool
3781,13.521727174520493,1.573340967297554,11.829471914097667,shared_2l_1pool
3782,12.438762001693249,0.5382008384913206,11.793541954830289,shared_2l_1pool
3783,12.451624032109976,0.5333330482244492,11.812820099294186,shared_2l_1pool
3784,12.432327959686518,0.516749918460846,11.811673874035478,shared_2l_1pool
3785,12.450856855139136,0.5523560103029013,11.795531027019024,shared_2l_1pool
3786,12.450735084712505,0.530528835952282,11.815686011686921,shared_2l_1pool
3787,12.419749982655048,0.5303430370986462,11.785680893808603,shared_2l_1pool
3788,12.435259064659476,0.540904002264142,11.790948919951916,shared_2l_1pool
3789,12.427791021764278,0.5301348865032196,11.79035915993154,shared_2l_1pool
3790,12.42891512811184,0.5268559325486422,11.796762933954597,shared_2l_1pool
3791,12.433978030458093,0.5361561197787523,11.793966870754957,shared_2l_1pool
3792,12.471284018829465,0.5260880570858717,11.84190809726715,shared_2l_1pool
3793,12.410063995048404,0.5215650890022516,11.783529072999954,shared_2l_1pool
3794,12.470734072849154,0.5284820217639208,11.83503889478743,shared_2l_1pool
3795,12.452841037884355,0.5541360005736351,11.793924029916525,shared_2l_1pool
3796,12.473033042624593,0.5212840624153614,11.847665999084711,shared_2l_1pool
3797,13.505714945495129,1.5395870432257652,11.848846916109324,shared_2l_1pool
3798,12.494092108681798,0.5303218495100737,11.85730192810297,shared_2l_1pool
3799,12.407510075718164,0.5271118134260178,11.774056125432253,shared_2l_1pool
3800,12.447898974642158,0.5303372163325548,11.813010787591338,shared_2l_1pool
3801,12.430245988070965,0.5317411851137877,11.79362484253943,shared_2l_1pool
3802,12.483161874115467,0.5295118317008018,11.845810106024146,shared_2l_1pool
3803,12.408158974722028,0.5252349656075239,11.77634485065937,shared_2l_1pool
3804,12.501928023993969,0.5526749882847071,11.841644998639822,shared_2l_1pool
3805,12.429180089384317,0.5230382084846497,11.802109889686108,shared_2l_1pool
3806,12.426848988980055,0.5275350995361805,11.794514954090118,shared_2l_1pool
3807,12.406266061589122,0.5317700561136007,11.768624885007739,shared_2l_1pool
3808,12.47766287997365,0.52793906070292,11.846391018480062,shared_2l_1pool
3809,12.38383399322629,0.5286301020532846,11.751492973417044,shared_2l_1pool
3810,12.439483078196645,0.5285979714244604,11.806664988398552,shared_2l_1pool
3811,12.399470899254084,0.5428781732916832,11.745992815122008,shared_2l_1pool
3812,12.497344054281712,0.5322201177477837,11.860261904075742,shared_2l_1pool
3813,13.593327021226287,1.519754994660616,11.956374859437346,shared_2l_1pool
3814,12.559281196445227,0.5401878152042627,11.91324507817626,shared_2l_1pool
3815,12.571163009852171,0.5404078401625156,11.92424912005663,shared_2l_1pool
3816,12.583064148202538,0.5395419429987669,11.938664130866528,shared_2l_1pool
3817,12.537030037492514,0.5321160424500704,11.901329038664699,shared_2l_1pool
3818,12.535467045381665,0.5284270737320185,11.90263289026916,shared_2l_1pool
3819,12.550660874694586,0.536381034180522,11.911259032785892,shared_2l_1pool
3820,12.555980822071433,0.5329251289367676,11.91406394354999,shared_2l_1pool
3821,12.528653955087066,0.5323230288922787,11.890789028257132,shared_2l_1pool
3822,12.546862941235304,0.545320101082325,11.89780980348587,shared_2l_1pool
3823,12.537517817690969,0.5295099690556526,11.904224986210465,shared_2l_1pool
3824,12.540580937638879,0.529095996171236,11.907516047358513,shared_2l_1pool
3825,12.52483599819243,0.5197508726269007,11.90193509683013,shared_2l_1pool
3826,12.619932880625129,0.5386820994317532,11.975424829870462,shared_2l_1pool
3827,12.560880975797772,0.5336799658834934,11.923450976610184,shared_2l_1pool
3828,12.568427016958594,0.5363679956644773,11.928180931136012,shared_2l_1pool
3829,13.787511037662625,1.7477490473538637,11.923322919756174,shared_2l_1pool
3830,12.52319198101759,0.5542829167097807,11.863175081089139,shared_2l_1pool
3831,12.479279888793826,0.5459180101752281,11.828159913420677,shared_2l_1pool
3832,12.503283098340034,0.5280019249767065,11.870349058881402,shared_2l_1pool
3833,12.475782074034214,0.5383440293371677,11.83194201439619,shared_2l_1pool
3834,12.451756978407502,0.525487819686532,11.82271121069789,shared_2l_1pool
3835,12.448244960978627,0.5315609741955996,11.811760952696204,shared_2l_1pool
3836,12.50088820233941,0.537556130439043,11.859617894515395,shared_2l_1pool
3837,12.468480970710516,0.5270449910312891,11.838126927614212,shared_2l_1pool
3838,12.50563794746995,0.5254598800092936,11.876641074195504,shared_2l_1pool
3839,12.479458004236221,0.5321770440787077,11.84071903117001,shared_2l_1pool
3840,12.447414919734001,0.5177950952202082,11.825446970760822,shared_2l_1pool
3841,12.486875988543034,0.5310249980539083,11.851897928863764,shared_2l_1pool
3842,12.486533029004931,0.5591760855168104,11.816968908533454,shared_2l_1pool
3843,12.457954930141568,0.5340618081390858,11.819380102679133,shared_2l_1pool
3844,12.429767986759543,0.5111461505293846,11.813978897407651,shared_2l_1pool
3845,13.711631065234542,1.522913109511137,12.072548968717456,shared_2l_1pool
3846,12.694678036496043,0.5273809656500816,12.060683919116855,shared_2l_1pool
3847,12.763820122927427,0.5443331319838762,12.115893885493279,shared_2l_1pool
3848,12.64811703003943,0.5291120614856482,12.015209998935461,shared_2l_1pool
3849,12.764868093654513,0.5281129851937294,12.134618125855923,shared_2l_1pool
3850,12.623446993529797,0.5300100892782211,11.989211896434426,shared_2l_1pool
3851,12.766886968165636,0.5307910032570362,12.13161088526249,shared_2l_1pool
3852,12.617640895769,0.5337640177458525,11.980499140918255,shared_2l_1pool
3853,12.7246780321002,0.5239248275756836,12.098235078155994,shared_2l_1pool
3854,12.683817883953452,0.5317060276865959,12.047861935570836,shared_2l_1pool
3855,12.778718955814838,0.5284911021590233,12.147491099312901,shared_2l_1pool
3856,12.662169989198446,0.5326750688254833,12.024723924696445,shared_2l_1pool
3857,12.770581059157848,0.5367370322346687,12.129479087889194,shared_2l_1pool
3858,12.684400891885161,0.5374869797378778,12.043216032907367,shared_2l_1pool
3859,12.72066100500524,0.5297651514410973,12.088821968063712,shared_2l_1pool
3860,12.662576045840979,0.5301730707287788,12.029097881168127,shared_2l_1pool
3861,13.761637033894658,1.531535992398858,12.110815150663257,shared_2l_1pool
3862,12.720799073576927,0.5378329660743475,12.078623054549098,shared_2l_1pool
3863,12.714396929368377,0.5435231141746044,12.066482799127698,shared_2l_1pool
3864,12.672326061874628,0.5258598830550909,12.043632101267576,shared_2l_1pool
3865,12.652392033487558,0.5314010195434093,12.015994172543287,shared_2l_1pool
3866,12.65789894387126,0.5369950085878372,12.01601792126894,shared_2l_1pool
3867,12.59969687089324,0.5268421955406666,11.968553997576237,shared_2l_1pool
3868,12.704425025731325,0.5536710377782583,12.047352967783809,shared_2l_1pool
3869,12.72734603844583,0.5425780545920134,12.080149026587605,shared_2l_1pool
3870,12.673076009377837,0.5229110829532146,12.045254930853844,shared_2l_1pool
3871,12.65921094454825,0.5298161413520575,12.025194941088557,shared_2l_1pool
3872,12.670384021475911,0.5311679560691118,12.033953098580241,shared_2l_1pool
3873,12.663288041949272,0.5335200112313032,12.024488998576999,shared_2l_1pool
3874,12.682651868090034,0.532723031938076,12.045662850141525,shared_2l_1pool
3875,12.629734119400382,0.5253350827842951,11.998882982879877,shared_2l_1pool
3876,12.676343088969588,0.5294170696288347,12.042907997965813,shared_2l_1pool
3877,13.856351841241121,1.5222760848701,12.152099050581455,shared_2l_1pool
3878,12.686782982200384,0.5410038866102695,12.040307046845555,shared_2l_1pool
3879,12.68150401301682,0.5318380426615477,12.043491937220097,shared_2l_1pool
3880,12.661576038226485,0.5288950633257627,12.026225915178657,shared_2l_1pool
3881,12.658250983804464,0.5265760701149702,12.02480704523623,shared_2l_1pool
3882,12.667997973039746,0.5396478809416294,12.024324154481292,shared_2l_1pool
3883,12.686103116720915,0.5385170225054026,12.042511953040957,shared_2l_1pool
3884,12.664096895605326,0.5529429763555527,12.006981996819377,shared_2l_1pool
3885,12.667022878304124,0.5376921035349369,12.026544893160462,shared_2l_1pool
3886,12.674042023718357,0.5369298160076141,12.03289208933711,shared_2l_1pool
3887,12.681292137131095,0.5404511466622353,12.035399908199906,shared_2l_1pool
3888,12.654390884563327,0.5330820567905903,12.017437955364585,shared_2l_1pool
3889,12.674253899604082,0.5321060307323933,12.03649491071701,shared_2l_1pool
3890,12.652488192543387,0.5399549845606089,12.007992947474122,shared_2l_1pool
3891,12.711799936369061,0.5490349140018225,12.057285057380795,shared_2l_1pool
3892,12.668966082856059,0.5372918676584959,12.02774909324944,shared_2l_1pool
3893,13.733449159190059,1.5285611152648926,12.081979773938656,shared_2l_1pool
3894,12.674089055508375,0.5478169769048691,12.021922040730715,shared_2l_1pool
3895,12.686728965491056,0.5332899745553732,12.045226991176605,shared_2l_1pool
3896,12.673145160079002,0.5355391185730696,12.033064849674702,shared_2l_1pool
3897,12.658949941396713,0.5318820476531982,12.020837049931288,shared_2l_1pool
3898,12.678495142608881,0.535865081474185,12.038232060149312,shared_2l_1pool
3899,12.698817998170853,0.5328839179128408,12.060706969350576,shared_2l_1pool
3900,12.67998805269599,0.5249790847301483,12.052024947479367,shared_2l_1pool
3901,12.65262602828443,0.5276880692690611,12.018990935757756,shared_2l_1pool
3902,12.685244902968407,0.5274119321256876,12.053963961079717,shared_2l_1pool
3903,12.677089078351855,0.5371288862079382,12.03504204750061,shared_2l_1pool
3904,12.664631009101868,0.5376290064305067,12.018732028082013,shared_2l_1pool
3905,12.710655806586146,0.53212302736938,12.072746874764562,shared_2l_1pool
3906,12.704896973446012,0.5335870664566755,12.066695839166641,shared_2l_1pool
3907,12.66147312708199,0.5412218160927296,12.014474021270871,shared_2l_1pool
3908,12.700882041826844,0.5250801332294941,12.066368013620377,shared_2l_1pool
3909,13.694549910724163,1.5332989860326052,12.042370159178972,shared_2l_1pool
3910,12.647141003981233,0.5506491288542747,11.990239843726158,shared_2l_1pool
3911,12.651105877012014,0.5347689148038626,12.011996004730463,shared_2l_1pool
3912,12.618524953722954,0.5247730296105146,11.989085003733635,shared_2l_1pool
3913,12.642605928704143,0.5371600855141878,12.001354014500976,shared_2l_1pool
3914,12.675207108259201,0.5387361161410809,12.031145859509706,shared_2l_1pool
3915,12.616049963980913,0.5366760306060314,11.97181106545031,shared_2l_1pool
3916,12.657331069931388,0.5324219819158316,12.022236129269004,shared_2l_1pool
3917,12.623290996998549,0.5360450595617294,11.984033044427633,shared_2l_1pool
3918,12.660049833357334,0.5396509077399969,12.017850065603852,shared_2l_1pool
3919,12.70260103046894,0.5369228310883045,12.06135400570929,shared_2l_1pool
3920,12.632875936105847,0.5342729855328798,11.995845008641481,shared_2l_1pool
3921,12.639639899134636,0.5402879323810339,11.995600070804358,shared_2l_1pool
3922,12.617114000022411,0.5405540578067303,11.973559157922864,shared_2l_1pool
3923,12.63691415078938,0.5341258365660906,12.000326067209244,shared_2l_1pool
3924,12.655992060899734,0.5288161337375641,12.02075183391571,shared_2l_1pool
3925,13.768028002232313,1.5375921502709389,12.111980002373457,shared_2l_1pool
3926,12.66601704992354,0.5379680078476667,12.022515991702676,shared_2l_1pool
3927,12.705679051578045,0.5490570329129696,12.051337864249945,shared_2l_1pool
3928,12.703911866992712,0.5422120448201895,12.057641986757517,shared_2l_1pool
3929,12.731021968647838,0.5286671221256256,12.095768935978413,shared_2l_1pool
3930,12.680802028626204,0.5359328351914883,12.039306107908487,shared_2l_1pool
3931,12.735899072140455,0.5382909439504147,12.09256099537015,shared_2l_1pool
3932,12.660980923101306,0.53047901019454,12.026811018586159,shared_2l_1pool
3933,12.666281079873443,0.5350420251488686,12.025379808619618,shared_2l_1pool
3934,12.642604066058993,0.5376769695430994,12.001556809991598,shared_2l_1pool
3935,12.712929164990783,0.5255069117993116,12.081912020221353,shared_2l_1pool
3936,12.71574106067419,0.533954007551074,12.07636995241046,shared_2l_1pool
3937,12.705933069810271,0.5401300732046366,12.058041989803314,shared_2l_1pool
3938,12.61599687859416,0.5300710909068584,11.98054593987763,shared_2l_1pool
3939,12.72755698300898,0.5308520048856735,12.08753907121718,shared_2l_1pool
3940,12.682392029091716,0.5472020711749792,12.031129794195294,shared_2l_1pool
3941,13.825942995026708,1.5162269119173288,12.191957095637918,shared_2l_1pool
3942,12.67978991381824,0.5426260177046061,12.034168001264334,shared_2l_1pool
3943,12.70635286346078,0.5371239967644215,12.06537988036871,shared_2l_1pool
3944,12.672465993091464,0.5386718548834324,12.03028205782175,shared_2l_1pool
3945,12.740719830617309,0.5434108898043633,12.092191027477384,shared_2l_1pool
3946,12.622518930584192,0.5351181607693434,11.97943789884448,shared_2l_1pool
3947,12.738259974867105,0.5352830048650503,12.099927989766002,shared_2l_1pool
3948,12.687245151028037,0.5531110800802708,12.030652957037091,shared_2l_1pool
3949,12.720698956400156,0.5332189612090588,12.08377513103187,shared_2l_1pool
3950,12.66530086286366,0.5340678617358208,12.027406133711338,shared_2l_1pool
3951,12.746406951919198,0.5388141144067049,12.104285880923271,shared_2l_1pool
3952,12.641458073630929,0.5336960311979055,12.004945892840624,shared_2l_1pool
3953,12.692425167188048,0.5296589806675911,12.055739993229508,shared_2l_1pool
3954,12.668110197409987,0.5369680002331734,12.025226140394807,shared_2l_1pool
3955,12.711078161373734,0.5430770106613636,12.061100918799639,shared_2l_1pool
3956,12.705900939181447,0.5463059060275555,12.0506901293993,shared_2l_1pool
3957,13.772680191323161,1.5766310971230268,12.075438862666488,shared_2l_1pool
3958,12.747141066938639,0.5561148282140493,12.082647066563368,shared_2l_1pool
3959,12.670660857111216,0.5435850471258163,12.020294088870287,shared_2l_1pool
3960,12.669696006923914,0.5368529818952084,12.02625804580748,shared_2l_1pool
3961,12.737279990687966,0.5561411380767822,12.073519872501493,shared_2l_1pool
3962,12.664639856666327,0.540145905688405,12.01822911389172,shared_2l_1pool
3963,12.71600998006761,0.5349460989236832,12.072348035871983,shared_2l_1pool
3964,12.682485859841108,0.5299018230289221,12.04776600934565,shared_2l_1pool
3965,12.69952580332756,0.546623021364212,12.047061929479241,shared_2l_1pool
3966,12.711669085547328,0.531765166670084,12.073155958205462,shared_2l_1pool
3967,12.708406196907163,0.5380390211939812,12.064110953360796,shared_2l_1pool
3968,12.654211837798357,0.5389859434217215,12.009739177301526,shared_2l_1pool
3969,12.787905056029558,0.5595271941274405,12.121394975110888,shared_2l_1pool
3970,12.690855888649821,0.5408490542322397,12.040511006489396,shared_2l_1pool
3971,12.71016988903284,0.5368420388549566,12.064774986356497,shared_2l_1pool
3972,12.643765890970826,0.5476681981235743,11.988780926913023,shared_2l_1pool
3973,13.913049129769206,1.639881869778037,12.152301147580147,shared_2l_1pool
3974,12.760923011228442,0.550517113879323,12.103328946977854,shared_2l_1pool
3975,12.734222924336791,0.5381670780479908,12.089980999007821,shared_2l_1pool
3976,12.702990090474486,0.545233953744173,12.051153928041458,shared_2l_1pool
3977,12.779434910044074,0.5410818848758936,12.131218099966645,shared_2l_1pool
3978,12.751383939757943,0.5402690730988979,12.098393868654966,shared_2l_1pool
3979,12.773731024935842,0.5281330086290836,12.138067977502942,shared_2l_1pool
3980,12.737446930259466,0.5435850471258163,12.087919050827622,shared_2l_1pool
3981,12.742148013785481,0.5335381720215082,12.103845831006765,shared_2l_1pool
3982,12.742996914312243,0.5356899928301573,12.098396895453334,shared_2l_1pool
3983,12.732275063171983,0.5336659960448742,12.092934921383858,shared_2l_1pool
3984,12.694854056462646,0.5450120661407709,12.04302697442472,shared_2l_1pool
3985,12.71020993590355,0.5363589152693748,12.067333096638322,shared_2l_1pool
3986,12.75891694240272,0.538678141310811,12.112167896702886,shared_2l_1pool
3987,12.7896498888731,0.5340860225260258,12.14864500798285,shared_2l_1pool
3988,12.713768985122442,0.5356548354029655,12.072219047695398,shared_2l_1pool
3989,13.996533816680312,1.680225832387805,12.193585047498345,shared_2l_1pool
3990,12.762780068442225,0.5611549131572247,12.094225967302918,shared_2l_1pool
3991,12.776354094967246,0.5477129016071558,12.122221058234572,shared_2l_1pool
3992,12.78352690860629,0.5434609483927488,12.134228134527802,shared_2l_1pool
3993,12.814285000786185,0.5415529012680054,12.164876097813249,shared_2l_1pool
3994,12.73249601945281,0.5365461111068726,12.089869938790798,shared_2l_1pool
3995,12.78616301715374,0.5373011808842421,12.143333908170462,shared_2l_1pool
3996,12.7248028293252,0.5427279975265265,12.078393949195743,shared_2l_1pool
3997,12.754378840327263,0.5303649231791496,12.113369069993496,shared_2l_1pool
3998,12.743046041578054,0.545799033716321,12.090211967006326,shared_2l_1pool
3999,12.777589028701186,0.5416891071945429,12.125934939831495,shared_2l_1pool
4000,12.76230695657432,0.5388320423662663,12.11667200550437,shared_2l_1pool
4001,12.727746972814202,0.5289500113576651,12.092397082597017,shared_2l_1pool
4002,12.714911950752139,0.5411989986896515,12.06487393938005,shared_2l_1pool
4003,12.793397065252066,0.5474269855767488,12.13878090493381,shared_2l_1pool
4004,12.740931939333677,0.5363740492612123,12.099463026970625,shared_2l_1pool
4005,14.000015100464225,1.670568948611617,12.204892933368683,shared_2l_1pool
4006,12.74144696071744,0.5530840717256069,12.080301996320486,shared_2l_1pool
4007,12.80170795507729,0.5510589107871056,12.143331114202738,shared_2l_1pool
4008,12.72038696333766,0.55531389079988,12.057519052177668,shared_2l_1pool
4009,12.7538051456213,0.5411929450929165,12.106446083635092,shared_2l_1pool
4010,12.741294922307134,0.5463429260998964,12.087197974324226,shared_2l_1pool
4011,12.790662003681064,0.5504100117832422,12.128413887694478,shared_2l_1pool
4012,12.729257810860872,0.5412062164396048,12.081631924957037,shared_2l_1pool
4013,12.764842016622424,0.5270789843052626,12.133635114878416,shared_2l_1pool
4014,12.669953051954508,0.5342448130249977,12.031240155920386,shared_2l_1pool
4015,12.789594009518623,0.5473350174725056,12.138810008764267,shared_2l_1pool
4016,12.69473903812468,0.5439298693090677,12.045762035995722,shared_2l_1pool
4017,12.75353692471981,0.5291809793561697,12.114898068830371,shared_2l_1pool
4018,12.733793817460537,0.5402581300586462,12.088241055607796,shared_2l_1pool
4019,12.79048016294837,0.5374180618673563,12.14716793037951,shared_2l_1pool
4020,12.716698925942183,0.5355039611458778,12.076054932549596,shared_2l_1pool
4021,13.932886999100447,1.6443608328700066,12.16708100400865,shared_2l_1pool
4022,12.751627014949918,0.5428590811789036,12.103847926482558,shared_2l_1pool
4023,12.77628494426608,0.5424940027296543,12.129175942391157,shared_2l_1pool
4024,12.741109123453498,0.5415009800344706,12.095101876184344,shared_2l_1pool
4025,12.737910030409694,0.5351118743419647,12.098837178200483,shared_2l_1pool
4026,12.745118932798505,0.5321039352566004,12.105685891583562,shared_2l_1pool
4027,12.786257080733776,0.5348189733922482,12.144980020821095,shared_2l_1pool
4028,12.785478960722685,0.5441508255898952,12.136447010561824,shared_2l_1pool
4029,12.798856943845749,0.5416730418801308,12.151720933616161,shared_2l_1pool
4030,12.73985207080841,0.5396800115704536,12.095955898985267,shared_2l_1pool
4031,12.767873937264085,0.5408120341598988,12.12032395415008,shared_2l_1pool
4032,12.733081122860312,0.547545962035656,12.081542983651161,shared_2l_1pool
4033,12.733106967061758,0.5390369333326817,12.08932907320559,shared_2l_1pool
4034,12.78719399124384,0.5497571546584368,12.133084004744887,shared_2l_1pool
4035,12.784015154466033,0.5347160622477531,12.143159983679652,shared_2l_1pool
4036,12.734533986076713,0.5403049290180206,12.089488096535206,shared_2l_1pool
4037,13.840571977198124,1.5710520092397928,12.151393108069897,shared_2l_1pool
4038,12.772916816174984,0.557656167075038,12.110646814107895,shared_2l_1pool
4039,12.73516216315329,0.534398015588522,12.096898863092065,shared_2l_1pool
4040,12.706833891570568,0.5413929466158152,12.062347028404474,shared_2l_1pool
4041,12.72835093550384,0.5431510508060455,12.082072906196117,shared_2l_1pool
4042,12.73068692535162,0.5498421378433704,12.075969949364662,shared_2l_1pool
4043,12.762952828779817,0.5375531036406755,12.121198931708932,shared_2l_1pool
4044,12.688203947618604,0.5378499627113342,12.047427939251065,shared_2l_1pool
4045,12.751901987940073,0.5487671587616205,12.099202023819089,shared_2l_1pool
4046,12.73758104071021,0.544210895895958,12.087853159755468,shared_2l_1pool
4047,12.72931694984436,0.5379251670092344,12.087299022823572,shared_2l_1pool
4048,12.706028996035457,0.5352068692445755,12.065805029124022,shared_2l_1pool
4049,12.747756205499172,0.5423189140856266,12.101477943360806,shared_2l_1pool
4050,12.741039972752333,0.5499839317053556,12.08690507337451,shared_2l_1pool
4051,12.715296121314168,0.5352271255105734,12.078518979251385,shared_2l_1pool
4052,12.741968035697937,0.5402970127761364,12.097718194127083,shared_2l_1pool
4053,13.839177088811994,1.5418969560414553,12.180814053863287,shared_2l_1pool
4054,12.766677187755704,0.5451319739222527,12.115414021536708,shared_2l_1pool
4055,12.717277044430375,0.543409027159214,12.065408984199166,shared_2l_1pool
4056,12.723349966108799,0.5342529620975256,12.085688998922706,shared_2l_1pool
4057,12.736242963001132,0.5379398353397846,12.092749122530222,shared_2l_1pool
4058,12.679336126893759,0.5433917976915836,12.030931189656258,shared_2l_1pool
4059,12.713916134089231,0.5493659991770983,12.059041997417808,shared_2l_1pool
4060,12.705331901088357,0.5447540897876024,12.056411011144519,shared_2l_1pool
4061,12.731572845950723,0.5381298251450062,12.088263174518943,shared_2l_1pool
4062,12.703487882390618,0.5347267724573612,12.063621077686548,shared_2l_1pool
4063,12.723966035991907,0.5470789037644863,12.069629039615393,shared_2l_1pool
4064,12.711222050711513,0.5403789691627026,12.06586416810751,shared_2l_1pool
4065,12.706876965239644,0.5456809885799885,12.056222883984447,shared_2l_1pool
4066,12.760660145431757,0.5621709860861301,12.092282995581627,shared_2l_1pool
4067,12.72968715056777,0.5472020711749792,12.077894061803818,shared_2l_1pool
4068,12.701479019597173,0.537683954462409,12.060839915648103,shared_2l_1pool
4069,13.85287381708622,1.532654045149684,12.204809114336967,shared_2l_1pool
4070,12.859452981501818,0.5370520520955324,12.216479983180761,shared_2l_1pool
4071,12.825842946767807,0.5455999635159969,12.173891998827457,shared_2l_1pool
4072,12.864502146840096,0.5471671465784311,12.214501854032278,shared_2l_1pool
4073,12.878160923719406,0.5455049686133862,12.22849590703845,shared_2l_1pool
4074,12.805251870304346,0.5371489096432924,12.163522886112332,shared_2l_1pool
4075,12.84167100675404,0.5459499079734087,12.190868146717548,shared_2l_1pool
4076,12.873767176643014,0.5446719005703926,12.226525926962495,shared_2l_1pool
4077,12.80629402026534,0.5335689056664705,12.168359011411667,shared_2l_1pool
4078,12.808725936338305,0.5407819990068674,12.163535924628377,shared_2l_1pool
4079,12.827957049012184,0.5440269596874714,12.18129601329565,shared_2l_1pool
4080,12.851712992414832,0.5410690791904926,12.206001905724406,shared_2l_1pool
4081,12.810416985303164,0.5413228645920753,12.16430519707501,shared_2l_1pool
4082,12.84553506411612,0.54520508274436,12.195674004033208,shared_2l_1pool
4083,12.850898085162044,0.5352860316634178,12.2134939301759,shared_2l_1pool
4084,12.83971406519413,0.532402889803052,12.199642136693,shared_2l_1pool
4085,13.85406800545752,1.5187899116426706,12.217747047543526,shared_2l_1pool
4086,12.844721088185906,0.5524142179638147,12.187558924779296,shared_2l_1pool
4087,12.782805832102895,0.5508251488208771,12.127930065616965,shared_2l_1pool
4088,12.798346113413572,0.5418688524514437,12.15350697748363,shared_2l_1pool
4089,12.795121874660254,0.5349060520529747,12.155910953879356,shared_2l_1pool
4090,12.790644075721502,0.5307910032570362,12.155740987509489,shared_2l_1pool
4091,12.775041861459613,0.5427789874374866,12.12765509262681,shared_2l_1pool
4092,12.832463951781392,0.5368960555642843,12.192369904369116,shared_2l_1pool
4093,12.770089088007808,0.5453580524772406,12.11777189746499,shared_2l_1pool
4094,12.779460987076163,0.5355968605726957,12.13929895311594,shared_2l_1pool
4095,12.724119005724788,0.5308089312165976,12.08618306554854,shared_2l_1pool
4096,12.803389923647046,0.5438090302050114,12.155223870649934,shared_2l_1pool
4097,12.827914906665683,0.5410520825535059,12.181879952549934,shared_2l_1pool
4098,12.802569894120097,0.540487002581358,12.157958932220936,shared_2l_1pool
4099,12.790740001946688,0.539632048457861,12.144393054768443,shared_2l_1pool
4100,12.799747986719012,0.5413640756160021,12.153208022937179,shared_2l_1pool
4101,13.99429002776742,1.518517965450883,12.357613071799278,shared_2l_1pool
4102,13.106167083606124,0.557352090254426,12.43977202102542,shared_2l_1pool
4103,12.940392829477787,0.5410281009972095,12.295074062421918,shared_2l_1pool
4104,13.010856928303838,0.5381889641284943,12.3687491286546,shared_2l_1pool
4105,12.950439006090164,0.5383770912885666,12.306867865845561,shared_2l_1pool
4106,13.073523063212633,0.5456351209431887,12.419942067936063,shared_2l_1pool
4107,13.009174028411508,0.5430970340967178,12.357616098597646,shared_2l_1pool
4108,13.03900801576674,0.5458150990307331,12.386088958010077,shared_2l_1pool
4109,12.999818893149495,0.5375640466809273,12.355912942439318,shared_2l_1pool
4110,13.011142844334245,0.5301181226968765,12.372815981507301,shared_2l_1pool
4111,12.96298997476697,0.5385430995374918,12.317416025325656,shared_2l_1pool
4112,13.046539155766368,0.5408579017966986,12.402965221554041,shared_2l_1pool
4113,12.966299895197153,0.5330729763954878,12.326262192800641,shared_2l_1pool
4114,12.995395110920072,0.531613128259778,12.355864979326725,shared_2l_1pool
4115,12.978699058294296,0.5389568395912647,12.33251509256661,shared_2l_1pool
4116,13.037825003266335,0.5451738834381104,12.388798175379634,shared_2l_1pool
4117,14.04001796618104,1.5139589086174965,12.409049086272717,shared_2l_1pool
4118,13.013013172894716,0.5509138572961092,12.358193984255195,shared_2l_1pool
4119,12.938278028741479,0.539533095434308,12.293806066736579,shared_2l_1pool
4120,13.022494036704302,0.5462891422212124,12.369479984045029,shared_2l_1pool
4121,12.943390058353543,0.5468919407576323,12.290758080780506,shared_2l_1pool
4122,12.984830886125565,0.545124989002943,12.336691142991185,shared_2l_1pool
4123,13.025505002588034,0.5602501332759857,12.297218898311257,shared_2l_1pool
4124,13.034919975325465,0.559316948056221,12.358777923509479,shared_2l_1pool
4125,13.000862905755639,0.545003917068243,12.348972028121352,shared_2l_1pool
4126,13.019840931519866,0.5662208423018456,12.350616045296192,shared_2l_1pool
4127,12.997656129300594,0.5514968652278185,12.339180102571845,shared_2l_1pool
4128,12.994284043088555,0.5431349854916334,12.34687794931233,shared_2l_1pool
4129,12.972775846719742,0.5594631657004356,12.307579861953855,shared_2l_1pool
4130,12.998573016375303,0.5497490055859089,12.340737041085958,shared_2l_1pool
4131,13.001230079680681,0.5411729216575623,12.352898018434644,shared_2l_1pool
4132,12.957261875271797,0.5358050111681223,12.317816028371453,shared_2l_1pool
4133,14.014232903718948,1.538445008918643,12.358914129436016,shared_2l_1pool
4134,13.029195135459304,0.5456618964672089,12.377025093883276,shared_2l_1pool
4135,12.979523977264762,0.5486148875206709,12.326491996645927,shared_2l_1pool
4136,12.982189888134599,0.5403130780905485,12.337418971583247,shared_2l_1pool
4137,12.99597299657762,0.5392769817262888,12.352043064311147,shared_2l_1pool
4138,12.967319926247,0.5480251275002956,12.315796921029687,shared_2l_1pool
4139,12.937417952343822,0.5455869249999523,12.289769947528839,shared_2l_1pool
4140,12.974799843505025,0.5423950497061014,12.329570949077606,shared_2l_1pool
4141,12.998048216104507,0.5405431147664785,12.353464961051941,shared_2l_1pool
4142,12.960745953023434,0.5382499657571316,12.314158026129007,shared_2l_1pool
4143,12.990911025553942,0.5432090256363153,12.339761946350336,shared_2l_1pool
4144,13.00125801935792,0.5366699770092964,12.359410058706999,shared_2l_1pool
4145,13.05944798514247,0.5483001004904509,12.407541973516345,shared_2l_1pool
4146,12.969677103683352,0.5425650160759687,12.322844937443733,shared_2l_1pool
4147,13.039259007200599,0.5667300429195166,12.368641095235944,shared_2l_1pool
