step,decode_step_ms,plan_ms,forward_ms
2956,4.579121014103293,0.4691190551966429,4.007535986602306
2957,4.543890943750739,0.462263822555542,3.9803171530365944
2958,4.556827014312148,0.46963593922555447,3.985706018283963
2959,4.555928986519575,0.45500602573156357,4.000338958576322
2960,4.603629931807518,0.46435417607426643,4.037764854729176
2961,4.586016060784459,0.4603499546647072,4.02224506251514
2962,4.571710014715791,0.44938805513083935,4.021696979179978
2963,4.600401967763901,0.4646219313144684,4.034813959151506
2964,4.618688952177763,0.45950617641210556,4.056432982906699
2965,5.650041159242392,1.4221689198166132,4.112092079594731
2966,4.583310103043914,0.47601410187780857,4.003878915682435
2967,4.585584858432412,0.4684440791606903,4.0143008809536695
2968,4.572798032313585,0.46959100291132927,4.000960849225521
2969,4.567149095237255,0.4602130502462387,4.003627924248576
2970,4.553195089101791,0.4651900380849838,3.98845411837101
2971,4.573696991428733,0.4734611138701439,3.9932827930897474
2972,4.585613030940294,0.46679796651005745,4.014753038063645
2973,4.608910996466875,0.4781389143317938,4.026222974061966
2974,4.589607939124107,0.4602230619639158,4.028483061119914
2975,4.628700902685523,0.4752229433506727,4.049216862767935
2976,4.58098785020411,0.4612640477716923,4.014747915789485
2977,4.552721045911312,0.4574467893689871,3.99342505261302
2978,4.587647970765829,0.45678415335714817,4.027633927762508
2979,4.606841830536723,0.4603038541972637,4.042353946715593
2980,4.606521921232343,0.46478211879730225,4.03921096585691
2981,5.662660114467144,1.438177889212966,4.105007043108344
2982,4.629924893379211,0.47284807078540325,4.05409000813961
2983,4.599214997142553,0.4733309615403414,4.024465102702379
2984,4.598114872351289,0.4626649897545576,4.033440025523305
2985,4.621024942025542,0.4650580231100321,4.052339820191264
2986,4.586765076965094,0.4584530834108591,4.027788061648607
2987,4.554820014163852,0.45639602467417717,3.9978791028261185
2988,4.579169908538461,0.4684189334511757,4.010174190625548
2989,4.610802978277206,0.4629818722605705,4.047043155878782
2990,4.569817101582885,0.4680419806391001,4.000966902822256
2991,4.543153103441,0.462645897641778,3.9789769798517227
2992,4.5371148735284805,0.45614782720804214,3.9799020159989595
2993,4.5518288388848305,0.46402192674577236,3.988679964095354
2994,4.581347107887268,0.45749288983643055,4.022590117529035
2995,4.565604031085968,0.4624009598046541,4.003544105216861
2996,4.588532028719783,0.45482791028916836,4.032293101772666
2997,5.660098046064377,1.4339510817080736,4.110553069040179
2998,4.586684983223677,0.47991611063480377,4.00504982098937
2999,4.580654902383685,0.47098100185394287,4.0072130504995584
3000,4.559879889711738,0.4699230194091797,3.9891491178423166
3001,4.561776993796229,0.4622300621122122,3.9972111117094755
3002,4.598918138071895,0.48180297017097473,4.012593999505043
3003,4.574425984174013,0.469698803499341,3.999222069978714
3004,4.544355906546116,0.45931898057460785,3.9849760942161083
3005,4.577946849167347,0.46091387048363686,4.016178194433451
3006,4.6123291831463575,0.46075298450887203,4.050218034535646
3007,4.556956002488732,0.46460796147584915,3.988065058365464
3008,4.5575411058962345,0.4633150529116392,3.992105834186077
3009,4.596100887283683,0.46291714534163475,4.027827875688672
3010,4.5703379437327385,0.4675178788602352,4.002013010904193
3011,4.573282087221742,0.46323309652507305,4.006652859970927
3012,4.570742137730122,0.4685001913458109,4.0002018213272095
3013,5.6737270206213,1.4455951750278473,4.110696027055383
3014,4.59876679815352,0.4788599908351898,4.016272025182843
3015,4.596533952280879,0.4746699705719948,4.018919076770544
3016,4.636992933228612,0.4716990515589714,4.062542924657464
3017,4.609685856848955,0.4710580687969923,4.036061931401491
3018,4.576219012960792,0.4627332091331482,4.007021896541119
3019,4.611340118572116,0.4607380833476782,4.046051064506173
3020,4.596339073032141,0.4676859825849533,4.027065820991993
3021,4.563308088108897,0.4705539904534817,3.991557052358985
3022,4.601391032338142,0.4727030172944069,4.026610869914293
3023,4.621272208169103,0.4674901720136404,4.051752854138613
3024,4.63387998752296,0.47945696860551834,4.054155899211764
3025,4.6039370354264975,0.4690599162131548,4.032633965834975
3026,4.572509089484811,0.4710261709988117,4.000345943495631
3027,4.576098872348666,0.4670738708227873,4.006443079560995
3028,4.575375001877546,0.4658070392906666,4.002444911748171
3029,5.6575508788228035,1.4268881641328335,4.115132847800851
3030,4.620819119736552,0.4876579623669386,4.028538009151816
3031,4.61468705907464,0.47100894153118134,4.040594911202788
3032,4.583963192999363,0.47443388029932976,4.006423056125641
3033,4.569487180560827,0.4661970306187868,4.001128021627665
3034,4.568909993395209,0.46760612167418003,4.000458866357803
3035,4.5626298524439335,0.4725630860775709,3.9886878803372383
3036,4.596424987539649,0.4668210167437792,4.027237882837653
3037,4.590268945321441,0.4787419456988573,4.006634000688791
3038,4.571132129058242,0.4655939992517233,3.998461179435253
3039,4.553209058940411,0.47103012911975384,3.9796719793230295
3040,4.572287201881409,0.4753079265356064,3.99399409070611
3041,4.551292164251208,0.45862607657909393,3.988726995885372
3042,4.550884943455458,0.4772818647325039,3.971734084188938
3043,4.5849590096622705,0.47081103548407555,4.012234974652529
3044,4.6031789388507605,0.4697260446846485,4.031096817925572
3045,5.6637790985405445,1.4352512080222368,4.112189868465066
3046,4.60241106338799,0.47684810124337673,4.022298846393824
3047,4.5556919649243355,0.4743628669530153,3.980084089562297
3048,4.609378054738045,0.47197588719427586,4.034851910546422
3049,4.570544930174947,0.47739804722368717,3.991643898189068
3050,4.58337995223701,0.4752231761813164,4.007333889603615
3051,4.559095948934555,0.4679849371314049,3.9904089644551277
3052,4.589773947373033,0.4699460696429014,4.020303953438997
3053,4.622147884219885,0.4655970260500908,4.056554054841399
3054,4.615296144038439,0.47291512601077557,4.043076885864139
3055,4.567961907014251,0.47118100337684155,3.995809005573392
3056,4.55632503144443,0.462154857814312,3.993578953668475
3057,4.5678389724344015,0.46904711052775383,3.9988819044083357
3058,4.597407998517156,0.4673281218856573,4.0283119305968285
3059,4.568306030705571,0.4751321393996477,3.9893188513815403
3060,4.5720720663666725,0.46614790335297585,4.002446075901389
3061,5.660231923684478,1.4198590070009232,4.119215067476034
3062,4.656805889680982,0.4870058037340641,4.066783003509045
3063,4.630382172763348,0.4717758856713772,4.055892117321491
3064,4.620617022737861,0.4713558591902256,4.0431569796055555
3065,4.58909897133708,0.4721730947494507,4.013665020465851
3066,4.598021972924471,0.4657160025089979,4.030556883662939
3067,4.612467018887401,0.4717218689620495,4.039698978886008
3068,4.63068182580173,0.46689901500940323,4.054751945659518
3069,4.616843070834875,0.4683139268308878,4.046831047162414
3070,4.622841021046042,0.4713169764727354,4.049112088978291
3071,4.5716119930148125,0.45964308083057404,4.00890689343214
3072,4.580303095281124,0.4646359011530876,4.0147260297089815
3073,4.582626046612859,0.4576509818434715,4.0239200461655855
3074,4.627414047718048,0.46782311983406544,4.057383863255382
3075,4.601635038852692,0.462033087387681,4.036905942484736
3076,4.565751878544688,0.466878991574049,3.9985431358218193
3077,5.684304982423782,1.4419530052691698,4.126738058403134
3078,4.620130872353911,0.473337946459651,4.042953019961715
3079,4.657346988096833,0.47653098590672016,4.075085045769811
3080,4.656632896512747,0.4776660352945328,4.076265962794423
3081,4.609371069818735,0.4865808878093958,4.020168911665678
3082,4.6192428562790155,0.47204806469380856,4.0472939144819975
3083,4.638691898435354,0.4788751248270273,4.0570220444351435
3084,4.660848993808031,0.4700371064245701,4.087511915713549
3085,4.622914828360081,0.4659800324589014,4.055042983964086
3086,4.6012019738554955,0.4687120672315359,4.031040007248521
3087,4.653485957533121,0.4736240953207016,4.076886922121048
3088,4.618957871571183,0.4777810536324978,4.038996063172817
3089,4.597377963364124,0.4701258148998022,4.024792229756713
3090,4.622535081580281,0.46299886889755726,4.05354518443346
3091,4.621448926627636,0.47269510105252266,4.04864689335227
3092,4.639601102098823,0.46396092511713505,4.067834001034498
3093,5.716979969292879,1.4293238054960966,4.170903004705906
3094,4.644267028197646,0.4854809958487749,4.055230878293514
3095,4.6574019361287355,0.4845010116696358,4.070197930559516
3096,4.641528008505702,0.47522480599582195,4.062939202412963
3097,4.613871918991208,0.4790129605680704,4.034199984744191
3098,4.588793031871319,0.46573206782341003,4.023618996143341
3099,4.616607911884785,0.46923989430069923,4.042075946927071
3100,4.641743144020438,0.4824071656912565,4.058144986629486
3101,4.653487121686339,0.47237309627234936,4.078658996149898
3102,4.596979124471545,0.4687609616667032,4.025828093290329
3103,4.647353896871209,0.4861080087721348,4.057771060615778
3104,4.618425853550434,0.4690249916166067,4.047800088301301
3105,4.655906930565834,0.4693879745900631,4.082665080204606
3106,4.5912000350654125,0.46659307554364204,4.018204053863883
3107,4.5827392023056746,0.4615511279553175,4.019182873889804
3108,4.610901931300759,0.4777931608259678,4.030796000733972
3109,5.928851198405027,1.6571860760450363,4.156321054324508
3110,4.6814309898763895,0.48439414240419865,4.092368995770812
3111,4.629316972568631,0.48282695934176445,4.043034045025706
3112,4.608982941135764,0.4772478714585304,4.030880052596331
3113,4.6256089117378,0.4738199058920145,4.050623159855604
3114,4.657891811802983,0.4835801664739847,4.072055919095874
3115,4.626177018508315,0.47247903421521187,4.047482972964644
3116,4.613878903910518,0.47048600390553474,4.041406093165278
3117,4.595468053594232,0.4671909846365452,4.027493996545672
3118,4.638922167941928,0.4664610605686903,4.071715986356139
3119,4.58329007960856,0.471718143671751,4.01113904081285
3120,4.5954829547554255,0.4734499379992485,4.020663909614086
3121,4.609131021425128,0.4738699644804001,4.032178083434701
3122,4.626547917723656,0.47560385428369045,4.051021067425609
3123,4.627389134839177,0.4853620193898678,4.037576960399747
3124,4.598086001351476,0.469402177259326,4.025908885523677
3125,5.696143954992294,1.4406300615519285,4.139204043895006
3126,4.664561012759805,0.4793189000338316,4.08285204321146
3127,4.652108997106552,0.4772520624101162,4.067806992679834
3128,4.607532871887088,0.4706440959125757,4.03454783372581
3129,4.6070360112935305,0.46538212336599827,4.040664993226528
3130,4.597746068611741,0.47123804688453674,4.025207832455635
3131,4.606751026585698,0.4709989298135042,4.0348670445382595
3132,4.604513058438897,0.45947288163006306,4.043204942718148
3133,4.594714846462011,0.4792329855263233,4.015595186501741
3134,4.602739820256829,0.47084782272577286,4.02960111387074
3135,4.622004926204681,0.47728000208735466,4.04190388508141
3136,4.641085164621472,0.4817091394215822,4.057248821482062
3137,4.634546115994453,0.46323705464601517,4.069657996296883
3138,4.608474904671311,0.4748259671032429,4.030847921967506
3139,4.625580972060561,0.48123300075531006,4.0382519364356995
3140,4.615721059963107,0.465107848867774,4.050383111461997
3141,5.77748310752213,1.512140966951847,4.146516090258956
3142,4.6528971288353205,0.4840248730033636,4.064784152433276
3143,4.65741497464478,0.4810590762645006,4.073843825608492
3144,4.664736101403832,0.4835429135710001,4.079984035342932
3145,4.602832952514291,0.4672100767493248,4.024876980111003
3146,4.605981055647135,0.4674340598285198,4.036949016153812
3147,4.604571964591742,0.46809809282422066,4.036118974909186
3148,4.607968032360077,0.46690809540450573,4.040654050186276
3149,4.598605912178755,0.4882700741291046,4.0101411286741495
3150,4.63476893492043,0.47648116014897823,4.056164994835854
3151,4.647613037377596,0.4694380331784487,4.075319971889257
3152,4.60761901922524,0.47965184785425663,4.026757087558508
3153,4.594179103150964,0.4733707755804062,4.018395207822323
3154,4.637761041522026,0.4711570218205452,4.0643480606377125
3155,4.605185007676482,0.4787188954651356,4.026219947263598
3156,4.613542929291725,0.4650040064007044,4.047448979690671
3157,5.756304832175374,1.4871489256620407,4.152318928390741
3158,4.624353023245931,0.48833712935447693,4.033301956951618
3159,4.64253406971693,0.48028817400336266,4.055864876136184
3160,4.65212413109839,0.4812609404325485,4.065345041453838
3161,4.609324038028717,0.4793698899447918,4.025134956464171
3162,4.607959883287549,0.48447679728269577,4.02128417044878
3163,4.579438827931881,0.46226195991039276,4.013773985207081
3164,4.591772798448801,0.46236789785325527,4.028623923659325
3165,4.59366082213819,0.46853208914399147,4.02103504166007
3166,4.615504061803222,0.4939800128340721,4.019163083285093
3167,4.6003879979252815,0.4770990926772356,4.0212280582636595
3168,4.647677065804601,0.4794679116457701,4.065915010869503
3169,4.649104084819555,0.4749379586428404,4.069671034812927
3170,4.593479912728071,0.47166296280920506,4.02080500498414
3171,4.589932970702648,0.47649512998759747,4.010703880339861
3172,4.589538089931011,0.47096586786210537,4.016739083454013
3173,5.720950895920396,1.4574720989912748,4.14623087272048
3174,4.671792965382338,0.49371784552931786,4.073807038366795
3175,4.645729204639792,0.477788969874382,4.059978993609548
3176,4.628053167834878,0.4695151001214981,4.053761949762702
3177,4.597693914547563,0.4737058188766241,4.021529108285904
3178,4.625530913472176,0.4691809881478548,4.0528359822928905
3179,4.599422914907336,0.47995802015066147,4.016803111881018
3180,4.598017083480954,0.4705069586634636,4.026355920359492
3181,4.617486149072647,0.47165900468826294,4.045250825583935
3182,4.629394970834255,0.4791801329702139,4.041529959067702
3183,4.639209946617484,0.4610968753695488,4.070478957146406
3184,4.603245062753558,0.4782110918313265,4.02398593723774
3185,4.622885026037693,0.48206583596765995,4.037209087982774
3186,4.618196981027722,0.4732070956379175,4.044970963150263
3187,4.576033912599087,0.4672878421843052,4.0075890719890594
3188,4.600103013217449,0.4689039196819067,4.019048996269703
3189,5.718569038435817,1.4330139383673668,4.164149984717369
3190,4.653937881812453,0.4870300181210041,4.062659107148647
3191,4.6766099985688925,0.4749768413603306,4.0975771844387054
3192,4.629821982234716,0.4804530180990696,4.048631992191076
3193,4.614450968801975,0.47357194125652313,4.038924118503928
3194,4.632896976545453,0.4723710007965565,4.055090947076678
3195,4.610756877809763,0.47215004451572895,4.034229088574648
3196,4.603296983987093,0.47261198051273823,4.0294278878718615
3197,4.664059961214662,0.4753770772367716,4.083981039002538
3198,4.667114000767469,0.47504017129540443,4.087700042873621
3199,4.622658947482705,0.4807740915566683,4.038739949464798
3200,4.588768118992448,0.4683679435402155,4.017947008833289
3201,4.624425899237394,0.4641301929950714,4.0576348546892405
3202,4.622539971023798,0.4731088411062956,4.045657115057111
3203,4.619525978341699,0.47348602674901485,4.045682027935982
3204,4.593968857079744,0.472445972263813,4.021025029942393
3205,5.714294966310263,1.4276800211519003,4.1655919048935175
3206,4.633391974493861,0.4765191115438938,4.053340060636401
3207,4.646511049941182,0.476595014333725,4.067031899467111
3208,4.6816798858344555,0.47593191266059875,4.100433085113764
3209,4.6632110606879,0.4768799990415573,4.08390793018043
3210,4.67429612763226,0.47703180462121964,4.0941310580819845
3211,4.658046877011657,0.47494005411863327,4.077024990692735
3212,4.629499977454543,0.4701418802142143,4.061487037688494
3213,4.66001802124083,0.4743619356304407,4.083292093127966
3214,4.661927931010723,0.4644880536943674,4.0937489829957485
3215,4.617385100573301,0.4674498923122883,4.047489026561379
3216,4.643691936507821,0.4827671218663454,4.059836035594344
3217,4.620856838300824,0.47748698852956295,4.043123917654157
3218,4.6112269628793,0.4735079128295183,4.03782888315618
3219,4.6232708264142275,0.4749519284814596,4.048777045682073
3220,4.636552883312106,0.47418917529284954,4.060746869072318
3221,5.7614881079643965,1.4744671061635017,4.170767031610012
3222,4.647849826142192,0.48287585377693176,4.061046056449413
3223,4.635669989511371,0.47422503121197224,4.057567799463868
3224,4.649529000744224,0.4838129971176386,4.06248215585947
3225,4.6296860091388226,0.46424614265561104,4.06353292055428
3226,4.629767965525389,0.4681418649852276,4.059761064127088
3227,4.630309995263815,0.479330075904727,4.046947928145528
3228,4.6463049948215485,0.4692310467362404,4.0717460215091705
3229,4.674281924962997,0.47710794024169445,4.093656083568931
3230,4.635118879377842,0.48090796917676926,4.051184980198741
3231,4.627506015822291,0.47744601033627987,4.0453828405588865
3232,4.640982020646334,0.4883040674030781,4.052166128531098
3233,4.635995952412486,0.4753079265356064,4.058527993038297
3234,4.638102138414979,0.47567510046064854,4.06083301641047
3235,4.628227092325687,0.471214996650815,4.053826909512281
3236,4.651734139770269,0.4794991109520197,4.072591895237565
3237,5.734113045036793,1.4374160673469305,4.180568037554622
3238,4.66213608160615,0.48488983884453773,4.0740082040429115
3239,4.649339010939002,0.4836160223931074,4.062206018716097
3240,4.6413729432970285,0.47646788880228996,4.063624190166593
3241,4.657860146835446,0.48355013132095337,4.072259878739715
3242,4.638317972421646,0.4790150560438633,4.055916098877788
3243,4.626875044777989,0.4708359483629465,4.052998963743448
3244,4.659431055188179,0.480148009955883,4.077030112966895
3245,4.669232992455363,0.48004486598074436,4.08806512132287
3246,4.674363182857633,0.4736911505460739,4.098990932106972
3247,4.661716986447573,0.4804579075425863,4.037308972328901
3248,4.6660511288791895,0.49232179298996925,4.0668530855327845
3249,4.683489911258221,0.4817808512598276,4.099929006770253
3250,4.670026944950223,0.4824278876185417,4.087079083546996
3251,4.657302983105183,0.4810031969100237,4.073894815519452
3252,4.65619913302362,0.46626501716673374,4.088579909875989
3253,5.717111984267831,1.4334919396787882,4.162687109783292
3254,4.679941805079579,0.4819289315491915,4.0957750752568245
3255,4.675616044551134,0.4805480130016804,4.090353148058057
3256,4.664494888857007,0.474950997158885,4.0868299547582865
3257,4.643711028620601,0.49105891957879066,4.04983595944941
3258,4.638119833543897,0.4758979193866253,4.0583680383861065
3259,4.614921985194087,0.4723360762000084,4.0415870025753975
3260,4.608268849551678,0.47327904030680656,4.0339999832212925
3261,4.626834997907281,0.46872999519109726,4.055308876559138
3262,4.648584173992276,0.47216913662850857,4.073381889611483
3263,4.6726251021027565,0.4769118968397379,4.092823015525937
3264,4.651009105145931,0.46882499009370804,4.079069942235947
3265,4.656224045902491,0.4747239872813225,4.07945504412055
3266,4.675164818763733,0.47824904322624207,4.089586902409792
3267,4.701660946011543,0.4847689997404814,4.1132408659905195
3268,4.662388004362583,0.476958928629756,4.0850890800356865
3269,5.6924400851130486,1.4258641749620438,4.15148283354938
3270,4.7132158651947975,0.485413009300828,4.1198700200766325
3271,4.652875009924173,0.47752121463418007,4.0721038822084665
3272,4.6625209506601095,0.48617483116686344,4.074328113347292
3273,4.609488882124424,0.46656886115670204,4.041585139930248
3274,4.6311612240970135,0.4808381199836731,4.048433853313327
3275,4.629656905308366,0.47784997150301933,4.050831077620387
3276,4.652004921808839,0.47738594003021717,4.072799114510417
3277,4.616223042830825,0.4792220424860716,4.03564190492034
3278,4.640493076294661,0.48139505088329315,4.0572951547801495
3279,4.69874101690948,0.47916313633322716,4.116934025660157
3280,4.683306906372309,0.4783810582011938,4.102315055206418
3281,4.628116963431239,0.47218799591064453,4.054876044392586
3282,4.650820046663284,0.477188965305686,4.073691088706255
3283,4.6877630520612,0.47775404527783394,4.10773791372776
3284,4.645233042538166,0.48086605966091156,4.062584135681391
3285,5.724282935261726,1.4374169986695051,4.171175882220268
3286,4.646757850423455,0.48925401642918587,4.051826894283295
3287,4.655078053474426,0.49061491154134274,4.059243015944958
3288,4.638525890186429,0.47407206147909164,4.063171800225973
3289,4.633608041331172,0.4772420506924391,4.051463911309838
3290,4.635180113837123,0.4907720722258091,4.043289925903082
3291,4.614772042259574,0.47712097875773907,4.035414895042777
3292,4.6350909397006035,0.4776208661496639,4.056625999510288
3293,4.665766144171357,0.47595310024917126,4.087141947820783
3294,4.653375828638673,0.47388020902872086,4.074851982295513
3295,4.671674920246005,0.4826909862458706,4.083703039214015
3296,4.675184143707156,0.47293701209127903,4.100223071873188
3297,4.6656630001962185,0.47032302245497704,4.090955946594477
3298,4.661530023440719,0.4835580475628376,4.075719974935055
3299,4.634315147995949,0.47250394709408283,4.056602017953992
3300,4.655921133235097,0.47368602827191353,4.078449914231896
3301,5.7527911849319935,1.4522268902510405,4.1836281307041645
3302,4.672457929700613,0.4972880706191063,4.071026109158993
3303,4.627504153177142,0.4712098743766546,4.055327037349343
3304,4.631520947441459,0.4810879472643137,4.0472219698131084
3305,4.655075957998633,0.4680932033807039,4.0827838238328695
3306,4.695686977356672,0.48171798698604107,4.11119288764894
3307,4.641371080651879,0.4787640646100044,4.06025699339807
3308,4.648152040317655,0.48095593228936195,4.0671140886843204
3309,4.685468971729279,0.474472064524889,4.107955144718289
3310,4.695893032476306,0.4863371141254902,4.106845008209348
3311,4.624547902494669,0.47593400813639164,4.045770037919283
3312,4.630510928109288,0.4705118481069803,4.058303078636527
3313,4.660747013986111,0.4814679268747568,4.076663870364428
3314,4.670825088396668,0.4826339427381754,4.086659988388419
3315,4.672472830861807,0.4767170175909996,4.0942339692264795
3316,4.6340120024979115,0.48187095671892166,4.049723036587238
3317,5.74748613871634,1.443473156541586,4.186986945569515
3318,4.71386406570673,0.4931120201945305,4.117127973586321
3319,4.698805045336485,0.4933860618621111,4.102020058780909
3320,4.693565191701055,0.47716591507196426,4.1116520296782255
3321,4.710210021585226,0.48098620027303696,4.120708908885717
3322,4.6818561386317015,0.47715683467686176,4.1008610278368
3323,4.682163009420037,0.4832709673792124,4.094594856724143
3324,4.6760449185967445,0.47928886488080025,4.093616968020797
3325,4.648270085453987,0.4702408332377672,4.076402168720961
3326,4.656161880120635,0.4859969485551119,4.067752044647932
3327,4.653285956010222,0.4768709186464548,4.0731600020080805
3328,4.663049941882491,0.478960108011961,4.08196309581399
3329,4.680575802922249,0.48510381020605564,4.090666072443128
3330,4.704808117821813,0.4775559064000845,4.1243149898946285
3331,4.655258031561971,0.47549488954246044,4.076236160472035
3332,4.637941950932145,0.4765298217535019,4.05880413018167
3333,5.7244321797043085,1.444934867322445,4.163876175880432
3334,4.702633945271373,0.4855068400502205,4.113887203857303
3335,4.712896188721061,0.49368198961019516,4.116725875064731
3336,4.650217015296221,0.4751079250127077,4.073210991919041
3337,4.644842818379402,0.48405397683382034,4.059348022565246
3338,4.651373019441962,0.4847371019423008,4.064858891069889
3339,4.665129818022251,0.4870840348303318,4.075352102518082
3340,4.685615887865424,0.4764779005199671,4.107703920453787
3341,4.677938064560294,0.47679897397756577,4.099120851606131
3342,4.637842997908592,0.4772238899022341,4.04719915241003
3343,4.646298009902239,0.47751888632774353,4.066769964993
3344,4.665485816076398,0.4870239645242691,4.075594013556838
3345,4.674641182646155,0.4828190430998802,4.0892730467021465
3346,4.672108916565776,0.473241088911891,4.096660064533353
3347,4.657631972804666,0.47075608745217323,4.084351938217878
3348,4.700069082900882,0.47796289436519146,4.117534961551428
3349,5.727106938138604,1.4359690248966217,4.176781978458166
3350,4.678653785958886,0.4885781090706587,4.084477899596095
3351,4.689319990575314,0.48963609151542187,4.094726871699095
3352,4.687017062678933,0.47750002704560757,4.106047796085477
3353,4.701934987679124,0.4800779279321432,4.1171039920300245
3354,4.6513930428773165,0.5009269807487726,4.04740497469902
3355,4.648109897971153,0.4875680897384882,4.0581440553069115
3356,4.6474020928144455,0.47767418436706066,4.06748685054481
3357,4.665557062253356,0.48562907613813877,4.07731207087636
3358,4.656798904761672,0.49021583981812,4.064148059114814
3359,4.669907037168741,0.4833878483623266,4.08484204672277
3360,4.703090060502291,0.47754799015820026,4.124045837670565
3361,4.6657470520585775,0.47428207471966743,4.088392946869135
3362,4.678153898566961,0.4887869581580162,4.086758941411972
3363,4.6714898198843,0.5042459815740585,4.065108019858599
3364,4.642535001039505,0.48833899199962616,4.052954027429223
3365,5.77313918620348,1.452490920200944,4.20127809047699
3366,4.705949919298291,0.4939169157296419,4.107543965801597
3367,4.690009169280529,0.48887613229453564,4.096577875316143
3368,4.6550428960472345,0.47935894690454006,4.073609132319689
3369,4.683424951508641,0.4766469355672598,4.10397513769567
3370,4.662109073251486,0.47894404269754887,4.080412909388542
3371,4.678352968767285,0.47871097922325134,4.095765063539147
3372,4.640487022697926,0.4798781592398882,4.058451857417822
3373,4.673081915825605,0.4959460347890854,4.0737229865044355
3374,4.637810168787837,0.47792308032512665,4.059199942275882
3375,4.6839111018925905,0.47619687393307686,4.1064610704779625
3376,4.646711982786655,0.49001001752913,4.05527395196259
3377,4.657462937757373,0.47346786595880985,4.083467181771994
3378,4.6611030120402575,0.4807831719517708,4.078189842402935
3379,4.651342052966356,0.4849380347877741,4.063376924023032
3380,4.651885945349932,0.49676699563860893,4.053013864904642
3381,5.7501960545778275,1.4508250169456005,4.183825105428696
3382,4.691378911957145,0.49374205991625786,4.093862138688564
3383,4.704444902017713,0.4861932247877121,4.114081850275397
3384,4.717160947620869,0.49960589967668056,4.113895120099187
3385,4.659317201003432,0.4773379769176245,4.07703616656363
3386,4.6463171020150185,0.47695403918623924,4.067577887326479
3387,4.668950103223324,0.48444117419421673,4.080721875652671
3388,4.650054965168238,0.4828569944947958,4.063919885084033
3389,4.637388046830893,0.48713781870901585,4.048784030601382
3390,4.6496340073645115,0.479287002235651,4.069857066497207
3391,4.637066973373294,0.4779500886797905,4.057402955368161
3392,4.63469885289669,0.4852181300520897,4.0482329204678535
3393,4.668107954785228,0.48103509470820427,4.0856339037418365
3394,4.699951037764549,0.48139598220586777,4.117354983463883
3395,4.661469021812081,0.48284302465617657,4.075339995324612
3396,4.624782130122185,0.4728599451482296,4.050769144669175
3397,5.747230956330895,1.45230395719409,4.177740076556802
3398,4.716106923297048,0.5028448067605495,4.110576119273901
3399,4.724216181784868,0.48894481733441353,4.120280034840107
3400,4.738328047096729,0.5008089356124401,4.136679926887155
3401,4.680053796619177,0.4904859233647585,4.0862420573830605
3402,4.650727845728397,0.4849138204008341,4.0633780881762505
3403,4.635932156816125,0.4745780024677515,4.059158032760024
3404,4.643874010071158,0.4805540665984154,4.060464911162853
3405,4.635036922991276,0.47706300392746925,4.0554378647357225
3406,4.66505391523242,0.4782311152666807,4.085915861651301
3407,4.694652045145631,0.47995103523135185,4.11342503502965
3408,4.693771013990045,0.47397310845553875,4.118209006264806
3409,4.635071149095893,0.47718104906380177,4.057402955368161
3410,4.643951077014208,0.4818798042833805,4.060810199007392
3411,4.677552031353116,0.4851969424635172,4.085080930963159
3412,4.659595200791955,0.48424815759062767,4.073432879522443
3413,5.736090941354632,1.441749045625329,4.177703056484461
3414,4.666783846914768,0.4902901127934456,4.072173032909632
3415,4.668050911277533,0.48283394426107407,4.084052052348852
3416,4.667608067393303,0.48807705752551556,4.076776094734669
3417,4.654864082112908,0.48099691048264503,4.072241950780153
3418,4.635091871023178,0.48402813263237476,4.048382863402367
3419,4.654018906876445,0.48128399066627026,4.069460788741708
3420,4.686042899265885,0.4953548777848482,4.087256966158748
3421,4.713664995506406,0.4990589804947376,4.106160020455718
3422,4.66008298099041,0.4783731419593096,4.080155864357948
3423,4.692138871178031,0.48925611190497875,4.100215854123235
3424,4.695383133366704,0.485357828438282,4.104159073904157
3425,4.725218052044511,0.4772590473294258,4.14597406052053
3426,4.644992994144559,0.48800697550177574,4.056048113852739
3427,4.65500308200717,0.4829519893974066,4.069688962772489
3428,4.65941708534956,0.4901578649878502,4.067303147166967
3429,5.767537979409099,1.457402016967535,4.193481989204884
3430,4.691654117777944,0.5026278086006641,4.084818996489048
3431,4.651161143556237,0.4927469417452812,4.056090023368597
3432,4.664635984227061,0.493102939799428,4.070766037330031
3433,4.677911987528205,0.4964300896972418,4.07814490608871
3434,4.706391133368015,0.4909578710794449,4.1110580787062645
3435,4.695721203461289,0.49116206355392933,4.097690107300878
3436,4.637307021766901,0.4855510778725147,4.049482056871057
3437,4.641541978344321,0.47386507503688335,4.063674947246909
3438,4.674183903262019,0.4899760242551565,4.081402905285358
3439,4.687912994995713,0.49057300202548504,4.094291012734175
3440,4.647089168429375,0.4816940054297447,4.057714017108083
3441,4.656441044062376,0.4815771244466305,4.0728088933974504
3442,4.638595972210169,0.4889019764959812,4.047611029818654
3443,4.664981039240956,0.48032193444669247,4.082291154190898
3444,4.683944163843989,0.4827468656003475,4.095866112038493
3445,5.734606878831983,1.4632681850343943,4.1558637749403715
3446,4.677715944126248,0.486019067466259,4.087459063157439
3447,4.697554977610707,0.488493125885725,4.105092026293278
3448,4.679817007854581,0.49757491797208786,4.079315112903714
3449,4.680282901972532,0.4852411802858114,4.092047922313213
3450,4.6494570560753345,0.4802308976650238,4.06996114179492
3451,4.641673061996698,0.48423209227621555,4.055158933624625
