step,decode_step_ms,plan_ms,forward_ms
3090,4.675274016335607,0.31997403129935265,4.250148078426719
3091,4.716875962913036,0.3245850093662739,4.28773695603013
3092,4.646701039746404,0.32348488457500935,4.218230955302715
3093,5.2897450514137745,0.7521689403802156,4.419459030032158
3094,4.677037009969354,0.32723601907491684,4.242724971845746
3095,4.638429032638669,0.3223968669772148,4.209748934954405
3096,4.636083962395787,0.32815802842378616,4.202228970825672
3097,4.7335149720311165,0.3235850017517805,4.302893998101354
3098,4.565754905343056,0.31446595676243305,4.146017134189606
3099,4.6145550440996885,0.32339408062398434,4.187254933640361
3100,4.598123952746391,0.313296914100647,4.182975040748715
3101,4.617833998054266,0.31343591399490833,4.199861083179712
3102,4.617074970155954,0.3229000139981508,4.189709899947047
3103,4.680961836129427,0.31253090128302574,4.263469949364662
3104,4.592756042256951,0.31426013447344303,4.173510009422898
3105,4.677622113376856,0.32289186492562294,4.24832315184176
3106,4.6241190284490585,0.3198920749127865,4.197920905426145
3107,4.701156169176102,0.328604131937027,4.266157979145646
3108,4.578466061502695,0.3154240548610687,4.158142954111099
3109,5.2679250948131084,0.7549240253865719,4.394004819914699
3110,4.656408214941621,0.3291061148047447,4.218932939693332
3111,4.7177220694720745,0.31561008654534817,4.295493010431528
3112,4.584015114232898,0.32979086972773075,4.148212028667331
3113,4.724303958937526,0.3246909473091364,4.293882055208087
3114,4.669266054406762,0.3179509658366442,4.244629992172122
3115,4.665365908294916,0.32321992330253124,4.236083943396807
3116,4.663069033995271,0.32279896549880505,4.23484412021935
3117,4.651888972148299,0.3195579629391432,4.226737190037966
3118,4.665024112910032,0.3371969796717167,4.220819100737572
3119,4.645712906494737,0.32392400316894054,4.215301014482975
3120,4.536459920927882,0.3170438576489687,4.116342170163989
3121,4.630531882867217,0.3224520478397608,4.203008953481913
3122,4.594946978613734,0.32483390532433987,4.165389109402895
3123,4.66857198625803,0.32919016666710377,4.2335588950663805
3124,4.675344098359346,0.32004015520215034,4.248454933986068
3125,5.282951984554529,0.7489251438528299,4.416516982018948
3126,4.687061067670584,0.32781693153083324,4.253421910107136
3127,4.639866994693875,0.32600993290543556,4.208069061860442
3128,4.620226100087166,0.32551190815865993,4.18868288397789
3129,4.697350086644292,0.3154291771352291,4.27806400693953
3130,4.605921916663647,0.3228168934583664,4.177616210654378
3131,4.62578097358346,0.32976502552628517,4.189755069091916
3132,4.6779438853263855,0.3159581683576107,4.256071988493204
3133,4.72024199552834,0.32178498804569244,4.2932790238410234
3134,4.665332846343517,0.3241361118853092,4.233968909829855
3135,4.621848929673433,0.3231561277061701,4.192576045170426
3136,4.666073014959693,0.3251279704272747,4.235984990373254
3137,4.633817123249173,0.33263303339481354,4.1960980743169785
3138,4.62935003452003,0.31581101939082146,4.208345897495747
3139,4.672680050134659,0.3230010624974966,4.245673073455691
3140,4.583451198413968,0.3313729539513588,4.148014122620225
3141,5.2606838289648294,0.7520641665905714,4.390859976410866
3142,4.70433896407485,0.33992622047662735,4.258460830897093
3143,4.639626014977694,0.3236930351704359,4.2041519191116095
3144,4.668291192501783,0.3190399147570133,4.244087962433696
3145,4.628767957910895,0.3213430754840374,4.201411036774516
3146,4.6672578901052475,0.32381596975028515,4.2343661189079285
3147,4.63947094976902,0.3217658959329128,4.212293075397611
3148,4.654241027310491,0.334637938067317,4.209732869639993
3149,4.67684818431735,0.31622685492038727,4.251618171110749
3150,4.6486149076372385,0.3267340362071991,4.2173289693892
3151,4.7179460525512695,0.330556882545352,4.2803471442312
3152,4.6397061087191105,0.3190687857568264,4.2108651250600815
3153,4.717621020972729,0.3271119203418493,4.285065922886133
3154,4.630153998732567,0.3327918238937855,4.1931201703846455
3155,4.6629528515040874,0.3256150521337986,4.232723033055663
3156,4.58241393789649,0.319482060149312,4.158447962254286
3157,5.277442978695035,0.7539109792560339,4.405800020322204
3158,4.693035967648029,0.33333804458379745,4.2480588890612125
3159,4.679161822423339,0.33589103259146214,4.238117951899767
3160,4.652691073715687,0.3274839837104082,4.216748056933284
3161,4.7128398437052965,0.3243738319724798,4.2850670870393515
3162,4.59697307087481,0.32755499705672264,4.1641800198704
3163,4.666836932301521,0.3207789268344641,4.237561021000147
3164,4.645690089091659,0.32048299908638,4.220209084451199
3165,4.607668146491051,0.3259789664298296,4.177585942670703
3166,4.57986700348556,0.31953700818121433,4.154455848038197
3167,4.700969904661179,0.32562389969825745,4.269137978553772
3168,4.626026842743158,0.3236718475818634,4.192344145849347
3169,4.704169929027557,0.32089417800307274,4.277621861547232
3170,4.60381805896759,0.331818126142025,4.165017046034336
3171,4.716908093541861,0.3226411063224077,4.288226831704378
3172,4.613809986039996,0.3209968563169241,4.187968093901873
3173,5.275264149531722,0.7548239082098007,4.40237601287663
3174,4.695442970842123,0.32522506080567837,4.263751907274127
3175,4.629418021067977,0.3350169863551855,4.186687991023064
3176,4.6309728641062975,0.3292050678282976,4.195262910798192
3177,4.698578966781497,0.3168899565935135,4.275148035958409
3178,4.663150059059262,0.32633799128234386,4.2299560736864805
3179,4.650821210816503,0.3213470336049795,4.22366987913847
3180,4.662977997213602,0.32189604826271534,4.235993837937713
3181,4.676467971876264,0.32490910962224007,4.245877033099532
3182,4.666029009968042,0.32468000426888466,4.236283013597131
3183,4.638327984139323,0.32130698673427105,4.213009029626846
3184,4.590851021930575,0.3241610247641802,4.159445175901055
3185,4.702474921941757,0.3200990613549948,4.276438150554895
3186,4.628298804163933,0.3231929149478674,4.200752126052976
3187,4.682373953983188,0.3343159332871437,4.243641858920455
3188,4.560837987810373,0.3155181184411049,4.139811964705586
3189,5.279394099488854,0.750803155824542,4.404001869261265
3190,4.723443882539868,0.32303808256983757,4.295021994039416
3191,4.693198017776012,0.31935679726302624,4.268166143447161
3192,4.6827648766338825,0.3340889234095812,4.243925912305713
3193,4.726835060864687,0.32736011780798435,4.293644800782204
3194,4.637360107153654,0.31766993924975395,4.213885869830847
3195,4.657302983105183,0.33020786941051483,4.221240058541298
3196,4.673939198255539,0.3182950895279646,4.251660080626607
3197,4.706039093434811,0.3175358287990093,4.283043090254068
3198,4.639931954443455,0.3321780823171139,4.2027439922094345
3199,4.715808900073171,0.319404061883688,4.289604956284165
3200,4.618440987542272,0.31690485775470734,4.19695395976305
3201,4.698521923273802,0.3332009073346853,4.255892941728234
3202,4.622861044481397,0.3182890359312296,4.199311835691333
3203,4.60465787909925,0.31808484345674515,4.183280048891902
3204,4.703918006271124,0.33164885826408863,4.2672110721468925
3205,5.291942972689867,0.75763207860291,4.414636874571443
3206,4.71762684173882,0.33750711008906364,4.274595994502306
3207,4.629187053069472,0.32484205439686775,4.200195893645287
3208,4.690577043220401,0.3269640728831291,4.258140921592712
3209,4.729080945253372,0.32907305285334587,4.292327910661697
3210,4.669965011999011,0.32344600185751915,4.24003996886313
3211,4.623512038961053,0.32134586945176125,4.195107147097588
3212,4.683759994804859,0.33252197317779064,4.24564816057682
3213,4.708596039563417,0.31765690073370934,4.28560096770525
3214,4.681625869125128,0.3187800757586956,4.252835875377059
3215,4.683895967900753,0.3221849910914898,4.256542073562741
3216,4.6569600235670805,0.3333811182528734,4.217252833768725
3217,4.703642101958394,0.321489991620183,4.273491911590099
3218,4.608601098880172,0.32407790422439575,4.179339157417417
3219,4.697646014392376,0.3301121760159731,4.262138856574893
3220,4.613353870809078,0.32242690213024616,4.181061172857881
3221,5.238856887444854,0.7389357779175043,4.3834662064909935
3222,4.754149122163653,0.32446696422994137,4.320064093917608
3223,4.689848981797695,0.3204850945621729,4.26335190422833
3224,4.616843070834875,0.3260818775743246,4.186115926131606
3225,4.603974055498838,0.3193640150129795,4.179100971668959
3226,4.73730405792594,0.3237128257751465,4.307328024879098
3227,4.654948133975267,0.33081904985010624,4.217857960611582
3228,4.696124000474811,0.31496514566242695,4.272148944437504
3229,4.606734961271286,0.32227393239736557,4.179124953225255
3230,4.716306924819946,0.32279500737786293,4.288494121283293
3231,4.600164946168661,0.31948392279446125,4.172011977061629
3232,4.571730038151145,0.32087392173707485,4.147263010963798
3233,4.696296993643045,0.32336311414837837,4.267053911462426
3234,4.586355062201619,0.32084411941468716,4.160025855526328
3235,4.650256130844355,0.33201207406818867,4.212947795167565
3236,4.671955946832895,0.32570003531873226,4.239618079736829
3237,5.230186972767115,0.7598530501127243,4.352580988779664
3238,4.655641969293356,0.3298788797110319,4.219630034640431
3239,4.7257100231945515,0.32718805596232414,4.2933758813887835
3240,4.635934019461274,0.33406796865165234,4.1964491829276085
3241,4.682700149714947,0.319239916279912,4.257293185219169
3242,4.667788045480847,0.3240371588617563,4.24012984149158
3243,4.583556903526187,0.3263861872255802,4.15249983780086
3244,4.703816957771778,0.3181078936904669,4.279886139556766
3245,4.622861975803971,0.31997193582355976,4.198106937110424
3246,4.693381022661924,0.33290102146565914,4.255244974046946
3247,4.7097839415073395,0.32473308965563774,4.22790995799005
3248,4.718301817774773,0.33194199204444885,4.271841840818524
3249,4.628795199096203,0.3298209048807621,4.1928759310394526
3250,4.6829229686409235,0.3254481125622988,4.251629114151001
3251,4.613074008375406,0.32424810342490673,4.182829987257719
3252,4.683593986555934,0.3274960909038782,4.251000005751848
3253,5.277719814330339,0.7677020039409399,4.391222959384322
3254,4.718780051916838,0.3371869679540396,4.276391118764877
3255,4.631147952750325,0.3286348655819893,4.196484107524157
3256,4.640559898689389,0.3226820845156908,4.212150815874338
3257,4.6983000356704,0.3288881853222847,4.262258997187018
3258,4.600889980792999,0.3220729995518923,4.1741011664271355
3259,4.59614209830761,0.3177989274263382,4.173102090135217
3260,4.655762109905481,0.3275289200246334,4.222224932163954
3261,4.6547288075089455,0.3284651320427656,4.2214838322252035
3262,4.598679952323437,0.3243309911340475,4.171248991042376
3263,4.661338170990348,0.332763884216547,4.222839139401913
3264,4.587880801409483,0.3243209794163704,4.15812898427248
3265,4.633842036128044,0.3267719876021147,4.199841991066933
3266,4.684037063270807,0.32151793129742146,4.256316926330328
3267,4.604044137522578,0.32179313711822033,4.176591988652945
3268,4.70707006752491,0.334298936650157,4.267669981345534
3269,5.275387084111571,0.7617229130119085,4.394425079226494
3270,4.7067031264305115,0.33044791780412197,4.270707024261355
3271,4.680871032178402,0.3238238859921694,4.25090896897018
3272,4.631365882232785,0.31938403844833374,4.207344027236104
3273,4.650314105674624,0.32492191530764103,4.219964146614075
3274,4.708993947133422,0.3227491397410631,4.280957859009504
3275,4.681084072217345,0.32660295255482197,4.244897048920393
3276,4.599122097715735,0.3291380126029253,4.1655858512967825
3277,4.676066106185317,0.32830494455993176,4.240939160808921
3278,4.61394595913589,0.3260890953242779,4.183707991614938
3279,4.6949489042162895,0.3282250836491585,4.26209787838161
3280,4.661020124331117,0.3242800012230873,4.231167957186699
3281,4.729300970211625,0.3286150749772787,4.289522999897599
3282,4.609968978911638,0.32093189656734467,4.1840102057904005
3283,4.654580028727651,0.32098800875246525,4.227320197969675
3284,4.690608009696007,0.32249302603304386,4.261253867298365
3285,5.248286994174123,0.7468240801244974,4.383248975500464
3286,4.706946900114417,0.33257086761295795,4.266995005309582
3287,4.653719952329993,0.3340761177241802,4.215558059513569
3288,4.707958083599806,0.32952195033431053,4.272529156878591
3289,4.644365049898624,0.32510398887097836,4.213287960737944
3290,4.715816117823124,0.32422784715890884,4.281273111701012
3291,4.621700849384069,0.3318500239402056,4.185855854302645
3292,4.574452992528677,0.3167551476508379,4.153081914409995
3293,4.674046998843551,0.3347999881953001,4.2342140804976225
3294,4.590081982314587,0.31885504722595215,4.166151862591505
3295,4.645437002182007,0.3277009818702936,4.212076077237725
3296,4.619917133823037,0.33243000507354736,4.184129182249308
3297,4.553656792268157,0.31782197766005993,4.130770917981863
3298,4.612779011949897,0.3180638886988163,4.190924111753702
3299,4.6639668289572,0.33162394538521767,4.225659882649779
3300,4.6948210801929235,0.3211039584130049,4.2615418788045645
3301,5.290809785947204,0.763667980208993,4.40886989235878
3302,4.7250420320779085,0.328713096678257,4.285389790311456
3303,4.693077178671956,0.32333401031792164,4.264715826138854
3304,4.671843955293298,0.32808887772262096,4.237601067870855
3305,4.704321967437863,0.32522110268473625,4.272968042641878
3306,4.60681295953691,0.32708700746297836,4.175713984295726
3307,4.73120785318315,0.3260739613324404,4.300239030271769
3308,4.605051130056381,0.32892380841076374,4.170719068497419
3309,4.695308860391378,0.31864410266280174,4.270379897207022
3310,4.6302510891109705,0.3266411367803812,4.1999719105660915
3311,4.656902980059385,0.3189628478139639,4.232611041516066
3312,4.601605935022235,0.31889998354017735,4.178923089057207
3313,4.678258206695318,0.32750493846833706,4.246125929057598
3314,4.62029199115932,0.3288800362497568,4.180083051323891
3315,4.657017067074776,0.3238019999116659,4.226327175274491
3316,4.641845123842359,0.3263580147176981,4.206284880638123
3317,5.230581853538752,0.7548108696937561,4.356329096481204
3318,4.751596134155989,0.33160694874823093,4.314243094995618
3319,4.619284998625517,0.3280630335211754,4.183853976428509
3320,4.721652017906308,0.32636988908052444,4.290230106562376
3321,4.614883102476597,0.3259279765188694,4.18515014462173
3322,4.608063958585262,0.3216029144823551,4.181297961622477
3323,4.716143012046814,0.32824999652802944,4.278264008462429
3324,4.677100107073784,0.32783602364361286,4.243173869326711
3325,4.677712917327881,0.3211391158401966,4.248134093359113
3326,4.697758937254548,0.32338686287403107,4.2706080712378025
3327,4.7304818872362375,0.3398568369448185,4.284816095605493
3328,4.621108993887901,0.32781600020825863,4.184185061603785
3329,4.629236878827214,0.3204029053449631,4.203636199235916
3330,4.720842000097036,0.3316530492156744,4.282619105651975
3331,4.691818030551076,0.3215700853615999,4.264277871698141
3332,4.603815032169223,0.3244571853429079,4.174566827714443
3333,5.30562293715775,0.762993935495615,4.427046049386263
3334,4.747651983052492,0.33358391374349594,4.306773887947202
3335,4.745109006762505,0.3284080885350704,4.310262855142355
3336,4.741393961012363,0.321828993037343,4.312698962166905
3337,4.714278969913721,0.32915291376411915,4.279803019016981
3338,4.627390997484326,0.32795919105410576,4.1948959697037935
3339,4.669656045734882,0.3230040892958641,4.242626950144768
3340,4.721916047856212,0.321434810757637,4.289787029847503
3341,4.70871408469975,0.32686395570635796,4.2770979925990105
3342,4.670974100008607,0.32816105522215366,4.235704895108938
3343,4.693037131801248,0.32686791382730007,4.260767949745059
3344,4.631852963939309,0.32212701626122,4.203628981485963
3345,4.687326028943062,0.33017597161233425,4.2528631165623665
3346,4.603635054081678,0.32171187922358513,4.1767500806599855
3347,4.6953319106251,0.3189470153301954,4.270091885700822
3348,4.658428952097893,0.3309398889541626,4.2224370408803225
3349,5.2577301394194365,0.7633890490978956,4.376803990453482
3350,4.716543946415186,0.33377017825841904,4.276589956134558
3351,4.693352850154042,0.3293869085609913,4.25816816277802
3352,4.727449966594577,0.3217600751668215,4.299138905480504
3353,4.702914040535688,0.3297890070825815,4.267696058377624
3354,4.6232889872044325,0.3327559679746628,4.182458156719804
3355,4.731851164251566,0.3420240245759487,4.28473693318665
3356,4.6488039661198854,0.3324751742184162,4.205138888210058
3357,4.701501922681928,0.3285130951553583,4.264898831024766
3358,4.614726873114705,0.32835197634994984,4.180388059467077
3359,4.728447180241346,0.3258350770920515,4.296935861930251
3360,4.65137604624033,0.3399190027266741,4.206296987831593
3361,4.711369052529335,0.32301899045705795,4.2792281601578
3362,4.623347893357277,0.3286029677838087,4.189400002360344
3363,4.7444438096135855,0.32810401171445847,4.311341093853116
3364,4.6483478508889675,0.3267340362071991,4.216837929561734
3365,5.304327001795173,0.7506029214709997,4.434949019923806
3366,4.771672189235687,0.33209193497896194,4.333706106990576
3367,4.720411030575633,0.3270620945841074,4.2887229938060045
3368,4.646579967811704,0.32599689438939095,4.215124063193798
3369,4.703289130702615,0.32072700560092926,4.277588101103902
3370,4.694274859502912,0.32750703394412994,4.261624999344349
3371,4.724153084680438,0.32226904295384884,4.296351922675967
3372,4.701026016846299,0.34279911778867245,4.25320491194725
3373,4.626606125384569,0.32492680475115776,4.192993976175785
3374,4.694791976362467,0.32200408168137074,4.266473930329084
3375,4.705579951405525,0.32992102205753326,4.271382931619883
3376,4.650117130950093,0.3241701051592827,4.2200039606541395
3377,4.606670001521707,0.3188068512827158,4.180744057521224
3378,4.596618004143238,0.3358130343258381,4.156470997259021
3379,4.6526610385626554,0.3191020805388689,4.222044022753835
3380,4.7322839964181185,0.3204941749572754,4.305656999349594
3381,5.257811862975359,0.7477919571101665,4.3842371087521315
3382,4.6997161116451025,0.33338204957544804,4.258458968251944
3383,4.64067212305963,0.3402731381356716,4.193207016214728
3384,4.727373132482171,0.3317489754408598,4.289344185963273
3385,4.728552885353565,0.3280912060290575,4.295232938602567
3386,4.70388401299715,0.333528034389019,4.263962851837277
3387,4.753682063892484,0.3240590449422598,4.3238329235464334
3388,4.707074025645852,0.32846396788954735,4.267926095053554
3389,4.633353091776371,0.32283784821629524,4.205056000500917
3390,4.674983909353614,0.33720117062330246,4.2331828735768795
3391,4.714796086773276,0.3267279826104641,4.278433043509722
3392,4.600786836817861,0.3211239818483591,4.1760888416320086
3393,4.737944807857275,0.3389259800314903,4.292448051273823
3394,4.6061871107667685,0.32151490449905396,4.178178962320089
3395,4.680628888309002,0.33105514012277126,4.244221840053797
3396,4.656556062400341,0.3372498322278261,4.213395062834024
3397,5.238876212388277,0.7527058478444815,4.3675650376826525
3398,4.699202021583915,0.327809015288949,4.263316048309207
3399,4.727805033326149,0.32071303576231003,4.298306070268154
3400,4.687777021899819,0.32325321808457375,4.2582659516483545
3401,4.653234034776688,0.3320230171084404,4.215033026412129
3402,4.690197063609958,0.32547698356211185,4.259651061147451
3403,4.7015848103910685,0.31998101621866226,4.276438150554895
3404,4.665560787543654,0.3334181383252144,4.226160002872348
3405,4.718674812465906,0.3285359125584364,4.285422153770924
3406,4.661173094063997,0.33263303339481354,4.22367500141263
3407,4.649072885513306,0.331047922372818,4.213470034301281
3408,4.610955948010087,0.32115005888044834,4.185450961813331
3409,4.6879330184310675,0.3236688207834959,4.258917178958654
3410,4.663792904466391,0.32996293157339096,4.228662000969052
3411,4.613847006112337,0.3284208942204714,4.179249983280897
3412,4.687337903305888,0.3257589414715767,4.255843115970492
3413,5.280903074890375,0.7706249598413706,4.392050905153155
3414,4.732216941192746,0.33504003658890724,4.289667122066021
3415,4.737528972327709,0.33698114566504955,4.293706035241485
3416,4.732481902465224,0.3238620702177286,4.302839050069451
3417,4.634317941963673,0.32743695192039013,4.199826158583164
3418,4.6376551035791636,0.33049099147319794,4.201974952593446
3419,4.719041986390948,0.3306979779154062,4.282201873138547
3420,4.629048053175211,0.3246560227125883,4.195618908852339
3421,4.653662908822298,0.33029913902282715,4.21762396581471
3422,4.589959047734737,0.3343508578836918,4.149853019043803
3423,4.565079929307103,0.32081082463264465,4.140125121921301
3424,4.683501087129116,0.32944208942353725,4.249155055731535
3425,4.592434968799353,0.3244960680603981,4.163199802860618
3426,4.693365888670087,0.3225398249924183,4.264418967068195
3427,4.614588804543018,0.333655159920454,4.1755319107323885
3428,4.686629865318537,0.32342481426894665,4.257437074556947
3429,5.28276595287025,0.7516068872064352,4.4138801749795675
3430,4.733069101348519,0.3341438714414835,4.292711149901152
3431,4.7148719895631075,0.334062147885561,4.275187849998474
3432,4.643249092623591,0.327936140820384,4.209440900012851
3433,4.6842871233820915,0.3235230688005686,4.254246829077601
3434,4.689099034294486,0.32297801226377487,4.260233137756586
3435,4.682797007262707,0.33819605596363544,4.238757072016597
3436,4.642346873879433,0.3323398996144533,4.202546086162329
3437,4.702436039224267,0.3214010503143072,4.275273997336626
3438,4.6292918268591166,0.3329510800540447,4.191993968561292
3439,4.5982711017131805,0.33088400959968567,4.160907119512558
3440,4.690594971179962,0.3190101124346256,4.26550698466599
3441,4.692348884418607,0.330957118421793,4.257462918758392
3442,4.610888892784715,0.32316893339157104,4.182345001026988
3443,4.617776954546571,0.32674893736839294,4.186458187177777
3444,4.612277029082179,0.33026491291821003,4.1791091207414865
3445,5.2911969833076,0.7538520731031895,4.418021999299526
3446,4.76813898421824,0.35079289227724075,4.3103431817144156
3447,4.6401601284742355,0.32617291435599327,4.2065049055963755
3448,4.704189021140337,0.32821320928633213,4.269568948075175
3449,4.655817989259958,0.33022300340235233,4.218854941427708
3450,4.708474036306143,0.32734894193708897,4.275372950360179
3451,4.738261923193932,0.33108098432421684,4.295611055567861
3452,4.6258659567683935,0.32696384005248547,4.1928470600396395
3453,4.721437115222216,0.33837114460766315,4.2768248822540045
3454,4.602225031703711,0.3238818608224392,4.171529086306691
3455,4.728912143036723,0.322957057505846,4.294486017897725
3456,4.639341030269861,0.3365720622241497,4.196566995233297
3457,4.641955951228738,0.32276101410388947,4.207687918096781
3458,4.701365949586034,0.32120291143655777,4.275267012417316
3459,4.6706360299140215,0.3279109951108694,4.238252993673086
3460,4.637671867385507,0.3293748013675213,4.204488126561046
3461,5.300329998135567,0.7410470861941576,4.441819852218032
3462,4.711274988949299,0.3300728276371956,4.271042067557573
3463,4.630274139344692,0.3270909655839205,4.197523929178715
3464,4.681696882471442,0.33626891672611237,4.240201087668538
3465,4.715039161965251,0.3257901407778263,4.281515022739768
3466,4.6461529564112425,0.3275859635323286,4.214772954583168
3467,4.704622086137533,0.33888104371726513,4.258704138919711
3468,4.656109027564526,0.32948399893939495,4.223580006510019
3469,4.602171014994383,0.32044691033661366,4.176980117335916
3470,4.693053895607591,0.3328078892081976,4.254614003002644
3471,4.7113969922065735,0.3342449199408293,4.271055106073618
3472,4.693737020716071,0.3333690110594034,4.254689905792475
3473,4.698938922956586,0.32857200130820274,4.265530034899712
3474,4.727691877633333,0.32948190346360207,4.2912710923701525
3475,4.690198926255107,0.3285191487520933,4.250380909070373
3476,4.677108954638243,0.32835197634994984,4.243863048031926
3477,5.309561034664512,0.7685939781367779,4.4159069657325745
3478,4.701728001236916,0.33123395405709743,4.263086011633277
3479,4.675060976296663,0.334261916577816,4.233780084177852
3480,4.7129010781645775,0.3327750600874424,4.274084931239486
3481,4.698311910033226,0.3249291330575943,4.268296994268894
3482,4.650932038202882,0.33723795786499977,4.2075710371136665
3483,4.708135966211557,0.322077888995409,4.280595108866692
3484,4.697093972936273,0.3298921510577202,4.262547008693218
3485,4.659147001802921,0.3373408690094948,4.216456087306142
3486,4.6773310750722885,0.3284809645265341,4.243937088176608
3487,4.695205017924309,0.33233105204999447,4.256943939253688
3488,4.710889887064695,0.3339520189911127,4.270199919119477
3489,4.713531117886305,0.3387120086699724,4.269076976925135
3490,4.730422981083393,0.33040717244148254,4.2954059317708015
3491,4.649962997063994,0.3234129399061203,4.220884991809726
3492,4.682218888774514,0.3380929119884968,4.239863948896527
3493,5.293076857924461,0.7637729868292809,4.41035395488143
3494,4.7504648100584745,0.3441828303039074,4.299845080822706
3495,4.633593838661909,0.3259729128330946,4.201739095151424
3496,4.689082037657499,0.3263580147176981,4.257794935256243
3497,4.721139091998339,0.3337389789521694,4.280987195670605
3498,4.613308934494853,0.33285398967564106,4.173944005742669
3499,4.6867989003658295,0.32853218726813793,4.253363003954291
3500,4.69179404899478,0.34029013477265835,4.246047930791974
3501,4.646324086934328,0.324697932228446,4.216342931613326
3502,4.6769678592681885,0.3245091065764427,4.246831871569157
3503,4.659591941162944,0.32938504591584206,4.2246440425515175
3504,4.670073045417666,0.3291910979896784,4.236995941027999
3505,4.643023945391178,0.3239288926124573,4.213914042338729
3506,4.642625106498599,0.3395720850676298,4.197095986455679
3507,4.7022399958223104,0.3266169223934412,4.27066907286644
3508,4.625858971849084,0.32520899549126625,4.196051973849535
3509,5.282106110826135,0.7667720783501863,4.395370837301016
3510,4.718265030533075,0.32666511833667755,4.284705966711044
3511,4.641892155632377,0.3394889645278454,4.19713300652802
3512,4.68640704639256,0.32889307476580143,4.250244004651904
3513,4.732432076707482,0.3277859650552273,4.294949816539884
3514,4.667725879698992,0.3330889157950878,4.228068981319666
3515,4.646138055250049,0.3368370234966278,4.204674158245325
3516,4.686127882450819,0.33195107243955135,4.2435419745743275
3517,4.619532031938434,0.32550888136029243,4.187879152595997
3518,4.686868051066995,0.3236851189285517,4.257448948919773
3519,4.627293907105923,0.33108494244515896,4.191054031252861
3520,4.649152979254723,0.3255610354244709,4.21473290771246
3521,4.75692399777472,0.32983417622745037,4.320584004744887
3522,4.6781359706074,0.32466696575284004,4.244469106197357
3523,4.640739876776934,0.328579917550087,4.207052057608962
3524,4.671614849939942,0.3323950804769993,4.235283005982637
3525,7.618013070896268,3.063502022996545,4.435691051185131
3526,4.628485068678856,0.33460301347076893,4.1869699489325285
3527,4.769342020153999,0.33339718356728554,4.33037499897182
3528,4.637619014829397,0.32851402647793293,4.199462942779064
3529,4.725355887785554,0.33878092654049397,4.280383000150323
3530,4.617559956386685,0.33771106973290443,4.174036905169487
3531,4.731338936835527,0.3273719921708107,4.298169864341617
3532,4.658050136640668,0.32564718276262283,4.227734869346023
3533,4.65199095197022,0.3339860122650862,4.2139519937336445
3534,4.613711964339018,0.3286309074610472,4.178208066150546
3535,4.679576959460974,0.32695289701223373,4.2472409550100565
3536,4.697089083492756,0.3369380719959736,4.254452884197235
3537,4.7028991393744946,0.33303583040833473,4.263943061232567
3538,4.615370882675052,0.3357050009071827,4.173605935648084
3539,4.705911967903376,0.3340272232890129,4.265851806849241
3540,4.698154982179403,0.3321981057524681,4.260305780917406
3541,5.314853973686695,0.7651571650058031,4.431618843227625
3542,4.736076109111309,0.33946684561669827,4.290808225050569
3543,4.644798114895821,0.33043487928807735,4.208751954138279
3544,4.693120950832963,0.32382202334702015,4.256952088326216
3545,4.639158025383949,0.3295200876891613,4.2034180369228125
3546,4.703041864559054,0.3226099070161581,4.274762934073806
3547,4.6274380292743444,0.3261298406869173,4.195332061499357
3548,4.696302115917206,0.3386398311704397,4.252115031704307
3549,4.675861913710833,0.32343994826078415,4.242659080773592
3550,4.695508861914277,0.3221041988581419,4.2670120019465685
3551,4.63534495793283,0.33083301968872547,4.199187969788909
3552,4.687371896579862,0.33034197986125946,4.253721097484231
3553,4.64020692743361,0.32957294024527073,4.206384066492319
3554,4.698868840932846,0.33450894989073277,4.259121138602495
3555,4.6322678681463,0.33159414306282997,4.192394902929664
3556,4.649653099477291,0.32659596763551235,4.219044931232929
3557,5.276372889056802,0.7615189533680677,4.391479073092341
3558,4.620078951120377,0.33226190134882927,4.177442053332925
3559,4.678725963458419,0.34262798726558685,4.229614045470953
3560,4.717794945463538,0.3361350391060114,4.274647915735841
3561,4.678294062614441,0.3312390763312578,4.242877010256052
3562,4.692661110311747,0.33592991530895233,4.25147800706327
3563,4.676545038819313,0.3303908742964268,4.242338007315993
3564,4.6625209506601095,0.3332288470119238,4.225838929414749
3565,4.727090941742063,0.33897184766829014,4.283220041543245
3566,4.618733888491988,0.3286919090896845,4.184867022559047
3567,4.62677888572216,0.33459695987403393,4.187646089121699
3568,4.645991139113903,0.3360339906066656,4.204567987471819
3569,4.61684912443161,0.3229258581995964,4.191253101453185
3570,4.675640957430005,0.332424184307456,4.239326808601618
3571,4.651013994589448,0.3334691282361746,4.213616950437427
3572,4.610700998455286,0.3218639176338911,4.179070936515927
3573,5.306115839630365,0.7532679010182619,4.435115028172731
3574,4.773075925186276,0.33203396014869213,4.335009027272463
3575,4.707980901002884,0.3374330699443817,4.26478311419487
3576,4.650478018447757,0.34524104557931423,4.200215917080641
3577,4.726659972220659,0.3343201242387295,4.2876750230789185
3578,4.743050085380673,0.3271338064223528,4.309421172365546
3579,4.7096568159759045,0.3339019604027271,4.270689096301794
3580,4.669609945267439,0.3440920263528824,4.219024907797575
3581,4.727949853986502,0.3346919547766447,4.283372079953551
3582,4.685878986492753,0.3354328218847513,4.2452269699424505
3583,4.739820957183838,0.33444701693952084,4.300464875996113
3584,4.661615006625652,0.3261161036789417,4.229844082146883
3585,4.6423389576375484,0.3350239712744951,4.202438052743673
