==PROF== Connected to process 735677 (/work/HPC_software/LMOD/biology/packages/Python/Python_v3.11.11/bin/python3.11)
model: meta-llama/Llama-3.2-1B-Instruct  (tp_size=1)
scenarios: ['multi_few_shot']
methods:   ['mlca']
max_new:   4, repeat: 1

Loading tokenizer + model...
Model loaded.

k_overrides: [16]
Building TreeSpecs (this tokenizes the inputs)...
  multi_few_shot           [K=16    ] B=16  K=16  L_shared~40000 L_priv~80    n_leaves=256

--- multi_few_shot [K=16] ---
  mlca         r=0  prefill=13036.9ms  decode= 6214.8ms  plan/step= 3.42ms  fwd/step=2060.06ms  p50/step=2051.18ms  wall= 20.7s
  rank (decode_total): mlca=6214.8


wrote 1 rows to /home/u4320956/beam_engine-v3/benchmarks/bs_kernel/results/bench_sglang_e2e-NVIDIA_H100_80GB_HBM3-20260524-161457.csv

=== summary (best decode_total per method, ms) ===
multi_few_shot           [K=16    ]   rank (decode_total): mlca=6214.8
==PROF== Disconnected from process 735677
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"394","735677","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::BFloat16>, std::array<char *, (unsigned long)1>>(int, T2, T3)","1","7","(128, 1, 1)","(40960, 1, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","27,136"
"394","735677","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::BFloat16>, std::array<char *, (unsigned long)1>>(int, T2, T3)","1","7","(128, 1, 1)","(40960, 1, 1)","0","9.0","Command line profiler metrics","launch__block_size","","128"
"394","735677","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::BFloat16>, std::array<char *, (unsigned long)1>>(int, T2, T3)","1","7","(128, 1, 1)","(40960, 1, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","40,960"
"395","735677","python3.11","127.0.0.1","void flashinfer::BatchPrefillWithPagedKVCacheKernel<flashinfer::KernelTraits<(flashinfer::MaskMode)1, (unsigned int)128, (unsigned int)2, (unsigned int)4, (unsigned int)4, (unsigned int)4, (unsigned int)4, (unsigned int)1, (flashinfer::PosEncodingMode)0, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(T2)","1","7","(32, 4, 1)","(768, 1, 8)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","35,080,832"
"395","735677","python3.11","127.0.0.1","void flashinfer::BatchPrefillWithPagedKVCacheKernel<flashinfer::KernelTraits<(flashinfer::MaskMode)1, (unsigned int)128, (unsigned int)2, (unsigned int)4, (unsigned int)4, (unsigned int)4, (unsigned int)4, (unsigned int)1, (flashinfer::PosEncodingMode)0, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(T2)","1","7","(32, 4, 1)","(768, 1, 8)","0","9.0","Command line profiler metrics","launch__block_size","","128"
"395","735677","python3.11","127.0.0.1","void flashinfer::BatchPrefillWithPagedKVCacheKernel<flashinfer::KernelTraits<(flashinfer::MaskMode)1, (unsigned int)128, (unsigned int)2, (unsigned int)4, (unsigned int)4, (unsigned int)4, (unsigned int)4, (unsigned int)1, (flashinfer::PosEncodingMode)0, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(T2)","1","7","(32, 4, 1)","(768, 1, 8)","0","9.0","Command line profiler metrics","launch__grid_size","","6,144"
"396","735677","python3.11","127.0.0.1","nvjet_tst_192x192_64x4_1x2_h_bz_coopB_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","264,192"
"396","735677","python3.11","127.0.0.1","nvjet_tst_192x192_64x4_1x2_h_bz_coopB_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","launch__block_size","","384"
"396","735677","python3.11","127.0.0.1","nvjet_tst_192x192_64x4_1x2_h_bz_coopB_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","132"
"397","735677","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign_0","1","7","(128, 1, 1)","(5120, 1, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","108,256"
"397","735677","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign_0","1","7","(128, 1, 1)","(5120, 1, 1)","0","9.0","Command line profiler metrics","launch__block_size","","128"
"397","735677","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign_0","1","7","(128, 1, 1)","(5120, 1, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","5,120"
"398","735677","python3.11","127.0.0.1","nvjet_tst_192x192_64x4_2x1_v_bz_coopB_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","1,922,432"
"398","735677","python3.11","127.0.0.1","nvjet_tst_192x192_64x4_2x1_v_bz_coopB_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","launch__block_size","","384"
"398","735677","python3.11","127.0.0.1","nvjet_tst_192x192_64x4_2x1_v_bz_coopB_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","132"
"399","735677","python3.11","127.0.0.1","void flashinfer::activation::act_and_mul_kernel<__nv_bfloat16, &silu>(T1 *, const T1 *, int)","1","7","(1024, 1, 1)","(20480, 1, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","322,720"
"399","735677","python3.11","127.0.0.1","void flashinfer::activation::act_and_mul_kernel<__nv_bfloat16, &silu>(T1 *, const T1 *, int)","1","7","(1024, 1, 1)","(20480, 1, 1)","0","9.0","Command line profiler metrics","launch__block_size","","1,024"
"399","735677","python3.11","127.0.0.1","void flashinfer::activation::act_and_mul_kernel<__nv_bfloat16, &silu>(T1 *, const T1 *, int)","1","7","(1024, 1, 1)","(20480, 1, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","20,480"
"400","735677","python3.11","127.0.0.1","nvjet_tst_192x192_64x4_1x2_h_bz_coopB_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","937,408"
"400","735677","python3.11","127.0.0.1","nvjet_tst_192x192_64x4_1x2_h_bz_coopB_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","launch__block_size","","384"
"400","735677","python3.11","127.0.0.1","nvjet_tst_192x192_64x4_1x2_h_bz_coopB_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","132"
"401","735677","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign_0","1","7","(128, 1, 1)","(5120, 1, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","108,192"
"401","735677","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign_0","1","7","(128, 1, 1)","(5120, 1, 1)","0","9.0","Command line profiler metrics","launch__block_size","","128"
"401","735677","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign_0","1","7","(128, 1, 1)","(5120, 1, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","5,120"
"402","735677","python3.11","127.0.0.1","nvjet_tst_192x192_64x4_2x1_v_bz_coopB_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","368,512"
"402","735677","python3.11","127.0.0.1","nvjet_tst_192x192_64x4_2x1_v_bz_coopB_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","launch__block_size","","384"
"402","735677","python3.11","127.0.0.1","nvjet_tst_192x192_64x4_2x1_v_bz_coopB_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","132"
"403","735677","python3.11","127.0.0.1","void flashinfer::BatchQKApplyRotaryPosIdsKernel<(bool)0, (unsigned int)64, (unsigned int)8, (unsigned int)8, __nv_bfloat16, long>(T5 *, T5 *, T5 *, T5 *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, float, float, float)","1","7","(8, 16, 1)","(1280, 1, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","80,960"
"403","735677","python3.11","127.0.0.1","void flashinfer::BatchQKApplyRotaryPosIdsKernel<(bool)0, (unsigned int)64, (unsigned int)8, (unsigned int)8, __nv_bfloat16, long>(T5 *, T5 *, T5 *, T5 *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, float, float, float)","1","7","(8, 16, 1)","(1280, 1, 1)","0","9.0","Command line profiler metrics","launch__block_size","","128"
"403","735677","python3.11","127.0.0.1","void flashinfer::BatchQKApplyRotaryPosIdsKernel<(bool)0, (unsigned int)64, (unsigned int)8, (unsigned int)8, __nv_bfloat16, long>(T5 *, T5 *, T5 *, T5 *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, float, float, float)","1","7","(8, 16, 1)","(1280, 1, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","1,280"
"404","735677","python3.11","127.0.0.1","void flashinfer::AppendPagedKVCacheKernel<(unsigned int)64, (unsigned int)8, __nv_bfloat16, int>(flashinfer::paged_kv_t<T3, T4>, T3 *, T3 *, T4 *, T4 *, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long)","1","7","(8, 8, 1)","(3168, 1, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","27,648"
"404","735677","python3.11","127.0.0.1","void flashinfer::AppendPagedKVCacheKernel<(unsigned int)64, (unsigned int)8, __nv_bfloat16, int>(flashinfer::paged_kv_t<T3, T4>, T3 *, T3 *, T4 *, T4 *, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long)","1","7","(8, 8, 1)","(3168, 1, 1)","0","9.0","Command line profiler metrics","launch__block_size","","64"
"404","735677","python3.11","127.0.0.1","void flashinfer::AppendPagedKVCacheKernel<(unsigned int)64, (unsigned int)8, __nv_bfloat16, int>(flashinfer::paged_kv_t<T3, T4>, T3 *, T3 *, T4 *, T4 *, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long)","1","7","(8, 8, 1)","(3168, 1, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","3,168"
"405","735677","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::BFloat16>, std::array<char *, (unsigned long)1>>(int, T2, T3)","1","7","(128, 1, 1)","(40960, 1, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","27,136"
"405","735677","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::BFloat16>, std::array<char *, (unsigned long)1>>(int, T2, T3)","1","7","(128, 1, 1)","(40960, 1, 1)","0","9.0","Command line profiler metrics","launch__block_size","","128"
"405","735677","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::BFloat16>, std::array<char *, (unsigned long)1>>(int, T2, T3)","1","7","(128, 1, 1)","(40960, 1, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","40,960"
"406","735677","python3.11","127.0.0.1","void flashinfer::BatchPrefillWithPagedKVCacheKernel<flashinfer::KernelTraits<(flashinfer::MaskMode)1, (unsigned int)128, (unsigned int)2, (unsigned int)4, (unsigned int)4, (unsigned int)4, (unsigned int)4, (unsigned int)1, (flashinfer::PosEncodingMode)0, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(T2)","1","7","(32, 4, 1)","(768, 1, 8)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","34,392,512"
"406","735677","python3.11","127.0.0.1","void flashinfer::BatchPrefillWithPagedKVCacheKernel<flashinfer::KernelTraits<(flashinfer::MaskMode)1, (unsigned int)128, (unsigned int)2, (unsigned int)4, (unsigned int)4, (unsigned int)4, (unsigned int)4, (unsigned int)1, (flashinfer::PosEncodingMode)0, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(T2)","1","7","(32, 4, 1)","(768, 1, 8)","0","9.0","Command line profiler metrics","launch__block_size","","128"
"406","735677","python3.11","127.0.0.1","void flashinfer::BatchPrefillWithPagedKVCacheKernel<flashinfer::KernelTraits<(flashinfer::MaskMode)1, (unsigned int)128, (unsigned int)2, (unsigned int)4, (unsigned int)4, (unsigned int)4, (unsigned int)4, (unsigned int)1, (flashinfer::PosEncodingMode)0, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(T2)","1","7","(32, 4, 1)","(768, 1, 8)","0","9.0","Command line profiler metrics","launch__grid_size","","6,144"
"407","735677","python3.11","127.0.0.1","nvjet_tst_192x192_64x4_1x2_h_bz_coopB_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","261,536"
"407","735677","python3.11","127.0.0.1","nvjet_tst_192x192_64x4_1x2_h_bz_coopB_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","launch__block_size","","384"
"407","735677","python3.11","127.0.0.1","nvjet_tst_192x192_64x4_1x2_h_bz_coopB_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","132"
"408","735677","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign_0","1","7","(128, 1, 1)","(5120, 1, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","107,840"
"408","735677","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign_0","1","7","(128, 1, 1)","(5120, 1, 1)","0","9.0","Command line profiler metrics","launch__block_size","","128"
"408","735677","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign_0","1","7","(128, 1, 1)","(5120, 1, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","5,120"
"409","735677","python3.11","127.0.0.1","nvjet_tst_192x192_64x4_2x1_v_bz_coopB_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","1,889,056"
"409","735677","python3.11","127.0.0.1","nvjet_tst_192x192_64x4_2x1_v_bz_coopB_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","launch__block_size","","384"
"409","735677","python3.11","127.0.0.1","nvjet_tst_192x192_64x4_2x1_v_bz_coopB_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","132"
"410","735677","python3.11","127.0.0.1","void flashinfer::activation::act_and_mul_kernel<__nv_bfloat16, &silu>(T1 *, const T1 *, int)","1","7","(1024, 1, 1)","(20480, 1, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","321,248"
"410","735677","python3.11","127.0.0.1","void flashinfer::activation::act_and_mul_kernel<__nv_bfloat16, &silu>(T1 *, const T1 *, int)","1","7","(1024, 1, 1)","(20480, 1, 1)","0","9.0","Command line profiler metrics","launch__block_size","","1,024"
"410","735677","python3.11","127.0.0.1","void flashinfer::activation::act_and_mul_kernel<__nv_bfloat16, &silu>(T1 *, const T1 *, int)","1","7","(1024, 1, 1)","(20480, 1, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","20,480"
"411","735677","python3.11","127.0.0.1","nvjet_tst_192x192_64x4_1x2_h_bz_coopB_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","934,208"
"411","735677","python3.11","127.0.0.1","nvjet_tst_192x192_64x4_1x2_h_bz_coopB_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","launch__block_size","","384"
"411","735677","python3.11","127.0.0.1","nvjet_tst_192x192_64x4_1x2_h_bz_coopB_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","132"
"412","735677","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign_0","1","7","(128, 1, 1)","(5120, 1, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","108,480"
"412","735677","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign_0","1","7","(128, 1, 1)","(5120, 1, 1)","0","9.0","Command line profiler metrics","launch__block_size","","128"
"412","735677","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign_0","1","7","(128, 1, 1)","(5120, 1, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","5,120"
"413","735677","python3.11","127.0.0.1","nvjet_tst_192x192_64x4_2x1_v_bz_coopB_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","367,040"
"413","735677","python3.11","127.0.0.1","nvjet_tst_192x192_64x4_2x1_v_bz_coopB_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","launch__block_size","","384"
"413","735677","python3.11","127.0.0.1","nvjet_tst_192x192_64x4_2x1_v_bz_coopB_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","132"
"414","735677","python3.11","127.0.0.1","void flashinfer::BatchQKApplyRotaryPosIdsKernel<(bool)0, (unsigned int)64, (unsigned int)8, (unsigned int)8, __nv_bfloat16, long>(T5 *, T5 *, T5 *, T5 *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, float, float, float)","1","7","(8, 16, 1)","(1280, 1, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","80,160"
"414","735677","python3.11","127.0.0.1","void flashinfer::BatchQKApplyRotaryPosIdsKernel<(bool)0, (unsigned int)64, (unsigned int)8, (unsigned int)8, __nv_bfloat16, long>(T5 *, T5 *, T5 *, T5 *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, float, float, float)","1","7","(8, 16, 1)","(1280, 1, 1)","0","9.0","Command line profiler metrics","launch__block_size","","128"
"414","735677","python3.11","127.0.0.1","void flashinfer::BatchQKApplyRotaryPosIdsKernel<(bool)0, (unsigned int)64, (unsigned int)8, (unsigned int)8, __nv_bfloat16, long>(T5 *, T5 *, T5 *, T5 *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, float, float, float)","1","7","(8, 16, 1)","(1280, 1, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","1,280"
"415","735677","python3.11","127.0.0.1","void flashinfer::AppendPagedKVCacheKernel<(unsigned int)64, (unsigned int)8, __nv_bfloat16, int>(flashinfer::paged_kv_t<T3, T4>, T3 *, T3 *, T4 *, T4 *, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long)","1","7","(8, 8, 1)","(3168, 1, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","27,808"
"415","735677","python3.11","127.0.0.1","void flashinfer::AppendPagedKVCacheKernel<(unsigned int)64, (unsigned int)8, __nv_bfloat16, int>(flashinfer::paged_kv_t<T3, T4>, T3 *, T3 *, T4 *, T4 *, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long)","1","7","(8, 8, 1)","(3168, 1, 1)","0","9.0","Command line profiler metrics","launch__block_size","","64"
"415","735677","python3.11","127.0.0.1","void flashinfer::AppendPagedKVCacheKernel<(unsigned int)64, (unsigned int)8, __nv_bfloat16, int>(flashinfer::paged_kv_t<T3, T4>, T3 *, T3 *, T4 *, T4 *, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long)","1","7","(8, 8, 1)","(3168, 1, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","3,168"
"416","735677","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::BFloat16>, std::array<char *, (unsigned long)1>>(int, T2, T3)","1","7","(128, 1, 1)","(40960, 1, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","27,168"
"416","735677","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::BFloat16>, std::array<char *, (unsigned long)1>>(int, T2, T3)","1","7","(128, 1, 1)","(40960, 1, 1)","0","9.0","Command line profiler metrics","launch__block_size","","128"
"416","735677","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::BFloat16>, std::array<char *, (unsigned long)1>>(int, T2, T3)","1","7","(128, 1, 1)","(40960, 1, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","40,960"
"417","735677","python3.11","127.0.0.1","void flashinfer::BatchPrefillWithPagedKVCacheKernel<flashinfer::KernelTraits<(flashinfer::MaskMode)1, (unsigned int)128, (unsigned int)2, (unsigned int)4, (unsigned int)4, (unsigned int)4, (unsigned int)4, (unsigned int)1, (flashinfer::PosEncodingMode)0, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(T2)","1","7","(32, 4, 1)","(768, 1, 8)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","34,863,456"
"417","735677","python3.11","127.0.0.1","void flashinfer::BatchPrefillWithPagedKVCacheKernel<flashinfer::KernelTraits<(flashinfer::MaskMode)1, (unsigned int)128, (unsigned int)2, (unsigned int)4, (unsigned int)4, (unsigned int)4, (unsigned int)4, (unsigned int)1, (flashinfer::PosEncodingMode)0, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(T2)","1","7","(32, 4, 1)","(768, 1, 8)","0","9.0","Command line profiler metrics","launch__block_size","","128"
"417","735677","python3.11","127.0.0.1","void flashinfer::BatchPrefillWithPagedKVCacheKernel<flashinfer::KernelTraits<(flashinfer::MaskMode)1, (unsigned int)128, (unsigned int)2, (unsigned int)4, (unsigned int)4, (unsigned int)4, (unsigned int)4, (unsigned int)1, (flashinfer::PosEncodingMode)0, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(T2)","1","7","(32, 4, 1)","(768, 1, 8)","0","9.0","Command line profiler metrics","launch__grid_size","","6,144"
"418","735677","python3.11","127.0.0.1","nvjet_tst_192x192_64x4_1x2_h_bz_coopB_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","266,912"
"418","735677","python3.11","127.0.0.1","nvjet_tst_192x192_64x4_1x2_h_bz_coopB_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","launch__block_size","","384"
"418","735677","python3.11","127.0.0.1","nvjet_tst_192x192_64x4_1x2_h_bz_coopB_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","132"
"419","735677","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign_0","1","7","(128, 1, 1)","(5120, 1, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","109,024"
"419","735677","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign_0","1","7","(128, 1, 1)","(5120, 1, 1)","0","9.0","Command line profiler metrics","launch__block_size","","128"
"419","735677","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign_0","1","7","(128, 1, 1)","(5120, 1, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","5,120"
"420","735677","python3.11","127.0.0.1","nvjet_tst_192x192_64x4_2x1_v_bz_coopB_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","1,930,592"
"420","735677","python3.11","127.0.0.1","nvjet_tst_192x192_64x4_2x1_v_bz_coopB_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","launch__block_size","","384"
"420","735677","python3.11","127.0.0.1","nvjet_tst_192x192_64x4_2x1_v_bz_coopB_TNN","1","7","(384, 1, 1)","(2, 66, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","132"
