label,K,L_p,depth_max,group_counts,chosen_tag,chosen_us,chosen_depth,chosen_t_large,chosen_pool,best_in_prod_11_tag,best_in_prod_11_us,prod_11_relative_loss,all_costs_json
K16_Lp8192_nI1_Li256_Lt256_br2_dm3,16,8192,3,2,shared_d3_p1_t16,141.061,3,16,1,shared_d3_p1_t64,141.861,0.0057,"{""per_beam"": 440.218, ""shared_d2_p1_t16"": 152.39, ""shared_d2_p1_t32"": 152.657, ""shared_d2_p1_t64"": 153.19, ""shared_d2_p1_t96"": 153.69, ""shared_d2_p1_t128"": 154.19, ""shared_d2_p2_t16"": 172.39, ""shared_d2_p2_t32"": 172.39, ""shared_d2_p2_t64"": 172.39, ""shared_d2_p2_t96"": 172.39, ""shared_d2_p2_t128"": 172.39, ""shared_d2_dec_tail"": 162.135, ""shared_d3_p1_t16"": 141.061, ""shared_d3_p1_t32"": 141.328, ""shared_d3_p1_t64"": 141.861, ""shared_d3_p1_t96"": 142.361, ""shared_d3_p1_t128"": 142.861, ""shared_d3_p2_t16"": 161.061, ""shared_d3_p2_t32"": 161.061, ""shared_d3_p2_t64"": 161.061, ""shared_d3_p2_t96"": 161.061, ""shared_d3_p2_t128"": 161.061, ""shared_d3_dec_tail"": 157.751}"
K16_Lp8192_nI1_Li256_Lt256_br4_dm3,16,8192,3,4,shared_d3_p1_t16,142.680,3,16,1,shared_d3_p1_t64,143.480,0.0056,"{""per_beam"": 440.218, ""shared_d2_p1_t16"": 152.39, ""shared_d2_p1_t32"": 152.657, ""shared_d2_p1_t64"": 153.19, ""shared_d2_p1_t96"": 153.69, ""shared_d2_p1_t128"": 154.19, ""shared_d2_p2_t16"": 172.39, ""shared_d2_p2_t32"": 172.39, ""shared_d2_p2_t64"": 172.39, ""shared_d2_p2_t96"": 172.39, ""shared_d2_p2_t128"": 172.39, ""shared_d2_dec_tail"": 162.135, ""shared_d3_p1_t16"": 142.68, ""shared_d3_p1_t32"": 142.946, ""shared_d3_p1_t64"": 143.48, ""shared_d3_p1_t96"": 143.98, ""shared_d3_p1_t128"": 144.48, ""shared_d3_p2_t16"": 162.68, ""shared_d3_p2_t32"": 162.68, ""shared_d3_p2_t64"": 162.68, ""shared_d3_p2_t96"": 162.68, ""shared_d3_p2_t128"": 162.68, ""shared_d3_dec_tail"": 159.369}"
K16_Lp8192_nI1_Li512_Lt16_br2_dm3,16,8192,3,2,shared_d3_p1_t16,130.541,3,16,1,shared_d3_p1_t64,131.341,0.0061,"{""per_beam"": 441.028, ""shared_d2_p1_t16"": 153.2, ""shared_d2_p1_t32"": 153.466, ""shared_d2_p1_t64"": 154.0, ""shared_d2_p1_t96"": 154.5, ""shared_d2_p1_t128"": 155.0, ""shared_d2_p2_t16"": 173.2, ""shared_d2_p2_t32"": 173.2, ""shared_d2_p2_t64"": 173.2, ""shared_d2_p2_t96"": 173.2, ""shared_d2_p2_t128"": 173.2, ""shared_d2_dec_tail"": 162.944, ""shared_d3_p1_t16"": 130.541, ""shared_d3_p1_t32"": 130.808, ""shared_d3_p1_t64"": 131.341, ""shared_d3_p1_t96"": 131.841, ""shared_d3_p1_t128"": 132.341, ""shared_d3_p2_t16"": 150.541, ""shared_d3_p2_t32"": 150.541, ""shared_d3_p2_t64"": 150.541, ""shared_d3_p2_t96"": 150.541, ""shared_d3_p2_t128"": 150.541, ""shared_d3_dec_tail"": 147.231}"
K16_Lp8192_nI1_Li512_Lt16_br4_dm3,16,8192,3,4,shared_d3_p1_t16,133.778,3,16,1,shared_d3_p1_t64,134.578,0.0060,"{""per_beam"": 441.028, ""shared_d2_p1_t16"": 153.2, ""shared_d2_p1_t32"": 153.466, ""shared_d2_p1_t64"": 154.0, ""shared_d2_p1_t96"": 154.5, ""shared_d2_p1_t128"": 155.0, ""shared_d2_p2_t16"": 173.2, ""shared_d2_p2_t32"": 173.2, ""shared_d2_p2_t64"": 173.2, ""shared_d2_p2_t96"": 173.2, ""shared_d2_p2_t128"": 173.2, ""shared_d2_dec_tail"": 162.944, ""shared_d3_p1_t16"": 133.778, ""shared_d3_p1_t32"": 134.045, ""shared_d3_p1_t64"": 134.578, ""shared_d3_p1_t96"": 135.078, ""shared_d3_p1_t128"": 135.578, ""shared_d3_p2_t16"": 153.778, ""shared_d3_p2_t32"": 153.778, ""shared_d3_p2_t64"": 153.778, ""shared_d3_p2_t96"": 153.778, ""shared_d3_p2_t128"": 153.778, ""shared_d3_dec_tail"": 150.468}"
K16_Lp8192_nI1_Li512_Lt64_br2_dm3,16,8192,3,2,shared_d3_p1_t16,132.969,3,16,1,shared_d3_p1_t64,133.769,0.0060,"{""per_beam"": 443.455, ""shared_d2_p1_t16"": 155.627, ""shared_d2_p1_t32"": 155.894, ""shared_d2_p1_t64"": 156.427, ""shared_d2_p1_t96"": 156.927, ""shared_d2_p1_t128"": 157.427, ""shared_d2_p2_t16"": 175.627, ""shared_d2_p2_t32"": 175.627, ""shared_d2_p2_t64"": 175.627, ""shared_d2_p2_t96"": 175.627, ""shared_d2_p2_t128"": 175.627, ""shared_d2_dec_tail"": 165.372, ""shared_d3_p1_t16"": 132.969, ""shared_d3_p1_t32"": 133.236, ""shared_d3_p1_t64"": 133.769, ""shared_d3_p1_t96"": 134.269, ""shared_d3_p1_t128"": 134.769, ""shared_d3_p2_t16"": 152.969, ""shared_d3_p2_t32"": 152.969, ""shared_d3_p2_t64"": 152.969, ""shared_d3_p2_t96"": 152.969, ""shared_d3_p2_t128"": 152.969, ""shared_d3_dec_tail"": 149.658}"
K16_Lp8192_nI1_Li512_Lt64_br4_dm3,16,8192,3,4,shared_d3_p1_t16,136.206,3,16,1,shared_d3_p1_t64,137.006,0.0059,"{""per_beam"": 443.455, ""shared_d2_p1_t16"": 155.627, ""shared_d2_p1_t32"": 155.894, ""shared_d2_p1_t64"": 156.427, ""shared_d2_p1_t96"": 156.927, ""shared_d2_p1_t128"": 157.427, ""shared_d2_p2_t16"": 175.627, ""shared_d2_p2_t32"": 175.627, ""shared_d2_p2_t64"": 175.627, ""shared_d2_p2_t96"": 175.627, ""shared_d2_p2_t128"": 175.627, ""shared_d2_dec_tail"": 165.372, ""shared_d3_p1_t16"": 136.206, ""shared_d3_p1_t32"": 136.473, ""shared_d3_p1_t64"": 137.006, ""shared_d3_p1_t96"": 137.506, ""shared_d3_p1_t128"": 138.006, ""shared_d3_p2_t16"": 156.206, ""shared_d3_p2_t32"": 156.206, ""shared_d3_p2_t64"": 156.206, ""shared_d3_p2_t96"": 156.206, ""shared_d3_p2_t128"": 156.206, ""shared_d3_dec_tail"": 152.895}"
K16_Lp8192_nI1_Li512_Lt256_br2_dm3,16,8192,3,2,shared_d3_p1_t16,142.680,3,16,1,shared_d3_p1_t64,143.480,0.0056,"{""per_beam"": 453.166, ""shared_d2_p1_t16"": 165.338, ""shared_d2_p1_t32"": 165.605, ""shared_d2_p1_t64"": 166.138, ""shared_d2_p1_t96"": 166.638, ""shared_d2_p1_t128"": 167.138, ""shared_d2_p2_t16"": 185.338, ""shared_d2_p2_t32"": 185.338, ""shared_d2_p2_t64"": 185.338, ""shared_d2_p2_t96"": 185.338, ""shared_d2_p2_t128"": 185.338, ""shared_d2_dec_tail"": 175.083, ""shared_d3_p1_t16"": 142.68, ""shared_d3_p1_t32"": 142.946, ""shared_d3_p1_t64"": 143.48, ""shared_d3_p1_t96"": 143.98, ""shared_d3_p1_t128"": 144.48, ""shared_d3_p2_t16"": 162.68, ""shared_d3_p2_t32"": 162.68, ""shared_d3_p2_t64"": 162.68, ""shared_d3_p2_t96"": 162.68, ""shared_d3_p2_t128"": 162.68, ""shared_d3_dec_tail"": 159.369}"
K16_Lp8192_nI1_Li512_Lt256_br4_dm3,16,8192,3,4,shared_d3_p1_t16,145.917,3,16,1,shared_d3_p1_t64,146.717,0.0055,"{""per_beam"": 453.166, ""shared_d2_p1_t16"": 165.338, ""shared_d2_p1_t32"": 165.605, ""shared_d2_p1_t64"": 166.138, ""shared_d2_p1_t96"": 166.638, ""shared_d2_p1_t128"": 167.138, ""shared_d2_p2_t16"": 185.338, ""shared_d2_p2_t32"": 185.338, ""shared_d2_p2_t64"": 185.338, ""shared_d2_p2_t96"": 185.338, ""shared_d2_p2_t128"": 185.338, ""shared_d2_dec_tail"": 175.083, ""shared_d3_p1_t16"": 145.917, ""shared_d3_p1_t32"": 146.183, ""shared_d3_p1_t64"": 146.717, ""shared_d3_p1_t96"": 147.217, ""shared_d3_p1_t128"": 147.717, ""shared_d3_p2_t16"": 165.917, ""shared_d3_p2_t32"": 165.917, ""shared_d3_p2_t64"": 165.917, ""shared_d3_p2_t96"": 165.917, ""shared_d3_p2_t128"": 165.917, ""shared_d3_dec_tail"": 162.606}"
K16_Lp8192_nI2_Li64_Lt16_br2_dm4,16,8192,4,2/4,shared_d4_p1_t16,128.518,4,16,1,shared_d3_p1_t64,131.746,0.0251,"{""per_beam"": 421.606, ""shared_d2_p1_t16"": 133.778, ""shared_d2_p1_t32"": 134.045, ""shared_d2_p1_t64"": 134.578, ""shared_d2_p1_t96"": 135.078, ""shared_d2_p1_t128"": 135.578, ""shared_d2_p2_t16"": 153.778, ""shared_d2_p2_t32"": 153.778, ""shared_d2_p2_t64"": 153.778, ""shared_d2_p2_t96"": 153.778, ""shared_d2_p2_t128"": 153.778, ""shared_d2_dec_tail"": 143.523, ""shared_d3_p1_t16"": 130.946, ""shared_d3_p1_t32"": 131.213, ""shared_d3_p1_t64"": 131.746, ""shared_d3_p1_t96"": 132.246, ""shared_d3_p1_t128"": 132.746, ""shared_d3_p2_t16"": 150.946, ""shared_d3_p2_t32"": 150.946, ""shared_d3_p2_t64"": 150.946, ""shared_d3_p2_t96"": 150.946, ""shared_d3_p2_t128"": 150.946, ""shared_d3_dec_tail"": 147.635, ""shared_d4_p1_t16"": 128.518, ""shared_d4_p1_t32"": 128.785, ""shared_d4_p1_t64"": 129.318, ""shared_d4_p1_t96"": 129.818, ""shared_d4_p1_t128"": 130.318, ""shared_d4_p2_t16"": 148.518, ""shared_d4_p2_t32"": 148.518, ""shared_d4_p2_t64"": 148.518, ""shared_d4_p2_t96"": 148.518, ""shared_d4_p2_t128"": 148.518, ""shared_d4_dec_tail"": 152.152}"
K16_Lp8192_nI2_Li64_Lt64_br2_dm4,16,8192,4,2/4,shared_d4_p1_t16,130.946,4,16,1,shared_d3_p1_t64,134.174,0.0246,"{""per_beam"": 424.034, ""shared_d2_p1_t16"": 136.206, ""shared_d2_p1_t32"": 136.473, ""shared_d2_p1_t64"": 137.006, ""shared_d2_p1_t96"": 137.506, ""shared_d2_p1_t128"": 138.006, ""shared_d2_p2_t16"": 156.206, ""shared_d2_p2_t32"": 156.206, ""shared_d2_p2_t64"": 156.206, ""shared_d2_p2_t96"": 156.206, ""shared_d2_p2_t128"": 156.206, ""shared_d2_dec_tail"": 145.951, ""shared_d3_p1_t16"": 133.374, ""shared_d3_p1_t32"": 133.64, ""shared_d3_p1_t64"": 134.174, ""shared_d3_p1_t96"": 134.674, ""shared_d3_p1_t128"": 135.174, ""shared_d3_p2_t16"": 153.374, ""shared_d3_p2_t32"": 153.374, ""shared_d3_p2_t64"": 153.374, ""shared_d3_p2_t96"": 153.374, ""shared_d3_p2_t128"": 153.374, ""shared_d3_dec_tail"": 150.063, ""shared_d4_p1_t16"": 130.946, ""shared_d4_p1_t32"": 131.213, ""shared_d4_p1_t64"": 131.746, ""shared_d4_p1_t96"": 132.246, ""shared_d4_p1_t128"": 132.746, ""shared_d4_p2_t16"": 150.946, ""shared_d4_p2_t32"": 150.946, ""shared_d4_p2_t64"": 150.946, ""shared_d4_p2_t96"": 150.946, ""shared_d4_p2_t128"": 150.946, ""shared_d4_dec_tail"": 154.58}"
K16_Lp8192_nI2_Li64_Lt256_br2_dm4,16,8192,4,2/4,shared_d4_p1_t16,140.657,4,16,1,shared_d3_p1_t64,143.884,0.0229,"{""per_beam"": 433.745, ""shared_d2_p1_t16"": 145.917, ""shared_d2_p1_t32"": 146.183, ""shared_d2_p1_t64"": 146.717, ""shared_d2_p1_t96"": 147.217, ""shared_d2_p1_t128"": 147.717, ""shared_d2_p2_t16"": 165.917, ""shared_d2_p2_t32"": 165.917, ""shared_d2_p2_t64"": 165.917, ""shared_d2_p2_t96"": 165.917, ""shared_d2_p2_t128"": 165.917, ""shared_d2_dec_tail"": 155.661, ""shared_d3_p1_t16"": 143.084, ""shared_d3_p1_t32"": 143.351, ""shared_d3_p1_t64"": 143.884, ""shared_d3_p1_t96"": 144.384, ""shared_d3_p1_t128"": 144.884, ""shared_d3_p2_t16"": 163.084, ""shared_d3_p2_t32"": 163.084, ""shared_d3_p2_t64"": 163.084, ""shared_d3_p2_t96"": 163.084, ""shared_d3_p2_t128"": 163.084, ""shared_d3_dec_tail"": 159.774, ""shared_d4_p1_t16"": 140.657, ""shared_d4_p1_t32"": 140.923, ""shared_d4_p1_t64"": 141.457, ""shared_d4_p1_t96"": 141.957, ""shared_d4_p1_t128"": 142.457, ""shared_d4_p2_t16"": 160.657, ""shared_d4_p2_t32"": 160.657, ""shared_d4_p2_t64"": 160.657, ""shared_d4_p2_t96"": 160.657, ""shared_d4_p2_t128"": 160.657, ""shared_d4_dec_tail"": 164.291}"
K16_Lp8192_nI2_Li256_Lt16_br2_dm4,16,8192,4,2/4,shared_d4_p1_t16,132.160,4,16,1,shared_d3_p1_t64,142.670,0.0795,"{""per_beam"": 441.028, ""shared_d2_p1_t16"": 153.2, ""shared_d2_p1_t32"": 153.466, ""shared_d2_p1_t64"": 154.0, ""shared_d2_p1_t96"": 154.5, ""shared_d2_p1_t128"": 155.0, ""shared_d2_p2_t16"": 173.2, ""shared_d2_p2_t32"": 173.2, ""shared_d2_p2_t64"": 173.2, ""shared_d2_p2_t96"": 173.2, ""shared_d2_p2_t128"": 173.2, ""shared_d2_dec_tail"": 162.944, ""shared_d3_p1_t16"": 141.87, ""shared_d3_p1_t32"": 142.137, ""shared_d3_p1_t64"": 142.67, ""shared_d3_p1_t96"": 143.17, ""shared_d3_p1_t128"": 143.67, ""shared_d3_p2_t16"": 161.87, ""shared_d3_p2_t32"": 161.87, ""shared_d3_p2_t64"": 161.87, ""shared_d3_p2_t96"": 161.87, ""shared_d3_p2_t128"": 161.87, ""shared_d3_dec_tail"": 158.56, ""shared_d4_p1_t16"": 132.16, ""shared_d4_p1_t32"": 132.426, ""shared_d4_p1_t64"": 132.96, ""shared_d4_p1_t96"": 133.46, ""shared_d4_p1_t128"": 133.96, ""shared_d4_p2_t16"": 152.16, ""shared_d4_p2_t32"": 152.16, ""shared_d4_p2_t64"": 152.16, ""shared_d4_p2_t96"": 152.16, ""shared_d4_p2_t128"": 152.16, ""shared_d4_dec_tail"": 155.794}"
K16_Lp8192_nI2_Li256_Lt64_br2_dm4,16,8192,4,2/4,shared_d4_p1_t16,134.587,4,16,1,shared_d3_p1_t64,145.098,0.0781,"{""per_beam"": 443.455, ""shared_d2_p1_t16"": 155.627, ""shared_d2_p1_t32"": 155.894, ""shared_d2_p1_t64"": 156.427, ""shared_d2_p1_t96"": 156.927, ""shared_d2_p1_t128"": 157.427, ""shared_d2_p2_t16"": 175.627, ""shared_d2_p2_t32"": 175.627, ""shared_d2_p2_t64"": 175.627, ""shared_d2_p2_t96"": 175.627, ""shared_d2_p2_t128"": 175.627, ""shared_d2_dec_tail"": 165.372, ""shared_d3_p1_t16"": 144.298, ""shared_d3_p1_t32"": 144.565, ""shared_d3_p1_t64"": 145.098, ""shared_d3_p1_t96"": 145.598, ""shared_d3_p1_t128"": 146.098, ""shared_d3_p2_t16"": 164.298, ""shared_d3_p2_t32"": 164.298, ""shared_d3_p2_t64"": 164.298, ""shared_d3_p2_t96"": 164.298, ""shared_d3_p2_t128"": 164.298, ""shared_d3_dec_tail"": 160.987, ""shared_d4_p1_t16"": 134.587, ""shared_d4_p1_t32"": 134.854, ""shared_d4_p1_t64"": 135.387, ""shared_d4_p1_t96"": 135.887, ""shared_d4_p1_t128"": 136.387, ""shared_d4_p2_t16"": 154.587, ""shared_d4_p2_t32"": 154.587, ""shared_d4_p2_t64"": 154.587, ""shared_d4_p2_t96"": 154.587, ""shared_d4_p2_t128"": 154.587, ""shared_d4_dec_tail"": 158.221}"
K16_Lp8192_nI2_Li256_Lt256_br2_dm4,16,8192,4,2/4,shared_d4_p1_t16,144.298,4,16,1,shared_d3_p1_t64,154.809,0.0728,"{""per_beam"": 453.166, ""shared_d2_p1_t16"": 165.338, ""shared_d2_p1_t32"": 165.605, ""shared_d2_p1_t64"": 166.138, ""shared_d2_p1_t96"": 166.638, ""shared_d2_p1_t128"": 167.138, ""shared_d2_p2_t16"": 185.338, ""shared_d2_p2_t32"": 185.338, ""shared_d2_p2_t64"": 185.338, ""shared_d2_p2_t96"": 185.338, ""shared_d2_p2_t128"": 185.338, ""shared_d2_dec_tail"": 175.083, ""shared_d3_p1_t16"": 154.009, ""shared_d3_p1_t32"": 154.276, ""shared_d3_p1_t64"": 154.809, ""shared_d3_p1_t96"": 155.309, ""shared_d3_p1_t128"": 155.809, ""shared_d3_p2_t16"": 174.009, ""shared_d3_p2_t32"": 174.009, ""shared_d3_p2_t64"": 174.009, ""shared_d3_p2_t96"": 174.009, ""shared_d3_p2_t128"": 174.009, ""shared_d3_dec_tail"": 170.698, ""shared_d4_p1_t16"": 144.298, ""shared_d4_p1_t32"": 144.565, ""shared_d4_p1_t64"": 145.098, ""shared_d4_p1_t96"": 145.598, ""shared_d4_p1_t128"": 146.098, ""shared_d4_p2_t16"": 164.298, ""shared_d4_p2_t32"": 164.298, ""shared_d4_p2_t64"": 164.298, ""shared_d4_p2_t96"": 164.298, ""shared_d4_p2_t128"": 164.298, ""shared_d4_dec_tail"": 167.932}"
K16_Lp8192_nI2_Li512_Lt16_br2_dm4,16,8192,4,2/4,shared_d4_p1_t16,137.015,4,16,1,shared_d3_p1_t64,157.237,0.1476,"{""per_beam"": 466.923, ""shared_d2_p1_t16"": 179.095, ""shared_d2_p1_t32"": 179.361, ""shared_d2_p1_t64"": 179.895, ""shared_d2_p1_t96"": 180.395, ""shared_d2_p1_t128"": 180.895, ""shared_d2_p2_t16"": 199.095, ""shared_d2_p2_t32"": 199.095, ""shared_d2_p2_t64"": 199.095, ""shared_d2_p2_t96"": 199.095, ""shared_d2_p2_t128"": 199.095, ""shared_d2_dec_tail"": 188.839, ""shared_d3_p1_t16"": 156.437, ""shared_d3_p1_t32"": 156.703, ""shared_d3_p1_t64"": 157.237, ""shared_d3_p1_t96"": 157.737, ""shared_d3_p1_t128"": 158.237, ""shared_d3_p2_t16"": 176.437, ""shared_d3_p2_t32"": 176.437, ""shared_d3_p2_t64"": 176.437, ""shared_d3_p2_t96"": 176.437, ""shared_d3_p2_t128"": 176.437, ""shared_d3_dec_tail"": 173.126, ""shared_d4_p1_t16"": 137.015, ""shared_d4_p1_t32"": 137.282, ""shared_d4_p1_t64"": 137.815, ""shared_d4_p1_t96"": 138.315, ""shared_d4_p1_t128"": 138.815, ""shared_d4_p2_t16"": 157.015, ""shared_d4_p2_t32"": 157.015, ""shared_d4_p2_t64"": 157.015, ""shared_d4_p2_t96"": 157.015, ""shared_d4_p2_t128"": 157.015, ""shared_d4_dec_tail"": 160.649}"
K16_Lp8192_nI2_Li512_Lt64_br2_dm4,16,8192,4,2/4,shared_d4_p1_t16,139.443,4,16,1,shared_d3_p1_t64,159.664,0.1450,"{""per_beam"": 469.35, ""shared_d2_p1_t16"": 181.522, ""shared_d2_p1_t32"": 181.789, ""shared_d2_p1_t64"": 182.322, ""shared_d2_p1_t96"": 182.822, ""shared_d2_p1_t128"": 183.322, ""shared_d2_p2_t16"": 201.522, ""shared_d2_p2_t32"": 201.522, ""shared_d2_p2_t64"": 201.522, ""shared_d2_p2_t96"": 201.522, ""shared_d2_p2_t128"": 201.522, ""shared_d2_dec_tail"": 191.267, ""shared_d3_p1_t16"": 158.864, ""shared_d3_p1_t32"": 159.131, ""shared_d3_p1_t64"": 159.664, ""shared_d3_p1_t96"": 160.164, ""shared_d3_p1_t128"": 160.664, ""shared_d3_p2_t16"": 178.864, ""shared_d3_p2_t32"": 178.864, ""shared_d3_p2_t64"": 178.864, ""shared_d3_p2_t96"": 178.864, ""shared_d3_p2_t128"": 178.864, ""shared_d3_dec_tail"": 175.553, ""shared_d4_p1_t16"": 139.443, ""shared_d4_p1_t32"": 139.709, ""shared_d4_p1_t64"": 140.243, ""shared_d4_p1_t96"": 140.743, ""shared_d4_p1_t128"": 141.243, ""shared_d4_p2_t16"": 159.443, ""shared_d4_p2_t32"": 159.443, ""shared_d4_p2_t64"": 159.443, ""shared_d4_p2_t96"": 159.443, ""shared_d4_p2_t128"": 159.443, ""shared_d4_dec_tail"": 163.077}"
K16_Lp8192_nI2_Li512_Lt256_br2_dm4,16,8192,4,2/4,shared_d4_p1_t16,149.153,4,16,1,shared_d3_p1_t64,169.375,0.1356,"{""per_beam"": 479.061, ""shared_d2_p1_t16"": 191.233, ""shared_d2_p1_t32"": 191.5, ""shared_d2_p1_t64"": 192.033, ""shared_d2_p1_t96"": 192.533, ""shared_d2_p1_t128"": 193.033, ""shared_d2_p2_t16"": 211.233, ""shared_d2_p2_t32"": 211.233, ""shared_d2_p2_t64"": 211.233, ""shared_d2_p2_t96"": 211.233, ""shared_d2_p2_t128"": 211.233, ""shared_d2_dec_tail"": 200.978, ""shared_d3_p1_t16"": 168.575, ""shared_d3_p1_t32"": 168.842, ""shared_d3_p1_t64"": 169.375, ""shared_d3_p1_t96"": 169.875, ""shared_d3_p1_t128"": 170.375, ""shared_d3_p2_t16"": 188.575, ""shared_d3_p2_t32"": 188.575, ""shared_d3_p2_t64"": 188.575, ""shared_d3_p2_t96"": 188.575, ""shared_d3_p2_t128"": 188.575, ""shared_d3_dec_tail"": 185.264, ""shared_d4_p1_t16"": 149.153, ""shared_d4_p1_t32"": 149.42, ""shared_d4_p1_t64"": 149.953, ""shared_d4_p1_t96"": 150.453, ""shared_d4_p1_t128"": 150.953, ""shared_d4_p2_t16"": 169.153, ""shared_d4_p2_t32"": 169.153, ""shared_d4_p2_t64"": 169.153, ""shared_d4_p2_t96"": 169.153, ""shared_d4_p2_t128"": 169.153, ""shared_d4_dec_tail"": 172.787}"
K16_Lp8192_nI3_Li64_Lt16_br2_dm5,16,8192,5,2/4/8,shared_d5_p1_t16,130.137,5,16,1,shared_d3_p1_t64,134.983,0.0372,"{""per_beam"": 424.843, ""shared_d2_p1_t16"": 137.015, ""shared_d2_p1_t32"": 137.282, ""shared_d2_p1_t64"": 137.815, ""shared_d2_p1_t96"": 138.315, ""shared_d2_p1_t128"": 138.815, ""shared_d2_p2_t16"": 157.015, ""shared_d2_p2_t32"": 157.015, ""shared_d2_p2_t64"": 157.015, ""shared_d2_p2_t96"": 157.015, ""shared_d2_p2_t128"": 157.015, ""shared_d2_dec_tail"": 146.76, ""shared_d3_p1_t16"": 134.183, ""shared_d3_p1_t32"": 134.45, ""shared_d3_p1_t64"": 134.983, ""shared_d3_p1_t96"": 135.483, ""shared_d3_p1_t128"": 135.983, ""shared_d3_p2_t16"": 154.183, ""shared_d3_p2_t32"": 154.183, ""shared_d3_p2_t64"": 154.183, ""shared_d3_p2_t96"": 154.183, ""shared_d3_p2_t128"": 154.183, ""shared_d3_dec_tail"": 150.872, ""shared_d4_p1_t16"": 131.755, ""shared_d4_p1_t32"": 132.022, ""shared_d4_p1_t64"": 132.555, ""shared_d4_p1_t96"": 133.055, ""shared_d4_p1_t128"": 133.555, ""shared_d4_p2_t16"": 151.755, ""shared_d4_p2_t32"": 151.755, ""shared_d4_p2_t64"": 151.755, ""shared_d4_p2_t96"": 151.755, ""shared_d4_p2_t128"": 151.755, ""shared_d4_dec_tail"": 155.389, ""shared_d5_p1_t16"": 130.137, ""shared_d5_p1_t32"": 130.403, ""shared_d5_p1_t64"": 130.937, ""shared_d5_p1_t96"": 131.437, ""shared_d5_p1_t128"": 131.937, ""shared_d5_p2_t16"": 150.137, ""shared_d5_p2_t32"": 150.137, ""shared_d5_p2_t64"": 150.137, ""shared_d5_p2_t96"": 150.137, ""shared_d5_p2_t128"": 150.137, ""shared_d5_dec_tail"": 160.715}"
K16_Lp8192_nI3_Li64_Lt64_br2_dm5,16,8192,5,2/4/8,shared_d5_p1_t16,132.564,5,16,1,shared_d3_p1_t64,137.411,0.0366,"{""per_beam"": 427.271, ""shared_d2_p1_t16"": 139.443, ""shared_d2_p1_t32"": 139.709, ""shared_d2_p1_t64"": 140.243, ""shared_d2_p1_t96"": 140.743, ""shared_d2_p1_t128"": 141.243, ""shared_d2_p2_t16"": 159.443, ""shared_d2_p2_t32"": 159.443, ""shared_d2_p2_t64"": 159.443, ""shared_d2_p2_t96"": 159.443, ""shared_d2_p2_t128"": 159.443, ""shared_d2_dec_tail"": 149.187, ""shared_d3_p1_t16"": 136.611, ""shared_d3_p1_t32"": 136.877, ""shared_d3_p1_t64"": 137.411, ""shared_d3_p1_t96"": 137.911, ""shared_d3_p1_t128"": 138.411, ""shared_d3_p2_t16"": 156.611, ""shared_d3_p2_t32"": 156.611, ""shared_d3_p2_t64"": 156.611, ""shared_d3_p2_t96"": 156.611, ""shared_d3_p2_t128"": 156.611, ""shared_d3_dec_tail"": 153.3, ""shared_d4_p1_t16"": 134.183, ""shared_d4_p1_t32"": 134.45, ""shared_d4_p1_t64"": 134.983, ""shared_d4_p1_t96"": 135.483, ""shared_d4_p1_t128"": 135.983, ""shared_d4_p2_t16"": 154.183, ""shared_d4_p2_t32"": 154.183, ""shared_d4_p2_t64"": 154.183, ""shared_d4_p2_t96"": 154.183, ""shared_d4_p2_t128"": 154.183, ""shared_d4_dec_tail"": 157.817, ""shared_d5_p1_t16"": 132.564, ""shared_d5_p1_t32"": 132.831, ""shared_d5_p1_t64"": 133.364, ""shared_d5_p1_t96"": 133.864, ""shared_d5_p1_t128"": 134.364, ""shared_d5_p2_t16"": 152.564, ""shared_d5_p2_t32"": 152.564, ""shared_d5_p2_t64"": 152.564, ""shared_d5_p2_t96"": 152.564, ""shared_d5_p2_t128"": 152.564, ""shared_d5_dec_tail"": 163.143}"
