step,auto_pick_strategy,auto_pick_t_large,auto_pick_pool,auto_pick_depth,auto_pick_estimated_us,pred_us_per_beam,pred_us_shared_d2_p1_t128,pred_us_shared_d2_p1_t64,pred_us_shared_d2_p2_t128,pred_us_shared_d2_p2_t64,pred_us_shared_d3_p1_t128,pred_us_shared_d3_p1_t64,pred_us_shared_d3_p2_t128,pred_us_shared_d3_p2_t64,meas_ms_auto,meas_ms_per_beam,meas_ms_2l1p,meas_ms_2l2p,meas_ms_3l1p,meas_ms_3l2p
152,shared_3l_1pool,64,1,3,985.094,26959.785,1047.969,1031.969,1041.569,1040.569,1002.094,985.094,993.894,992.894,86.0004,307.1352,88.2027,91.1365,85.2627,93.3829
153,shared_3l_1pool,64,1,3,989.039,26963.022,1051.206,1035.206,1044.806,1043.806,1006.039,989.039,997.839,996.839,86.3139,203.1876,86.2440,88.2492,83.3595,85.6845
154,shared_3l_1pool,64,1,3,991.542,26966.259,1054.443,1038.443,1048.043,1047.043,1008.542,991.542,1000.342,999.342,83.1405,201.3321,80.1914,88.4858,88.3059,89.3373
155,shared_3l_1pool,64,1,3,995.487,26969.496,1057.680,1041.680,1051.280,1050.280,1012.487,995.487,1004.287,1003.287,89.0429,201.1140,85.7428,88.4847,83.1573,90.6109
156,shared_3l_1pool,64,1,3,998.016,26972.733,1060.916,1044.916,1054.516,1053.516,1015.016,998.016,1006.816,1005.816,165.9300,203.1862,84.3353,86.7901,174.4204,88.7838
157,shared_3l_1pool,64,1,3,1001.910,26976.020,1064.153,1048.153,1057.753,1056.753,1018.910,1001.910,1010.710,1009.710,91.6437,203.8316,169.9995,184.1833,90.0760,91.7394
158,shared_3l_1pool,64,1,3,1004.591,26979.308,1067.390,1051.390,1060.990,1059.990,1021.591,1004.591,1013.391,1012.391,91.1299,305.6643,90.5755,92.3638,87.8599,182.8069
159,shared_3l_1pool,64,1,3,1008.283,26982.545,1070.627,1054.627,1064.227,1063.227,1025.283,1008.283,1017.083,1016.083,93.5686,215.5399,96.1702,98.6308,98.1494,101.1939
160,shared_3l_1pool,64,1,3,1010.963,26985.782,1073.864,1057.864,1067.464,1066.464,1027.963,1010.963,1019.763,1018.763,91.4269,201.3095,82.5414,91.6852,85.2563,93.5856
161,shared_3l_1pool,64,1,3,1014.681,26989.018,1077.101,1061.101,1070.701,1069.701,1031.681,1014.681,1023.481,1022.481,86.7765,208.9334,90.5420,92.9361,93.0798,89.3796
162,shared_3l_1pool,64,1,3,1017.387,26992.255,1080.338,1064.338,1073.938,1072.938,1034.387,1017.387,1026.187,1025.187,93.4355,204.4453,90.5890,93.2226,87.0361,94.8827
163,shared_3l_1pool,64,1,3,1021.129,26995.492,1083.575,1067.575,1077.175,1076.175,1038.129,1021.129,1029.929,1028.929,81.8468,200.6641,166.8062,169.9572,83.3434,90.3413
164,shared_3l_1pool,64,1,3,1023.860,26998.729,1086.812,1070.812,1080.412,1079.412,1040.860,1023.860,1032.660,1031.660,167.8840,305.7799,85.6083,87.9758,173.7356,89.3239
165,shared_3l_1pool,64,1,3,1027.603,27001.966,1090.049,1074.049,1083.649,1082.649,1044.603,1027.603,1036.403,1035.403,86.1270,201.5926,79.4963,86.5028,81.3104,170.7334
166,shared_3l_1pool,64,1,3,1030.309,27005.203,1093.285,1077.285,1086.885,1085.885,1047.309,1030.309,1039.109,1038.109,82.7343,202.8006,84.1614,89.2797,89.2436,92.2330
167,shared_3l_1pool,64,1,3,1034.052,27008.440,1096.522,1080.522,1090.122,1089.122,1051.052,1034.052,1042.852,1041.852,89.8900,203.6131,86.8032,89.8325,83.1235,92.3815
168,shared_3l_1pool,64,1,3,1036.682,27011.677,1099.759,1083.759,1093.359,1092.359,1053.682,1036.682,1045.482,1044.482,91.1649,205.1696,89.9777,96.9810,92.7948,94.6753
169,shared_3l_1pool,64,1,3,1040.424,27014.914,1102.996,1086.996,1096.596,1095.596,1057.424,1040.424,1049.224,1048.224,85.0870,202.2933,86.0314,175.8901,88.7451,91.3894
170,shared_3l_1pool,64,1,3,1043.130,27018.151,1106.233,1090.233,1099.833,1098.833,1060.130,1043.130,1051.930,1050.930,97.8750,312.7109,181.7041,98.8119,92.7420,100.6308
171,shared_3l_1pool,64,1,3,1046.848,27021.387,1109.470,1093.470,1103.070,1102.070,1063.848,1046.848,1055.648,1054.648,84.3954,203.4632,82.5888,90.1327,89.8591,92.0014
172,shared_3l_1pool,64,1,3,1049.579,27024.624,1112.707,1096.707,1106.307,1105.307,1066.579,1049.579,1058.379,1057.379,175.5798,204.7946,86.7244,89.9718,168.9042,175.1650
173,shared_3l_1pool,64,1,3,1053.321,27027.861,1115.944,1099.944,1109.544,1108.544,1070.321,1053.321,1062.121,1061.121,80.9790,197.4074,84.6507,87.5063,83.5589,88.5629
174,shared_3l_1pool,64,1,3,1056.052,27031.098,1119.181,1103.181,1112.781,1111.781,1073.052,1056.052,1064.852,1063.852,81.7100,201.8675,79.4086,87.0964,85.7932,89.1694
175,shared_3l_1pool,64,1,3,1059.795,27034.335,1122.418,1106.418,1116.018,1115.018,1076.795,1059.795,1068.595,1067.595,87.6378,201.1741,84.8603,172.9288,82.5909,89.9788
176,shared_3l_1pool,64,1,3,1062.526,27037.572,1125.654,1109.654,1119.254,1118.254,1079.526,1062.526,1071.326,1070.326,82.2644,203.1057,173.7549,89.1532,88.2583,85.2180
177,shared_3l_1pool,64,1,3,1066.269,27040.809,1128.891,1112.891,1122.491,1121.491,1083.269,1066.269,1075.069,1074.069,87.5643,303.4929,79.6157,87.4220,80.9942,88.3505
178,shared_3l_1pool,64,1,3,1069.000,27044.046,1132.128,1116.128,1125.728,1124.728,1086.000,1069.000,1077.800,1076.800,79.9152,202.7954,83.5921,86.7360,86.3722,88.3719
179,shared_3l_1pool,64,1,3,1072.743,27047.283,1135.365,1119.365,1128.965,1127.965,1089.743,1072.743,1081.543,1080.543,84.2165,198.2202,85.9953,88.5788,81.4917,176.2143
180,shared_3l_1pool,64,1,3,1073.881,27050.520,1137.009,1121.009,1130.609,1129.609,1090.881,1073.881,1082.681,1081.681,178.0115,206.0177,84.2493,92.9094,175.2662,89.4166
181,shared_3l_1pool,64,1,3,1077.623,27053.756,1140.246,1124.246,1133.846,1132.846,1094.623,1077.623,1086.423,1085.423,82.1228,201.8596,85.1499,182.8623,87.9681,90.0239
182,shared_3l_1pool,64,1,3,1080.329,27056.993,1143.483,1127.483,1137.083,1136.083,1097.329,1080.329,1089.129,1088.129,94.4824,209.1658,91.9125,95.8216,87.8839,96.9177
183,shared_3l_1pool,64,1,3,1084.047,27060.230,1146.720,1130.720,1140.320,1139.320,1101.047,1084.047,1092.847,1091.847,84.8768,308.0714,167.5862,91.1613,90.9957,93.2469
184,shared_3l_1pool,64,1,3,1086.752,27063.467,1149.957,1133.957,1143.557,1142.557,1103.752,1086.752,1095.552,1094.552,90.3378,206.5145,93.0548,94.9711,87.9263,91.1576
185,shared_3l_1pool,64,1,3,1090.470,27066.704,1153.193,1137.193,1146.793,1145.793,1107.470,1090.470,1099.270,1098.270,90.0570,204.7573,88.6812,91.4080,86.2154,93.6493
186,shared_3l_1pool,64,1,3,1093.125,27069.941,1156.430,1140.430,1150.030,1149.030,1110.125,1093.125,1101.925,1100.925,87.0521,206.5332,83.9710,93.3295,91.9275,182.1433
187,shared_3l_1pool,64,1,3,1096.817,27073.178,1159.667,1143.667,1153.267,1152.267,1113.817,1096.817,1105.617,1104.617,186.3652,206.1516,89.9472,92.8382,86.3631,90.3381
188,shared_3l_1pool,64,1,3,1099.548,27076.415,1162.904,1146.904,1156.504,1155.504,1116.548,1099.548,1108.348,1107.348,85.1509,201.7044,87.5234,185.9937,176.6475,91.9636
189,shared_3l_1pool,64,1,3,1103.291,27079.652,1166.141,1150.141,1159.741,1158.741,1120.291,1103.291,1112.091,1111.091,88.2335,305.3407,84.5211,93.4544,86.8245,95.0915
190,shared_3l_1pool,64,1,3,1106.022,27082.889,1169.378,1153.378,1162.978,1161.978,1123.022,1106.022,1114.822,1113.822,93.2800,205.1284,178.8750,93.9428,89.0387,96.4207
191,shared_3l_1pool,64,1,3,1109.765,27086.125,1172.615,1156.615,1166.215,1165.215,1126.765,1109.765,1118.565,1117.565,86.2611,204.3483,85.2559,91.6784,91.0537,88.7237
192,shared_3l_1pool,64,1,3,1112.496,27089.362,1175.852,1159.852,1169.452,1168.452,1129.496,1112.496,1121.296,1120.296,90.7467,203.1877,87.0323,90.9679,84.3195,91.5885
193,shared_3l_1pool,64,1,3,1116.239,27092.599,1179.089,1163.089,1172.689,1171.689,1133.239,1116.239,1125.039,1124.039,80.2137,200.6425,84.8182,87.2499,86.8229,177.3082
194,shared_3l_1pool,64,1,3,1118.970,27095.836,1182.326,1166.326,1175.926,1174.926,1135.970,1118.970,1127.770,1126.770,87.5340,201.8772,80.1629,176.4481,80.6739,90.7105
195,shared_3l_1pool,64,1,3,1122.712,27099.073,1185.562,1169.562,1179.162,1178.162,1139.712,1122.712,1131.512,1130.512,170.7728,300.6163,83.2084,88.3298,81.6599,83.7009
196,shared_3l_1pool,64,1,3,1125.444,27102.310,1188.799,1172.799,1182.399,1181.399,1142.444,1125.444,1134.244,1133.244,80.4561,200.4902,185.1780,85.9386,175.1164,87.3071
197,shared_3l_1pool,64,1,3,1129.186,27105.547,1192.036,1176.036,1185.636,1184.636,1146.186,1129.186,1137.986,1136.986,85.1000,198.7343,78.3651,85.1394,78.8197,87.2260
198,shared_3l_1pool,64,1,3,1131.917,27108.784,1195.273,1179.273,1188.873,1187.873,1148.917,1131.917,1140.717,1139.717,80.2569,201.0941,83.5820,86.9899,86.9313,89.3122
199,shared_3l_1pool,64,1,3,1135.660,27112.021,1198.510,1182.510,1192.110,1191.110,1152.660,1135.660,1144.460,1143.460,91.6736,202.3600,88.9371,91.1275,83.9669,88.0782
200,shared_3l_1pool,64,1,3,1138.391,27115.258,1201.747,1185.747,1195.347,1194.347,1155.391,1138.391,1147.191,1146.191,80.8166,200.4532,79.6095,87.9457,82.7246,188.5494
201,shared_3l_1pool,64,1,3,1142.134,27118.494,1204.984,1188.984,1198.584,1197.584,1159.134,1142.134,1150.934,1149.934,80.4618,302.4877,82.9961,174.5417,84.5390,88.9284
202,shared_3l_1pool,64,1,3,1144.865,27121.731,1208.221,1192.221,1201.821,1200.821,1161.865,1144.865,1153.665,1152.665,84.6235,200.1947,82.9257,85.2749,79.4088,87.6350
203,shared_3l_1pool,64,1,3,1148.557,27124.968,1211.458,1195.458,1205.058,1204.058,1165.557,1148.557,1157.357,1156.357,170.1355,202.0490,170.6743,90.1306,179.3834,86.1140
204,shared_3l_1pool,64,1,3,1151.288,27128.205,1214.695,1198.695,1208.295,1207.295,1168.288,1151.288,1160.088,1159.088,88.9943,202.9864,85.8530,88.0232,82.2001,89.8882
205,shared_3l_1pool,64,1,3,1153.438,27131.442,1216.338,1200.338,1209.938,1208.938,1170.438,1153.438,1162.238,1161.238,84.5285,205.4083,89.8546,92.7749,87.2094,94.4152
206,shared_3l_1pool,64,1,3,1156.169,27134.679,1219.575,1203.575,1213.175,1212.175,1173.169,1156.169,1164.969,1163.969,82.7323,203.9151,80.0721,88.7113,87.1294,91.0921
207,shared_3l_1pool,64,1,3,1159.886,27137.916,1222.812,1206.812,1216.412,1215.412,1176.886,1159.886,1168.686,1167.686,92.1551,308.8545,89.7298,179.7563,86.1471,184.9504
208,shared_3l_1pool,64,1,3,1162.592,27141.153,1226.049,1210.049,1219.649,1218.649,1179.592,1162.592,1171.392,1170.392,82.9222,207.0429,87.1268,90.2995,88.9829,92.5715
209,shared_3l_1pool,64,1,3,1166.335,27144.390,1229.286,1213.286,1222.886,1221.886,1183.335,1166.335,1175.135,1174.135,93.8995,209.1186,85.3010,94.3522,86.9453,96.3098
210,shared_3l_1pool,64,1,3,1168.965,27147.627,1232.523,1216.523,1226.123,1225.123,1185.965,1168.965,1177.765,1176.765,95.2170,215.4870,186.7676,102.0939,101.7372,98.8974
211,shared_3l_1pool,64,1,3,1172.707,27150.863,1235.760,1219.760,1229.360,1228.360,1189.707,1172.707,1181.507,1180.507,183.7429,204.2383,88.9246,91.0390,173.3384,91.6483
212,shared_3l_1pool,64,1,3,1175.438,27154.100,1238.997,1222.997,1232.597,1231.597,1192.438,1175.438,1184.238,1183.238,96.0650,205.1892,87.0315,95.9016,90.6420,98.2253
213,shared_3l_1pool,64,1,3,1179.181,27157.337,1242.233,1226.233,1235.833,1234.833,1196.181,1179.181,1187.981,1186.981,82.7398,313.9872,86.8989,178.4252,89.2154,92.1815
214,shared_3l_1pool,64,1,3,1181.912,27160.574,1245.470,1229.470,1239.070,1238.070,1198.912,1181.912,1190.712,1189.712,93.1766,210.3005,91.1507,93.9495,86.2170,178.2233
215,shared_3l_1pool,64,1,3,1185.655,27163.811,1248.707,1232.707,1242.307,1241.307,1202.655,1185.655,1194.455,1193.455,82.2289,202.9007,79.8581,89.0552,88.7631,90.3846
216,shared_3l_1pool,64,1,3,1188.437,27167.099,1251.944,1235.944,1245.544,1244.544,1205.437,1188.437,1197.237,1196.237,81.9887,202.0180,179.4207,86.8872,79.6791,88.8415
217,shared_3l_1pool,64,1,3,1192.078,27170.335,1255.181,1239.181,1248.781,1247.781,1209.078,1192.078,1200.878,1199.878,84.1288,199.7015,79.6615,85.7598,80.4409,88.1284
218,shared_3l_1pool,64,1,3,1194.910,27173.572,1258.418,1242.418,1252.018,1251.018,1211.910,1194.910,1203.710,1202.710,79.7379,193.8717,81.6231,86.1728,84.8717,82.5355
219,shared_3l_1pool,64,1,3,1198.552,27176.809,1261.655,1245.655,1255.255,1254.255,1215.552,1198.552,1207.352,1206.352,179.8607,310.2577,82.9924,173.2650,165.9327,87.0595
220,shared_3l_1pool,64,1,3,1201.384,27180.046,1264.892,1248.892,1258.492,1257.492,1218.384,1201.384,1210.184,1209.184,78.3832,202.2371,78.0373,85.8902,86.4117,87.2171
221,shared_3l_1pool,64,1,3,1205.026,27183.283,1268.129,1252.129,1261.729,1260.729,1222.026,1205.026,1213.826,1212.826,82.1838,197.9818,83.3982,87.4851,80.0391,175.7264
222,shared_3l_1pool,64,1,3,1207.934,27186.571,1271.366,1255.366,1264.966,1263.966,1224.934,1207.934,1216.734,1215.734,84.5812,200.4643,83.6730,86.0298,80.0782,82.4953
223,shared_3l_1pool,64,1,3,1211.474,27189.807,1274.602,1258.602,1268.202,1267.202,1228.474,1211.474,1220.274,1219.274,80.8325,195.1415,166.5793,86.7383,86.0765,88.6795
224,shared_3l_1pool,64,1,3,1214.408,27193.044,1277.839,1261.839,1271.439,1270.439,1231.408,1214.408,1223.208,1222.208,90.9372,203.5318,87.9765,91.1964,84.0262,92.9639
225,shared_3l_1pool,64,1,3,1217.923,27196.281,1281.076,1265.076,1274.676,1273.676,1234.923,1217.923,1226.723,1225.723,81.9229,202.1828,86.6708,181.0932,88.7677,91.1836
226,shared_3l_1pool,64,1,3,1220.856,27199.518,1284.313,1268.313,1277.913,1276.913,1237.856,1220.856,1229.656,1228.656,91.0222,312.7539,82.5316,92.2236,83.7897,86.2009
227,shared_3l_1pool,64,1,3,1224.397,27202.755,1287.550,1271.550,1281.150,1280.150,1241.397,1224.397,1233.197,1232.197,168.3626,202.6483,84.8781,88.8899,182.8126,90.0111
228,shared_3l_1pool,64,1,3,1227.330,27205.992,1290.787,1274.787,1284.387,1283.387,1244.330,1227.330,1236.130,1235.130,89.4014,207.8051,91.6997,94.9731,94.1180,185.0498
229,shared_3l_1pool,64,1,3,1230.870,27209.229,1294.024,1278.024,1287.624,1286.624,1247.870,1230.870,1239.670,1238.670,89.8789,197.7838,82.3469,91.4617,84.5968,88.0092
230,shared_3l_1pool,64,1,3,1233.804,27212.466,1297.261,1281.261,1290.861,1289.861,1250.804,1233.804,1242.604,1241.604,85.3819,205.1083,178.3223,92.3012,92.5816,92.6416
231,shared_3l_1pool,64,1,3,1237.344,27215.703,1300.498,1284.498,1294.098,1293.098,1254.344,1237.344,1246.144,1245.144,92.2781,205.8766,90.2365,192.6231,84.7578,94.3999
232,shared_3l_1pool,64,1,3,1240.278,27218.940,1303.735,1287.735,1297.335,1296.335,1257.278,1240.278,1249.078,1248.078,87.2698,308.5973,85.4330,95.1225,89.0079,96.6297
233,shared_3l_1pool,64,1,3,1243.793,27222.176,1306.971,1290.971,1300.571,1299.571,1260.793,1243.793,1252.593,1251.593,90.6664,212.8802,93.2311,96.1285,94.3086,92.7789
234,shared_3l_1pool,64,1,3,1246.701,27225.413,1310.208,1294.208,1303.808,1302.808,1263.701,1246.701,1255.501,1254.501,189.1841,206.6091,94.1835,97.0436,90.7817,97.7504
235,shared_3l_1pool,64,1,3,1250.241,27228.650,1313.445,1297.445,1307.045,1306.045,1267.241,1250.241,1259.041,1258.041,88.2565,207.0180,85.0300,94.1916,181.5156,188.0754
236,shared_3l_1pool,64,1,3,1253.175,27231.887,1316.682,1300.682,1310.282,1309.282,1270.175,1253.175,1261.975,1260.975,94.5328,207.4976,185.9543,94.0918,87.8844,97.0491
237,shared_3l_1pool,64,1,3,1256.715,27235.124,1319.919,1303.919,1313.519,1312.519,1273.715,1256.715,1265.515,1264.515,82.7678,203.4673,89.3263,173.1188,85.0316,86.1490
238,shared_3l_1pool,64,1,3,1259.648,27238.361,1323.156,1307.156,1316.756,1315.756,1276.648,1259.648,1268.448,1267.448,85.0089,310.6671,80.8095,91.2218,89.1454,91.4167
239,shared_3l_1pool,64,1,3,1263.189,27241.598,1326.393,1310.393,1319.993,1318.993,1280.189,1263.189,1271.989,1270.989,85.7444,204.9992,84.9181,87.9430,81.1471,89.7565
240,shared_3l_1pool,64,1,3,1266.122,27244.835,1329.630,1313.630,1323.230,1322.230,1283.122,1266.122,1274.922,1273.922,82.1928,203.1770,86.1484,88.5153,88.1271,90.5507
241,shared_3l_1pool,64,1,3,1269.663,27248.072,1332.867,1316.867,1326.467,1325.467,1286.663,1269.663,1278.463,1277.463,85.5167,204.0326,76.2586,86.0442,78.3576,81.8434
242,shared_3l_1pool,64,1,3,1272.596,27251.309,1336.104,1320.104,1329.704,1328.704,1289.596,1272.596,1281.396,1280.396,165.1841,203.5411,82.7264,85.5693,85.2005,178.1124
243,shared_3l_1pool,64,1,3,1276.136,27254.545,1339.340,1323.340,1332.940,1331.940,1293.136,1276.136,1284.936,1283.936,82.9974,206.5926,167.7024,178.6904,169.4245,89.4486
244,shared_3l_1pool,64,1,3,1279.070,27257.782,1342.577,1326.577,1336.177,1335.177,1296.070,1279.070,1287.870,1286.870,85.1810,207.6278,83.3798,88.4270,80.8093,89.0938
245,shared_3l_1pool,64,1,3,1282.610,27261.019,1345.814,1329.814,1339.414,1338.414,1299.610,1282.610,1291.410,1290.410,79.2245,313.2026,83.4239,86.6375,85.8765,81.8178
246,shared_3l_1pool,64,1,3,1285.544,27264.256,1349.051,1333.051,1342.651,1341.651,1302.544,1285.544,1294.344,1293.344,87.2185,206.5281,79.1864,87.5152,79.9444,88.7750
247,shared_3l_1pool,64,1,3,1289.084,27267.493,1352.288,1336.288,1345.888,1344.888,1306.084,1289.084,1297.884,1296.884,83.1425,208.2478,86.1555,90.7413,90.3840,92.3127
248,shared_3l_1pool,64,1,3,1292.017,27270.730,1355.525,1339.525,1349.125,1348.125,1309.017,1292.017,1300.817,1299.817,90.7012,209.1406,87.7284,91.1309,83.1748,91.8744
249,shared_3l_1pool,64,1,3,1295.558,27273.967,1358.762,1342.762,1352.362,1351.362,1312.558,1295.558,1304.358,1303.358,84.2188,207.8911,84.1214,180.8844,85.6983,174.4749
250,shared_3l_1pool,64,1,3,1298.491,27277.204,1361.999,1345.999,1355.599,1354.599,1315.491,1298.491,1307.291,1306.291,175.0488,210.3278,179.1261,93.0950,183.5962,94.9792
251,shared_3l_1pool,64,1,3,1302.006,27280.441,1365.236,1349.236,1358.836,1357.836,1319.006,1302.006,1310.806,1309.806,93.5516,312.6214,91.1704,93.4856,86.9603,95.1327
252,shared_3l_1pool,64,1,3,1304.940,27283.678,1368.473,1352.473,1362.073,1361.073,1321.940,1304.940,1313.740,1312.740,83.8845,209.6176,82.3957,91.1035,91.1595,87.6435
253,shared_3l_1pool,64,1,3,1308.480,27286.914,1371.709,1355.709,1365.309,1364.309,1325.480,1308.480,1317.280,1316.280,91.1319,209.0266,87.6293,91.3669,83.1677,91.3498
254,shared_3l_1pool,64,1,3,1311.388,27290.151,1374.946,1358.946,1368.546,1367.546,1328.388,1311.388,1320.188,1319.188,84.3010,207.8380,88.9418,91.4723,85.6641,93.2298
